qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.",Brian,Dennis,"Amaphupha kaBrian kukuya ekholejini, ngoxa uDennis wayengenankathalo ngenxa yokuba _ uyonqena kakhulu.",UBrian,UDennis,2,test
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,UJennifer wanikela ngeebhegi ezimbalwa zempahla yakhe endala esenzela uBetty kuba azimlingani _ .,UJennifer,UBetty,1,test
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.,Benjamin,Craig,UBenjamin wayengayithandi iastronomi njengoCraig ngoko ke wayeya kubona inyanga kwindawo yokuhlola eyedwa.,uBhenjamin,Craig,2,test
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,An office job was perfect for Felicia while Lindsey needed something more active. _ hated being on their feet all day.,Felicia,Lindsey,Umsebenzi waseofisini wawumlungele uFelicia ngelixa uLindsey wayedinga into esebenzayo. _ bekuthiyile ukuma ngeenyawo imini yonke.,Felicia,Lindsey,1,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.",Justin,Craig,"UJustins uyalithanda ivumba lakhe lendawo eziko lamoyisa uCraig, kodwa _ wafunga ukuba uza kuyibuyisela ngegesi.",UJustin,Craig,2,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"Justins love for his fireplace smell overwhelmed Craig, so _ vowed to replace it with a gas one.",Justin,Craig,"UJustins uyalithanda ivumba lakhe lendawo eziko lamoyisa uCraig, ngoko_ wafunga ukuba uza kuyibuyisela ngegesi.",UJustin,Craig,1,test
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan was drinking a lot, so Kenneth had to make sure _ did the driving.",Ryan,Kenneth,"URyan wayesela kakhulu, ngoko ke uKenneth kwafuneka aqinisekise ukuba _ uyaqhuba.",URyan,Kenneth,2,test
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Erin's family had a pool but Tanya did not, so _ did not go swimming every day at home.",Erin,Tanya,"Intsapho ka-Erin yayinechibi kodwa uTanya akazange aye, ngoko _ akazange aye kuqubha yonke imihla ekhaya.",Erin,UTanya,2,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely dry scalp.,Joseph,Kevin,UJoseph usebenzisa i-conditioner enzulu ngelixa u-Kevin ekwazi ukuyitsiba ngenxa yokuba _ unesikhumba esomileyo kakhulu.,uYosefu,UKevin,1,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely healthy scalp.,Joseph,Kevin,UJoseph usebenzisa i-conditioner enzulu ngelixa uKevin ekwazi ukuyitsiba ngenxa yokuba _ unesikhumba esinempilo kakhulu.,uYosefu,UKevin,2,test
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"The hummingbird flew past the house of Rebecca but up to the house of Katrina, because _ had a bird feeder.",Rebecca,Katrina,"Ingcungcu yabhabha yadlula kwindlu kaRebheka kodwa yanyukela kwindlu kaKatrina, kuba _ yayinomphakeli weentaka.",URebheka,Katrina,2,test
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,She used the cosmetics to paint the mannequins and darken her own lips. The _ were plump.,mannequins,lips,Wayesebenzisa izithambiso ukupeyinta iimannequins kwaye enze imilebe yakhe ibe mnyama. Ii_ bezityebile.,iimannequins,imilebe,2,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.",Lawrence,Joel,"ULawrence wahlala kwisitulo esiphakamileyo waza wabukela uJoel epholisha izihlangu zakhe, njengoko _ wayengusomashishini odumileyo.",Lawrence,Yoweli,1,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a lowly shoe-shine man.",Lawrence,Joel,"ULawrence wahlala kwisitulo esiphakamileyo waza wabukela uJoweli epholisha izihlangu zakhe, njengoko _ wayeyindoda ephantsi ekhanyayo.",Lawrence,Yoweli,2,test
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,The customer decided to try the coffee with caramel this time instead of chocolate because he was hooked on the _ .,caramel,chocolate,Umthengi wagqiba ekubeni azame ikofu ngecaramel ngeli xesha endaweni yetshokholethi kuba wayezifake kwi_ .,i-caramel,itshokolethi,1,test
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,The boy kept his books in the locker instead of his backpack because the _ was too small.,backpack,locker,Inkwenkwe yayigcina iincwadi zayo kwilokhi endaweni kabhaka wayo kuba i_ yayincinci kakhulu.,ubhaka,isitshixa,1,test
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan didn't care for the approaching winter while Benjamin was looking forward to it. _ preferred warm weather.,Logan,Benjamin,ULogan wayengabukhathalelanga ubusika obusondelayo ngoxa uBenjamin wayekhangele phambili kubo. _ imozulu efudumeleyo ekhethwayo.,Logan,uBhenjamin,1,test
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,She decided to braise  fresh-picked chicory in olive oil instead of the butter she usually used. She wouldn't require the _ for the other dishes she had planned.,butter,olive oil,Wagqiba kwelokuba aqhole i-chicory entsha ngeoli yomnquma endaweni yebhotolo awayedla ngokuyisebenzisa. Wayengayi kufuna i_ kwezinye izitya awayezicwangcisile.,ibhotolo,i-oyile ye-olivu,2,test
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,Amy is buying cream for Patricia's spider bites all over her arm so _  is itching.,Amy,Patricia,U-Amy uthenga ikhrimu yesigcawu sikaPatricia esiluma ingalo yakhe ukuze _ arhawuzelelwe.,Amy,Patricia,2,test
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the _ .",necktie,bowtie,"UTony wayefuna iqhina elitsha kudliwanondlebe lwakhe ngomso, kwaye ivenkile ekufutshane ibonelele nge-bowtie kuphela. Ngethamsanqa, wafumana i_ .",iqhina,itayi webhowu,1,test
386659BNTNVLIJNQZBRMOAFWIHG10U-2,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he traded the _ .",necktie,bowtie,"UTony wayefuna iqhina elitsha kudliwanondlebe lwakhe ngomso, kwaye ivenkile ekufutshane ibonelele nge-bowtie kuphela. Ngethamsanqa, warhweba nge_ .",iqhina,itayi webhowu,2,test
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"Mark cooked a cake and a salad for his guests, he used chocolate for the _ .",cake,salad,"UMarko uphekele iindwendwe zakhe ikeyiki kunye nesaladi, wasebenzisa itshokolethi _ .",ikeyiki,isaladi,1,test
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,Dennis cut his leg. Christopher said he couldn't help because _ lost too much blood.,Dennis,Christopher,UDennis wamsika umlenze. UChristopher uthe akanakunceda kuba _ ulahlekelwe ligazi elininzi.,UDennis,UChristopher,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,We lowered the steel beam but not the fortified board since the _ was sturdy.,beam,board,Sehlise intsimbi yentsimbi kodwa hayi ibhodi enqatyisiweyo kuba i_ yomelele.,umqadi,ibhodi,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,We lowered the steel beam but not the fortified board since the _ was still flimsy.,beam,board,Sehlise umqadi wentsimbi kodwa hayi ibhodi enqatyisiweyo kuba i_ yayisencinci.,umqadi,ibhodi,2,test
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"Cynthia has a pet parakeet that loves to hang out with Monica, and _ feels jealous.",Cynthia,Monica,"UCynthia uneparakethi yesilwanyana esithanda ukuhlala noMonica, kwaye _ unomona.",Cynthia,UMonica,1,test
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"Cynthia has a pet parakeet that loves to hang out with Monica, so _ feels special.",Cynthia,Monica,"UCynthia uneparakeet yesilo-qabane ethanda ukuhlala noMonica, ngoko ke _ uziva ekhethekile.",Cynthia,UMonica,2,test
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The _ is too much.,banana,cup,UJames wawisa ibhanana enqunqiweyo kwi-smoothie kwaye yachitha umxholo wekomityi etafileni. I_ ininzi kakhulu.,ibhanana,indebe,1,test
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,This years storm was more dangerous than last years rainfall because the _ killed less people.,rainfall,storm,Lo nyaka uqhwithela ube yingozi ngakumbi kunemvula yeminyaka edlulileyo kuba i_ ibulele abantu abambalwa.,imvula,isaqhwithi,1,test
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.",Samantha,Katrina,"Kuba uSamantha wayelonwabele ukhuseleko ngelixa uKatrina wayengumntu obeka umngcipheko wendalo, _ wakhwaza esothukile ngelixa etsiba bungee.",USamantha,Katrina,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are younger.",Robert,Ryan,"Imithi kaRobert mifutshane kakhulu kuneyadi yaseRyan, ngoko ke imithi ka-_ mincinci.",URobert,URyan,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are older.",Robert,Ryan,"Imithi kaRobert mifutshane kakhulu kuneyadi yeRyan, ngoko ke imithi ye-_ midala.",URobert,URyan,2,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was old.,shower,toilet,Abaninimzi baxelele lo msebenzi ukuba bafuna ukulungisa ishawa kuphela kodwa hayi indlu yangasese kuba i_ indala.,ishawa,yangasese,1,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was still good.,shower,toilet,Abaninimzi baxelele lo msebenzi ukuba bafuna ukuyilungisa ishawa kuphela kodwa hayi indlu yangasese kuba i_ isentle.,ishawa,yangasese,2,test
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,Kyle recommended Donald to eat a weight loss soup diet because _ was a health individual.,Kyle,Donald,UKyle ucebise uDonald ukuba atye ukutya kwesuphu yokuncipha kuba _ wayengumntu osempilweni.,UKyle,UDonald,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-1,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a Saint Bernard.,Jeffrey,Benjamin,UJeffrey akazange akwazi ukuthatha isilwanyana sabo esifuyweni esihlala kwinqwelomoya njengoBenjamin kuba _ wayeneSaint Bernard.,UJeffrey,uBhenjamin,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-2,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a dwarf hamster.,Jeffrey,Benjamin,UJeffrey akazange akwazi ukuthatha isilwanyana sabo esifuywayo esisitulo sabo kwinqwelomoya njengoBenjamin kuba _ wayenehamster encinci.,UJeffrey,uBhenjamin,2,test
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"The mechanic tried to start the car with the radiator problem, but the _ was defective.",radiator,car,"Umkhandi wazama ukuqalisa imoto ngengxaki yeradiyetha, kodwa i_ yayinesiphene.",irediyetha,imoto,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ offered to go somewhere else.",Logan,Nelson,"Ukutya kwi-buffet u-Logan wayefuna ukuya kuyo kwakumnandi, kodwa uNelson wayengadibani nokunye. _ wathembisa ukuya kwenye indawo.",Logan,uNelson,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-2,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ asked if they could go somewhere else.",Logan,Nelson,"Ukutya kwi-buffet u-Logan wayefuna ukuya kuyo kwakumnandi, kodwa uNelson wayengadibani nokunye. _ babuze ukuba bangaya kwenye indawo.",Logan,uNelson,2,test
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Spending the day in full sunlight suited Ian more than Benjamin because _ had suitable clothing on.,Ian,Benjamin,Ukuchitha imini ekukhanyeni kwelanga kwamfanela kakhulu u-Ian kunoBenjamin kuba _ wayenempahla efanelekileyo.,Ian,uBhenjamin,1,test
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"The doctor told both Sarah to eat more turmeric, but not Rachel. _ was an unhealthy eater.",Sarah,Rachel,"Ugqirha waxelela bobabini uSara ukuba atye i-turmeric ngakumbi, kodwa hayi uRakeli. _ ibingumphakeli ongekho sempilweni.",USarah,uRakeli,1,test
3ACRLU860NC6SIL5PH7QND608V8EBU-2,As Chris was walking he started stumbling over the broom and not the pole because the _ was out of reach.,broom,pole,Wathi esahamba uChris waqala wakhubeka phezu komtshayelo hayi epalini kuba i_ yayingafikeleleki.,umtshayelo,ipali,2,test
3ZLW647WAN9OOW4J129JVRN8C3S32T-2,I'm on a low-carb diet so I'm substituting rice with cauliflower. The _ is much higher carb.,cauliflower,rice,Nditya ukutya okune-carb ephantsi ngoko ke nditshintsha irayisi ngecauliflower. I-_ iphezulu kakhulu i-carb.,icauliflower,irayisi,2,test
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"The blood made Joel pass out, so Christopher checked their vitals, because _ had a very strong work ethic.",Joel,Christopher,"Igazi lenze ukuba uJoel aphume, ke uChristopher wajonga izinto zabo ezibalulekileyo, kuba _ wayenendlela yokusebenza eyomeleleyo.",Yoweli,UChristopher,2,test
3Z8UJEJOC1RZOGPIMBOY5EVMI7M937-2,Watching the fun commercial on the upgraded television screen was quite different to most. The _ was perky.,screen,commercial,Ukubukela intengiso eyonwabisayo kwiscreen sikamabonakude esiphuculweyo kwakwahluke kakhulu kuninzi. I_ yayinzima.,isikrini,yorhwebo,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,"Angela noticed a cold sore forming on Rebecca 's lip, so they got _ to get them some ice to put on it.",Angela,Rebecca,"U-Angela waphawula ukuba kukho isilonda esibandayo emlonyeni kaRebecca, ngoko kwafuneka _ babafumanele umkhenkce ukuze bawubeke kuwo.",Angela,URebheka,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,"Angela noticed a cold sore forming on Rebecca 's lip, so _ quickly got them some ice to put on it.",Angela,Rebecca,"U-Angela waqaphela isilonda esibandayo sikhula emlonyeni kaRebecca, ngoko ke _ ngokukhawuleza wabafumanela umkhenkce ukuze bawubeke kuwo.",Angela,URebheka,1,test
32K26U12DNMG9Q5BY3N6I7IMBCLDV6-2,Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,cargo pants,pleated pants,UHank wayesitya i-cereal kunye nobisi oluchithekileyo kwibhulukhwe yakhe yempahla kwaye wagqiba ekubeni afumane ibhulukhwe yakhe emnandi. Kwakufuneka atshintshe abe yi-leggings entsha kuba i-_ icocekile.,ibhulukhwe yempahla,ibhulukhwe ecekethekileyo,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,The doctor expected Dennis to grow faster than Derrick because _ received poorer nutrition in their country.,Dennis,Derrick,Ugqirha wayelindele ukuba uDennis akhule ngokukhawuleza kunoDerrick kuba _ wafumana isondlo esihlwempuzekileyo kwilizwe labo.,UDennis,UDerrick,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,The doctor expected Dennis to grow faster than Derrick because _ received better nutrition in their country.,Dennis,Derrick,Ugqirha wayelindele ukuba uDennis akhule ngokukhawuleza kunoDerrick kuba _ wafumana isondlo esingcono kwilizwe labo.,UDennis,UDerrick,1,test
3ZXV7Q5FJBMH81D7YSNRGFXI2HNCFH-1,"Janet only swarm in the river and never the lake, because the depth of the water in the _ made her feel safe.",river,lake,"UJanet wanyakazela kuphela emlanjeni kwaye akazange abe echibini, kuba ubunzulu bamanzi e_ bamenza waziva ekhuselekile.",umlambo,ichibi,1,test
3EN4YVUOUE60AQ95SCMZ1OYSK12XJE-2,Kyle liked to take their vacation in tropical climates but Ryan like colder climes better. _ booked their family a trip to Iceland.,Kyle,Ryan,UKyle wayethanda ukuthatha iholide yabo kwiindawo ezitshisayo kodwa uRyan uthanda iimozulu ezibandayo ezingcono. _ babhukishele usapho lwabo uhambo oluya eIceland.,UKyle,URyan,2,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,"Dennis wanted to make Kyle a cheap tutu skirt, since _ was knowledgeable with fabrics.",Dennis,Kyle,"UDennis wayefuna ukwenzela uKyle isiketi esinexabiso eliphantsi le-tutu, kuba _ wayenolwazi ngamalaphu.",UDennis,UKyle,1,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-2,"Dennis wanted to make Kyle a cheap tutu skirt, despite _ was knowledgeable with fabrics.",Dennis,Kyle,"UDennis wayefuna ukwenza uKyle i-tutu skirt ephantsi, nangona _ wayenolwazi ngamalaphu.",UDennis,UKyle,2,test
3RKHNXPHGYA346LS5SBOIWZ157UUKP-1,"Joe wanted to buy a cage at the yard sale when running errands, but the _ was too dirty.",cage,yard sale,"UJoe wayefuna ukuthenga ikheji kwintengiso eyadini xa esenza imisebenzi, kodwa i_ yayimdaka kakhulu.",ikheji,ukuthengiswa kweyadi,1,test
3G9UA71JVVSR1M47Q161FRXWUFOJ7D-1,"He could remember his phone, but always forgot his wallet, because the _ mattered least to him.",wallet,phone,"Wayenokuyikhumbula ifowuni yakhe, kodwa wayesoloko esilibala isipaji sakhe, kuba i_ yayingabalulekanga kangako kuye.",isipaji,ifowuni,1,test
3SBNLSTU6WJCCZ9SJYO9VBJQNHPZDL-2,"Michael lost his new phone, Nick was laughing at him, so their father yelled at _ .",Michael,Nick,"UMichael waphulukana nefowuni yakhe entsha, uNick wayemhleka, ngoko ke utata wabo wamkhwaza _ .",UMichael,UNick,2,test
3Z3R5YC0P51DO7EP4CUHXNLUEX6TFV-1,"The passport expired last week and he didn't have an updated picture to renew it, so the _ couldn't be validated.",passport,picture,"Ipaspoti iphelelwe lixesha kwiveki ephelileyo kwaye wayengenawo umfanekiso ohlaziyiweyo wokuyihlaziya, ngoko ke i_ ayikwazanga kuqinisekiswa.",incwadana yokundwendwela,umfanekiso,1,test
38LRF35D5NAX88DLKMJP1AI0WOLU31-1,"The students had unlimited papers for the project, but only a few pencils, because the teacher had less of the _ in the room.",pencils,papers,"Abafundi babenamaphepha angasikelwanga mda kule projekthi, kodwa iipensile ezimbalwa kuphela, kuba utitshala wayene-_ encinci kwigumbi.",iipensile,amaphepha,1,test
3KWGG5KP6LG2804V4D34335ZNX8MC8-1,"The retirement of Justin is far away, but Brian will retire soon. _ is likely in their twenties.",Justin,Brian,"Umhlalaphantsi kaJustin ukude, kodwa uBrian uzakuthatha umhlala phantsi kungekudala. _ kusenokwenzeka ukuba bakwiminyaka yabo yamashumi amabini.",UJustin,UBrian,1,test
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,"Katrina bit Angela on the arm, and _ was mad at them and got hurt.",Katrina,Angela,"UKatrina waluma u-Angela engalweni, kwaye _ wayenomsindo kubo waza wenzakala.",Katrina,Angela,2,test
3M0556243UYFTU957G85OOF3QHKNFV-1,"William isn't sure that Neil should try to make homemade ginger ale, but _ agrees to try to help.",William,Neil,"UWilliam akaqinisekanga ukuba uNeil kufuneka azame ukwenza i-ginger ale yasekhaya, kodwa _ uyavuma ukuzama ukunceda.",UWilliam,Neil,1,test
3M0556243UYFTU957G85OOF3QHKNFV-2,"William isn't sure that Neil should try to make homemade ginger ale, but _ is determined and needs help.",William,Neil,"UWilliam akaqinisekanga ukuba uNeil kufuneka azame ukwenza ijinja yasekhaya, kodwa _ uzimisele kwaye ufuna uncedo.",UWilliam,Neil,2,test
3LAZVA75NIPYGWYY02HBRWXADDR2OD-2,"Rachel wanted to talk like a pirate more than Felicia, so _ talked like normal.",Rachel,Felicia,"URachel wayefuna ukuthetha njenge pirate ngaphezu kuka Felicia, ngoko ke _ wathetha njengesiqhelo.",uRakeli,Felicia,2,test
