qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,The religious man went over and talked to Nick and not Craig because _ was a christian and already had God.,Nick,Craig,Murume wechitendero akaenda ndokutaura naNick kwete Craig nokuti _ akanga ari mukristu uye aitova naMwari.,Nick,Craig,2,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,The religious man went over and talked to Nick and not Craig because _ was an atheist and needed God.,Nick,Craig,Murume wechitendero akaenda ndokutaura naNick kwete Craig nokuti _ akanga asingatendi kuti kuna Mwari uye aida Mwari.,Nick,Craig,1,test
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"The smell Elena gave off appalled Felicia , so _ had go take her bath that morning.",Elena,Felicia,"Kunhuwa kwaakaitwa naElena kwakashamisa Felicia, saka _ akanga aenda kunogeza mangwanani iwayo.",Elena,Felicia,1,test
391FPZIE4CKX8RLDF9WRD6V1KKMHUG-2,"While working on the spreadsheet, Hunter hit a snag and needed advice from Kevin.  _ was asked for help and denied it.",Hunter,Kevin,"Paaishanda paspredishiti, Hunter akarova snag uye aida zano kubva kuna Kevin. _ akakumbirwa rubatsiro ndokuramba.",Hunter,Kevin,2,test
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,Joel has a smaller refrigerator than Michael because _ has more people in his family.,Joel,Michael,Joel ane firiji diki pane Michael nekuti _ ane vanhu vakawanda mumhuri yake.,Joeri,Michael,2,test
3PIOQ99R7004CC6V2534AOG607WUN4-1,He liked the new song by this band and wasn't sure if he should buy the single or the album.  The _ was expensive.,album,single,Akafarira rwiyo rutsva rwechikwata ichi uye akanga asina chokwadi chokuti aifanira kutenga imwe chete kana kuti album. Iyo _ yaidhura.,album,single,1,test
3L21G7IH49AIFEJB7J2VG29GTJMY1W-1,Kevin took his date to the restaurant instead of the cafe before the prom because the _ was plainer.,cafe,restaurant,Kevin akatora zuva rake kuresitorendi panzvimbo yecafe pamberi peprom nekuti iyo _ yaive yakajeka.,cafe,restaurant,1,test
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,"Sarah needed Tanyas help removing the urinary catheter from the patient, but _ forgot how.",Sarah,Tanya,"Sarah aida rubatsiro rwaTanyas kubvisa catheter yeweti kubva kumurwere, asi _ akanganwa kuti sei.",Sarah,Tanya,2,test
3TD33TP5DNGIWU30TAH4JS4HB9IBAX-2,Robert wanted to paint his bedroom black. Brett said he would reget it soon because it's a poor choice. _ preferred the lighter colors.,Robert,Brett,Robert aida kupenda imba yake yekurara nhema. Brett akati achaidzosa nekukurumidza nekuti isarudzo isina kunaka. _ akada mavara akareruka.,Robert,Brett,2,test
3M0556243UYFTU957G85OOF2P67FNL-2,The lipstick was more visible than the blush because the _ was a lighter color.,lipstick,blush,Lipstick yaioneka kudarika kutsvuka nekuti _ yaive neruvara rwakareruka.,lipstick,blush,2,test
3XEDXEGFX52NOK9C7LX4TPBUPFK0KG-2,Felicia got silverware for Christmas unlike Betty because _ already had a nicer set for dinner parties.,Felicia,Betty,Felicia akawana midziyo yesirivha yeKisimusi kusiyana naBetty nekuti _ aitova neseti yakanaka yemabiko.,Felicia,Betty,2,test
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-2,"Brian was charged with a felony for stealing the diamonds even though he hadn't touched the gold bars, because the original owner cared more about the _ .",bars,diamonds,"Brian akapomerwa mhosva yekuba madhaimondi kunyangwe aive asina kubata simbi dzegoridhe, nekuti muridzi wepakutanga aive nehanya zvakanyanya nezve _ .",mabara,madhaimani,2,test
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-1,"Brian was charged with a felony for stealing the diamonds even though he hadn't touched the gold bars, because the original owner cared less about the _ .",bars,diamonds,"Brian akapomerwa mhosva yekuba madhaimondi kunyangwe aive asina kubata simbi dzegoridhe, nekuti muridzi wepakutanga aive asina hanya nezve _ .",mabara,madhaimani,1,test
3TTPFEFXCVYR05UJ3PAOPY5UBYQ6H4-2,James found out he could not break the egg under the grip of his palm. The _ is weak.,egg,grip,James akaona kuti haaigona kutyora zai pasi pechanza chake. Iyo _ haina simba.,zai,kubata,2,test
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-2,The bugs affected Matthew more than they affected Donald since _ spent more time inside.,Matthew,Donald,Zvipembenene zvakabata Matthew zvakanyanya kupfuura zvakabata Donald sezvo _ akapedza nguva yakawanda ari mukati.,Mateu,Donald,2,test
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-1,The bugs affected Matthew more than they affected Donald since _ spent more time outside.,Matthew,Donald,Zvipembenene zvakabata Matthew zvakanyanya kupfuura zvakabata Donald sezvo _ akapedza nguva yakawanda ari panze.,Mateu,Donald,1,test
3UL5XDRDNEX2OQTCV26DKFYVDTL85Q-1,Every day the boy on a scooter challenged the girl on a bicycle to a race but the girl won every time because the _ was too slow.,scooter,bicycle,Zuva nezuva mukomana aikwira scooter aidenha musikana ari pabhasikoro kumujaho asi musikana aihwina pese nekuti _ yainonoka.,scooter,bhasikoro,1,test
3D0LPO3EABXOHHR5TNO600YFX7JYOM-2,She had a ruler and a protractor to mark the lines on her project. She used the _ because the lines needed to be curved.,ruler,protractor,Aiva nemutongi uye protractor yekumaka mitsetse yeprojekti yake. Akashandisa _ nekuti mitsetse yaida kukombama.,mutongi,protractor,2,test
3TZDZ3Y0JUK3EDB3Z7AFHLGOJ1B19Z-2,Christopher is giving a medical treatment to Ryan. _ is likely the care seeker in this equation.,Christopher,Ryan,Christopher ari kupa kurapwa kuna Ryan. _ angangove muchengeti wekuchengeta mune ino equation.,Christopher,Ryan,2,test
3BA7SXOG1L4RTDRAS9JGNG3Q3J1R8Q-2,Jessica doesn't have to take their teeth out to brush them like Mary does because _ has dentures.,Jessica,Mary,Jessica haafaniri kubvisa mazino avo kuti avakweshe sezvinoita Mary nekuti _ ane mazino.,Jessica,Mary,2,test
3TTPFEFXCVYR05UJ3PAOPY5TA506HP-2,"After getting a fever, Kevin spent the day in bed getting help from Jason because _ was sick before.",Kevin,Jason,"Mushure mekubatwa nefivha, Kevin akaswera ari pamubhedha achiwana rubatsiro kubva kuna Jason nekuti _ airwara kare.",Kevin,Jason,2,test
3OWZNK3RYN38NQH2GM5KI0D7O6Y2UZ-1,"Emily dropped their boots off with Laura, so that _ could get the zipper repaired on their favorite boots.",Emily,Laura,"Emily akadonhedza bhutsu naLaura, kuti _ vagadzirise zipi pabhutsu dzavaifarira.",Emily,Laura,1,test
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-1,The cabbage was more tender than the brussell sprouts because the _ had cooked for longer.,cabbage,brussell sprouts,Kabhichi racho rakanga nyoro kudarika nhungirwa dzebrussell nekuti _ dzakanga dzatoibva.,kabichi,brussell inomera,1,test
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-2,The cabbage was harder than the brussell sprouts because the _ had cooked for longer.,cabbage,brussell sprouts,Kabhichi racho rakanga rakaoma kudarika nhungirwa dzebrussell nekuti _ dzakanga dzatoibva.,kabichi,brussell inomera,2,test
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-2,"Although Samantha was on a diet for less time than Laura, _ still lost less weight overall.",Samantha,Laura,"Kunyangwe Samantha aive ari pakudya kwechinguva chidiki pane Laura, _ aive achiri kurasikirwa nehuremu hushoma.",Samantha,Laura,2,test
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-1,"Although Samantha was on a diet for less time than Laura, _ still lost more weight overall.",Samantha,Laura,"Kunyangwe Samantha aive ari pakudya kwechinguva chidiki pane Laura, _ aive achiri kuonda zvakanyanya.",Samantha,Laura,1,test
34D9ZRXCYT8HDGK24W3Z9HEIH7ESAD-2,"The concrete that I poured got a crack in it from the truck, because the _ was too heavy.",concrete,truck,"Kongiri yandakadira yakatsemuka kubva murori, nekuti _ yairema.",kongiri,rori,2,test
3ZXNP4Z39TZCQ1REDKUEN4YXN557LR-2,The condition of her leg required her to use a walker to get around because the _ was stabilizing.,leg,walker,Mamiriro egumbo rake aitoda kuti ashandise mufambo kufamba nekuti _ yaidzikama.,gumbo,walker,2,test
3L21G7IH49AIFEJB7J2VG29FSP61YS-2,"Because I had so many paper and pdf files, I bought a new hard drive to keep the _ files.",paper,pdf,"Nekuti ndaive neakawanda mapepa uye mafaera ePDF, ndakatenga hard drive nyowani kuti ndichengete _ mafaera.",bepa,pdf,2,test
3KTZHH2ONIDL28FB33BZ9JL84FU8M1-2,Matthew's children had a routine to follow every day but not Dennis but surprisingly _ 's children finished chores on time.,Matthew,Dennis,Vana Matthew vaive vaine tsika yekutevera zuva nezuva asi kwete Dennis asi zvakamushamisa _ kuti vana vapedza mabasa nenguva.,Mateu,Dennis,2,test
3RWSQDNYL9KOBDXHPUDSOLILUBEFFN-2,"Leslie cleaned his laptop regularly but Aaron did not, because _ liked to have dirty things.",Leslie,Aaron,"Leslie aigara achichenesa laptop yake asi Aaron aisadaro, nekuti _ aifarira kuva netsvina.",Leslie,Aroni,2,test
3J9L0X0VDH0WFER6WVZ0AB6IFU7W9C-1,Angela was yelling at Rachel to shut off the vacuum because _ couldn't hear the TV.,Angela,Rachel,Angela aipopotera Rachel kuti avhare vacuum nekuti _ aisanzwa TV.,Angela,Rachel,1,test
3HJ1EVZS2QX5SGL4GSOKWZVGPRU3RN-1,"The check that I wrote was unable to be processed at the bank, because the _ was outdated.",check,bank,"Cheki yandakanyora haina kukwanisa kugadziridzwa kubhangi, nekuti _ yanga yapera kare.",check,bank,1,test
38EHZ67RIO6FPCK06ZZNTUQFM97MGW-1,"Since the flower bulbs needed to stay cold, the woman moved them from the closet to the basement because the _ was warmer.",closet,basement,"Sezvo magirobhu emaruva aifanira kugara achitonhora, mukadzi wacho akaabvisa muwadhiropu achiaisa mukamuri yepasi nokuti _ yaidziya.",wadhiropu,pasi,1,test
3EFNPKWBMU2HSM15MF55C3USE79038-2,The judge in the divorce case did not rule in favor of Katrina over Lindsey because _ was subjected to verbal abuse.,Katrina,Lindsey,Mutongi wenyaya yekurambana haana kupa mutongo achitsigira Katrina pamusoro paLindsey nekuti _ akatukwa.,Katrina,Lindsey,2,test
3QXFBUZ4ZMUY2KP9F1Q9K479ZX0UGQ-1,He took the bottle and poured water into the glass until the _ was empty.,water,glass,Akatora bhodhoro riya ndokudira mvura mugirazi kusvika _ pasisina.,mvura,girazi,1,test
3I7KR83SNCR5KEXP7HGXM0COTEZK9Q-1,"The soldier tried to protect the base by putting a shield between it and the gun, so the _ ended up being untouched.",base,shield,"Musoja akaedza kuchengetedza hwaro nekuisa nhovo pakati payo nepfuti, saka _ yakaguma isina kubatwa.",base,nhovo,1,test
3EHVO81VN5JHZUUFDLM724Q49JY1H2-1,Cheddar was the favorite kind of cheese for Steven but not for Randy. _ ordered the broccoli cheddar soup .,Steven,Randy,Cheddar ndiyo yaifarirwa nechizi kuna Steven asi kwete yaRandy. _ akaodha soup ye broccoli cheddar .,Steven,Randy,1,test
3UYRNV2KIVD6EFZIZ22ZEWYG2CZ8NM-1,"Randy gave his pen to Eric because _ didn't need a pen, as the test required pencil.",Randy,Eric,"Randy akapa chinyoreso chake kuna Eric nekuti _ aisada chinyoreso, sezvo bvunzo yaida penzura.",Randy,Eric,1,test
3L55D8AUFCB22HT9NGRFXYS6WNAYCU-2,"Mary revealed to Sarah that she was pregnant, and _ couldn't tell anyone else yet.",Mary,Sarah,"Maria akazarurira Sara kuti akanga ava nepamuviri, uye_haasati akwanisa kuudza mumwe munhu.",Mary,Sarah,2,test
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-2,"Since _ ran slower so the coconut missed hitting Leslie on the head, but fell right on top of Randy.",Leslie,Randy,"Sezvo _ yakamhanya zvishoma zvekuti coconut yakapotsa kurova Leslie mumusoro, asi yakawira pamusoro paRandy.",Leslie,Randy,2,test
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-1,"Since _ ran faster so the coconut missed hitting Leslie on the head, but fell right on top of Randy.",Leslie,Randy,"Sezvo _ yakamhanya zvekuti coconut yakapotsa kurova Leslie mumusoro, asi yakawira pamusoro paRandy.",Leslie,Randy,1,test
3JMQI2OLF1JIVAV9GADF0OCHD3INDT-2,Laura was tring to grow a vegetable garden and thinks Katrina has a green thumb.  _ was glad to help.,Laura,Katrina,Laura aiedza kurima bindu remuriwo uye anofunga Katrina ane chigunwe chegirinhi. _ ndafara kubatsira.,Laura,Katrina,2,test
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-2,"The rat walked past Justin but walked up to Eric, because _ had a plate of cheese.",Justin,Eric,"Gonzo rakapfuura naJustin asi rakafamba richienda pana Eric, nekuti _ aive nendiro yechisi.",Justin,Eric,2,test
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-1,"The rat walked up to Justin but went past Eric, because _ had a plate of cheese.",Justin,Eric,"Gonzo rakafamba richienda panaJustin asi rakapfuura naEric, nekuti _ aive nendiro yechisi.",Justin,Eric,1,test
3IZVJEBJ6AIYX1V6PD4VX7LQI1TZ6P-1,The man wanted to see the race up close so he sat on the bench instead of the chair because the _ was in the front.,bench,chair,Murume wacho akada kuona nhangemutange iri padhuze saka akabva agara pabhenji panzvimbo pechigaro nekuti _ yaive kumberi.,bhenji,chair,1,test
3JAOYN9IHNGD9E0252NOE1S0I2633O-1,"He shot the ball at the hoop, but it didn't go in because the _ was too big.",ball,hoop,"Akapfura bhora pahupu, asi harina kupinda nekuti _ yaive hombe.",bhora,hoop,1,test
31GN6YMHLPQZQ4OYL3NRZ8N0JRCWSE-1,Spymaster Gabriel had to be sneaky and chose to wear the polo shirt instead of the t-shirt because the _ was inconspicuous.,polo shirt,t-shirt,Spymaster Gabriel aifanira kunyahwaira ndokusarudza kupfeka polo shirt pane t-shirt nekuti _ yaisaoneka.,polo shirt,t-shirt,1,test
3S829FDFT2Z8DFA6YIOO6SF7M3UDX1-2,Ian used facial cleanser every night but Jeffrey did no use it. _ had spotty skin.,Ian,Jeffrey,Ian aishandisa kuchenesa kumeso manheru ega ega asi Jeffrey aisaishandisa. _ aive neganda rine mavara.,Ian,Jeffrey,2,test
3TZ0XG8CBUI6VOWHEU7U4XFO4EX898-2,The stomach of Angela was giving complications but not of Patricia so _ left to the hospital.,Angela,Patricia,Dumbu raAngela rakanga richipa macomplications but not of Patricia so _ left to the hospital.,Angela,Patricia,2,test
3OID399FXIL67IISIMU2SJ38BCAFDS-2,Lawrence took out all his rage toward Eric on the punching bag before _ is the focus of the anger.,Lawrence,Eric,Lawrence akabuditsa hasha dzake dzese kuna Eric pa punching bag before _ ndiko kwakanangana nehasha.,Lawrence,Eric,2,test
3EFNPKWBMSM2YX2Y2HT5K56KLK430K-2,"Hunter is more relaxed than Robert, so it was no surprise when _ discovered that he had ulcers.",Hunter,Robert,"Hunter akasununguka kupfuura Robert, saka hazvina kushamisa apo _ akawana kuti aive nemaronda.",Hunter,Robert,2,test
3BAWBGQGYNDFM638ROWKADWZEZ0V7J-2,The bird can get to the top of the tree but not to the top of the mountain because the _ is shorter.,mountain,tree,Shiri inogona kusvika pamusoro pemuti asi kwete pamusoro pegomo nekuti _ ipfupi.,gomo,muti,2,test
39N6W9XWRF1FJT9EP2NYNPDLUBHYGB-1,"Adam wanted to play video game while Jason wanted to play soccer, so _ spent the day indoors.",Adam,Jason,"Adamu aida kutamba mutambo wevhidhiyo uku Jason achida kutamba nhabvu, saka _ akaswera ari mumba.",Adhamu,Jason,1,test
311HQEI8RUUWVQ8ISLLNVJ9V3AYZ7G-2,The hunt was cancelled after the snow arrived and ruined the weather conditions because the _ was rough.,hunt,snow,Kuvhima kwakamiswa mushure mekunge chando chasvika ndokuparadza mamiriro ekunze nekuti _ yaive yakaoma.,hunt,chando,2,test
3AC6MFV69MWTOFEU5U7ZMWYOF9WZH8-1,"Angela is buying a car from a Sarah and wants to reduce the price, so _ wants to lower the price.",Angela,Sarah,"Angela ari kutenga mota kuna Sarah uye anoda kuderedza mutengo, saka _ anoda kudzikisa mutengo.",Angela,Sarah,1,test
3IZPORCT1F75SZTWBF1M8V8HDGCRH6-2,"Yesterday, Samuel sold Ryan a waterpik because _ was a customer shopping at Target's hardline section..",Samuel,Ryan,"Nezuro, Samuel akatengesa Ryan waterpik nekuti _ aive mutengi aitenga panzvimbo yakaoma yeTarget..",Samueri,Ryan,2,test
3IZPORCT1F75SZTWBF1M8V8HDGCRH6-1,"Yesterday, Samuel sold Ryan a waterpik because _ was a retail salesman at Target's hardline section.",Samuel,Ryan,"Nezuro, Samuel akatengesa Ryan waterpik nekuti _ aive mutengesi wekutengesa paTarget's hardline chikamu.",Samueri,Ryan,1,test
3MG8450X2QO4FXI8IKGWEDL0Z8MPUP-1,"After the loss of the raft, the crew took the lifeboat as the _ was older anyway.",raft,lifeboat,"Mushure mekurasikirwa kwechikepe, vashandi vakatora igwa rekununura sezvo _ yaive yakura zvakadaro.",raft,igwa rehupenyu,1,test
3X878VYTIEGBWKIB7BFG0T54WOFF75-2,"Matthew gave Jason the message of his life, so _ gave an excellent tip.",Matthew,Jason,"Matthew akapa Jason meseji yehupenyu hwake, saka _ akapa zano rakanaka.",Mateu,Jason,2,test
3E6L1VR4XY07M93D8ZMOMDTHW0RF6S-2,"Natalie accidentally knocked over Lindseys favorite vase, this made  _   feel sad .",Natalie,Lindsey,"Natalie netsaona akagogodza Lindseys vase yaaida, izvi zvakaita kuti _ anzwe kusuwa.",Natalie,Lindsey,2,test
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-2,There is zero dirt in front of Jennifer's house and not Amy's because _ is building a shed.,Jennifer,Amy,Pane zero tsvina pamberi peimba yaJennifer kwete yaAmy nekuti _ ari kuvaka shedhi.,Jennifer,Amy,2,test
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-1,There is a lot of dirt in front of Jennifer's house and not Amy's because _ is building a shed.,Jennifer,Amy,Pamberi pemba yaJennifer pane tsvina yakawanda kwete yaAmy nekuti _ ari kuvaka shedhi.,Jennifer,Amy,1,test
3SZYX62S5IEYOCOTLXE76F201BZ57N-2,There was more litter in the bathroom than in the bedroom because the cats hated going in the _ .,bathroom,bedroom,Mumba yekugezera maive nemarara kupfuura mubhedhuru nekuti makati aivenga kupinda mu_ .,yokugezera,imba yekurara,2,test
32TMVRKDGNW5YIQ5XZB3NP48N2N48D-2,The weight rolled down the hall from the den to the kitchen as the _ was at a lower elevation.,den,kitchen,Huremu hwakadzika nehoro kubva pagomba kuenda kuimba yekubikira sezvo _ yaive pakakwirira.,den,kicheni,2,test
32TMVRKDGNW5YIQ5XZB3NP48N2N48D-1,The weight rolled down the hall from the den to the kitchen as the _ was at a higher elevation.,den,kitchen,Huremu hwakadzika nehoro kubva pagomba kuenda kuimba yekubikira sezvo _ yaive pakakwirira.,den,kicheni,1,test
3ZG552ORAOI80562LCFPEMFR4KS2VR-1,"Tom turned seventeen today so his mother gifted him a book instead of a toy, because the _ is for children.",toy,book,"Tom nhasi ane makore gumi nemanomwe saka amai vake vakamupa bhuku panzvimbo yetoyi, nekuti _ nderevana.",toy,bhuku,1,test
37NXA7GVSVKE1RSAVIXUTIE098PLVG-2,"Jason preferred to order bacon over pepperoni on his pizza, because the _ is spicier.",bacon,pepperoni,"Jason aifarira kuhodha bhekoni pamusoro pepepperoni papizza yake, nekuti _ ine spicier.",bhekoni,pepperoni,2,test
37NXA7GVSVKE1RSAVIXUTIE098PLVG-1,"Jason preferred to order bacon over pepperoni on his pizza, because the _ is less spicy.",bacon,pepperoni,"Jason aifarira kuodha bhekoni pamusoro pepepperoni papizza yake, nekuti iyo _ haina zvinonhuwira.",bhekoni,pepperoni,1,test
3J9L0X0VDH0WFER6WVZ0AB6JH059W3-1,"He could either get the driving license or piloting license, but the _ license was much more expensive.",piloting,driving,"Aigona kutora rezinesi rekutyaira kana rezinesi rekutyaira, asi rezinesi _ raidhura zvakanyanya.",piloting,kutyaira,1,test
