qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.",Lawrence,Joel,"Lawrence sigilen tun bɛ sigilanba kan ka Joel lajɛ a bɛ ka a ka sanbaraw jɛya, bawo _ tun ye jagokɛla cɛɲi ye.",Lawrence ye baara kɛ,Joɛl,1,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a lowly shoe-shine man.",Lawrence,Joel,"Lawrence sigilen tun bɛ sigilan sanfɛla la ka Joel lajɛ a bɛ ka a ka sanbaraw jɛya, bawo _ tun ye sanbara yeelen cɛ dɔgɔmannin ye.",Lawrence ye baara kɛ,Joɛl,2,test
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,The customer decided to try the coffee with caramel this time instead of chocolate because he was hooked on the _ .,caramel,chocolate,kiliyan y' a latigɛ ka kafe ni karamɛli kɛ k' a lajɛ nin sen in na sokola nɔ na bawo a tun bɛ _ la .,karamɛli,sokola,1,test
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,The boy kept his books in the locker instead of his backpack because the _ was too small.,backpack,locker,Cɛdennin y'a ka gafew mara fɛnmarayɔrɔ la a ka kɔfɛbagan nɔ na bawo _ tun ka dɔgɔ kojugu.,kɔfɛbagan,locker (locker) ye,1,test
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan didn't care for the approaching winter while Benjamin was looking forward to it. _ preferred warm weather.,Logan,Benjamin,Logan tun t’a janto nɛnɛ surunyalen na k’a sɔrɔ Benjamin tun bɛ ka o makɔnɔ ni kɔnɔnajɛya ye. _ waati duman ka fisa.,Logan ye,Bɛnzamɛn,1,test
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,She decided to braise  fresh-picked chicory in olive oil instead of the butter she usually used. She wouldn't require the _ for the other dishes she had planned.,butter,olive oil,A y’a latigɛ ka sikori tigɛlen kura tobi oliviyetulu la sanni a ka deli ka tulu min kɛ. A tun tɛna _ ɲini a ka dumuni tɔw la a tun ye minnu labɛn.,naare,oliviye tulu,2,test
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,Amy is buying cream for Patricia's spider bites all over her arm so _  is itching.,Amy,Patricia,Amy bɛ ka kiribi san Patricia ka wulu kinni kama a bolokɔni bɛɛ la o la _ bɛ nɛ bɔ.,Amy (Amy) ye,Patricia ye baara kɛ,2,test
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the _ .",necktie,bowtie,"Toni mago tun bɛ kravati kura la a ka ɲininkali kama sini, wa magan min tun ka surun a la, o tun bɛ kravati dɔrɔn de di. A nisondiyalen don, a ye _ sɔrɔ.",kravati min bɛ kɛ kɔ la,bowtie (bow kravati).,1,test
386659BNTNVLIJNQZBRMOAFWIHG10U-2,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he traded the _ .",necktie,bowtie,"Toni mago tun bɛ kravati kura la a ka ɲininkali kama sini, wa magan min tun ka surun a la, o tun bɛ kravati dɔrɔn de di. A nisondiyalen don, a ye jago kɛ _ .",kravati min bɛ kɛ kɔ la,bowtie (bow kravati).,2,test
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"Mark cooked a cake and a salad for his guests, he used chocolate for the _ .",cake,salad,"Mark ye gato ni salati tobi a ka dunanw ye, a ye sokola kɛ _ .",gato,salati,1,test
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,Dennis cut his leg. Christopher said he couldn't help because _ lost too much blood.,Dennis,Christopher,Dennis y’a sen tigɛ. Christopher ko ale tɛ se ka a yɛrɛ tanga bawo _ joli bɔnɛna a la kojugu.,Dennis ye,Christopher,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,We lowered the steel beam but not the fortified board since the _ was sturdy.,beam,board,An ye nɛgɛdaga jigin nka an ma pankurun barikama jigin kabini _ tun barika ka bon.,ɛrɛyɔn,tabulo,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,We lowered the steel beam but not the fortified board since the _ was still flimsy.,beam,board,An ye nɛgɛdaga jigin nka an ma pankurun barikama jigin kabini _ tun ka dɔgɔ hali bi.,ɛrɛyɔn,tabulo,2,test
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"Cynthia has a pet parakeet that loves to hang out with Monica, and _ feels jealous.",Cynthia,Monica,"Cynthia ye sokɔnɔbagan dɔ ye min ka di a ye ka to ka taa ni Monika ye, wa _ bɛ keleya.",Cynthia ye baara kɛ,Monika,1,test
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"Cynthia has a pet parakeet that loves to hang out with Monica, so _ feels special.",Cynthia,Monica,"Cynthia ye sokɔnɔbagan dɔ ye min ka di a ye ka to ka taa ni Monica ye, o la _ a bɛ a yɛrɛ jate mɔgɔ kɛrɛnkɛrɛnnen ye.",Cynthia ye baara kɛ,Monika,2,test
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The _ is too much.,banana,cup,James ye bananku tigɛlen fili smoothie kɔnɔ ani a ye tasa kɔnɔfɛnw bɔn tabali kan. A _ ka ca kojugu.,namasa,bɔli,1,test
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,This years storm was more dangerous than last years rainfall because the _ killed less people.,rainfall,storm,Ɲinan sanfiɲɛba farati tun ka bon ka tɛmɛ san tɛmɛnnen sanjiko kan bawo _ ye mɔgɔ caman faga.,sanjiko,funufunu,1,test
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.",Samantha,Katrina,"Ikomi Samantha tun bɛ lakana diyabɔ k’a sɔrɔ Katrina tun ye farati tabaga ye min bɛ a yɛrɛ la, _ a kulela siran fɛ k’a to bungee jumping la.",Samantha ye baara kɛ,Katrina ye baara kɛ,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are younger.",Robert,Ryan,"Robert ka jiriw ka surun kosɛbɛ ka tɛmɛ Ryan ka foro kɔnɔ ta kan, o la _ ka jiriw ka dɔgɔ.",Robert ye,Ryan ye,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are older.",Robert,Ryan,"Robert ka jiriw ka surun kosɛbɛ ka tɛmɛ Ryan ka foro kɔnɔ ta kan, o la _ ka jiriw kɔrɔla.",Robert ye,Ryan ye,2,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was old.,shower,toilet,Dutigiw y’a fɔ baarakɛla ye k’u b’a fɛ ka dumunikɛyɔrɔ labɛn kokura dɔrɔn nka u t’a fɛ ka ɲɛgɛn labɛn kokura bawo _ kɔrɔlen don.,ɲɛgɛn,ɲɛgɛn,1,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was still good.,shower,toilet,Dutigiw y’a fɔ baarakɛla ye k’u b’a fɛ ka dumunikɛyɔrɔ labɛn kokura dɔrɔn nka u t’a fɛ ka ɲɛgɛn labɛn kokura bawo _ ka ɲi hali bi.,ɲɛgɛn,ɲɛgɛn,2,test
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,Kyle recommended Donald to eat a weight loss soup diet because _ was a health individual.,Kyle,Donald,Kyle ye Donald laadi ko a ka farikolojidɛsɛ suman dumuni dun bawo _ tun ye kɛnɛyatigi ye.,Kyle ye baara kɛ,Donald ye,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-1,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a Saint Bernard.,Jeffrey,Benjamin,Jeffrey ma se k’u ka sokɔnɔbagan ta ka taa u sigiyɔrɔ la awiyɔn kɔnɔ i n’a fɔ Benjamin bawo _ tun bɛ ni Saint Bernard ye.,Jeffrey ye baara kɛ,Bɛnzamɛn,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-2,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a dwarf hamster.,Jeffrey,Benjamin,Jeffrey ma se k’u ka sokɔnɔbagan ta ka taa u sigiyɔrɔ la awiyɔn kɔnɔ i n’a fɔ Benjamin bawo _ tun bɛ ni hamster naani ye.,Jeffrey ye baara kɛ,Bɛnzamɛn,2,test
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"The mechanic tried to start the car with the radiator problem, but the _ was defective.",radiator,car,"Mekaniki y'a ɲini ka mobili daminɛ ni radiyatɛri gɛlɛya ye, nka _ tun tiɲɛna.",radiyatɛri (radiateur).,mɔbili,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ offered to go somewhere else.",Logan,Nelson,"Logan tun b’a fɛ ka taa bufe min na, o dumuni tun ka di kosɛbɛ, nka Nelson tun tɛ sɔn o dɔw ma. _ y' a jira ko a bɛ taa yɔrɔ wɛrɛ la .",Logan ye,Nelson ye,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-2,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ asked if they could go somewhere else.",Logan,Nelson,"Logan tun b’a fɛ ka taa bufe min na, o dumuni tun ka di kosɛbɛ, nka Nelson tun tɛ sɔn o dɔw ma. _ a ɲininka n' u bɛ se ka taa yɔrɔ wɛrɛ la .",Logan ye,Nelson ye,2,test
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Spending the day in full sunlight suited Ian more than Benjamin because _ had suitable clothing on.,Ian,Benjamin,"Ka tile kɛ tile yeelen dafalen na, o tun bɛnnen don Ian ma ka tɛmɛ Benjamin kan bawo _ tun bɛ fini bɛnnenw don.",Ian ye,Bɛnzamɛn,1,test
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"The doctor told both Sarah to eat more turmeric, but not Rachel. _ was an unhealthy eater.",Sarah,Rachel,"Dɔgɔtɔrɔ y’a fɔ Sara fila bɛɛ ye ko u ka kurkuma caman dun, nka a ma kɛ Rasɛl ye. _ tun ye dumunikɛla kɛnɛman ye .",Saran,Rasɛl,1,test
3ACRLU860NC6SIL5PH7QND608V8EBU-2,As Chris was walking he started stumbling over the broom and not the pole because the _ was out of reach.,broom,pole,Chris tun bɛ taama tuma min na a y’a daminɛ ka senna-tɛgɛrɛ kɛ bɔrɔ kan wa a ma senna-tɛgɛrɛ kɛ bere kan bawo _ tun tɛ se ka se a bolo.,furalan,pole (bololanɛgɛ).,2,test
3ZLW647WAN9OOW4J129JVRN8C3S32T-2,I'm on a low-carb diet so I'm substituting rice with cauliflower. The _ is much higher carb.,cauliflower,rice,Ne bɛ dumuni kɛ min na witaminiw ka dɔgɔn o la ne bɛ tiga bila kafe nɔ na. A _ ka ca kosɛbɛ carb.,kafeminkutu,malo,2,test
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"The blood made Joel pass out, so Christopher checked their vitals, because _ had a very strong work ethic.",Joel,Christopher,"Joli ye Joel bila ka fa, o de la Christopher y’u ka vitals lajɛ, bawo _ tun bɛ ni baarakɛcogo barikama ye kosɛbɛ.",Joɛl,Christopher,2,test
3Z8UJEJOC1RZOGPIMBOY5EVMI7M937-2,Watching the fun commercial on the upgraded television screen was quite different to most. The _ was perky.,screen,commercial,"Jagokɛyɔrɔ ɲɛnajɛlen filɛli telewisɔn ɲɛjiralan kan min sɛgɛsɛgɛra, o tun tɛ kelen ye abada ni mɔgɔ fanba ta ye. A _ tun ye perky ye.",ekaran,jago,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,"Angela noticed a cold sore forming on Rebecca 's lip, so they got _ to get them some ice to put on it.",Angela,Rebecca,"Angela y’a kɔlɔsi ko fariganbana dɔ bɛ ka bɔ Rebecca dawolo la, o de la u ye _ sɔrɔ ka jisuma dɔ sɔrɔ u ye walasa u ka don a kan.",Angela ye baara kɛ,Rebɛka,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,"Angela noticed a cold sore forming on Rebecca 's lip, so _ quickly got them some ice to put on it.",Angela,Rebecca,"Angela y’a kɔlɔsi ko fariganbana dɔ bɛ ka bɔ Rebecca dawolo la, o de la _ a ye jikuru dɔ sɔrɔ u ye joona walasa u k’a don a kan.",Angela ye baara kɛ,Rebɛka,1,test
32K26U12DNMG9Q5BY3N6I7IMBCLDV6-2,Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,cargo pants,pleated pants,"Hank tun bɛ sɛnɛfɛnw dun ani ka nɔnɔ bɔn a ka doni pantalon kan, wa a y’a latigɛ k’a ka pantalon sɔgɔlen sɔrɔ. A tun ka kan ka Changé ka don leggings kura la bawo _ saniyalen don.",doni pantalonw,pantalon plété,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,The doctor expected Dennis to grow faster than Derrick because _ received poorer nutrition in their country.,Dennis,Derrick,Dɔgɔtɔrɔ tun b’a miiri ko Dennis bɛna bonya joona ka tɛmɛ Derrick kan bawo _ ye balodɛsɛ sɔrɔ u ka jamana kɔnɔ.,Dennis ye,Derrick ye baara kɛ,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,The doctor expected Dennis to grow faster than Derrick because _ received better nutrition in their country.,Dennis,Derrick,Dɔgɔtɔrɔ tun b’a miiri ko Dennis bɛna bonya joona ka tɛmɛ Derrick kan bawo _ ye balo ɲuman sɔrɔ u ka jamana kɔnɔ.,Dennis ye,Derrick ye baara kɛ,1,test
3ZXV7Q5FJBMH81D7YSNRGFXI2HNCFH-1,"Janet only swarm in the river and never the lake, because the depth of the water in the _ made her feel safe.",river,lake,"Janet bɛ sɛgɛn baji dɔrɔn de la, a tɛ kɛ baji la abada, bawo ji juguya min bɛ _ kɔnɔ, o y’a to a y’a ye ko a lafiyalen don.",ba,dala,1,test
3EN4YVUOUE60AQ95SCMZ1OYSK12XJE-2,Kyle liked to take their vacation in tropical climates but Ryan like colder climes better. _ booked their family a trip to Iceland.,Kyle,Ryan,A tun ka di Kyle ye k’u ka lafiɲɛbɔ kɛ yɔrɔw la minnu ka timi nka yɔrɔ nɛnɛmanw ka di Ryan ye ka tɛmɛ. _ y' u ka denbaya bilasira ka taa Islande .,Kyle ye baara kɛ,Ryan ye,2,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,"Dennis wanted to make Kyle a cheap tutu skirt, since _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis tun b’a fɛ ka Kyle kɛ tutu fini sɔngɔ gɛlɛn ye, bawo _ tun bɛ finiw dɔn.",Dennis ye,Kyle ye baara kɛ,1,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-2,"Dennis wanted to make Kyle a cheap tutu skirt, despite _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis tun b’a fɛ ka Kyle kɛ tutu fini sɔngɔ gɛlɛn ye, hali ni _ tun bɛ finiw dɔn.",Dennis ye,Kyle ye baara kɛ,2,test
3RKHNXPHGYA346LS5SBOIWZ157UUKP-1,"Joe wanted to buy a cage at the yard sale when running errands, but the _ was too dirty.",cage,yard sale,"Joe tun b’a fɛ ka kaburu san foro feereli la ni a bɛ boli cidenyabaara la, nka _ tun nɔgɔlen don kojugu.",ka datugu,foro feereli,1,test
3G9UA71JVVSR1M47Q161FRXWUFOJ7D-1,"He could remember his phone, but always forgot his wallet, because the _ mattered least to him.",wallet,phone,"A hakili tun bɛ se ka to a ka telefɔni na, nka a tun bɛ ɲinɛ a ka waribɔsɛbɛn kɔ tuma bɛɛ, bawo _ tun nafa ka bon a bolo.",bee,telefɔni,1,test
3SBNLSTU6WJCCZ9SJYO9VBJQNHPZDL-2,"Michael lost his new phone, Nick was laughing at him, so their father yelled at _ .",Michael,Nick,"Michael bɔnɛna a ka telefɔni kura la, Nick tun bɛ ka ŋɛɲɛ kɛ a la, o de la u fa ye kulekan bɔ _ .",Michael,Nick ye,2,test
3Z3R5YC0P51DO7EP4CUHXNLUEX6TFV-1,"The passport expired last week and he didn't have an updated picture to renew it, so the _ couldn't be validated.",passport,picture,"Pasipɔri waati tɛmɛna dɔgɔkun tɛmɛnen na wa ja kura tun t'a bolo walasa k'a kuraya, o de la _ ma se ka tiɲɛ.",pasipɔri,ja,1,test
38LRF35D5NAX88DLKMJP1AI0WOLU31-1,"The students had unlimited papers for the project, but only a few pencils, because the teacher had less of the _ in the room.",pencils,papers,"Paper dan tɛ kalandenw bolo porozɛ in kama, nka kretiɛn damadɔ dɔrɔn de tun bɛ u bolo, bawo karamɔgɔ tun ka dɔgɔ ni _ ye so kɔnɔ.",kretiɛnw ka kretiɛnw,papiyew,1,test
3KWGG5KP6LG2804V4D34335ZNX8MC8-1,"The retirement of Justin is far away, but Brian will retire soon. _ is likely in their twenties.",Justin,Brian,"Justin ka lafiɲɛbɔ yɔrɔ ka jan, nka Brian bɛna lafiɲɛbɔ sɔɔni. _ a ka c' a la u si bɛ san mugan na .",Justin ye baara kɛ,Brian,1,test
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,"Katrina bit Angela on the arm, and _ was mad at them and got hurt.",Katrina,Angela,"Katrina ye Angela kin a bolo la, ani _ dimina u kɔrɔ ani a jogin na.",Katrina ye baara kɛ,Angela ye baara kɛ,2,test
3M0556243UYFTU957G85OOF3QHKNFV-1,"William isn't sure that Neil should try to make homemade ginger ale, but _ agrees to try to help.",William,Neil,"William dalen t’a la ko Neil ka kan k’a ɲini ka so kɔnɔ sɛnzɛri ale dilan, nka _ sɔnna k’a ɲini ka dɛmɛ don.",William,Neil ye baara kɛ,1,test
3M0556243UYFTU957G85OOF3QHKNFV-2,"William isn't sure that Neil should try to make homemade ginger ale, but _ is determined and needs help.",William,Neil,"William dalen t’a la ko Neil ka kan k’a ɲini ka so kɔnɔ sɛnzɛri ale dilan, nka _ cɛsirilen don, wa a mago bɛ dɛmɛ na.",William,Neil ye baara kɛ,2,test
3LAZVA75NIPYGWYY02HBRWXADDR2OD-2,"Rachel wanted to talk like a pirate more than Felicia, so _ talked like normal.",Rachel,Felicia,"Rachel tun b’a fɛ ka kuma i n’a fɔ jagokɛla ka tɛmɛ Felicia kan, o de la _ kumana i n’a fɔ a bɛ kɛ cogo min na.",Rasɛl,Felicia ye baara kɛ,2,test
3ZQA3IO31BPRRBG2HYHXMDN5QP11OO-1,Quinn wasn't sure if he should pack his stuff in a box or a bag to move. He chose the _ because it was sturdy.,box,bag,Quinn tun dalen t’a la ko a ka kan k’a ka fɛnw bila kɛsu kɔnɔ walima bɔrɔ kɔnɔ walasa ka taa yɔrɔ wɛrɛ. A ye _ sugandi sabu a barika ka bon.,buwati,saki,1,test
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,Elena followed the recipe more precisely than Tanya because _ could not improvise with food.,Elena,Tanya,Elena tugura o furakɛcogo la ka ɲɛ ka tɛmɛ Tanya kan bawo _ tun tɛ se ka a yɛrɛ labɛn ni dumuni ye.,Elena ye,Tanya ye,1,test
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"Derrick can't do a back handspring, but Matthew can do one because _ is very young.",Derrick,Matthew,"Derrick tɛ se ka kɔ bololabaara kɛ, nka Matthew bɛ se ka dɔ kɛ bawo _ ka dɔgɔ kosɛbɛ.",Derrick ye baara kɛ,Matiyu,2,test
3RSBJ6YZECOIHQAAOXWIBFRZRV6OFQ-2,"Jim wanted to either get an automatic or manual transmission vehicle, but the _ was too easy for his taste.",manual,automatic,"Jim tun b’a fɛ ka otomatiki walima bololabaarakɛminɛn sɔrɔ, nka _ tun ka nɔgɔn kojugu a diyanyeko la.",min bɛ fɛn bolo la,otomatiki la,2,test
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,Carrie always invited Emily to join her activities as _ had never been painfully introverted.,Carrie,Emily,Carrie tun bɛ Emily wele tuma bɛɛ a ka fara a ka baara kan bawo _ tun ma deli ka kɛ mɔgɔ ye min bɛ a yɛrɛ bila a yɛrɛ kɔnɔ ni dimi ye.,Carrie ye baara kɛ,Emily ye baara kɛ,1,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,The religious man went over and talked to Nick and not Craig because _ was a christian and already had God.,Nick,Craig,Diinan cɛ taara a fɛ ka kuma Nick fɛ ani a ma kuma Craig fɛ bawo _ tun ye kerecɛn ye ani Ala tun b’a fɛ kaban.,Nick ye,Craig ye baara kɛ,2,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,The religious man went over and talked to Nick and not Craig because _ was an atheist and needed God.,Nick,Craig,"Diinan cɛ taara a fɛ ka kuma Nick fɛ, a ma kuma Craig fɛ bawo _ tun ye Ala dɔnbali ye ani a mago tun bɛ Ala la.",Nick ye,Craig ye baara kɛ,1,test
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"The smell Elena gave off appalled Felicia , so _ had go take her bath that morning.",Elena,Felicia,"Elena ye kasa min bɔ, o ye Felicia kabakoya , o de la _ tun taara a ko o sɔgɔma.",Elena ye,Felicia ye baara kɛ,1,test
391FPZIE4CKX8RLDF9WRD6V1KKMHUG-2,"While working on the spreadsheet, Hunter hit a snag and needed advice from Kevin.  _ was asked for help and denied it.",Hunter,Kevin,"K’a to baara la jatebɔsɛbɛn kan, Hunter ye gɛlɛya dɔ sɔrɔ, wa a mago tun bɛ laadilikan na ka bɔ Kevin fɛ. _ ye dɛmɛ ɲini ka ban o la .",Hunter (Kɔnɔ-ɲinibaga).,Kevin,2,test
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,Joel has a smaller refrigerator than Michael because _ has more people in his family.,Joel,Michael,Joel ka frigo ka dɔgɔ ni Michael ye bawo _ mɔgɔw ka ca a ka denbaya kɔnɔ.,Joɛl,Michael,2,test
3PIOQ99R7004CC6V2534AOG607WUN4-1,He liked the new song by this band and wasn't sure if he should buy the single or the album.  The _ was expensive.,album,single,O fɔlikulu in ka dɔnkili kura diyara a ye wa a ma da a la ko a ka kan ka o dɔnkili kelen in san walima n’a ka kan ka albamu in san. A _ tun sɔngɔ ka gɛlɛn.,albamu (albamu) ye,cɛganan,1,test
3L21G7IH49AIFEJB7J2VG29GTJMY1W-1,Kevin took his date to the restaurant instead of the cafe before the prom because the _ was plainer.,cafe,restaurant,Kevin y’a ka date ta ka taa dumunikɛyɔrɔ la sanni ka taa kafe la ka kɔn prom ɲɛ bawo _ tun ka jɛya.,kafe,dumunikɛyɔrɔ,1,test
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,"Sarah needed Tanyas help removing the urinary catheter from the patient, but _ forgot how.",Sarah,Tanya,"Sarah mago tun bɛ Tanyas ka dɛmɛ na ka sugunɛbɔlan bɔ banabagatɔ la, nka _ a ɲinɛna a kɔ cogo min na.",Saran,Tanya ye,2,test
3TD33TP5DNGIWU30TAH4JS4HB9IBAX-2,Robert wanted to paint his bedroom black. Brett said he would reget it soon because it's a poor choice. _ preferred the lighter colors.,Robert,Brett,Robert tun b’a fɛ k’a ka sugolan penta ni nɛrɛ ye. Brett ko ale bɛna a sɔrɔ kokura joona bawo o ye sugandili jugu ye. _ a tun ka fisa ni kulɛriw ye minnu ka nɔgɔn.,Robert ye,Brett ye baara kɛ,2,test
3M0556243UYFTU957G85OOF2P67FNL-2,The lipstick was more visible than the blush because the _ was a lighter color.,lipstick,blush,Dawoloci tun bɛ ye ka tɛmɛ ɲɛjibɔ kan bawo _ tun ye kulɛri jɛman ye.,dawolo la,blush (blush) kɛ,2,test
