qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah needed Emilys help putting in the contact lenses, but _ had never done it before.",Sarah,Emily,ሣራ የእውቂያ ሌንሶችን ለማስገባት የኤሚሊስ እርዳታ ያስፈልጋት ነበር፣ ነገር ግን _ ከዚህ በፊት ሰርቶት አያውቅም።,ሳራ,ኤሚሊ,2,test
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria dated less than Lindsey did because _ was more shy and quiet around other people.,Maria,Lindsey,ማሪያ ከሊንሴይ ባነሰ ጊዜ ጓደኝነት የጀመረችው ምክንያቱም _ የበለጠ ዓይን አፋር እና በሌሎች ሰዎች ዘንድ ጸጥተኛ ስለነበረች ነው።,ማሪያ,ሊንዚ,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a brighter color.",yellow,black,ቢጫው ወይም ጥቁር ጫማው ቀሚሷን የበለጠ እንደሚስማማ መወሰን አልቻለችም፣ ምክንያቱም _ የበለጠ ደማቅ ቀለም ነው።,ቢጫ,ጥቁር,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a darker color.",yellow,black,ቢጫው ወይም ጥቁር ጫማው ቀሚሷን የበለጠ እንደሚስማማ መወሰን አልቻለችም፣ ምክንያቱም _ ጥቁር ቀለም ነው።,ቢጫ,ጥቁር,2,test
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,Joseph wanted to have another piece of cake however Donald did not as _ felt empty.,Joseph,Donald,ጆሴፍ ሌላ ኬክ እንዲኖረው ፈልጎ ነበር ነገር ግን ዶናልድ _ ባዶነት እንደተሰማው አልተሰማውም።,ዮሴፍ,ዶናልድ,1,test
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,I poured the milk from the carton into the pan to make breakfast. I stopped when the _ was empty.,pan,carton,ቁርስ ለማዘጋጀት ከካርቶን ውስጥ ያለውን ወተት ወደ ድስቱ ውስጥ አፍስሻለሁ. _ ባዶ ሲሆን ቆምኩ።,መጥበሻ,ካርቶን,2,test
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"When the paper was late, Jason called Donald to complain. _ was the paper's customer.",Jason,Donald,ወረቀቱ ሲዘገይ ጄሰን ቅሬታውን ለማቅረብ ዶናልድ ደውሎ ነበር። _የወረቀቱ ደንበኛ ነበር።,ጄሰን,ዶናልድ,1,test
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett had poor muscle tone while Neil was toned and slim, even though _ was the one who slacked.",Brett,Neil,ብሬት ደካማ የጡንቻ ቃና ነበረው ኒይል ግን ቃና እና ቀጭን ነበር፣ ምንም እንኳን _ የቀነሰው ሰው ነበር።,ብሬት,ኒል,2,test
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,It was easier to swim in the lake than in the pool because there was less water in the _ .,lake,pool,በውሃ ገንዳ ውስጥ ከመዋኛ ይልቅ በሐይቁ ውስጥ ለመዋኘት ቀላል ነበር ምክንያቱም በ _ ውስጥ ትንሽ ውሃ ነበር.,ሀይቅ,ገንዳ,2,test
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence feels he has a better chance at getting financial aid than Derrick because _ does not have a felony conviction.,Lawrence,Derrick,ላውረንስ ከዴሪክ የበለጠ የገንዘብ እርዳታ የማግኘት እድል እንዳለው ይሰማዋል ምክንያቱም _ የወንጀል ክስ ስለሌለው።,ሎውረንስ,ዴሪክ,1,test
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"The battery in Cynthia's car died while they were driving Samantha to the doctor, and _ was late.",Cynthia,Samantha,የሳማንታን ወደ ሐኪም እየነዱ ሳለ የሲንቲያ መኪና ያለው ባትሪ ሞተ፣ እና _ አርፍዷል።,ሲንቲያ,ሳማንታ,2,test
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"The alarm clock rang earlier for Rachel than Emily, therefore _ was able to get more done in the morning hours.",Rachel,Emily,ከኤሚሊ ይልቅ የማንቂያ ሰዓቱ ለራሄል ቀድሞ ተደወለ፣ ስለዚህ _ በጠዋቱ ሰአታት የበለጠ መስራት ቻለ።,ራሄል,ኤሚሊ,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to plunge it himself.,Ryan,Kenneth,ራያን የኬኔትን ቤት ሽንት ቤት ሲዘጋው አፍሮ ነበር። _ ራሱ ለመዝለቅ ወሰነ።,ራያን,ኬኔት,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to call a plumber.,Ryan,Kenneth,ራያን የኬኔትን ቤት ሽንት ቤት ሲዘጋው አፍሮ ነበር። _ የቧንቧ ሰራተኛ ለመጥራት ወሰነ።,ራያን,ኬኔት,2,test
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,James started to feel sweaty in the car and he got down and walked to the room to cool off. The _ is cold.,car,room,ጄምስ በመኪናው ውስጥ ላብ መሰማት ጀመረ እና ወርዶ ለማቀዝቀዝ ወደ ክፍሉ ሄደ። _ ቀዝቃዛ ነው።,መኪና,ክፍል,2,test
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley had an electric knife and a manual knife.  Since the power was out, she used the _ to carve the turkey.",manual knife,electric knife,አሽሊ የኤሌክትሪክ ቢላዋ እና የእጅ ቢላዋ ነበረው. ሃይሉ ስለጠፋ ቱርክን ለመቅረጽ _ ተጠቀመች።,በእጅ ቢላዋ,የኤሌክትሪክ ቢላዋ,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"The stars that she drew on her paper with a pen didn't show up, because the _ was dry.",pen,paper,በወረቀትዋ ላይ በብዕር የሳላቸው ኮከቦች አልታዩም ምክንያቱም _ ደረቁ።,ብዕር,ወረቀት,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"The stars that she drew on her paper with a pen didn't show up, because the _ was dark.",pen,paper,በብዕር ወረቀትዋ ላይ የሳላቸው ኮከቦች አልታዩም፤ ምክንያቱም _ ጨለመ።,ብዕር,ወረቀት,2,test
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Kayla was not as much of an athlete as Carrie , but _ still managed to lose in their races.",Kayla,Carrie,ኬይላ እንደ ካሪ ብዙ አትሌት አልነበረችም፣ ነገር ግን _ አሁንም በውድባቸው መሸነፍ ችለዋል።,ካይላ,ካሪ,2,test
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Kayla was not as much of an athlete as Carrie , but _ still managed to win in their races.",Kayla,Carrie,ኬይላ እንደ ካሪ ብዙ አትሌት አልነበረችም፣ ነገር ግን _ አሁንም በውድባቸው ማሸነፍ ችለዋል።,ካይላ,ካሪ,1,test
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"Kyle needed to lose weight while Derrick did not, so _ stopped eating as many carbohydrates.",Kyle,Derrick,ዴሪክ አላደረገም ካይል ክብደት መቀነስ ነበረበት፣ ስለዚህ _ ብዙ ካርቦሃይድሬትስ መመገብ አቆመ።,ካይል,ዴሪክ,1,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,James wanted to tie the rope around his neck but it would not go round it. The _ is wide.,rope,neck,ጄምስ ገመዱን በአንገቱ ላይ ማሰር ፈልጎ ነበር ነገር ግን መዞር አልቻለም። _ ሰፊ ነው።,ገመድ,አንገት,2,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,James wanted to tie the rope around his neck but it would not go round it. The _ is small.,rope,neck,ጄምስ ገመዱን በአንገቱ ላይ ማሰር ፈልጎ ነበር ነገር ግን መዞር አልቻለም። _ ትንሽ ነው።,ገመድ,አንገት,1,test
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,Carrie didn't need help from Christine moving the heavy blocks even though _ had a lot of muscle.,Carrie,Christine,_ ብዙ ጡንቻ ቢኖራትም ካሪ ከባድ ብሎኮችን በማንቀሳቀስ ክሪስቲን እርዳታ አልፈለገችም።,ካሪ,ክርስቲን,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,Leslie had fair skin while Justin had darker skin so _ got sunburned much slower.,Leslie,Justin,ሌስሊ ፍትሃዊ ቆዳ ነበራት ጀስቲን ደግሞ ጠቆር ያለ ቆዳ ስለነበረው _ በፀሃይ ቀስ በቀስ ተቃጥላለች ።,ሌስሊ,ጀስቲን,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,Leslie had fair skin while Justin had darker skin so _ got sunburned much quicker.,Leslie,Justin,ሌስሊ ቆንጆ ቆዳ ነበራት ጀስቲን ደግሞ ጠቆር ያለ ቆዳ ስለነበረው _ በፍጥነት ተቃጥሏል።,ሌስሊ,ጀስቲን,1,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"The procedure was to take a number first and then go find a seat, because the _ determined the order.",seat,number,አሰራሩ መጀመሪያ ቁጥር መውሰድ እና ከዚያ ቦታ መፈለግ ነበር፣ ምክንያቱም _ ትዕዛዙን ወስኗል።,መቀመጫ,ቁጥር,2,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"The procedure was to take a number first and then go find a seat, because the _ was irrelevant to the order.",seat,number,አሰራሩ መጀመሪያ ቁጥር መውሰድ እና ከዚያ ቦታ መፈለግ ነበር፣ ምክንያቱም _ ከትዕዛዙ ጋር ምንም ግንኙነት የለውም።,መቀመጫ,ቁጥር,1,test
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey did everything they could to satisfy Rachel's demands, but _ was simply never able to give enough.",Lindsey,Rachel,ሊንዚ የራቸልን ፍላጎት ለማሟላት የተቻላቸውን ሁሉ አድርጓል፣ ነገር ግን _ በቀላሉ በቂ መስጠት አልቻለም።,ሊንዚ,ራሄል,1,test
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,Benjamin was hiding a crush they had on Donald so _ sent them secret love notes.,Benjamin,Donald,ቢንያም ዶናልድ ላይ የነበራቸውን ፍቅር እየደበቀ ስለነበር ሚስጥራዊ የፍቅር ማስታወሻዎችን ላከላቸው።,ቢንያም,ዶናልድ,1,test
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel showed off her freshly painted toenails to Megan because _ had asked about her pedicure.,Rachel,Megan,ራቸል አዲስ ቀለም የተቀቡትን የእግር ጥፍሮቿን ለሜጋን አሳየችው ምክንያቱም _ ስለ ፔዲክሽን ስለ ጠየቀች ።,ራሄል,ሜጋን,2,test
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"Amy replaced her desktop computer with a laptop when she decided to go back to school, the _ was new.",computer,laptop,ኤሚ ወደ ትምህርት ቤት ለመመለስ ስትወስን ዴስክቶፕ ኮምፒውተሯን በላፕቶፕ ተክታለች፣ _ አዲስ ነበር።,ኮምፒውተር,ላፕቶፕ,2,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,Dennis is given a Pardon in the state of California by Samuel. _ is the criminal.,Dennis,Samuel,ዴኒስ በካሊፎርኒያ ግዛት በሳሙኤል ይቅርታ ተሰጠው። _ወንጀለኛው ነው።,ዴኒስ,ሳሙኤል,1,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis is given a Pardon in the state of California by Samuel. _ is the Governor.,Dennis,Samuel,ዴኒስ በካሊፎርኒያ ግዛት በሳሙኤል ይቅርታ ተሰጠው። _ ገዥ ነው።,ዴኒስ,ሳሙኤል,2,test
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"Hunter is kind and considerate of his wife, Ian is not therefore the wife of _ has some emotional problems.",Hunter,Ian,አዳኝ ለሚስቱ ደግ እና አሳቢ ነው፣ ኢየን የ _ ሚስት አይደለችም አንዳንድ ስሜታዊ ችግሮች አሉት።,አዳኝ,ኢየን,2,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was darker at the _ at the time.",woods,lake,ወፎቹን እያየ ሰውየው ከሐይቁ ይልቅ በጫካ ውስጥ በደንብ ሊያያቸው አልቻለም ምክንያቱም በወቅቱ _ የበለጠ ጨለማ ነበር።,እንጨቶች,ሀይቅ,1,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was lighter at the _ at the time.",woods,lake,ወፎቹን እያየ ሰውየው ከሐይቁ ይልቅ በጫካ ውስጥ በደንብ ሊያያቸው አልቻለም ምክንያቱም በወቅቱ _ ቀለል ያለ ነበር።,እንጨቶች,ሀይቅ,2,test
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,Carrie was harder to recognize than Betty at the party although _ was wearing a lot of makeup.,Carrie,Betty,ምንም እንኳን _ ብዙ ሜካፕ ለብሳ የነበረች ቢሆንም ካሪ ከቤቲ የበለጠ ለመለየት አስቸጋሪ ነበር።,ካሪ,ቤቲ,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,Elena comes to every practice and every game that Samantha team has every season. _ enjoys playing sports.,Elena,Samantha,ኤሌና ወደ እያንዳንዱ ልምምድ እና የሳማንታ ቡድን በእያንዳንዱ የውድድር ዘመን ወደሚያካሂደው እያንዳንዱ ጨዋታ ትመጣለች። _ ስፖርት መጫወት ያስደስታል።,ኤሌና,ሳማንታ,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,Elena comes to every practice and every game that Samantha team has every season. _ enjoys watching sports.,Elena,Samantha,ኤሌና ወደ እያንዳንዱ ልምምድ እና የሳማንታ ቡድን በእያንዳንዱ የውድድር ዘመን ወደሚያካሂደው እያንዳንዱ ጨዋታ ትመጣለች። _ ስፖርት መመልከት ያስደስታል።,ኤሌና,ሳማንታ,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,The gardener wanted to add a statue to the garden but the _ was too large.,statue,garden,አትክልተኛው በአትክልቱ ውስጥ ሃውልት ለመጨመር ፈለገ ነገር ግን _ በጣም ትልቅ ነበር።,ሐውልት,የአትክልት ቦታ,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,The gardener wanted to add a statue to the garden but the _ was too small.,statue,garden,አትክልተኛው በአትክልቱ ውስጥ ሃውልት ለመጨመር ፈልጎ ነበር ነገር ግን _ በጣም ትንሽ ነበር።,ሐውልት,የአትክልት ቦታ,2,test
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe failed the tests because he didn't take notes well during lessons. The _ were not that difficult.,tests,notes,ጆ በፈተናዎች ወቅት ጥሩ ማስታወሻ ስላልወሰደ ፈተናውን ወድቋል። _ ያን ያህል አስቸጋሪ አልነበሩም።,ፈተናዎች,ማስታወሻዎች,1,test
3M0556243UYFTU957G85OOF2PQPNFF-1,"After the soccer game, Brett has fewer bruises than William even though _ fell down more.",Brett,William,ከእግር ኳስ ጨዋታ በኋላ ብሬት ምንም እንኳን _ በበለጠ ቢወድቅም ከዊልያም ያነሱ ቁስሎች አሉት።,ብሬት,ዊልያም,1,test
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil was determined to get bigger arms than Ryan, but _ wasn't really competitive with friends.",Neil,Ryan,ኒይል ከራያን የበለጠ የጦር መሳሪያ ለማግኘት ቆርጦ ነበር፣ ነገር ግን _ ከጓደኞች ጋር በጣም ተወዳዳሪ አልነበረም።,ኒል,ራያን,2,test
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,I decided to use the hose to water the plants instead of rake the leaves since the _ is heavier.,rake,hose,_ የበለጠ ክብደት ስላለው ቅጠሎቹን ከመንጠቅ ይልቅ እፅዋትን ለማጠጣት ቱቦውን ለመጠቀም ወሰንኩ ።,መሰቅሰቂያ,ቱቦ,1,test
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,Mary went to the eye doctor to get her eyes checked and when she got her new glasses she realized how weak the _ had gotten.,eyes,glasses,ሜሪ ዓይኖቿን ለማየት ወደ የዓይን ሐኪም ዘንድ ሄዳ አዲስ መነጽርዋን ስታገኝ _ ምን ያህል ደካማ እንደሆነ ተገነዘበች።,አይኖች,መነጽር,1,test
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"When I used a seed packet to plant a garden in the dirt, the _ became fuller.",packet,dirt,በቆሻሻ ውስጥ የአትክልት ቦታ ለመትከል የዘር ፓኬት ስጠቀም _ው የበለጠ ሞላ።,ፓኬት,ቆሻሻ,2,test
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"When I used a seed packet to plant a garden in the dirt, the _ became emptier.",packet,dirt,በቆሻሻ ውስጥ የአትክልት ቦታ ለመትከል የዘር ፓኬት ስጠቀም _ የበለጠ ባዶ ሆነ።,ፓኬት,ቆሻሻ,1,test
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,It was harder to pedal the bike than the tricycle because the _ was better oiled.,bike,tricycle,ከባለሶስት ሳይክሉ ይልቅ ብስክሌቱን ፔዳል ማድረግ ከባድ ነበር ምክንያቱም _ የተሻለ ዘይት ስለተቀባ።,ብስክሌት,ባለሶስት ሳይክል,2,test
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,When watching sad movies Randy gets very emotional but Matthew does not because _ is very excitable.,Randy,Matthew,አሳዛኝ ፊልሞችን ሲመለከቱ ራንዲ በጣም ስሜታዊ ይሆናል ነገር ግን ማቲዎስ አያደርገውም ምክንያቱም _ በጣም ስለሚያስደስት ነው።,ራንዲ,ማቴዎስ,1,test
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer wanted to feed Lindsey some chocolate mousse, but _ hadn't finished eating the main course yet.",Jennifer,Lindsey,Jennifer,ጄኒፈር,ሊንዚ,2,test
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,On Wednesday she paid the overdue bill on the electric for her house but not her car because the _ was an unreliable piece of junk.,car,electric,እሮብ እለት ለቤቷ የኤሌክትሪክ ክፍያ ዘግይቶ የከፈለችው መኪናዋን ግን አልከፈለችም ምክንያቱም _ አስተማማኝ ያልሆነ ቆሻሻ ነው።,መኪና,ኤሌክትሪክ,1,test
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence waited for Jason to rack the balls for their pool game, because _ was standing closer to them.",Lawrence,Jason,ላውረንስ ጄሰን ኳሶችን ለመዋኛ ገንዳ ጨዋታቸው እስኪያስቀምጥ ጠበቀው ምክንያቱም _ ወደ እነርሱ ተጠግቶ ነበር።,ሎውረንስ,ጄሰን,2,test
