qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
36QZ6V158BR1SPY0A1KQ9IQBMCCSUV-2,Amy had left the table and Samantha went running to return the wallet once _ realized her mistake.,Amy,Samantha,Amy o ne a tlogetse tafoleng mme Samantha a taboga go busa sepache fa a lemoga phoso ya gagwe.,Amy,Samantha,2,test
36QZ6V158BR1SPY0A1KQ9IQBMCCSUV-1,Amy had left the table and Samantha went running to return the wallet before _ realized her mistake.,Amy,Samantha,Amy o ne a tlogetse tafoleng mme Samantha a taboga go busa sepache pele _ a lemoga phoso ya gagwe.,Eimi,Samantha,1,test
36JW4WBR08YNJYNU4IDSJ4I634PHFP-2,"On Monday afternoon, Samuel asked Randy for a ride to the bank but _ had important business to attend to.",Samuel,Randy,"Mo Mosupologo thapama, Samuel o ne a kopa Randy gore a mo ise kwa bankeng mme _ o ne a na le tiro e e botlhokwa e a tshwanetseng go e dira.",Samuele,Randy,2,test
39N6W9XWRF1FJT9EP2NYNPDMWOFGYL-2,"Because one of the boys got a knee injury, they played a PC game inside instead of playing basketball outside, the _ was favorable.",basketball,PC game,"Ka gonne mongwe wa basimane o ne a gobetse lengole, ba ne ba tshameka papadi ya khomputara mo teng go na le go tshameka basketball kwa ntle, maemo a bosa a ne a le matlhagatlhaga.",kgwele ya dinao,Papadi ya khomputara,2,test
3WUVMVA7ODHEES6GZOX75ABK2C4ZAR-1,"Kevin wanted return a Casio watch so he went to Adam 's store. _ forgot his Casio, unfortunately.",Kevin,Adam,"Kevin o ne a batla go busa seelo sa Casio jalo o ne a ya kwa lebenkeleng la ga Adam. O ne a lebetse seelo sa gagwe sa Casio, ka maswabi.",Kefen,Atame,1,test
3A520CCNWNY198GDJ37US2MUQG9EAR-1,"Monica wanted to deep fry oreo cookie balls for the fair while Katrina wanted to hand out celery sticks, _ was less health conscious.",Monica,Katrina,"Monica o ne a batla go fisa diphaphathi tsa oreo mo leokwaneng la go fisa tsa mokete fa Katrina ene a batla go abela batho ditlhare tsa seleri, _ o ne a sa akanyetse botsogo thata.",Monica,Katrina,1,test
3566S7OX5DHK65O30C0VBR1AVKS714-2,"Kevin decides to move to Canada, but Aaron never will, so it is more likely _ likes America.",Kevin,Aaron,"Kevin o tsaya tshwetso ya go fudugela kwa Canada, mme Aaron ga a kitla a dira jalo, jalo go ka direga gore _ o rata Amerika.",Kevin,Aarone,2,test
3SZYX62S5GYJUNPM1Z27EHERCAE75S-2,"The fair has many fun things to do, such as the rides or games, but the _ have short lines because they are less exciting.",rides,games,"Moletlo o na le dilo tse dintsi tse itumedisang go di dira, jaaka dipina kgotsa metshameko, mme _ di na le mela e mekhutshwane ka gonne ga di itumedise thata.",dithaeselo,metshameko,2,test
3OWZNK3RYLNTT1IVWOTKQ2PZVZF2UQ-1,Patricia had to use a blanket to protect their flowers from frost while Jennifer didn't because _ has a garden.,Patricia,Jennifer,Patricia o ne a tshwanetse go dirisa kobo go sireletsa dithunya tsa bone mo serameng fa Jennifer ene a ne a sa dire jalo ka gonne _ o na le tshingwana.,Patricia,Jennifer,1,test
3OWZNK3RYLNTT1IVWOTKQ2PZVZF2UQ-2,Patricia had to use a blanket to protect their flowers from frost while Jennifer didn't because _ doesn't have a garden.,Patricia,Jennifer,Patricia o ne a tshwanetse go dirisa kobo go sireletsa dithunya tsa bone mo serameng fa Jennifer ene a ne a sa dire jalo ka gonne _ ga a na tshingwana.,Patricia,Jennifer,2,test
3LN3BXKGC0TW0ZF7Q3TAAU4XQ0JWGU-2,Eric was inspired by Joel to become an activist because _ had effected drastic change in the recent past.,Eric,Joel,Eric o ne a tlhotlhelediwa ke Joel go nna motlhabani ka gonne _ o ne a dirile diphetogo tse dikgolo mo nakong e e fetileng.,Erik,Joel,2,test
3HY86PZXP0WK992K7IQ19ZH0COH1EJ-1,"When he got a puppy, William wanted the dog to sleep in a crate. Ian said it should have a kennel outside. _ said it was too cold outside.",William,Ian,"Fa a ne a bona ntsanyana, William o ne a batla gore ntša e robale mo kareteng. Ian o ne a re e tshwanetse go nna le ntlwana kwa ntle. _ o ne a re go tsididi thata kwa ntle.",William,Ian,1,test
3HY86PZXP0WK992K7IQ19ZH0COH1EJ-2,"When he got a puppy, William wanted the dog to sleep in a crate. Ian said it should have a kennel outside. _ said it would pee inside.",William,Ian,"Fa a ne a bona lelainyana, William o ne a batla gore ntša e robale mo kareteng. Ian o ne a re e tshwanetse go nna le ntlwana kwa ntle. _ o ne a re e tla itshetsa mo teng.",William,Ian,2,test
3PKJ68EHDPA3O09QN84DY2AZYLOJH0-1,So _ opened all the windows in the house because Rachel needed some fresh air and Christine was cold.,Rachel,Christine,Jalo _ o ile a bula difensetere tsotlhe mo ntlong ka gonne Rachel o ne a tlhoka phefo e ntšhwa mme Christine o ne a hutsafetse.,Rejale,Kerisitine,1,test
39WICJI5AV6EU77VQ9IXI2XEW3NZ38-1,"The carpet tended to scratch the skin on the knees more than the rug, since the _ was made of abrasive material.",carpet,rug,"Mokato o ne o tlwaetse go ngapa letlalo mo mangoleng go feta serope, ka gonne _ e ne e dirilwe ka sengwe se se ngapang.",kharapete,moseme,1,test
371Q3BEXDJNIEOSAGOJYQA5RPB1SZV-1,The school had to be cleaned after the event because the _ wanted to be clean.,school,event,Sekolo se ne sa tshwanetse go phepafadiwa morago ga tiragalo ka gonne _ e ne e batla go nna phepa.,sekolo,tiragalo,1,test
3WKGUBL7S10F7E9VBMW7KSEMV5GL4N-1,"Every year, Katrina fasts for Ramadan while Erin fasts for Lent because _ is Muslim.",Katrina,Erin,"Ngwaga le ngwaga, Katrina o itima dijo ka Ramadan fa Erin a itima dijo ka Lente ka gonne _ e le Mamosleme.",Katrina,Erin,1,test
3WKGUBL7S10F7E9VBMW7KSEMV5GL4N-2,"Every year, Katrina fasts for Ramadan while Erin fasts for Lent because _ is Catholic.",Katrina,Erin,"Ngwaga le ngwaga, Katrina o itima dijo ka Ramadan fa Erin ene a itima dijo ka Lente ka gonne _ ke Mokatoliki.",Katrina,Erin,2,test
3HYV4299H2A2K9M563ZGO948QOW8E7-1,The mark put on the plate could hardly be found because the _ is large.,plate,mark,Letshwao le le beilweng mo poleiting le ne le ka se bonwe ka gonne _ e kgolo.,poleiti,letshwao,1,test
3HYV4299H2A2K9M563ZGO948QOW8E7-2,The mark put on the plate could hardly be found because the _ is tiny.,plate,mark,Letshwao le le beilweng mo poleiting le ne le ka se bonwe ka gonne _ e nnye.,poleiti,letshwao,2,test
3FI30CQHVKH2F3SQJZOSBPENMGUB6D-2,Erin was suffering from a hangover and Katrina thought there should be a punishment because _ rarely broke the rules.,Erin,Katrina,Erin o ne a boga ke hangover mme Katrina o ne a akanya gore go tshwanetse ga nna le kotlhao ka gonne _ o ne a sa tlola melao.,Erin,Katrina,2,test
3H781YYV6VWLITET91ABF50U27WTE4-1,Kyle asked Aaron for help with the laundry because _ was very busy that morning.,Kyle,Aaron,Kyle o kopile thuso mo go Aaron ka go tlhatswa diaparo ka gonne _ a ne a tshwaregile thata mo mosong oo.,Gaile,Aarone,1,test
3TLFH2L6YB2TND2DGHFAD4R66YZ2TV-2,The hem needed to be sewn back so we used nylon instead of silk as the _ made the hat loose on the head.,nylon,silk,Hempe e ne e tshwanetse go logwa gape jalo re dirisitse nylon go na le silika ka _ e ne e dira gore katiba e nne loosi mo tlhogong.,nailoni,silika,2,test
3BAKUKE49HAUOO8I9QY1G8SA1CL1RX-1,"The new fabric looked wonderful with the dress, yet not so much with the shirt, since the _ was a matching color.",dress,shirt,"Lesela le lesha le ne le lebega le le lentle le moaparo, mme e seng thata le hempe, ka gonne _ e ne e le mmala o o tshwanang.",mosese,hempe,1,test
3QXFBUZ4ZKEJ8VQ2V3E9S6J05K9UGU-1,"Adam convinces Justin to attempt to go on his diet, but _ is not capable of sticking to his own plan.",Adam,Justin,"Adam o kgothaletsa Justin go leka go tsenya mo dijeteng tsa gagwe, mme _ ga a kgone go ngaparela leano la gagwe.",Atame,Justin,1,test
37VHPF5VYC18TM3KQEHL6NGWAYU8CH-2,Working third shift was no problem for Benjamin but it was for Neil. _ was less of night person.,Benjamin,Neil,Go bereka mo setshifteng sa boraro e ne e se bothata mo go Benjamin mme e ne e le bothata mo go Neil. _ e ne e se motho wa bosigo thata.,Benyamine,Neil,2,test
37VHPF5VYC18TM3KQEHL6NGWAYU8CH-1,Working third shift was no problem for Benjamin but it was for Neil. _ was more of night person.,Benjamin,Neil,Go bereka mo setshifteng sa boraro e ne e se bothata mo go Benjamin mme e ne e le bothata mo go Neil. _ e ne e le motho wa bosigo.,Benyamine,Neil,1,test
3KTCJ4SCVIFILXUXOGEKM7M8JQWM1D-2,Elena sent Victoria a crate of gifts because _ had little money to be generous with.,Elena,Victoria,Elena o rometse Victoria lebokose la dimpho ka gonne _ ne a na le madi a mannye go nna pelotshweu ka one.,Elena,Bikitória,2,test
389A2A304OGQBXYHVA46D8AEWHHC00-1,"After buying new drapes and cat trees, Mary was pleased when Fluffy decided to climb up the _ .",cat trees,drapes,"Morago ga go reka digareiti tse disha le ditlhare tsa katse, Mary o ne a itumelela fa Fluffy a ne a tsaya tshwetso ya go tlhatloga kwa godimo ga _ .",dikgong tsa katse,dikerese,1,test
3HYV4299H2A2K9M563ZGO948QUME8F-2,Kevin paid less for their electricity than Randy paid since _ had a larger house.,Kevin,Randy,Kevin o duele madi a mannye go feta Randy ka gonne _ o ne a na le ntlo e kgolo.,Kevin,Randy,2,test
3HYV4299H2A2K9M563ZGO948QUME8F-1,Kevin paid less for their electricity than Randy paid since _ had a smaller house.,Kevin,Randy,Kevin o ne a duela madi a a kwa tlase go feta Randy ka gonne _ o ne a na le ntlo e nnye.,Kevin,Randy,1,test
30OITAWPBSHEIOWH1WD098WW2GCH93-2,Mary forgot that Betty was allergic to milk so _ ate a different cake for their birthday party.,Mary,Betty,Mary o ne a lebetse gore Betty o na le allergy ya mashi jalo _ o jele kuku e sele mo moletlong wa matsalo a bone.,Marete,Betty,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-2,Ryan owned many gerbils as pets but not Lawrence because _ enjoyed having gigantic sized pets.,Ryan,Lawrence,Ryan o ne a na le ditshwene tse dintsi e le diphologolo tse di rategang mme e seng Lawrence ka gonne _ o ne a itumelela go nna le diphologolo tse dikgolo thata.,Ryan,Lawrence,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-1,Ryan owned many gerbils as pets but not Lawrence because _ enjoyed having diminutive sized pets.,Ryan,Lawrence,Ryan o ne a na le ditshwene tse dintsi jaaka diphologolo tse di rategang mme e seng Lawrence ka gonne _ o ne a itumelela go nna le diphologolo tse di nnye.,Ryan,Lorense,1,test
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-2,The surface at Megan's house is colder than Kayla's because _ lives in a very hot climate.,Megan,Kayla,Bokagare kwa ntlong ya ga Megan bo tsididi go feta jwa ga Kayla ka gonne _ o nna mo tikologong e e mogote thata.,Megan,Kayla,2,test
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-1,The surface at Megan's house is hotter than Kayla's because _ lives in a very hot climate.,Megan,Kayla,Bokantle kwa ntlong ya ga Megan bo mogote go feta ya ga Kayla ka gonne _ o nna mo tikologong e e mogote thata.,Megan,Kayla,1,test
37VHPF5VYC18TM3KQEHL6NGWAW1C8O-2,"Driving a bus is Samantha first job they also have a job where they work with Katrina, _ works one job every week.",Samantha,Katrina,"Go kgweetsa bese ke tiro ya ntlha ya Samantha ba na le tiro e nngwe gape kwa ba berekang le Katrina, _ o bereka tiro nngwe le nngwe beke nngwe le nngwe.",Samantha,Katrina,2,test
3TKXBROM5VO3KVKATQMYYEBDWIOIJD-2,The pepper grains could not be dusted out of the holes of the bottles as it seems the _ are too small.,grains,holes,Maitsokwana a pepere a ne a sa kgone go ntshiwa mo mesimeng ya dibotlolo ka gonne go lebega _ a a le mannye thata.,ditlhaka,mekoti,2,test
3IHWR4LC7DBZ6PPKIOD7HQERNZT8IQ-1,"Logan wore boots while Kyle wore flip flops outside on a rainy day, so _ had dry feet when the day was done.",Logan,Kyle,"Logan o ne a apere dibutswana fa Kyle ene a apere diflipi kwa ntle mo letsatsing la pula, jalo _ o ne a na le dinao tse di omileng fa letsatsi le fela.",Logane,Gaile,1,test
3CO05SML7V3UHZN0D7U12390R2R0R0-2,Using glue for the project was important for Elena but not Katrina because _ thought it would stick worse.,Elena,Katrina,Go dirisa sekgomaretsi mo porojekeng go ne go le botlhokwa mo go Elena mme e seng Katrina ka gonne _ o ne a akanya gore se ne se tlaa ngaparela gampe.,Elena,Katrina,2,test
3L4YG5VW9P699Y4WRGZC4J0O002DDS-2,Ryan wanted to plant trees in his front yard unlike Adam because _ likes to live in an open space.,Ryan,Adam,Ryan o ne a batla go lema ditlhare mo jarateng ya gagwe ya kwa pele go farologana le Adam ka gonne _ o rata go nna mo lefelong le le bulegileng.,Ryan,Atame,2,test
3L4YG5VW9P699Y4WRGZC4J0O002DDS-1,Ryan wanted to plant trees in his front yard unlike Adam because _ likes to live in an enclosed space.,Ryan,Adam,Ryan o ne a batla go lema ditlhare mo jarateng ya gagwe ya kwa pele go farologana le Adam ka gonne _ o rata go nna mo lefelong le le tswetsweng.,Ryan,Atame,1,test
3XD2A6FGFNSOE8BQSSDZLOFPLPP9SX-1,Joel was always picking fights with people but when he tried to pick one with Christopher it didn't work. _  was argumentative.,Joel,Christopher,Joel o ne a nna a tsosa dintwa le batho mme fa a leka go tsosa nngwe le Christopher ga ya ka ya dira. _ o ne a rata go ngangisana.,Joel,Christopher,1,test
3R868ACW4SA0UUKC1QDH9YYF7XIZG8-2,Randy stored all their valuable in a safe but Neil kept them in a drawer. _ lost a lot of important papers when their house caught fire.,Randy,Neil,Randy o ne a bolokile dilo tsotlhe tsa gagwe tsa botlhokwa mo sefaleng mme Neil ene a di boloka mo laoreng. _ o ne a latlhegelwa ke dipampiri tse dintsi tsa botlhokwa fa ntlo ya bone e ne e tuka.,Randy,Neil,2,test
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-1,"He brought  a plate of beer sausages on buns, but she said ""Where's the beef?"" because the _ were too small.",sausages,buns,"O tlisitse poleiti ya disoseje tsa biri mo diphapheng, mme a re ""Nama e kae?"" ka gonne _ e ne e le dinnye.",Dikgogwana,diphaphatha,1,test
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-2,"He brought  a plate of beer sausages on buns, but she said ""Where's the beef?"" because the _ were too big.",sausages,buns,"O tlisitse poleiti ya disoseje tsa biri mo diphapheng, mme a re ""Nama e kae?"" ka gonne _ e ne e le dikgolo thata.",Dikgogwana,diphaphatha,2,test
382GHPVPHU5YRAJ65GS7O6K6WAK438-1,"Carrie did a phenomenal kitchen renovation job as a contractor for Elena, because _ is a perfectionist.",Carrie,Elena,"Carrie o dirile tiro e e gakgamatsang ya go ntšhafatsa kitšhine jaaka moagi wa Elena, ka gore _ ke motho yo o ratang go dira dilo ka botlalo.",Karie,Elena,1,test
306996CF6WI78HRTDTCBGTN6E5VB1W-2,"Ian was a good co worker, unlike William. _ never asked others if they needed help.",Ian,William,"Ian e ne e le modirimmogo yo montle, go farologana le William. _ o ne a sa botse ba bangwe gore a ba tlhoka thuso.",Ian,William,2,test
3TC2K6WK9G0VV4BITLSFUA7AY9K82F-2,"When asked about their past, Jason stretched the truth more than Kenneth, because _ was truthful.",Jason,Kenneth,"Fa ba botsa ka tsa maloba, Jason o ne a fetola nnete go feta Kenneth, ka gore _ o ne a bua nnete.",Jason,Kenneth,2,test
36FQTHX3Z3P3IK580XQU4M23CS83BL-1,"Rachel was a chef as a side career unlike Katrina, so the meat _ cuts were of better quality.",Rachel,Katrina,"Rachel e ne e le moapei jaaka tiro ya bobedi go farologana le Katrina, jalo dikarolo tsa nama di ne di le boleng jo bo botoka.",Rachele,Katrina,1,test
38DCH97KHH01749MM0F7FIERURJQJO-2,"Joel enjoyed going to the bank to work with their accounts but Nick avoided it, since _ had their finances out of control.",Joel,Nick,"Joel o ne a itumelela go ya kwa bankeng go dira le diakhaonto tsa bone mme Nick o ne a e tila, ka gonne _ o ne a sa laole madi a bone sentle.",Joel,Niki,2,test
38DCH97KHH01749MM0F7FIERURJQJO-1,"Joel enjoyed going to the bank to work with their accounts but Nick avoided it, since _ had their finances under control.",Joel,Nick,"Joel o ne a itumelela go ya kwa bankeng go dira le diakhaonto tsa bone mme Nick o ne a e tila, ka gonne _ o ne a laola madi a bone sentle.",Joel,Niki,1,test
3SV8KD29L4Q5WGGVRHYW7QQ8EIDKZI-2,Donald wore a wizard hat with his costume while Ian did not because _ was wearing a dinosaur costume.,Donald,Ian,Donald o ne a apere kgalagadi ya moloi ka seaparo sa gagwe fa Ian ene a sa apare ka gonne _ o ne a apere seaparo sa dainosa.,Donald,Ian,2,test
309D674SHZJRVK1RTQ1VXP6XNJNCBR-1,The new kids gloves didn't fit my dad's hands because the _ were super small.,gloves,hands,Dikgwana tse disha tsa bana ga di a lekana diatla tsa ga rre ka gonne _ di ne di le dinnye thata.,diatlana,diatla,1,test
3SX4X51T807NLZT2DHAQXEG8UG7AOF-2,"The mother was preparing the cake for her child, leaving out the chocolate but adding the cinnamon because the _ was the favorite.",chocolate,cinnamon,"Mmè o ne a baakanya keke ya ngwana wa gagwe, a tlogela tswina mme a tsenya sinamone ka gonne _ e ne e le e e ratwang thata.",tswina,sinamone,2,test
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-1,The berries were frozen but Cali was cold so she ate the walnuts instead because the _ were cold.,berries,walnuts,Ditholo di ne di le serame mme Cali o ne a le serame jalo o ne a ja dinawa go na le go ja ditholo ka gonne _ di ne di le serame.,ditholwana,dithoro tsa logong,1,test
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-2,The berries were frozen but Cali was cold so she ate the walnuts instead because the _ were warm.,berries,walnuts,Mebere e ne e le e thibilweng mme Cali o ne a tsididi jalo a ja dinawa go na le moo ka gonne _ e ne e le e e mofuthu.,ditholwana,dithoro tsa logong,2,test
3VDVA3ILIDD3ZYZ4TF4PH4E3UIN1G3-1,"Make a choice when picking a color for your hose Rebecca tells Felicia, _ is a home decorator.",Rebecca,Felicia,"Tlhopha mmala wa hose ya gago Rebecca a raya Felicia, _ ke mokgabisi wa malwapa.",Rebeka,Felicia,1,test
3JU8CV4BRNQ92SYBMY4NF7TBHWQPOO-2,Jessica didn't work their lat muscles at the gym like Patricia so _ had a wide back.,Jessica,Patricia,Jessica ga a ka a dira mesifa ya bone ya mokwatla kwa boithabisong jaaka Patricia jalo _ o ne a na le mokwatla o o bophara.,Jessica,Patricia,2,test
31S7M7DAGGOKUAPE6PLF0226INOLT0-1,"Nelson had a counseling appointment with Ian, but then _ became afraid to go and cancelled.",Nelson,Ian,"Nelson o ne a na le kopano ya kgakololo le Ian, mme morago ga moo _ a boifa go ya mme a e khansela.",Nelson,Ian,1,test
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-2,Running a business suited worse Rebecca than Cynthia because _ always ran through the effects of decision.,Rebecca,Cynthia,Go tsamaisa kgwebo go ne go sa tshwanela Rebecca go gaisa Cynthia ka gonne _ o ne a nna a sekaseka ditlamorago tsa ditshwetso.,Rebeka,Sinthia,2,test
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-1,Running a business better suited Rebecca and not Cynthia because _ always ran through the effects of decision.,Rebecca,Cynthia,Go tsamaisa kgwebo go ne go lekana sentle le Rebecca mme e seng Cynthia ka gore _ o ne a tsamaisa ditlamorago tsa ditshwetso.,Rebeka,Sinthia,1,test
3K2CEDRACDFJUH66QZYUSD53BX7TMP-1,"Joel wanted to learn more Spanish ahead of a school trip to Spain. Brett didn't, because everyone speaks English anyway. _ was the better student.",Joel,Brett,Joel e ne e le moithuti yo botoka.,Joel,Borete,1,test
