qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
33IXYHIZB5GC45L96OEFMK3W98ME2G-2,Randy broke up with Neil after they started dating although _ was still in love with them.,Randy,Neil,Randy o ile a kgaogana le Neil morago ga gore ba thome go jola le ge _ a be a sa ratana le bona.,Randy o ile a re,Neil,2,test
3B0MCRZMBRSCT3B5H052C9ATYR8PPV-1,The stain on the floor bothered Lindsey but not Carrie because _ dislikes the lived in look.,Lindsey,Carrie,Letheba la fase le ile la tshwenya Lindsey eupša e sego Carrie ka gobane _ ga a rate ponagalo ya go phela.,Lindsey ka go realo,"Carrie, Carrie",1,test
356ZPKYPUJVLW62DSLDLHYRDV5BYPS-1,The little boy cannot work with the shoe with the level of strength in his leg. The _ is weak.,strength,shoe,Mošemane yo monnyane ga a kgone go šoma ka seeta ka maemo a maatla leotong la gagwe. Se _ se fokola.,maatla,seeta,1,test
3HUR21WDDW3Q5F44ECN2BBDHYB7YXK-2,"I can't use my car to tow my boat, because the _ is just too light.",boat,car,"Ga ke kgone go šomiša koloi ya ka go goga seketswana sa ka, ka gobane _ e no ba bofefo kudu.",seketswana,mmotoro,2,test
3TD33TP5DNGIWU30TAH4JS4IC4BBAJ-1,She chose the coach instead of the taxi so because she experienced less discomfort in the _ .,coach,taxi,O ile a kgetha mohlahli go e na le thekisi bjalo ka ge a ile a itemogela go se iketle mo gonyenyane ka _ .,mohlahli,thekisi ya,1,test
37ZQELHEQ0W65F2F950IRGB3YN0NM6-1,"Jane bought a new planter for her hoya plant, she had it on the deck and last night the storm blew it to the ground. The _ was weak.",planter,storm,"Jane o rekile sebjalo se sefsa sa go bjala sa sebjalo sa gagwe sa hoya, o be a na le sona godimo ga mokatong wa sekepe gomme bošegong bja maabane ledimo le ile la se foka fase. Ba _ ba be ba fokola.",sebjalo sa go bjala,ledimo,1,test
3MA5N0ATTEPGWAAX0SQP0KKYQOJKWU-1,The shop that Jason works at has more flavors than the shop of Dennis because _ is always busier.,Jason,Dennis,Lebenkele leo Jason a šomago go lona le na le ditatso tše dintši go feta lebenkele la Dennis ka gobane _ le dula le swaregile.,Jasone,"Dennis, o ile a re",1,test
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-1,"Before going to the zoo, Felicia decided she wanted to visit the zebras while Lindsey wanted to visit the tigers, since _ liked horses.",Felicia,Lindsey,"Pele a eya serapeng sa diphoofolo, Felicia o ile a tšea sephetho sa gore o nyaka go etela diphiri mola Lindsey a be a nyaka go etela dinkwe, ka ge _ a be a rata dipere.","Felicia, Felicia",Lindsey ka go realo,1,test
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-2,"Before going to the zoo, Felicia decided she wanted to visit the zebras while Lindsey wanted to visit the tigers, since _ liked cats.",Felicia,Lindsey,"Pele a eya serapeng sa diphoofolo, Felicia o ile a tšea sephetho sa gore o nyaka go etela diphiri mola Lindsey a be a nyaka go etela dinkwe, ka ge _ a rata dikatse.","Felicia, Felicia",Lindsey ka go realo,2,test
3MGHRFQY2LN3E0ZMR2MVAZ2XZ6LY0I-2,"Dehumidifier is used a lot at the house of Joel but not at the house of Lawrence, as _ lives in a dryenvironment.",Joel,Lawrence,"Dehumidifier e šomišwa kudu ka ntlong ya Joel eupša e sego ka ntlong ya Lawrence, ka ge _ e dula tikologong ye e omilego.",Joele,Lawrence,2,test
3MGHRFQY2LN3E0ZMR2MVAZ2XZ6LY0I-1,"Dehumidifier is used a lot at the house of Joel but not at the house of Lawrence, as _ lives in a humid environment.",Joel,Lawrence,"Dehumidifier e šomišwa kudu ka ntlong ya Joel eupša e sego ka ntlong ya Lawrence, ka ge _ e dula tikologong ye e nago le monola.",Joele,Lawrence,1,test
3HEADTGN2PQAA0OGG4IQNWZQLVNRVW-2,"Kayla could not open the bottle of wine without Victoria, but _  could not find a cork screw.",Kayla,Victoria,"Kayla o be a sa kgone go bula lebotlelo la beine ntle le Victoria, eupša _ o be a sa kgone go hwetša sekurufu sa khokhase.",Kayla,Victoria,2,test
30UZJB2POHA1T4OZZNZH102B2XK35K-2,"Aaron was tired of Adam stinking up the house, because _ broke the rule of no smoking inside.",Aaron,Adam,"Arone o be a lapišitšwe ke Adama a nkga ntlong, ka gobane _ a robile molao wa go se kgoge ka gare.",Arone,Adama,2,test
3B286OTISGVOED1CH2ULHGNVK9JJAB-1,The oven slid down the side of the table where it was placed because the _ is uneven.,table,oven,Ontong e ile ya thelela fase ka lehlakoreng la tafola moo e bego e beilwe gona ka gobane _ ga e lekalekane.,tafola,obene,1,test
3B286OTISGVOED1CH2ULHGNVK9JJAB-2,The oven slid down the side of the table where it was placed because the _ is even.,table,oven,Ontong e ile ya thelela fase ka lehlakoreng la tafola moo e bego e beilwe gona ka gobane _ e lekana.,tafola,obene,2,test
33Q5P9PUSPKNDI47Z4HYJ7D0986ZCK-1,Sarah wanted to vacation at Disney world while Angela preferred Miami Beach. _ wanted to go on the rides.,Sarah,Angela,Sarah o be a nyaka go ya maikhutšong kua Disney world mola Angela a be a rata Miami Beach. _ o be a nyaka go ya go dipaesekele.,Sara,"Angela, Angela",1,test
33Q5P9PUSPKNDI47Z4HYJ7D0986ZCK-2,Sarah wanted to vacation at Disney world while Angela preferred Miami Beach. _ wanted to go in the ocean.,Sarah,Angela,Sarah o be a nyaka go ya maikhutšong kua Disney world mola Angela a be a rata Miami Beach. _ o be a nyaka go ya ka lewatleng.,Sara,"Angela, Angela",2,test
3KI0JD2ZU1GFDRP06ICC6NSR3V8671-2,Rachel was doing their best to stay sober when Mary showed up with a pack of beer and _ refused to share.,Rachel,Mary,Rachel o be a dira sohle seo ba ka se kgonago go dula a hlaphogetšwe monaganong ge Mary a iponagatša a swere pakete ya biri gomme _ a gana go abelana.,Ragele,Maria,2,test
3KI0JD2ZU1GFDRP06ICC6NSR3V8671-1,Rachel was doing their best to stay sober when Mary showed up with a pack of beer and _ fell off the wagon.,Rachel,Mary,Rachel o be a dira sohle seo ba ka se kgonago go dula a hlaphogetšwe monaganong ge Mary a iponagatša a swere pakete ya biri gomme _ a wa koloyaneng.,Ragele,Maria,1,test
37PGLWGSJT4J1QRLRDAA7VNINJMKIT-1,"Henry used the glass incubator for his chicks instead of the plastic incubator, because the _ made it easier to see them.",glass incubator,plastic incubator,"Henry o šomišitše sedirišwa sa go duša sa galase bakeng sa bana ba gagwe go e na le sedirišwa sa go godiša sa polasitiki, ka gobane _ se be se dira gore go be bonolo go di bona.",khalase incubator,polasetiki incubator,1,test
3NBFJK3IOHGOVQ65ZH20T0RBSDTOGI-1,Jeffrey always liked to cook and eat stews in the winter unlike Ian because _ loves meat.,Jeffrey,Ian,Jeffrey o be a fela a rata go apea le go ja ditšhitswana marega go fapana le Ian ka gobane _ o rata nama.,Jeffrey o ile a re,Ian,1,test
3AA88CN98RHKLF5XFT8DLH5E1WXKY7-1,"Ian made more mistakes than Nick when painting the mural, even though _ paid more attention.",Ian,Nick,"Ian o dirile diphošo tše dintši go feta Nick ge a penta seswantšho sa lebota, le ge _ a ile a ela hloko kudu.",Ian,Nick,1,test
3AA88CN98RHKLF5XFT8DLH5E1WXKY7-2,"Ian made more mistakes than Nick when painting the mural, even though _ paid less attention.",Ian,Nick,"Ian o dirile diphošo tše dintši go feta Nick ge a penta seswantšho sa lebota, le ge _ a be a ela hloko kudu.",Ian,Nick,2,test
3X55NP42EOE5ME6IJ28VZ67STYCP3L-2,Emily was applying for a job and asked Jennifer to get an application from the store because _ was taking their car nearby the store.,Emily,Jennifer,Emily o be a dira kgopelo ya mošomo gomme a kgopela Jennifer gore a hwetše kgopelo lebenkeleng ka gobane _ o be a tšea koloi ya bona kgauswi le lebenkele.,Emily,Jennifer,2,test
3B623HUYJ643USRN7YJLDQ8NRLVS8U-2,Craig always likes to go bird watching in bird sanctuary with Joseph because _ is a experienced birder.,Craig,Joseph,Craig o dula a rata go ya go bogela dinonyana lefelong la dinonyana le Joseph ka gobane _ ke mohlokomedi wa dinonyana yo a nago le maitemogelo.,Craig wa go phatlalatša,Josefa,2,test
3B623HUYJ643USRN7YJLDQ8NRLVS8U-1,Craig always likes to go bird watching in bird sanctuary with Joseph because _ is a beginner birder.,Craig,Joseph,Craig o dula a rata go ya go bogela dinonyana lefelong la dinonyana le Joseph ka gobane _ ke mohlokomedi wa dinonyana yo a thomago.,Craig wa go phatlalatša,Josefa,1,test
338GLSUI45PC971AFCPRNIP8CPWSFV-2,Carrie gets a lot less sleep these days than Victoria because _ doesn't have a newborn at their home.,Carrie,Victoria,Carrie o robala boroko bjo bonyenyane kudu matšatšing a go feta Victoria ka gobane _ ga a na lesea leo le sa tšwago go belegwa ka gae ga bona.,"Carrie, Carrie",Victoria,2,test
3126F2F5FAHNQ1LMSK1RAVZYE0TPE8-2,My savings account had less in it than my checking account because I used more from the _ .,checking account,savings account,Akhaonto ya ka ya go boloka e be e na le tše nnyane ka go yona go feta akhaonto ya ka ya go hlahloba ka gobane ke be ke šomiša tše ntši go tšwa go _ .,akhaonto ya go hlahloba,akhaonto ya polokelo,2,test
3126F2F5FAHNQ1LMSK1RAVZYE0TPE8-1,My savings account had more in it than my checking account because I used more from the _ .,checking account,savings account,Akhaonto ya ka ya go boloka e be e na le tše ntši ka go yona go feta akhaonto ya ka ya go hlahloba ka gobane ke be ke šomiša tše ntši go tšwa go _ .,akhaonto ya go hlahloba,akhaonto ya polokelo,1,test
3LB1BGHFL2U4U9WDP4A5UA42R2RYT4-1,Justin was making tacos and asked Eric to bring some lettuce over because _ was out.,Justin,Eric,Justin o be a dira di-taco gomme a kgopela Eric gore a tliše lettuce godimo ka gobane _ o be a tšwile.,Justin wa go swana le yena,Eric,1,test
3KTZHH2ONKT0WXEIN1NZ1H9HZWD8MY-1,"The cat of Laura had to be put down, but Monica's is still alive. _ 's cat was more likely to be older.",Laura,Monica,"Katse ya Laura e ile ya swanelwa ke go bewa fase, eupša ya Monica e sa phela. _ 's katse e be e na le kgonagalo e kgolo ya go ba e kgolo.",Laura,"Monica, Monica",1,test
3UOMW19E6FK40TJPCEMIM1UE2JS5CC-2,Ryan called out the carpet cleaners and was surprised when Neil showed up because _ had not been seen in years.,Ryan,Neil,Ryan o ile a bitša bahlwekiši ba khapete gomme a makala ge Neil a iponagatša ka gobane _ o be a se a bonwa ka mengwaga.,Ryan,Neil,2,test
3P7QK0GJ3VZP9PBCM94SZSSNRJ52Z9-1,There were able to find more lice  in the bedroom than the bathroom because the _ was brightly lit.,bedroom,bathroom,Go ile gwa kgona go hwetša dinta tše dintši ka phapošing ya go robala go feta ntlwana ya go hlapela ka gobane _ e be e bonešitšwe kudu.,borobalelo,bohlapelo,1,test
3P7QK0GJ3VZP9PBCM94SZSSNRJ52Z9-2,There were able to find more lice  in the bedroom than the bathroom because the _ was dimly lit.,bedroom,bathroom,Go ile gwa kgona go hwetša dinta tše dintši ka phapošing ya go robala go feta ntlwana ya go hlapela ka gobane _ e be e sa bonege gabotse.,borobalelo,bohlapelo,2,test
3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-1,The fish tank of Kyle is better for the fish than Derrick's because _ spent a copious amount of money on his.,Kyle,Derrick,Tanka ya dihlapi ya Kyle e kaone go hlapi go feta ya Derrick ka gobane _ o dirišitše tšhelete e ntši kudu go ya gagwe.,Kyle,Derrick o ile a re,1,test
3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-2,The fish tank of Kyle is better for the fish than Derrick's because _ spent a small amount of money on his.,Kyle,Derrick,Tanka ya dihlapi ya Kyle e kaone go hlapi go feta ya Derrick ka gobane _ o dirišitše tšhelete ye nnyane go ya gagwe.,Kyle,Derrick o ile a re,2,test
3D0LPO3EADD3B6QCDL06SYMONA5YOP-1,"Striving for perfection, Alma missed meetings and meals to complete the project, but missing the _ almost cost her her job.",meetings,meals,"Ka go katanela phethego, Alma o ile a foša diboka le dijo go phetha projeke, eupša go foša _ go nyakile go mo bitša mošomo wa gagwe.",diboka,dijo,1,test
3D0LPO3EADD3B6QCDL06SYMONA5YOP-2,"Striving for perfection, Alma missed meetings and meals to complete the project, but missing the _ almost cost her her health.",meetings,meals,"Ka go katanela phethego, Alma o ile a foša diboka le dijo go phetha projeke, eupša go foša _ go nyakile go mo bitša bophelo bja gagwe bjo bobotse.",diboka,dijo,2,test
3TKSOBLOHNUNF48SZOH0E3ONTJ1BBA-1,The kids loved getting a sticker when they visited the dental office and medical office.  Today they had their teeth cleaned at the _ office.,dental,medical,Bana ba be ba rata go hwetša setikara ge ba etela ofisi ya meno le ofisi ya tša kalafo. Lehono ba hlwekišitšwe meno kua _ ofising.,meno ya meno,ya dihlare,1,test
3TKSOBLOHNUNF48SZOH0E3ONTJ1BBA-2,The kids loved getting a sticker when they visited the dental office and medical office.  Today they had their physicals at the _ office.,dental,medical,Bana ba be ba rata go hwetša setikara ge ba etela ofisi ya meno le ofisi ya tša kalafo. Lehono ba bile le di physical tša bona kua _ office.,meno ya meno,ya dihlare,2,test
34YWR3PJ2AOT8K8J64CTJJJXNXG0X8-2,John decided he wanted to sell two houses and but four cars. The _ are less expensive.,houses,cars,John o ile a tšea sephetho sa gore o nyaka go rekiša dintlo tše pedi gomme eupša dikoloi tše nne. Di _ ga di bitše kudu.,dintlo,dikoloi,2,test
34YWR3PJ2AOT8K8J64CTJJJXNXG0X8-1,John decided he wanted to sell two houses and but four cars. The _ are more expensive.,houses,cars,John o ile a tšea sephetho sa gore o nyaka go rekiša dintlo tše pedi gomme eupša dikoloi tše nne. Di _ di bitša kudu.,dintlo,dikoloi,1,test
3TZDZ3Y0JUK3EDB3Z7AFHLGPKPO19R-1,James could not pres down the handle of the door but he was able to someway open it. The _ is immovable.,handle,door,James o ile a palelwa ke go gatelela fase seswaro sa lebati eupša o ile a kgona go le bula ka tsela ye nngwe. Se _ ga se šuthe.,swara,monyako,1,test
3OWZNK3RYN38NQH2GM5KI0D8PC5U2D-2,"The excavator clawed its way through the tunnel, as the _ opened deeper and deeper.",excavator,tunnel,"Moepi o ile a kgaola tsela ya sona ka gare ga thanele, ge _ e bulega ka mo go tseneletšego le go tsenelela.",moepi wa go epa,thanele ya,2,test
34KYK9TV2TMMWQPUAA3V4SYNXR5BSX-1,Cynthia didn't sleep well at night but Jessica slept like a baby. _ often needed a nap every afternoon.,Cynthia,Jessica,Cynthia o be a sa robale gabotse bošego eupša Jessica o be a robala bjalo ka lesea. _ gantši o be a nyaka go robala boroko bjo bongwe le bjo bongwe thapama.,Cynthia o ile a re,"Jessica, le yena",1,test
3PMR2DOWOQF15P6AJZG033IP9P245O-1,"Craig was in search of a shipping container and Derrick just happened to have one, so _ called him and made an offer.",Craig,Derrick,"Craig o be a nyaka setshelo sa go romela gomme Derrick go no direga gore a be le sona, ka fao _ a mo leletša mogala gomme a dira tlhagišo.",Craig wa go phatlalatša,Derrick o ile a re,1,test
32W3UF2EZQZM4AFPY938H9O02FF4C8-2,"His cold was less intense than the flu he had last year, because the _ lasted one week.",cold,flu,"Go tonya ga gagwe go be go se mo gogolo go feta mouta wo a bilego le wona ngwagola, ka gobane _ e tšere beke e tee.",tonya,mokgohlane,2,test
3HA5ODM5KC6154N0FRUV54SU097VSP-1,"Although Victoria liked history more than Rachel, _ never liked to learn about Roman history.",Victoria,Rachel,"Le ge Victoria a be a rata histori go feta Rachel, _ ga se a ke a rata go ithuta ka histori ya Roma.",Victoria,Ragele,1,test
32PT7WK7DOTBR62ZYRT0RAEB8C0D3S-1,"The skimpy bikini bathing suit was not considered appropriate for the church service, because the _ was tiny.",bikini,church,"Sutu ya go hlapa ya bikini ya skimpy e be e sa tšewe e le ye e swanetšego tirelong ya kereke, ka gobane _ e be e le ye nnyane.",bikini ya go swana le,kereke,1,test
3HXK2V1N4MTPI8G7WHG3ELCGFAY2G2-2,"Randy thought it would be easier to trick Jeffrey, but _ was more clever than they thought they were.",Randy,Jeffrey,"Randy o be a nagana gore go tla ba bonolo go fora Jeffrey, eupša _ o be a le bohlale go feta ka fao ba bego ba nagana gore ba bjalo.",Randy o ile a re,Jeffrey o ile a re,2,test
3HXK2V1N4MTPI8G7WHG3ELCGFAY2G2-1,"Randy thought it would be easier to trick Jeffrey, but _ wasn't as clever as they thought they were.",Randy,Jeffrey,"Randy o be a nagana gore go tla ba bonolo go fora Jeffrey, eupša _ o be a se bohlale go swana le ge ba be ba nagana gore ba bjalo.",Randy o ile a re,Jeffrey o ile a re,1,test
3APP19WN71CY6K01ZLG6C05K2VVG6C-2,"Craig never realized how boring data entry was until Randy passed out at the desk, but _ just didn't sleep last night.",Craig,Randy,"Craig ga se a ke a lemoga kamoo go tsena ga data go bego go tena ka gona go fihlela Randy a idibala tafoleng, eupša _ o no se robale bošegong bja maabane.",Craig wa go phatlalatša,Randy o ile a re,2,test
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-1,"Strep throat was circulating at work, so Donald went to the doctor and got antibiotics while Jeffrey did not so _ got over it quickly.",Donald,Jeffrey,"Strep throat e be e dikologa mošomong, ka fao Donald o ile a ya ngakeng gomme a hwetša dibolaya twatši mola Jeffrey a sa dire bjalo _ a e fenya ka pela.",Donald,Jeffrey o ile a re,1,test
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-2,"Strep throat was circulating at work, so Donald went to the doctor and got antibiotics while Jeffrey did not so _ got over it slowly.",Donald,Jeffrey,"Strep throat e be e dikologa mošomong, ka fao Donald o ile a ya ngakeng gomme a hwetša dibolaya twatši mola Jeffrey a sa dire bjalo _ a e fenya ka go nanya.",Donald,Jeffrey o ile a re,2,test
3UOMW19E6D4P64KISGAIU3658BPC5L-2,"Amy got grossed out when Jessica cooked fish in the microwave, because _ had a weak sense of smell.",Amy,Jessica,"Amy o ile a grossed out ge Jessica a apea hlapi ka microwave, ka gobane _ o be a na le maikutlo a go fokola a go nkga.",Amy,"Jessica, le yena",2,test
37VUR2VJ6C35CBI6BRK6JBHWPCSC1L-1,Leslie gave Craig a job as an independant sales rep because _  owed him a favor.,Leslie,Craig,Leslie o ile a fa Craig mošomo wa go ba moemedi wa thekišo yo a ikemetšego ka gobane _ o be a mo kolota mogau.,"Leslie, le yena",Craig wa go phatlalatša,1,test
