qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Victoria was surprised that Patricia got pregnant during school break because _ thought she was a virgin.,Victoria,Patricia,UVictoria wamangala ukuthi uPatricia wakhulelwa ngesikhathi sekhefu lesikole ngoba _ wayecabanga ukuthi uyintombi nto.,UVictoria,Patricia,1,test
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria was surprised that Patricia got pregnant during school break because _ told her she wasn't.,Victoria,Patricia,UVictoria wamangala ukuthi uPatricia wakhulelwa ngesikhathi sekhefu lesikole ngoba _ wamtshela ukuthi akakhulelwa.,UVictoria,Patricia,2,test
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha admired the shape of Sarah's eyebrows, but _ assumed that hers couldn't look the same way.",Samantha,Sarah,"USamantha wayetusa ukuma kwamashiya kaSarah, kodwa _ wacabanga ukuthi awakhe awanakubukeka ngendlela efanayo.",USamantha,USarah,1,test
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"Samantha admired the shape of Sarah's eyebrows, and _ assured her that hers could look the same way.",Samantha,Sarah,"USamantha wayebabaza ukuma kwamashiya kaSarah, futhi _ wamqinisekisa ukuthi awakhe angabukeka ngendlela efanayo.",USamantha,USarah,2,test
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"Mary helped Betty with her dog breeding business, since _ had a little experience with dogs.",Mary,Betty,"UMary wasiza uBetty ngebhizinisi lakhe lokuzalanisa izinja, njengoba _ enolwazi oluncane ngezinja.",UMary,Shwi nomtekhala,2,test
386659BNTLF6OUOJFDFMWCRNN1H01I-2,Elena wore her hair in a ponytail but Samantha did not because _ had very short hair.,Elena,Samantha,U-Elena wayefake izinwele zakhe ephonini kodwa uSamantha akazange ngoba _ wayenezinwele ezimfishane kakhulu.,Elena,USamantha,2,test
386659BNTLF6OUOJFDFMWCRNN1H01I-1,Elena wore her hair in a ponytail but Samantha did not because _ had very long hair.,Elena,Samantha,U-Elena wayefake izinwele zakhe ephonini kodwa uSamantha akazange ngoba _ wayenezinwele ezinde kakhulu.,Elena,USamantha,1,test
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,the content in the envelop could not be seen from outside because the _ was opaque.,envelop,content,okuqukethwe emvilophini kwakungabonwa ngaphandle ngenxa yokuthi i-_ yayingacacile.,vala,okuqukethwe,1,test
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil offered to help Logan choose a suitable college course because _ was a student.,Neil,Logan,U-Neil wacela ukusiza u-Logan ukuthi akhethe izifundo ezifanele zasekolishi ngoba _ wayengumfundi.,Neil,Logan,2,test
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"Nelson used their detective instincts to catch Kevin before they killed again, so _ was given a medal.",Nelson,Kevin,"U-Nelson wasebenzisa ingqondo yabo yobuseshi ukubamba u-Kevin ngaphambi kokuba babulale futhi, ngakho _ wanikwa indondo.",Nelson,Kevin,1,test
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"Megan gave Emily wine as a housewarming gift, and _ appreciated being invited to the party.",Megan,Emily,"U-Megan unikeze u-Emily iwayini njengesipho sokufudumala kwendlu, futhi _ ukujabulele ukumenywa ephathini.",UMegan,Emily,1,test
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,I started to give guitar lessons but took piano lessons of my own since the _ was known to me.,piano,guitar,Ngaqala ukunikeza izifundo zesiginci kodwa ngathatha izifundo zami zopiyano njengoba i- _ ngaziwa yimi.,upiyano,isiginci,2,test
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,I started to give guitar lessons but took piano lessons of my own since the _ was unknown to me.,piano,guitar,Ngaqala ukunikeza izifundo zesiginci kodwa ngathatha izifundo zami zopiyano njengoba _ ngangingazi.,upiyano,isiginci,1,test
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,Working on becoming less introverted was a priority for Kyle but unimportant for William for the reason that _ was already skillful in talking to new people.,Kyle,William,Ukusebenzela ukungabi nalwazi kwakubalulekile kuKyle kodwa kwakungabalulekile kuWilliam ngesizathu sokuthi _ wayesevele enekhono ekukhulumeni nabantu abasha.,UKyle,UWilliam,2,test
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Working on becoming less introverted was a priority for Kyle but unimportant for William for the reason that _ had trouble talking to new people.,Kyle,William,Ukusebenzela ukungazazi kahle kwakubalulekile kuKyle kodwa kwakungabalulekile kuWilliam ngenxa yokuthi _ wayenenkinga yokukhuluma nabantu abasha.,UKyle,UWilliam,1,test
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"The man was forced to pay a lot of money in alimony to his wife as the result of their divorce, because the _ was significant.",divorce,alimony,"Indoda yaphoqeleka ukuba ikhokhe imali eningi yesondlo kumkakhe ngenxa yesahlukaniso sabo, ngoba i-_ yayibalulekile.",isehlukaniso,isondlo,2,test
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ comes open.",trunk,suitcase,"Ukube ngangazi ngaleso sikhathi engikwaziyo manje, ngabe ngathatha ipotimende esikhundleni somboko, ngoba i_ ivuleka.",isiqu,ipotimende,1,test
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ stays closed.",trunk,suitcase,"Ukube ngangazi ngaleso sikhathi engikwaziyo manje, ngabe ngathatha ipotimende esikhundleni se-trunk, ngoba i-_ ihlala ivaliwe.",isiqu,ipotimende,2,test
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John dragged the drawer on the floor and created a hole on the floor. The _ is hard.,drawer,floor,UJohn wahudula idrowa phansi wadala imbobo phansi. I_ inzima.,ikhabethe,phansi,1,test
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John dragged the drawer on the floor and created a hole on the floor. The _ is weak.,drawer,floor,UJohn wahudula idrowa phansi wadala imbobo phansi. I _ ibuthakathaka.,ikhabethe,phansi,2,test
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer asked Elena to come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,UJennifer wacela u-Elena ukuba eze endaweni yokugcina igazi azonikela ngegazi ngoba _ wayenikela ngegazi kaningi.,UJennifer,Elena,1,test
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer told Elena to not come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,UJennifer watshela u-Elena ukuthi angezi endaweni yokugcina igazi ezonikela ngegazi ngoba _ wayenikela ngegazi kaningi.,UJennifer,Elena,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a vegetarian diet.",Eric,William,"U-Eric wa-oda isaladi ngebele lenkukhu kuyilapho uWilliam ethola isemishi elinetofu, ngoba _ wayelandela ukudla kwemifino.",U-Eric,UWilliam,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a paleo diet.",Eric,William,"U-Eric wa-oda isaladi ngebele lenkukhu kuyilapho uWilliam ethola isemishi elinetofu, ngoba _ ulandele ukudla kwe-paleo.",U-Eric,UWilliam,1,test
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,The expensive tastes of Emily were becoming a burden on Patricia since _ always paid for what she bought.,Emily,Patricia,Ukuthanda kuka-Emily okumba eqolo kwase kuba umthwalo kuPatricia njengoba _ wayehlale ekhokhela lokho ayekuthenga.,Emily,Patricia,2,test
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick always insisted that glue was better than tape unlike Hunter, because _ felt he was wrong.",Nick,Hunter,"U-Nick wayehlale egcizelela ukuthi i-glue yayingcono kune-tape ngokungafani no-Hunter, ngoba _ wayenomuzwa wokuthi wayenephutha.",Nick,Umzingeli,2,test
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary was an unconventional and rebellious person unlike Elena so _ had traditional ear piercings.,Mary,Elena,UMary wayengumuntu ongajwayelekile futhi odlubulundayo ngokungafani no-Elena ngakho _ wayenokubhobozwa izindlebe ngokwesiko.,UMary,Elena,2,test
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John needed to sell the cloth and the shoe to buy a watch because the _ is expensive.,watch,shoe,UJohn kwakudingeka athengise indwangu nesicathulo ukuze athenge iwashi ngoba i-_ iyabiza.,buka,isicathulo,1,test
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,Christine likes to write letters to friends but Monica doesn't as _ likes keeping friends.,Christine,Monica,UChristine uyathanda ukubhalela abangani izincwadi kodwa uMonica akathandi _ ukuthanda ukugcina abangani.,UChristine,UMonica,1,test
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina was driving alone at night when suddenly they were beamed up in bright light to Angela’s spaceship. The abductee is _ .,Katrina,Angela,U-Katrina wayeshayela yedwa ebusuku ngesikhathi bekhanyiswa ukukhanya okukhanyayo emkhunjini wasemkhathini u-Angela. Othunjiwe ngu- _ .,Katrina,u-Angela,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a better runner.",Joel,Jeffrey,"Noma uJoel kwatholakala ukuthi unesifuba somoya esibi kakhulu kanti uJeffrey akazange, _ wayengumgijimi ongcono.",UJoweli,UJeffrey,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a worse runner.",Joel,Jeffrey,"Noma uJoel kwatholakala ukuthi unesifuba somoya esibi kakhulu kanti uJeffrey akazange, _ ubengumgijimi omubi kakhulu.",UJoweli,UJeffrey,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron confessed all of their sins to Ryan, because _ was a priest who wanted to provide forgiveness.",Aaron,Ryan,"U-Aaron wavuma zonke izono zabo kuRyan, ngoba _ wayengumphristi owayefuna ukuthethelela.",Aroni,URyan,2,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,It was easier to live in the house than the apartment because the _ was smaller in size.,apartment,house,Kwakulula ukuhlala endlini kunefulethi ngoba i-_ yayincane ngosayizi.,ifulethi,indlu,1,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,It was easier to live in the house than the apartment because the _ was bigger in size.,apartment,house,Kwakulula ukuhlala endlini kunefulethi ngoba i-_ yayinkulu ngobukhulu.,ifulethi,indlu,2,test
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian wanted to encourage the toddler to write and Derrick wanted to encourage the toddler to talk, _ gave the toddler a notepad.",Brian,Derrick,"UBrian wayefuna ukukhuthaza ingane encane ukuthi ibhale kanti uDerrick wayefuna ukukhuthaza ingane ukuthi ikhulume, _ wanika ingane encane incwajana yokubhala.",UBrian,Derrick,1,test
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Justin's skills with a knife were much sharper than Steven's, because _ had grown up in a library around many scholars.",Justin,Steven,"Amakhono kaJustin ngommese ayebukhali kakhulu kunoSteven, ngoba _ wayekhulele emtatsheni wezincwadi owawuzungeza izifundiswa eziningi.",UJustin,USteven,2,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,I'd rather break am arm than a leg because you can still run with the _ broken.,arm,leg,Ngincamela ukuphuka ingalo kunomlenze ngoba usengakwazi ukugijima ne- _ ephukile.,ingalo,umlenze,1,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,I'd rather break am arm than a leg because you are unable to run with the _ broken.,arm,leg,Ngincamela ukwephuka ingalo kunomlenze ngoba awukwazi ukugijima ne- _ ephukile.,ingalo,umlenze,2,test
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"The crabs at Robert's restaurant were Kevin's favorite food, so _ hooked his friend up with extra big tips.",Robert,Kevin,"Izinkalankala endaweni yokudlela ka-Robert zaziwukudla okuyintandokazi kaKevin, ngakho-ke _ waxhuma umngane wakhe ngamanye amathiphu amakhulu.",URobert,Kevin,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"At the school, the gym is being renovated, but the classroom is not. The _ is newer.",gym,classroom,Esikoleni kuyalungiswa indawo yokuzivocavoca kodwa ikilasi alikho. I-_ yintsha.,indawo yokuzivocavoca,ikilasi,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"At the school, the gym is being renovated, but the classroom is not. The _ is older.",gym,classroom,Esikoleni kuyalungiswa indawo yokuzivocavoca kodwa ikilasi alikho. U-_ usekhulile.,indawo yokuzivocavoca,ikilasi,1,test
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,The water in the home of Dennis tastes better than William's because _ lives near a water source.,Dennis,William,Amanzi asemzini kaDennis anambitheka kangcono kunakaWilliam ngoba _ uhlala eduze nomthombo wamanzi.,UDennis,UWilliam,1,test
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Jeff's feelings were hurt after the audiences gave feedback on his performances because the _ were blunt.,feelings,audiences,Imizwa kaJeff yaba buhlungu ngemva kokuba izethameli zinikeze impendulo ngendlela ayedlala ngayo ngoba ama- _ ayengaqondile.,imizwa,izethameli,2,test
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,The guitar string broke when James plucked it with a nail. The _ is too strong.,nail,string,Intambo yesiginci yagqashuka lapho uJames esikha ngesipikili. I-_ inamandla kakhulu.,isipikili,umucu,1,test
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander was very much enjoying dating _ .Derrick preferred dating women while Nelson preferred dating men.,Derrick,Nelson,U-Alexander wayekujabulela kakhulu ukuqomisana _ .UDerrick wayencamela ukuqomisana nabesifazane kuyilapho uNelson encamela ukuqomisana namadoda.,Derrick,Nelson,2,test
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"the learners and the instructors  had a unique routine of learning, the _ were submissive.",learners,instructors,"abafundi nabafundisi babenendlela eyingqayizivele yokufunda, _ babezithoba.",abafundi,abafundisi,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the landlord.",Neil,Robert,"UNeil wathukuthela uRobert lapho ebona yonke ifenisha eyonakele efulethini, ngoba _ ungumnikazi wendawo.",Neil,URobert,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the tenant.",Neil,Robert,"UNeil wathukuthela uRobert lapho ebona yonke ifenisha eyonakele efulethini, ngoba _ uyisiqashi.",Neil,URobert,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the back, on either side.",appendix,kidney,"Udokotela wayecabanga ukuthi ubuhlungu bakhe babuvela e-appendix noma izinso zakhe. Ukube bekuyi _ izinhlungu beziyoba emhlane, nhlangothi zombili.",isithasiselo,izinso,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.",appendix,kidney,"Udokotela wayecabanga ukuthi ubuhlungu bakhe babuvela e-appendix noma izinso zakhe. Ukube bekuyi_izinhlungu beziyoba ngaphambili, ngakwesokudla.",isithasiselo,izinso,1,test
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya was staring at Rebecca's bottom, which caused _ to become quite attracted during the incident.",Tanya,Rebecca,"UTanya wayegqolozele phansi uRebecca, okwabangela _ ukuba ahehe kakhulu phakathi nesigameko.",Tanya,Rebeka,1,test
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen considered whether to bring her music or memorize the notes at the recital, but she thought bringing the _ would be safer.",music,notes,"U-Jen ucabangele ukuthi amlethele umculo noma abambe ngekhanda amanothi e-recital, kodwa wacabanga ukuthi ukuletha i-_ kwakuzophepheka kakhudlwana.",umculo,amanothi,1,test
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"I threw the hook to lasso the shirt, but I couldn't get it because the _ was too far.",hook,shirt,"Ngajikijela ihhuku ku-lasso ihembe, kodwa angikwazanga ukulithola ngoba i-_ yayikude kakhulu.",ihuku,ihembe,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.,Neil,Robert,UNeil wayehlakaniphe kakhulu futhi ethengisa izincwadi kunoRobert ngoba _ wayefunda amamagazini amaningi.,Neil,URobert,2,test
3M4KL7H8KX1GWU951073XBPMTAT613-2,"All the pointers led to the rocks falling down and destroying the trees, since the _ were so fragile.",rocks,trees,"Zonke izinkomba ziholele ekutheni amadwala awe phansi acekele phansi izihlahla, kwazise _ zazintekenteke kakhulu.",amatshe,izihlahla,2,test
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James squeezed the oranges and few drops of water came out unlike the lemon that has already filled the cup. The _ is dry.,orange,lemon,UJames wakhama amawolintshi kwaphuma amaconsi ambalwa ngokungafani nolamula osuvele wagcwala indebe. I _ yomile.,iwolintshi,ilamuna,1,test
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam often wore too much eyeshadow but Benjamin didn't. People thought _ looked like a model.,Adam,Benjamin,U-Adamu wayevame ukufaka izithunzi zamehlo kakhulu kodwa uBenjamin akazange. Abantu babecabanga ukuthi _ kubukeka njengemodeli.,U-Adamu,Benjamin,2,test
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence asked Aaron many questions about attractions in Mexico because _ was native to the area.,Lawrence,Aaron,U-Lawrence wabuza u-Aaron imibuzo eminingi mayelana nezindawo ezikhangayo e-Mexico ngoba _ wayengowokuzalwa endaweni.,Lawrence,Aroni,2,test
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian tricked Samuel to buy his old car for an unrealistically high price and _ felt foolish.,Brian,Samuel,UBrian wakhohlisa uSamuel ukuba athenge imoto yakhe endala ngenani eliphakeme ngokungafanele futhi _ wazizwa eyisiwula.,UBrian,Samuweli,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Adam's dog gave birth to puppies while Leslie's did not because _ spayed their dog.,Adam,Leslie,Inja ka-Adam yazala imidlwane kuyilapho ekaLeslie ayizange ibelethe ngoba _ inja yabo yazala.,U-Adamu,Leslie,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.,Adam,Leslie,Inja ka-Adam yazala imidlwane kuyilapho ekaLeslie ayizange izale ngoba _ yehlulekile ukuphekela inja yabo.,U-Adamu,Leslie,1,test
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia has never been to Canada, but Emily goes all the time, so _ is a homebody.",Felicia,Emily,"UFelicia akakaze aye eCanada, kodwa u-Emily uya ngaso sonke isikhathi, ngakho _ ungumuntu wasekhaya.",Felicia,Emily,1,test
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel was the victim of an assault by Elena. _ had was taken to the jail by the police.,Rachel,Elena,U-Rachel wayeyisisulu sokuhlaselwa u-Elena. _ wayeyiswe ejele ngamaphoyisa.,Rachel,Elena,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"He decided to clean the car with the cloth instead of the sponge, because the _ was useless.",cloth,sponge,"Wanquma ukuhlanza imoto ngendwangu esikhundleni sesipontshi, ngoba i-_ yayingenamsebenzi.",indwangu,isipontshi,2,test
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia stole a shoe from Amy as a joke, so _ found it under the couch.",Cynthia,Amy,"UCynthia webe isicathulo sika-Amy njengehlaya, ngakho-ke _ wasithola ngaphansi kombhede.",Cynthia,Amy,2,test
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,The eczema was so bad that Brian suggest that Derrick see a doctor but _ was ignored.,Brian,Derrick,I-eczema yayimbi kangangokuthi uBrian wasikisela ukuba uDerrick abonane nodokotela kodwa _ washaywa indiva.,UBrian,Derrick,1,test
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"The man wanted to eat both yogurt and chocolate, but chose the _ since being satiated contributed more to his happiness.",yogurt,chocolate,"Le ndoda yayifuna ukudla iyogathi noshokoledi, kodwa yakhetha _ njengoba ukusutha kwaba nomthelela omkhulu enjabulweni yayo.",iyogathi,ushokoledi,2,test
