qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to plunge it himself.,Ryan,Kenneth,Ihere mere Ryan mgbe ọ kpọchiri ụlọ mposi dị n'ụlọ Kenneth. _ kpebiri ịkwanye ya n'onwe ya.,Ryan,Kenneth,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to call a plumber.,Ryan,Kenneth,Ihere mere Ryan mgbe ọ kpọchiri ụlọ mposi dị n'ụlọ Kenneth. _ kpebiri ịkpọ onye na-akụ pọmpụ.,Ryan,Kenneth,2,test
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,James started to feel sweaty in the car and he got down and walked to the room to cool off. The _ is cold.,car,room,Ọsụsọ malitere James James n'ime ụgbọ ala ahụ wee gbadata wee gaa n'ọnụ ụlọ ka ọ dị jụụ. Ihe _ dị oyi.,ụgbọ ala,ime ụlọ,2,test
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley had an electric knife and a manual knife.  Since the power was out, she used the _ to carve the turkey.",manual knife,electric knife,"Ashley nwere mma eletrik na mma aka. Ebe ike a kwụsịrị, o ji _ ahụ kpụrụ toki.",mma aka,mma eletriki,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"The stars that she drew on her paper with a pen didn't show up, because the _ was dry.",pen,paper,"Kpakpando ndị o sere na mpempe akwụkwọ ya egosighi, n'ihi na _ ahụ akpọnwụwo.",mkpịsị akwụkwọ,akwụkwọ,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"The stars that she drew on her paper with a pen didn't show up, because the _ was dark.",pen,paper,"Kpakpando o sere na mpempe akwụkwọ ya egosighi, n'ihi na _ gbara ọchịchịrị.",mkpịsị akwụkwọ,akwụkwọ,2,test
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Kayla was not as much of an athlete as Carrie , but _ still managed to lose in their races.",Kayla,Carrie,"Kayla abụghị onye na-eme egwuregwu dị ka Carrie, mana _ ka jisiri ike ida n'ọsọ ha.",Kayla,Carrie,2,test
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Kayla was not as much of an athlete as Carrie , but _ still managed to win in their races.",Kayla,Carrie,"Kayla abụghị onye egwuregwu dị ka Carrie, mana _ ka jisiri ike merie n'ọsọ ha.",Kayla,Carrie,1,test
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"Kyle needed to lose weight while Derrick did not, so _ stopped eating as many carbohydrates.",Kyle,Derrick,"Kyle kwesịrị ifelata mgbe Derrick emeghị ya, yabụ _ kwụsịrị iri ọtụtụ carbohydrates.",Kyle,Derrick,1,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,James wanted to tie the rope around his neck but it would not go round it. The _ is wide.,rope,neck,James chọrọ kee eriri n'olu ya ma ọ gaghị agba ya gburugburu. _ ahụ obosara.,eriri,olu,2,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,James wanted to tie the rope around his neck but it would not go round it. The _ is small.,rope,neck,James chọrọ kee eriri n'olu ya ma ọ gaghị agba ya gburugburu. Ihe _ dị obere.,eriri,olu,1,test
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,Carrie didn't need help from Christine moving the heavy blocks even though _ had a lot of muscle.,Carrie,Christine,Carrie achọghị enyemaka site n'aka Christine na-ebugharị ngọngọ ndị ahụ dị arọ n'agbanyeghị _ nwere ọtụtụ uru ahụ.,Carrie,Christine,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,Leslie had fair skin while Justin had darker skin so _ got sunburned much slower.,Leslie,Justin,Leslie nwere akpụkpọ ahụ mara mma ebe Justin nwere akpụkpọ ahụ gbajiri agbaji ya mere anwụ ji nwayọọ nwayọọ na-agba.,Leslie,Justin,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,Leslie had fair skin while Justin had darker skin so _ got sunburned much quicker.,Leslie,Justin,"Leslie nwere akpụkpọ ahụ mara mma ebe Justin nwere akpụkpọ ahụ gbara ọchịchịrị, yabụ _ wee gbaa ọkụ ngwa ngwa.",Leslie,Justin,1,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"The procedure was to take a number first and then go find a seat, because the _ determined the order.",seat,number,"Usoro ahụ bụ ibu ụzọ were nọmba wee gaa chọta oche, n'ihi na _ kpebiri usoro ahụ.",oche,nọmba,2,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"The procedure was to take a number first and then go find a seat, because the _ was irrelevant to the order.",seat,number,"Usoro ahụ bụ ibu ụzọ were nọmba wee gaa chọta oche, n'ihi na _ adịghị mkpa na usoro ahụ.",oche,nọmba,1,test
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey did everything they could to satisfy Rachel's demands, but _ was simply never able to give enough.",Lindsey,Rachel,"Lindsey mere ihe niile ha nwere ike ime iji gboo ihe Rachel chọrọ, mana _ enweghị ike inye ihe zuru oke.",Lindsey,Rachel,1,test
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,Benjamin was hiding a crush they had on Donald so _ sent them secret love notes.,Benjamin,Donald,Benjamin nọ na-ezochi mkparị ha nwere na Donald ya mere _ zigara ha ndetu ịhụnanya nzuzo.,Benjamin,Donald,1,test
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel showed off her freshly painted toenails to Megan because _ had asked about her pedicure.,Rachel,Megan,Rachel gosipụtara Megan mbọ ụkwụ ya ka ọhụrụ n'ihi na _ jụrụla gbasara pedicure ya.,Rachel,Megan,2,test
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"Amy replaced her desktop computer with a laptop when she decided to go back to school, the _ was new.",computer,laptop,"Amy jiri laptọọpụ dochie kọmputa desktọpụ ya mgbe o kpebiri ịlaghachi ụlọ akwụkwọ, _ ahụ dị ọhụrụ.",kọmputa,laptọọpụ,2,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,Dennis is given a Pardon in the state of California by Samuel. _ is the criminal.,Dennis,Samuel,Samuel nyere Dennis mgbaghara na steeti California. _bụ onye omekome.,Dennis,Samuel,1,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis is given a Pardon in the state of California by Samuel. _ is the Governor.,Dennis,Samuel,Samuel nyere Dennis mgbaghara na steeti California. _bụ Gọvanọ.,Dennis,Samuel,2,test
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"Hunter is kind and considerate of his wife, Ian is not therefore the wife of _ has some emotional problems.",Hunter,Ian,"Hunter nwere obiọma ma na-echebara nwunye ya echiche, Ian abụghị ya mere nwunye nke _ nwere ụfọdụ nsogbu mmetụta uche.",Dinta,Ian,2,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was darker at the _ at the time.",woods,lake,"Mgbe nwoke ahụ na-ekiri nnụnụ ndị ahụ, ọ naghị ahụ ha nke ọma n'ime ọhịa karịa na ọdọ mmiri ahụ, n'ihi na ọ na-agba ọchịchịrị n'oge _ ahụ.",osisi,ọdọ mmiri,1,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was lighter at the _ at the time.",woods,lake,"Mgbe nwoke ahụ na-ekiri nnụnụ ndị ahụ, ọ naghị ahụ ha nke ọma n'ime ọhịa karịa n'ọdọ mmiri ahụ, n'ihi na ọ na-adị ọkụ n'oge _ ahụ.",osisi,ọdọ mmiri,2,test
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,Carrie was harder to recognize than Betty at the party although _ was wearing a lot of makeup.,Carrie,Betty,Carrie siri ike ịmata karịa Betty na nnọkọ oriri na ọṅụṅụ ọ bụ ezie na _ na-eyi ọtụtụ etemeete.,Carrie,Betty,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,Elena comes to every practice and every game that Samantha team has every season. _ enjoys playing sports.,Elena,Samantha,Elena na-abịa na omume ọ bụla na egwuregwu ọ bụla nke otu Samantha nwere oge ọ bụla. _egwu egwuregwu na-atọ ụtọ.,Elena,Samanta,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,Elena comes to every practice and every game that Samantha team has every season. _ enjoys watching sports.,Elena,Samantha,Elena na-abịa na omume ọ bụla na egwuregwu ọ bụla nke otu Samantha nwere oge ọ bụla. Ikiri egwuregwu na-atọ ụtọ.,Elena,Samanta,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,The gardener wanted to add a statue to the garden but the _ was too large.,statue,garden,Onye na-elekọta ubi chọrọ itinye ihe oyiyi n'ubi ahụ mana _ ahụ buru ibu.,ihe oyiyi,ubi,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,The gardener wanted to add a statue to the garden but the _ was too small.,statue,garden,Onye na-elekọta ubi chọrọ itinye ihe oyiyi n'ubi ahụ mana _ ahụ pere mpe.,ihe oyiyi,ubi,2,test
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe failed the tests because he didn't take notes well during lessons. The _ were not that difficult.,tests,notes,Joe dara ule ndị ahụ n'ihi na ọ naghị edetu nke ọma n'oge nkuzi. Ndị _ ahụ esighị ike otú ahụ.,ule,ndetu,1,test
3M0556243UYFTU957G85OOF2PQPNFF-1,"After the soccer game, Brett has fewer bruises than William even though _ fell down more.",Brett,William,"Mgbe egwuregwu bọọlụ gasịrị, Brett nwere ọnya dị nta karịa William n'agbanyeghị _ dara ada karịa.",Brett,William,1,test
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil was determined to get bigger arms than Ryan, but _ wasn't really competitive with friends.",Neil,Ryan,"Neil kpebisiri ike inwe ogwe aka buru ibu karịa Ryan, mana _ esoghị ndị enyi ya asọmpi.",Neil,Ryan,2,test
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,I decided to use the hose to water the plants instead of rake the leaves since the _ is heavier.,rake,hose,Ekpebiri m iji eriri ahụ na-agba osisi mmiri kama ịka akwụkwọ ahụ ebe ọ bụ na _ dị arọ karị.,rake,sooks,1,test
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,Mary went to the eye doctor to get her eyes checked and when she got her new glasses she realized how weak the _ had gotten.,eyes,glasses,"Meri gara onye dibia anya ka o leba anya ya, mgbe o nwetara ugogbe anya ohuru ya, oghotara na _esi enwetala ike.",anya,iko,1,test
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"When I used a seed packet to plant a garden in the dirt, the _ became fuller.",packet,dirt,"Mgbe m ji ngwugwu mkpụrụ akụ akụ ubi n'ime unyi, _ ahụ bịara zuo oke.",ngwugwu,unyi,2,test
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"When I used a seed packet to plant a garden in the dirt, the _ became emptier.",packet,dirt,"Mgbe m na-eji ngwugwu mkpụrụ akụ ubi n'ime unyi, _ ahụ ghọrọ ihe tọgbọrọ chakoo.",ngwugwu,unyi,1,test
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,It was harder to pedal the bike than the tricycle because the _ was better oiled.,bike,tricycle,Ọ kasiri ike ịgbanye igwe kwụ otu ebe karịa igwe kwụ otu ebe n'ihi na _ ka mma mmanụ.,igwe kwụ otu ebe,tricycle,2,test
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,When watching sad movies Randy gets very emotional but Matthew does not because _ is very excitable.,Randy,Matthew,Mgbe ị na-ekiri ihe nkiri ndị dị mwute Randy na-enwe mmetụta nke ukwuu mana Matiu anaghị eme ya n'ihi na _ na-enwe oke obi ụtọ.,Randy,Matiu,1,test
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer wanted to feed Lindsey some chocolate mousse, but _ hadn't finished eating the main course yet.",Jennifer,Lindsey,"Jennifer chọrọ inye Lindsey obere mousse chọkọleti, mana _ emechabeghị rie nri mbụ.",Jennifer,Lindsey,2,test
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,On Wednesday she paid the overdue bill on the electric for her house but not her car because the _ was an unreliable piece of junk.,car,electric,Na Wednesde ọ kwụrụ ụgwọ ọkụ eletrik maka ụlọ ya mana ọ bụghị ụgbọ ala ya n'ihi na _ ahụ bụ ihe junk enweghị ntụkwasị obi.,ụgbọ ala,eletriki,1,test
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence waited for Jason to rack the balls for their pool game, because _ was standing closer to them.",Lawrence,Jason,"Lawrence chere Jason ka ọ dọba bọọlụ maka egwuregwu ọdọ mmiri ha, n'ihi na _ guzoro ha nso.",Lawrence,Jason,2,test
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"So _ paid no attention to the girl because Jeffrey is a nice person, while Kyle is rude to everyone.",Jeffrey,Kyle,"Ya mere, _ eleghị nwa agbọghọ ahụ anya n'ihi na Jeffrey bụ ezigbo mmadụ, ebe Kyle na-akparị onye ọ bụla.",Jeffrey,Kyle,2,test
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"Jason went to the beach while Brian went to the movies, and _ enjoyed going in the empty theatre.",Jason,Brian,"Jason gara n'ụsọ osimiri ebe Brian na-aga na fim, ọ na-atọkwa ya ụtọ ịga ụlọ ihe nkiri efu.",Jason,Brian,2,test
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Rebecca's poems are getting rave reviews, but Rachel doesn't take notice. _ is the better writer.",Rebecca,Rachel,"na-enyocha uri Rebecca, ma Rachel adịghị ama. _bụ onye edemede kacha mma.",Rebeka,Rachel,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,I drank the water from the bottle instead of from the tap because the water in the _ had more iron.,tap,bottle,M na-aṅụ mmiri dị na karama kama ịṅụ mmiri n'ihi na mmiri dị na _ nwere ígwè karịa.,kpatụ,karama,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,I drank the water from the bottle instead of from the tap because the water in the _ had less iron.,tap,bottle,M na-aṅụ mmiri na karama kama ịṅụ mmiri n'ihi na mmiri dị na _ nwere obere ígwè.,kpatụ,karama,2,test
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,May's relationship with her mother was more important to her than her relationship with her boyfriend. The _ was longer.,relationship with her mother,relationship with her boyfriend,Mmekọrịta May na nne ya dị ya mkpa karịa mmekọrịta ya na enyi ya nwoke. _ ahụ dị ogologo.,mmekọrịta ya na nne ya,mmekọrịta ya na enyi ya nwoke,1,test
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"They were relieved to trade their glass tank for my plastic one, because the _ one was tougher.",glass,plastic,"Obi ruru ha ala ịre tankị enyo ha na nke plastik m, n'ihi na nke _ ahụ siri ike karị.",iko,rọba,2,test
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric loves to go to the mountains for a vacation but Dennis prefers the beach _ booked a trip to Grand Cayman.,Eric,Dennis,Eric nwere mmasị ịga ugwu maka ezumike mana Dennis masịrị osimiri _ debere njem gaa Grand Cayman.,Eric,Dennis,2,test
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,They thought the critic was dramatic after writing a big article about the journal because the _ was so short.,journal,article,Ha chere na onye nkatọ ahụ dị egwu mgbe o dechara nnukwu akụkọ gbasara akwụkwọ akụkọ n'ihi na _ dị mkpụmkpụ.,akwụkwọ akụkọ,edemede,1,test
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"Sarah sold the items to Victoria at the yard sale, so _ ended up having less money.",Sarah,Victoria,"Sarah resịrị Victoria ihe ndị ahụ n'ebe a na-ere ụlọ, ya mere _ mechara nwee obere ego.",Sarah,Victoria,2,test
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,"I rummaged around and finally found a flashlight and a lantern, and I used the _ because I had no batteries.",lantern,flashlight,"gbara gburugburu wee hụ ọkụ ọkụ na lantern, ejiri m _ ahụ maka na enweghị m batrị.",oriọna,ọkụ ọkụ,1,test
3V0TR1NRVCGYBVIREV7HBEYC2P04A2-1,"Jacob had to paint the exterior and the interior of his house, because it was raining he first painted the _ .",interior,exterior,"Jekọb na-ete ihe mpụta na ime ime ụlọ ya, n’ihi na mmiri na-ezo, o buru ụzọ see _ .",ime,mputa,1,test
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,Bob kept his work and family contacts on separate phones as he communicated more formally with his _ contacts.,work,family,Bob debere ọrụ ya na kọntaktị ezinụlọ ya na ekwentị dị iche iche ka ọ na-ekwurịta okwu nke ọma na kọntaktị _ ya.,arụ ọrụ,ezinụlọ,1,test
356TQKY9XHBHBU7VJVLAIZCQ2XU78A-1,"At the pet store, Craig showed Jeffrey the yellow bird that _ was buying for himself.",Craig,Jeffrey,"N'ụlọ ahịa anụ ụlọ, Craig gosiri Jeffrey nnụnụ na-acha odo odo nke _ na-azụta onwe ya.",Craig,Jeffrey,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-1,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a private school.,Samantha,Rebecca,Samantha kwesịrị iyi uwe n'ụlọ akwụkwọ mana Rebecca emeghị kemgbe _ gara ụlọ akwụkwọ nkeonwe.,Samanta,Rebeka,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-2,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a public school.,Samantha,Rebecca,Samantha kwesịrị iyi uwe n'ụlọ akwụkwọ mana Rebecca emeghị kemgbe _ gara ụlọ akwụkwọ ọha.,Samanta,Rebeka,2,test
3ZTE0JGGCG6Q83P7HTIHV7U4ICYCOI-1,Anastasia went to the shops to buy tampons but came home empty-handed because the _ ran out of stock.,shops,tampons,Anastasia gara n'ụlọ ahịa ịzụta tampons mana ọ lọtara n'ụlọ aka efu n'ihi na _ ahụ agwụla.,ụlọ ahịa,tampons,1,test
3ZQA3IO31D56L0F91WTXEBBEFK3O1D-1,The class was hard and it was highly recommended to take notes. Reading the _ would help to pass the exam at the end of the semester.,notes,class,Klas ahụ siri ike ma akwadoro nke ukwuu ka ịdetu ihe. Ịgụ _ ga-enyere aka ịgafe ule na njedebe nke semester.,ndetu,klas,1,test
3AA88CN98RHKLF5XFT8DLH5E1V5YKR-2,"My cat still has his claws, and he needs new scratching posts  to keep him from scratching up furniture, woodwork, and so on. Because the _ became too smooth.",claws,posts,"Nwamba m ka nwere mkịrịka ya, ọ chọkwara ọkwa nhịahụ ọhụrụ ka ọ ghara ịchacha arịa ụlọ, ọrụ osisi, na ihe ndị ọzọ. N'ihi na _ ahụ adịchaghị mma.",mkpịsị aka,posts,2,test
35A1YQPVFEEGJ76IKQ645640QUK5IO-1,"Angela was angry with Sarah after reading her mid term essay, because _ saw her handiwork.",Angela,Sarah,"Angela were Sarah iwe mgbe ọ gụchara edemede ya n'etiti oge, n'ihi na _ hụrụ ọrụ aka ya.",Angela,Sarah,1,test
3HXCEECSQMR0GL5CVWZNGY5JCXMZYS-2,"The fire overtook Kyle while Donald managed to outrun it, so _ was spared from it.",Kyle,Donald,"Ọkụ ahụ rutere Kyle mgbe Donald jisiri ike merie ya, ya mere _ a zọpụtara ya.",Kyle,Donald,2,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-1,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ had a very common last name.",Jeffrey,Aaron,"N'adịghị ka Jeffrey, Aaron enweghị ihe na-ezighi ezi na igbe ozi ya. _ nwere aha ikpeazụ a na-ahụkarị.",Jeffrey,Aaron,1,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-2,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ did not have a very common last name.",Jeffrey,Aaron,"N'adịghị ka Jeffrey, Aaron enweghị ihe na-ezighi ezi na igbe ozi ya. _ enwechaghị aha ikpeazụ.",Jeffrey,Aaron,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-2,Elena always dreads inventory day at work but Megan doesn't because _ is the only one without a job.,Elena,Megan,Elena na-atụ egwu ụbọchị ngwa ahịa mgbe ọ na-arụ ọrụ mana Megan anaghị eme ya n'ihi na _ bụ naanị onye na-enweghị ọrụ.,Elena,Megan,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-1,Elena always dreads inventory day at work but Megan doesn't because _ is the only one with a job.,Elena,Megan,Elena na-atụ egwu ụbọchị ngwa ahịa mgbe ọ na-arụ ọrụ mana Megan anaghị eme ya n'ihi na ọ bụ naanị ya nwere ọrụ.,Elena,Megan,1,test
3A520CCNWNY198GDJ37US2MULXCAEJ-2,Kayla had the new adopted cat neutered but not Elena because _ felt it was inhumane.,Kayla,Elena,Kayla mere ka ewepụ nwamba ọhụrụ ahụ a nakweere ma ọ bụghị Elena n'ihi na _ chere na ọ dị njọ.,Kayla,Elena,2,test
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,The cello and the violin both sound pretty but the _ sounds much lower pitched.,violin,cello,The cello na violin ha abụọ na-ada mara mma mana _ na-ada ụda dị ala nke ukwuu.,violin,cello,2,test
