qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-2,"Brian was charged with a felony for stealing the diamonds even though he hadn't touched the gold bars, because the original owner cared more about the _ .",bars,diamonds,"Brian o ile a qosoa ka molato oa ho utsoa litaemane le hoja a ne a e-s'o ka a ama litšepe tsa khauta, hobane mong'a pele o ne a tsotella haholo ka _ .",mekoallo,litaemane,2,test
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-1,"Brian was charged with a felony for stealing the diamonds even though he hadn't touched the gold bars, because the original owner cared less about the _ .",bars,diamonds,"Brian o ile a qosoa ka molato oa ho utsoa litaemane le hoja a ne a e-s'o ka a ama litšepe tsa khauta, hobane mong'a pele o ne a sa tsotelle _ .",mekoallo,litaemane,1,test
3TTPFEFXCVYR05UJ3PAOPY5UBYQ6H4-2,James found out he could not break the egg under the grip of his palm. The _ is weak.,egg,grip,James o ile a fumana hore o ne a ke ke a khona ho pshatla lehe tlas'a letsoho la letsoho la hae. E_e fokola.,lehe,tshoara,2,test
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-2,The bugs affected Matthew more than they affected Donald since _ spent more time inside.,Matthew,Donald,Litšitšili li ile tsa ama Matthew ho feta kamoo li ileng tsa ama Donald kaha _ a qetile nako e ngata a le ka hare.,Mattheu,Donald,2,test
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-1,The bugs affected Matthew more than they affected Donald since _ spent more time outside.,Matthew,Donald,Litšitšili li ile tsa ama Matthew ho feta kamoo li ammeng Donald ho tloha ha _ a qeta nako e ngata kantle.,Mattheu,Donald,1,test
3UL5XDRDNEX2OQTCV26DKFYVDTL85Q-1,Every day the boy on a scooter challenged the girl on a bicycle to a race but the girl won every time because the _ was too slow.,scooter,bicycle,Letsatsi le leng le le leng moshemane ea palameng scooter o ne a phephetsa ngoanana ea palameng baesekele peisong empa ngoanana eo o ne a hlōla nako le nako hobane _ e ne e tsamaea butle haholo.,sekuta,baesekele,1,test
3D0LPO3EABXOHHR5TNO600YFX7JYOM-2,She had a ruler and a protractor to mark the lines on her project. She used the _ because the lines needed to be curved.,ruler,protractor,O ne a e-na le rulara le protractor ho tšoaea mela ea morero oa hae. O sebelisitse _ hobane mela e ne e hloka ho kobeha.,'musisi,protractor,2,test
3TZDZ3Y0JUK3EDB3Z7AFHLGOJ1B19Z-2,Christopher is giving a medical treatment to Ryan. _ is likely the care seeker in this equation.,Christopher,Ryan,Christopher o fana ka phekolo ea meriana ho Ryan. _ ho ka etsahala hore ebe ke eena ea batlang tlhokomelo papisong ena.,Christopher,Ryan,2,test
3BA7SXOG1L4RTDRAS9JGNG3Q3J1R8Q-2,Jessica doesn't have to take their teeth out to brush them like Mary does because _ has dentures.,Jessica,Mary,Jessica ha a tlameha ho ntša meno ho a hlatsoa joalokaha Mary a etsa hobane _ o na le meno a maiketsetso.,Jessica,Maria,2,test
3TTPFEFXCVYR05UJ3PAOPY5TA506HP-2,"After getting a fever, Kevin spent the day in bed getting help from Jason because _ was sick before.",Kevin,Jason,"Kamora ho tšoaroa ke feberu, Kevin o ile a qeta letsatsi a le betheng a fumana thuso ho Jason hobane _ o ne a kula pele.",Kevin,Jason,2,test
3OWZNK3RYN38NQH2GM5KI0D7O6Y2UZ-1,"Emily dropped their boots off with Laura, so that _ could get the zipper repaired on their favorite boots.",Emily,Laura,"Emily o ile a theola lirifi tsa bona le Laura, e le hore _ ba ka lokisa zipper lirifing tseo ba li ratang haholo.",Emily,Laura,1,test
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-1,The cabbage was more tender than the brussell sprouts because the _ had cooked for longer.,cabbage,brussell sprouts,Khabeche e ne e le bonolo ho feta limela tsa brussell hobane _ e ne e phehile nako e telele.,khábeche,limela tsa brussell,1,test
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-2,The cabbage was harder than the brussell sprouts because the _ had cooked for longer.,cabbage,brussell sprouts,Khabeche e ne e le thata ho feta mahlomela a brussell hobane _ e ne e phehile nako e telele.,khábeche,limela tsa brussell,2,test
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-2,"Although Samantha was on a diet for less time than Laura, _ still lost less weight overall.",Samantha,Laura,"Leha Samantha a ne a ja nako e nyane ho feta Laura, _ o ne a ntse a theohile ka kakaretso.",Samantha,Laura,2,test
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-1,"Although Samantha was on a diet for less time than Laura, _ still lost more weight overall.",Samantha,Laura,"Leha Samantha a ne a ja nako e nyane ho feta Laura, _ o ne a ntse a theohile ho feta boima ba 'mele ka kakaretso.",Samantha,Laura,1,test
34D9ZRXCYT8HDGK24W3Z9HEIH7ESAD-2,"The concrete that I poured got a crack in it from the truck, because the _ was too heavy.",concrete,truck,"Konkreite eo ke ileng ka e tshela e ile ya fumana lepetso ho yona ho tswa terakeng, hobane _ e ne e le boima haholo.",konkreite,teraka,2,test
3ZXNP4Z39TZCQ1REDKUEN4YXN557LR-2,The condition of her leg required her to use a walker to get around because the _ was stabilizing.,leg,walker,Boemo ba leoto la hae bo ne bo hloka hore a sebelise motho ea tsamaeang ho pota-pota hobane _ e ne e tsitsisa.,leoto,motsamai,2,test
3L21G7IH49AIFEJB7J2VG29FSP61YS-2,"Because I had so many paper and pdf files, I bought a new hard drive to keep the _ files.",paper,pdf,"Kaha ke ne ke e-na le lifaele tse ngata tsa pampiri le tsa pdf, ke ile ka reka hard drive e ncha ho boloka _ lifaele.",pampiri,pdf,2,test
3KTZHH2ONIDL28FB33BZ9JL84FU8M1-2,Matthew's children had a routine to follow every day but not Dennis but surprisingly _ 's children finished chores on time.,Matthew,Dennis,Bana ba Matthew ba ne ba e-na le mokhoa oo ba lokelang ho o latela letsatsi le leng le le leng empa eseng Dennis empa ho makatsang ke hore _ bana ba ne ba qeta mesebetsi ea lapeng ka nako.,Mattheu,Dennis,2,test
3RWSQDNYL9KOBDXHPUDSOLILUBEFFN-2,"Leslie cleaned his laptop regularly but Aaron did not, because _ liked to have dirty things.",Leslie,Aaron,"Leslie o ne a hloekisa laptop ea hae khafetsa empa Aaron o ne a sa e hloekise, hobane _ o ne a rata ho ba le lintho tse litšila.",Leslie,Aarone,2,test
3J9L0X0VDH0WFER6WVZ0AB6IFU7W9C-1,Angela was yelling at Rachel to shut off the vacuum because _ couldn't hear the TV.,Angela,Rachel,Angela o ne a hoeletsa Rachel hore a koale sekheo hobane _ a sa utloe TV.,Angela,Ragele,1,test
3HJ1EVZS2QX5SGL4GSOKWZVGPRU3RN-1,"The check that I wrote was unable to be processed at the bank, because the _ was outdated.",check,bank,"Cheke eo ke e ngotseng ha e ea khona ho sebetsoa bankeng, hobane _ e ne e siiloe ke nako.",hlahloba,banka,1,test
38EHZ67RIO6FPCK06ZZNTUQFM97MGW-1,"Since the flower bulbs needed to stay cold, the woman moved them from the closet to the basement because the _ was warmer.",closet,basement,"Kaha mabone a lipalesa a ne a lokela ho lula a bata, mosali eo o ile a a tlosa oteropo ho a isa kamoreng e ka tlaase hobane _ e ne e futhumetse.",sekoahelo,mokato o ka tlase,1,test
3EFNPKWBMU2HSM15MF55C3USE79038-2,The judge in the divorce case did not rule in favor of Katrina over Lindsey because _ was subjected to verbal abuse.,Katrina,Lindsey,Moahloli nyeoeng ea tlhalo ha aa ka a emela Katrina ka Lindsey hobane _ o ne a hlekefetsoa ka mantsoe.,Katrina,Lindsey,2,test
3QXFBUZ4ZMUY2KP9F1Q9K479ZX0UGQ-1,He took the bottle and poured water into the glass until the _ was empty.,water,glass,A nka botlolo mme a tshela metsi ka galaseng ho fihlela _ e se na letho.,metsi,khalase,1,test
3I7KR83SNCR5KEXP7HGXM0COTEZK9Q-1,"The soldier tried to protect the base by putting a shield between it and the gun, so the _ ended up being untouched.",base,shield,"Lesole le ile la leka ho sireletsa setsi ka ho beha thebe pakeng tsa sona le sethunya, kahoo _ e ile ea qetella e sa sebetsoe.",motheo,thebe,1,test
3EHVO81VN5JHZUUFDLM724Q49JY1H2-1,Cheddar was the favorite kind of cheese for Steven but not for Randy. _ ordered the broccoli cheddar soup .,Steven,Randy,Cheddar e ne e le mofuta o ratoang oa chisi ho Steven empa eseng bakeng sa Randy. _ o ile a laela sopho ea cheddar ea broccoli.,Steven,Randy,1,test
3UYRNV2KIVD6EFZIZ22ZEWYG2CZ8NM-1,"Randy gave his pen to Eric because _ didn't need a pen, as the test required pencil.",Randy,Eric,"Randy o file Eric pene ya hae hobane _ a ne a sa hloke pene, kaha teko e ne e hloka pensele.",Randy,Eric,1,test
3L55D8AUFCB22HT9NGRFXYS6WNAYCU-2,"Mary revealed to Sarah that she was pregnant, and _ couldn't tell anyone else yet.",Mary,Sarah,"Maria o ile a senolela Sara hore o imme, mme _ ha a ka a kgona ho bolella motho e mong le jwale.",Maria,Sarah,2,test
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-2,"Since _ ran slower so the coconut missed hitting Leslie on the head, but fell right on top of Randy.",Leslie,Randy,"Kaha _ e ne e matha butle hoo khokhonate e hlolohetsweng ho otla Leslie hloohong, empa ya wela hantle hodima Randy.",Leslie,Randy,2,test
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-1,"Since _ ran faster so the coconut missed hitting Leslie on the head, but fell right on top of Randy.",Leslie,Randy,"Erekaha _ e matha ka lebelo hoo khokhonate e hlolohetsweng ho otla Leslie hloohong, empa ya wela hantle hodima Randy.",Leslie,Randy,1,test
3JMQI2OLF1JIVAV9GADF0OCHD3INDT-2,Laura was tring to grow a vegetable garden and thinks Katrina has a green thumb.  _ was glad to help.,Laura,Katrina,Laura o ne a batla ho lema serapa sa meroho mme o nahana hore Katrina o na le monoana o motala o motala. _ o ne a thabetse ho thusa.,Laura,Katrina,2,test
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-2,"The rat walked past Justin but walked up to Eric, because _ had a plate of cheese.",Justin,Eric,"Khoto e ile ea feta Justin empa ea atamela Eric, hobane _ e ne e e-na le poleiti ea chisi.",Justine,Eric,2,test
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-1,"The rat walked up to Justin but went past Eric, because _ had a plate of cheese.",Justin,Eric,"Khoto e ile ea ea ho Justin empa ea feta Eric, hobane _ e ne e e-na le poleiti ea chisi.",Justine,Eric,1,test
3IZVJEBJ6AIYX1V6PD4VX7LQI1TZ6P-1,The man wanted to see the race up close so he sat on the bench instead of the chair because the _ was in the front.,bench,chair,Monna eo o ne a batla ho bona lebelo le haufi hoo a ileng a lula bencheng ho e-na le setulo hobane _ e ne e le ka pele.,benche,setulo,1,test
3JAOYN9IHNGD9E0252NOE1S0I2633O-1,"He shot the ball at the hoop, but it didn't go in because the _ was too big.",ball,hoop,"O ile a thunya bolo hupung, empa ha ya ka ya kena hoba _ e ne e le kgolo haholo.",bolo,hupu,1,test
31GN6YMHLPQZQ4OYL3NRZ8N0JRCWSE-1,Spymaster Gabriel had to be sneaky and chose to wear the polo shirt instead of the t-shirt because the _ was inconspicuous.,polo shirt,t-shirt,Spymaster Gabriel o ile a tlameha ho qhekella mme a khetha ho apara hempe ea polo ho e-na le sekipa hobane _ e ne e sa bonahale.,polo hempe,sekipa,1,test
3S829FDFT2Z8DFA6YIOO6SF7M3UDX1-2,Ian used facial cleanser every night but Jeffrey did no use it. _ had spotty skin.,Ian,Jeffrey,Ian o ne a sebelisa sesepa sa sefahleho bosiu bo bong le bo bong empa Jeffrey ha aa ka a se sebelisa. _ e na le letlalo le matheba.,Ian,Jeffrey,2,test
3TZ0XG8CBUI6VOWHEU7U4XFO4EX898-2,The stomach of Angela was giving complications but not of Patricia so _ left to the hospital.,Angela,Patricia,Mala a Angela a ne a fana ka mathata empa eseng a Patricia kahoo a tloha sepetlele.,Angela,Patricia,2,test
3OID399FXIL67IISIMU2SJ38BCAFDS-2,Lawrence took out all his rage toward Eric on the punching bag before _ is the focus of the anger.,Lawrence,Eric,Lawrence o ile a ntša khalefo eohle ea hae ho Eric ka mokotleng oa ho otla pele _ ke moo khalefo e leng teng.,Lawrence,Eric,2,test
3EFNPKWBMSM2YX2Y2HT5K56KLK430K-2,"Hunter is more relaxed than Robert, so it was no surprise when _ discovered that he had ulcers.",Hunter,Robert,"Hunter o phutholohile ho feta Robert, kahoo ha hoa ka ha makatsa ha _ a fumana hore o na le liso.",Setsomi,Robert,2,test
3BAWBGQGYNDFM638ROWKADWZEZ0V7J-2,The bird can get to the top of the tree but not to the top of the mountain because the _ is shorter.,mountain,tree,Nonyana e ka fihla tlhōrōng ea sefate empa eseng tlhōrōng ea thaba hobane e _e khutsufetse.,thaba,sefate,2,test
39N6W9XWRF1FJT9EP2NYNPDLUBHYGB-1,"Adam wanted to play video game while Jason wanted to play soccer, so _ spent the day indoors.",Adam,Jason,"Adam o ne a batla ho bapala papali ea video ha Jason a batla ho bapala bolo, kahoo _ o ile a qeta letsatsi a le ka tlung.",Adama,Jason,1,test
311HQEI8RUUWVQ8ISLLNVJ9V3AYZ7G-2,The hunt was cancelled after the snow arrived and ruined the weather conditions because the _ was rough.,hunt,snow,Ho tsoma ho ile ha hlakolwa ka mora hore lehlwa le fihle mme le senye maemo a lehodimo hobane _ e ne e le maswe.,tsoma,lehloa,2,test
3AC6MFV69MWTOFEU5U7ZMWYOF9WZH8-1,"Angela is buying a car from a Sarah and wants to reduce the price, so _ wants to lower the price.",Angela,Sarah,"Angela o reka koloi ho Sarah 'me o batla ho fokotsa theko, kahoo _ o batla ho theola theko.",Angela,Sarah,1,test
3IZPORCT1F75SZTWBF1M8V8HDGCRH6-2,"Yesterday, Samuel sold Ryan a waterpik because _ was a customer shopping at Target's hardline section..",Samuel,Ryan,"Maobane, Samuel o rekisitse Ryan waterpik hobane _ e ne e le moreki ea rekang sebakeng sa hardline sa Target.",Samuele,Ryan,2,test
3IZPORCT1F75SZTWBF1M8V8HDGCRH6-1,"Yesterday, Samuel sold Ryan a waterpik because _ was a retail salesman at Target's hardline section.",Samuel,Ryan,"Maobane, Samuel o rekisitse Ryan waterpik hobane _ e ne e le morekisi oa mabenkele sebakeng sa hardline sa Target.",Samuele,Ryan,1,test
3MG8450X2QO4FXI8IKGWEDL0Z8MPUP-1,"After the loss of the raft, the crew took the lifeboat as the _ was older anyway.",raft,lifeboat,"Kamora ho lahleheloa ke seketsoana, basebetsi ba ile ba nka seketsoana sa pholoho kaha _ e ne e se e tsofetse.",raft,sekepe sa pholoso,1,test
3X878VYTIEGBWKIB7BFG0T54WOFF75-2,"Matthew gave Jason the message of his life, so _ gave an excellent tip.",Matthew,Jason,"Matthew o file Jason molaetsa wa bophelo ba hae, kahoo _ a fana ka keletso e babatsehang.",Mattheu,Jason,2,test
3E6L1VR4XY07M93D8ZMOMDTHW0RF6S-2,"Natalie accidentally knocked over Lindseys favorite vase, this made  _   feel sad .",Natalie,Lindsey,"Natalie o ile a otla vase eo a e ratang ka phoso Lindseys, sena se ile sa etsa hore _ a utloe bohloko.",Natalie,Lindsey,2,test
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-2,There is zero dirt in front of Jennifer's house and not Amy's because _ is building a shed.,Jennifer,Amy,Ha ho na litšila ka pel'a ntlo ea Jennifer eseng ea Amy hobane _ o ntse a haha lephephe.,Jennifer,Amy,2,test
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-1,There is a lot of dirt in front of Jennifer's house and not Amy's because _ is building a shed.,Jennifer,Amy,Ho na le ditshila tse ngata ka pela ntlo ya Jennifer eseng ya Amy hobane _ o haha lesaka.,Jennifer,Amy,1,test
3SZYX62S5IEYOCOTLXE76F201BZ57N-2,There was more litter in the bathroom than in the bedroom because the cats hated going in the _ .,bathroom,bedroom,Ho ne ho e-na le lithōle tse ngata ka kamoreng ea ho hlapela ho feta ka kamoreng ea ho robala hobane likatse li ne li hloile ho kena _ .,ntloana,kamore ea ho robala,2,test
32TMVRKDGNW5YIQ5XZB3NP48N2N48D-2,The weight rolled down the hall from the den to the kitchen as the _ was at a lower elevation.,den,kitchen,Boima bo ile ba theola holo ho tloha mokoting ho ea ka kichineng kaha _ e ne e le sebakeng se tlase.,den,kichineng,2,test
32TMVRKDGNW5YIQ5XZB3NP48N2N48D-1,The weight rolled down the hall from the den to the kitchen as the _ was at a higher elevation.,den,kitchen,Boima bo ile ba theola holo ho tloha mokoting ho ea ka kichineng kaha _ e ne e le sebakeng se phahameng.,den,kichineng,1,test
3ZG552ORAOI80562LCFPEMFR4KS2VR-1,"Tom turned seventeen today so his mother gifted him a book instead of a toy, because the _ is for children.",toy,book,"Tom o na le lilemo tse leshome le metso e supileng kajeno kahoo 'm'ae a mo fa buka sebakeng sa papali, hobane _ ke ea bana.",sebapadiswa,buka,1,test
37NXA7GVSVKE1RSAVIXUTIE098PLVG-2,"Jason preferred to order bacon over pepperoni on his pizza, because the _ is spicier.",bacon,pepperoni,"Jason o ne a khetha ho odara bacon ho feta pepperoni pizza ea hae, hobane _ e monate ho feta.",nama ea fariki,pepperoni,2,test
37NXA7GVSVKE1RSAVIXUTIE098PLVG-1,"Jason preferred to order bacon over pepperoni on his pizza, because the _ is less spicy.",bacon,pepperoni,"Jason o ne a khetha ho odara bacon ho feta pepperoni pizza ea hae, hobane _ ha e na linoko tse ngata.",nama ea fariki,pepperoni,1,test
3J9L0X0VDH0WFER6WVZ0AB6JH059W3-1,"He could either get the driving license or piloting license, but the _ license was much more expensive.",piloting,driving,"O ne a ka fumana lengolo la ho khanna kapa laesense ea ho khanna, empa laesense ea _ e ne e turu haholo.",ho khanna sefofane,ho kganna,1,test
3J9L0X0VDH0WFER6WVZ0AB6JH059W3-2,"He could either get the driving license or piloting license, but the _ license was much less expensive.",piloting,driving,"O ne a ka fumana lengolo la ho khanna kapa laesense ea ho khanna, empa laesense ea _ e ne e le theko e tlase haholo.",ho khanna sefofane,ho kganna,2,test
34O39PNDK8MAVBPHVL3QEITSC8YRB6-2,James cannot share the space on the couch with the box placed on the table because the _ is small.,box,space,James ha a khone ho arolelana sebaka se sofeng le lebokose le behiloeng holim'a tafole hobane _ e nyane.,lebokose,sebaka,2,test
3IH9TRB0FBXHVP5ZJ34S2GRJECGI1G-1,My hero sandwich won't fit into the plastic baggie because the _ is too big.,sandwich,baggie,Sandwich ea ka ea mohale e ke ke ea lekana ka mokotleng oa polasetiki hobane _ e kholo haholo.,sandwich,baggie,1,test
3L1EFR8WWVJU4S5B66P06NKIKPTF95-1,"Sarah noticed that Cynthia's dog wasn't eating, so _ suggested mixing wet dog food with dry food.",Sarah,Cynthia,"Sarah o ile a hlokomela hore ntja ea Cynthia ha e je, kahoo _ a etsa tlhahiso ea ho kopanya lijo tse metsi tsa ntja le tse omileng.",Sarah,Cynthia,1,test
3L1EFR8WWVJU4S5B66P06NKIKPTF95-2,"Sarah noticed that Cynthia's dog wasn't eating, so they suggested mixing _ 's wet dog food with dry food.",Sarah,Cynthia,"Sarah o ile a hlokomela hore ntja ea Cynthia ha e je, kahoo ba etsa tlhahiso ea ho kopanya _ lijo tsa ntja tse metsi le tse omileng.",Sarah,Cynthia,2,test
3WGZLY9VCJ0XS385A8OWIRMMO4ZD83-1,"Lawrence rented a room from Dennis, and _ gave them a credit card during the transaction.",Lawrence,Dennis,"Lawrence o ile a hira kamore ho Dennis, ’me _ a ba fa karete ea ho reka ka mokitlane nakong ea thekiso.",Lawrence,Dennis,1,test
3VO4XFFP170NHY7R5P2A4QXRX7M7Q2-1,"During the windstorm, the shrub fell over before the tree, because the _ had shallow roots.",shrub,tree,"Nakong ea sefefo, sehlahla se ile sa oela ka pel'a sefate, hobane _ e ne e e-na le metso e sa tebang.",sehlahla,sefate,1,test
