qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3IWA71V4TIE9S6VROVGA0M5F5LRX6L-1,"Carrie never paid attention to Tanya, because _ wasn't good at noticing things in public settings.",Carrie,Tanya,"Carrie a nga si tshama a nyikela nyingiso eka Tanya, hikuva _ a nga ri kahle ku xiya swilo eka tindhawu ta mani na mani.",Carrie,Tanya,1,test
3KG2UQJ0MJMXQU071Y7Z8PV836JQND-1,Steven did not mind the scent of vinegar but not Aaron because _ had an imprecise sense of smell.,Steven,Aaron,Steven a nga ri na mhaka na nun’hwelo wa vhiniga kambe a nga ri na mhaka na Aaron hikuva _ a ri na ku nun’hwela loku nga kongomangiki.,Steven,Aroni,1,test
3KG2UQJ0MJMXQU071Y7Z8PV836JQND-2,Steven did not mind the scent of vinegar but not Aaron because _ had a sensitive sense of smell.,Steven,Aaron,Steven a nga ri na mhaka na nun’hwelo wa vhiniga kambe a nga ri na mhaka na Aaron hikuva _ a ri na xitwi xo nun’hwetela.,Steven,Aroni,2,test
30EMX9PEVMXNPTTOGNGO3VHEMGJKSP-2,Carter drove to the hospital slower than he drove to his house because there was an emergency at the _ .,hospital,house,Carter u chayele a ya exibedlhele hi ku nonoka ku tlula leswi a chayeleke a ya endlwini ya yena hikuva a ku ri na xiyimo xa xihatla e_ .,xibedlhele,yindlo,2,test
3CVBMEMMXDUA458OMZFGVC5P50JH72-1,"The tires on Eric's car are worn down, so they go to visit Lawrence. _ is the car owner.",Eric,Lawrence,"Mathayere ya movha wa Eric ma onhakile, kutani va ya endzela Lawrence. _ i n'wini wa movha.",Eric,Lawrence,1,test
335HHSX8CFJQLE9YDCI2V4FLRPLHDM-2,The information withheld to Hunter but not Joel was very important because _ needed it for work.,Hunter,Joel,Rungula leri a ri tumbetiwa eka Hunter kambe ku nga ri Joel a ri ri ra nkoka swinene hikuva _ a ri ri lava entirhweni.,Muhloti,Yuwele,2,test
3G57RS03HH3C8MSGVNLCIQXJWFN526-1,"Carrie needed the help of Katrina carrying the groceries up the stairs, but _ did not ask.",Carrie,Katrina,"Carrie a a lava mpfuno wa Katrina a rhwale swilo swo xava a tlhandlukela eswitepisini, kambe _ a nga vutisanga.",Carrie,Katrina,1,test
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-2,The salt crystal grew at a steady rate in the lab unlike the lithium crystal since the _ ' foundation was shaky.,salt crystal,lithium crystal,Crystal ya munyu yi kurile hi rivilo leri tiyeke e lab ku hambana na lithium crystal tani hileswi masungulo ya _ ' a ya tsekatseka.,kristala ya munyu,kristala ya lithiyamu,2,test
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-1,The salt crystal grew at a steady rate in the lab unlike the lithium crystal since the _ ' foundation was sound.,salt crystal,lithium crystal,Crystal ya munyu yi kurile hi rivilo leri tiyeke e lab ku hambana na lithium crystal tani hileswi masungulo ya _ ' a ya ri kahle.,kristala ya munyu,kristala ya lithiyamu,1,test
382GHPVPHU5YRAJ65GS7O6K6XFW34U-2,"Her skin broke out it hives when wearing the sweater, but not the shirt, because the _ had smooth material.",sweater,shirt,"Nkumba wa yena wu tshovekile wu hives loko a ambala jesi, kambe ku nga ri hembe, hikuva _ a yi ri na swilo swo olova.",xikipa xo kufumela,hembhe,2,test
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-1,Tonya had to sleep on the stiff bed with a comfy pillow under her bad back because the _ was too hard.,bed,pillow,Tonya a fanele a etlela ehenhla ka mubedo wo tiya a ri na comfy pillow ehansi ka nkolo wa yena wo biha hikuva _ a yi tika ngopfu.,mubedo,xikhigelo,1,test
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-2,Tonya had to sleep on the stiff bed with a comfy pillow under her bad back because the _ was very soft.,bed,pillow,Tonya a fanele a etlela ehenhla ka mubedo wo tiya a ri na comfy pillow ehansi ka nkolo wa yena wo biha hikuva _ a yi olovile swinene.,mubedo,xikhigelo,2,test
3ACRLU860NC6SIL5PH7QND608YJBE8-2,"Derrick brought candies to the party, while Benjamin brought vegetables. The children gave _ a nasty look.",Derrick,Benjamin,"Derrick u tise swilondza enkhubyeni, kasi Benjamin u tise miroho. Vana va nyikile _ ku languta loku nyenyetsaka.",Derrick,Benjamini,2,test
3ACRLU860NC6SIL5PH7QND608YJBE8-1,"Derrick brought candies to the party, while Benjamin brought vegetables. The children gave _ a happy look.",Derrick,Benjamin,"Derrick u tise swilondza enkhubyeni, kasi Benjamin u tise miroho. Vana va nyikile _ ku languta loku tsakeke.",Derrick,Benjamini,1,test
3DA79LNS5B9I8VYWKHTFWEWXB723TX-1,Connor decided to get gas at another gas station that was close in distance because the _ is short.,distance,gas,Connor u endle xiboho xo kuma gasi exitichini xin’wana xa petirolo lexi a xi ri ekusuhi hi le kule hikuva _ yi komile.,mpfhuka,gasi,1,test
3UQVX1UPFSFDDF6FYHF01V1SKP920K-1,Mary's eyebrows looked better after the waxing compared to when she used a razor on them. It makes sense because the _ was more costly.,waxing,razor,Tinsiva ta Mary a ti languteka ti antswa endzhaku ka ku cheriwa wax loko ti pimanisiwa ni loko a tirhisa xirhendzevutana eka tona. Swi twala hikuva _ a yi durha ngopfu.,ku tshungula hi wax,xirhendzevutani,1,test
3JMNNNO3B126L570RO8L8QAWLRVW2H-2,Frank wanted to store his dirty clothes on his beds but but the _ were too large.,beds,clothes,Frank a lava ku hlayisa swiambalo swa yena swa thyaka emibedweni ya yena kambe kambe ti _ a ti ri tikulu ngopfu.,mibedo,swiambalo,2,test
3LEG2HW4UH1J48KCLXALW0C5GVPF2B-1,"During their morning jog, Hunter stopped running with Justin at the park because _ was too tired.",Hunter,Justin,"Hi nkarhi wa ku tsutsuma ka vona nimixo, Hunter u tshike ku tsutsuma na Justin ephakeni hikuva _ a karhele ngopfu.",Muhloti,Justin,1,test
302U8RURJZZPV2WONX19ECUGK33NVJ-2,"Michael knew the engineer on the railway but Jeffrey did not, so _ rode the train with a paid ticket.",Michael,Jeffrey,"Michael a a tiva mininjhere exiporo kambe Jeffrey a nga n'wi tivi, kutani _ a khandziya xitimela hi thikithi leri hakeriweke.",Michael,Jeffrey u vula leswaku,2,test
3W0XM68YZR9NV9UU34147UU5WKN1KB-1,"The pillow fell from the bed to the table, because the _ was so high up.",bed,table,"Mubedo wu wile wu suka emubedweni wu ya etafuleni, hikuva _ a yi ri ehenhla swinene.",mubedo,tafula,1,test
3W0XM68YZR9NV9UU34147UU5WKN1KB-2,"The pillow fell from the bed to the table, because the _ was so low.",bed,table,"Mubedo wu wile wu suka emubedweni wu ya etafuleni, hikuva _ a yi ri ehansi swinene.",mubedo,tafula,2,test
3ABAOCJ4RAI621EE9V4ZN8UGRSXQM1-1,Tanya was trying to understand why Laura wanted to go on vacation because _ hated to take time away from work.,Tanya,Laura,Tanya a ringeta ku twisisa leswaku hikokwalaho ka yini Laura a lava ku ya eku wiseni hikuva _ a venga ku teka nkarhi entirhweni.,Tanya,Laura,1,test
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-1,"Carrie was able to wear jeans to the office, but Kayla had to wear a suit, because _ 's office had a lax dress code.",Carrie,Kayla,"Carrie u swi kotile ku ambala jean a ya ehofisini, kambe Kayla u boheke ku ambala sudu, hikuva hofisi ya _ a yi ri na maambalelo yo olova.",Carrie,Kayla,1,test
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-2,"Carrie was able to wear jeans to the office, but Kayla had to wear a suit, because _ 's office had a strict dress code.",Carrie,Kayla,"Carrie u swi kotile ku ambala jean a ya ehofisini, kambe Kayla u boheke ku ambala sudu, hikuva hofisi ya _ a yi ri na nawu wo tika wa maambalelo.",Carrie,Kayla,2,test
30ZKOOGW2YKHJWL8RDOFDGR8PZUA1K-1,"Rachel had so many extra potato plants that she gave some to Sarah, because _ liked to encourage gardening.",Rachel,Sarah,"Rachel a ri na swimilani swo tala swa matamatisi leswi engetelekeke lerova a nyika Sarah swin'wana, hikuva _ a a tsakela ku khutaza ku rima.",Rahele,Sara,1,test
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-1,James made a mistake of cracking an egg with a stone and he ruined it because the _ is too hard.,stone,egg,James u endle xihoxo xo pfotlosa tandza hi ribye kutani a ri onha hikuva _ yi tika ngopfu.,ribye,tandza,1,test
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-2,James made a mistake of cracking an egg with a stone and he ruined it because the _ is too weak.,stone,egg,James u endle xihoxo xo pandzeka tandza hi ribye kutani a ri onha hikuva _ yi tsanile ngopfu.,ribye,tandza,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQQEZ2Q-1,"Maria told Carrie that she'd been stung on the lips by a bee, but _ really hit herself in the face.",Maria,Carrie,"Maria u byele Carrie leswaku u tlhaviwile emilon'wini hi nyoxi, kambe _ hakunene u ti ba emahlweni.",Maria,Carrie,1,test
31GECDVA9JKW9RBVN87K09SV8FJ66N-1,Aspiring to graduate was a goal for Logan but not for Randy because _ was very quick to learn.,Logan,Randy,Ku navela ku thwasa a ku ri pakani eka Logan kambe ku nga ri eka Randy hikuva _ a a hatlisa swinene ku dyondza.,Logan,Randy,1,test
3H4IKZHALDWRHMMM54RIWTOCS86NN2-1,Ian had to learn a new language this year unlike Derrick because _ was working in a different country.,Ian,Derrick,Ian u boheke ku dyondza ririmi lerintshwa lembe leri ku hambana na Derrick hikuva _ a tirha etikweni rin'wana.,Ian,Derrick,1,test
3TZDZ3Y0JS4OKOCWF9YFPNSGQAG19A-1,Logan had an interest to becoming a tattoo artist and Nick didn't because _ had a family member who did it.,Logan,Nick,Logan a ri na ku tsakela ku va tattoo artist kasi Nick a nga ri na yona hikuva _ a ri na xirho xa ndyangu lexi a xi swi endla.,Logan,Nick,1,test
3U18MJKL1UKTWTQOWG64OK6RZTSNCJ-1,Cleaning dentures was a necessity for Felicia but not Cynthia because _ wore dentures everyday.,Felicia,Cynthia,Ku basisa meno ya xiviri a ku ri xilaveko eka Felicia kambe ku nga ri eka Cynthia hikuva _ a ambala meno ya xiviri siku na siku.,Felicia,Cynthia,1,test
3DWGDA5POHI1BKO628FB935MB2KV1K-1,"I wrote an article to fit on a single page, but it didn't because the _ was too long.",article,page,"Ndzi tsale xihloko leswaku xi nghena eka tluka rin’we, kambe a swi tano hikuva _ a yi lehe ngopfu.",xitsalwana,tluka,1,test
371Q3BEXDH73KZT3WQ7YYCHIVBSZSE-2,Having grey hair made Nick feel old but Kenneth felt distinguished. _ was proud of growing older.,Nick,Kenneth,Ku va na misisi ya grey swi endle leswaku Nick a titwa a dyuharile kambe Kenneth a titwa a hlawulekile. _ a a tinyungubyisa hi ku kula.,Nick,Kenneth,2,test
324N5FAHSX9ONWBLQK9TMKDCVJGKVK-1,"Singing in a public place before a large audience can incite anxiety, however the _ is usually nice.",audience,anxiety,"Ku yimbelela endhawini ya mani na mani emahlweni ka vayingiseri vo tala swi nga hlohlotela ku vilela, hambiswiritano _ hi ntolovelo ya tsakisa.",vahlaleri,hiseka,1,test
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-1,"After taking a sip and burning his mouth, the man added milk to the tea because the _ was cold.",milk,tea,"Endzhaku ko nwa xitombo a hisa nomu, wanuna loyi u chele masi eka tiya hikuva _ a yi titimela.",ntswamba,tiya,1,test
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-2,"After taking a sip and burning his mouth, the man added milk to the tea because the _ was hot.",milk,tea,"Endzhaku ko nwa xitombo a hisa nomu, wanuna loyi u chele masi eka tiya hikuva _ a yi hisa.",ntswamba,tiya,2,test
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-2,Jeffrey was considered to be very intelligent unlike Nick because _ repeated a year of school.,Jeffrey,Nick,Jeffrey a tekiwa a tlharihile swinene ku hambana na Nick hikuva _ u phindhe lembe ra xikolo.,Jeffrey u vula leswaku,Nick,2,test
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-1,Jeffrey was considered to be very intelligent unlike Nick because _ skipped a year of school.,Jeffrey,Nick,Jeffrey a tekiwa a tlharihile swinene ku hambana na Nick hikuva _ a tlula lembe ra xikolo.,Jeffrey u vula leswaku,Nick,1,test
3FBEFUUYRMJCQIM5XJ0W8CIPX9J6AL-2,"James asked for Jen's phone and put his phone number into it, since he wanted to call her with the _ later.",phone,phone number,"James u kombele riqingho ra Jen a nghenisa nomboro ya yena ya riqingho eka rona, tani hi leswi a lava ku n'wi bela riqingho hi _ endzhaku.",riqingho,nomboro ya riqingho,2,test
3Z8UJEJOC1RZOGPIMBOY5EVLHMH39N-2,The woman took her shirt but not her skirt to the dry cleaners because the _ was clean.,shirt,skirt,Wansati u teke xikipa xa yena kambe ku nga ri xikete xa yena eka ti dry cleaners hikuva _ a yi basile.,hembhe,xiketi,2,test
3XU9MCX6VQQG7YPLCSAFDPQNHUN2RY-1,"The woman was itchy on her legs, but not her arms. Her _ had contacted some Poison Ivy.",legs,arms,"Wansati loyi a a luma emilengeni, kambe ku nga ri emavokweni yakwe. Her _ a a tihlanganisile na Poison Ivy yin'wana.",milenge,mavoko,1,test
374UMBUHN5NRR6V8TCSGXJCJTPRTC0-2,"The nails that I bought went all the way through the doors, because the _ were too thin.",nails,doors,"Swipikiri leswi ndzi swi xaveke swi hundze hi le tinyangweni hinkwato, hikuva _ a swi tsindziyerile ngopfu.",swipikiri,tinyangwa,2,test
3J06WJ78HNI2375XPON0OTOT65EVVF-1,"Lindsey needed Tanya to drop their kid off at daycare, because _ had to go to work.",Lindsey,Tanya,"Lindsey a lava Tanya ku veka n'wana wa vona eka daycare, hikuva _ a fanele ku ya entirhweni.",Lindsey,Tanya,1,test
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-2,I spilled water and jello on the buttons of the remote. It being sticky is probably not because of the _ .,jello,water,Ndzi chululele mati na jello eka swikomba-nkarhi swa remote. Ku va yi namarhela kumbexana a hi hikwalaho ka _ .,jello,mati,2,test
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-1,I spilled water and jello on the buttons of the remote. It's being sticky probably because of the _ .,jello,water,Ndzi chululele mati na jello eka swikomba-nkarhi swa remote. Swi va swi namarhela kumbexana hikwalaho ka _ .,jello,mati,1,test
3SU800BH86QALKKGYZJLMKN2B7IUQP-1,Maria had a good diet compared to Megan because _ loved eating salads for lunch.,Maria,Megan,Maria a ri na swakudya swa kahle loko a pimanisiwa na Megan hikuva _ a a swi tsakela ku dya tisaladi hi swakudya swa ninhlikanhi.,Maria,Megan,1,test
34R0BODSP3DJXR3385SDCPUGM4A5EP-2,Justin had long curly hair but Aaron was bald. _ didn't have to wear a hat on windy days to keep their hair out of their face.,Justin,Aaron,Justin a ri na misisi yo leha yo gombonyoka kambe Aaron a ri na mpandla. _ a va nga boheki ku ambala xihuku hi masiku ya moya leswaku misisi ya vona yi nga ngheni emahlweni.,Justin,Aroni,2,test
38RHULDV9YDAWQL2GRTDV6HD587IWU-1,Christine has long legs and Victoria does not so _ finds it very much easier to reach high shelves.,Christine,Victoria,Christine u na milenge yo leha kasi Victoria a nga endli tano _ u kuma swi olova swinene ku fikelela tishelofu leti tlakukeke.,Christine,Victoria,1,test
35ZRNT9RUIWN1EUH42VGA622JOB3O3-1,Megan has a more intense appetite for food than Emily because _ is a very emotional person.,Megan,Emily,Megan u na ku navela lokukulu ka swakudya ku tlula Emily hikuva _ i munhu wa mintlhaveko swinene.,Megan,Emily,1,test
3XJOUITW8UPVL75RYUTBHO10SSJTQ3-2,"Lawrence couldn't make a choice, so Eric chose for them, because _ is too impatient.",Lawrence,Eric,"Lawrence a nga swi kotanga ku endla xiboho, kutani Eric u va hlawurile, hikuva _ a nga lehisi mbilu ngopfu.",Lawrence,Eric,2,test
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-1,The skin on Christine is much darker than Betty because _ never uses sunblock outside.,Christine,Betty,Nkumba wa Christine wu dzwiharile swinene ku tlula Betty hikuva _ a nga si tshama a tirhisa swisirhelelo swa dyambu ehandle.,Christine,Betty,1,test
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-2,The skin on Christine is much lighter than Betty because _ never uses sunblock outside.,Christine,Betty,Xikhumba xa Christine xi vevukile swinene ku tlula Betty hikuva _ a nga si tshama a tirhisa swisirhelelo swa dyambu ehandle.,Christine,Betty,2,test
3IYI9285WSYXD3Z3HIECVDPAQ6NCJY-1,"Lawrence was a showoff, Brian was very shy which is why _ liked to be asked to give a speech.",Lawrence,Brian,"Lawrence a ri showoff, Brian a ri na tingana swinene which is why _ a tsakela ku komberiwa ku nyikela speech.",Lawrence,Brian,1,test
3UEBBGULPFMDUVU7KJ8RALJO458UFU-2,Samantha had smooth silky skin and Victoria has dry skin so _ started to use moisturizing lotion a lot.,Samantha,Victoria,Samantha a ri na nhlonge yo olova ya silky kasi Victoria a ri na nhlonge yo oma so _ u sungule ku tirhisa moisturizing lotion ngopfu.,Samantha,Victoria,2,test
3WJGKMRWVI7KAHZB7MS1SFUXQ4ZDCZ-1,"Jake had 10GB of storage capacity and wanted to save a file that was 12GB, the _ was too small.",storage capacity,file,"Jake a ri na 10GB ya storage capacity naswona a lava ku hlayisa file leyi a yi ri 12GB, _ a yi ri yitsongo ngopfu.",vuswikoti byo hlayisa,fayili,1,test
3G57RS03HJJR2BRNFLXCAOLSQZJ25I-1,"The car was one of the vehicles that didn't need painted like the truck, because the _ was clean.",car,truck,"Movha a ku ri wun'wana wa mimovha leyi a yi nga lavi ku pendiwa ku fana na lori, hikuva _ a yi basile.",movha,lori,1,test
3EAWOID6MVB14V3O6PBBVYMC68CV0B-2,"Because the violin generally played the melody more often than the cello and James wanted to play the melody rarely, he chose to learn the _ .",violin,cello,"Hikwalaho ka leswi hi ntolovelo vayolini a yi tlanga risimu ro tala ku tlula cello naswona James a a lava ku tlanga risimu leri hi xiwelo, u hlawule ku dyondza _ .",vayolini,cello ya xitsonga,2,test
3OJX0UFJ0Z54TL3UHX8Z0PXD6NCU92-2,to trust a friend with true friendship and money is hard because the _ is sincere.,money,friendship,ku tshemba munghana hi vunghana bya ntiyiso na mali swa tika hikuva the _ is sincere.,mali,vunghana,2,test
3LVTFB9DE7W6ARISYS64A3AKXAWQGG-1,"Given the choice between a heavy jacket and a light shirt, Garrett chose the _ for the social event because it was so hot outside.",shirt,jacket,"Hi ku nyikiwa ku hlawula exikarhi ka xiketi xo tika na hembe yo vevuka, Garrett u hlawurile _ eka xiendlakalo xa ntshamisano hikuva a ku hisa swinene ehandle.",hembhe,jazi,1,test
3OJX0UFJ01LJNA211VKZSNLMVK59UE-2,My knees hurt more than my legs because I had support of the _ all day when I was putting down the floors.,knees,legs,Matsolo ya mina a ya vava ku tlula milenge ya mina hikuva a ndzi ri na nseketelo wa _ siku hinkwaro loko ndzi ri karhi ndzi veka ehansi ehansi.,matsolo,milenge,2,test
3CVDZS288JE9BCO5VFT5B9Q3M0QMFT-1,"Kyle liked the unique way that Steven enunciated their words, because _ was a fan of linguistics.",Kyle,Steven,"Kyle u tsakele ndlela yo hlawuleka leyi Steven a humeseke marito ya vona ha yona, hikuva _ a a ri murhandzi wa ntivo-ririmi.",Kyle,Steven,1,test
3I4E7AFQ2KXEZK1E3492KNPEEYJJTW-2,Kenneth liked the ocean more than Derrick because _ was annoyed to play with toy ships.,Kenneth,Derrick,Kenneth a a tsakela lwandle ku tlula Derrick hikuva _ a a hlundzukisiwa hi ku tlanga hi swikepe swa switoyi.,Kenneth,Derrick,2,test
3O4VWC1GEYKOUS2R8NFBU89OD5AJ37-1,James poured himself a cup of water to cool down when he walked out of the car because the _ is hot.,car,water,James u ti chela khapu ya mati leswaku a ta hola loko a huma emovheni hikuva _ ya hisa.,movha,mati,1,test
3CKVGCS3PG36IENDSWU6SDEWIJZ0SC-2,She learned to speak through the use of cards and videos.  The _ were faded.,videos,cards,U dyondze ku vulavula hi ku tirhisa makhadi ni tivhidiyo. Va _ va nyamalarile.,tivhidiyo,makhadi,2,test
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-1,Jill needed to polish her dining table and her nightstand.  She decided to polish the _ first because it bothered her at dinner time.,table,nightstand,Jill a a fanele a pholisha tafula rakwe ro dyela ni xitulu xakwe xa vusiku. U endle xiboho xo pholisha _ ku sungula hikuva a swi n'wi karhata hi nkarhi wa swakudya swa nimadyambu.,tafula,xitulu xa vusiku,1,test
