qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily writes fiction, and Katrina writes laws. Given this, narratives are absent in the writings of _ .",Emily,Katrina,"Emily bɛ nsirinw sɛbɛn wa Katrina bɛ sariyaw sɛbɛn. O jateminɛ na, lakalifɛnw tɛ _ ka sɛbɛnw kɔnɔ.",Emily,Katrina,2,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took shorter time.,oven,fire,Aluwa bonbon tobili kɛra gɛlɛya ye bawo furi ni tasuma tun mɛnɛ ka gɛlɛn. An ye furi sugandi  ka tasuma io bawo _ tɛ waati djan de ta.,furuno,tasuma,1,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took longer time.,oven,fire,Aluwa bonbon tobili kɛra gɛlɛya ye bawo furi ni tasuma tun mɛnɛ ka gɛlɛn. An ye furi sugandi ka tasuma to bawo _ bɛ waati jan ta.,furuno,tasuma,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank cold coffee.",Steven,Brett,"Steven ya nɛn jeni  daraka dun senfɛ, k’a sɔrɔ Brett tun kaɲi bawo _ tun bɛ ka kafe sumalen min.",Steven,Brett,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank hot coffee.",Steven,Brett,"Steven ya nɛn jeni daraka dun senfɛ, k’a sɔrɔ Brett tun kaɲi bawo _ tun bɛ ka kafe kalanman min.",Steven,Brett,1,test
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin toured through the lavish home that Steven showed him, and _ intended to sell it straightaway.",Benjamin,Steven,Benjamin tara i ɲɛ da Steven  ka so cɛɲi jiralen kan ani _ tun b’a fɛ k’a feere o yɔrɔnin bɛɛ.,Benjamin,Steven,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca stole money from the bank account of Maria, then _ ran to the police station.",Rebecca,Maria,"Rebecca ye wari sonya Maria ka banki kɔnti kɔnɔ, o kɔfɛ _ bolila ka taa polisiso la.",Rebecca,Maria,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too big.,Rachel,Katrina,"Boxer tun ye wulu ye min ka di Rachel ye kosɛbɛ, n'ka Katrina tun bɛ poodles fitininw kanu. _ y’a Sɔrɔ u ka bon kojugu.",Rachel,Katrina,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too girly.,Rachel,Katrina,"Boxer tun ye wulu ye min ka di Rachel ye kosɛbɛ, n'ka Katrina tun bɛ poodles fitininw kanu. _ y'a Sɔrɔ u ye muso ta ye kojugu.",Rachel,Katrina,1,test
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie found the exfoliating session session painful but not Elena because _ had tough skin.,Carrie,Elena,"Carrie y’a ye ko farikolofolobɔ ye dimi ye, n'ka Elena bolo o tɛ bawo _ fari kolo tun jalen.",Carrie,Elena,2,test
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter inserted a new tongue piercing into Craig, even though _ was permitted to puncture holes into himself.",Hunter,Craig,"Hunter ye sɔgɔlilan kura don Craig kɔnɔ, hali ni _ tun yamaruyalen k'a yɛrɛ sɔgɔ.",Hunter,Craig,2,test
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"The cat of Monica was abused, but Sarah's was not because _ 's cat came from a shelter.",Monica,Sarah,"Monica ka jakuma tɔɔrɔla, nka Sarah ta ma tɔɔrɔ bawo _ ka jakuma bɔra dogoyɔrɔ dɔ la.",Monica,Sarah,1,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,I wanted to join the cast and be part of the play but the manager told me that the _ was already small.,cast,play,N 'un b’a fɛ ka fara donkilidalaw kan ani ka kɛ tulonkɛ n'i na  nka ɲɛmɔgɔ y’a fɔ n'ye ko _ tun ka dɔgɔ kaban.,ɲɛnajɛlajɛ,tulonkɛ,2,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,I wanted to join the cast and be part of the play but the manager told me that the _ was already big.,cast,play,"N'tun b’a fɛ ka fara donkilidalaw kan ani ka kɛ tulonkɛ n'i, nka ɲɛmɔgɔ y’a fɔ n'ye ko _  tun ka bon kaban.",ɲɛnajɛlajɛ,tulonkɛ,1,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had many mice in their dwelling.",Samantha,Sarah,"Dantenfɛnw ɲiminikɛlaw hakɛ kɔlɔsili kɛra gɛlɛya ye samiyɛ dɔ la, o de la Samantha ye jakuma sɔrɔ, nka Sarah m'a sɔrɔ, wa ɲinɛw cama tun bɛ _ ka so.",Samantha,Sarah,2,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had zero mice in their dwelling.",Samantha,Sarah,"Dantenfɛnw ɲiminikɛlaw hakɛ kɔlɔsili kɛra gɛlɛya ye samiyɛ dɔ la, o de la Samantha ye jakuma sɔrɔ, nka Sarah m'a sɔrɔ, wa ɲinɛw fosi tun tɛ _ ka so.",Samantha,Sarah,1,test
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin ended up with high blood pressure while Rebecca did not because _ doesn't put much salt on their food.,Erin,Rebecca,"Erin tun bɛ tansiyɔn yɛlɛlen na, k’a sɔrɔ Rebecca tun t'o la, bawo _ tɛ kɔgɔ caman kɛ dumuni na.",Erin,Rebecca,2,test
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya sold the collectible to Rachel for a lot of money, because _ really need the extra cash.",Tanya,Rachel,"Tanya ye fɛn kɔrɔw tiaman fere Rachel wari ba la, bawo _ mago bɛ wari wɛrɛ la tiɲɛ na.",Tanya,Rachel,1,test
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"While at the restaurant, Emily realized Patricia was choking, but _ cleared the blockage alone.",Emily,Patricia,"Dumunikɛyɔrɔ la, Emily y’a ye ko fiɲɛ be ka tikɛ Patricia la, n'ka _ ye o ko labɛn a kelen.",Emily,Patricia,2,test
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"At the resignation, the person gave a few words rather than a speech because the time for the _ was enough.",few words,speech,"A ka baara bila la, a tigi ye kuma damadɔ fɔ sanni ka kɛ kumajan yɛ bawo _ waati tun ma jan.",kuma damadɔ,kumajan,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey took more time to study the math than the science work because he had a lower grade in the _ .,math,science,Joey ye waati caman ta ka jate kalan ka tɛmɛ dɔnniyaw kan bawo a ka jate tun ka dɔgɔ _ la.,jate,dɔnniyaw,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey took more time to study the math than the science work because he had a higher grade in the _ .,math,science,Joey ye waati caman ta ka jate kalan ka tɛmɛ dɔnniyaw kan bawo a ka jate tun ka bon _ la.,jate,dɔnniyaw,2,test
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,The material on the Ninja technique was not well understood within the time as the _ was too long.,time,technique,Ninjaw inko ledo min u ko ko kan o tun ma kɔrɔya o waati la bawo _ ka jan ka jan.,waati,ninjaw,2,test
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan has a good brain because of puzzles and exercise. The _ help her think.,puzzles,exercise,Jan hakili ka ɲi k’a sababu kɛ puzzle ni farikoloɲɛnajɛ ye. _ y’a dɛmɛ ka miiri.,puzzle,farikoloɲɛnajɛ,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel bad for causing it.,Kayla,Jennifer,"Kayla y’a daminɛ ka bana taamasiɲɛw jira, o ye Jennifer bila sira, o ye _ dusu tiɲɛ , bolo a sababu bɔra a le la.",Kayla,Jennifer,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.,Kayla,Jennifer,"Kayla y’a daminɛ ka bana taamasiɲɛw jira, o ye Jennifer bila ka taa, o ye _ la dimin a kɛwale kosɔn.",Kayla,Jennifer,2,test
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.",caption,language,"A ye bolo dɔ bila li nde, k’a k’a ka baara kɛ ni kan gɛlɛn ye, n’ka a tun ka kan k’a tuguni bawo _ tun ka surun kojugu.",baara,kan,1,test
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.",caption,language,"A ye bolo dɔ kilo kan, k’a ka baara kɛ ni kan gɛlɛn ye, nka a tun ka k’a segin ka bawo _ tun ka nɔgɔya.",baara,kan,2,test
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie thought the haunted house was more scary than Elena did, so _ yawned a lot during it.",Carrie,Elena,"Carrie tun b’a miiri ko jinɛw bɛ so min na k'o b'a la siran ka tɛmɛ Elena kan, o de la _ halo la kosɛbɛ nin waati in na.",Carrie,Elena,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.,Eric,Hunter,"Eric ye waati jan ta ka baara kɛ ɲɛgɛn na ka tɛmɛ Hunter kan, bawo _ tun ye plonbie ye.",Eric,Hunter,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,"Eric ye waati jan ta ka baara kɛ ɲɛgɛn na ka tɛmɛ Hunter kan, hali ni _ tun ye plonbie ye.",Eric,Hunter,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin cared more about their grade on the test than Lindsey because _ was failing the class.,Erin,Lindsey,Erin tun b’a janto u ka jatew larma la ka tun Lindsey kan_bawo bé ka dɛ kalansɛ na.,Erin,Lindey,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin cared more about their grade on the test than Lindsey because _ was passing the class.,Erin,Lindsey,Erin tun b’a janto u ka  jatew la sɛgɛsɛgɛli la ka tɛmɛ Lindsey kan bawo _ tun bɛ ka ɲɛ sɔrɔ kalan na.,Erin,Lindsey,2,test
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Being a fashionista was very important to Mary but not Laura, so _ read all about the latest car trends.",Mary,Laura,"Ka kɛ finidoncogo dɔnbaga ye, o tun nafa ka bon kosɛbɛ Mary bolo, n'ka Laura tun tɛ o ye, o de la _ ye taabolo labanw bɛɛ kalan.",Mary,Laura,2,test
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.",Brian,Dennis,"Brian ka sugo ye ka taa kalansoba la, ka sɔrɔ Dennis ka sira t'o la bawo _ ye salabaga tɔ ye.",Brian,Dennis,2,test
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,Jennifer y’a ka fini kɔrɔw saki damadɔw di Betty ma bawo u tun tɛ bɛn _ ma.,Jennifer,Betty,1,test
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.,Benjamin,Craig,Benjamin tun tɛ sankololafɛnw fɛ i n’a fɔ Craig o la _ taara kalo lajɛ a kelen na sanfɛlafɛnw filɛyɔrɔ la.,Benjamin,Craig,2,test
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,An office job was perfect for Felicia while Lindsey needed something more active. _ hated being on their feet all day.,Felicia,Lindsey,Biro baara tun bɛnnen don Felicia bolo tuma min na Lindsey mago tun bɛ fɛn dɔ la min bɛ baara kɛ kosɛbɛ. _ tun tɛ senna taama fɛ tile bɛɛ.,Felisia,Lindsey,1,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.",Justin,Craig,"Justin ka kanu min tun bɛ ka t'a ka tasumabɔlan yɔrɔ o ye Craig degun, n'ka _ ye layidu ta ko a bɛna gazi kasa bila a nɔ na.",Justin,Craig,2,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"Justins love for his fireplace smell overwhelmed Craig, so _ vowed to replace it with a gas one.",Justin,Craig,"Justin ka kanu min tun bɛ ka t'a ka tasumabɔlan yɔrɔ , o ye Craig degun, n'ka _ ye layidu ta ko a bɛna gazi bila a nɔ na.",Justin,Craig,1,test
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan was drinking a lot, so Kenneth had to make sure _ did the driving.",Ryan,Kenneth,"Ryan tun bɛ dɔlɔ min kosɛbɛ, o la sa, Kenneth tun ka kan k’a lajɛ ko _ bɛ bolifɛn boli.",Ryan,Kenneth,2,test
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Erin's family had a pool but Tanya did not, so _ did not go swimming every day at home.",Erin,Tanya,"Pisini tun bɛ Erin ka denbaya bolo, nka Tanya tun tɛ, o de la _ tun tɛna a nɔn don o don so kɔnɔ.",Erin,Tanya,2,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely dry scalp.,Joseph,Kevin,Joseph bɛ baara kɛ ni  kunkololakɛfɛn ye k’a sɔrɔ Kevin bɛ se k’a janto a la bawo _ kunkolo jalen don kosɛbɛ.,Joseph,Kevin,1,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely healthy scalp.,Joseph,Kevin,Joseph bɛ baara kɛ ni kunkololakɛfɛn ye k’a sɔrɔ Kevin bɛ se k’a ɲɛmajɔ a la bawo _ kunsigi kɛnɛman don kosɛbɛ.,Joseph,Kevin,2,test
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"The hummingbird flew past the house of Rebecca but up to the house of Katrina, because _ had a bird feeder.",Rebecca,Katrina,Kɔnɔ dɔ pan na Rebɛka dele guefo n'ka se Katrina ka so la bawo duminan tun bɛ _ fɛ ye.,Rebecca,katrina,2,test
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,She used the cosmetics to paint the mannequins and darken her own lips. The _ were plump.,mannequins,lips,A ye ɲɛgɛnw kɛ ka modɛliw pɛntiri ani k’a yɛrɛ dawolo fin. _ tun ka bon.,modɛliw,dawolo,2,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.",Lawrence,Joel,"Lawrence sigilen tun bɛ sigilanba kan ka Joel lajɛ a bɛ ka a ka sanbaraw jɔsi, bawo _ tun ye jagokɛla ye min tun bɛ kɛnɛ kan.",Lawrence,Joel,1,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a lowly shoe-shine man.",Lawrence,Joel,"Lawrence sigilen tun bɛ sigilanba kan ka Joel lajɛ a bɛ ka a ka sanbaraw jɔsi, bawo _ tun ye sanbara jɔsila majigilen ye.",Lawrence,Joel,2,test
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,The customer decided to try the coffee with caramel this time instead of chocolate because he was hooked on the _ .,caramel,chocolate,Sannikɛla y’a latigɛ ka kafeni karamɛli in kɛ ni waati la sokola nɔ na bawo delila _  la.,karamɛli,sokola,1,test
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,The boy kept his books in the locker instead of his backpack because the _ was too small.,backpack,locker,Cɛdennin y’a ka gafew mara fɛnmarayɔrɔ la a ka kɔfɛbagan nɔ na bawo _ tun ka dɔgɔn kojugu.,kɔfɛbagan,fɛnmarayɔrɔ,1,test
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan didn't care for the approaching winter while Benjamin was looking forward to it. _ preferred warm weather.,Logan,Benjamin,Logan tun t’a janto nɛnɛ surunyalen na k’a sɔrɔ Benjamin tun b’a makɔnɔ ni kɔnɔnajɛya ye. _ tun bɛ waati duman de fɛ.,Logan,Benjamin,1,test
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,She decided to braise  fresh-picked chicory in olive oil instead of the butter she usually used. She wouldn't require the _ for the other dishes she had planned.,butter,olive oil,"A y’a latigɛ ka endives kura tigɛlenw tobi ni olivi tulu ye, a ka delina baara tulu nɔ nɔ. A tun tɛna mago don _ la dumuni tɔw la a tun ye minnu labɛn.",bɛri,olivi tulu,2,test
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,Amy is buying cream for Patricia's spider bites all over her arm so _  is itching.,Amy,Patricia,"Amy bɛ tulu san Patricia ka noro noro nan ka kinni kama a bolo bɛɛ la, o la a be ka _ nɛnɛ de.",Amy,Patricia,2,test
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the _ .",necktie,bowtie,"Toni mago tun bɛ kravati kura la a ka sini ɲininkali kama, wa magasin min tun ka surun a la, o tun bɛ kravati dɔrɔn de . A ka hɛrɛ la, a ye _ sɔrɔ.",kravati,"kravati 
noeud",1,test
386659BNTNVLIJNQZBRMOAFWIHG10U-2,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he traded the _ .",necktie,bowtie,"Toni mago tun bɛ kravati kura la a ka sini ɲininkali kama, wa magasin min tun ka surun a la, o tun bɛ kravati dɔrɔn de . A ka hɛrɛ la, a y'a _ falen.",kravati,"kravati 
noeud",2,test
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"Mark cooked a cake and a salad for his guests, he used chocolate for the _ .",cake,salad,"Mark ye gato ni salati labɛn a ka dunanw ye, a ye sokola kɛ _ kama.",gato,salati,1,test
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,Dennis cut his leg. Christopher said he couldn't help because _ lost too much blood.,Dennis,Christopher,Dennis y’a sen tigɛ. Christopher ko ale tɛ se k'a dɛmɛ bawo _ tun bɛ ka joli caman bɔ a la.,Dennis,Christopher,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,We lowered the steel beam but not the fortified board since the _ was sturdy.,beam,board,An ye beton jigin n'ka an ma poto barikama jigin bawo _ tun barika ka bon.,beton,poto,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,We lowered the steel beam but not the fortified board since the _ was still flimsy.,beam,board,An ye beton jigin n'ka an ma poto barikama jigin bawo _ tun barika ka fɛgɛn.,beton,poto,2,test
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"Cynthia has a pet parakeet that loves to hang out with Monica, and _ feels jealous.",Cynthia,Monica,"Perusi  dɔ  bɛ Cynthia  bolo min ka di a ye ka waati kɛ ni Monica ye, wa _ bɛ ka keleya.",Cynthia,Monica,1,test
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"Cynthia has a pet parakeet that loves to hang out with Monica, so _ feels special.",Cynthia,Monica,"Perusi  dɔ  bɛ Cynthia  bolo  min ka di a ye ka waati kɛ ni Monica ye, wa _ y'a yɛrɛ jate ko a kɛrɛnkɛrɛnnen don.",Cynthia,Monica,2,test
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The _ is too much.,banana,cup,James ye namasa tigɛ jus dunen kɔnɔ ani a ye tasa kɔnɔfɛnw bɔn tabali kan. _ ka ca kojugu.,namasa,tasa,1,test
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,This years storm was more dangerous than last years rainfall because the _ killed less people.,rainfall,storm,Ɲinan fɔɲɔba in farati ka bon ka tɛmɛ salon sanjiko kan bawo _ ye mɔgɔ damadɔw faga.,sanjiko,fɔɲɔba,1,test
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.",Samantha,Katrina,"Bawo Samantha tun bɛ lakana nafa bonya k’a sɔrɔ Katrina tun bɛ faratiw fɛ a yɛrɛ ma, _ kulela ni siran ye k’a to kan pan manajuru la.",Samantha,Katrina,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are younger.",Robert,Ryan,"Robert ka jiriw ka surun ka bɔ Ryan ka foro dɔgɔ ta kan, o la _ ka jiriw ka kari.",Robert,Ryan,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are older.",Robert,Ryan,"Robert ka jiriw ka surun ka bɔ Ryan ka foro kɔnɔ ta, o la _ ka jiriw kɔrɔla.",Robert,Ryan,2,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was old.,shower,toilet,"Dutigiw y’a fɔ baarakɛla ye k’u b’a fɛ ka dumunikɛyɔrɔ dɔrɔn de labɛn, nka u t’a fɛ ka ɲɛgɛn labɛn kokura, bawo _ kɔrɔlen don.",dusi,ɲɛgɛn,1,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was still good.,shower,toilet,"Dutigiw y’a fɔ baarakɛla ye k’u b’a fɛ ka gabugu dɔrɔn de labɛn, n'ka u t’a fɛ ka ɲɛgɛn labɛn kokura, bawo _ bɛ cogo ɲuman na hali bi.",dusi,ɲɛgɛn,2,test
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,Kyle recommended Donald to eat a weight loss soup diet because _ was a health individual.,Kyle,Donald,Kyle ye Donald laadi ko a ka suman fɛgɛman de dun bawo _ tun ye mɔgɔ kɛnɛman ye.,Kyle,Donald,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-1,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a Saint Bernard.,Jeffrey,Benjamin,Jeffrey ma se k’a ka sokɔnɔbagan ta a sigiyɔrɔ la awiyɔn kɔnɔ i n’a fɔ Benjamin bawo Saint Bernard tun bɛ _ bolo .,Jeffrey,Benjamin,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-2,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a dwarf hamster.,Jeffrey,Benjamin,Jeffrey ma se k’a ka sokɔnɔbagan ta a sigiyɔrɔ la awiyɔn kɔnɔ i n’a fɔ Benjamin bawo hamster de tun bɛ _ bolo .,Jeffrey,Benjamin,2,test
