qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan didn't care for the approaching winter while Benjamin was looking forward to it. _ preferred warm weather.,Logan,Benjamin,Logan a nga ri na mhaka na xixika lexi a xi ri ku teni kasi Benjamin a xi jahile swinene. _ a tsakela maxelo yo kufumela.,Logan ,Benjamin ,1,test
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,She decided to braise  fresh-picked chicory in olive oil instead of the butter she usually used. She wouldn't require the _ for the other dishes she had planned.,butter,olive oil,U hlawurile ku peta chicory leyi a ya ha ku tsuvuriwa eka olive oil ku nga ri botere leyi a toloverile ku tirhisa yona. A nga ta lava_ eka swakudya leswi nwana leswi aswi kunguhatile.,botere,olive oil ,2,test
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,Amy is buying cream for Patricia's spider bites all over her arm so _  is itching.,Amy,Patricia,Amy u xava cream ya swivati swa Patricia leswi a nga luma hi puma evokweni ra yena hinkwaro kutani _  wa hlohlonyiwa.,Amy,Patricia ,2,test
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the _ .",necktie,bowtie,"Tony a lava thayi yale nhanwini ku yi ambala eka mbhurisano wa yena mundzuku, vhengele ra le kusuhi a ri xavisa ntsena thayi ya bow. Nkateko wa kona, u kumile _",thayi ya nhamu ,thayi ya bow ,1,test
386659BNTNVLIJNQZBRMOAFWIHG10U-2,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he traded the _ .",necktie,bowtie,"Tony a lava thayi yale nhanwini ku yi ambala eka mbhurisano wa yena mundzuku, vhengele ra le kusuhi a ri xavisa ntsena thayi ya bow. Nkateko wa kona u cincisile _",thayi ya nhamu,thayi ya bow ,2,test
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"Mark cooked a cake and a salad for his guests, he used chocolate for the _ .",cake,salad,Mark u swekerile vayeni va yena  khekhe na saladi. U tirhisile chokoleti  eka _,khekhe,saladi,1,test
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,Dennis cut his leg. Christopher said he couldn't help because _ lost too much blood.,Dennis,Christopher,Dennis u ti tsemile nenge. Christopher u vurile leswaku a nga koti ku pfuneta hikuva _ u lahlekerile hi ngati yo tala swinene.,Dennis ,Christopher ,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,We lowered the steel beam but not the fortified board since the _ was sturdy.,beam,board,Hi tshinetile rivoni ra nsimbi ehansi kambe ku nga ri bodo yo sirhelela hikuva _ a yi tiyile,rivoni ,bodo,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,We lowered the steel beam but not the fortified board since the _ was still flimsy.,beam,board,Hi tshinetile rivoni ra nsimbi ehansi kambe ku nga ri bodo yo sirhelela hikuva _ a ya ha tsekatseka.,rivoni,bodo,2,test
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"Cynthia has a pet parakeet that loves to hang out with Monica, and _ feels jealous.",Cynthia,Monica,"Cynthia u na xifuwo xa le ndlwini xa parakeet lexi a xi rhandza ku hungasa na Monica, kutani_ u ti twa a ri na mavondzo",Cynthia ,Monica ,1,test
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"Cynthia has a pet parakeet that loves to hang out with Monica, so _ feels special.",Cynthia,Monica,"Cynthia u na xifuwo xa le ndlwini xa parakeet lexi a xi rhandza ku hungasa na Monica, kutani_ u ti twa a hlawulekile.",Cynthia ,Monica ,2,test
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The _ is too much.,banana,cup,James u cherile banana leyi a yi tsemeleriwile eka smoothie ivi a halata leswi a swi ri eka khapu  ehenhla ka tafula. _ a yi ri ngopfu.,banana ,khapu,1,test
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,This years storm was more dangerous than last years rainfall because the _ killed less people.,rainfall,storm,Xidzedze xa nyanwaka xina khombo ku tlula mpfula ya nwexemu hikuva _ yi dlele vanhu va ntsongo.,Mpfula,Xidzedze,1,test
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.",Samantha,Katrina,Hikuva Samantha u tiphinile hi nhlayiseko kasi Katrina a ri risk-taker hi ntumbuluko. _ u cemile hiku chava  loko a endla bunjee jumping.,Samantha ,Katrina ,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are younger.",Robert,Ryan,Minsinya ya Robert yi komile ku tlula leyi a yi ri exitandini xa Ryan kutani. minsinya ya _ I yintsongo ,Robert ,Ryan ,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are older.",Robert,Ryan,Minsinya ya Robert yi komile ku tlula leyi a yi ri exitandini xa Ryan kutani. minsinya ya _ I ya khale,Robert ,Ryan ,2,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was old.,shower,toilet,Vinyi va muti va byerile mutirhi leswaku va lava ku cinca shower ku nga ri xihambukelo hikuva _ I xa khale.,shower,xihambukelo ,1,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was still good.,shower,toilet,Vinyi va muti va byerile mutirhi leswaku va lava ku cinca shower ku nga ri xihambukelo hikuva _ xa ha ri ka xiyimo xa kahle.,shower ,xihambukelo ,2,test
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,Kyle recommended Donald to eat a weight loss soup diet because _ was a health individual.,Kyle,Donald,Kyle u nyikile miehleketo ya leswaku Donald a dya supu yo hunguta miri hikuva _ a ri munhu wa swa rihanyo.,Kyle ,Donald ,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-1,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a Saint Bernard.,Jeffrey,Benjamin,Jeffrey a nga swi kotanga ku famba na xifuwo xa yena xa le ndlwini eka xitulu xa vona eka xihaha-mpfhuka ku fana na Benjamin hikuva _ a ri na Saint Bernard.,Jeffrey ,Benjamin ,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-2,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a dwarf hamster.,Jeffrey,Benjamin,Jeffrey a nga swi kotanga ku famba na xifuwo xa yena xa le ndlwini eka xitulu xa vona eka xihaha-mpfhuka ku fana na Benjamin hikuva _ a ri na dwarf hamster.,Jeffrey ,Benjamin ,2,test
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"The mechanic tried to start the car with the radiator problem, but the _ was defective.",radiator,car,Makhanikhi u ringetile ku dumisa movha lowu awu ri na xiphiqo xa radiator kambe _ a yi onhakile.,radiator ,movha,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ offered to go somewhere else.",Logan,Nelson,"Swakudya swa leka buffet leyi Logan a lava kuya eka yona a swi ri kahle, kambe Nelson a ri na allergy eka swinwani swa swona. _ u nyikerile kuya kunwani.",Logan,Nelson ,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-2,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ asked if they could go somewhere else.",Logan,Nelson,"Swakudya swa leka buffet leyi Logan a lava kuya eka yona a swi ri kahle, kambe Nelson a ri na allergy eka swinwani swa swona. _ u vutisile leswaku va ya kunwani.",Logan,Nelson ,2,test
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Spending the day in full sunlight suited Ian more than Benjamin because _ had suitable clothing on.,Ian,Benjamin,Ku heta siku hinkwaro emasaneni a swi fanerile Ian ku tlula Benjamin hikuva _ a ambarile swiambalo leswi faneleke.,Ian ,Benjamin ,1,test
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"The doctor told both Sarah to eat more turmeric, but not Rachel. _ was an unhealthy eater.",Sarah,Rachel,Dokodela u byerile Sarah leswaku a dya turmeric yo tala kambe hayi Rachel . _ a nga ri na madyelo ya harihanyo.,Sarah ,Rachel,1,test
3ACRLU860NC6SIL5PH7QND608V8EBU-2,As Chris was walking he started stumbling over the broom and not the pole because the _ was out of reach.,broom,pole,Loko Chris a ha ri ku fambeni u sungurile ku phijeka hi mhaka ya nkukulu ku ngari hi pala hikuva _ a yi ri kule.,nkukulu,pala,2,test
3ZLW647WAN9OOW4J129JVRN8C3S32T-2,I'm on a low-carb diet so I'm substituting rice with cauliflower. The _ is much higher carb.,cauliflower,rice,Ndzi le ka madyelo ya ku nganyanya ka le hansi. Ndzi cincile rhayisi hi cauliflower. _ yi le henhla hi ku nyanganya.,cauliflower ,rhayisi ,2,test
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"The blood made Joel pass out, so Christopher checked their vitals, because _ had a very strong work ethic.",Joel,Christopher,"Ngati yi endlile Joel a titivala, Ivi Christopher a kambela swirho-nkulu swa vona hikuva _ ari na ku tiyimisela lokukulu.",Joel,Christopher,2,test
3Z8UJEJOC1RZOGPIMBOY5EVMI7M937-2,Watching the fun commercial on the upgraded television screen was quite different to most. The _ was perky.,screen,commercial,Ku vona xinavetiso lexo tsakisa eka xivoni xa makombakule ya manyunyu a swi hambanile na ku vona ka leto tala. _ a ti nyanyula.,makombakule ,xinavetiso,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,"Angela noticed a cold sore forming on Rebecca 's lip, so they got _ to get them some ice to put on it.",Angela,Rebecca,"Angela u lemukile xirhumbani xa xirhami enonwini wa Rebecca, kutani va kumile _ leswaku a va kumela ayisi yo yi vekela.",Angela,Rebecca ,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,"Angela noticed a cold sore forming on Rebecca 's lip, so _ quickly got them some ice to put on it.",Angela,Rebecca,"Angela u lemukile xirhumbani xa xirhami enonwini wa Rebecca, kutani _ hi xihatla  a xi vekela ayisii",Angela,Rebecca ,1,test
32K26U12DNMG9Q5BY3N6I7IMBCLDV6-2,Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,cargo pants,pleated pants,Hank a dya cereal ivi a diba masi eburukwini ra yena ra masocha ivi a tibyela ku teka buruku ra yena ro rhungiwa. A fanele ku cinca a ambala xitofi xintswa hikuva ti  _ ati basile.,buruku ra masocha,Buruku ro rhungiwa,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,The doctor expected Dennis to grow faster than Derrick because _ received poorer nutrition in their country.,Dennis,Derrick,Dokodela a languterile Dennis kuva a kula hiku hatlisa ku tlula Derrick hikuva _ u kumile swakudya swa xiyimo xa le hansi etikweni ra vona.,Dennis ,Derrick ,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,The doctor expected Dennis to grow faster than Derrick because _ received better nutrition in their country.,Dennis,Derrick,Dokodela a languterile Dennis kuva a kula hiku hatlisa ku tlula Derrick hikuva _ u kumile swakudya swo antswa etikweni ra vona.,Dennis ,Derrick ,1,test
3ZXV7Q5FJBMH81D7YSNRGFXI2HNCFH-1,"Janet only swarm in the river and never the lake, because the depth of the water in the _ made her feel safe.",river,lake,Janet a hlambela ntsena enambyimi kungari exihlobyeni hikuva ku enta ka mati ya _ a ya nwu endla a twa a hlayisekile.,nambu,xihlovo,1,test
3EN4YVUOUE60AQ95SCMZ1OYSK12XJE-2,Kyle liked to take their vacation in tropical climates but Ryan like colder climes better. _ booked their family a trip to Iceland.,Kyle,Ryan,Kyle a tsakela ku teka marendzo ya vona eka tindhzawo ta maxelo ya tropical kambe Ryan a tsakela maxelo yo titimela ku antswa. _ u bukile rendzo ra ndyangu kuya eIceland,Kyle,Ryan,2,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,"Dennis wanted to make Kyle a cheap tutu skirt, since _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis lavile ku endlela Kyle xikete xa tutu xa nxavo wa le hansi, hikuva _ a ri na vutivi hi swa malapi.",Dennis ,Kyle ,1,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-2,"Dennis wanted to make Kyle a cheap tutu skirt, despite _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis lavile ku endlela Kyle xikete xa tutu xa nxavo wa le hansi, hambileswi _ a ri na vutivi hi swa malapi.",Dennis ,Kyle ,2,test
3RKHNXPHGYA346LS5SBOIWZ157UUKP-1,"Joe wanted to buy a cage at the yard sale when running errands, but the _ was too dirty.",cage,yard sale,"Joe a lava ku xava hoko eka nxaviso wale kaya loko a ri ku tirheni, kambe _ a yi thyakile ngopfu.",hoko,nxaviso wa le kaya,1,test
3G9UA71JVVSR1M47Q161FRXWUFOJ7D-1,"He could remember his phone, but always forgot his wallet, because the _ mattered least to him.",wallet,phone,"A ehleketa riqigho ra yena, kambe a tshama a ri karhi a rivala xipaci xa yena,hikuva _ a xi nga ri na nkoka eka yena",xipaci hoko,riqigho ,1,test
3SBNLSTU6WJCCZ9SJYO9VBJQNHPZDL-2,"Michael lost his new phone, Nick was laughing at him, so their father yelled at _ .",Michael,Nick,"Michael u lahlile riqigho ra yena rintshwa, Nick ari ku nwi hlekeni, kutani tatana wa vona a chinghela _ .",Michael ,Nick ,2,test
3Z3R5YC0P51DO7EP4CUHXNLUEX6TFV-1,"The passport expired last week and he didn't have an updated picture to renew it, so the _ couldn't be validated.",passport,picture,"Phasipoto yi hundzeriwile hi nkarhi vhiki leri hundzeke naswona a nga ri na xifaniso lexi pfuxetiweke ri endla hi vuntshwa,kutani _ a ri nga ta tiyisisiwa",phasipoto ,xifaniso ,1,test
38LRF35D5NAX88DLKMJP1AI0WOLU31-1,"The students had unlimited papers for the project, but only a few pencils, because the teacher had less of the _ in the room.",pencils,papers,"Swichudeni a swi ri na maphepha yo tala swinene yo endla phurojeke kambe a vari na tipensele  tintsongo, hikuva mudyondzisi a ri na _ tintsongo etlilasini.",tipensele,maphepha,1,test
3KWGG5KP6LG2804V4D34335ZNX8MC8-1,"The retirement of Justin is far away, but Brian will retire soon. _ is likely in their twenties.",Justin,Brian,"Ku huma penceni ka Justin ku le kule, kambe Brian u ta huma penceni ku nga ri khale. _ u fanele a ri munhu wa malembe ya vo makume-mbirhi.",Justin ,Brian ,1,test
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,"Katrina bit Angela on the arm, and _ was mad at them and got hurt.",Katrina,Angela,"Katrina u lumile Angela evokweni, naswona _ a va kwaterile naswona u vavisekile",Katrina ,Angela,2,test
3M0556243UYFTU957G85OOF3QHKNFV-1,"William isn't sure that Neil should try to make homemade ginger ale, but _ agrees to try to help.",William,Neil,"William a nga tiyisisanga leswaku Neil a nga ringeta ku enda ginger-ale xikaya, kambe _ u pfumerile ku ringeta ku pfuna.",William ,Neil,1,test
3M0556243UYFTU957G85OOF3QHKNFV-2,"William isn't sure that Neil should try to make homemade ginger ale, but _ is determined and needs help.",William,Neil,"William a nga tiyisisanga leswaku Neil a nga ringeta ku enda ginger-ale xikaya, kambe _ u ti yimiserile naswona u lava mpfuneto.",William ,Neil,2,test
3LAZVA75NIPYGWYY02HBRWXADDR2OD-2,"Rachel wanted to talk like a pirate more than Felicia, so _ talked like normal.",Rachel,Felicia,"Rachel a lava ku vulavula ku fana na pirate ku tlula Felicia , kutani _ a vulavula hi ndlela ya ntolovelo.",Rachel,Felicia ,2,test
3ZQA3IO31BPRRBG2HYHXMDN5QP11OO-1,Quinn wasn't sure if he should pack his stuff in a box or a bag to move. He chose the _ because it was sturdy.,box,bag,Quinn a nga tiyisisanga leswaku a nga paka nhundzu yakwe endzeni ka bokisi kumbe nkwama ku rhurha. U hlawurile _ hikuva ri tiyile.,bokisi,nkwama,1,test
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,Elena followed the recipe more precisely than Tanya because _ could not improvise with food.,Elena,Tanya,Elena u landzelerile swiletelo swa maswekelo kahle swinene ku tlula Tanya hikuva _ anga swi koti ku sweka swakudya handle ka swiletelo swa maswekelo.,Elena,Tanya,1,test
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"Derrick can't do a back handspring, but Matthew can do one because _ is very young.",Derrick,Matthew,Derrick a nga swi koti kuba mukalangwani kambe Matthew wa swi kota hikuva _ wahari ntsongo swinene.,Derrick ,Matthew ,2,test
3RSBJ6YZECOIHQAAOXWIBFRZRV6OFQ-2,"Jim wanted to either get an automatic or manual transmission vehicle, but the _ was too easy for his taste.",manual,automatic,"Jim a lavile ku kuma movha wa automatic kumbe manual, kambe  _a yi olovile ngopfu ka leswi a tsakelaka swona.",manual,automatic ,2,test
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,Carrie always invited Emily to join her activities as _ had never been painfully introverted.,Carrie,Emily,Carrie a tshama a karhi a rhamba Emily ku endla na yena migingiriko hileswi _ a nga tshamangi a va na tingana.,Carrie ,Emily,1,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,The religious man went over and talked to Nick and not Craig because _ was a christian and already had God.,Nick,Craig,N'wanuna wa ripfumelo u yile a ya vulavula na Nick ku nga ri Craig hikuva _ a nga ri mupfumeri naswona se a kumile Xikwembu,Nick,Craig,2,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,The religious man went over and talked to Nick and not Craig because _ was an atheist and needed God.,Nick,Craig,N'wanuna wa ripfumelo u yile a ya vulavula na Nick ku nga ri Craig hikuva _ a nga ri mupfumeri naswona a lava Xikwembu,Nick,Craig,1,test
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"The smell Elena gave off appalled Felicia , so _ had go take her bath that morning.",Elena,Felicia,Risema leri Elena a twala rona ri hlambise Felicia timbilu. _ u bohekile kuya a ya hlamba mpundzu walowo.,Elena,Felicia ,1,test
391FPZIE4CKX8RLDF9WRD6V1KKMHUG-2,"While working on the spreadsheet, Hunter hit a snag and needed advice from Kevin.  _ was asked for help and denied it.",Hunter,Kevin,"Loko a ri karhi a tirha eka spreadsheet, Hunter u hlanganile na xiphiqo naswona a lava xitsundzuxo eka Kevin. _ i komberiwile ku mpfuneto kutani a ala.",Hunter,Kevin,2,test
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,Joel has a smaller refrigerator than Michael because _ has more people in his family.,Joel,Michael,Joel una xigwitsirisi lexi ntsongo eka  xa Michael hikuva _ u na vanhu vo tala ndyangwini wa yena .,Joel ,Michael ,2,test
3PIOQ99R7004CC6V2534AOG607WUN4-1,He liked the new song by this band and wasn't sure if he should buy the single or the album.  The _ was expensive.,album,single,A tsakela risimu lerintswa hi tinqambi leti naswona a nga tiyisisanga leswaku a nga xava risimu riri roxe kumbe album hinkwayo hikuva _ a yi durha.,album ,risimu,1,test
3L21G7IH49AIFEJB7J2VG29GTJMY1W-1,Kevin took his date to the restaurant instead of the cafe before the prom because the _ was plainer.,cafe,restaurant,Kevin u yisile muhlekisani wakwe eka vhengele ro dyela ku nga ri ekhefini  loko va nga se ya eka prom hikuva _ a ku vonaka ku hlelekini.,khefi,vhengele ro dyela,1,test
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,"Sarah needed Tanyas help removing the urinary catheter from the patient, but _ forgot how.",Sarah,Tanya,"Sarah a lava mpfuneto wa Tanya ku susa chemba eka muvabyi, kambe _  u rivele leswaku yi susiwa njhani.",Sarah,Tanya,2,test
