qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"I think the greenhouse allows the plants more moisture than the garden, because the _ has bigger, healthier plants.",greenhouse,garden,"Ke nahana hore sethopo sa sethopo se lumella limela hore li be mongobo ho feta serapeng, hobane _se na le limela tse kholoanyane, tse phetseng hantle.",sethopo ,serapa,1,test
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie was not scared to be in a fight but Maria was because _ had taken pottery classes.,Carrie,Maria,Carrie o ne a sa tšabe ho loana empa Maria e ne e le hobane _o ne a nkile litlelase tsa ho bopa letsopa.,Carrie,Maria,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was dim.,chandelier,lamp,Ho thusa ngoana ho robala mosali o ile a tima chandelier eaba o khantša lebone hobane _le ne le le lerootho.,chandelier,lebone,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was bright.,chandelier,lamp,Ho thusa ngoana ho robala mosali o ile a tima chandelier eaba o khantša lebone hobane _le ne le le khanya.,chandelier,lebone,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin slipped and fell because Tanya had left marbles on the floor, so _ yelled loudly at her.",Erin,Tanya,"Erin o ile a thella ’me a oa hobane Tanya a ne a siile ’mabole fatše, kahoo _o ile a mo hoeletsa haholo.",Erin,Tanya,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin slipped and fell because Tanya had left marbles on the floor, so _ appologized to her.",Erin,Tanya,"Erin o ile a thella ’me a oa hobane Tanya a ne a siile ’mabole fatše, kahoo _o ile a kōpa tšoarelo ho eena.",Erin,Tanya,2,test
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah needed Emilys help putting in the contact lenses, but _ had never done it before.",Sarah,Emily,"Sarah o ne a hloka thuso ea Emily ea ho kenya lilense tsa mahlo, empa _o ne a es'o ka a etsa joalo pele.",Sarah,Emily,2,test
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria dated less than Lindsey did because _ was more shy and quiet around other people.,Maria,Lindsey,Maria o ne a ratana ka nako e fokolang ho feta Lindsey hobane _o ne a le lihlong a bile a khutsitse ha a le har'a batho ba bang.,Maria,Lindsey,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a brighter color.",yellow,black,"O ne a sitoa ho etsa qeto ea hore na lieta tse mosehla kapa tse ntšo li lumellana le moaparo oa hae haholoanyane, hobane _ke 'mala o khanyang.",mosehla,ntšo,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a darker color.",yellow,black,"O ne a sitoa ho etsa qeto ea hore na lieta tse mosehla kapa tse ntšo li lumellana le moaparo oa hae haholoanyane, hobane _ke 'mala o lefifi.",mosehla,ntšo,2,test
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,Joseph wanted to have another piece of cake however Donald did not as _ felt empty.,Joseph,Donald,Joseph o ne a batla ho ba le sengoathoana se seng sa kuku leha ho le joalo Donald ha a ka a etsa joalo kaha _o ne a ikutloa a se na letho.,Joseph,Donald,1,test
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,I poured the milk from the carton into the pan to make breakfast. I stopped when the _ was empty.,pan,carton,Ke ile ka tšela lebese le ka lebokoseng ka paneng ho etsa lijo tsa hoseng. Ke ile ka ema ha _le se na letho.,pane,lebokose,2,test
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"When the paper was late, Jason called Donald to complain. _ was the paper's customer.",Jason,Donald,"Ha pampiri e fihla morao, Jason o ile a letsetsa Donald ho tletleba. _e ne e le moreki oa pampiri eo.",Jason,Donald,1,test
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett had poor muscle tone while Neil was toned and slim, even though _ was the one who slacked.",Brett,Neil,"Brett o ne a e na le mesifa e fokolang ha Neil a ne a le mosesaane a bile a le mosesaane, le hoja _e ne e le eena ea khoehlang.",Brett,Neil,2,test
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,It was easier to swim in the lake than in the pool because there was less water in the _ .,lake,pool,Ho ne ho le bonolo ho sesa ka letšeng ho feta letamong hobane ho ne ho e na le metsi a fokolang ka _.,letšeng ,letamong ,2,test
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence feels he has a better chance at getting financial aid than Derrick because _ does not have a felony conviction.,Lawrence,Derrick,Lawrence o ikutloa a na le monyetla o betere oa ho fumana thuso ea lichelete ho feta Derrick hobane _ha a na molato oa tlōlo ea molao.,Lawrence,Derrick,1,test
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"The battery in Cynthia's car died while they were driving Samantha to the doctor, and _ was late.",Cynthia,Samantha,"Betri e koloing ea Cynthia e ile ea shoa ha a ntse a khanna Samantha ho ea ngakeng, 'me _o ne a le morao ka nako.",Cynthia,Samantha,2,test
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"The alarm clock rang earlier for Rachel than Emily, therefore _ was able to get more done in the morning hours.",Rachel,Emily,"Oache ea alamo e ile ea lla pejana bakeng sa Rachel ho feta kamoo e neng e lla Emily kateng, kahoo _o ile a khona ho etsa lintho tse ngata hoseng.",Rachel,Emily,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to plunge it himself.,Ryan,Kenneth,Ryan o ne a hlajoa ke lihlong ha a koala ntloana ntlong ea Kenneth. _o ile a etsa qeto ea ho inehela ka boeena.,Ryan,Kenneth,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to call a plumber.,Ryan,Kenneth,Ryan o ne a hlajoa ke lihlong ha a koala ntloana ntlong ea Kenneth. _o ile a etsa qeto ea ho letsetsa setsebi sa lipeipi.,Ryan,Kenneth,2,test
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,James started to feel sweaty in the car and he got down and walked to the room to cool off. The _ is cold.,car,room,"James a qala ho fufuleloa ka koloing, a theoha a ea kamoreng ho ea phomola. _e bata.",koloi,kamore,2,test
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley had an electric knife and a manual knife.  Since the power was out, she used the _ to carve the turkey.",manual knife,electric knife,"Ashley o ne a e na le thipa ea motlakase le thipa ea matsoho. Kaha motlakase o ne o felile, o ile a sebelisa _ho betla turkey.",thipa ea letsoho,thipa ea motlakase,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"The stars that she drew on her paper with a pen didn't show up, because the _ was dry.",pen,paper,"Linaleli tseo a li torotseng pampiring ea hae ka pene ha lia ka tsa hlaha, hobane _e ne e omme.",pene,pampiri ,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"The stars that she drew on her paper with a pen didn't show up, because the _ was dark.",pen,paper,"Linaleli tseo a li torotseng pampiring ea hae ka pene ha lia ka tsa hlaha, hobane _e ne e le e ntšo.",pene,pampiri ,2,test
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Kayla was not as much of an athlete as Carrie , but _ still managed to lose in their races.",Kayla,Carrie,"Kayla e ne e se moatlelete haholo joaloka Carrie, empa _o ne a ntse a khona ho lahleheloa ke mabelo a hae.",Kayla,Carrie,2,test
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Kayla was not as much of an athlete as Carrie , but _ still managed to win in their races.",Kayla,Carrie,"Kayla e ne e se moatlelete haholo joaloka Carrie, empa _o ne a ntse a khona ho hlōla peisong ea hae.",Kayla,Carrie,1,test
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"Kyle needed to lose weight while Derrick did not, so _ stopped eating as many carbohydrates.",Kyle,Derrick,"Kyle o ne a lokela ho theola boima ba ’mele ha Derrick a sa ka a fokotsa, kahoo _a khaotsa ho ja lik’habohaedreite tse ngata.",Kyle,Derrick,1,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,James wanted to tie the rope around his neck but it would not go round it. The _ is wide.,rope,neck,James o ne a batla ho fasa thapo molaleng oa hae empa e ne e hana ho e pota. _oa hae o sephara.,thapo,molala,2,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,James wanted to tie the rope around his neck but it would not go round it. The _ is small.,rope,neck,"James o ne a batla ho fasa thapo molaleng oa hae empa e ne e hana ho e pota. _e nyane
.",thapo,molala,1,test
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,Carrie didn't need help from Christine moving the heavy blocks even though _ had a lot of muscle.,Carrie,Christine,Carrie o ne a sa hloke thuso ho Christine ho tsamaisa li-blocks tse boima le hoja _a ne a e na le mesifa e mengata.,Carrie,Christine,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,Leslie had fair skin while Justin had darker skin so _ got sunburned much slower.,Leslie,Justin,Leslie o ne a e na le letlalo le letle ha Justin a ne a e na le letlalo le lefifi hoo _a ileng a chesoa ke letsatsi butle.,Leslie,Justin,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,Leslie had fair skin while Justin had darker skin so _ got sunburned much quicker.,Leslie,Justin,Leslie o ne a e na le letlalo le letle ha Justin a ne a e na le letlalo le lefifi hoo _a ileng a chesoa ke letsatsi kapele.,Leslie,Justin,1,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"The procedure was to take a number first and then go find a seat, because the _ determined the order.",seat,number,"Ts'ebetso e ne e le ho nka nomoro pele ebe o ea batla setulo, hobane _e ne e lekanya taelo.",setulo,nomoro,2,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"The procedure was to take a number first and then go find a seat, because the _ was irrelevant to the order.",seat,number,"Ts'ebetso e ne e le ho nka nomoro pele ebe o ea batla setulo, hobane _e ne e sa amane le taelo.",setulo,nomoro,1,test
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey did everything they could to satisfy Rachel's demands, but _ was simply never able to give enough.",Lindsey,Rachel,"Lindsey o ile a etsa sohle seo a ka se khonang ho khotsofatsa litlhoko tsa Rachel, empa _o ne a sa khone ho fana ka ho lekaneng.",Lindsey,Rachel,1,test
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,Benjamin was hiding a crush they had on Donald so _ sent them secret love notes.,Benjamin,Donald,Benjamin o ne a patile lerato leo a neng a e-na le lona ho Donald kahoo _a mo romella mangolo a lerato a lekunutu.,Benjamin,Donald,1,test
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel showed off her freshly painted toenails to Megan because _ had asked about her pedicure.,Rachel,Megan,Rachel o ile a bontša Megan manala a hae a sa tsoa penta a menoana hobane _a ne a ile a mo botsa ka mokhoa oa hae oa ho penta maoto.,Rachel,Megan,2,test
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"Amy replaced her desktop computer with a laptop when she decided to go back to school, the _ was new.",computer,laptop,"Amy o ile a fetola khomphuta ea hae ea khomphuta ka laptop ha a etsa qeto ea ho khutlela sekolong, _e ne e le ncha.",khomphuta,laptop,2,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,Dennis is given a Pardon in the state of California by Samuel. _ is the criminal.,Dennis,Samuel,Dennis o fuoa tšoarelo seterekeng sa California ke Samuel. _ke senokoane.,Dennis,Samuel,1,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis is given a Pardon in the state of California by Samuel. _ is the Governor.,Dennis,Samuel,Dennis o fuoa tšoarelo seterekeng sa California ke Samuel. _ke ’Musisi.,Dennis,Samuel,2,test
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"Hunter is kind and considerate of his wife, Ian is not therefore the wife of _ has some emotional problems.",Hunter,Ian,"Hunter o mosa ebile o nahanela mosali oa hae, kahoo Ian ha se mosali oa _ea nang le mathata a maikutlo.",Hunter,Ian,2,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was darker at the _ at the time.",woods,lake,"Ha a ntse a shebile linonyana, monna eo o ne a sa khone ho li bona hantle ka morung ho feta letšeng, hobane ho ne ho le lefifi ka har’a _ka nako eo.",merung,letšeng,1,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was lighter at the _ at the time.",woods,lake,"Ha a ntse a shebile linonyana, monna eo o ne a sa khone ho li bona hantle ka morung ho feta letšeng, hobane ho ne ho le bobebe _ka nako eo.",merung,letšeng,2,test
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,Carrie was harder to recognize than Betty at the party although _ was wearing a lot of makeup.,Carrie,Betty,Ho ne ho le thata ho hlokomela Carrie ho feta Betty moketeng leha _a ne a itlamile ka litlolo tse ngata.,Carrie,Betty,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,Elena comes to every practice and every game that Samantha team has every season. _ enjoys playing sports.,Elena,Samantha,Elena o tla boikoetliso bo bong le bo bong le papaling e 'ngoe le e' ngoe eo sehlopha sa Samantha se nang le eona sehleng se seng le se seng._o thabela ho bapala lipapali.,Elena,Samantha,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,Elena comes to every practice and every game that Samantha team has every season. _ enjoys watching sports.,Elena,Samantha,Elena o tla boikoetliso bo bong le bo bong le papaling e 'ngoe le e' ngoe eo sehlopha sa Samantha se nang le eona sehleng se seng le se seng._o thabela ho shebella lipapali.,Elena,Samantha,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,The gardener wanted to add a statue to the garden but the _ was too large.,statue,garden,Mohlokomeli oa serapa o ne a batla ho eketsa seemahale serapeng empa _seo se ne se le seholo haholo.,seemahale,serapa,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,The gardener wanted to add a statue to the garden but the _ was too small.,statue,garden,Mohlokomeli oa serapa o ne a batla ho eketsa seemahale serapeng empa _se ne se le senyenyane haholo.,seemahale,serapa,2,test
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe failed the tests because he didn't take notes well during lessons. The _ were not that difficult.,tests,notes,Joe o ile a hlōleha liteko hobane o ne a sa ngole lintlha hantle nakong ea lithuto. _li ne li se thata hakaalo.,liteko,lintlha ,1,test
3M0556243UYFTU957G85OOF2PQPNFF-1,"After the soccer game, Brett has fewer bruises than William even though _ fell down more.",Brett,William,"Kamora papali ea bolo, Brett o na le matetetso a fokolang ho feta William leha _a ile a oela fatše ho feta.",Brett,William,1,test
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil was determined to get bigger arms than Ryan, but _ wasn't really competitive with friends.",Neil,Ryan,"Neil o ne a ikemiselitse ho ba le lihlomo tse kholo ho feta Ryan, empa _o ne a hlile a se na tlhōlisano le metsoalle ea hae.",Neil,Ryan,2,test
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,I decided to use the hose to water the plants instead of rake the leaves since the _ is heavier.,rake,hose,Ke entse qeto ea ho sebelisa hose ho nosetsa limela ho fapana le ho rala makhasi kaha _e boima ho feta.,rala ,hose,1,test
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,Mary went to the eye doctor to get her eyes checked and when she got her new glasses she realized how weak the _ had gotten.,eyes,glasses,Mary o ile a ea ngakeng ea mahlo ho ea hlahloba mahlo a hae 'me ha a nka likhalase tsa hae tse ncha a hlokomela kamoo _a hae a neng a fokotsehile kateng.,mahlo,likhalase,1,test
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"When I used a seed packet to plant a garden in the dirt, the _ became fuller.",packet,dirt,"Ha ke ne ke sebelisa pakete ea peō ho lema serapa mobung, _se ile sa tlala haholoanyane.",pakete,mobu,2,test
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"When I used a seed packet to plant a garden in the dirt, the _ became emptier.",packet,dirt,"Ha ke ne ke sebelisa pakete ea peō ho lema serapa mobung, _li ile tsa e-ba lerootho.",pakete,mobu,1,test
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,It was harder to pedal the bike than the tricycle because the _ was better oiled.,bike,tricycle,Ho ne ho le thata ho hatakela baesekele ho e-na le ho sututsa baesekele e mabili a mararo hobane _ e ne e tlositsoe oli hamolemo.,baesekele ,baesekele e mabili a mararo,2,test
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,When watching sad movies Randy gets very emotional but Matthew does not because _ is very excitable.,Randy,Matthew,"Ha a shebelletse libaesekopo tse bohloko, Randy o ameha maikutlo haholo empa Matthew ha a etse joalo hobane _o thabile haholo.",Randy,Matthew,1,test
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer wanted to feed Lindsey some chocolate mousse, but _ hadn't finished eating the main course yet.",Jennifer,Lindsey,"Jennifer o ne a batla ho fepa Lindsey mousse ea chokolete, empa _o ne a e so qete ho ja lijo tsa mantlha.",Jennifer,Lindsey,2,test
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,On Wednesday she paid the overdue bill on the electric for her house but not her car because the _ was an unreliable piece of junk.,car,electric,Ka Laboraro o ile a lefa sekoloto se neng se saletsoe ke nako ea motlakase oa ntlo ea hae empa eseng koloi ea hae hobane _ea hae e ne e le litšila tse sa tšepahaleng.,koloi,motlakase ,1,test
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence waited for Jason to rack the balls for their pool game, because _ was standing closer to them.",Lawrence,Jason,"Lawrence o ile a emela Jason hore a rake libolo bakeng sa papali ea hae ea letamo, hobane _o ne a eme haufi le tsona.",Lawrence,Jason,2,test
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"So _ paid no attention to the girl because Jeffrey is a nice person, while Kyle is rude to everyone.",Jeffrey,Kyle,"Kahoo _ha aa ka a ela hloko ngoanana eo hobane Jeffrey ke motho ea molemo, ha Kyle a le sehlōhō ho bohle.",Jeffrey,Kyle,2,test
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"Jason went to the beach while Brian went to the movies, and _ enjoyed going in the empty theatre.",Jason,Brian,"Jason o ile a ea lebōpong la leoatle ha Brian a ea lifiliming, 'me _a thabela ho ea lebaleng le se nang letho.",Jason,Brian,2,test
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Rebecca's poems are getting rave reviews, but Rachel doesn't take notice. _ is the better writer.",Rebecca,Rachel,"Lithothokiso tsa Rebecca li fumana maikutlo a monate, empa Rachel ha a ele hloko. _ke sengoli se hloahloa.",Rebecca,Rachel,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,I drank the water from the bottle instead of from the tap because the water in the _ had more iron.,tap,bottle,Ke ne ke noa metsi a ka botlolong ho e na le a pompong hobane metsi a ka _a ne a na le iron e ngata.,pompo,botlolo,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,I drank the water from the bottle instead of from the tap because the water in the _ had less iron.,tap,bottle,Ke ne ke noa metsi a ka botlolong ho e na le a pompong hobane metsi a ka _a ne a e na le iron e fokolang.,pompo,botlolo,2,test
