qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3D4BBDG7ZHUMSPXEEXMPF68LU8H3CR-2,"Nick accidentally spilled his chocolate milk all over the place and Robert laughed, so Mom tried to silence _ .",Nick,Robert,"Ka phošo Nick o ile a tšhollela maswi a gagwe a tšhokolete lefelong ka moka gomme Robert o ile a sega, ka gona mma o ile a leka go homotša _.",Nick,Robert,2,test
3H781YYV6VWLITET91ABF50V41HET2-2,"The coal was not catching on fire unlike the paper, because the _ was very dry.",coal,paper,"Magala a be a sa thume go fapana le pampiri, ka gobane _ a be a omile kudu.",malahla,pampiri,2,test
3H781YYV6VWLITET91ABF50V41HET2-1,"The coal was not catching on fire unlike the paper, because the _ was very wet.",coal,paper,"Magala a be a sa thume go fapana le pampiri, ka gobane _ a be a kolobile kudu.",malahla,pampiri,1,test
3ZG552ORAOI80562LCFPEMFR4LSV2M-1,He improvised on the piano more often than his guitar when writing new music because he learned to play the _ only recently.,guitar,piano,O be a itokišetša piano gantši go feta katara ya gagwe ge a ngwala mmino o mofsa ka gobane o be a sa tšwa go ithuta go o bapala _.,katara,piano,1,test
3ZG552ORAOI80562LCFPEMFR4LSV2M-2,He improvised on the piano more often than his guitar when writing new music because he learned to play the _ first.,guitar,piano,O be a itokišetša piano gantši go feta katara ya gagwe ge a be a ngwala mmino o mofsa ka gobane o ile a ithuta go o bapala _ pele.,katara,piano,2,test
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-1,The oil could not longer be visible from a distance when emptied into the jar from the bottle because the _ is transparent.,bottle,jar,Makhura e be e sa kgone go bonagala go tšwa kgole ge e tšhollwa ka gare ga nkgo go tšwa lebotlelong ka gobane _ ga e bonagala.,lebetlelo,jeke,1,test
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-2,The oil could not longer be visible from a distance when emptied into the jar from the bottle because the _ is opaque.,bottle,jar,makhura e be e sa kgone go bonagala go tšwa kgole ge e tšhollwa ka gare ga nkgo go tšwa lebotlelong ka gobane _ ga e bonagale gabotse.,lebetlelo,jeke,2,test
3X2LT8FDHYWW198WR3TMAFB7VM08W6-2,Kyle posed on a stand while Derrick observed them because _ was studying for the painting class.,Kyle,Derrick,Kyle o ile a ema ka sethala mola Derrick a ba lebeletše ka gobane _ o be a ithuta bakeng sa go ya klaseng ya go penta.,Kyle,Derrick,2,test
3FDWKV9VCN0J05MO66C45B3X6JTMUX-1,"The hospital is having trouble getting fresh linens, but they have lots of other medical supplies. The _ must be in high demand.",linens,medical supplies,"Sepetlele se na le bothata bja go hwetša malao a hlwekilego, eupša ba na le ditlabakelo tše dingwe tše dintši tša tša kalafo. _ e swanetše go ba e nyakwa kudu.",malakane,ditlabakelo tša kalafo,1,test
3FDWKV9VCN0J05MO66C45B3X6JTMUX-2,"The hospital is having trouble getting fresh linens, but they have lots of other medical supplies. The _ must be in low demand.",linens,medical supplies,"Sepetlele se na le bothata bja go hwetša malao a hlwekilego, eupša ba na le ditlabakelo tše dingwe tše dintši tša tša kalafo. _ e swanetše go ba e nyakwa ganyenyane.",malakane,ditlabakelo tša kalafo,2,test
3WYZV0QBFLRUS7BT4K9I30FGE1CXBQ-2,"He made a lot more mistakes than the computer made errors, because the _ were made by a machine.",mistakes,errors,"O ile a dira diphošo tše dintši go feta tšeo di dirilwego ke khomphutha, ka gobane _ di be di dirwa ke motšhene.",diphošo,diphošo,2,test
3CRWSLD91K2ON02RAK0V65B8OZ5OMQ-1,"Randy was very afraid of germs his whole life unlike Ian, because _ was a clean person.",Randy,Ian,"Randy o be a tšhaba ditwatši kudu bophelo bja gagwe ka moka go fapana le Ian, ka gobane _ e be e le motho yo a hlwekilego.",Randy,Ian,1,test
32LAQ1JNT9NND0C8F3DGRPYPVEGTU1-1,"Adam recently did a back up in a hardrive and Nelson recently did one on his computer, _ reviewed his hardrive for old files.",Adam,Nelson,"Adam o sa tšwa go dira kopi ya gagwe ya ka morago ya hard drive gomme Nelson o sa tšwa go dira e nngwe khomphutheng ya gagwe, _ o ile a hlahloba hard drive ya gagwe bakeng sa difaele tša kgale.",Adam,Nelson,1,test
371Q3BEXDJNIEOSAGOJYQA5QOKZZSF-1,"Monica was taking a knitting class, Elena giggled at this. This made _ feel bad.",Monica,Elena,"Monica o be a ena le thuto ya go roka, gomme Elena o ile a sega ka baka la se. Se se ile sa dira gore _ a ikwe a nyamile.",Monica,Elena,1,test
311HQEI8RUUWVQ8ISLLNVJ9V38N7Z9-2,"When she would practice, the dancer always used the hat, but never the shirt, so the _ was still fresh.",hat,shirt,"Ge a be a itlwaetša, motantshi ka mehla o be a diriša kefa, eupša le ka mohla a sa diriše hempe, ka gona _ o be o sa le e mpsha.",mongatse,sekhipha,2,test
3APP19WN71CY6K01ZLG6C05K2U1G6G-1,The shallow teenage student flirted with Nick but ignored Ryan because _ drove a new sports car.,Nick,Ryan,Morutwana wa mahlalagading yo a se nago tlhaologanyo o ile a bapala le Nick eupša a hlokomologa Ryan ka gobane _ o be a otlela koloi e mpsha ya dipapadi.,Nick,Ryan,1,test
39AYGO6AFFI4GCHNMPT12KEH8OP6NL-2,Rachel was in the woods hunting after Mary with a paint gun. _ was the prey.,Rachel,Mary,Rachel o be a le ka sethokgweng a tsoma Mary ka sethunya sa go penta. _ e be e le mohlaselwa.,Rachel,Mary,2,test
3L55D8AUFCB22HT9NGRFXYS7XRUCY3-1,"The leggings at the store were very soft, but the ones from online were rough. The leggings from the _ were worn.",store,online,"Di-leggings tša lebenkeleng di be di le boleta kudu, eupša tša Inthaneteng di be di le thata. Di-leggings tša go tšwa go _ di be di šetše di apere.",lebenkele,inthaneteng,1,test
30Z7M1Q8U0YZUW5TQYXUSQEG35MA8Q-2,The man walked over to encourage Leslie but not Robert because _ looked very happy and optimistic.,Leslie,Robert,Monna o ile a ya go Leslie go yo mo kgothatša eupša e sego go Robert ka gobane _ o be a bonala a thabile e bile a ena le kholofelo.,Leslie,Robert,2,test
3IZVJEBJ6AIYX1V6PD4VX7LQDMW6Z0-2,Brett was avoided while Donald was not because _ ate onions and gargled mouthwash afterwards.,Brett,Donald,Brett o ile a phengwa mola Donald a sa ka a phengwa ka gobane _ o ile a ja dieie gomme a tšholla meetse a go hlapa molomo ka morago ga moo.,Brett,Donald,2,test
32TMVRKDGPCKS7PCHXN3FNSHD1O84R-1,"Their relationship was centered around jewels and not cards, because the _ fit their superficial lifestyle.",jewels,cards,"Tswalano ya bona e be e theilwe godimo ga mabenyabje e sego dikarata, ka gobane _ e be e swanela mokgwa wa bona wa bophelo wa go se šetše.",mabenyabje,dikarata,1,test
3LVTFB9DE5GRG2JLEUU4I5MB7ETQGA-2,Justin asked Joel which nutritional powder was good for working out because _ was a master at exercising.,Justin,Joel,Justin o ile a botšiša Joel gore ke phofo efe ya phepo yeo e bego e le e botse bakeng sa go itšhidulla ka gobane _ e be e le setsebi sa go itšhidulla.,Justin,Joel,2,test
3DGDV62G7QNVVL96Z06Q8UQ8GP5P2P-2,"Amy excitedly tells Rebecca that she is pregnant, because _ always enjoys news from her friend.",Amy,Rebecca,"Amy o botša Rebecca ka lethabo gore o imile, ka gobane _ o dula a thabela go kwa ditaba tše di tšwago go mogwera wa gagwe.",Amy,Rebecca,2,test
3P0I4CQYV0LZM1VCYKII7118C25WOO-2,The staircase was in the outdoors while the tunnel was underground so the _ was brighter.,tunnel,staircase,Legora le be le le ka ntle mola mokero o be o le ka tlase ga lefase ka gona _ le be le phadima kudu.,thanele,manamelo,2,test
37MQ8Z1JQEUAAA206PQ9TNVCW4LY2I-1,"Victoria gave Erin the dirty glasses, and then _ demanded that they needed be taken to the ktichen.",Victoria,Erin,"Victoria o ile a nea Erin digalase tše di šilafetšego, gomme ka morago _ a nyaka gore di išwe kticheneng.",Victoria,Erin,1,test
33IXYHIZB5GC45L96OEFMK3W98ME2G-1,Randy broke up with Neil after they started dating because _ was not in love with them.,Randy,Neil,Randy o ile a kgaogana le Neil ka morago ga gore ba thome go ratana ka gobane _ be a sa ba rate.,Randy,Neil,1,test
33IXYHIZB5GC45L96OEFMK3W98ME2G-2,Randy broke up with Neil after they started dating although _ was still in love with them.,Randy,Neil,Randy o ile a kgaogana le Neil ka morago ga gore ba thome go intšha le ge _ a be a sa dutše a ba rata.,Randy,Neil,2,test
3B0MCRZMBRSCT3B5H052C9ATYR8PPV-1,The stain on the floor bothered Lindsey but not Carrie because _ dislikes the lived in look.,Lindsey,Carrie,Lekgwara le le lego lebatong le ile la tshwenya Lindsey eupša e sego Carrie ka gobane _ ga a rate ponagalo ya moo a bego a dula gona.,Lindsey,Carrie,1,test
356ZPKYPUJVLW62DSLDLHYRDV5BYPS-1,The little boy cannot work with the shoe with the level of strength in his leg. The _ is weak.,strength,shoe,Mošemane yo monyenyane a ka se kgone go šoma ka seeta ka matla a lekanego a leotong la gagwe. _ e fokola.,maatla,seeta,1,test
3HUR21WDDW3Q5F44ECN2BBDHYB7YXK-2,"I can't use my car to tow my boat, because the _ is just too light.",boat,car,"Ga ke kgone go diriša koloi ya-ka go goga seketswana sa-ka, ka gobane _ e bofefo kudu.",sekepe,koloi,2,test
3TD33TP5DNGIWU30TAH4JS4IC4BBAJ-1,She chose the coach instead of the taxi so because she experienced less discomfort in the _ .,coach,taxi,O ile a kgetha go namela pese go e na le go namela thekisi ka gobane o be a sa ikwe a sa lokologe ge a le ka gare ga _.,mohlahli,thekisi,1,test
37ZQELHEQ0W65F2F950IRGB3YN0NM6-1,"Jane bought a new planter for her hoya plant, she had it on the deck and last night the storm blew it to the ground. The _ was weak.",planter,storm,"Jane o ile a reka plantere e mpsha bakeng sa semela sa gagwe sa hoya, o be a ena le yona ka mokorong gomme bošegong bja maabane ledimo le ile la e wišetša fase. _ e be e fokola.",sebjadi,ledimo,1,test
3MA5N0ATTEPGWAAX0SQP0KKYQOJKWU-1,The shop that Jason works at has more flavors than the shop of Dennis because _ is always busier.,Jason,Dennis,Lebenkele leo Jason a šomago go lona le na le dinoko tše dintši go feta lebenkele la Dennis ka gobane _ le dula le swaregile kudu.,Jason,Dennis,1,test
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-1,"Before going to the zoo, Felicia decided she wanted to visit the zebras while Lindsey wanted to visit the tigers, since _ liked horses.",Felicia,Lindsey,"Pele ga ge a ka ya serapeng sa diphoofolo, Felicia o ile a dira phetho ya gore o nyaka go etela dipitsi tša naga mola Lindsey a be a nyaka go etela dinkwe, ka ge _ a be a rata dipere.",Felicia,Lindsey,1,test
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-2,"Before going to the zoo, Felicia decided she wanted to visit the zebras while Lindsey wanted to visit the tigers, since _ liked cats.",Felicia,Lindsey,"Pele ga ge a ka ya serapeng sa diphoofolo, Felicia o ile a dira phetho ya gore o nyaka go etela dipitse tša naga mola Lindsey a be a nyaka go etela dinkwe, ka ge _ a be a rata dikatse.",Felicia,Lindsey,2,test
3MGHRFQY2LN3E0ZMR2MVAZ2XZ6LY0I-2,"Dehumidifier is used a lot at the house of Joel but not at the house of Lawrence, as _ lives in a dryenvironment.",Joel,Lawrence,"Dehumidifier e dirišwa  kudu ka ntlong ya Joel eupša e sego ka ntlong ya Lawrence, ka ge _ e dula tikologong ye e omilego.",Joel,Lawrence,2,test
3MGHRFQY2LN3E0ZMR2MVAZ2XZ6LY0I-1,"Dehumidifier is used a lot at the house of Joel but not at the house of Lawrence, as _ lives in a humid environment.",Joel,Lawrence,"Sedirišwa sa go tloša monola se dirišwa kudu legaeng la Joel eupša ga se dirišwe legaeng la Lawrence, ka ge _ e dula tikologong e nago le monola.",Joel,Lawrence,1,test
3HEADTGN2PQAA0OGG4IQNWZQLVNRVW-2,"Kayla could not open the bottle of wine without Victoria, but _  could not find a cork screw.",Kayla,Victoria,"Kayla o be a ka se kgone go bula lebetlelo la beine ka ntle le Victoria, eupša _ o be a ka se kgone go hwetša sekurufu sa khonkhoriti.",Kayla,Victoria,2,test
30UZJB2POHA1T4OZZNZH102B2XK35K-2,"Aaron was tired of Adam stinking up the house, because _ broke the rule of no smoking inside.",Aaron,Adam,"Aaron o be a lapišitšwe ke go bona Adam a šilafatša ntlo, ka gobane _ o ile a roba molao wa go se kgoge ka gare.",Aaron,Adam,2,test
3B286OTISGVOED1CH2ULHGNVK9JJAB-1,The oven slid down the side of the table where it was placed because the _ is uneven.,table,oven,Sebopi se ile sa theogela ka thoko ya tafola moo se bego se beilwe gona ka gobane _ ga se sa lekana.,tafola,obene,1,test
3B286OTISGVOED1CH2ULHGNVK9JJAB-2,The oven slid down the side of the table where it was placed because the _ is even.,table,oven,Sebopi se ile sa theogela ka thoko ya tafola moo se bego se beilwe gona ka gobane _ e lekana.,tafola,obene,2,test
33Q5P9PUSPKNDI47Z4HYJ7D0986ZCK-1,Sarah wanted to vacation at Disney world while Angela preferred Miami Beach. _ wanted to go on the rides.,Sarah,Angela,Sarah o be a nyaka go ya maikhutšong kua Disney world mola Angela a be a rata Miami Beach. _ o be a nyaka go namela dipere.,Sarah,Angela,1,test
33Q5P9PUSPKNDI47Z4HYJ7D0986ZCK-2,Sarah wanted to vacation at Disney world while Angela preferred Miami Beach. _ wanted to go in the ocean.,Sarah,Angela,Sarah o be a nyaka go ya maikhutšong kua Disney world mola Angela a be a rata go ya Miami Beach. _ o be a nyaka go ya lewatleng.,Sarah,Angela,2,test
3KI0JD2ZU1GFDRP06ICC6NSR3V8671-2,Rachel was doing their best to stay sober when Mary showed up with a pack of beer and _ refused to share.,Rachel,Mary,Rachel o be a dira sohle seo a ka se kgonago gore a dule a hlaphogetšwe monaganong ge Mary a tšwelela a swere pakete ya biri gomme _ a gana go e abelana le ba bangwe.,Rachel,Mary,2,test
3KI0JD2ZU1GFDRP06ICC6NSR3V8671-1,Rachel was doing their best to stay sober when Mary showed up with a pack of beer and _ fell off the wagon.,Rachel,Mary,Rachel o be a dira sohle seo a ka se kgonago gore a dule a hlaphogetšwe monaganong ge Mary a be a tšwelela a swere pakete ya biri gomme _ a wa.,Rachel,Mary,1,test
37PGLWGSJT4J1QRLRDAA7VNINJMKIT-1,"Henry used the glass incubator for his chicks instead of the plastic incubator, because the _ made it easier to see them.",glass incubator,plastic incubator,"Henry o ile a diriša setlatšhe sa galase bakeng sa matswiana a gagwe go e na le setlatšhe sa polasitiki, ka gobane _ e ile ya dira gore go be bonolo go a bona.",incubator ya galase,incubator ya polasetiki,1,test
3NBFJK3IOHGOVQ65ZH20T0RBSDTOGI-1,Jeffrey always liked to cook and eat stews in the winter unlike Ian because _ loves meat.,Jeffrey,Ian,Jeffrey ka mehla o be a rata go apea le go ja dijo tše di apeilwego marega go fapana le Ian ka gobane _ o rata nama.,Jeffrey,Ian,1,test
3AA88CN98RHKLF5XFT8DLH5E1WXKY7-1,"Ian made more mistakes than Nick when painting the mural, even though _ paid more attention.",Ian,Nick,"Ian o dirile diphošo tše dintši go feta Nick ge a be a penta seswantšho sa lebotong, gaešita le ge _ a ile a lebiša tlhokomelo kudu.",Ian,Nick,1,test
3AA88CN98RHKLF5XFT8DLH5E1WXKY7-2,"Ian made more mistakes than Nick when painting the mural, even though _ paid less attention.",Ian,Nick,"Ian o dirile diphošo tše dintši go feta Nick ge a be a penta seswantšho sa lebotong, gaešita le ge _ a ile a se ele hloko kudu.",Ian,Nick,2,test
3X55NP42EOE5ME6IJ28VZ67STYCP3L-2,Emily was applying for a job and asked Jennifer to get an application from the store because _ was taking their car nearby the store.,Emily,Jennifer,Emily o be a dira kgopelo ya mošomo gomme a kgopela Jennifer gore a hwetše lengwalo la kgopelo lebenkeleng ka gobane _ o be a tlo tšea koloi ya bona kgaufsi le lebenkele.,Emily,Jennifer,2,test
3B623HUYJ643USRN7YJLDQ8NRLVS8U-2,Craig always likes to go bird watching in bird sanctuary with Joseph because _ is a experienced birder.,Craig,Joseph,Craig ka mehla o rata go ya go bogela dinonyana lefelong la go khutela dinonyana le Joseph ka gobane _ ke mmogedi wa dinonyana yo a nago le phihlelo.,Craig,Joseph,2,test
3B623HUYJ643USRN7YJLDQ8NRLVS8U-1,Craig always likes to go bird watching in bird sanctuary with Joseph because _ is a beginner birder.,Craig,Joseph,Craig ka mehla o rata go ya go bogela dinonyana lefelong la go khutela dinonyana le Joseph ka gobane _ ke mmogedi wa dinonyana yo a sa thomago.,Craig,Joseph,1,test
338GLSUI45PC971AFCPRNIP8CPWSFV-2,Carrie gets a lot less sleep these days than Victoria because _ doesn't have a newborn at their home.,Carrie,Victoria,Carrie o robala ganyenyane go feta Victoria mehleng ye ka gobane _ ga a na ngwana yo a sa tšwago go belegwa ka gae.,Carrie,Victoria,2,test
3126F2F5FAHNQ1LMSK1RAVZYE0TPE8-2,My savings account had less in it than my checking account because I used more from the _ .,checking account,savings account,Akhaonte ya ka ya go boloka e be e na le tšhelete e nyenyane go feta ya tšheke ka gobane ke dirišitše tšhelete e ntši go tšwa go _ .,akhaonto ya check,akhaonto ya polokelo,2,test
3126F2F5FAHNQ1LMSK1RAVZYE0TPE8-1,My savings account had more in it than my checking account because I used more from the _ .,checking account,savings account,Akhaonte ya ka ya go boloka e be e na le tšhelete e ntši go feta ya tšheke ka gobane ke dirišitše tšhelete e ntši go tšwa go _ .,akhaonto ya check,akhaonto ya polokelo,1,test
3LB1BGHFL2U4U9WDP4A5UA42R2RYT4-1,Justin was making tacos and asked Eric to bring some lettuce over because _ was out.,Justin,Eric,Justin o be a dira taco gomme a kgopela Eric gore a mo tlišetše lettuce ka gobane _ o be a se gona.,Justin,Eric,1,test
3KTZHH2ONKT0WXEIN1NZ1H9HZWD8MY-1,"The cat of Laura had to be put down, but Monica's is still alive. _ 's cat was more likely to be older.",Laura,Monica,"Katse ya Laura e ile ya swanelwa ke go bolawa, eupša ya Monica e sa dutše e phela. Katse ya _ e ka ba e be e le e kgolo.",Laura,Monica,1,test
3UOMW19E6FK40TJPCEMIM1UE2JS5CC-2,Ryan called out the carpet cleaners and was surprised when Neil showed up because _ had not been seen in years.,Ryan,Neil,Ryan o ile a bitša bao ba hlwekišago dikhapete gomme o ile a makatšwa ke ge Neil a tšwelela ka gobane _ o be a se a ka a bonwa ka nywaga e mentši.,Ryan,Neil,2,test
