qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Kayla was not as much of an athlete as Carrie , but _ still managed to win in their races.",Kayla,Carrie,"Kayla anga amutambi zvakanyanya saCarrie, asi _ vakakwanisa kuwinha mumijaho yavo yose.",Kayla,Carrie,1,test
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"Kyle needed to lose weight while Derrick did not, so _ stopped eating as many carbohydrates.",Kyle,Derrick,"Kyle aifanira kuderedzera uremu asi Derrick aisafanirwa kuderedzera, saka _ akarega kudya makabhohaidhiretsi akawanda.",Kyle,Derrick,1,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,James wanted to tie the rope around his neck but it would not go round it. The _ is wide.,rope,neck,James aida kusunga tambo yacho muhuro make asi yakaramba kupoteredza huro yake. Iyo _ yakafaranuka.,tambo,huro,2,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,James wanted to tie the rope around his neck but it would not go round it. The _ is small.,rope,neck,James aida kusunga tambo yacho muhuro make asi yakaramba kupoteredza huro yake. Iyo _ yaiva idiki.,tambo,huro,1,test
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,Carrie didn't need help from Christine moving the heavy blocks even though _ had a lot of muscle.,Carrie,Christine,Carrie aisada rubatsiro kubva kuna Christine kufambisa mabhuroko anorema kunyangwe zvzvo _ aive nemhasuru hombe.,Carrie,Christine,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,Leslie had fair skin while Justin had darker skin so _ got sunburned much slower.,Leslie,Justin,Leslie aive neganda rakanaka ukuwo Justin aive neganda rakasvibira saka _ ayipiswa nezuva zvishoma nezvishoma.,Leslie,Justin,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,Leslie had fair skin while Justin had darker skin so _ got sunburned much quicker.,Leslie,Justin,Leslie aive neganda rakanaka ukuwo Justin aive neganda rakasvibira saka _ ayipiswa nezuva nekuchimbidza.,Leslie,Justin,1,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"The procedure was to take a number first and then go find a seat, because the _ determined the order.",seat,number,"Maitiro acho aive ekutanga wotora nhamba wozoenda kunotsvaga chigaro, nekuti _ ndo chinhu chiratidzo magariro.",chigaro,nhamba,2,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"The procedure was to take a number first and then go find a seat, because the _ was irrelevant to the order.",seat,number,"Maitiro acho aive ekutanga wotora nhamba wozoenda kunotsvaga chigaro, nekuti _ ndo chinhu chachisinei nekuti uchagara papi.",chigaro,nhamba,1,test
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey did everything they could to satisfy Rachel's demands, but _ was simply never able to give enough.",Lindsey,Rachel,"Lindsey akaita zvese zvavaigona kuti akwanise kupa Rachel zvese zvaaida, asi _ hapana paaizombo gutsikana nezvai wana.",Lindsey,Rachel,1,test
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,Benjamin was hiding a crush they had on Donald so _ sent them secret love notes.,Benjamin,Donald,Benjamin aihwandasa kushuwira kwaakaita kuna Donald saka _ akavatumira zvinyorwa zverudo zvakavandika.,Benjamin,Donald,1,test
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel showed off her freshly painted toenails to Megan because _ had asked about her pedicure.,Rachel,Megan,Rachel akaratidza Megan nzara dzake dzemutsoka dzadzichangobva kupendwa nekuti _ akanga amubvunza nezve kupendwa kwenzara dzake.,Rachel,Megan,2,test
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"Amy replaced her desktop computer with a laptop when she decided to go back to school, the _ was new.",computer,laptop,"Amy akatsiva kombiyuta yake yepadesiki neLaptop paakafunga kudzokera kuchikoro, iyo _ yaive nyowani.",kombiyuta,laptop,2,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,Dennis is given a Pardon in the state of California by Samuel. _ is the criminal.,Dennis,Samuel,Dennis anoregererwa  reCalifornia naSamuel. _ ndiye tsotsi.,Dennis,Samuel,1,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis is given a Pardon in the state of California by Samuel. _ is the Governor.,Dennis,Samuel,Dennis anoregererwa  reCalifornia naSamuel. _ ndiye gavhuna.,Dennis,Samuel,2,test
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"Hunter is kind and considerate of his wife, Ian is not therefore the wife of _ has some emotional problems.",Hunter,Ian,"Hunter ane mutsa uye ane hanya nemukadzi wake, Ian haasi saka mukadzi wa_ ane mamwe kurwadziwa enpfungwa.",Hunter,Ian,2,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was darker at the _ at the time.",woods,lake,"Ari pakuona shiri, murume uyu haana kukwanisa kudziona zvakanaka musango kupfuura maonero ekudhamu, nokuti mu_panguva iyi mainge masviba.",sango,dhamu,1,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was lighter at the _ at the time.",woods,lake,"Ari pakuona shiri, murume uyu haana kukwanisa kudziona zvakanaka musango kupfuura maonero ekudhamu, nokuti mu _ panguva iyi kwanga kwachena.",sango,dhamu,2,test
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,Carrie was harder to recognize than Betty at the party although _ was wearing a lot of makeup.,Carrie,Betty,Carrie aive akaoma kumufananidza kana wangausingamuzive kupfuura Betty papati kunyangwe zvazvo _ aive akapfeka makeup yakawanda.,Carrie,Betty,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,Elena comes to every practice and every game that Samantha team has every season. _ enjoys playing sports.,Elena,Samantha,Elena anouya kumitambo pese pavanenge vachiri kudzidzira nepose panotambwa netimu yaSamantha mwaka wega wega. _ anofarira kutamba mitambo.,Elena,Samantha,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,Elena comes to every practice and every game that Samantha team has every season. _ enjoys watching sports.,Elena,Samantha,Elena anouya kumitambo pese pavanenge vachiri kudzidzira nepose panotambwa netimu yaSamantha mwaka wega wega. _ anofarira kuwokera mitambo.,Elena,Samantha,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,The gardener wanted to add a statue to the garden but the _ was too large.,statue,garden,Murimi akada kuwedzera chivezwa mugadheni asi _ rakakurisa.,chivezwa,bindu,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,The gardener wanted to add a statue to the garden but the _ was too small.,statue,garden,Murimi akada kuwedzera chivezwa mugadheni asi _ raiva ridiki.,chivezwa,bindu,2,test
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe failed the tests because he didn't take notes well during lessons. The _ were not that difficult.,tests,notes,Joe akafoira bvunzo nekuti aisanyora manotsi zvakanaka panguva yezvidzidzo. Pa _ panga pasina kuoma zvekudaro.,bvunzo,manotsi,1,test
3M0556243UYFTU957G85OOF2PQPNFF-1,"After the soccer game, Brett has fewer bruises than William even though _ fell down more.",Brett,William,"Mushure memutambo wenhabvu, Brett ane mavanga mashoma kupfuura William kunyangwe _ ariye adonha kakawanda.",Brett,William,1,test
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil was determined to get bigger arms than Ryan, but _ wasn't really competitive with friends.",Neil,Ryan,"Neil akanga azvipira kuwana maoko makuru kudarika aRyan, asi _ akanga asinganyanyi kukwikwidzana neshamwari.",Neil,Ryan,2,test
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,I decided to use the hose to water the plants instead of rake the leaves since the _ is heavier.,rake,hose,Ndakafunga kushandisa hozipayipi kudiridza zvirimwa pane kuhara mashizha sezvo _ yairema.,hara,hozipayipi,1,test
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,Mary went to the eye doctor to get her eyes checked and when she got her new glasses she realized how weak the _ had gotten.,eyes,glasses,Mary akaenda kuna chiremba wemaziso kuti anotariswa maziso ake uye paakatora magirazi ake matsva akaziva kuti _ anga asina kusimba sei.,maziso,magirazi,1,test
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"When I used a seed packet to plant a garden in the dirt, the _ became fuller.",packet,dirt,"Pandakashandisa pakiti rembeu kudyara bindu muvhu, iro _ rakawedzera kuzara.",pakiti,ivhu,2,test
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"When I used a seed packet to plant a garden in the dirt, the _ became emptier.",packet,dirt,"Pandakashandisa pakiti yembeu kudyara bindu muvhu, iro _ rakabva rasara risina chinhu.",pakiti,ivhu,1,test
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,It was harder to pedal the bike than the tricycle because the _ was better oiled.,bike,tricycle,Kukwira bhasikoro kwainge kwakaoma pane bhasikoro remavhiri matatu nekuti _ rainge rakazorwa mafuta zvirinani.,bhaisikoro,bhasikoro remavhiri matatu,2,test
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,When watching sad movies Randy gets very emotional but Matthew does not because _ is very excitable.,Randy,Matthew,Kana uchiona mabhaisikopo anosuwisa Randy anonzwa kusafara asi Matthew haadaro nekuti _ anonakidza.,Randy,Matthew,1,test
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer wanted to feed Lindsey some chocolate mousse, but _ hadn't finished eating the main course yet.",Jennifer,Lindsey,"Jennifer aida kudyisa Lindsey Chocolate Mousse, asi _ akanga asati apedza kudya kosi huru.",Jennifer,Lindsey,2,test
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,On Wednesday she paid the overdue bill on the electric for her house but not her car because the _ was an unreliable piece of junk.,car,electric,NeChitatu akabhadhara mari yainge yakasara pamagetsi emba yake asi kwete yemotokari yake nekuti _ yakanga isingavimbike.,motokari,magetsi,1,test
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence waited for Jason to rack the balls for their pool game, because _ was standing closer to them.",Lawrence,Jason,"Lawrence akamirira kuti Jason arove mabhora emutambo wavo wePool, nekuti _ ndiye akanga akamira pedyo nawo.",Lawrence,Jason,2,test
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"So _ paid no attention to the girl because Jeffrey is a nice person, while Kyle is rude to everyone.",Jeffrey,Kyle,"Saka _ haana kuva nehanya nemusikana uyu nekuti Jeffrey munhu akanaka, ukuwo Kyle asina hunhu kumunhu wese.",Jeffrey,Kyle,2,test
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"Jason went to the beach while Brian went to the movies, and _ enjoyed going in the empty theatre.",Jason,Brian,"Jason akaenda kumahombekombe apo Brian akaenda kumabhaisikopo, uye _ aifarira kupinda munhandare yimitambo isina vanhu.",Jason,Brian,2,test
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Rebecca's poems are getting rave reviews, but Rachel doesn't take notice. _ is the better writer.",Rebecca,Rachel,"Nhetembo dzaRebecca dziri kuwana ongororo zvakanyanya, asi Rachel haasi kuzvicherechedze. _ ndiye munyori ari nani.",Rebecca,Rachel,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,I drank the water from the bottle instead of from the tap because the water in the _ had more iron.,tap,bottle,Ndakamwa mvura yemubhodhoro kwete yepapombi nekuti mvura yemu _ yaive neaini yakawanda.,pombi,bhodhoro,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,I drank the water from the bottle instead of from the tap because the water in the _ had less iron.,tap,bottle,Ndakamwa mvura yemubhodhoro kwete yepapombi nekuti mvura yemu _ yaive neaini ishoma.,pombi,bhodoro,2,test
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,May's relationship with her mother was more important to her than her relationship with her boyfriend. The _ was longer.,relationship with her mother,relationship with her boyfriend,Hukama hwaMay naamai vake hwanga hwaka kosha kwaari kupfuura hukama hwake nemukomana wake. Ihwo _ hwakanga hwakareba.,hukama namai vake,hukama nemukomana wake,1,test
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"They were relieved to trade their glass tank for my plastic one, because the _ one was tougher.",glass,plastic,"Vakazorodzwa nekuchinjanisa tangi ravo regirazi nerangu repurasitiki, nekuti re _ raive rakaoma.",girazi,purasitiki,2,test
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric loves to go to the mountains for a vacation but Dennis prefers the beach _ booked a trip to Grand Cayman.,Eric,Dennis,Eric anofarira kuenda kumakomo panguva yezororo asi Dennis anofarira kumahombekombe _ akabhuka rwendo rwekuenda kuGrand Cayman.,Eric,Dennis,2,test
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,They thought the critic was dramatic after writing a big article about the journal because the _ was so short.,journal,article,Vaifunga kuti mutsoropodzi aishamisira mushure mekunyora chinyorwa chikuru pamusoro pejenari nekuti _ yaive pfupisa.,jenari,nyaya,1,test
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"Sarah sold the items to Victoria at the yard sale, so _ ended up having less money.",Sarah,Victoria,"Sarah akatengesa zvinhu kuna Victoria pasero yepa yadhi , saka _ akapedzisira asara nemari shoma.",Sarah,Victoria,2,test
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,"I rummaged around and finally found a flashlight and a lantern, and I used the _ because I had no batteries.",lantern,flashlight,"Ndakatsvanzvadzira tsvanzvadzira kusvikira ndawana tochi nerambi, uye ndikashandisa _ nekuti ndakanga ndisina mabhatiri.",rambi,tochi,1,test
3V0TR1NRVCGYBVIREV7HBEYC2P04A2-1,"Jacob had to paint the exterior and the interior of his house, because it was raining he first painted the _ .",interior,exterior,"Jacob aifanirwa kutozopenda kunze nemukati memba yake, nekuti kwakanaya pekutanga paaka penda _ .",mukati,kunze,1,test
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,Bob kept his work and family contacts on separate phones as he communicated more formally with his _ contacts.,work,family,Bob aichengeta manhamba evekubasa rake nuye neemhuri yake pamafoni akasiyana sezvo aitaura zvine rukudzo neve _ .,kubasa,kumba,1,test
356TQKY9XHBHBU7VJVLAIZCQ2XU78A-1,"At the pet store, Craig showed Jeffrey the yellow bird that _ was buying for himself.",Craig,Jeffrey,"Muchitoro chezvipfuyo, Craig akaratidza Jeffrey shiri ye yero iyo _ yaaizozvitengera.",Craig,Jeffrey,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-1,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a private school.,Samantha,Rebecca,Samantha aifanira kupfeka yunifomu kuchikoro asi Rebecca haaisafanirwa sezvo _ aienda kuchikoro chavo voga.,Samantha,Rebecca,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-2,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a public school.,Samantha,Rebecca,Samantha aifanira kupfeka yunifomu kuchikoro asi Rebecca haaisafanirwa sezvo _ aienda kuchikoro cheruzhinji.,Samantha,Rebecca,2,test
3ZTE0JGGCG6Q83P7HTIHV7U4ICYCOI-1,Anastasia went to the shops to buy tampons but came home empty-handed because the _ ran out of stock.,shops,tampons,Anastasia akaenda kumagirosa kunotenga matamponi asi akasvika kumba asina chaakabata nekuti _ ainge apera.,magirosa,matamponi,1,test
3ZQA3IO31D56L0F91WTXEBBEFK3O1D-1,The class was hard and it was highly recommended to take notes. Reading the _ would help to pass the exam at the end of the semester.,notes,class,Kirasi yainga yakaoma uye zvaikurudzirwa zvikuru kunyora manotsi. Kuverenga ma _ kwaizobatsira kupasa bvunzo pakupera kwemesita.,manotsi,kirasi,1,test
3AA88CN98RHKLF5XFT8DLH5E1V5YKR-2,"My cat still has his claws, and he needs new scratching posts  to keep him from scratching up furniture, woodwork, and so on. Because the _ became too smooth.",claws,posts,"Katsi yangu ichine nzwara, uye inoda matanda matsva ekumara kuti asamare fenicha, zvakagadzirwa nehuni, nezvimwewo. Nekuti _  tsvedzerera.",nzwara,matanda,2,test
35A1YQPVFEEGJ76IKQ645640QUK5IO-1,"Angela was angry with Sarah after reading her mid term essay, because _ saw her handiwork.",Angela,Sarah,"Angela anga akatsamwira Sarah mushure mekuverenga rondedzero yake yepakati petemu, nekuti _ angaaona basa rake remaoko.",Angela,Sarah,1,test
3HXCEECSQMR0GL5CVWZNGY5JCXMZYS-2,"The fire overtook Kyle while Donald managed to outrun it, so _ was spared from it.",Kyle,Donald,"Moto wakabata Kyle ukuwo Donald akakwanisa kuutiza, saka _ akapona kubva pauri.",Kyle,Donald,2,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-1,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ had a very common last name.",Jeffrey,Aaron,"Kusiyana naJeffrey, Aaron haana kumbobvira awana zvinhu zvisiri zvake mubhokisi rake retsamba. _ aive nezita rekupedzisira rakajairika.",Jeffrey,Aaron,1,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-2,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ did not have a very common last name.",Jeffrey,Aaron,"Kusiyana naJeffrey, Aaron haana kumbobvira awana zvinhu zvisiri zvake mubhokisi rake retsamba. _ aive asina nezita rekupedzisira rakajairika.",Jeffrey,Aaron,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-2,Elena always dreads inventory day at work but Megan doesn't because _ is the only one without a job.,Elena,Megan,Elena anogara achitya zuva rekuverenga nhamba yezvinhu kubasa asi Megan haadaro nekuti _ ndiye ega asina basa.,Elena,Megan,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-1,Elena always dreads inventory day at work but Megan doesn't because _ is the only one with a job.,Elena,Megan,Elena anogara achitya zuva rekuverenga nhamba yezvinhu kubasa asi Megan haadaro nekuti _ ndiye ega ane basa.,Elena,Megan,1,test
3A520CCNWNY198GDJ37US2MULXCAEJ-2,Kayla had the new adopted cat neutered but not Elena because _ felt it was inhumane.,Kayla,Elena,Kayla akabvisa katsi nyowani yakatoredzerwa chibereko asi kwete Elena nekuti _ ainzwa kunge hutsinye.,Kayla,Elena,2,test
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,The cello and the violin both sound pretty but the _ sounds much lower pitched.,violin,cello,Iyo Cello neViolin zvese zvinorira zvinonakidza asi _ inonzwika yakaderera zvakanyanya.,violin,cello,2,test
3OJX0UFJ01LJNA211VKZSNLMWKU9U4-2,He wanted a desktop computer instead of a laptop computer because the _ was more powerful.,laptop computer,desktop computer,Aida kombiyuta yepadesiki kwete kombiyuta yepazvidya nekuti _ yaive nesimba zvakanyanya.,kombiyuta yepazvidya,kombiyuta yepadesiki,2,test
3IQ9O0AYW8DXYYGF5K020KYMUMSTIA-1,Christine had a preference for small fish in their tank while Angela liked larger ones. _ filled their tank with guppies.,Christine,Angela,Christine aifarira hove diki mutangi ravo ukuwo Angela aifarira hombe. _ akazadza tangi ravo nemaguppies.,Christine,Angela,1,test
32204AGAADQTXYJPF2JA1PII4IBGH7-2,"James could not place the bag on the shelf with his hand, hence he picked a rod to use because the _ is long.",hand,rod,"James akatadza kuisa bhegi pasherufu neruoko rwake, ndosaka akabva anhonga tsvimbo yekuti ashandise nekuti _ ndorefu.",ruoko,tsvimbo,2,test
3EFNPKWBMU2HSM15MF55C3USEXI03X-2,Monica's cat kept urinating in Tanya's favorite house plant. _ was upset that no one could figure out how to stop her cat from ruining the plant.,Monica,Tanya,Katsi yaMonica yakaramba ichiitira weti muchirimwa chemumba chaidiwa naTanya. _ zvakamurwadza kuti hapana aikwanisa kumisa katsi yake kuti isaparadze chirimwa.,Monica,Tanya,2,test
3ZQX1VYFTD392B0NGJQC1NADZDJ8OM-2,Betty was happy for their friend's good fortune but Samantha wasn't because _ was a jealous person.,Betty,Samantha,Betty akafara kuti shamwari yavo yaiva yaita rombo rakanaka asi Samantha aisadaro nekuti _ aive munhu ane godo.,Betty,Samantha,2,test
37MQ8Z1JQEUAAA206PQ9TNVCRNQ2YO-2,Craig is the the one who takes care of Jason's yard so _  pays for the lawn.,Craig,Jason,Craig ndiye anochengetedza chivanze yaJason saka _ anobhadharira uswa.,Craig,Jason,2,test
