qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
386659BNTLF6OUOJFDFMWCRNN6M01X-2,Gaining weight is hard for Derrick but not Kevin because _ has a slow metabolism.,Derrick,Kevin,Go oketsa boima jwa mmele go thata mo go Derrick mme e seng mo go Kevin ka gonne _ o na le metabolism e e bonya.,Derrick,Kevin,2,test
386659BNTLF6OUOJFDFMWCRNN6M01X-1,Gaining weight is hard for Derrick but not Kevin because _ has a fast metabolism.,Derrick,Kevin,Go oketsa boima jwa mmele go thata mo go Derrick mme e seng mo go Kevin ka gonne _ o na le metabolism e e bonako.,Derrick,Kevin,1,test
3DFYDSXB2YE8TMFAN7BCHHZOQJ7UJ5-1,Matthew hated animals more than Kevin however _ had a soft spot for rabbits and their floppy ears.,Matthew,Kevin,Matthew o ne a tlhoile diphologolo go feta Kevin le fa go ntse jalo _ o ne a na le lefelo le le bonolo mo mebutleng le ditsebe tsa yone tse di tlhotlhoregang.,Matthew,Kevin,1,test
3XH7ZM9YX48R7IAKX1PUNCY2ONHR9C-1,"Before I play soccer, I prefer to eat a granola bar instead of an apple because the _ is quite filling.",granola bar,apple,"Pele ke tshameka kgwele ya dinao, ke rata go ja granola bar go na le apole ka gonne _ e tlatsa tota.",granola bar,apole,1,test
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-1,Hunter always had a good time with Joel because _ thought they were funny .,Hunter,Joel,Hunter o ne a nna a itumetse le Joel ka gonne _ ne a akanya gore ba a tshegisa .,Hunter,Joel,1,test
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-2,Hunter always had a good time with Joel because  _  was always funny .,Hunter,Joel,Hunter o ne a nna a itumetse le Joel ka gonne _ o ne a tshegisa ka metlha .,Hunter,Joel,2,test
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,Jennifer earned a few bucks from Carrie after _ gave a job mowing the lawn and emptying the gutters.,Jennifer,Carrie,Jennifer o ne a bona diranta di le mmalwa mo go Carrie morago ga gore _ a neye tiro ya go sega bojang le go ntsha mesele ya metsi.,Jennifer,Carrie,2,test
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-2,"Maria was much less productive than Monica, because _ was running around doing errands all day.",Maria,Monica,"Maria o ne a sa nne le dipoelo tse dintsi go feta Monica, ka gonne _ o ne a taboga a dira ditiro letsatsi lotlhe.",Maria,Monica,2,test
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,"Maria was much more tired than Monica, because _ was running around doing errands all day.",Maria,Monica,"Maria o ne a lapile thata go feta Monica, ka gonne _ o ne a taboga a dira ditiro letsatsi lotlhe.",Maria,Monica,1,test
31MBOZ6PAQ5I2IMA412P3QQAN8KLC3-2,"On Friday at lunch in the cafeteria, Megan asked Elena about _ 's vacation to the beach.",Megan,Elena,"Ka Labotlhano ka nako ya dijo tsa motshegare kwa lefelong la bojelo, Megan o ne a botsa Elena ka malatsi a boikhutso a _ go ya kwa lotshitshing lwa lewatle.",Megan,Elena,2,test
3AFT28WXLHGHL6B793E36ASZVG6IOC-1,"Laura likes to create interesting paintings, Monica hangs them up. This makes _ feel  proud.",Laura,Monica,"Laura o rata go tlhama ditshwantsho tse di kgatlhang, Monica o di pega. Se se dira gore _ ikutlwe ke le motlotlo.",Laura,Monica,1,test
3AFT28WXLHGHL6B793E36ASZVG6IOC-2,"Laura likes to create interesting paintings, Monica hangs them up. This makes _ feel useful.",Laura,Monica,"Laura o rata go tlhama ditshwantsho tse di kgatlhang, Monica o di pega. Se se dira gore _ ikutlwe ke le mosola.",Laura,Monica,2,test
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-2,Nick had much more money than Matthew so _ ignored the diamond ring in the shop.,Nick,Matthew,Nick o ne a na le madi a mantsi thata go feta Matthew ka jalo _ a itlhokomolosa palamonwana ya teemane e e neng e le mo lebentleleng.,Nick,Matthew,2,test
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-1,Nick had much more money than Matthew so _ bought the diamond ring in the shop.,Nick,Matthew,Nick o ne a na le madi a mantsi thata go feta Matthew ka jalo _ o ne a reka palamonwana ya teemane mo lebentleleng.,Nick,Matthew,1,test
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-2,James drove a nail into the box with a hammer but into the board with his finger. The _ is soft.,box,board,James o ne a kgweetsa lenala mo lebokosong ka hamore mme a tsenya mo botong ka monwana. _ e bonolo.,lebokoso,boto,2,test
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-1,James drove a nail into the box with a hammer but into the board with his finger. The _ is hard.,box,board,James o ne a kgweetsa lenala mo lebokosong ka hamore mme a tsenya mo botong ka monwana. _ e thata.,lebokoso,boto,1,test
32CXT5U14G14FGKKC52L0T22H04U8K-1,Felicia was a better carpenter than Emily so _ always tried to fix the floor without seeking help.,Felicia,Emily,Felicia e ne e le mmetli yo o botoka go feta Emily ka jalo _ ka metlha o ne a leka go baakanya fa fatshe ntle le go kopa thuso.,Felicia,Emily,1,test
3VO4XFFP170NHY7R5P2A4QXQWO6Q70-2,"When gardening, I prefer wearing boots, while Jane likes wearing shoes. The weeds are shorter in her garden, so _ are better.",boots,shoes,"Fa ke dira mo tshingwaneng, ke rata go rwala dibutse, fa Jane ene a rata go rwala ditlhako. Mefero e mekhutshwane mo tshingwaneng ya gagwe, ka jalo _ e botoka.",dibutse,ditlhako,2,test
360ZO6N6J1HLGDYL8VHD9FGJT079ML-2,Justin listened to Nelson because _ was a student who knew answers to the upcoming math exam.,Justin,Nelson,Justin o ne a reetsa Nelson ka gonne _ e ne e le moithuti yo o neng a itse dikarabo tsa tlhatlhobo e e tlang ya dipalo.,Justin,Nelson,2,test
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2,"Betty had always wanted to go to Utah, but not Amy. _ booked a trip to Santa Fe.",Betty,Amy,"Betty o ne a sa bolo go batla go ya kwa Utah, mme e seng Amy. _ o beeleditse loeto lwa go ya kwa Santa Fe.",Betty,Amy,2,test
3GL25Y6843SBH9GJBBNRPI21VMCXM3-2,"Derrick was born with much smaller hands than Jeffrey was, so _ requires larger sized gloves at work.",Derrick,Jeffrey,"Derrick o tshotswe a na le diatla tse dinnye thata go feta Jeffrey, ka jalo _ o tlhoka ditlelafo tsa bogolo jo bogolo kwa tirong.",Derrick,Jeffrey,2,test
3T6SSHJUZHO7PK04B81YMDWDJ5CIII-1,"Kyle is starting a business which requires them to meet with their lawyer, Lawrence; _ signs the required paperwork.",Kyle,Lawrence,"Kyle o simolola kgwebo e e batlang gore ba kopane le mmueledi wa bone, Lawrence; _ o saena dipampiri tse di tlhokegang.",Kyle,Lawrence,1,test
3NCN4N1H1GFAMOYIIGA9D009MOOBNX-2,It's better to grease your cake pan with shortening than butter as the _ turns brown.,shortening,butter,Go botoka go tlotsa pane ya gago ya dikuku ka shortening go na le botoro ka _ e fetoga borokwa.,shortening,botoro,2,test
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-2,James got the rod broken under his grip when he was trying to bend it to shape because the _ is strong.,rod,grip,James o ne a roba thobane ka fa tlase ga tshwaro ya gagwe fa a ne a leka go e koba go e bopa ka gonne _ e nonofile.,thobane,tshwaro,2,test
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-1,James got the rod broken under his grip when he was trying to bend it to shape because the _ is weak.,rod,grip,James o ne a roba thobane ka fa tlase ga tshwaro ya gagwe fa a ne a leka go e koba go e bopa ka gonne _ e bokoa.,thobane,tshwaro,1,test
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,Deciding on a long or short hair cut was easy for Amy. She didn't want to style it every day so the _ cut was better for her.,short,long,Go dira tshwetso ya go kuta moriri o moleele kgotsa o mokhutshwane go ne go le motlhofo mo go Amy. O ne a sa batle go e setaela letsatsi le letsatsi ka jalo _  kuto e ne e le botoka mo go ene.,khutshwane ,boleele,1,test
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,The plants grew better in the dirt near the tree than the dirt near the house because there was manure in the dirt near the _ .,house,tree,Dimela di ne di gola botoka mo mmung o o gaufi le setlhare go na le mo mmung o o gaufi le ntlo ka gonne go ne go na le motshotelo mo mmung o o gaufi le _ .,ntlo,setlhare,2,test
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,Brett has been consuming a lot more food than Matthew recently because _ is on a new diet.,Brett,Matthew,Brett o ntse a ja dijo tse dintsi go feta Matthew bosheng jaana ka gonne _ o mo dijong tse disha.,Brett,Matthew,2,test
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,Brett has been consuming a lot more food than Matthew recently because _ is not on a diet.,Brett,Matthew,Brett o ntse a ja dijo tse dintsi go feta Matthew bosheng jaana ka gonne _ ga a je dijo tse di rileng.,Brett,Matthew,1,test
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,Working in an office suited Amy but Rachel preferred working from home. _ had no self motivation and liked having bosses.,Amy,Rachel,Go bereka mo ofising go ne go tshwanela Amy mme Rachel o ne a rata go bereka kwa gae. _ o ne a sena go itlhotlheletsa mme a rata go nna le mothapi.,Amy,Rachel,1,test
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,"Samantha got a new iron for Christmas, but Mary didn't because _ already had a new one.",Samantha,Mary,"Samantha o ne a bona tshipi e ntšhwa ya Keresemose, mme Mary ga a ka a e bona ka gonne _ o ne a setse a na le e ntšhwa.",Samantha,Mary,2,test
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,We cannot see the fish at the bottom of the pond but we can see the ones at the bottom of the tank. The _ is shallow.,pond,tank,Ga re kgone go bona ditlhapi tse di kwa tlase ga letangwana mme re kgona go bona tse di kwa tlase ga tanka. _ ga e boteng.,letangwana,tanka,2,test
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Megan bought a blue bag from Rachel because _ needed an extra bag for school books.,Megan,Rachel,Megan o rekile kgetsi e e pududu mo go Rachel ka gonne _ o ne a tlhoka kgetsana e nngwe ya dibuka tsa sekolo.,Megan,Rachel,1,test
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,It would be hard for Emily but not Jennifer to become an engineer because _ did not register for any science classes.,Emily,Jennifer,Go ne go tla nna thata gore Emily mme e seng Jennifer a nne moenjenere ka gonne _ o ne a sa ikwadisetsa dithuto dipe tsa saense.,Emily,Jennifer,1,test
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Brett tried to get Derrick to switch from iOS to Android because _ was an Apple fanboy.,Brett,Derrick,Brett o ne a leka go dira gore Derrick a fetoge go tswa mo iOS go ya kwa Android ka gonne _ e ne e le morati wa Apple.,Brett,Derrick,2,test
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,"The memo was a lot less noticeable than the note, because the _ was in the open.",memo,note,"Memo e ne e sa lemosege thata jaaka ntlha, ka gonne _ e ne e le mo lefelong le le bulegileng.",memo,ntlha,2,test
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the mornings.",Michael,Aaron,"Michael o ne a ya kwa bolaong jwa go itshidila mmele mo mesong jaaka fa Aaron a neng a ya teng masigo, _ o na le nako ya mahala mo mesong.",Michael,Aaron,1,test
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the nights.",Michael,Aaron,"Michael o ne a ya kwa bolaong jwa go tlhotlhora mo mesong jaaka fa Aaron a neng a ya teng masigo, _ o na le nako ya mahala masigo.",Michael,Aaron,2,test
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"I am allergic to avocados, so I avoid guacamole everywhere we go because I do not like the taste of the _ .",avocado,guacamole,"Ga ke rate diafokado, ka jalo ke tila guacamole gongwe le gongwe kwa re yang teng ka gonne ga ke rate tatso ya _ .",afokado,guacamole,2,test
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,"I am allergic to avocados, so I avoid guacamole everywhere we go because I do not want to react to the _ .",avocado,guacamole,"Ke alejiki ya diafokado, ka jalo ke tila guacamole gongwe le gongwe kwa re yang teng ka gonne ga ke batle go tsibogela _ .",afokado,guacamole,1,test
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,"The program was outlined by Patricia and was gone over with Maria , _ was giving out instructions.",Patricia,Maria,"Thulaganyo e ne ya tlhalosiwa ke Patricia mme e ne ya feta le Maria , _ o ne a naya ditaelo.",Patricia,Maria,1,test
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Becoming a translator was a good job for Kyle but not Hunter because _ knew only one language.,Kyle,Hunter,Go nna moranodi e ne e le tiro e e siameng mo go Kyle mme e seng mo go Hunter ka gonne _ o ne a itse puo e le nngwe fela.,Kyle,Hunter,2,test
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,"Megan never feels empowered, but Lindsey does all the time. _ is likely a young girl.",Megan,Lindsey,"Megan ga a ke a ikutlwa a nonotshitswe, mme Lindsey o ikutlwa a na le maatla ka dinako tsotlhe. _ go ka direga gore ke mosetsana yo monnye.",Megan,Lindsey,1,test
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,"Megan never feels empowered, but Lindsey does all the time. _ is likely an older woman.",Megan,Lindsey,"Megan ga a ke a ikutlwa a nonotshitswe, mme Lindsey o ikutlwa a na le maatla ka dinako tsotlhe. _ go ka direga gore ke mosadi yo mogolo.",Megan,Lindsey,2,test
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"At the airport, Robert boarded the plane before William because _ skipped the upgrade fee.",Robert,William,"Kwa boemelafofaneng, Robert o ne a palama sefofane pele ga William ka gonne _ a ne a tlola madi a go tlhabolola.",Robert,William,2,test
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason could not fit his new car into the garage because the _ was too cluttered.,garage,car,Jason o ne a sa kgone go tsenya koloi ya gagwe e ntšha mo karatšheng ka gonne _ e ne e tlhakatlhakane thata.,karatšhe,koloi,1,test
3S4TINXCC217YYX13TMMKNON22DOBS-1,Felicia didn't say anything about hating sushi as her date Mary had spent a lot of time planning so _ was stoic.,Felicia,Mary,Felicia ga a ka a bua sepe ka go tlhoa sushi ka letlha la gagwe Mary a ne a feditse nako e ntsi a rulaganya ka jalo _ o ne a le pelotelele.,Felicia,Mary,1,test
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,"At the concert, people enjoyed listening to the piano more than the guitar because the _ stayed in tune.",piano,guitar,"Kwa khonsarateng, batho ba ne ba itumelela go reetsa piano go feta katara ka gonne _ e ne e nna e ntse e tshwana.",piano,katara,1,test
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,People were seriously interested in dating Donald instead of Randy because _ was very outgoing.,Donald,Randy,Batho ba ne ba kgatlhegela thata go ratana le Donald go na le Randy ka gonne _ o ne a rata go tswa thata.,Donald,Randy,1,test
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Brett showed that he is receptive to the compliment through his body language to Kyle when _ said something nice to him.,Brett,Kyle,Brett o bontshitse gore o amogela kakgolo ka puo ya mmele wa gagwe mo go Kyle fa _ a mo bua sengwe se se monate.,Brett,Kyle,2,test
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,"After her shower, Sally tried to grab a towel but she slipped on the floor. The _ was dry.",towel,floor,"Morago ga go tlhapa, Sally o ne a leka go tshwara taulo mme a relela fa fatshe. _ e ne e omile.",taulo,fa fatshe,1,test
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,Christopher recently found out he was allergic to almonds when Adam brought some over.  _ regretted trying them.,Christopher,Adam,Bosheng jaana Christopher o ne a lemoga gore o na le aleji ya di-almond fa Adam a ne a tlisa dingwe. _ a ikotlhaela go di leka.,Christopher,Adam,1,test
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald was unable to do anything strenuous in their condition, so Aaron did the cleaning, because _ was paying them.",Donald,Aaron,"Donald o ne a sa kgone go dira sepe se se lapisang mo seemong sa bone, ka jalo Aaron o ne a dira tiro ya go phepafatsa, ka gonne _ o ne a ba duela.",Donald,Aaron,1,test
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,The woman put the blonde wig on over her hair because the _ was silky smooth.,wig,hair,Mosadi o ne a apara wig e e mmala o mohibidu mo moriri wa gagwe ka gonne _ e ne e le borethe jaaka silika.,wig,moriri,1,test
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"My son didn't like the sports balls that he got compared to the discs, because the _ were secondhand.",balls,discs,"Morwaake o ne a sa rate dibolo tsa metshameko tse a neng a di bona fa di bapisiwa le di-disc, ka gonne _ e ne e le tsa bobedi.",dibolo,disc,1,test
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason worked on shooting the basketball but not Ryan because _ was a manager for the team.,Jason,Ryan,Jason o ne a bereka mo go thunyeng bolotlola mme e seng Ryan ka gonne _ e ne e le motsamaisi wa setlhopha.,Jason,Ryan,2,test
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,The mechanic was listening to music but it got drowned out when an old large car started up. The _ is too quiet.,car,music,Makheniki o ne a reeditse mmino mme wa nwela fa koloi e kgolo ya bogologolo e simolola. _ e didimetse thata.,koloi,mmino,2,test
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,Jordan wanted to use a cast iron skillet rather than a normal pan to sear the steak but the _ was too small.,steak,skillet,Jordan o ne a batla go dirisa skillet ya tshipi go na le pane e e tlwaelegileng go fisa nama mme _ e ne e le nnye thata.,nama,skillet,2,test
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is opaque.",milk,whisky,"Kai o ne a nwa mashi le rraagwe ba nwa whisky mmogo mo phaposing ya bojelo, dino tsa bone di lebega di farologane thata ka gonne _ ga e bonale.",mashi,whisky,1,test
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is transparent.",milk,whisky,"Kai o ne a nwa mashi le rraagwe ba nwa whisky mmogo mo phaposing ya bojelo, dino tsa bone di lebega di farologane thata ka gonne _ e a bonala.",mashi,whisky,2,test
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"Kyle was allowed to have pets unlike Joel, because _ sister was allergic to them.",Kyle,Joel,"Kyle o ne a letleletswe go nna le diruiwa tsa mo gae go sa tshwane le Joel, ka gonne _ kgaitsadie o nale aleji.",Kyle,Joel,2,test
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary wanted to have more children with Emily but _ asked if they wouldn't have another baby.,Mary,Emily,Mary o ne a batla go nna le bana ba bangwe le Emily mme _ a botsa gore a ga ba kitla ba nna le ngwana yo mongwe.,Mary,Emily,2,test
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"She had pushed her friend down a snow covered hill while they were on a sled, but went too fast because the _ was slippery.",snow,hill,"O ne a kgoromeletsa tsala ya gagwe kwa tlase mo thoteng e e neng e khurumeditswe ke kapoko fa ba le mo seleing, mme a tsamaya ka lobelo lo lo kwa godimo ka gonne _ e ne e relela.",kapoko,thota,1,test
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily was too poor to have the same benefits as Patricia. That's why only _ attended public school.,Emily,Patricia,Emily o ne a humanegile thata go ka nna le melemo e e tshwanang le ya ga Patricia. Ke ka moo fela _ a neng a tsena sekolo sa puso.,Emily,Patricia,1,test
