qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"the learners and the instructors  had a unique routine of learning, the _ were submissive.",learners,instructors,"ndị na mmụta na ndị nkuzi nwe usoro mmụta pụrụ iche, _ ndị ahụ na-erube isi.",ndị mmụta,ndị nkuzi,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the landlord.",Neil,Robert,"Neil we iwe nye Robert mgbe ọ hụrụ arịa ụlọ niile mebiri emebi n'ụlọ, n'ihi na _ bụ onye nwe ụlọ.",Neil,Robert,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the tenant.",Neil,Robert,"Neil we iwe nye Robert mgbe ọ hụrụ arịa ụlọ niile mebiri emebi n'ụlọ, n'ihi na _ bụ onye nwe ụlọ.",Neil,Robert,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the back, on either side.",appendix,kidney,"Dọkịta ahụ che na ihe mgbu ya si na appendix ma ọ bụ akụrụ ya. Ọ bụrụ na ọ bụ _ ihe mgbu ahụ ga-adị n'azụ, n'akụkụ ọ bụla.",ihe odide ntụkwasị,akụrụ,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.",appendix,kidney,"Dọkịta ahụ che na ihe mgbu ya si na appendix ma ọ bụ akụrụ ya. Ọ bụrụ na ọ bụ _ ihe mgbu ahụ ga-adị n'ihu, n'akụkụ aka nri.",ihe odide ntụkwasị,akụrụ,1,test
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya was staring at Rebecca's bottom, which caused _ to become quite attracted during the incident.",Tanya,Rebecca,"Tanya nọ na-ele Rebecca anya, nke mere ka _ nwee mmasị na ya n'oge ihe ahụ merenụ.",Tanya,Rebecca,1,test
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen considered whether to bring her music or memorize the notes at the recital, but she thought bringing the _ would be safer.",music,notes,"Jen tụlere ma ọ ga-eweta egwu ya ma ọ bụ buru ndetu n'isi na recital, mana o chere na iweta _ ga-adị mma.",egwu,ndetu,1,test
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"I threw the hook to lasso the shirt, but I couldn't get it because the _ was too far.",hook,shirt,"M tụbara nko ahụ na lasso uwe elu ahụ, mana enweghị m ike ịnweta ya n'ihi na _ dị oke anya.",nko,uwe elu,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.,Neil,Robert,Neil nwe ọgụgụ isi na ahịa akwụkwọ karịa Robert n'ihi na _ gụrụ ọtụtụ akwụkwọ akụkọ.,Neil,Robert,2,test
3M4KL7H8KX1GWU951073XBPMTAT613-2,"All the pointers led to the rocks falling down and destroying the trees, since the _ were so fragile.",rocks,trees,"Ntụtu aka niile mere ka nkume daa ma bibie osisi, ebe ọ bụ na _ ndi ahụ adịghị ike.",okwute,osisi,2,test
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James squeezed the oranges and few drops of water came out unlike the lemon that has already filled the cup. The _ is dry.,orange,lemon,"James pichara oroma ahụ, mmiri ole na ole wee pụta n'adịghị ka oroma nkirisi nke juru iko ahụ. Nke _ akpọnwụwo.",oroma,oroma nkirisi,1,test
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam often wore too much eyeshadow but Benjamin didn't. People thought _ looked like a model.,Adam,Benjamin,Adam na-eyikarị onyinyo anya mana Benjamin emeghị ya. Ndị mmadụ chere _ dị ka ihe nlereanya.,Adam,Benjamin,2,test
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence asked Aaron many questions about attractions in Mexico because _ was native to the area.,Lawrence,Aaron,Lawrence jụ Aaron ọtụtụ ajụjụ gbasara ihe nkiri na Mexico n'ihi na _ bụ onye obodo ahụ.,Lawrence,Aaron,2,test
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian tricked Samuel to buy his old car for an unrealistically high price and _ felt foolish.,Brian,Samuel,Brian ghọgburu Samuel ka ọ zụta ụgbọ ala ochie ya maka ọnụ ahịa dị oke ọnụ _ nwere mmetụta nzuzu.,Brian,Samuel,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Adam's dog gave birth to puppies while Leslie's did not because _ spayed their dog.,Adam,Leslie,Nkịta Adam mụrụ ụmụ nkịta ebe Leslie amụghị n'ihi na _ kụchiri nkịta ha.,Adam,Leslie,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.,Adam,Leslie,Nkịta Adam mụrụ ụmụ nkịta ebe Leslie emeghị n'ihi na _ kụchghii nkịta ha.,Adam,Leslie,1,test
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia has never been to Canada, but Emily goes all the time, so _ is a homebody.",Felicia,Emily,"Felicia agabeghị Canada, mana Emily na-aga oge niile, yabụ _ bụ onye obibi.",Felicia,Emily,1,test
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel was the victim of an assault by Elena. _ had was taken to the jail by the police.,Rachel,Elena,Elena wakpo Rachel. _ Ndị uwe ojii kpọgara ya n'ụlọ nga.,Rachel,Elena,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"He decided to clean the car with the cloth instead of the sponge, because the _ was useless.",cloth,sponge,"O kpebi iji akwa ahụ hichaa ụgbọ ala ahụ kama ogbo, n'ihi na _ abaghị uru.",akwa,ogbo,2,test
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia stole a shoe from Amy as a joke, so _ found it under the couch.",Cynthia,Amy,"Cynthia zuru Amy akpụkpọ ụkwụ dị ka ihe egwuregwu, yabụ _ chọta ya n'okpuru ihe ndina.",Cynthia,Amy,2,test
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,The eczema was so bad that Brian suggest that Derrick see a doctor but _ was ignored.,Brian,Derrick,Eczema dị njọ nke na Brian tụrụ aro ka Derrick hụ dọkịta mana _ leghaara ya anya.,Brian,Derrick,1,test
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"The man wanted to eat both yogurt and chocolate, but chose the _ since being satiated contributed more to his happiness.",yogurt,chocolate,"Nwoke chọrọ iri ma yogọt na chọkọleti, mana ọ họọrọ _ ebe ọ bụ na afọ juru ya aka nyere ya aka inwe obi ụtọ.",yogọt,chocolate,2,test
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya was an running for elected office and Elena was a voter, so _  asked them to vote for them.",Tanya,Elena,"Tanya bụ onye na azọ ọkwa maka ndi ọrụ a họpụtara ahọpụta ma Elena bụ onye ntuli aka, ya mere _ gwara ha ka ha tunyere ha.",Tanya,Elena,1,test
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson showed Kenneth how to get divorced in Kentucky because _ had moved to Kentucky before marriage.,Nelson,Kenneth,Nelson gosi Kenneth ka ọ ga-esi gbaa alụkwaghịm na Kentucky n'ihi na _ akwagala Kentucky tupu alụmdi na nwunye.,Nelson,Kenneth,2,test
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria was battling with being depressed and Natalie offered to help them get through it, but _ took back the offer.",Maria,Natalie,"Maria nọ na-alụso ịda mbà n'obi ọgụ, Natalie kwere nkwa inyere ha aka imeri ya, ma _ weghachiri eweghachi ihe ahụ.",Maria,Natalie,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was hard.,soccer,basketball,Ụmụntakịrị kpebiri igwu egwuregwu basketball n'ihi na bọọlụ nwere oghere na ya.  Ihe _ ahụ siri ike.,bọọlụ,basketball,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was soft.,soccer,basketball,Ụmụntakịrị kpebiri igwu egwuregwu basketball n'ihi na bọọlụ nwere oghere na ya.  Ihe _ ahụ dị nro.,bọọlụ,basketball,1,test
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James could not hear the cup break over the sound of the clock because the _ is far.,clock,cup,James enweghị ike ụda ịnụ ka iko kụwara karịa ụda elekere n'ihi na _ dị anya.,elekere,iko,2,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,The teeth of Kayla aren't as white as those of Mary because _ only drinks coffee.,Kayla,Mary,Ezé Kayla adịghị ọcha ru nke Mary n'ihi na _ naanị na-aṅụ kọfị.,Kayla,Mary,1,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,The teeth of Kayla aren't as white as those of Mary because _ only drinks water.,Kayla,Mary,Ezé Kayla adịghị ọcha ru nke Mary n'ihi na _ naanị na-aṅụ mmiri.,Kayla,Mary,2,test
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig was unsure how to properly write a thank you card to Kyle, after _ received much needed help.",Craig,Kyle,"Craig ejighị n'aka ka ọ ga-esi degara Kyle kaadị ekele nke ọma, mgbe _ nwetachara enyemaka dị mkpa.",Craig,Kyle,1,test
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin pulled a mask over his head when he confronted Steven to rob him since _ might be known.,Justin,Steven,Justin jiri ihe kpuchie isi ya mgbe ọ zutere Steven ka o zuo ya ohi ebe ọ bụ na enwere ike mara _.,Justin,Steven,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks earlier.,apple,mango,Mkpụrụ osisi apụl rere ure ngwa ngwa karịa mkpụrụ osisi mango n'ihi na a aghọtụrụ _ izu ole na ole tutu oge eruo.,apụl,mango,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks later.,apple,mango,Mkpụrụ osisi apụl rere ure ngwa ngwa karịa mkpụrụ osisi mango n'ihi na a aghọtụrụ _ ka izu ole na ole gachara.,apụl,mango,2,test
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,During the planning period the urgency of fixing the playground went under fixing the yard since the _ was more important.,playground,yard,Oge nhazi ngwa ngwa nke idozi ebe egwuregwu na-aga n'okpuru idozi yad ebe ọ bụ na _ dị mkpa karịa.,ogige egwuregwu,yard,2,test
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy wanted to become an engineer but Cynthia did not as _ was very creative.,Amy,Cynthia,Amy chọrọ ịghọ onye injinia mana Cynthia achọghị ebe _ dị nka.,Amy,Cynthia,2,test
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"While walking through the woods one Spring day, Adam taught Justin how _ can find mushrooms near a certain kind of tree.",Adam,Justin,"Ka ha na-aga n'ime ọhịa otu ụbọchị mmiri, Adam kụziiri Justin ka _ nwere ike isi chọta ero n'akụkụ otu ụdị osisi.",Adam,Justin,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Eating a cucumber suited Logan but not Donald because _ didn't love eating vegetables in a salad.,Logan,Donald,Iri kukumba dabara Logan mana ọ bụghị Donald n'ihi na _ enweghi mmasị iri akwụkwọ nri na abacha ya.,Logan,Donald,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Eating a cucumber suited Logan but not Donald because _ loved eating vegetables in a salad.,Logan,Donald,Iri kukumba dabara Logan mana ọ bụghị Donald n'ihi na _ nwere mmasị iri akwụkwọ nri na abacha ya.,Logan,Donald,1,test
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel was trying to help Adam build a laptop but _ had the wrong parts.,Samuel,Adam,Samuel nọ cho inyere Adam aka ịrụ laptọọpụ mana _ nwere akụkụ ndị na-adịghị mma.,Samuel,Adam,2,test
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"He couldn't toss the baseball over the wall, but he could toss it over the house, since the _ was built so low.",wall,house,"Ọ pụghị ịtụba baseball n'elu mgbidi, mana ọ nwere ike ịtụba ya n'elu ụlọ, ebe ọ bụ na e wuru _ ka ọ dị ala.",mgbidi,ụlọ,2,test
37SDSEDIN90O6JTMAHS1PRX563718S-2,It was harder for Kevin to do the washing than it was for Christopher because _ had worked as a maid before.,Kevin,Christopher,Ọ ka siiri Kevin ike ịsụ akwa ahụ karịa ka ọ dị Christopher n'ihi na _ arụọla ọrụ dị ka odibo mbụ.,Kevin,Christopher,2,test
3M0556243UYFTU957G85OOF3QONNFC-1,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was clean.",attic,den,"Anyị na-eme atụmatụ ihicha ọgba ahụ kama ihicha uko ụlọ, n'ihi na _ ahụ dị ọchá.",uko ụlọ,ọgba,1,test
3M0556243UYFTU957G85OOF3QONNFC-2,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was dirty.",attic,den,"Anyị na-eme atụmatụ ihicha ọgba ahụ kama ihicha uko ụlọ, n'ihi na _ ahụ ruru unyi.",uko ụlọ,ọgba,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.",Aaron,Eric,"Aaron gbanwere ọwa ka ọ lelee ndị enyi, mana Eric chọrọ ikiri Seinfeld. _ enweghị mmasị ọbụla.",Aaron,Eric,1,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not pleased.",Aaron,Eric,"Aaron gbanwere ọwa ka ọ lelee ndị enyi, mana Eric chọrọ ikiri Seinfeld. _ enweghị obi ụtọ.",Aaron,Eric,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too wide for her legs.",pants,shorts,"O nweghị ike iyi ya bụ uwe ogologo ọkpa ahụ, uwe mkpirisi ahụ na-adakwa ada. _ ahụ dị obosars nke ukwuu maka ụkwụ ya.",uwe ogologo,uwe mkpirisi,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too thin for her legs.",pants,shorts,"O nweghị ike iyi ya bụ uwe ogologo ọkpa ahụ, uwe mkpirisi ahụ na-adakwa ada. _ ahụ dị warawara nke ukwuu maka ụkwụ ya.",uwe ogologo,uwe mkpirisi,1,test
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,The soccer ball flew farther than the beach ball because the _ was kicked harder.,soccer ball,beach ball,Bọọlụ sọka ahụ na-efe efe karịa bọọlụ osimiri n'ihi na agbapụrụ _ n'ike.,bọọlụ sọka,bọọlụ osimiri,1,test
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian had a pounding toothache and Robert offered advice because _ often had toothaches before.,Brian,Robert,Brian nwere eze mgbu ma Robert nye ya ndụmọdụ n'ihi na _ na-enwekarị eze mgbu na mbụ.,Brian,Robert,2,test
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Our flat had some molding problems so we had to replace some boards due to the _ being invasive.,molding problems,boards,Ụlọ anyị nwere ụfọdụ nsogbu ịkpụzi ya mere anyị ga-eji dochie ụfọdụ bọọdụ n'ihi na _ ahụ na-akpa ike.,nsogbu ịkpụzi,bọọdụ,1,test
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,The public saw the news of the heist but not the arson because the _ had a hidden agenda.,heist,arson,Ọhaneze hụrụ akụkọ banyere ohi mana ọ bụghị isunye ụlọ ọkụ n'ihi na _ nwere ebumnuche zoro ezo.,ohi,isunye ụlọ ọkụ,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-2,He is now in a situation that is more dangerous than the other condition because the _ is now over.,situation,condition,Ugbua ọ nọ n'ọnọdụ dị ize ndụ karịa ọnọdụ nke ọzọ n'ihi na _ agwụla.,ọnọdụ,ọnọdụ,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-1,He is now in a situation that is more dangerous than the other condition because the _ is an earthquake.,situation,condition,Ugbu a ọ nọ n'ọnọdụ dị ize ndụ karịa ọnọdụ nke ọzọ n'ihi na _ bụ ala ọma ji jiji.,ọnọdụ,ọnọdụ,1,test
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie had trouble getting up in the morning while Cynthia had trouble staying up late since _ was a night person.,Natalie,Cynthia,Natalie nwe nsogbu ibili n'ụtụtụ ebe Cynthia nwere nsogbu ịrahụ ụra n'oge kemgbe _ bụ onye abalị.,Natalie,Cynthia,1,test
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey sneezed less than Derrick around the animals, although _ was allergic to the fur.",Jeffrey,Derrick,"Jeffrey zere uzere ihe na-erughị nke Derrick n'ebe ụmụ anụmanụ nọ, ọ bụ ezie na _ nwere nfụkasị na ebe ajị anụ dị.",Jeffrey,Derrick,2,test
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth wanted Eric to play the recorder for him so bad but he refused and _ was indifferent.,Kenneth,Eric,Kenneth chọrọ ka Eric kpọọrọ ya ihe ndekọ nke ọjọọ mana ọ jụrụ ma _ enweghị mmasị.,Kenneth,Derrick,2,test
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Buying alloy wheels suited Brett but not Adam because _ owned a car that he drove.,Brett,Adam,Ịzụta wiil alloy dabara Brett mana ọ bụghị Adam n'ihi na _ nwere ụgbọ ala ọ na-anya.,Brett,Adam,1,test
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Sandwiches are a favorite meal for Patricia but not for Victoria, so _ ordered a pastrami sandwich for lunch.",Patricia,Victoria,"Sanwichi bụ nri amasị Patricia mana ọ bụghị Victoria, ya me _ nyere iwu sanwichi pastrami maka nri ehihie.",Patricia,Victoria,1,test
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"A new character for the story requested Adam to Craig, _ is in charge of all the character designers.",Adam,Craig,"Onye ejije ọhụrụ maka akụkọ ahụ tuzinyere Adam nye Craig, _ na-ahụ maka ndị niile na-emepụta agwa.",Adam,Craig,1,test
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,The puppy liked chewing the bone more than the doll because the _ was more nasty.,bone,doll,Nwa nkita nwe mmasị ịta ọkpụkpụ karịa nwa bebi n'ihi na _ ahụ jọrọ njọ.,ọkpụkpụ,nwa bebi,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"I think the greenhouse allows the plants more moisture than the garden, because the _ has smaller, wilted plants.",greenhouse,garden,"Echere m na ụlọ akwụkwọ ndụ akwụkwọ ndụ na-enye ohere ka osisi dịkwuo mmiri karịa ubi, n'ihi na _ nwere obere osisi nwụrụ anwụ.",ụlọ akwụkwọ ndụ akwụkwọ ndụ,ubi,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"I think the greenhouse allows the plants more moisture than the garden, because the _ has bigger, healthier plants.",greenhouse,garden,"Echere m na ụlọ akwụkwọ ndụ akwụkwọ ndụ na-enye ohere ka osisi dịkwuo mmiri karịa ubi, n'ihi na _ nwere obere osisi buru ibu arụ zuru okè.",ụlọ akwụkwọ ndụ akwụkwọ ndụ,ubi,1,test
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie was not scared to be in a fight but Maria was because _ had taken pottery classes.,Carrie,Maria,Ụjọ atụghị Carrie ịnọ n'ọgụ mana ọtụrụ Maria n'ihi na _ ewerela klaasị ịkpụ ite.,Carrie,Maria,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was dim.,chandelier,lamp,"Iji nye nwa ọhụrụ aka ihi ụra, nwanyị ahụ gbanyụrụ chandelier wee gbanye oriọna n'ihi na _ ahụ adịchaghị.",chandelier,oriọna,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was bright.,chandelier,lamp,"Iji nyere nwa ọhụrụ aka ihi ụra, nwanyị ahụ gbanyụrụ chandelier wee gbanye oriọna n'ihi na _ na-egbuke egbuke.",chandelier,oriọna,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin slipped and fell because Tanya had left marbles on the floor, so _ yelled loudly at her.",Erin,Tanya,"Erin dara daa n'ihi na Tanya hapụrụ marble n'ala, ya mere _ tiri mkpu n'olu dara ụda.",Erin,Tanya,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin slipped and fell because Tanya had left marbles on the floor, so _ appologized to her.",Erin,Tanya,"Erin wee da ada n'ihi na Tanya hapụrụ marble n'ala, ya mere _ rịọrọ ya mgbaghara.",Erin,Tanya,2,test
