qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle tries to practice the drum quietly while Steven naps, because _ is a thoughtful roommate.",Kyle,Steven,"Kyle tries to learn how to play the drums with the bass while Steven relaxes, because _ is an understanding house sitter.",Kyle,Steven,1,test
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Since he felt sorry for the guy Kevin bought Eric soap for Christmas since _ was homeless.,Kevin,Eric,"Feeling sorry for the man, Kevin bought Eric's soap for Noah because _ was homeless.",Kevin,Eric,2,test
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick reduced their energy consumption more than Leslie by buying LED lightbulbs, because _ denied climate change was real.",Nick,Leslie,"Nick reduced their consumption of electricity burned more than Leslie by purchasing LED bulbs, because _ hadn't accepted climate change.",Nick,Leslie,2,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,This year Steven's corn crop would be taller than Ian's crop since _ used more fertilizer.,Steven,Ian,"This year, Steven's cabbage will be more than Ian's because _ was processing a lot of dirt.",Steven,Ian,1,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,This year Steven's corn crop would be taller than Ian's crop since _ used less fertilizer.,Steven,Ian,"This year, Steven's cabbage will be more than Ian's because _ didn't dirty much work.",Steven,Ian,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-2,The stories he told were always scarier than the tales because the _ were told in the middle of the day.,stories,tales,The conversations he told always la scarier than the stories because _ told in the afternoon.,new,stories of the,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-1,The stories he told were always scarier than the tales because the _ were told in the middle of the night.,stories,tales,The conversations he told always made la scarier than the stories because _ they were told in the middle of the night.,new,stories of the,1,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I wasn't going out today so I got it from the _ .",farmer's market,tree,"I'm allergic to store jabbies, so I'll break them into pieces at the tree or the farmers market. I wasn't going out today so I got it at _.",the farmers market,wood,2,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I was already out today so I got it from the _ .",farmer's market,tree,"I'm allergic to store jabbies, so I smash them in the tree or at the farmers market.I was already out today, so I got it at _.",the farmers market,wood,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher was bothering people with never ending questions, Eric was not because _ was oblivious.",Christopher,Eric,"Christopher was pestering people with endless questions, Eric wasn't because _ didn't know.",Christopher,Eric,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher was bothering people with never ending questions, Eric was not because _ was sensitive.",Christopher,Eric,"Christopher was pestering people with endless questions, Eric wasn't because _ was understanding.",Christopher,Eric,2,test
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily writes fiction, and Katrina writes laws. Given this, narratives are absent in the writings of _ .",Emily,Katrina,"Emily writes fiction and Katrina writes rules. In view of this, there are no narratives in _'s writings.",Emily,Katrina,2,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took shorter time.,oven,fire,Cooking the aluwa bonbon was a challenge because the furnace and the fire were hard to light. We chose to burn the fire because it doesn't take long.,stove,fire,1,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took longer time.,oven,fire,Cooking the aluwa bonbon was a challenge because the furnace and the fire were hard to light. We chose to fuck and keep the fire because _ it takes so long.,stove,fire,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank cold coffee.",Steven,Brett,"Steven burned his tongue while eating daraka, while Brett was fine because _ was drinking hot coffee.",Steven,Brett,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank hot coffee.",Steven,Brett,"Steven burned his tongue during the meal, while Brett was fine because _ was drinking hot coffee.",Steven,Brett,1,test
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin toured through the lavish home that Steven showed him, and _ intended to sell it straightaway.",Benjamin,Steven,Benjamin laid eyes on Steven's beautiful show home and _ wanted to sell it immediately.,Benjamin,Steven,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca stole money from the bank account of Maria, then _ ran to the police station.",Rebecca,Maria,Rebecca stole money from Maria's bank account and then _ ran to the police station.,Rebecca,Mary,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too big.,Rachel,Katrina,"Boxer was Rachel's favorite dog, and my Katrina loved little poodles. _ found them too big.",Rachel,Katrina,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too girly.,Rachel,Katrina,"Boxer was Rachel's favorite dog, and my Katrina loved little poodles. _ found them too feminine.",Rachel,Katrina,1,test
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie found the exfoliating session session painful but not Elena because _ had tough skin.,Carrie,Elena,"Carrie found it painful to lose weight, and for Elena it wasn't because _ the skin bones were dry.",Carrie,Elena,2,test
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter inserted a new tongue piercing into Craig, even though _ was permitted to puncture holes into himself.",Hunter,Craig,"Hunter put a new scalpel into Craig, although _ had been ordered to scrape himself.",Hunter,Craig,2,test
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"The cat of Monica was abused, but Sarah's was not because _ 's cat came from a shelter.",Monica,Sarah,"Monica's tiger suffered, but Sarah's did not because _ tiger came from a shelter.",Monica,Sarah,1,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,I wanted to join the cast and be part of the play but the manager told me that the _ was already small.,cast,play,I 'un wanted to join the band and be playing with you but the director told me that _ was already small.,the performer's meeting,play,2,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,I wanted to join the cast and be part of the play but the manager told me that the _ was already big.,cast,play,"I'd like to join the band and be playing with you, but the director told me that _ was already too big.",the performer's meeting,play,1,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had many mice in their dwelling.",Samantha,Sarah,"Keeping track of the number of dandelion beetles proved difficult one summer, so Samantha got a jackal, but Sarah didn't, and there were a lot of bees at _ the house.",Samantha,Sarah,2,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had zero mice in their dwelling.",Samantha,Sarah,"Keeping track of the number of dandelion chewers proved difficult one summer, so Samantha got a jackal, but Sarah didn't, and there were no foxes at _ home.",Samantha,Sarah,1,test
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin ended up with high blood pressure while Rebecca did not because _ doesn't put much salt on their food.,Erin,Rebecca,"Erin had high blood pressure, while Rebecca didn't, because _ doesn't use much salt in food.",Erin,Rebecca,2,test
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya sold the collectible to Rachel for a lot of money, because _ really need the extra cash.",Tanya,Rachel,"Tanya sold a tiaman of old things to Rachel for a lot of money, because _ really needs more money.",Tanya,Rachel,1,test
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"While at the restaurant, Emily realized Patricia was choking, but _ cleared the blockage alone.",Emily,Patricia,"In the kitchen, Emily felt wind tickle Patricia, my _ arranged the event alone.",Emily,Patricia,2,test
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"At the resignation, the person gave a few words rather than a speech because the time for the _ was enough.",few words,speech,"In his resignation, the owner said a few words rather than a long one because _ time was short.",a few words,kumajan,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey took more time to study the math than the science work because he had a lower grade in the _ .,math,science,Joey spent more time studying math than the sciences because his score was lower in _.,account,the sciences,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey took more time to study the math than the science work because he had a higher grade in the _ .,math,science,Joey spent more time studying math than the sciences because his score was higher in _.,account,the sciences,2,test
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,The material on the Ninja technique was not well understood within the time as the _ was too long.,time,technique,The ninjas inko ledo that they said about was not old at that time because _ longer longer.,when,ninjaw,2,test
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan has a good brain because of puzzles and exercise. The _ help her think.,puzzles,exercise,Jan is smart because of puzzles and sports. _ helped him think.,puzzle,physical activity,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel bad for causing it.,Kayla,Jennifer,"Kayla started showing signs of illness, which set Jennifer off, which was _ upsetting , hand it was because of her.",Kayla,Jennifer,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.,Kayla,Jennifer,"Kayla began to show signs of illness, prompting Jennifer to leave, who was angry at _ for her behavior.",Kayla,Jennifer,2,test
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.",caption,language,"He put a hand to li nde, to do his work in a harsh voice, if he had to repeat it because _ was too short.",work,on,1,test
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.",caption,language,"He pounded a hand, and did his work in a harsh voice, but he had to return it because _ was soft.",work,on,2,test
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie thought the haunted house was more scary than Elena did, so _ yawned a lot during it.",Carrie,Elena,"Carrie thought the haunted house scared her more than Elena, so _ very much in the halo at the moment.",Carrie,Elena,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.,Eric,Hunter,"Eric took longer to work on the toilet than Hunter, because _ was a plonbie.",Eric,Hunter,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,"Eric took longer to work on the toilet than Hunter, even though _ was a plonbie.",Eric,Hunter,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin cared more about their grade on the test than Lindsey because _ was failing the class.,Erin,Lindsey,Erin was paying attention to their accounts larma more than Lindsey was_because she was enjoying the class.,Erin,Lindey,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin cared more about their grade on the test than Lindsey because _ was passing the class.,Erin,Lindsey,Erin cared more about their scores on the test than Lindsey did because _ was doing well in class.,Erin,Lindsey,2,test
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Being a fashionista was very important to Mary but not Laura, so _ read all about the latest car trends.",Mary,Laura,"Being a fashion expert was very important to Mary, which my Laura wasn't, so _ learned all the latest trends.",Mary,Laura,2,test
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.",Brian,Dennis,"Brian's dream is to go to college, while Dennis has no way of doing so because _ is the other salaryman.",Brian,Dennis,2,test
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,Jennifer gave Betty a few bags of her old clothes because they didn't fit _.,Jennifer,Betty,1,test
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.,Benjamin,Craig,Benjamin wasn't as interested in astronomy as Craig so _ went to look at the moon by himself at the space observatory.,Benjamin,Craig,2,test
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,An office job was perfect for Felicia while Lindsey needed something more active. _ hated being on their feet all day.,Felicia,Lindsey,Office work was convenient for Felicia when Lindsey needed something more functional. _ was not walking on foot all day.,Felicia,Lindsey,1,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.",Justin,Craig,"Justin's continued love for his fireplace disturbed Craig, whose _ promised to replace the smell of gas.",Justin,Craig,2,test
