qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,James wanted to tie the rope around his neck but it would not go round it. The _ is wide.,rope,neck,James wanted to tie the rope around his neck but it did not want to go around. _ is wide.,rope,neck,2,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,James wanted to tie the rope around his neck but it would not go round it. The _ is small.,rope,neck,James wanted to tie the rope around his neck but it did not want to go around. _ is small.,rope,neck,1,test
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,Carrie didn't need help from Christine moving the heavy blocks even though _ had a lot of muscle.,Carrie,Christine,Carrie did not need help from Christine to carry the heavy blocks even though _ had a lot of muscles.,Carrie,Christine,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,Leslie had fair skin while Justin had darker skin so _ got sunburned much slower.,Leslie,Justin,Leslie had fair skin while Justin had dark skin so _ got sunburned very slowly.,Leslie,Justin,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,Leslie had fair skin while Justin had darker skin so _ got sunburned much quicker.,Leslie,Justin,"Leslie had fair skin while Justin had dark skin, so _ got sunburned very quickly.",Leslie,Justin,1,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"The procedure was to take a number first and then go find a seat, because the _ determined the order.",seat,number,"The procedure was to take a number first and then go find a seat, because _ ensured the order.",Chair,number,2,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"The procedure was to take a number first and then go find a seat, because the _ was irrelevant to the order.",seat,number,"The procedure was to take a number first and then go find a seat, because _ was inappropriate and disorderly.",Chair,number,1,test
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey did everything they could to satisfy Rachel's demands, but _ was simply never able to give enough.",Lindsey,Rachel,"Lindsey did everything they could to satisfy Rachel's requests, but _ was unable to give equally.",Lindsey,Rachel,1,test
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,Benjamin was hiding a crush they had on Donald so _ sent them secret love notes.,Benjamin,Donald,"Benjamin hid the love they had for Donald, so he sent them secret love letters.",Benjamin,Donald,1,test
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel showed off her freshly painted toenails to Megan because _ had asked about her pedicure.,Rachel,Megan,Rachel was showing Megan her freshly painted nails because _ had asked about her pedicure.,Rachel,Megan,2,test
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"Amy replaced her desktop computer with a laptop when she decided to go back to school, the _ was new.",computer,laptop,"Amy replaced her desktop computer with a laptop when she decided to go back to school, _ it was new.",stethoscope,skeleton,2,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,Dennis is given a Pardon in the state of California by Samuel. _ is the criminal.,Dennis,Samuel,Dennis is given forgiveness in the country of California by Samuel. _ is a criminal.,Dennis,Samuel,1,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis is given a Pardon in the state of California by Samuel. _ is the Governor.,Dennis,Samuel,Dennis is given forgiveness in the state of California by Samuel. _ is the Governor.,Dennis,Samuel,2,test
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"Hunter is kind and considerate of his wife, Ian is not therefore the wife of _ has some emotional problems.",Hunter,Ian,"Hunter is gentle and considerate of his wife, Ian is not like that, his wife has some emotional problems.",Motsomi,Ian,2,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was darker at the _ at the time.",woods,lake,"As he was watching the birds, the man could not see them clearly in the forest compared to the lake, because it was dark there at that time.",in the forest,year,1,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was lighter at the _ at the time.",woods,lake,"As he was watching the birds, the man could not see them clearly in the forest compared to the lake, because it was easier there at that time.",in the forest,year,2,test
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,Carrie was harder to recognize than Betty at the party although _ was wearing a lot of makeup.,Carrie,Betty,Carrie was harder to recognize than Betty at the party even though _ was wearing a lot of makeup.,Carrie,Betty,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,Elena comes to every practice and every game that Samantha team has every season. _ enjoys playing sports.,Elena,Samantha,Elena will be at every practice and every game that Samantha's team has every season. _ likes to play games.,Elena,Samantha,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,Elena comes to every practice and every game that Samantha team has every season. _ enjoys watching sports.,Elena,Samantha,Elena will be at every practice and every game that Samantha's team has every season. _ likes to watch games.,Elena,Samantha,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,The gardener wanted to add a statue to the garden but the _ was too large.,statue,garden,The gardener wanted to add a statue in the garden but _ was too big.,statue,garden,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,The gardener wanted to add a statue to the garden but the _ was too small.,statue,garden,The gardener wanted to add a statue in the garden but _ was too small.,statue,garden,2,test
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe failed the tests because he didn't take notes well during lessons. The _ were not that difficult.,tests,notes,Joe failed the exams because he did not take good notes during lessons. They were not that difficult.,examinations,points,1,test
3M0556243UYFTU957G85OOF2PQPNFF-1,"After the soccer game, Brett has fewer bruises than William even though _ fell down more.",Brett,William,"After the soccer game, Brett has fewer bruises than William even though he fell down a lot.",Brett,William,1,test
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil was determined to get bigger arms than Ryan, but _ wasn't really competitive with friends.",Neil,Ryan,"Neil was determined to have bigger muscles than Ryan, but he was not really competing with friends.",Neil,Ryan,2,test
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,I decided to use the hose to water the plants instead of rake the leaves since the _ is heavier.,rake,hose,I decided to use a hose to water the plants instead of carrying leaves with _ being heavy.,quickly,spring,1,test
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,Mary went to the eye doctor to get her eyes checked and when she got her new glasses she realized how weak the _ had gotten.,eyes,glasses,"Mary went to the eye doctor to have her eyes checked and when she saw her new glasses, she realized how bad her _ had become.",eyes,glasses,1,test
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"When I used a seed packet to plant a garden in the dirt, the _ became fuller.",packet,dirt,"If I use a packet of seeds to plant a garden in the field, it became full.",packet,dirt,2,test
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"When I used a seed packet to plant a garden in the dirt, the _ became emptier.",packet,dirt,"If I use a packet of seeds to plant a garden in the sand, it became barren.",Packet,dirt,1,test
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,It was harder to pedal the bike than the tricycle because the _ was better oiled.,bike,tricycle,It was harder to ride a bicycle than a tricycle because _ was better lubricated.,Bicycle,tricycle,2,test
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,When watching sad movies Randy gets very emotional but Matthew does not because _ is very excitable.,Randy,Matthew,"When he watches sad movies, Randy gets very emotional, but Matthew does not because he is very happy.",Randy,Matheo,1,test
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer wanted to feed Lindsey some chocolate mousse, but _ hadn't finished eating the main course yet.",Jennifer,Lindsey,"Jennifer wanted to feed Lindsey chocolate mousse, but _ had not yet finished eating the main meal.",Jennifer,Lindsey,2,test
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,On Wednesday she paid the overdue bill on the electric for her house but not her car because the _ was an unreliable piece of junk.,car,electric,On Wednesday he paid the overdue electricity bill for his house but not for his car because it was unreliable junk.,Car,Electricity,1,test
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence waited for Jason to rack the balls for their pool game, because _ was standing closer to them.",Lawrence,Jason,"Lawrence was waiting for Jason to rack the balls for their pool game, because _ was standing close to them.",Lawrence,Jason,2,test
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"So _ paid no attention to the girl because Jeffrey is a nice person, while Kyle is rude to everyone.",Jeffrey,Kyle,"Therefore, he did not pay attention to the girl because Jeffrey is a good person, while Kyle is rude to everyone.",Jeffrey,Kyle,2,test
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"Jason went to the beach while Brian went to the movies, and _ enjoyed going in the empty theatre.",Jason,Brian,"Jason went to the beach while Brian went to the cinema, and _ enjoyed going to the empty amusement park.",Jason,Brian,2,test
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Rebecca's poems are getting rave reviews, but Rachel doesn't take notice. _ is the better writer.",Rebecca,Rachel,"Rebecca's poems receive great reviews, but Rachel does not pay attention. _ is the better writer.",Rebecca,Rachel,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,I drank the water from the bottle instead of from the tap because the water in the _ had more iron.,tap,bottle,I was drinking water from the bottle instead of drinking it from the tap because the water from the _ had a lot of iron.,Tap,in the corner,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,I drank the water from the bottle instead of from the tap because the water in the _ had less iron.,tap,bottle,I was drinking water from the bottle instead of drinking it from the tap because the water from the _ had a bit of iron.,Tap,in the corner,2,test
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,May's relationship with her mother was more important to her than her relationship with her boyfriend. The _ was longer.,relationship with her mother,relationship with her boyfriend,May's relationship with her mother was more important to her than her relationship with her partner. _ was long.,Relationship with his/her mother,Relationship with a partner,1,test
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"They were relieved to trade their glass tank for my plastic one, because the _ one was tougher.",glass,plastic,"They were relieved to replace their glass tank with my plastic one, because it was difficult.",glass,Plastic,2,test
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric loves to go to the mountains for a vacation but Dennis prefers the beach _ booked a trip to Grand Cayman.,Eric,Dennis,Eric likes to go to the mountains to relax but Dennis likes the beach _ he has planned a trip to Grand Cayman.,Eric,Dennis,2,test
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,They thought the critic was dramatic after writing a big article about the journal because the _ was so short.,journal,article,They thought that the critic was being dramatic after writing a long conclusion about the article because it was too short.,Newspaper,Conclusion,1,test
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"Sarah sold the items to Victoria at the yard sale, so _ ended up having less money.",Sarah,Victoria,"Sarah was selling those items to Victoria at the yard sale, so she ended up with a little money.",Sarah,Victoria,2,test
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,"I rummaged around and finally found a flashlight and a lantern, and I used the _ because I had no batteries.",lantern,flashlight,"I searched and eventually found a lamp and a lantern, and I used _ because I didn't have batteries.",lantern,light,1,test
3V0TR1NRVCGYBVIREV7HBEYC2P04A2-1,"Jacob had to paint the exterior and the interior of his house, because it was raining he first painted the _ .",interior,exterior,Jacob had to paint the exterior and interior of his house because it was raining when he was painting before.,interior,Outer space,1,test
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,Bob kept his work and family contacts on separate phones as he communicated more formally with his _ contacts.,work,family,Bob kept his work and family people in different circles while communicating clearly with the people he interacted with.,work,Family,1,test
356TQKY9XHBHBU7VJVLAIZCQ2XU78A-1,"At the pet store, Craig showed Jeffrey the yellow bird that _ was buying for himself.",Craig,Jeffrey,"At the domestic animals' exhibition, Craig showed Jeffrey a green bird that he had bought.",Craig,Jeffrey,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-1,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a private school.,Samantha,Rebecca,Samantha needed to wear a uniform to go to school but Rebecca did not since she attended a private school.,Samantha,Rebecca,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-2,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a public school.,Samantha,Rebecca,Samantha needed to wear a uniform to go to school but Rebecca did not do so since she started attending a public school.,Samantha,Rebecca,2,test
3ZTE0JGGCG6Q83P7HTIHV7U4ICYCOI-1,Anastasia went to the shops to buy tampons but came home empty-handed because the _ ran out of stock.,shops,tampons,Anastasia went to the shops to buy stamps but came back home with nothing because _ were finished.,at the shops,television,1,test
3ZQA3IO31D56L0F91WTXEBBEFK3O1D-1,The class was hard and it was highly recommended to take notes. Reading the _ would help to pass the exam at the end of the semester.,notes,class,The class was difficult and it was highly encouraged to take notes. Reading will help to pass the exam at the end of the semester.,points,class,1,test
3AA88CN98RHKLF5XFT8DLH5E1V5YKR-2,"My cat still has his claws, and he needs new scratching posts  to keep him from scratching up furniture, woodwork, and so on. Because the _ became too smooth.",claws,posts,"My cat still has its claws, and it needs new scratching posts so it doesn't scratch the furniture, woodwork, and so on. Because _ became too smooth.",nails,pills,2,test
