qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,Kyle recommended Donald to eat a weight loss soup diet because _ was a health individual.,Kyle,Donald,Kyle recommends that Donald eat a lot of water because _ is a strong person.,Kyle,Donald,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-1,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a Saint Bernard.,Jeffrey,Benjamin,Jeffrey can't take their pet to their seat on the plane like Benjamin because _ has a Saint Bernard.,Jeffrey,Benjamin,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-2,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a dwarf hamster.,Jeffrey,Benjamin,Jeffrey can't take their pet to their seat on the plane like Benjamin because _ has a little hamster.,Jeffrey,Benjamin,2,test
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"The mechanic tried to start the car with the radiator problem, but the _ was defective.",radiator,car,"The mechanic tried to start the car with the heater problem, but _ didn't work.",the heat engine,car,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ offered to go somewhere else.",Logan,Nelson,"The food at Logan's restaurant was great, but Nelson struggled with some of it. _ suggest going elsewhere.",Logan,Nelson,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-2,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ asked if they could go somewhere else.",Logan,Nelson,"The food at Logan's restaurant was great, but Nelson struggled with some of it. _ asked if they could go somewhere else.",Logan,Nelson,2,test
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Spending the day in full sunlight suited Ian more than Benjamin because _ had suitable clothing on.,Ian,Benjamin,Remembering a day in the full sun suits Ian better than Benjamin because _ has the right clothes.,Ian,Benjamin,1,test
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"The doctor told both Sarah to eat more turmeric, but not Rachel. _ was an unhealthy eater.",Sarah,Rachel,"The doctor told Sarah to eat too much turmeric, but not Rachel. _ is a poor eater.",Sarah,Rachel,1,test
3ACRLU860NC6SIL5PH7QND608V8EBU-2,As Chris was walking he started stumbling over the broom and not the pole because the _ was out of reach.,broom,pole,"When Chris is walking, he starts to fall on the grass but not on the tree trunk because _ is too far.",answer,the trunk of a tree,2,test
3ZLW647WAN9OOW4J129JVRN8C3S32T-2,I'm on a low-carb diet so I'm substituting rice with cauliflower. The _ is much higher carb.,cauliflower,rice,"I'm on a low carb diet, so I use cauliflower instead of rice. _ contains more carbohydrates.",cauliflower,rice.,2,test
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"The blood made Joel pass out, so Christopher checked their vitals, because _ had a very strong work ethic.",Joel,Christopher,"The blood made Joel go down, so Christopher took care of their health, because _ has a strong work ethic.",Joel,Christopher,2,test
3Z8UJEJOC1RZOGPIMBOY5EVMI7M937-2,Watching the fun commercial on the upgraded television screen was quite different to most. The _ was perky.,screen,commercial,Viewing exciting commercials on an upgraded TV screen is different from most. _ is a sweet person.,screen,business,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,"Angela noticed a cold sore forming on Rebecca 's lip, so they got _ to get them some ice to put on it.",Angela,Rebecca,"Angela noticed a cold sore forming on Rebecca's forehead, so they told her to bring them ice to put on it.",Angela,Rebecca,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,"Angela noticed a cold sore forming on Rebecca 's lip, so _ quickly got them some ice to put on it.",Angela,Rebecca,"Angela noticed a cold sore forming on Rebecca's forehead, so _ hurried to bring them ice to put on it.",Angela,Rebecca,1,test
32K26U12DNMG9Q5BY3N6I7IMBCLDV6-2,Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,cargo pants,pleated pants,Hank was eating cereal and spilled milk on his pants and decided to get his pants ripped. She should change into new leggings because _ is clean.,pants,ripped pants.,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,The doctor expected Dennis to grow faster than Derrick because _ received poorer nutrition in their country.,Dennis,Derrick,The dog expected that Dennis would grow up faster than Derrick because _ received poor food in their country.,Dennis,Derrick,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,The doctor expected Dennis to grow faster than Derrick because _ received better nutrition in their country.,Dennis,Derrick,The doctor hoped that Dennis would grow up faster than Derrick because _ received better food in their village.,Dennis,Derrick,1,test
3ZXV7Q5FJBMH81D7YSNRGFXI2HNCFH-1,"Janet only swarm in the river and never the lake, because the depth of the water in the _ made her feel safe.",river,lake,"Janet bathes only in the river and not in the pool, because the depth of the water in _ makes her comfortable.",river,lake,1,test
3EN4YVUOUE60AQ95SCMZ1OYSK12XJE-2,Kyle liked to take their vacation in tropical climates but Ryan like colder climes better. _ booked their family a trip to Iceland.,Kyle,Ryan,Kyle loves to vacation in tropical climates but Ryan prefers winter climates. _ planned their family trip to Iceland.,Kyle,Ryan,2,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,"Dennis wanted to make Kyle a cheap tutu skirt, since _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis wants to get Kyle a pair of cheap shorts, since _ knows something about clothes.",Dennis,Kyle,1,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-2,"Dennis wanted to make Kyle a cheap tutu skirt, despite _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis wants to get Kyle a pair of cheap shorts, even though _ knows something about clothes.",Dennis,Kyle,2,test
3RKHNXPHGYA346LS5SBOIWZ157UUKP-1,"Joe wanted to buy a cage at the yard sale when running errands, but the _ was too dirty.",cage,yard sale,"Joe wants to buy a cage at a yard sale while planning, but _ is clean.",cage,garden market,1,test
3G9UA71JVVSR1M47Q161FRXWUFOJ7D-1,"He could remember his phone, but always forgot his wallet, because the _ mattered least to him.",wallet,phone,"He can remember his phone, but he always forgets his wallet, because _ he needs it.",bag eg,phone,1,test
3SBNLSTU6WJCCZ9SJYO9VBJQNHPZDL-2,"Michael lost his new phone, Nick was laughing at him, so their father yelled at _ .",Michael,Nick,"Michael drops his new phone, Nick laughs at him, so their father asks _.",Michael,Nick,2,test
3Z3R5YC0P51DO7EP4CUHXNLUEX6TFV-1,"The passport expired last week and he didn't have an updated picture to renew it, so the _ couldn't be validated.",passport,picture,"The passport expired last weekend and he doesn't have an updated photo to update it, so _ can't confirm.",Passport,photo,1,test
38LRF35D5NAX88DLKMJP1AI0WOLU31-1,"The students had unlimited papers for the project, but only a few pencils, because the teacher had less of the _ in the room.",pencils,papers,"Students have endless paper for the work, but only a few pencils, because the teacher has little _ in the room.",pencil,book,1,test
3KWGG5KP6LG2804V4D34335ZNX8MC8-1,"The retirement of Justin is far away, but Brian will retire soon. _ is likely in their twenties.",Justin,Brian,"Justin's exit is far away, but Brian will save soon. _ are in their twenties.",Justin,Brian,1,test
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,"Katrina bit Angela on the arm, and _ was mad at them and got hurt.",Katrina,Angela,"Katrina bit Angela's hand, and _ begged them that she was hurt.",Katrina,Angela,2,test
3M0556243UYFTU957G85OOF3QHKNFV-1,"William isn't sure that Neil should try to make homemade ginger ale, but _ agrees to try to help.",William,Neil,"William doesn't think Neil should try making ginger ale at home, but _ agrees to try to help.",William,Neil,1,test
3M0556243UYFTU957G85OOF3QHKNFV-2,"William isn't sure that Neil should try to make homemade ginger ale, but _ is determined and needs help.",William,Neil,"William doesn't think Neil should try making ginger ale at home, but _ is determined and needs help.",William,Neil,2,test
3LAZVA75NIPYGWYY02HBRWXADDR2OD-2,"Rachel wanted to talk like a pirate more than Felicia, so _ talked like normal.",Rachel,Felicia,"Rachel wants to speak more like a sailor than Felicia, so _ speaks like normal.",Rachel,Felicia,2,test
3ZQA3IO31BPRRBG2HYHXMDN5QP11OO-1,Quinn wasn't sure if he should pack his stuff in a box or a bag to move. He chose the _ because it was sturdy.,box,bag,Quinn wasn't sure if she should put her things in a box or a bag to move. He chose _ because he was strong.,box,bag,1,test
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,Elena followed the recipe more precisely than Tanya because _ could not improvise with food.,Elena,Tanya,Elena follows a shorter diet than Tanya because _ cannot change the diet.,Elena,Tanya,1,test
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"Derrick can't do a back handspring, but Matthew can do one because _ is very young.",Derrick,Matthew,"Derrick can't do a backhand, but Matthew can do one because _ is too young.",Derrick,Matthew,2,test
3RSBJ6YZECOIHQAAOXWIBFRZRV6OFQ-2,"Jim wanted to either get an automatic or manual transmission vehicle, but the _ was too easy for his taste.",manual,automatic,"Jim wants to get a car or a manual, but _ is too easy for his liking.",instructions,the plane,2,test
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,Carrie always invited Emily to join her activities as _ had never been painfully introverted.,Carrie,Emily,Carrie always asks Emily to join her activities as _ is never too inside herself.,Carrie,Emily,1,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,The religious man went over and talked to Nick and not Craig because _ was a christian and already had God.,Nick,Craig,The religious person went to Nick and not Craig because _ is a Christian and has God.,Nick,Craig,2,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,The religious man went over and talked to Nick and not Craig because _ was an atheist and needed God.,Nick,Craig,The man of God went over and spoke to Nick but not Craig because _ was an atheist and wanted God.,Nick,Craig,1,test
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"The smell Elena gave off appalled Felicia , so _ had go take her bath that morning.",Elena,Felicia,"Felicia was surprised by Elena's body, so _ went to wash her that morning.",Elena,Felicia,1,test
391FPZIE4CKX8RLDF9WRD6V1KKMHUG-2,"While working on the spreadsheet, Hunter hit a snag and needed advice from Kevin.  _ was asked for help and denied it.",Hunter,Kevin,"While working on the paper, Hunter hits a snag and seeks advice from Kevin. _ was asked for help and refused.",Hunter,Kevin,2,test
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,Joel has a smaller refrigerator than Michael because _ has more people in his family.,Joel,Michael,Joel has a smaller fridge than Michael because _there are more people in his family.,Joel,Michael,2,test
3PIOQ99R7004CC6V2534AOG607WUN4-1,He liked the new song by this band and wasn't sure if he should buy the single or the album.  The _ was expensive.,album,single,"He likes the new music of those guys, but he doesn't know if he should buy a single or an album. That _ thing is expensive.",Album,One,1,test
3L21G7IH49AIFEJB7J2VG29GTJMY1W-1,Kevin took his date to the restaurant instead of the cafe before the prom because the _ was plainer.,cafe,restaurant,Kevin took his wife to a restaurant instead of a cafe before the prom because _ was flat.,Cafe,restaurant,1,test
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,"Sarah needed Tanyas help removing the urinary catheter from the patient, but _ forgot how.",Sarah,Tanya,"Sarah needs Tanya's help removing a wet bag from a patient, because _ forgot one.",Sarah,Tanya,2,test
3TD33TP5DNGIWU30TAH4JS4HB9IBAX-2,Robert wanted to paint his bedroom black. Brett said he would reget it soon because it's a poor choice. _ preferred the lighter colors.,Robert,Brett,Robert wants to paint his room black. Brett says he'll get it back soon because it's a poor choice. _ chose the color White.,Robert,Brett,2,test
3M0556243UYFTU957G85OOF2P67FNL-2,The lipstick was more visible than the blush because the _ was a lighter color.,lipstick,blush,Lipstick is more visible than blushing because it's so light.,Lipstick,to be ashamed,2,test
3XEDXEGFX52NOK9C7LX4TPBUPFK0KG-2,Felicia got silverware for Christmas unlike Betty because _ already had a nicer set for dinner parties.,Felicia,Betty,Felicia got a white plate for Christmas unlike Betty because _ already had the best thing for the dinner party.,Felicia,Betty,2,test
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-2,"Brian was charged with a felony for stealing the diamonds even though he hadn't touched the gold bars, because the original owner cared more about the _ .",bars,diamonds,"Brian was charged with a crime for stealing the diamond even though he never touched the gold bar, because the original owner was interested in _ .",Bar,Diamond,2,test
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-1,"Brian was charged with a felony for stealing the diamonds even though he hadn't touched the gold bars, because the original owner cared less about the _ .",bars,diamonds,"Brian was charged with a crime for stealing the diamond even though he didn't touch the gold bar, because the original owner didn't care about the body.",Bar,Diamond,1,test
3TTPFEFXCVYR05UJ3PAOPY5UBYQ6H4-2,James found out he could not break the egg under the grip of his palm. The _ is weak.,egg,grip,James found that he couldn't break the egg under his palm. The _ is weak.,A bed,to catch,2,test
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-2,The bugs affected Matthew more than they affected Donald since _ spent more time inside.,Matthew,Donald,Suffering affected Matthew more than they affected Donald for _ more than staying inside.,Matthew,Donald,2,test
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-1,The bugs affected Matthew more than they affected Donald since _ spent more time outside.,Matthew,Donald,Matthew suffered more than they did Donald for _ more than being outside.,Matthew,Donald,1,test
