qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3R6RZGK0XHQY1QZ9EXMKNQGWI2FVYY-1,"Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor entered the _ because Jack was receptive to it.",math,sociology,"Jack liked math and didn't like social science, so when he decided to take sociology or math for a semester, the counselor stepped in _ because Jack accepted it.",mathematics,social science,1,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-2,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,The oak tree withstood the storm but the young tree was destroyed. This is because the tree _ was more fragile.,oak,a small tree,2,train_s
3L55D8AUFCB22HT9NGRFXYS7XRUCY3-1,"The leggings at the store were very soft, but the ones from online were rough. The leggings from the _ were worn.",store,online,"The leggings in the store were very soft, but the ones from the internet were rough. Leggings from _ were worn.",the shop,on the internet,1,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a vegetarian diet.",Eric,William,"Eric bought a salad with chicken breast while William got a sandwich with tofu, because he follows a vegetarian diet.",Eric,William,2,test
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,Megan needed a roommate so they asked Carrie if they wanted to move in and _ extended them the invitation.,Megan,Carrie,Megan wanted someone to live with so she asked Carrie if they wanted to come in and she extended an invitation.,Megan,Carrie,1,test
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-1,"Rachel didn't mind changing diapers all day but Maria found it unpleasant, because _ was the parent of four young children.",Rachel,Maria,"Rachel didn't mind changing diapers all day, but Maria found it unpleasant, because _ she was the parent of four young children.",Rachel,Maria,1,test
3DIIW4IV8R9DHD1PQJZUSCMVFZL4IQ-2,"When I tried to turn off the gas stove, my hand got too close to the burner and I burnt some skin off with the _ flames.",stove,gas,"When I tried to turn off the gas stove, my hand came too close to the burner and I burned my skin with the flames _.",The stove,The wind,2,test
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants.",Ryan,Matthew,"Ryan grew houseplants from seed. but Matthew bought a plastic plant instead, because _ he didn't care for plants.",Ryan,Matthew,2,dev
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the _ was more casual.,dress,jacket,She wanted to buy more clothes until she ended up buying a velvet dress instead of a denim jacket because _ was too common.,a dress,jacket,2,dev
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin loved people and wanted to help them while Katrina loved to help animals. _ volunteered at the local shelter.,Erin,Katrina,Erin loved people and wanted to help them while Katrina loved helping animals. _ volunteered at a local shelter.,Erin,Katrina,2,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,"Aaron drank a lot of water before climbing, but Christopher forgot, so he ended up dehydrated.",Aron,Christopher,2,dev
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.",Christopher,Michael,"Christopher tried to get all the water out of the tank in the yard because Michael had asked him to, but _ he couldn't get it all out.",Christopher,Michael,1,dev
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary went to the office to receive a new card with her photo on it  and discarded a sticker because the _ was temporary.,sticker,card,Mary went to the office to get a new card with her photo on it and threw away the sticker because the _ was temporary.,sticker,card,1,dev
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,Police arrested Maria but let Cynthia go as _ had some paint on their hand from the spray paint used for graffiti.,Maria,Cynthia,The police arrested Maria but let Cynthia go as _ she had paint in her hand from a spray paint used for illegal graffiti.,Maria,Cynthia,1,dev
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,The snow came down so much that Michael had to go plow Kevins driveway because _ agreed to take care of his neighbors.,Michael,Kevin,It snowed so much that Michael had to go plow Kevin's driveway because _ he agreed to take care of his neighbors.,Michael,Kevin,1,dev
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-2,"Frank visited the bank to get a loan to buy a new car, and the _ was very bold.",loan,car,"Frank visited the bank to get a loan to buy a new car, and _ was very brave.",loan,car,2,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,Dina feeds her children yogurt instead of ice cream because she thought _ is not healthy.,yogurt,ice cream,2,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,"Megan put an IV in Sarah's arm when they were admitted to the hospital, because _ she was dehydrated.",Megan,Sarah,2,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-2,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were smaller.,journal,diary,To cope with his problems the teenager wrote in a journal and not in a diary because _'s pages were small.,journal,diary,2,train_s
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-1,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick,"Kevin didn't think about the cost when they bought the house from Derrick, so _ he was stuck in a money hole.",Kevin,Derrick,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"The letter written by Joel is read by Adam, so _ is the editor.",Joel,Adam,2,train_s
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.,Adam,Leslie,Adam's dog gave birth to puppies while Leslie's never did because _ she didn't have her spayed.,Adam,Leslie,1,test
3INZSNUD80OICJS8V2IAQPTPKK29DM-2,Bob needed to get some chores done. Walmart was a mile away and Taco Cabana was two miles away. He traveled to the _ second because it was farther.,Walmart,Taco Cabana,Bob had other jobs to do. Walmart was a mile away and Taco Cabana was two miles away. He went to _ a second time because it was far away.,Walmart,Taco Cabana,2,test
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena always got better service from waitstaff than Patricia because _ was always very polite.,Elena,Patricia,Elena always received better treatment from the guards than Patricia because _ she was always very humble.,Elena,Patricia,1,test
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie wanted to go on a African vacation and Eric did not because _ hated to be in the heat.,Leslie,Eric,Leslie wanted to go on holiday in Africa and Eric didn't want to because _ he hates being in the heat.,Leslie,Eric,2,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try ping pong anyway.",Neil,Kenneth,"Neil liked to play ping pong, but Kenneth preferred bowling. _ end up trying ping pong.",Neil,Kenneth,2,test
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-1,"He brought  a plate of beer sausages on buns, but she said ""Where's the beef?"" because the _ were too small.",sausages,buns,"He brought a bowl of beer sausages on biscuits, but said ""Where's the beef?"" because the _ were too small.",Sausages,Cookies,1,test
3JYPJ2TAYI602QMB3X9X0FWP12TPF3-2,"Monica was crying about the Super Bowl and Carrie thought it was funny, so their brother looked angrily at _  .",Monica,Carrie,"Monica was crying about the championship game and Carrie thought it was funny, so her brother glared at _ .",Monica,Carrie,2,test
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura decided to try the wasabi while Maria did not. _ did not need to drink a lot of water.,Laura,Maria,Laura decided to try the wasabi while Maria didn't. _ he did not need to drink a lot of water.,Laura,Mary,2,test
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.",Emily,Jessica,"Emily had always loved children and Jessica felt the opposite, so _ she was surprised that she became a pediatrician.",Emily,Jessica,2,dev
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The _ is still dry.,carpet,towel,John tried to clean the spilled juice on the carpet with a towel but it sank deep. _ the juice is dry,the carpet,a towel,2,dev
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the _ because they were fun.",toys,books,"Ben had to respect his toys and books to make sure they lasted a long time. However, it was difficult to respect _ because they were entertaining.",toys,books,1,dev
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",Neil,William,"Neil used a hacksaw instead of a regular saw like William, because _ he believed in modern tools.",Neil,William,1,dev
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil,"Joel had a lot of extra stuff while Neil didn't, so _ he didn't have to rent a storage shed.",Joel,Neil,2,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ .,kitchen,bedroom,The dog ran into the bedroom during the rain while we stayed in the kitchen because the rain was screaming in the _ .,the kitchen,bedroom,1,dev
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William,Kevin couldn't run as fast as William because _ he didn't have any broken bones in his body.,Kevin,William,2,dev
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"The boot was removed from the car tire and put on the truck tire, since the _ was now illegally parked.",car,truck,"The boot was removed from the car tire and put on the truck tire, because _ it was now illegally parked.",car,a truck,2,dev
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben played football and soccer every week. However, it was difficult for him to play in the _ game because he injured his arm.",Bowling,football,1,train_s
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,Working on becoming less introverted was a priority for Kyle but unimportant for William for the reason that _ was already skillful in talking to new people.,Kyle,William,Working on being a less introverted person was a priority for Kyle but it was less important for William because _ he was already good at talking to new people.,Kyle,William,2,test
36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,Callie practiced dancing more than she practiced guitar even though next week's recital was for _ .,to dance,the guitar,2,train_s
3CZH926SIES118Z3U0937XO2MSRE49-2,James needed a bigger box to collect the silver he exchanged for the gold because the _ is smaller.,silver,gold,James needed a big box to collect the silver which he exchanged for gold because the _ is small.,silver,gold,2,train_s
3YGYP13643NCWKEEYB8Z5DTLS2KNR6-2,Kyle got a new cell phone and showed it to Leslie but _ was upset about the new phone.,Kyle,Leslie,Kyle got a new cell phone and showed it to Leslie but _ she was upset about the new phone.,Kyle,Leslie,2,train_s
3YGYP13643NCWKEEYB8Z5DTLS2KNR6-1,Kyle got a new cell phone and showed it to Leslie because _ was happy about the new phone.,Kyle,Leslie,Kyle got a new cell phone and showed it to Leslie because _ she was happy with the new phone.,Kyle,Leslie,1,train_s
3IZPORCT1F75SZTWBF1M8V8HI0ERHH-1,"Samantha loved to watch TV with Jennifer, so _ invited her over for a night in.",Samantha,Jennifer,"Samantha liked to watch TV with Jennifer, so she _ invited her to spend the night.",Samantha,Jennifer,1,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,The religious man went over and talked to Nick and not Craig because _ was a christian and already had God.,Nick,Craig,This religious man went to talk to Nick and not Craig because _ he was a Christian and already had God.,Nick,Craig,2,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle tries to practice the drum quietly while Steven naps, because _ is a thoughtful roommate.",Kyle,Steven,"Kyle tries to quietly practice the drums while Steven sleeps, because _ he's a thoughtful roommate.",Kyle,Steven,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,The boy had to sneak into the office but not into the restaurant because he was banned from the _ .,office,restaurant,The boy had to sneak into the office but not into the restaurant because it was canceled _ .,e-fisi,restaurant,1,test
34XASH8KLS0L2PDZ9IPAN346MWBPM9-1,"Although Christine was a better student than Rebecca, _ needed more liquid latex to correct their work.",Christine,Rebecca,"Although Christine was a better student than Rebecca, she needed a lot of liquid latex to fix their work.",Christian,Rebecca,1,test
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin asked Laura to help them with their school work because _ was a Grade A student.,Erin,Laura,Erin asked Laura to help them with their homework because _ was an excellent student,Erin,Laura,2,test
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand.",Brian,Kenneth,"Brian agreed to buy Kenneth soap while he was at the store, and _ paid them the next day for the job.",Brian,Kenneth,2,dev
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was numb.,tongue,nose,A woman pierced a customer's tongue with a needle before piercing her nose because _ was numb.,language,the nose,1,dev
