qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3ZXNP4Z39RJXWCS7TMIEV6AOTO87LH-1,"Cynthia enjoys chocolate chip cookies more than Carrie, so _ bakes the goodies more often..",Cynthia,Carrie,"Cynthia likes chocolate chip cakes more than Carrie, so _ she bakes a lot of sweets.", Cynthia, Carrie,1,test
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,Brett always put celery in Leslie's salad. _ didn't say he didn't like celery in salads.,Brett,Leslie,Brett always puts celery in Leslie's salad. _ doesn't mean he doesn't like celery in salads., Brett, Leslie,2,test
3WA2XVDZEMF0M64ATQQICXK8UXW6E6-1,"Rachel had the same treatment as Natalie, but it didn't work due to the fact that _ body was untreatable.",Rachel,Natalie,"Rachel had the same treatment as Natalie, but it didn't work because _'s body wasn't healing.", Rachel, Natalie,1,test
3UUSLRKAUNHTSP3M03WQ4RQRDORD7M-1,"Brett tried a home remedy to cure their flu, but Kevin got a Tami-flu prescription. _ took two weeks to feel better.",Brett,Kevin,"Brett tried a home remedy to cure their flu, but Kevin got a prescription for Tami-flu. _ it took two weeks to feel better.", Brett, Kevin,1,test
3511RHPADXSM8KBTMYSKSLPWN8VLRF-2,"He did not need slippers to warm his feet, as they were warm enough in the socks, the _ were adequately insulating for comfort.",slippers,socks,"He didn't need shoes to keep his feet warm, as he was warm enough in the socks, _ sufficiently insulated for warmth.", shoes,socks,2,test
3SZYX62S5IEYOCOTLXE76F2Z05R570-1,"Because Kevin is infertile but Robert can conceive naturally, _ decided to adopt a child.",Kevin,Robert,"Because Kevin is infertile but Robert is naturally fertile, _ she decided to adopt the baby.",Kevin, Robert,1,test
37PGLWGSJT4J1QRLRDAA7VNINKZIK6-1,"The scratch on the post was deeper than on the stud, because the _ was made of hard material.",stud,post,"The scratch on the post was deeper than on the stud, because _ it was made of stronger material.",stud,post,1,test
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,"Leslie kept his mouth shut at the staff meeting, unlike Derrick because _ wanted to quit his job.",Leslie,Derrick,"Leslie kept her mouth shut at a staff meeting, unlike Derrick because _ she wanted to quit her job.", Leslie, Derrick,2,test
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"After sticking to a strict month-long workout regiment, Angela was more toned than Mary, which made _ feel sympathethic.",Angela,Mary,"After adhering to a rigorous month-long exercise program, Angela was built up more than Mary, which made her _ feel pathetic.", Angela,Mary,1,test
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,The services of an attorney were needed regularly by Tanya but not by Katrina because _ was a career criminal.,Tanya,Katrina,The services of an attorney were frequently required by Tanya but not by Katrina because _ she was a career criminal.,Tanya, Katrina,1,test
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-1,"I made more mistakes in the history test than errors in the math test, so the _ were fewer because I love math.",errors,mistakes," I made more mistakes on the history test than I did on the math test, so _ it was small because I like math.",mistakes,mistakes,1,test
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"I made more mistakes in the history test than errors in the math test, so the _ were more because I hate history.",errors,mistakes,"I made more mistakes on the history test than I did on the math test, so _ it was a lot because I hate history.", mistakes, mistakes,2,test
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,The child tried to kill the mosquito with the racquet but the _ was too big.,racquet,mosquito, The child tried to kill the scent with a racquet but _ it was too big., racquet,the snow,1,test
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,The child tried to kill the mosquito with the racquet but the _ was too small.,racquet,mosquito,The child tried to kill the mosquito with a racquet but _ it was too small., racquet, the snow,2,test
3PCPFX4U40OL22NQ3AOM0KMZ1K3FQB-2,"Mary needed Lindseys help with starting their kid on breastfeeding, but _ didn't have some pointers.",Mary,Lindsey,"Mary needed Lindsey's help starting her baby on breastfeeding, but _ she had no advice.", Mary, Lindsey,2,test
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-2,Samantha was going to move and Tanya just finished moving. _ was unpacking their house.,Samantha,Tanya,Samantha would move in and Tanya had just finished moving out. _ packing his house., Samantha, Tanya,2,test
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-1,Samantha was going to move and Tanya just finished moving.  _ was packing up their house.,Samantha,Tanya,Samantha would move in and Tanya had just finished moving out. _ cleaning his house., Samantha, Tanya,1,test
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,Greg was in a hurry at the store and before he checked out the bread fell out of the basket of groceries because the _ was stuffed too full.,bread,basket,Greg was in a hurry at the store and before he could pay the bread fell out of the grocery basket because _ it was too much.,bread,the skeleton,2,test
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2,Felicia only ate fish and not meat unlike Samantha because _ was on an omnivorous diet.,Felicia,Samantha,Felicia ate only fish and no meat unlike Samantha because _ she was on an omnivores diet., Felicia, Samantha,2,test
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,Robert was never allowed a pet growing up unlike Craig because _ always lived in an apartment.,Robert,Craig,Robert was never allowed to have a pet when he was growing up unlike Craig because _ he lived in an apartment., Robert,Craig,1,test
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-2,Robert was never allowed a pet growing up unlike Craig because _ always lived in an house with room.,Robert,Craig,Robert was never allowed to have a pet when he was growing up unlike Craig because _ he lived in a rooming house., Robert, Craig,2,test
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,Kayla wanted to taste the cucumber mojito that Natalie made but it was all gone.  _ was indifferent.,Kayla,Natalie,Kayla wanted to try the cucumber mojito that Natalie had made but it was all gone. _ he didn't care., Kayla, Natalie,2,test
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"Alice soaked her almonds in water and added salt, and she felt that the _ helped them be much less hard.",water,salt,"Alice soaked her almonds in water and added salt, and felt that the _ helped them become less hard.",water,salt,1,test
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,James cannot stare at the screen without wearing a shade glass but he can stare at the bulb with naked eye. The _ is dull.,screen,bulb, James cannot look in the mirror without shade glasses but he can look at the lamp with naked eyes. _ it's busy.,mirror,light,2,test
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,James cannot stare at the screen without wearing a shade glass but he can stare at the bulb with naked eye. The _ is bright.,screen,bulb,James cannot look in the mirror without shade glasses but he can look at the lamp with naked eyes. _ it lights up., mirror,light,1,test
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"Kayla liked to jog while Cynthia preferred doing crunches when exercising, _ had a defined stomach.",Kayla,Cynthia,"Kayla liked to run and Cynthia liked to do crunches when she exercised, _ she had a settled stomach.", Kayla, Cynthia,2,test
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,Bill had the choice of keeping the house or the car in the divorce. He chose the _ because it was expensive.,house,car,Bill had the option of keeping the house or the car in the divorce. He chose _ because it was expensive.,house,car,1,test
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"Erin always hated the way Christine did her own hair, so she asked her if she would like her to fix _ hair differently.",Erin,Christine," Erin always hated the way Christine did her own hair, so she asked her if she'd like her to fix _ the hair differently.",Erin, Christine,2,test
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,The rice and water in the pan got burnt while it was cooking on fire because the _ is too much.,fire,water,The rice and water inside the pan burned while cooking over the fire because _ it was too full.,fire,water,1,test
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,I want patterned carpet in kids' room rather than plain carpet as the _ hides dirt.,patterned carpet,plain carpet,I want a patterned carpet in the kids room rather than plain carpet as _ it hides dirt.,patterned carpet,soft carpet,1,test
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Since Justin wore a jacket out and Joel wore shorts, _ lived in a warm climate.",Justin,Joel,"With Justin in a coat and Joel in shorts, _ stayed in the warm weather.", Justin, Joel,2,test
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,"Since Justin wore a jacket out and Joel wore shorts, _ lived in a cool climate.",Justin,Joel,"With Justin in a coat and Joel in shorts, _ stayed in the cold weather.", Justin, Joel,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,The horse had pulled the cart faster than the carriage because the _ was heavier.,carriage,cart,The horse had pulled the cart faster than the carriage because _ it was so heavy., the kalichi,the carriage,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,The horse had pulled the cart slower than the carriage because the _ was heavier.,carriage,cart,The horse had pulled the cart more slowly than the carriage because _ it was too heavy.,the kalichi,the carriage,2,test
3HYV4299H2A2K9M563ZGO947OENE8G-1,The woman could read the sign better than the billboard because the _ was brightly lit.,sign,billboard,The woman could read the sign better than the billboard because _ it was brightly lit., sign, the bulletin board,1,test
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,"Rebecca went to the supermarket and bought some rice while Jennifer bought pasta, since _ was making stir-fry.",Rebecca,Jennifer,"Rebecca went to the supermarket for rice and Jennifer for pasta, as _ she was making a stir-fry.", Rebecca, Jennifer,1,test
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"Tanya was jealous that Victoria had long hair, so when she got gum in it, _ cried when it was cut out.",Tanya,Victoria,"Tanya was jealous that Victoria had long hair, so when she put a chip in it, _ she cried when it was cut.",Tanya, Victory,2,test
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya was jealous that Victoria had long hair, so when she got gum in it, _ laughed when it was cut out.",Tanya,Victoria,"Tanya was jealous that Victoria had long hair, so when she put a chip in it, _ she laughed when it was cut.",Tanya,Victory,1,test
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,He followed Buddhists but his wife followed Scientologists. He thought that the _ were magical.,Scientologists,Buddhists,He followed Buddhists but his wife followed Scientologists. He thought _ they were magical., the Scientologist, the Buddhists,2,test
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,"Samuel decided to try and be more assertive when talking to Jason, so _ finally ended up listening.",Samuel,Jason,"Samuel decided to try and be more firm when talking to Jason, so _ finally he ended up listening.", Samuel, Jason,2,test
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,My families relationships are much better than my friends marriages because the _ in my family have strong bonds.,relationships,marriages,My families relationships are much better than my friends' marriages because they _ in my family have strong bonds.,relationship,marriage,1,test
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,Emily carries a glow stick when going outside at night while Kayla doesn't because _ is afraid of the dark.,Emily,Kayla,Emily carries a light stick when she goes out at night and Kayla does not because _ she is afraid of the darkness., Emily, Kayla,1,test
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,"At harvest, Christine collected all the crops and gave them to Jennifer. _ was a mere worker on the farm.",Christine,Jennifer,"With the harvest, Christine gathered all the produce and gave it to Jennifer. _ he was just a laborer on the farm.", Christine, Jennifer,1,test
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,Walter liked walking on more comfortable things better so replaced the carpet with the rug since the surface of the _ was hard.,rug,carpet,Walter liked to walk on softer material better so he replaced the carpet with metse as the _ surface was heavy.,cities, carpet,2,test
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"Elena was wanting to write a short story, but doesn't like to read and Mary hates to write, but loves to read, so _ started writing a book.",Elena,Mary,"Elena wanted to write a short story, but she didn't like reading and Mary hates writing, but she loves reading, so _ she started writing a book.", Elena,Mary,1,test
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"There were no snails in the shed, but they infested the barn, because the _ was a hostile environment for them.",shed,barn,"There were no rats in the barn, but they attacked the barn, because _ it was a hostile environment for them.",fridge,the cover,1,test
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Chewing bubble gum was an issue for Aaron but not Adam because _ had dentures.,Aaron,Adam,Chewing chips was an issue for Aaron but not for Adam because _ he had worn teeth., Aaron, Adam,1,test
3E24UO25Q141SMG6725E972VNK3O69-1,Buttermilk was used instead of normal milk in the recipe because the _ was flat.,milk,buttermilk,Buttermilk was used instead of regular milk in the recipe because _ it didn't make sense.,mass, buttermilk,1,test
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie tasted far fewer ethnic foods than Mary because _ was a very picky eater.,Natalie,Mary,Natalie tried far fewer traditional foods than Mary because _ she was a very picky eater., Natalie,Mary,1,test
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Once folded, the sheets were actually smaller than the towels, so we put the _ on the wide shelf.",sheets,towels,"When they were folded, the skins were smaller than the towels, so we put them on a wide shelf.", minkumba,towels,2,test
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Once folded, the sheets were actually smaller than the towels, so we put the _ on the narrow shelf.",sheets,towels,"Once petted, the skins were smaller than towels, so we put _ on a narrow shelf.",minkumba, towels,1,test
