qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank hot coffee.",Steven,Brett,"Steven burned his tongue at breakfast, while Brett was fine, because _ he drank hot coffee.",Steven,Brett,1,test
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin toured through the lavish home that Steven showed him, and _ intended to sell it straightaway.",Benjamin,Steven,"Benjamin walked around the beautiful house that Steven showed him, and he wanted to sell it right away.",Benjamin,Steven,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca stole money from the bank account of Maria, then _ ran to the police station.",Rebecca,Maria,"Rebecca stole money from Maria's bank account, then ran to the police station.",Rebecca,Mary,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too big.,Rachel,Katrina,Boxers are Rachel's favorite dogs but Katrina wanted miniature poodles. _ thought he was too big.,Rachel,Katrina,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too girly.,Rachel,Katrina,Boxers are Rachel's favorite dogs but Katrina wanted miniature poodles. _ thought they were too girly.,Rachel,Katrina,1,test
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie found the exfoliating session session painful but not Elena because _ had tough skin.,Carrie,Elena,Carrie found the peeling part painful but not Elena because _ she had dry skin.,Carrie,Elena,2,test
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter inserted a new tongue piercing into Craig, even though _ was permitted to puncture holes into himself.",Hunter,Craig,"Hunter placed a new ring on Craig's tongue, as if _ he was allowed to pierce his body.",Hunter,Craig,2,test
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"The cat of Monica was abused, but Sarah's was not because _ 's cat came from a shelter.",Monica,Sarah,"Monica's cat was abused, but Sarah's was not because _'s cat came from a shelter.",Monica,Sarah,1,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,I wanted to join the cast and be part of the play but the manager told me that the _ was already small.,cast,play,"I wanted to be one of the players and be found at the game, but the manager told me that it was already too small.",players,the game,2,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,I wanted to join the cast and be part of the play but the manager told me that the _ was already big.,cast,play,"I wanted to be one of the players and be found at the game, but the manager told me that it was already too big.",players,the game,1,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had many mice in their dwelling.",Samantha,Sarah,"The number of rats became one problem during the summer so Samantha got a cat, but Sarah didn't and _ had a lot of rats in their living room.",Samantha,Sarah,2,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had zero mice in their dwelling.",Samantha,Sarah,"The number of rats became a problem during the summer so Samantha got a cat, but Sarah didn't and she had no rats in her living room.",Samantha,Sarah,1,test
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin ended up with high blood pressure while Rebecca did not because _ doesn't put much salt on their food.,Erin,Rebecca,Erin ended up having high blood pressure while Rebecca didn't because _ she doesn't put a lot of salt in her food.,Erin,Rebecca,2,test
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya sold the collectible to Rachel for a lot of money, because _ really need the extra cash.",Tanya,Rachel,"Tanya sold the collectible to Rachel for a lot of money, because _ they really need extra money.",Tanya,Rachel,1,test
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"While at the restaurant, Emily realized Patricia was choking, but _ cleared the blockage alone.",Emily,Patricia,"While at the restaurant, Emily realized that Patricia was choking, but she removed the choker herself.",Emily,Patricia,2,test
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"At the resignation, the person gave a few words rather than a speech because the time for the _ was enough.",few words,speech,"When leaving the job, the person gave few words instead of talking because the _ time was enough.",a few words,to say,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey took more time to study the math than the science work because he had a lower grade in the _ .,math,science,Joey took more time to study math than science because he had the lowest grade in _ .,mathematics,science,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey took more time to study the math than the science work because he had a higher grade in the _ .,math,science,Joey took more time to study math than science because he had the best grade in _ .,mathematics,science,2,test
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,The material on the Ninja technique was not well understood within the time as the _ was too long.,time,technique,Things on the art of being a Ninja were not well understood during the time since _ was very long.,the time,art,2,test
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan has a good brain because of puzzles and exercise. The _ help her think.,puzzles,exercise,Jan has a good brain because of sports training and exercise. The _ helped him think,packing games,exercise,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel bad for causing it.,Kayla,Jennifer,Kayla started to show symptoms of asthma which made Jennifer very unhappy about it.,Kayla,Jennifer,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.,Kayla,Jennifer,Kayla started to show symptoms of asthma which caused Jennifer to become angry because of the reaction.,Kayla,Jennifer,2,test
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.",caption,language,"He had put words on his picture and tried to use difficult language, but he had to rewrite it because _ was too short.",words,language,1,test
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.",caption,language,"He had put words on his picture and tried to use difficult language, but he had to rewrite it because _ was too easy to write.",words,language,2,test
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie thought the haunted house was more scary than Elena did, so _ yawned a lot during it.",Carrie,Elena,"Carrie thought the haunted house was scarier than Elena, so _ she was very scared inside it.",Carrie,Elena,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.,Eric,Hunter,It took Eric longer to build a toilet than it did Hunter because _ he was a toilet and plumbing engineer.,Eric,Hunter,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,It took Eric longer to build a toilet than it took Hunter even _ he was a toilet and plumbing engineer.,Eric,Hunter,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin cared more about their grade on the test than Lindsey because _ was failing the class.,Erin,Lindsey,Erin was more concerned about her grade on the test than Lindsey because _ she was in the failing class.,Erin,Lindsey,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin cared more about their grade on the test than Lindsey because _ was passing the class.,Erin,Lindsey,Erin was more concerned about her grade on the test than Lindsey because _ she was in the passing class.,Erin,Lindsey,2,test
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Being a fashionista was very important to Mary but not Laura, so _ read all about the latest car trends.",Mary,Laura,"Being a fashionista was very important to Mary but not to Laura, so _ she read all about the new cars that just arrived.",Mary,Laura,2,test
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.",Brian,Dennis,"Brian's dream is to go to college, while Dennis doesn't care because _ he's too lazy.",Brian,Dennis,2,test
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,Jennifer gave several bags of her old clothes to Betty because they no longer fit _ .,Jennifer,Betty,1,test
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.,Benjamin,Craig,"Benjamin didn't like working with the stars like Craig, so _ he went to see the moon instead of observing on his own.",Benjamin,Craig,2,test
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,An office job was perfect for Felicia while Lindsey needed something more active. _ hated being on their feet all day.,Felicia,Lindsey,An office job was fine for Felicia while Lindsey wanted something more practical. _ he hated standing all day.,Felicia,Lindsey,1,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.",Justin,Craig,"Justins likes the smell of his fireplace but it got over Craig, but he vowed to replace it with gas.",Justin,Craig,2,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"Justins love for his fireplace smell overwhelmed Craig, so _ vowed to replace it with a gas one.",Justin,Craig,"Justins likes the smell of his fireplace but it overpowers Craig, so he vows to replace it with gas.",Justin,Craig,1,test
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan was drinking a lot, so Kenneth had to make sure _ did the driving.",Ryan,Kenneth,"Ryan was drinking heavily, so Kenneth had to make sure _ was driving.",Ryan,Kenneth,2,test
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Erin's family had a pool but Tanya did not, so _ did not go swimming every day at home.",Erin,Tanya,"Erin's family had a pool but Tanya didn't, so _ she didn't go swimming every day at home.",Erin,Tanya,2,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely dry scalp.,Joseph,Kevin,Joseph uses intensive conditioner while Kevin can miss it because _ he has a dry scalp.,Joseph,Kevin,1,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely healthy scalp.,Joseph,Kevin,Joseph uses intensive conditioner while Kevin can skip it because _ he has a very healthy scalp.,Joseph,Kevin,2,test
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"The hummingbird flew past the house of Rebecca but up to the house of Katrina, because _ had a bird feeder.",Rebecca,Katrina,"The bird flew past Rebeka's house but arrived at Katrina's house, because she had bird food.",Rebecca,Katrina,2,test
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,She used the cosmetics to paint the mannequins and darken her own lips. The _ were plump.,mannequins,lips,He used cosmetics to paint the dolls and painted their lips green. It _ was fat.,dolls,lips,2,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.",Lawrence,Joel,"Lawrence sat on the high chair and watched Joel shine his shoes, as _ was a handsome businessman.",Lawrence,Joel,1,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a lowly shoe-shine man.",Lawrence,Joel,"Lawrence sat on the high chair and watched Joel shine his shoes, as _ was a short man who shined shoes.",Lawrence,Joel,2,test
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,The customer decided to try the coffee with caramel this time instead of chocolate because he was hooked on the _ .,caramel,chocolate,The customer decided to try coffee with caramel this time instead of chocolate because he was hooked on _ .,caramel,chocolate,1,test
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,The boy kept his books in the locker instead of his backpack because the _ was too small.,backpack,locker,The boy kept his books in the locker instead of his suitcase because it was too small.,go away,locker,1,test
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan didn't care for the approaching winter while Benjamin was looking forward to it. _ preferred warm weather.,Logan,Benjamin,Logan didn't care about the approaching snow while Benjamin was looking forward to it. _ loves the warm weather.,Logan,Benjamin,1,test
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,She decided to braise  fresh-picked chicory in olive oil instead of the butter she usually used. She wouldn't require the _ for the other dishes she had planned.,butter,olive oil,He chose to cook freshly picked chocolate in olive oil instead of the butter he usually used. He wouldn't want _ for the other dishes he had planned.,butter,olive oil,2,test
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,Amy is buying cream for Patricia's spider bites all over her arm so _  is itching.,Amy,Patricia,Amy is grateful for the relief cream on Patricia's arm when the new bites _ it hurts.,Amy,Patricia,2,test
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the _ .",necktie,bowtie,"Tony needed a new tie for his interview tomorrow, and a nearby store only offered ties. Fortunately, he found _ .",a tie,botay,1,test
