qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3126F2F5FAHNQ1LMSK1RAVZYE0TPE8-1,My savings account had more in it than my checking account because I used more from the _ .,checking account,savings account,My savings account had more money than my checking account because I used it more than _.,My checking account,My savings account,1,test
3LB1BGHFL2U4U9WDP4A5UA42R2RYT4-1,Justin was making tacos and asked Eric to bring some lettuce over because _ was out.,Justin,Eric,Justin was making tacos. And he asked Eric to bring some salad because he was out.,Justin,Eric,1,test
3KTZHH2ONKT0WXEIN1NZ1H9HZWD8MY-1,"The cat of Laura had to be put down, but Monica's is still alive. _ 's cat was more likely to be older.",Laura,Monica,Laura's cat had to be killed. But Monica is still alive. The _ cat is more likely to be older.,Laura,Monica,1,test
3UOMW19E6FK40TJPCEMIM1UE2JS5CC-2,Ryan called out the carpet cleaners and was surprised when Neil showed up because _ had not been seen in years.,Ryan,Neil,Ryan called the carpet cleaners and was surprised when Neil arrived. Because _ has not been seen for years.,Ryan,Neil,2,test
3P7QK0GJ3VZP9PBCM94SZSSNRJ52Z9-1,There were able to find more lice  in the bedroom than the bathroom because the _ was brightly lit.,bedroom,bathroom,They found more lice in the bedroom than in the bathroom. Because there is a bright light in _.,The bedroom,The bathroom,1,test
3P7QK0GJ3VZP9PBCM94SZSSNRJ52Z9-2,There were able to find more lice  in the bedroom than the bathroom because the _ was dimly lit.,bedroom,bathroom,They found more lice in the bedroom than in the bathroom. Because there is a dim light in _.,The bedroom,The bathroom,2,test
3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-1,The fish tank of Kyle is better for the fish than Derrick's because _ spent a copious amount of money on his.,Kyle,Derrick,Kyle's fish tank is better than Derek's for fish. Because he spent a lot of money on the item.,Kyle,Derrick,1,test
3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-2,The fish tank of Kyle is better for the fish than Derrick's because _ spent a small amount of money on his.,Kyle,Derrick,Kyle's fish tank is better than Derek's for fish. Because he spent a certain amount of money on the item.,Kyle,Derrick,2,test
3D0LPO3EADD3B6QCDL06SYMONA5YOP-1,"Striving for perfection, Alma missed meetings and meals to complete the project, but missing the _ almost cost her her job.",meetings,meals,"In his pursuit of perfection, Alma was absent from meetings and meals to complete the project. But she almost lost her job due to her absence.",Meetings,foods,1,test
3D0LPO3EADD3B6QCDL06SYMONA5YOP-2,"Striving for perfection, Alma missed meetings and meals to complete the project, but missing the _ almost cost her her health.",meetings,meals,"In his pursuit of perfection, Alma was absent from meetings and meals to complete the project. However, her absence almost ruined her health.",Meetings,foods,2,test
3TKSOBLOHNUNF48SZOH0E3ONTJ1BBA-1,The kids loved getting a sticker when they visited the dental office and medical office.  Today they had their teeth cleaned at the _ office.,dental,medical,The kids love getting a sticker when they visit the dental office and general practitioner office. They cleaned their teeth today.,Dental treatment,General treatment,1,test
3TKSOBLOHNUNF48SZOH0E3ONTJ1BBA-2,The kids loved getting a sticker when they visited the dental office and medical office.  Today they had their physicals at the _ office.,dental,medical,"The kids love getting a sticker when they visit the dental office and general practitioner office. Today, their bodies were examined at the office.",Dental treatment,General treatment,2,test
34YWR3PJ2AOT8K8J64CTJJJXNXG0X8-2,John decided he wanted to sell two houses and but four cars. The _ are less expensive.,houses,cars,John decided to sell two houses instead of four cars. _ They are less expensive.,houses,Cars,2,test
34YWR3PJ2AOT8K8J64CTJJJXNXG0X8-1,John decided he wanted to sell two houses and but four cars. The _ are more expensive.,houses,cars,John decided to sell two houses instead of four cars. _ They are expensive.,houses,Cars,1,test
3TZDZ3Y0JUK3EDB3Z7AFHLGPKPO19R-1,James could not pres down the handle of the door but he was able to someway open it. The _ is immovable.,handle,door,James couldn't press the door handle. But he was able to open it in another way. _ It is immobile.,Handle,The door,1,test
3OWZNK3RYN38NQH2GM5KI0D8PC5U2D-2,"The excavator clawed its way through the tunnel, as the _ opened deeper and deeper.",excavator,tunnel,"_ When it was opened deeply, the digger entered the tunnel.",The digger,The cave,2,test
34KYK9TV2TMMWQPUAA3V4SYNXR5BSX-1,Cynthia didn't sleep well at night but Jessica slept like a baby. _ often needed a nap every afternoon.,Cynthia,Jessica,"Cynthia didn't sleep well that night, but Jessica slept like a baby. She used to sleep every afternoon.",Cynthia,Jessica,1,test
3PMR2DOWOQF15P6AJZG033IP9P245O-1,"Craig was in search of a shipping container and Derrick just happened to have one, so _ called him and made an offer.",Craig,Derrick,Craig wanted a shipping container. And Derek recently had one. And he called and gave it to him.,Craig,Derrick,1,test
32W3UF2EZQZM4AFPY938H9O02FF4C8-2,"His cold was less intense than the flu he had last year, because the _ lasted one week.",cold,flu,The flu was less severe than the pneumonia he had last year. Because it has been a week.,Flu,Lung disease,2,test
3HA5ODM5KC6154N0FRUV54SU097VSP-1,"Although Victoria liked history more than Rachel, _ never liked to learn about Roman history.",Victoria,Rachel,Although Victoria loves history more than Rachel _ she never liked to know about Roman history.,Victoria,Rechol,1,test
32PT7WK7DOTBR62ZYRT0RAEB8C0D3S-1,"The skimpy bikini bathing suit was not considered appropriate for the church service, because the _ was tiny.",bikini,church,The thin bikini bathing suit was not found appropriate for the church service. Because it was small.,Bikini,Church,1,test
3HXK2V1N4MTPI8G7WHG3ELCGFAY2G2-2,"Randy thought it would be easier to trick Jeffrey, but _ was more clever than they thought they were.",Randy,Jeffrey,Randy thought it would be easy to deceive Jeffrey. But he was smarter than he thought.,Randy,Jeffrey,2,test
3HXK2V1N4MTPI8G7WHG3ELCGFAY2G2-1,"Randy thought it would be easier to trick Jeffrey, but _ wasn't as clever as they thought they were.",Randy,Jeffrey,Randy thought it would be easy to deceive Jeffrey. But _ he was not as smart as he thought.,Randy,Jeffrey,1,test
3APP19WN71CY6K01ZLG6C05K2VVG6C-2,"Craig never realized how boring data entry was until Randy passed out at the desk, but _ just didn't sleep last night.",Craig,Randy,Craig didn't realize how boring data entry was until Randy passed out at his desk. But I didn't sleep last night.,Craig,Randy,2,test
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-1,"Strep throat was circulating at work, so Donald went to the doctor and got antibiotics while Jeffrey did not so _ got over it quickly.",Donald,Jeffrey,Sore throat was spreading at work. So Donald went to the doctor and took medicine. Jeffrey did not do this. So he was quickly saved.,Donald,Jeffrey,1,test
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-2,"Strep throat was circulating at work, so Donald went to the doctor and got antibiotics while Jeffrey did not so _ got over it slowly.",Donald,Jeffrey,Sore throat was spreading at work. So Donald went to the doctor and took medicine. Jeffrey did not do this. So _ slowly saved.,Donald,Jeffrey,2,test
3UOMW19E6D4P64KISGAIU3658BPC5L-2,"Amy got grossed out when Jessica cooked fish in the microwave, because _ had a weak sense of smell.",Amy,Jessica,"When Jessica cooks fish in the microwave, Amy makes her angry. Because _ she had a weak sense of smell.",Amy,Jessica,2,test
37VUR2VJ6C35CBI6BRK6JBHWPCSC1L-1,Leslie gave Craig a job as an independant sales rep because _  owed him a favor.,Leslie,Craig,Leslie gave Craig a job as a sales representative.,Leslie,Craig,1,test
3XDSWAMB246TTF2NW6ALKCP5YFFCQW-2,Dennis was making spaghetti and meatballs for dinner and asked Ryan to bring a salad because _ was a terrible cook.,Dennis,Ryan,Dennis was making spaghetti and meatballs for dinner. And asked Ryan to bring a salad. Because he was a lazy cook.,Dennis,Ryan,2,test
3EHIMLB7F7XZAUE0C6VMHEDCS62H83-2,So far this year has been a lot better than the last decade because the _ had given us headaches.,year,decade,"So far, this year is much better than the last decade. Because they have troubled us.",year,decade,2,test
37J05LC5AZXMCK4O1CLN7HV04T4DJQ-2,"Christine was always treated like a dog by Patricia, so people looked upon _ with contempt.",Christine,Patricia,Christine was always treated like a dog by Patricia. So people were looking at her.,Christine,Patricia,2,test
37NXA7GVSVKE1RSAVIXUTIEZ89PLVF-1,The pressure of the water from the tap could not flush the mud out of the brush because the _ is strong.,mud,pressure,The water pressure from the hose could not get the mud out of the brush. Because _ was strong.,The mud,Pressure,1,test
39HYCOOPKQZCDSA949YFN9NI9EUDMA-1,"When Robert brought a cat home from the shelter, Steven was thrilled. _ asked him if he wanted to name it.",Robert,Steven,Steven was very happy when Robert brought home a cat from the shelter. He asked if he wanted to give a name.,Robert,Steven,1,test
39HYCOOPKQZCDSA949YFN9NI9EUDMA-2,"When Robert brought a cat home from the shelter, Steven was thrilled. _ asked if he could name it.",Robert,Steven,Steven was very happy when Robert brought home a cat from the shelter. He asked to give a name.,Robert,Steven,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6R6UN3-2,"A feral cat was seen in Elena backyard by Felicia , _ is good a looking out for private property.",Elena,Felicia,A cat was seen by Felicia in Elena's yard. _ She is good at protecting personal property.,Elena,Felicia,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6R6UN3-1,"A feral cat was seen in Elena backyard by Felicia , _ needs help looking out for her private property.",Elena,Felicia,A cat was seen by Felicia in Elena's yard. _ She wants a private property guard.,Elena,Felicia,1,test
3YGE63DINABEJK3TWZG7H05PCBI0WF-1,After the break we faxed over the single paper but not the whole document since the _ was short.,paper,document,"After the break, we made a fax on a single sheet of paper. But _ is short, so we didn't do the whole document.",Paper,Document,1,test
3BO3NEOQM0FDPDIZFMXLDHKMI5QAIY-2,"The man's faith changed after he heard of another religion and studied science, this was because the _ was hopeful.",science,religion,"After the man heard the story of another religion and studied science, his faith changed. This is because he was optimistic.",Science,Religion,2,test
3YGYP13643NCWKEEYB8Z5DTLSPDNR9-2,"The woman had a lot to cope with when her cat passed away, but not her dog, because she had hated the _ .",cat,dog,"When the woman died, not her dog, but her cat, it was very difficult for her. Because she hates him.",The cat,Her dog,2,test
3UYRNV2KIVD6EFZIZ22ZEWYH3D78NZ-1,"Carrie asked for help caring for her dying ermurus plants from Maria, a botanist, because she didn't know what was wrong. _ accidentally gave her eremurus too much water.",Carrie,Maria,"Unaware of her problem, Carrie asks Maria, a botanist, for help tending to the dying ermurus plants. _ Unknowingly, she had given Eremurus a lot of water.",Curry,Maria,1,test
3VADEH0UHEBO0KQ4TFLWZC3DFPCSPI-1,"James did not have time to finish the movie, he would have preferred the concert because the _ is short.",concert,movie,James did not have time to finish the film. _ The concert was better because it was short.,The concert,The movie,1,test
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,Sarah was a much better surgeon than Maria so _ always got the easier cases.,Sarah,Maria,"Sarah was a much better surgeon than Maria, because she always treated simple diseases.",Sarah,Maria,2,dev
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah,Maria,"Sarah was a much better surgeon than Maria, because she always treated serious diseases.",Sarah,Maria,1,dev
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"They were worried the wine would ruin the bed and the blanket, but the _ was't ruined.",blanket,bed,They were worried that the wine would spoil the bed and the blanket. But _ is not broken.,The blanket,The bed,2,dev
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,eggplant,toaster,Terry tried to bake the eggplant in the toaster oven. But _ was too big.,The egg plant,Toaster oven,1,dev
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter,"At night, Jeffrey always stays over Hunter to watch TV. Because _ wakes up late.",Jeffrey,Hunter,1,dev
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.",Sarah,Maria,"Sarah's cat has some mouth problems, so she takes it to show Maria. _ It is a responsible cat owner.",Sarah,Maria,1,dev
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,home,house,"When I was in school, the house my parents had was much better than the house I have now. Because it was the best.",at home,My room,1,dev
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,home,house,"When I was in school, the house my parents had was much better than the house I have now. Because _ is absurd.",at home,My room,2,dev
3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.",Natalie,Jennifer,"Natalie has a rich husband and a lot of money, while Jennifer is poor. So _ she has to make her clothes.",Natalie,Jennifer,2,dev
