qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence asked Aaron many questions about attractions in Mexico because _ was native to the area.,Lawrence,Aaron,Lawrence asked Aaron many questions about interesting things in Mexico because _ he was native to the area.,Lawrence,Aaron,2,test
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian tricked Samuel to buy his old car for an unrealistically high price and _ felt foolish.,Brian,Samuel,Brian tricked Samuel into buying his old car at an unreasonably high price and _ felt like a fool.,Brian,Samuel,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Adam's dog gave birth to puppies while Leslie's did not because _ spayed their dog.,Adam,Leslie,Adam's dog gave birth to puppies while Leslie's did not because _ she killed their dog.,Adam,Leslie,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.,Adam,Leslie,Adam's dog gave birth to puppies while Leslie's did not because _ she failed to clean them up.,Adam,Leslie,1,test
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia has never been to Canada, but Emily goes all the time, so _ is a homebody.",Felicia,Emily,"Felicia has never been to Canada, but Emily goes all the time, so _ she's a homebody.",Felicia,Emily,1,test
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel was the victim of an assault by Elena. _ had was taken to the jail by the police.,Rachel,Elena,Rachel was a victim of Elena's attack. _ was taken into custody by the police.,Rachel,Elena,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"He decided to clean the car with the cloth instead of the sponge, because the _ was useless.",cloth,sponge,"He thought of cleaning the car with a cloth instead of soap, because _ it didn't work.",fabric,sponge,2,test
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia stole a shoe from Amy as a joke, so _ found it under the couch.",Cynthia,Amy,"Cynthia stole a shoe from Amy as a joke, so _ she found it under the couch.",Cynthia,Amy,2,test
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,The eczema was so bad that Brian suggest that Derrick see a doctor but _ was ignored.,Brian,Derrick,The eczema was so bad that Brian suggested Derrick go to the doctor but _ it was ignored.,Brian,Derrick,1,test
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"The man wanted to eat both yogurt and chocolate, but chose the _ since being satiated contributed more to his happiness.",yogurt,chocolate,"The man wanted to eat both yogurt and chocolate, but he chose _ as satiety added more to his happiness.",yogurt,chocolate,2,test
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya was an running for elected office and Elena was a voter, so _  asked them to vote for them.",Tanya,Elena,"Tanya wanted to be elected and Elena was a voter, so _ she asked them to vote for them.",Tanya,Elena,1,test
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson showed Kenneth how to get divorced in Kentucky because _ had moved to Kentucky before marriage.,Nelson,Kenneth,Nelson showed Kenneth how to get a divorce in Kentucky because _ he had moved to Kentucky before the marriage.,Nelson,Kenneth,2,test
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria was battling with being depressed and Natalie offered to help them get through it, but _ took back the offer.",Maria,Natalie,"Maria was battling depression and Natalie offered to help them cope, but _ she declined.",Mary,Natalie,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was hard.,soccer,basketball,The kids decided to play a game of basketball because the soccer ball had a hole. _ it was difficult.,soccer,basketball,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was soft.,soccer,basketball,The kids decided to play a game of basketball because the soccer ball had a hole. _ was soft.,soccer,basketball,1,test
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James could not hear the cup break over the sound of the clock because the _ is far.,clock,cup,James did not hear the cup shatter at the sound of the clock because _ it is far away.,the clock,cup,2,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,The teeth of Kayla aren't as white as those of Mary because _ only drinks coffee.,Kayla,Mary,Kayla's teeth are not as white as Mary's because _ she only drinks coffee.,Kayla,Mary,1,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,The teeth of Kayla aren't as white as those of Mary because _ only drinks water.,Kayla,Mary,Kayla's teeth are not as white as Mary's because _ she only drinks water.,Kayla,Mary,2,test
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig was unsure how to properly write a thank you card to Kyle, after _ received much needed help.",Craig,Kyle,Craig wasn't sure how to properly write a thank you card for Kyle after he _ got the help he so desperately needed.,Craig,Kyle,1,test
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin pulled a mask over his head when he confronted Steven to rob him since _ might be known.,Justin,Steven,Justin put on a mask as he confronted Steven to _ attack him because he could tell.,Justin,Steven,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks earlier.,apple,mango,The apple fruits rotted more quickly than the mango fruits because _ they had been plucked from the tree weeks before.,apple,mangoes,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks later.,apple,mango,Apple fruits rotted more quickly than mango fruits because _ they were plucked from the tree weeks later.,apple,mangoes,2,test
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,During the planning period the urgency of fixing the playground went under fixing the yard since the _ was more important.,playground,yard,During the planning period repairs to the playground were neglected to repair the yard as _ it was more important.,the playground,yard,2,test
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy wanted to become an engineer but Cynthia did not as _ was very creative.,Amy,Cynthia,Amy wanted to be an engineer but Cynthia never did as _ she was a very talented person.,Amy,Cynthia,2,test
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"While walking through the woods one Spring day, Adam taught Justin how _ can find mushrooms near a certain kind of tree.",Adam,Justin,"While walking in the woods one autumn day, Adam taught Justin how _ to find nuts near some kind of tree.",Adam,Justin,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Eating a cucumber suited Logan but not Donald because _ didn't love eating vegetables in a salad.,Logan,Donald,Eating a beetle suited Logan but not Donald because _ he didn't like eating vegetables in a salad.,Logan,Donald,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Eating a cucumber suited Logan but not Donald because _ loved eating vegetables in a salad.,Logan,Donald,Eating a beetle suited Logan but not Donald because _ he liked to eat vegetables in a salad.,Logan,Donald,1,test
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel was trying to help Adam build a laptop but _ had the wrong parts.,Samuel,Adam,Samuel was trying to help Adam build a laptop but _ he had the wrong parts.,Samuel,Adam,2,test
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"He couldn't toss the baseball over the wall, but he could toss it over the house, since the _ was built so low.",wall,house,"He couldn't miss a baseball through the wall, but he could throw it through the roof, since _ it was built so low.",the wall,house,2,test
37SDSEDIN90O6JTMAHS1PRX563718S-2,It was harder for Kevin to do the washing than it was for Christopher because _ had worked as a maid before.,Kevin,Christopher,It was harder for Kevin to do laundry than it was for Christopher because _ he had worked as a domestic worker before.,Kevin,Christopher,2,test
3M0556243UYFTU957G85OOF3QONNFC-1,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was clean.",attic,den,"We would plan to clean the living room instead of the attic, because _ it was clean.",attic,then,1,test
3M0556243UYFTU957G85OOF3QONNFC-2,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was dirty.",attic,den,"We had planned to clean the living room instead of the attic, because_ it was dirty.",attic,then,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.",Aaron,Eric,"Aaron changed the station to watch Friends, but Eric wanted to watch Seinfeld. _ he didn't care.",Aaron,Eric,1,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not pleased.",Aaron,Eric,"Aaron changed the station to watch Friends, but Eric wanted to watch Seinfeld. _ was not happy.",Aaron,Eric,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too wide for her legs.",pants,shorts,"He couldn’t wear pants, and the shorts kept falling off. _ were too wide to fit her feet.",trousers,pants,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too thin for her legs.",pants,shorts,"He couldn't put on his pants, and the pants kept falling off. _ it was too narrow for his legs",pants,pants,1,test
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,The soccer ball flew farther than the beach ball because the _ was kicked harder.,soccer ball,beach ball,The soccer ball flew farther than the beach ball because _ it was hit harder.,ball,ball of the sea,1,test
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian had a pounding toothache and Robert offered advice because _ often had toothaches before.,Brian,Robert,Brian had a toothache and Robert gave him advice because _ he often had toothache before.,Brian,Robert,2,test
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Our flat had some molding problems so we had to replace some boards due to the _ being invasive.,molding problems,boards,Our room was having some molding problems so we had to change some boards because _ it's deep.,mold problems,boards,1,test
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,The public saw the news of the heist but not the arson because the _ had a hidden agenda.,heist,arson,The public saw the theft but not the arson because _ it had an ulterior motive.,theft,to burn with fire,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-2,He is now in a situation that is more dangerous than the other condition because the _ is now over.,situation,condition,Now you are in a more dangerous situation than the other situation because _ is currently over.,situation,situation,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-1,He is now in a situation that is more dangerous than the other condition because the _ is an earthquake.,situation,condition,Now you're in a more dangerous situation than the other situation because _ it's an earthquake.,situation,situation,1,test
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie had trouble getting up in the morning while Cynthia had trouble staying up late since _ was a night person.,Natalie,Cynthia,Natalie had trouble getting up in the morning while Cynthia had trouble staying up late because _ she was a night person.,Natalie,Cynthia,1,test
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey sneezed less than Derrick around the animals, although _ was allergic to the fur.",Jeffrey,Derrick,"Jeffrey sneezed under Derrick around the animals, even though _ he was allergic to fur.",Jeffrey,Derrick,2,test
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth wanted Eric to play the recorder for him so bad but he refused and _ was indifferent.,Kenneth,Eric,Kenneth really wanted Eric to play the record for him but he refused and _ didn't care.,Kenneth,Eric,2,test
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Buying alloy wheels suited Brett but not Adam because _ owned a car that he drove.,Brett,Adam,Buying alloy wheels was right for Brett but not Adam because _ he had a car to drive.,Brett,Adam,1,test
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Sandwiches are a favorite meal for Patricia but not for Victoria, so _ ordered a pastrami sandwich for lunch.",Patricia,Victoria,"Sandwiches are Patricia's favorite food but not Victoria's, so _ I ordered a pastrami sandwich for lunch.",Patricia,Victory,1,test
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"A new character for the story requested Adam to Craig, _ is in charge of all the character designers.",Adam,Craig,"A new story character has asked Adam to Craig, _ he is responsible for all the character designers.",Adam,Craig,1,test
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,The puppy liked chewing the bone more than the doll because the _ was more nasty.,bone,doll,The puppy preferred to chew on a bone rather than a doll because _ you were too dangerous.,bone,the doll,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"I think the greenhouse allows the plants more moisture than the garden, because the _ has smaller, wilted plants.",greenhouse,garden,"I think the greenhouse allows the plants to get more moisture than the garden, because _ it has less wilting plants.",the greenhouse,garden,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"I think the greenhouse allows the plants more moisture than the garden, because the _ has bigger, healthier plants.",greenhouse,garden,"think the greenhouse allows the plants to get more moisture than the garden, because _ it has bigger and healthier plants.",the greenhouse,garden,1,test
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie was not scared to be in a fight but Maria was because _ had taken pottery classes.,Carrie,Maria,Carrie was not afraid to fight but Maria was afraid because _ she had taken pottery lessons.,Carrie,Mary,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was dim.,chandelier,lamp,To help the child to sleep the woman extinguished the candle and turned on the lamp because _ it was dark.,chandelier,lamp,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was bright.,chandelier,lamp,To help the child to sleep the woman extinguished the candle and lit the lamp because _ it was too bright.,chandelier,lamp,1,test
