qID,English Sentence,English Option 1,English Option 2,Afrikaans Sentence,Afrikaans Option 1,Afrikaans Option 2,Answer,Split
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James could not hear the cup break over the sound of the clock because the _ is far.,clock,cup,"James could not hear the cup breaking above the sound of the bell, because the _ is far.",clock,cup,2,test
3M0556243UYFTU957G85OOF3QONNFC-1,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was clean.",attic,den," We would plan to clean the utility room instead of the attic, because the _ was clean.",attic,utility room,1,test
3M0556243UYFTU957G85OOF3QONNFC-2,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was dirty.",attic,den," We would plan to clean the utility room instead of the attic, because the _ was dirty.",attic,utility room,2,test
3A520CCNWNY198GDJ37US2MULXCAEJ-2,Kayla had the new adopted cat neutered but not Elena because _ felt it was inhumane.,Kayla,Elena,"Kayla had the newly adopted cat spayed, but not Elena because _ felt it was inhumane.",Kayla,Elena,2,test
3ZQX1VYFTD392B0NGJQC1NADZDJ8OM-2,Betty was happy for their friend's good fortune but Samantha wasn't because _ was a jealous person.,Betty,Samantha,"Betty was happy for her friend's happiness, but Samantha was not because _ was a jealous person.",Betty,Samantha,2,test
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-2,I bit into an apple with my brace and they came off because the _ was too soft.,apple,brace,I bit into an apple with my braces and they came off because the _ was too soft.,appeal,braces,2,test
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-1,I bit into an apple with my brace and they came off because the _ was too hard.,apple,brace,I bit into an apple with my braces and they came off because the _ was too hard.,appeal,braces,1,test
3HUR21WDDW3Q5F44ECN2BBDHYB7YXK-2,"I can't use my car to tow my boat, because the _ is just too light.",boat,car,I can't use my car to tow my boat because the _ is just too light.,boat,car,2,test
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,"Laura always had more motivation in life and achieved goals than Katrina, for reason _ was optimistic.",Laura,Katrina,1,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,"Laura always had more motivation in life and achieved goals than Katrina, for reason _ was lazy.",Laura,Katrina,2,train_s
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-2,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya,"Rachel included Tanya in her YouTube video, but _ was furious that she had neglected to obtain permission.",Rachel,Tanya,2,train_s
375VSR8FVYN6D9SX1ZJT000V3J3RZB-1,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy,The system Jeffrey used was amazing compared to Randy because _'s system was on the higher side.,Jeffrey,Randy,1,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-2,The gathered  stones in the bag outweigh the collected coins because the _ are small in numbers.,stones,coins,The collected stones in the bag weigh more than the collected coins because the _ are small in numbers.,stones,coins,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-1,"Jason approached Steven to deliver the official subpoena and court summons, because _ was employed as a process server.",Jason,Steven," Jason approached Steven to serve the official summons and subpoena, because _ was appointed as a process server.",Jason,Steven,1,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-1,The dog's hair had to be removed after it got stuck in the mud because the _ was disgusting.,mud,hair,The dog's hair had to be removed after it got stuck in the mud because the _ was so disgusting.,mud,hair,1,train_s
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.",leaves,books,"picked up some leaves to put in books to dry, but they didn't fit because the _ was too small.",leaves,books,2,dev
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.",leaves,books,"I picked up some leaves to put in books to dry, but they didn't fit because the _ was too massive.",leaves,books,1,dev
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,car,taxi,Kerry was later for work when he drove his car to work than when he took a taxi because he ran into more traffic in the _.,vehicle,taxi,1,dev
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the _ .,washer,dryer,Diana went to the laundromat and used the washer but not the dryer because she only had enough money for the _.,washer,dryer,1,dev
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ was not FDA approved.",chemical,container,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ was not approved by the FDA.",chemicals,container,1,dev
3M0556243SI0Z5AYNIW5WQRU1NCNFP-1,i didn't realize it was a black tie wedding. The dress I wore was inappropriate for the wedding because the _ was so casual.,dress,wedding,I didn't realize it was a black tie wedding. The dress I wore was inappropriate for the wedding because the _ was so informal.,dress,wedding,1,test
3XBYQ44Z6RIFZT0KU14H1B7VA2VWT2-2,"Natalie was careful not to add any walnut extract to the recipe she was making for Emily, but then _ said they were actually allergic to walnuts.",Natalie,Emily,"Natalie was careful not to add any walnut extract to the recipe she made for Emily, but then said she _ is actually allergic to walnuts.",Natalie,Emily,2,test
3THR0FZ95R7JB7JDU6BGYQKRCK0LOT-2,"No matter how hard she tried, Megan could not get Kayla to eat more vegetables. _ said they ruined a meal.",Megan,Kayla,"No matter how hard she tried, Megan couldn't get Kayla to eat more vegetables. _ said they spoil a meal.",Megan,Kayla,2,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I wasn't going out today so I got it from the _ .",farmer's market,tree,"I'm allergic to store-bought pineapples, so I get them off the tree or at the farmer's market. I didn't go out today so I got it from the _.",farmer's market,tree,2,test
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,Jennifer,Natalie,Jennifer was more of a morning person than Natalie was because _ always went to bed early and got a good night's rest.,Jennifer,Natalie,1,dev
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,Patricia,Felicia,Patricia decided to buy Felicia dinner because she had been through a lot and _ had just lost money.,Patricia,Felicia,2,dev
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig,Ian had to adjust to the mirror and Craig didn't because _ was the same height as the owner of the car.,Ian,Craig,2,dev
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,"very active Randy injured his elbow playing basketball against Lawrence, and _ said sorry.",Randy,Lawrence,2,dev
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry.",pencil,pen,"Sometimes I write in my journal with a pencil instead of a pen, but the _ can get dry.",pencil,pen,2,dev
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,I wanted to use pomade on my hair instead of hairspray but it was old so the _ was unusable.,pomade,hairspray,I wanted to use pomade on my hair instead of hair spray but it was old so the _ was unusable.,pomade,hair spray,1,dev
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,Only the bag got melted and not the wood when they were inside the flame. The _ is soft.,wood,bag,Only the bag melted and not the wood when it was inside the flames. The _ is soft.,wood,bag,2,dev
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,Gem could trace a drawing with carbon paper or cardboard. She found the _ paper easier because it was translucent.,carbon,cardboard,1,test
3MXX6RQ9EXJ5YZOT3EPE19N6031P4L-2,Natalie had to ask Amy for help because _ has always used rolled roofing before to replace roofing tiles.,Natalie,Amy,Natalie had to ask Amy for help because _ had always used rolled roofing to replace roof tiles.,Natalie,Amy,2,test
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,The doctor gave no fluids to Neil and gave them to Jason since _ was not dehydrated.,Neil,Jason,The doctor did not give Neil any fluids and gave them to Jason as _ was not dehydrated.,Neil,Jason,1,test
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"While camping, Patricia removed the spider in Maria's back. _ was not afraid of bugs.",Patricia,Maria,"While camping, Patricia removed the spider on Maria's back. _ wasn't afraid of bugs.",Patricia,Maria,1,test
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2,Danny loved living an exciting life with adventure and novelty because the _ is too new.,life,novelty,Danny loved living an exciting life full of adventure and newness because the _ is too new.,life,novelty,2,test
34HEO7RUG6SQICLI59RUR9LD55YARZ-1,Nelson explained to Derrick how he was going to make a YouTube account and earn lots of money.  _ was enthused.,Nelson,Derrick,Nelson explained to Derrick how he was going to open a YouTube account and earn a lot of money. _ was enthusiastic.,Nelson,Derrick,1,test
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-1,Jessica used plastic wrap after dinner while Laura did not because _ had a lot of food left.,Jessica,Laura,Jessica used plastic wrap after dinner while Laura didn't because _ had a lot of food left over.,Jessica,Laura,1,test
3IQ9O0AYW6XI49H8LMO28MAE1I2TI0-2,"Angela wished she had a body like Monica, so _ encouraged her to exercise every day.",Angela,Monica,"Angela wished she had a body like Monica, and _ encouraged her to exercise every day.",Angela,Monica,2,test
31MCUE39BM0E3QCQ0HU8XVH9NG73GB-2,"Keri tried to use her experience to do the high difficulty yoga pose, but the _ of Keri was too great to pull it off successfully.",experience,difficulty,"Keri tried to use her experience to do the high difficulty yoga pose, but the _ of Keri was too big to do it successfully.",experience,degree of difficulty,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,It took Eric longer to work on the toilet than Hunter even though _ was a plumber.,Eric,Hunter,1,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.",Lawrence,Joel,"Lawrence sat in the high chair and watched Joel polish his shoes, for reason _was a classy businessman.",Lawrence,Joel,1,test
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.",Samantha,Katrina,"Because Samantha enjoyed safety while Katrina was a natural risk-taker, _ screamed in horror as she bungee-jumped.",Samantha,Katrina,1,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,The doctor expected Dennis to grow faster than Derrick because _ received poorer nutrition in their country.,Dennis,Derrick,The doctor expected Dennis to grow faster than Derrick because _ received poorer nutrition in his country.,Dennis,Derrick,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,The doctor expected Dennis to grow faster than Derrick because _ received better nutrition in their country.,Dennis,Derrick,The doctor expected that Dennis would grow faster than Derrick because _ received better nutrition in his country.,Dennis,Derrick,1,test
3XU9MCX6VQQG7YPLCSAFDPQNHUN2RY-1,"The woman was itchy on her legs, but not her arms. Her _ had contacted some Poison Ivy.",legs,arms,The woman's legs itched but not her arms. Her _ came into contact with poison ivy.,legs,arms,1,test
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"The crabs at Robert's restaurant were Kevin's favorite food, so _ hooked his friend up with extra big tips.",Robert,Kevin,"The crabs at Robert's restaurant were Kevin's favorite food, so _ introduced his friend to the biggest, best tips. .",Robert,Kevin,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not pleased.",Aaron,Eric,"Aaron changed the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not happy.",Aaron,Eric,2,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin slipped and fell because Tanya had left marbles on the floor, so _ appologized to her.",Erin,Tanya,"Erin slipped and fell because Tanya left marbles on the floor, so _ apologized to her.",Erin,Tanya,2,test
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett had poor muscle tone while Neil was toned and slim, even though _ was the one who slacked.",Brett,Neil,"Brett had poor muscle tone while Neil was toned and lean, though _ was the one who had slacked off.",Brett,Neil,2,test
3IZPORCT1F75SZTWBF1M8V8HI0ERHH-1,"Samantha loved to watch TV with Jennifer, so _ invited her over for a night in.",Samantha,Jennifer,"Samantha loved watching TV with Jennifer, so _ invited her over for an evening of television fun.",Samantha,Jennifer,1,test
3J6BHNX0U9QBFR2COTN2C3JZ9HANK4-1,He tried to use hand soap and sodium hydroxide to clean the stains; the _ was too harsh.,sodium hydroxide,hand soap,He tried using hand soap and sodium hydroxide to clean the stains; but the _ was too abrasive.,sodium hydroxide,hand soap,1,test
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"He never comes to my house, but I always go to his house because the _ is smaller.",home,house,1,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ likes sour food.,Kyle,Steven,2,train_s
