qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
37VE3DA4YUFICSC7FIFW8G3DVZFHBZ-1,Betty assisted Kayla with the daily analysis task they were assigned and then _ ask for help herself.,Betty,Kayla,Betty helped Kayla with her daily homework assignment and _ then asked for help with her.,Betty,Kayla,1,dev
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as _ was much more sensitive to spice.",Randy,Adam,"Randy used to add a little hot sauce to his food, especially compared to Adam, since _ he was very sensitive to spices.",Randy,Adam,1,dev
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,The girl used the comb to try and brush her hair but the _ was too soft.,hair,comb,The girl used a hair comb to try to brush her hair but _ it was too soft.,hair,comb,2,dev
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.,Mary,Jennifer,The bird chirped and ran to Mary and fell silent when Jennifer entered as _ threatened.,Mary,Jennifer,1,dev
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"The new cream didn't remove the warts like the last lotion, because the _ was not powerful enough.",cream,lotion,"The new cream didn't remove the warts like the last lotion, because _ it wasn't strong enough.",cream,anointing oil,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-2,The water in the car was hotter than the water in the truck because the engine in the _ had run more recently.,truck,car,The water in the car was hotter than in the truck because the engine _ had been running recently.,a truck,car,2,dev
38RHULDV90TPQFK90P5DN45M0UCWI1-2,Research came easy to Monica as compared to Erin because _ 's father was a landscaper.,Monica,Erin,Research came easier to Monica compared to Erin because my father _ was a landscape painter.,Monica,Erin,2,dev
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian,Donald had to remove his hair more often than Ian because _ had blonde hair.,Donald,Ian,2,dev
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.",Monica,Mary,"Monica was worried that Mary might be caught in a scam when they started their new job, but she decided to trust their friend's judge.",Monica,Mary,1,dev
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, _ gives it treats and spoils it.",Lindsey,Amy,"Lindsey loves dogs and doesn't have any of her own. So when Amy visits with her dog, _ she gives him treats and spoils him.",Lindsey,Amy,1,dev
33TGB4G0LRVUOT5A46033UL1ID6XTG-1,Kenneth was really scared to have surgery but Neil was very brave about it. _ was under a lot of stress.,Kenneth,Neil,Kenneth was really afraid of the operation but Neil was very brave about it. _ was under a lot of pressure.,Kenneth,Neil,1,dev
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura decided to try the wasabi while Maria did not. _ did not need to drink a lot of water.,Laura,Maria,Laura decided to try the wasabi while Maria did not. _ he didn't have to drink a lot of water.,Laura,Maria,2,test
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,Polly has a beautiful plume of down feathers under her shining contour feathers. The _ are stiff.,contour feathers,down feathers,Polly has a beautiful downy feather under her glossy feathers. A _ are strong.,Contour feathers,Features on the ground,1,test
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-1,Katrina's dress was a lot longer than Megan's because _ parents wouldn't let her wear a short dress.,Katrina,Megan,Katrina's dress was much longer than Megan's because her parents did not allow her to wear a short dress.,Katrina,Megan,1,test
3NCN4N1H1IVPGDXP2EM95YOHA2JBNR-1,"Since Derrick had morning classes and Logan had evening classes, _ worked in the donut shop in the evening.",Derrick,Logan,"Since Derrick had morning classes and Logan had evening classes, _ he worked at the donut shop at night.",Derrick,Logan,1,test
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia was able to donate a kidney to Victoria after passing away because _ had two good kidneys.,Patricia,Victoria,Patricia was able to donate a kidney to Victoria after she passed away because _ she had two good kidneys.,Patricia,Victoria,1,test
34HEO7RUG6SQICLI59RUR9LD0QSARU-2,Ian needed a new pair of leather boots but not Kyle because _ brought them in from the rain.,Ian,Kyle,Ian needed new leather boots but not Kyle because _ he took them out in the rain.,Lan,Kyle,2,test
3GITHABACYJGYBYMZNHYC7X5SK1N21-2,Monica did not hire Jennifer to babysit her children because _ would be away for a while.,Monica,Jennifer,Monica did not hire Jennifer to babysit her children because _ she will be away for a while.,Monica,Jennifer,2,test
3IKMEYR0LY9UKUCQM81ICD4ANPEK2L-2,"At school he had better grades at English studies compared to maths, because the _ are much more complex.",English studies,maths,"At school he did better in English subjects than in maths, because _ is more complicated.",English lessons,Statistics,2,test
3DFYDSXB2YE8TMFAN7BCHHZOQJ7UJ5-1,Matthew hated animals more than Kevin however _ had a soft spot for rabbits and their floppy ears.,Matthew,Kevin,Matthew hated animals more than Kevin though _ he loved rabbits and their ears.,Matthew,Kevin,1,test
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert has five children, Aaron is single and that is why _ is making a schedule for the kids' carpool.",Robert,Aaron,"Robert has five children, Aaron is single and that's why he _ carpools for the kids.",Robert,Aaron,1,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try bowling anyway.",Neil,Kenneth,"Neil liked to play ping pong, but Kenneth preferred bowling. _ decided to try bowling anyway.",Neil,Kenneth,1,test
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"The new thigh high black leather boots looked very attractive on Lawrence but were not flattering for Aaron, because _ was short and stocky.",Lawrence,Aaron,"The thigh-high black leather boots looked very attractive on Lawrence but did not flatter Aaron, because _ he was short and stocky.",Lawrence,Aaron,2,test
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-2,I bit into an apple with my brace and they came off because the _ was too soft.,apple,brace,I bit into an apple with toothpicks and they came off because _ it was too soft.,an apple,dental instrument,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6R6UN3-2,"A feral cat was seen in Elena backyard by Felicia, _ is good a looking out for private property.",Elena,Felicia,"A black cat was spotted in Elena's yard by Felicia, _ ready to look at private property.",Elena,Felicia,2,test
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,The GPS and map helped me navigate my way home. I got lost when _ closed,GPS,where is it,1,train_s
3QO7EE372Q1AJAAHI6EQ9SJMFJ1QB0-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,The waves destroyed the garage but left the house intact because _ it is close to the shore.,garage,the house,1,train_s
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-2,"The winter made Jason's hands dry, but not Leslie's, since _ never forgot to moisturize at night.",Jason,Leslie,"Winter made Jason's hands dry, but not Leslie's, as _ she didn't forget to moisturize them at night.",Jason,Leslie,2,train_s
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-1,Randy started his own business while Ryan worked for someone else so _ had self-employment taxes.,Randy,Ryan,Randy started his own business while Ryan worked for someone else so _ he had self-employment taxes.,Randy,Ryna,1,train_s
39AYGO6AFFI4GCHNMPT12KEH8NL6NF-1,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too narrow.",theraband,leg,"The treatment band Jill bought for herself would not fit her leg, it was too small.",i theraband,the leg,1,train_s
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-2,"The project meant Emily collaborated with Victoria, who was not excited. _ hated working with others.",Emily,Victoria,"The job meant that Emily had to work with Victoria, who was not happy. _ hates working with others.",Emily,Victoria,2,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-2,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,Lawrence was more grateful for his gift than Benjamin was for his because _ he had received so little.,Lawrence,Benjamin,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-2,They need to update their kitchen cabinets after buying more dishes because the _ are excessive.,cabinets,dishes,they need to update their kitchen cabinets after buying a lot of dishes because the _ is too much.,cabinets,Dishes,2,train_s
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,cafe,library,He had enough time between his classes to go to a cafe or the library. He went _ because his paper could wait.,the cafe,the library,1,dev
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert,"When Steven discovered that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ he got angry.",Steven,Robert,1,dev
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,Hunter gave Justin two weeks to respond after sending him a demand letter. .After that _ will sue him in the court.,Hunter,Justin,Hunter gave Justin two weeks to respond after sending him a demand letter. . After that _ you will sue him in court.,Hunter,Justin,1,dev
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Carrie loves putting sugar in coffee as opposed to Laura because _ thinks the coffee tastes better.,Carrie,Laura,Carrie likes to put sugar in her coffee unlike Laura who doesn't like sugar in her coffee because _ she thinks the coffee tastes better.,Carrie,Laura,1,dev
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin loved people and wanted to help them while Katrina loved to help animals. _ volunteered at the local shelter.,Erin,Katrina,Erin loved people and wanted to help them while Katrina loved helping animals. _ volunteer at a local shelter.,Erin,Katrina,2,dev
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick,"Benjamin had shaved off his beard, but Nick had just grown another, so _ he gave him all his old oil.",Benjamin,Nick,1,dev
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to a wedding.",dress,sport,"Marty needed sports and furniture shoes, but he could only afford one pair. He went _ because he was going to a wedding.",a dress,sports,1,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,high,low,Preschoolers were more resilient because they were fed _ caloric foods during the high- and low-calorie trials.,up,below,1,dev
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were cautious.,passengers,cars,The ugly bridge was protected while the cars were transporting passengers from the city to their destinations on time. But there were warnings.,passengers,cars,1,dev
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were racing.,passengers,cars,The ugly bridge was protected while the cars were transporting passengers from the city to their destinations on time. But _ they were running.,passengers,cars,2,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,"Angela tells Maria regularly they should appreciate their talent and  share it with others, _ has a gift of talent .",Angela,Maria,"Angela always tells Maria that they should appreciate their talent and share it with others, _ she has a gift of talent .",Angela,Maria,2,test
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,Megan needed a roommate so they asked Carrie if they wanted to move in and _ extended them the invitation.,Megan,Carrie,Megan needed someone to live with so they asked Carrie if they wanted to move in and _ she extended an invitation.,Megan,Carrie,1,test
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,Natalie thinks emeralds are beautiful gems but Betty doesn't. _ bought a necklace containing a large emerald.,Natalie,Betty,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,"Adam only put hand-washed clothes in the washing machine, but Aaron washed them with his hands because _ he was lazy.",Adam,Aaron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,"Adam only put hand-washed clothes in the washing machine, but Aaron washed himself with his hands as _ he had a conscience.",Adam,Aaron,2,train_s
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-1,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya,"Rachel included Tanya in her YouTube video, but she was sad because she couldn't get permission.",Rachel,Tanya,1,train_s
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,cloth,gun,My gun was cloth tested to make sure it was working properly. _ was strong.,cloth,a gun,2,dev
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.,warts,limbs,Warts appeared on Jerry's limbs after passing through the forest because _ they were contagious.,warts,body parts,1,dev
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett asked Nelson where they were because _ had had been driving after he fell asleep.,Brett,Nelson,Brett asked Nelson where they were because _ he was driving after falling asleep.,Brett,Nelson,2,dev
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth is accused of destroying drywall in Jeffrey's house, _ is leasing out the house.",Kenneth,Jeffrey,"Kenneth is accused of destroying the drywall in Jeffrey's house, _ he rents the house.",Kenneth,Jeffery,2,dev
