qID,Sentence,Option1,Option2,Answer
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,UTanya usanda kuqeda ukugcwalisa isicelo somsebenzi kodwa hhayi uMegan ngoba _ uyasebenza njengamanje.,uTanya,uMegan,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,ULindsey wayengazi ukuthi angamenza kanjani umbono omuhle ngengxoxo noTanya. _ wamangala lapho engawutholi umsebenzi.,uLindsey,uTanya,1
3H6W48L9F63H717DDKVXW16XKSSWPY-1,UJohn wayengezwa iwashi lakhe lapho elele ephethe i-headphone ekhanda ngoba _ iseduze.,iheadphone,iwashi,1
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"Njengomzali, uCatherine akazivumeli izingane zakhe zibukele amafilimu, kodwa zingabuka izinhlelo ezithile ze-TV. UCatherine ucabanga ukuthi _ anodlame kakhulu.",amamuvi,izinhlelo zeTv,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,uPatricia wanquma ukuthengela uFelicia isidlo sakusihlwa ngoba babedlule ezintweni eziningi ndawonye futhi _ usanda kulahlekelwa yimali.,uPatricia,uFelicia,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,uJohn wapenda isigxobo esibomvu eduze kombala wodonga futhi wapenda uhlaka olumhlophe futhi manje _ siyahluka.,ifreyimu,isigxobo,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,uJohn wapenda isigxobo esibomvu eduze kombala wodonga futhi wapenda uhlaka olumhlophe futhi manje _ siyefana.,ifreyimu,isigxobo,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,uCynthia kwadingeka achame ngemva kwekhofi elilodwa elikhulu kodwa uBetty akazange achame ngoba _ wayenesinye esincane kakhulu.,uCynthia,uBetty,1
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,Wayefuna ukuthenga izingubo eziningi futhi ekugcineni wanquma ingubo yevelvet esikhundleni sejakhethi yedenim ngoba _ lalikhululekile.,gqoka,ibhantshi,2
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,uSamantha wayenekhono elihle ezibalweni kuyilapho uNatalie esazi kangcono isiNgisi. _ ubhalise ekilasini lokuxoxa indaba kule semester.,uSamantha,uNatalie,2
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"UPho udinga i-cilantro nenyama yenkomo ukuze ibe mnandi. Nokho, _ ingaba muncu kakhulu.",u-cilantro,yenkomo,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"UPho udinga i-cilantro nenyama yenkomo ukuze ibe mnandi. Nokho, _ ingaba mnandi kakhulu.",u-cilantro,yenkomo,2
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"UJason waphuthelwa yishifu yakhe yokusebenza ukuze aqedele iphepha lakhe lokucwaninga, ngoba _ yayingabalulekile kangako.",umsebenzi wokushintsha,iphepha logcwaningo,1
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,Wayesebenzisa uviniga ukuze asule amakhabethe ngehora kanye nesihlanzi sezinkuni njalo ngenyanga.  _ isetshenziswe ngokweqile.,uvinegar,hlanzekile,1
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"Ngesikhathi elinde ukuthi ifilimu iqale, uNatalie wathengela uLindsey i-popcorn neziphuzo, njengoba _ wayenemali encane.",uNatalie,uLindsey,2
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"UChristopher wakwazi ukuya phesheya, kanti uWilliam wayehambela ekhaya kuphela, njengoba _ wayengakaze afake isicelo sechweba lokungena.",uChristopher,uWilliam,2
3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,UNick wayenuka kabi kakhulu kuno-Kenneth ngemva komdlalo we-baseball nakuba u-_ wayegqoke isiqedaphunga.,uNick,uKenneth,1
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,UVictoria akazange abe nezinkinga nge-Achilles Tendinitis ngokungafani noBetty ngoba _ akakaze agqoke amateku anecushion.,uVictoria,uBetty,2
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"UNatalie unamahloni ngokwedlulele, kodwa uLindsey muhle ekukhulumeni nabantu angabazi, okwenza _ kubi nakakhulu ekumaketheni ngocingo.",uNatalie,uLindsey,1
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"U-Elena ukhathazekile ngokuthi uMegan angase abe umlutha we-Twitter, kodwa _ cishe akazikhathazi ngalutho.",u-Elena,uMegan,1
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"ULawrence wavolontiya ukuze anikele ngegazi ukuze asize abanye, kodwa uSteven akakwazanga, njengoba _ ephile saka.",uLawrence,uSteven,1
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,ULaura akakaze esabe noma yini efana no-Erin ngoba _ wayengenangqondo eqinile futhi enamandla kakhulu.,uLaura,u-Erin,2
3QTFNPMJC8WLYB058S2CRGVK1J3ZNB-1,UMaria wayefuna ukudlala i-poker no-Jennifer ngoba _ wayengumdlali ongcono futhi wawina imali eningi.,uMaria,uJennifer,1
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"uJessica wayejabulela ukuphila okuyisisekelo okulula noBetty, kodwa _ wayenesithukuthezi ngokuphila ngokuthula.",uJessica,uBetty,2
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,uKyle wayefuna ukuchoboza amaphupho kaRyan okuba umlingisi wefilimu. _ wayengusongo kuye.,uKyle,uRyan,2
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"uDerrick wayephatheke kabi ukuthi uRobert akafikanga, _ wakhohlwa ukuthi banesivumelwano sokuhlangana.",uDerrick,uRobert,2
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,uMonica wabanjwa elele ekilasini kaningi kunoKatrina ngoba _ wayengalali ubusuku bonke.,uMonica,uKatrina,1
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Ukudubula isibhamu kwaba ngokwemvelo kuMegan kunoTanya ngoba _ wakhulela eduze kwezibhamu.,uMegan,uTanya,1
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"Izidalwa zahlasela uDerrick ngenkathi zingamnaki uRyan, ngoba _ wayekhumbula ukufaka isixosha.",uDerrick,uRyan,2
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,uMaria walingisa konke uChristine ayekwenza emsebenzini ngoba _ wayefana nomlandeli wakhe.,uMaria,uChristine,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,Umculi wayethanda ukudlala ehholo kakhulu kunasepaki ngoba wayezwakala ethule _ .,ehholweni,epakeni,2
373L46LKP74FW1BR9VVAJW2I00YKJW-1,USteven wadumala njengoba uLogan embuza ukuthi unawo yini insangu. _ waphoxeka.,uSteven,uLogan,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,UJeffrey wayewaxubha njalo kodwa uBrian akazange. _ wayengavamile ukuya kudokotela wamazinyo.,uJeffrey,uBrian,1
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"Wayemuhle kunabo bonke egumbini, egqoke ingubo enhle nobucwebe. _ yayicwebezela.",ingubo,ubucwebe,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,Lumuthi heqe uvalo uJames lapho ucingo lwakhe luwela phezu kwetafula ecabanga ukuthi luzophuka kodwa _ luqinile.,ifoni,itafula,1
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,"uErin wayazi isipho esiphelele seshawa yomshado, kodwa uSamantha kwadingeka enze ucwaningo, ngoba _ wayejwayelene kancane nomakoti.",uErin,uSamantha,2
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"Ngezipho zakhe zosuku lokuzalwa, uSara wayecasulwe ngamaparele, kodwa wazizwa ephambene mayelana namasongo awatholile. _ zazimnandi kakhulu.",amaparele,izindandatho,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Ifuna ukujabulisa umphathi wayo, le ndoda yawubeka eceleni ugologo futhi yaphakela isikotshi ngoba i _ yayishibhile.",uBrandy,iScotch,1
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"ngisondele eduze kwebhodi ukuze ngibone izinombolo zocingo, kuphela i-monogram yenkampani ibonakala kude. _ igqamile.",umonogram,inamba,1
36JW4WBR08YNJYNU4IDSJ4I633CHFA-2,"UJan watshala amakhambi akhe ezikhwameni ezincane, kodwa wayekhathazekile ngokuthi _ izoba ncane kakhulu ukuthi bangafaka izimpande.",amakhambi,izikhwama,2
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"ULogan wayekwazi ukudla i-gluten kuyilapho u-Adamu engakwazi, futhi _ wayehlale enezinhlobonhlobo zokudla ezingakhetha kukho.",uLogan,u-Adam,2
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,UJennifer wacabanga ukuthi kubalulekile ukungayibulali inja kanti uRachel akazange ngoba _ wayazi ukuthi izilwane eziningi azinakhaya.,uJennifer,uRachel,1
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,ULaura akazange esabe noma yini efana no-Erin ngoba _ wayenengqondo enamandla kakhulu futhi enamandla kakhulu.,uLaura,u-Erin,1
3A520CCNWNY198GDJ37US2MULWXAE2-2,"uNatalie unomyeni ocebile futhi unemali eningi, uJennifer umpofu _ udinga ukuzenzela izingubo.",uNatalie,uJennifer,2
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"Icebo elaqanjwa uChristine lokwenza uKayla abathande lahluleka, njengoba _ engazange alizame ngempela.",uChristine,uKayla,1
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"uJohn akazange akhulume ngesikebhe sakhe, kodwa waba nengxoxo ende noRon mayelana nomkhumbi, ngoba uJohn wayengavamile ukusebenzisa _.",isikebhe,umkhumbi,1
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,uRachel watshela uPatricia ukuthi athathe impushana yengane esitolo ngoba _ wayejuluke izinyawo.,uRachel,uPatricia,1
3MQKOF1EE428I44N8B42W7P869PWDK-2,Ibhili ibinezinkokhelo ezengeziwe zesikhathi esidlule kanye nokuxhumanisa. Ngikweleta _ zokuba ikhasimende elisha.,okwedlule,uxhumanisa,2
33NKDW9FFXGY8N4SYMTDMMXP168CXW-1,Ukuya endaweni yokudlela yinto eyenziwa uPatricia kaningi kodwa uCarrie akavamile ukuya endaweni yokudlela ngoba _ ungumpheki omubi kakhulu.,uPatricia,uCarrie,1
33NKDW9FFXGY8N4SYMTDMMXP168CXW-2,Ukuya endaweni yokudlela yinto eyenziwa uPatricia kaningi kodwa uCarrie akavamile ukuya endaweni yokudlela ngoba _ ungumpheki onekhono kakhulu.,uPatricia,uCarrie,2
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,uJason ubheka yena noBenjamin njengabangane nakuba _ enza umzamo omncane ebudlelwaneni babo.,uJason,uBenjamin,2
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"Idayari kaCarrie isicefe, futhi idayari ebhalwa nguJennifer iyathakazelisa. _ uphile ukuphila okulula.",uCarrie,uJennifer,1
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,uBrian wazise uAaron ukuthi umqeqeshi wabo uhlele umcimbi owengeziwe ngoMgqibelo ekuseni njengoba _ ebekhona lapho bezilolonga izolo.,uBrian,uAaron,1
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Kulaba banikazi ababili, uJessica wayemubi kakhulu kunoJennifer, ngoba _ wayethanda ukwelapha izinja.",uJessica,uJennifer,2
3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,"Kulaba banikazi ababili, uJessica wayemubi kakhulu kunoJennifer, ngoba _ wayethanda ukushaya izinja.",uJessica,uJennifer,1
3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,"uElena wayeyisisebenzi esihle kakhulu endizeni lapho uSarah egibela indiza enovalo lokundiza ngoba, _ wakwazi ukunqoba ukwesaba kwabo.",uElena,uSarah,2
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"uSamuel wethukile ukuze athole kuLawrence ukuthi inhlanzi yegolide iwuhlobo lweCarp, ngakho _ wanquma ukuhlola inyani kumngane wakhe.",uSamuel,uLawrence,1
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"UDonald wakwazi ukubamba iFrisbee ephonswe ngu-Eric, wabe _ waphonsa iFrisbee emuva.",uDonald,u-Eric,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Ifuna ukuphoqa umphathi wayo, le ndoda yawubeka eceleni ugologo futhi yaphakela isikotshi ngoba i _ idulile.",ugologo,iScotch,2
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,UJeffrey wayewaxubha njalo kodwa uBrian akazange. _ kwadingeka aye kudokotela wamazinyo njalo.,uJeffrey,uBrian,2
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,ULindsey unezindebe ezimnyama ngokungafani no-Elena ngenxa _ yokukhumbula ukufaka ichapsticks ebusuku.,uLindsey,u-Elena,2
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,ULindsey unezindebe ezimnyama ngokungafani no-Elena ngenxa _ yokukhohlwa ukufaka ichapsticks ebusuku.,uLindsey,u-Elena,1
3G4VVJO6P1UQC1DWO6CU8QC2XHOKPN-2,Kwakunuka kahle kakhulu eduze kwechibi kunaseduzane nomquba ngoba wawungekho udoti e _ .,umquba,ichibi,2
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,"Isoftware ye-Windows izamile ukufaka izithuthukisi kukhompyutha, kodwa _ yeqa umthamo wedatha.",isoftware,ikhompuyutha,1
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-2,"Isoftware ye-Windows izamile ukufaka okuthuthukisiwe kukhompuyutha, kodwa i-_ yayiphelelwe yisikhathi.",isoftware,ikhompuyutha,2
30QQTY5GMKI0F2F120AFMT676D07U6-2,UKenneth wazikhandla ekuqeqesheni i-martial arts kodwa hhayi uSamuel. _ akakwazanga ukufeza iphupho labo lokulwa kwi-UFC octagon.,uKenneth,uSamuel,2
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Kwesinye isikhathi ngibhala kwiphephabhuku yami ngepensela esikhundleni sepeni, kodwa i _ ingomiswa.  ",ngepensela,ipeni,2
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"Ukudla okwenziwa uKatrina kwakunganazinandisi, ngakho uVictoria wengeza usawoti; _ wazizwa kabi futhi wafunga wagomela ukuthi ngeke futhi.",uKatrina,uVictoria,2
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,Phansi kuqale ukuklwebheka lapho isicathulo sabantu siqala ukuhudula kuso. I _ yayinzima.,phansi,isicathulo,2
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,Phansi kuqale ukuklwebheka lapho isicathulo sabantu siqala ukuhudula kuso. I _ yayibushelelezi.,phansi,isicathulo,1
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"Owesifazane wasebenzisa indlela emnene lapho ependa iUrn kodwa wafaka ingcindezi eyengeziwe lapho ependa iVazi, ngoba _ yayintekenteke kakhulu.",iUrn,iVazi,1
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"uJason wayefuna ngempela ukuthola umsebenzi, kodwa wazizwa sengathi wayeyiphambanisile inhlolokhono. Umphathi wafona wathi angaphinde ayizame _ ngesonto elizayo.",umsebenzi,inhlolokhono,2
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,UNatalie wayenokwesaba mayelana nokuwela amabhuloho aphakeme kodwa uTanya wayengenakho. U _ kwadingeka bahlele kabusha uhambo lwabo ukuze bagweme amabhuloho.,uNatalie,uTanya,1
3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,Umnikazi wendawo uthe wephule isivumelwano sakhe sokuqashisa ngokuvumela inja ukuthi ingene efulethini. Wathi inja ayizange iphule umthetho _ neze.,ifulethi,ukuqasha,2
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"UHarper wayefuna ukugqoka isigqoko se-cowboy nothayi we-bolero kwiphathi yakhe, kodwa i-_ ayizange ilingane nekhanda lakhe.",uthayi,isigqoko,2
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,Umdwebi wezinwele unikeze uLaura izandiso zezinwele hhayi uKatrina ngoba _ wayenezinwele ezimfushane kakhulu.,uLaura,uKatrina,1
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,UJohn wazama ukuhlanza ijusi echitheke kukhaphethi ngethawula kodwa yashona phansi. I _ isomile.,ukhaphethe,ithawula,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,Inyama ye-rib-eye yayidinga upelepele wengcweti ukuze iyinonge ngoba i-_ yayinambitheka .,inyama yenkomo,upelepele,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,Inyama ye-rib-eye yayidinga upelepele wengcweti ukuze iyinonge ngoba i-_ yayingacacile.,inyama yenkomo,upelepele,1
362E9TQF2HOEZ4V21MPV93VPBI6GIE-2,UCynthia wazizwa ome kakhulu kodwa uSara akazange azizwe omile. _ uthenge isikhwama samachips.,uCynthia,uSarah,2
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-2,USamantha uphe uBetty ingubo yakhe entsha yokugeza ngoba wayeyizwa intofontofo _ lapho eyizama. ,uSamantha,uBetty,2
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"UFelicia wanikwa ibhande lesikhumba nguBetty ukuze alihlanze, ngoba _ uyazi ukuthi lihlanzwa kanjani.",uFelicia,uBetty,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"UFelicia wanikwa ibhande lesikhumba nguBetty ukuze alihlanze, ngoba _ akazi ukuthi lihlanzwa kanjani.",uFelicia,uBetty,2
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,Le ntokazi yayinamahloni lapho idlula ku-Amy kodwa hhayi uCarrie ngoba _ yayithakaseleka. ,u-Amy,uCarrie,1
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,uRebecca wacabanga ukuthi amamuvi eDisney ayinto engcono kakhulu ongawabuka kodwa uSamantha uthanda amamuvi athusayo kangcono. _ uqashe iSaw kwaRedbox.,uRebecca,uSamantha,2
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,uBen bekumele ahloniphe amathoyizi akhe nezincwadi zakhe ukuze aqinisekise ukuthi zihlala isikhathi eside. Nokho kwakunzima ukuhlonipha _ ngoba ayemnandi.,amathoyizi,izincwadi,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,uTanya wayefuna ama-poppies ezimbali zakhe zomshado kodwa uCarrie wathi lokho kwakuyinto engavamile. _ uveze ukuthi kwakuwumshado futhi isiko libalulekile.,uTanya,uCarrie,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,URachel wayazi kahle indlela yokwelapha isilonda somuntu olimele kodwa hhayi u-Emily ngoba _ wathatha ikilasi lokuchwela esikoleni esiphakeme.,uRachel,u-Emily,2
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"Ngaqala ukudlala izigubhu ngisemncane. Ngezinye izikhathi ngangidlala egaraji futhi ngezinye izikhathi egumbini lami, kodwa abazali bami babekhetha ukwazi ukuthi _. ",igaraji ,igumbi,1
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,uMary waya ehhovisi eyokwamukela ikhadi elisha elinesithombe sakhe futhi walahla isitikha ngoba _ sasingesesikhashana.,isitika,ikhadi,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,Umdlalo wesibhakela ononya ubumfanele uChristopher kodwa awumfanele uSamuel ngoba _ wenze umonakalo kumbangi wakhe.,uChristopher,uSamuel,1
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"UTanya wayengumuntu onamandla kunabo bonke emhlabeni, futhi uSara wayebathanda, ngoba _ kwakuyinto okufanele uyilangazelele.",uTanya,uSarah,1
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,Ngesikhathi somkhankaso wokusiza umphakathi banquma ukunikela ngosofa kodwa hhayi umbhede ngoba i- _ yayiphukile.,usofa,umbhede,2
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"USamantha wayekholelwa ekuphileni ngemva kokufa lapho uChristine engakholelwa, ngakho _ akazange azame ukukhuluma nemimoya.",uSamantha,uChristine,2
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,UAl wafaka amaphaneli elanga kanye nejeneretha encane efakwe endlini yakhe ukuze kusetshenziswe ugesi njengoba i-_ bekuzoba ugesi wakhe oyinhloko.,amaphaneli,ijeneratha,1
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"Okukhulu okwadumaza uChristopher, uJeffrey ezwa ngesu labo elibi, futhi _ wamiswa ngaphambi kokuba liphumelele.",uChristopher,uJeffrey,1
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Abangane ababili babefuna ukubukeka umbala onsundu kodwa uJoel wayenesineke ngenkathi uRobert yena engenaso. _ usebenzise i-bronze ukuze uthole ukubukeka okumnyama. ,uJoel,uRobert,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"Angikwazanga ukunquma ukuthi kufanele ngicindezele ukupheka noma ukubhema izinyawo zengulube. Ngemva kokubheka ngaphandle, ngabona ukuthi isimo sezulu sasingesihle ngokwanele ukuba _.",bhema,umpheki ocindezelayo,2
34OWYT6U3YVEEJ717EVL9KXB2P7I95-2,"USelena wayefuna ukuthi umdwebi wezinwele agunde izinwele zakhe ngensingo esikhundleni sesiqeshana, ngoba i-_ ihlale inika ukubukeka ibukhali. ",insingo,isiqeshana,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"Izicabha zamapulangwe emsebenzini wabangane bami zimbi kakhulu kunamadeski okhuni asemsebenzini wami, ngoba _ yokhuni ishibhile.",iminyango,amadeski,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,Iqhwa lehla kakhulu kangangokuthi uMichael kwadingeka ayosusa umgwaqo kaKevin ngoba _ wavuma ukunakekela omakhelwane bakhe. ,uMichael,uKevin,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,Iqhwa lehla kakhulu kangangokuthi uMichael kwadingeka ayosusa umgwaqo kaKevin ngoba _ wayedinga usizo lomakhelwane bakhe.,uMichael,uKevin,2
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"Izihlahla zikaphayini zaziseluhlaza ngoZibandlela, kodwa izihlahla ze-oki zazingakafiki, ngoba _ zigcina amaqabunga azo ekwindla.",izihlahla ze-oki,izihlala zikaphayini,2
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,uMonica uyakwazi ukukhuluma isiNgisi nesiJalimane kodwa uSamantha ukwazi ukukhuluma isiNgisi kuphela ngoba _ unezilimi ezintathu.,uMonica,uSamantha,2
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"Egunjini lokuwasha ehhotela, uFelicia washisa ihembe likaMary ngenkathi eli-ayina, ngakho umphathi wanikeza _ imbuyiselo.",uFelicia,uMary,2
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"UPatricia wayewasha ngesandla, kodwa uLindsey wasebenzisa umshini kagesi, ngoba _ wayegqoka izingubo ezenziwe ngezindwangu ezithambile.",uPatricia,uLindsey,1
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,UCarrie wazama ukukholisa uCynthia ukuthi ikati lidinga i-microchip ngoba _ wayekhathazeke ngokuthi ikati liyalahleka.,uCarrie,uCynthia,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"Ebaleni lokudlala esikoleni ngesikhathi sekhefu, uMonica wabiza u-Emily ngenkukhu ngoba _ wayekwazi ukukhuphuka elladeni.",uMonica,uEmily,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"Ebaleni lokudlala esikoleni ngesikhathi sekhefu, uMonica wabiza u-Emily ngenkukhu ngoba _ wayesaba ukugibela istebhisi.",uMonica,uEmily,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,UJill wathenga ipitikoti sokuhamba nesiketi sakhe esisha kodwa i-_ yayimfushane kakhulu futhi ilenga ngaphansi. ,isiketi,ipitikoti,1
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"U-Aria wazama ukulungisa ucingo engadini yakhe esebenzisa upende olusha nokhuni, kodwa i-_ yayinemuhlwa.",upende,ukhuni,2
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"uEric wayevame ukucabanga ngemikhuba yakhe ecasulayo, njengokushaya ipeni lakhe etafuleni lakhe, futhi wabuza uRyan ukuthi kuyamkhathaza yini; _ wathi uyaxolisa ngokuthi ukwenzile.",uEric,uRyan,1
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,Inja yayisola kakhulu ilokha kunephasela ngoba izidakamizwa _.,ilokha,iphasela,1
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,uMichael wayenekati njengesilwane esifuywayo kodwa uNelson wayengenazo izilwane ezifuywayo ngoba _ wayenokungezwani komzimba okuncane ohlelweni lwakhe.,uMichael,uNelson,1
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,Uma uzama ukususa amabala egazi ezingutsheni sebenzisa amanzi abandayo esikhundleni samanzi ashisayo i _ isusa ibala.,amanzi abandayo,amanzi ashisayo,1
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,USally wayazi ukuthi ukuhlolwa kuzoba nzima ngakho wenza uhlelo lokufunda. I _ yayingamaviki angu-4 ubude.,ukuhlolwa,uhlelo,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,USally wayazi ukuthi ukuhlolwa kuzoba nzima ngakho wenza uhlelo lokufunda. I-_ bekusele amaviki angu-4.,ukuhlolwa,uhlelo,1
3UOMW19E6D4P64KISGAIU36586JC55-1,UBenjamin wayecabanga ukuthi i-Android iwuhlelo lwefoni olusezingeni eliphezulu kodwa u-Ian wacabanga ukuthi i-IOS yayingcono. _ uthenge i-Note 9 entsha kwa-Verizon.,uBenjamin,u-Ian,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"uDerrick wayekuthanda kakhulu ukusebenza kumnyango wabasebenzi futhi uWilliam wayefuna ukusebenza enkampanini efanayo, futhi _ wabe esemukela isikhundla. ",uDerrick,uWilliam,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"Ngemva kokuvakashela ikolishi labo leshumi, uKevin wacela uDonald ukuthi avele enze isinqumo, ngoba _ wayengenaso isikhathi samanye.",uKevin,uDonald,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"Ngizamile ukwenza izibani ezincane ngokusebenzisa izinti ezikhanyayo ezitsheni zamasoni, kodwa kwadingeka ngithole izitsha ezinkulu ngoba _ zazinkulu kakhulu.",izinti ezikhanyayo,izitsha,1
334ZEL5JX8T6FKE3EF8HACYN5KGSO1-1,Isihloko sepensela sikaJames sasiphuka ngenkathi sibhala ephepheni. _ ibuthakathaka.,ipensela,iphepha,1
3SBNLSTU6WJCCZ9SJYO9VBJQN7YZDA-1,Ijusi yesithelo sikamango ayikwazanga ukugcwalisa inkomishi ngoba _ incane.,umango,inkomishi,1
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"Sekusebusuku, uRebecca wayekhathele kakhulu kunoJessica ngakho _ akakwazanga ukuyolala.",uRebecca,uJessica,2
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,Isihlahla sawela phansi ngemva kwesithombo ngoba izimpande _ zazibuthakathaka.,isihlahla,isithombe,2
