qID,Sentence,Option1,Option2,Answer
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya e ne e le motho ea matla ka ho fetisisa lefatšeng, 'me Sara o ne a mo rata, hobane _ e ne e le motho ea ka lakatsang.",Tanya,Sarah,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian o ne a lokela ho hlokomela Dennis empa a se ke a hlaha hobane _o ne a lebetse.,Ian,Dennis,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald o ile a khona ho tšoara Frisbee e lahliloeng ke Eric, joale _o ile a lahleloa Frisbee morao.",Donald,Eric,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald o ile a khona ho tšoara Frisbee e lahliloeng ke Eric, joale _a lahlela Frisbee morao.",Donald,Eric,1
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"Ke ne ke khanna koloi ea ka ’me ke leka ho feta mateanong a litsela, empa Lebone la sephethephethe le ile la fetoha le lefubelu. _ le lebelo haholo.",Lebone la sephethephethe,koloi,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe o ile a tla le libuka tsa hae sekolong ka sutuk'heise ho e-na le mokotlana oa mokotla hobane _e ne e le kholoanyane.,sutuk'heise,mokotlana,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe o ile a tla le libuka tsa hae sekolong ka sutuk'heise ho e-na le mokotlana oa mokotla hobane _o ne o le monyenyane.,sutuk'heise,mokotlana,2
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"Nakong ea tšisinyeho ea lefatše, moshanyana eo o ile a ipata ka tlas’a deske ho e-na le ho ipata ka tlas’a tafole hobane _e ne e tiile.",deske,tafole,1
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"Ha a ntse a bapala bolo ea maoto, Robert o ile a rahoa hloohong 'me Joel a mo tšeha a etsa hore mokoetlisi a shebe _ka qenehelo.",Robert,Joel,1
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald o ile a tlameha ho tlotsa boka khafetsa ho feta kamoo Ian a neng a tlameha ho etsa hobane _o ne a e na le moriri o mosoeu.,Donald,Ian,2
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph o ile a kopa Robert hore a hloekise fatše ka mopopo o haufi hobane _o hloka ho sebetsa.,Joseph,Robert,2
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine o ile a nka chelete eohle ha Mary a ntse a re a ipolokele chelete eo. _o tseba ho nka feela.,Christine,Mary,1
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig o ile a ferekana ha a leka ho koetlisa Nick papaling ea bolo, kaha _o ne a se na bokhoni bo hlokahalang bakeng sa mosebetsi oo.",Craig,Nick,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig o ile a ferekana ha a leka ho koetlisa Nick papaling ea bolo, kaha _o ne a haelloa ke mamello hlokahalang bakeng sa mosebetsi oo.",Craig,Nick,1
3NRZ1LDP7W4677DB493437C78OMZPT-1,Ho hlalana kapele kamoo ho ka khonehang ho ne ho loketse Victoria empa ho ne ho sa tšoanele Lindsey hobane _o ne a se maratong.,Victoria,Lindsey,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,Sebini se ne se rata ho bapala ka holong ho feta ho bapala serapeng sa boikhathollo hobane se ne se utloahala se khutsitse ka _.,holong,serapa,2
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,Sebini se ne se rata ho bapala ka holong ho feta ho bapala serapeng sa boikhathollo hobane se ne a utloahala haholo  _.,holong,serapa,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Kaha monna eo o ne a batla ho khahlisa mookameli oa hae, o ile a lahla brandy eaba o sebeletsa scotch hobane _e ne e le turu.",Brandy,Scotch,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Kaha monna eo o ne a batla ho khahlisa mookameli oa hae, o ile a lahla brandy eaba o sebeletsa scotch hobane _e ne e le theko e tlaase.",Brandy,Scotch,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"Pho e hloka cilantro le nama ea khomo hore e be monate. Leha ho le joalo, _e ka ba bohloko haholo.",cilantro,nama ea khomo,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho e hloka cilantro le nama ea khomo hore e be monate. Leha ho le joalo, _e ka ba monate haholo.",cilantro,nama ea khomo,2
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Kobo ea Betty e ne e le tenya ho feta ea Jessica, kahoo _o ile a ikutloa a bata bosiu bohle a le betheng.",Betty,Jessica,2
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Christopher o ile a hana ha a kōptjoa ke Ian hore a bapale papali ea chess hobane _o ne a rata ho bapala lipapali tsa kelello.,Christopher,Ian,2
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Natalie o ne a tšaba ho tšela marokho a phahameng empa Tanya o ne a sa etse joalo. _o ile a tlameha ho tsamaisa leeto la hae hape ho qoba marokho.,Natalie,Tanya,1
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,Kenneth o ile a hlalosetsa Ryan hore o apere tjena hobane o ne a ea moketeng oa disco. _o ne a thabile.,Kenneth,Ryan,1
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Kenneth o ne a sa rate Hunter hobane e ne e se molaodi ya hlwahlwa. Empa o ne a ntse a hlompha _hobane e ne e le yena ya mo okametseng.,Kenneth,Hunter,2
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebeka o ne a e-na le mokhoa oa ho fokotsa likotsi athe Maria hangata a ne a se na tsona. Sena se ile sa etsa hore _a batle ho thusa.,Rebecca,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo o leka ho hopola seo a se balileng bukeng, empa seo a ka se nahanang feela ke lengolo-tsoibila le tsoang ho motsoalle oa hae hobane o ile a bala _eo lilemong tse fetileng.",lengolo-tsoibila,buka,2
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,Haeba u leka ho tlosa matheba a mali liphahlo sebelisa metsi a batang ho e-na le metsi a chesang hobane _ a ntša letheba.,metsi a batang,metsi a chesang,1
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"Haeba kamano ea rona e sa tsoa qala, na ke lokela ho mo fumanela karete kapa mpho bakeng sa Keresemese? A ka 'na a nahana hore ke theko e tlaase ha nka mo fa _.",karete,mpho,1
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,Batho ba bangata ba ile ba ea lepatong la Joel ho feta lepato la Derrick hobane _e ne e le motho ea khopo.,Joel,Derrick,2
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,Lekhalo le ne le tlameha ho patoa bakeng sa liaparo tsa ketsahalo ena hobane _le ne le sa lokela.,lekhalo,liaparo,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"Adam o ile a etsa qeto ea ho kuta litelu tsa Dennis pele ho kopano, hobane _o ne a nahana hore e telele haholo.",Adam,Dennis,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam o ile a etsa qeto ea ho kuta litelu tsa Dennis pele ho kopano, hobane _o ne a nahana hore e khutšoanyane haholo.",Adam,Dennis,2
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca o ne a e-na le maikutlo a ho thimola ho fapana le Monica, kahoo ha a nka phephetso ea sinamone _o ile a hlōla.",Rebecca,Monica,2
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John o ile a leka ho hloekisa lero le neng le tšolohile khapeteng ka thaole empa le tebile. _e ntse e omme.,khapete,thaole,2
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,Ponahalo ea naha e ne e shebahala e le ntle ho feta ntloaneng hobane beng ba _ba ne ba sebelisa k'hamphani e sebetsang ka thata.,ntlo,ntloana,1
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Haesale Emily a rata bana ’me Jessica o ne a ikutloa se fapaneng, kahoo _o ile a makala ha e eba ngaka ea bana.",Emily,Jessica,2
35O6H0UNLSECEIQO28R4H7J039T5JK-1,Setsi sa bohlale se ile sa laela basebetsi lik'homphieutha tse ncha 'me sa boloka liperipheral tse tšoanang hobane _li ne li le kotsing.,lik'homphieutha,liperipheral,1
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria o ne a rerile ho hloekisa beke ena 'me a bolella Katrina hore le eena o lokela ho thusa. _o ile a tloha hae ka boomo esale pele.,Maria,Katrina,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria o ne a rerile ho hloekisa beke ena 'me a bolella Katrina hore le eena o lokela ho thusa. _o ne a lebeletse hore a thuse.,Maria,Katrina,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson o ne a batla ho ba motšoantšisi kahoo Neil a mo fumanela tlhahlobo hobane _o ne a sa kopane hantle indastering ea lifilimi.,Nelson,Neil,1
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"Nakong ea leeto la liphallelo, ba ile ba etsa qeto ea ho fana ka sofa empa eseng bethe hobane _e ne e robehile.",sofa,bethe,2
329E6HTMSW04BN926A3N3PLT4223KR-2,Monna o ile a etsa qeto ea ho sebelisa sepekere ho e na le sekurufu hobane _se ne se tla hlepha lehong.,sepekere,sekurufu,2
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen o ile a etsa mashala a tla sebelisoa e le maske le sesepa sa meno, empa ho sebelisa _ho ile ha etsa hore letlalo la hae le be letšo haholo.",mask,sesepa sa meno,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen o ile a etsa mashala a tla sebelisoa e le maske le sesepa sa meno, empa ho sebelisa _ho ile ha etsa hore meno a hae a be masoeu haholo.",mask,sesepa sa meno,2
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven o ile a nyahama ha Logan a mo botsa hore na o na le setlama leha e le sefe.  _e ne e le motsubi oa matekoane.,Steven,Logan,2
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven o ile a nyahama ha Logan a mo botsa hore na o na le setlama leha e le sefe.  _o ile a nyahama.,Steven,Logan,1
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Hangata Robert o ne a sa rate litlhapi joalo ka Kyle empa _o ne a sa rate sardine ka pizza.,Robert,Kyle,2
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica o ile a penta mathule bakeng sa Kayla kahoo moahelani a khalemela _ka ho ba botsoa.,Monica,Kayla,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis o ile a etsa sepheo sa hae sa ho theola boima ba 'mele pele ho Eric, hobane _o ne a ja lijo tse phetseng hantle feela.",Dennis,Eric,1
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya o ile a batla tsela ea ho baleha ha Elena a sa ka a etsa joalo hobane _a ne a rata ho phela nakong eo.,Tanya,Elena,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya o ile a batla tsela ea ho baleha ha Elena a sa ka a etsa joalo hobane _a ne a rata ho tseba tikoloho eohle.,Tanya,Elena,1
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael o ne a ja, empa a qhekelloa ka ho ja lijo tse se nang phepo le Christopher. _o ile a utloa bohloko ka ho senya morero oa hae.",Michael,Christopher,2
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena o ile a letela Angela ka mamello, kaha _o ile a fihla kapele ho tla kopana sebakeng seo ba se lokiselitsoeng esale pele.",Elena,Angela,1
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"Ntlong ea hae e sa tsoa rekoa, Patricia o ile a halefisoa ke ho fumana hore ho na le tšoelesa ea lifate 'me a bitsa morekisi Victoria. _o ile a letsetsa barekisi bao ho ba kōpa hore ba lefe chelete ea ho timetsa.",Patricia,Victoria,2
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"Ntlong ea hae e sa tsoa rekoa, Patricia o ile a halefisoa ke ho fumana hore ho na le tšoelesa ea lifate 'me a bitsa morekisi Victoria. _o ne a batla hore barekisi ba lefelle ntho e bolaeang batho.",Patricia,Victoria,1
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"Re ile ra theha ho tsoma matlotlo, empa letlole la matlotlo le ile la fumanoa habonolo tseleng hobane _le ne le le leholo.",letlole,tsela,1
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"Re ile ra theha ho tsoma matlotlo, empa letlole la matlotlo le ile la fumanoa habonolo tseleng hobane_tsela e ne e le khutšoanyane.",letlole,tsela,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald o ile a noa meriana bakeng sa matšoenyeho a hae, empa Craig o ile a ea phekolong hobane _o ne a phutholohile ho ntša maikutlo a hae.",Donald,Craig,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald o ile a noa meriana bakeng sa matšoenyeho a hae, empa Craig o ile a ea phekolong hobane _o ne a le boinotšing ka maikutlo a hae.",Donald,Craig,1
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter o fumane hore ha a sa khutlisa lerato la Joseph lenyalong la bona, kahoo _o ile a fumana lipampiri tsa tlhalo.",Hunter,Joseph,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"E le hore limela tsa hae li hōle ka tlhaho, o ile a reka manyolo le metsi. _li ne li haelloa ke limatlafatsi.",manyolo,metsi,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"E le hore limela tsa hae li hōle ka tlhaho, o ile a reka manyolo le metsi. _li ne li tletse limatlafatsi.",manyolo,metsi,1
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla o ile a akhela fono ho Rebecca, eaba _o kopa hore e khutlisetsoe morao.",Kayla,Rebecca,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael o ne a e na le chelete e nyenyane ho feta Samuel kaha _o ne a rata ho reka le ho sebelisa chelete e ngata haholo.,Michael,Samuel,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael o ne a e na le chelete e ngata ho feta Samuel kaha _o ne a rata ho reka le ho sebelisa chelete e ngata haholo.,Michael,Samuel,2
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"Ka mor'a karohano e mpe, Kayla o ne a hloka taelo ea thibelo e tsoang ho Samantha hobane _o ne a mo tšaba.",Kayla,Samantha,2
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,Ha kea sebetsa hantle litlhahlobong tsa ka le hoja ke entse mathata ohle a bukeng ka nepo. Ke nahana hore lipotso tsa _li ne li le boima haholo.,tlhahlobo,buka,1
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"Ka nako ea lijo tsa mantsiboea, Tanya o ne a ja lierekisi tsa Erin le hoja _a hlile a rata meroho e tala.",Tanya,Erin,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,Sally o ne a tseba hore tlhahlobo e tla ba thata kahoo o ile a theha lenaneo la ho ithuta. _ le ne le le bolelele ba libeke tse 'ne.,tlhahlobo,lenaneo ,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,Sally o ne a tseba hore tlhahlobo e tla ba thata kahoo o ile a theha lenaneo la ho ithuta. _ e ne e le libeke tse 'ne pele.,tlhahlobo,lenaneo ,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,Jeffrey o ne a hlapa meno khafetsa empa Brian ha aa ka a etsa joalo.  _a neng a lokela ho ea ngakeng ea meno.,Jeffrey,Brian,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey o ne a hlapa meno khafetsa empa Brian ha aa ka a etsa joalo. _o ne a tlameha ho ea ngakeng ea meno khafetsa.,Jeffrey,Brian,2
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,Ngoana o ne a shebahala a le mpe ka mose oa boholo-holo oa Baegepeta hobane _o ne a le monyane haholo.,mose,Ngoana,2
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica o ne a tšoenyehile ka hore Mary a ka 'na a tšoaroa ka bolotsana ha a qala mosebetsi oa hae o mocha, empa _o ile a etsa qeto ea ho tšepa kahlolo ea motsoalle oa hae.",Monica,Mary,1
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian o rutile Michael ho fepa mmutla ka dijo tse tala hobane _o ne a ena le mebutlanyana ha e sa le ngwana.,Brian,Michael,1
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"ke ile ka tlameha ho tsamaea haufi le boto ho bona linomoro tsa mohala, feela monogram ea k'hamphani e bonahala hole. _e kholo.",monogram,nomoro,1
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,O ne a e-na le tlhaselo ea asthma empa a lebala inhaler ea hae kahoo motho e mong a khothalletsa kofi kaha _e ne e le sieo.,inhaler,kofi,1
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy o ile a leka ho ala khekhe ka hohle holim'a kuku empa _le ne le sa lekana.,leqhoa,khekhe,1
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia o ruta liithuti tsa Kereche, Christine o ruta liithuti tsa Sekolo se Phahameng kahoo _ha a balle holimo haholo.",Patricia,Christine,2
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia o ruta liithuti tsa Kereche, Christine o ruta liithuti tsa Sekolo se Phahameng kahoo _o balle holimo haholo.",Patricia,Christine,1
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey o na le melomo e lefifi ho fapana le Elena ka lebaka la _ a hopola ho beha setlolo sa molomo bosiu.,Lindsey,Elena,2
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey o na le melomo e lefifi ho fapana le Elena ka lebaka la _ a lebala ho beha setlolo sa molomo bosiu.,Lindsey,Elena,1
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph ha a lumelloe ke limango, empa Nelson ha a na eona, kahoo _o lokela ho ba hlokolosi haholo.",Joseph,Nelson,1
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin o ile a ea le Donald papaling hobane _o ne a batla ho ba mokhanni ea khethiloeng.,Justin,Donald,1
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike o ne a batla ho etsa setšoantšo ka software ea Photoshop ho e-na le software ea Paintshop hobane_e ne e tšepahala haholoanyane.,software ea Photoshop,software ea Paintshop,1
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason o ile a hloloheloa mosebetsi oa hae e le hore a phethe pampiri ea hae ea lipatlisiso, hobane_e ne e se ea bohlokoa hakaalo.",phetoho ea mosebetsi,pampiri ea lipatlisiso,1
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,Mekotlana ea pampiri e ile ea taboha ha James a ne a e sebelisa ho tsamaisa korosari. _e fokola.,mekotlana,korosari,1
32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven o ne a tšoenyehile ka litlhoko tsa bophahamo ba rollercoaster ho feta Dennis kaha _o ne a le khutšoanyane.,Steven,Dennis,1
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven o ne a tšoenyehile ka litlhoko tsa bophahamo ba rollercoaster ho feta Dennis kaha _o ne a le molelele.,Steven,Dennis,2
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,Mongolo o ne o sebelisoa ke mongoli haholo ho feta pene ea mosebetsi kaha _e boima.,quill,pene,2
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel o na le boiphihlelo ba ho khanna likoloi tse kholo mme Lawrence ha a na tsona. _o khanna RV ea hae ka nepo.,Joel,Lawrence,1
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,O ne a sebelisa asene ho hlakola lik'habote ka hora le sehloekisi sa patsi khoeli le khoeli.  _e ne e sebelisoa ho feta tekano.,asene,sehloekisi,1
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Ho sa tsotellehe ’nete ea hore Joseph o ne a kula ’me Craig a phetse hantle, _o ile a ’na a sala hae a tsoa mosebetsing letsatsing leo.",Joseph,Craig,2
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"Tichere e ile ea kōpa mosebetsi oa sekolo o etsetsoang hae. Elena o ile a bapala lipapali bosiung bo fetileng mme Tanya ha aa ka a etsa joalo, kahoo _a fumana F.",Elena,Tanya,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"Tichere e ile ea kōpa mosebetsi oa sekolo o etsetsoang hae. Elena o ile a bapala lipapali bosiung bo fetileng mme Tanya ha aa ka a etsa joalo, kahoo _a fumana A.",Elena,Tanya,2
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"William o ne a sa tšabe letho ho fapana le Benjamine, hobane _o ne a e na le bongoana bo tšabehang ha a ntse a hōla.",William,Benjamin,2
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"Monko o ka kichineng oa lapeng ha o mamellehe, ha kamore ea ho hlatsoetsa e nkha hantle. _e tlameha ebe e ne e hloekisitsoe khale.",kichene ,kamore ea ho hlatsoetsa,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,Liaparo tse ka leboea li ne li futhumetse ho feta liaparo tse ka boroa kaha ho ne ho e na le lehloa le lengata ka _.,boroa,leboea,2
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,Liaparo tse ka leboea li ne li futhumetse ho feta liaparo tse ka boroa kaha ho ne ho e na le letsatsi le lengata ka _.,boroa,leboea,1
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan o ile a lema semela sa ka tlung ka peo, empa Matthew o ile a reka semela sa polasetiki, hobane _o ne a tloaetse ho hlokomoloha limela.",Ryan,Matthew,2
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"Lesholu le ile la leka ho baleha ka holim'a terata, empa _le ne le le lekhutšoanyane hoo le neng le ka khona ho hloa.",terata,lesholu,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,Seteikisa lirib-eye se ne se hloka pepere e entsoeng ka matsoho ho e noka hobane _e ne e le monate.,seteiki,pepere,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,Seteikisa lirib-eye se ne se hloka pepere e entsoeng ka matsoho ho e noka hobane _se ne se le bobebe.,seteiki,pepere,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil o ile a tsebisa metsoalle ea hae William, ea lihlong haholo, empa _o ne a hlajoa ke lihlong haholo.",Neil,William,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil o ile a tsebisa metsoalle ea hae William, ea lihlong haholo, empa _o ne a khutsitse haholo.",Neil,William,2
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,Khase e ne e sa nkha ka tankeng empa e ne e tsoa ka har'a kotopo hobane _ea lutla.,kotopo,tanka,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,Khase e ne e sa nkha ka tankeng empa e ne e tsoa ka har'a kotopo hobane _ea tiisitsoe.,kotopo,tanka,2
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura o ne a e na le 'mele o betere ho feta Katrina, hobane _o ne a qeta nako eohle a le lebenkeleng la ice cream.",Laura,Katrina,2
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"Lehae la ka le haufi le lebenkele ho feta ntlo ea John, hobane _le haufi le ntlo ea ka.",lehae,ntlo ,1
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha o ne a lumela hore ho na le bophelo ka mor’a lefu ha Christine a sa lumele, kahoo _ha aa ka a leka ho bua le meea.",Samantha,Christine,2
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,Kamehla James o ne a lokela ho hlatsoa seeta sa hae ka mor'a ho matha seterateng empa ha se kamehla ho tšoanang ha a matha mohloeng. _o hloekile.,seterata,mohloa,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"Ha a ntse a le lebenkeleng, Logan o ile a nka lettuce hore Eric a e sebelisetse lijo tsa mantsiboea, empa _o ne a se a ntse a e na le eona lapeng.",Logan,Eric,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"Ha a ntse a le lebenkeleng, Logan o ile a nka lettuce hore Eric a e sebelisetse lijo tsa mantsiboea, empa _o ne a tseba hore ha ho le eo lapeng.",Logan,Eric,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"Ka phaposing ea ho hlatsoetsa liaparo hoteleng, Felicia o ile a chesa hempe ea Mary ha a ntse a e aena, kahoo mookameli o ile a ngolla _temoso.",Felicia,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"Ka phaposing ea ho hlatsoetsa liaparo hoteleng, Felicia o ile a chesa hempe ea Mary ha a ntse a e aena, kahoo mookameli o ile a busetsa _ chelete ea hae.",Felicia,Mary,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Jeffrey o ile a botsa Hunter hore na letsatsi la lenyalo le behiloe neng hobane _o ne a tla nyala.,Jeffrey,Hunter,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey o ile a botsa Hunter hore na letsatsi la lenyalo le behiloe neng hobane _e ne e le monna oa hae ea molemo.,Jeffrey,Hunter,1
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"Craig o ne a e-s’o ka a ithuta ho ngola ka letsoho sekolong empa Michael o ne a ithutile mongolo o motle, kahoo, _o ne a lula a thaepa mangolo ’ohle a hae.",Craig,Michael,1
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia o ne a hlatsoa liaparo ka letsoho, empa Lindsey o ne a sebelisa mochini o hlatsoang motlakase, hobane _o ne a apara liaparo tse entsoeng ka masela a bonojoana.",Patricia,Lindsey,1
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"Motho ea tantšang o ne a tloha sethaleng ebe o kena ka holong ka mor’a hore tantši ea hae e phethoe, kaha _e ne e le sa hae nakong ea tantši.",sethala,holo,1
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick o ne a hloka hore Kenneth a ye lebenkeleng ho ya lata bib ya ngwana, empa _a re eo ba nang le yona e ntse e lokile.",Derrick,Kenneth,2
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"Matsoho a hae a ne a le thata ho feta dirope tsa hae, hobane o ne a sebedisa _tsa hae lefeela.",matsoho,dirope,2
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine o ile a bolella Samantha khotla mabaka a hae a ho felloa ke tumello ea hae, kaha _o ne a e na le boikarabelo ba ho ea lekhotleng.",Christine,Samantha,1
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine o ile a bolella Samantha khotla mabaka a hae a ho felloa ke tumello ea hae, kaha _o ne a e na le boikarabelo ba ho ahlola ka lekhotleng.",Christine,Samantha,2
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig o ne a batla ho hatisa albamo ea hae ea pele, empa moemeli oa PRO Lawrence o ile a eletsa khahlanong le eona. _o ile a buella mokhoa o sebelisoang haholo oa ho hatisa.",Craig,Lawrence,1
