qID,Sentence,Option1,Option2,Answer
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"Die vrou het nie 'n waardasie nodig gehad vir die lessenaar nie, maar het gewonder hoeveel die tafel werd was, want die _ blyk algemeen te wees.",lessenaar,tafel,1
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"Angela dink haar man verneuk haar dalk met Lindsey, en _ bieg by die aandete.",Angela,Lindsey,2
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"Ons was besig om lemoen jack o lanterns te maak en het kerse gekoop om in die lemoene te sit, die kerse het nie gepas nie. Die _ was te groot.",kerse,lemoene,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"Ons was besig om lemoen jack o lanterns te maak en het kerse gekoop om in die lemoene te sit, die kerse het nie gepas nie. Die _ was te klein.",kerse,lemoene,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,"Kenneth het 'n beter vel as Craig gehad, so _ moes meer van die bevogtiger gebruik.",Kenneth,Craig,2
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya het onlangs 'n werksaansoek ingevul maar nie Megan nie want _ is tans werkloos.,Tanya,Megan,1
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Verf is op die stoele aangebring, maar nie op die tafels nie, aangesien die _ nuut was.",stoele,tafels,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Verf is op die stoele aangebring, maar nie op die tafels nie, aangesien die _ oud was.",stoele,tafels,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey het hul tande baie gereeld geborsel maar Brian het nie. _ moes gereeld tandarts toe gaan.,Jeffrey,Brian,2
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph het 'n allergie vir mangoes, maar Nelson het nie, so _ moet baie versigtig wees.",Joseph,Nelson,1
3A520CCNWNY198GDJ37US2MUQD6EAI-2,"Die pyl het aan die bas vasgeteek maar nie aan die klip nie, want die _ was hard",bas,klip,2
391FPZIE4E0C2GKKZ78R54J9DQQUHL-1,James se paspoort is in die beursie gehou. Hy het nooit geweet die _ is so klein nie.,paspoort,beursie,1
391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,James se paspoort is in die beursie gehou. Hy het nooit geweet die _ is so groot nie.,paspoort,beursie,2
3HEADTGN2PQAA0OGG4IQNWZQLVNVR0-1,Samantha het die toets gedruip maar Mary het baie goeie punte gekry omdat _ baie lui was.,Samantha,Mary,1
39WSF6KUV4Z5519LDKOCLVU7390OEI-2,"Kiwis is 'n gunsteling van Ryan, terwyl Derrick dit nie kan eet nie. _ het sensitiewe tande.",Ryan,Derrick,2
37SDSEDINBG308STUF41HPLDZBG810-1,"Die bediende het 'n snoesige kombers by Lawrence weggeneem maar nie by Nick nie, want, _ was baie warm.",Lawrence,Nick,1
37SDSEDINBG308STUF41HPLDZBG810-2,"Die bediende het 'n snoesige kombers by Lawrence weggeneem maar nie by Nick nie, want, _ was baie koud.",Lawrence,Nick,2
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben wou aan sy vriendin voorstel om te trou deur die ring of in die koek of die water weg te steek. Hy het besluit om dit in die _ weg te steek omdat sy die water vinnig gedrink het.,koek,water,1
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,"Die haarstilis het vir Laura haarverlengings gegee en nie vir Katrina nie, want _ het baie kort hare gehad.",Laura,Katrina,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,"Michael het pas splinternuwe wiele vir sy trok gekoop anders as Leslie, want _ se wiele was nuut en perfek.",Michael,Leslie,2
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,"Michael het pas splinternuwe wiele vir sy trok gekoop anders as Leslie, want _ se wiele was oud en gebruik.",Michael,Leslie,1
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,"Mense wil nie James se brandkoek eet nie, maar hulle is mal oor sy burger, want die _ is smaakloos.",koek,burger,1
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla was die onderwerp van 'n geheime verliefdheid van Rebecca. _ was bewus dat hulle 'n geheime bewonderaar was.,Kayla,Rebecca,2
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"Die dief het oor die heining ontsnap, maar die _ was te kort vir hom om oor te klim.",heining,dief,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"Aaron het nie geweet dat Dennis 'n grondboontjie-allergie het nie, so toe _ grondboontjiehoender gemaak het was 'n ambulans ontbied.",Aaron,Dennis,1
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Carrie hou daarvan om suiker in haar koffie te gooi in teenstelling met Laura omdat _ dink die koffie smaak beter.,Carrie,Laura,1
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,"Fiksieboeke was interessant en maklik om te lees vir Logan, maar nie vir Brett nie, want _ het ware verhale geniet.",Logan,Brett,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence het baie gewig verloor op hul dieet maar Hunter was nie naastenby so suksesvol nie. _ was nou baie swaar.,Lawrence,Hunter,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia het vir Natalie 'n plant gekoop om in haar tuin te sit, so _ het 'n dankie-sê kaartjie gestuur.",Patricia,Natalie,2
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura het te veel supergom op Erin se hande gebruik, so _ moes by die dokter uitkom om hul hande te skei.",Laura,Erin,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"Aaron het nie geweet Dennis het 'n grondboontjie-allergie nie, so toe _ grondboontjiehoender geëet het was 'n ambulans ontbied.",Aaron,Dennis,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,"Die skaakspel was maklik vir Angela om te speel maar nie vir Rebecca nie, want _ het 'n analitiese verstand gehad.",Angela,Rebecca,1
3MQKOF1EE428I44N8B42W7P869PWDK-2,Die rekening het ekstra heffings vir agterstallige en aansluiting gehad. Ek skuld die _ omdat ek 'n nuwe kliënt is.,verval,aansluiting,2
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel het baie ekstra besittings gehad terwyl Neil nie gehad het nie, so _ hoef nie 'n stoorskuur te huur nie.",Joel,Neil,2
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily was altyd lief vir kinders en Jessica het die teenoorgestelde gevoel, so _ was verbaas om 'n pediater te word.",Emily,Jessica,2
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,Dit het meer waarskynlik gelyk dat Brett 'n fedora-hoed sou dra eerder as Justin omdat _ nie gereeld stylvol aangetrek het nie.,Brett,Justin,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,Die meisie het haar geld in die sak gesit in plaas van in haar sak alhoewel die boelie in die _ sou kyk.,sak,sak,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,"Die meisie het haar geld in haar sak gesit in plaas van in haar sak, want die boelie het in die _ gekyk.",sak,sak,1
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,"Die skaakspel was maklik vir Angela om te speel maar nie vir Rebecca nie, want _ het nie 'n analitiese verstand gehad nie.",Angela,Rebecca,2
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,Dit het meer waarskynlik gelyk dat Brett 'n fedora-hoed sou dra eerder as Justin omdat _ bekend was om stylvol aan te trek.,Brett,Justin,1
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,"Ons het 'n skikking met die maatskappy bereik, maar ons is deur die hof versper. Die _ was net meer onbuigsaam in sy handelinge.",maatskappy,hof,2
3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,Mark wou bietjie gewig verloor deur 'n dieet en oefenroetine te begin. Hy het hoofsaaklik op die _ gefokus omdat hy lui was.,oefenroetine,dieet,2
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty het dit vermy om aangeval te word in die donker stegie waar Elena beroof is, omdat _ hul intuïsie geïgnoreer het.",Betty,Elena,2
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-1,"Dit was makliker vir die ete om hul begroting te volg as vir die kos trok, want die _ het meer geld gehad om te spandeer.",ete,kos trok,1
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"Die man het gedink om die rots op te lig, en nie die stomp nie, sou hom 'n breuk gee omdat die _ ligter was.",rots,stomp,2
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya was 'n volwassene terwyl Samantha jonk was en het nog ruimte gehad om te groei, so _ het vir haar haar ou klere gegee.",Tanya,Samantha,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,By die skoonheidsalon het Angela verkies om aan haar wenkbroue te werk in plaas van aan haar wimpers omdat daar reeds aan die _ gewerk is.,wenkbroue,wimpers,2
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,Jessica het vir Rebecca gevra om 'n nuwe gruwelfliek te gaan kyk al het _ geweet sy sal waarskynlik die uitnodiging van die hand wys. l\,Jessica,Rebecca,1
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"Die dokter het aangebied om die pasiënt se siekte vinnig te behandel met chirurgie of stadig met 'n dieet, en die pasiënt het die _ geweier omdat hy gevoel het dit is gevaarlik.",dieet,chirurgie,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,"Sarah was 'n baie beter chirurg as Maria, so _ het altyd die makliker gevalle gekry.",Sarah,Maria,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,"Sarah was 'n baie beter chirurg as Maria, so _ het altyd die moeiliker gevalle gekry.",Sarah,Maria,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"Hulle was bekommerd dat die wyn die bed en die kombers sou verwoes, maar die _ was nie verwoes nie.",kombers,bed,2
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,"Terry het probeer om die eiervrug in die broodrooster te bak, maar die _ was te groot.",eiervrug,broodrooster,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"Snags bly Jeffrey altyd later as Hunter wakker om TV te kyk, want _ word laat wakker.",Jeffrey,Hunter,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,"Die huis wat my ouers gehad het toe ek op skool was was baie mooier as my huis nou, want die _ was gesofistikeerd.",huis,huis,1
3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie het 'n ryk man en baie geld, Jennifer is arm _ moet haar klere maak.",Natalie,Jennifer,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,Ek moes môre 'n hele storie lees vir die klas. Gelukkig is die _ gekanselleer.,storie,klas,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,Ek moes môre 'n hele storie lees vir die klas. Gelukkig was die _ kort.,storie,klas,1
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,"Lindsey lees graag grafiese romans, maar Natalie het daarvan gehou om klassieke literatuur te lees. _ het die nuwe Frank Miller-strokiesprent by die boekwinkel gekoop.",Lindsey,Natalie,1
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"Leslie was senuweeagtig rondom papegaaie, maar Neil was nie, aangesien _ vroeg in sy lewe deur 'n voël gebyt is.",Leslie,Neil,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,"Kersfees was 'n spesiale vakansiedag vir Eric, maar nie vir Adam nie aangesien _'n Jood was.",Eric,Adam,2
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,Benjamin is in plaas van Brett gekies om die grimeerkunstenaar vir die toneelstuk te wees omdat _ minder ervare was.,Benjamin,Brett,2
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"Cynthia het die regte van Amy geskend, omdat _ te veel passiwiteit met ander mense gehad het.",Cynthia,Amy,2
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"Hulle moes baie eet om die krag wat hulle verloor het te kry en te kon werk, die _ was te veel.",werk,krag,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"Hulle moes baie eet om die krag wat hulle verloor het te kry en te kon werk, die _ was te min.",werk,krag,2
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,"Al die rommel in die huis het Leslie opgewonde gemaak, maar nie Derrick nie, want skoonmaak het _ baie energie gegee.",Leslie,Derrick,1
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Aangesien Craig aluminiumblikke in die asblik gegooi het en Benjamin herwin het, was _ omgewingsverantwoordelik.",Craig,Benjamin,1
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"Christine het na Jessica se huis gegaan om in die kombuis skoon te maak, want _ was 'n energieke mens.",Christine,Jessica,1
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica het 'n eenvoudige, basiese lewe saam met Betty geniet, maar _ was verveeld om 'n rustige bestaan ​​te hê.",Jessica,Betty,2
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,"Ek wou 'n badkamer op die derde verdieping van die huis bou, maar ek kon nie, want die _ sou te vol wees.",badkamer,vloer,2
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel het wette nagevors en gehelp om 'n kleuterskool vir Eric te open. Want _ is baie goed met kinders.,Joel,Eric,2
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"Tanya het vir Emily gesê sy kan nie werk toe kom nie, want haar kat het 'n infeksie, maar _ het gelieg.",Tanya,Emily,1
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,Brian was jaloers op Brett se nuwe motor omdat _ nie kon bekostig om 'n nuwe motor te koop nie.,Brian,Brett,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,"Jill was op 'n begroting, so sy het net 'n nuwe rok vir die seremonie gekoop en 'n ou hoed gedra. Sy het gereken die _ sou minder opvallend wees.",rok,hoed,2
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,"Jill was op 'n begroting, so sy het net 'n nuwe rok vir die seremonie gekoop en 'n ou hoed gedra. Sy het gedink die _ sou meer opvallend wees.",rok,hoed,1
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"Patricia het Maandag vir Felicia eiers gemaak vir 'n vroeë ontbyt, maar _ hou nie van gebakte eiers nie.",Patricia,Felicia,2
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,"Dit was maklik vir Angela om 'n vegetariër te word, hoewel Kayla dit nie kon doen nie. _ het regtig die smaak van hoender gemis.",Angela,Kayla,2
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,Ek sien uit na die Sondagkoerant sodat ek na die strokiesprente kan kyk. Dit is die enigste rede hoekom ek vandag nog die _ kry.,koerant,strokiesprente,1
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,"Joe het die perd 'n hele afstand land to gebring en vir hom kos gegee, maar die _ was te ver.",kos,afstand,2
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"Nick wou 'n wedstryd op die vloer speel, maar Dennis was huiwerig weens sy knieë. _ was teleurgesteld.",Nick,Dennis,1
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"Die stryd was minder hewig as die groot oorlog, want die _ het een jaar geduur.",stryd,oorlog,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,James het paniekerig geraak toe sy foon op die tafel val en gedink dit sal breek maar die _ is sag.,foon,tafel,2
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,"James het paniekerig geraak toe sy foon op die tafel val en gedink dit sal breek, maar die _ is sterk.",foon,tafel,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,"John kan nie aan die beker raak nie, want dit is pas uit die yskas gebring. Hy wou hê dat 'n bietjie lug om dit waai. Die _ is baie warm.",koppie,lug,2
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,Die brandweerman het verskeie lappe gebruik om die spuitpunte op die brandslang te poets; toe hy klaar was was die _ vuil.,spuitpunte,lappe,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"Mary wou nog 'n oorbel in haar oor kry, maar die _ was veels te klein",oor,oorbel,1
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"Mary wou nog 'n oorbel in haar oor kry, maar die _ was veels te groot.",oor,oorbel,2
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,"Laura was net mal oor die smaak van groenbone, maar Felicia het die smaak daarvan gehaat. _ het nie 'n tweede porsie gehad nie.",Laura,Felicia,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,"Die kroegman het Carrie afgesny, maar het aangehou om Emily te bedien omdat _ te dronk was.",Carrie,Emily,1
338431Z1FLDFKGFJFSWCS45IUHCROF-1,Blaze het altyd 'n t-hemp in plaas van 'n hemp gedra omdat hy gedink het die _ was bedompig en outyds.,hemp,t-hemp,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"Die verf sou in die son smelt, so ons het eerder 'n vernis gebruik, aangesien die _ vatbaar was vir hitte.",verf,vernis,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,Joel het altyd daarvan gehou om die verwarmer hoër op te stel as wat Josef gedoen het om die rede dat _ nooit koud was nie.,Joel,Joseph,2
3H781YYV6VWLITET91ABF50V46HTER-2,Die tiener het gevind dat die nuwe hoed geen plaasvervanger vir sy koel hemp was nie.  Die _ was net koel om skool toe te dra.,hoed,hemp,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,"Mary het Patricia se dogter gehelp om grimering aan te sit, maar _ kyk baie na grimering-tutoriale.",Mary,Patricia,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,"Mary het Patricia se dogter gehelp om grimering aan te sit, want _ kyk baie na grimering-tutoriale.",Mary,Patricia,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"Hy wou tyd omkry by die huis in plaas van die speelgrond, want almal by die _ was pret.",speelgrond,huis,2
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"God het daarvan gehou om die dag en die nag te beheer, maar die _ was te helder.",dag,nag,1
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,Amy het na die wagkamer by die hospitaal gegaan om Samantha te kalmeer omdat _ rustig was.,Amy,Samantha,1
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"Amy het gedink sy is die spieëlbeeld van Natalie, maar _ kon nie oortuig word om die ooreenkoms te sien nie.",Amy,Natalie,2
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,"Ek het my suster gehelp om haar goue halssnoer te vind. Sy kon nie haar geweefde halssnoer na die bal dra nie, want die _ was so gemaklik.",geweefde halssnoer,bal,1
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"Die houtdeure by my vriende se werk is erger as die hout lessenaars by my werk, want die _ materiaal is goedkoper.",deure,lessenaars,1
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"Die houtdeure by my vriende se werk is erger as die hout lessenaars by my werk, want die _ materiaal is sterker.",deure,lessenaars,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,"Die pyl het aan die bas vasgeteek maar nie aan die klip nie, want die _ was dun",bas,klip,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,Die herwonne laken kan maklik tussen die spasie in die deur wegkruip. Die _ is dun.,laken,spasie,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,Die herwonne laken kan maklik tussen die spasie in die deur wegkruip. Die _ is wyd.,laken,spasie,2
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"Sarah is vinnig bevorder tot bestuurder bo Kayla, omdat _ uitgeblink het om ander mense kwaad te maak.",Sarah,Kayla,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"Betty het sjokoladeskommels gedrink terwyl Elena wortelsap gedrink het, en _ het 'n baie gesonde dieet gehad.",Betty,Elena,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"Betty het sjokoladeskommels gedrink terwyl Elena wortelsap gedrink het, en _ het 'n baie ongesonde dieet gehad.",Betty,Elena,1
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam was 'n skelm en nie 'n wetsgehoorsame burger soos Josef nie, so dit was verbasend dat _ die een was met 'n beperkingsbevel teen hom.",Adam,Joseph,2
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,Die lone by die fabriek was laer as die lone by die aanleg aangesien dit veiliger was om by die _ te werk.,aanleg,fabriek,2
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Ann se babas het gehuil, en sy kon vir hulle 'n bottel of 'n ratel gee. Sy het eers die _ probeer ingeval hulle verveeld was.",bottel,ratel,2
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,"Rebecca het gedink Disney-flieks is die beste ding om te kyk, maar Samantha hou meer van gruwelflieks. _ het Saw van Redbox gehuur.",Rebecca,Samantha,2
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer het Felicia saamgesleep na 'n selfhelp-werkswinkel oor hoe om sukses te behaal, want _ wou bietjie geselskap hê.",Jennifer,Felicia,1
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"Logan lees baie, terwyl Donald amper nooit 'n boek optel nie omdat _ 'n loodgieter is.",Logan,Donald,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan lees baie, terwyl Donald amper nooit 'n boek optel nie omdat _ 'n student is.",Logan,Donald,1
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle wou Ryan se drome om 'n rolprentakteur te word verpletter. _ was 'n bedreiging vir hom.,Kyle,Ryan,2
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty het die keuse gemaak om Samantha se salaris te verminder nadat _ op doeltreffendheid begin besnoei het.,Betty,Samantha,2
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,Tydens die reddingsending het Maria vir Rebecca van die mynveld weggetrek aangesien _ 'n burgerlike was.,Maria,Rebecca,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,Die installasieproses was eenvoudiger vir die kabel oor die internet omdat die man nog nooit die _ voorheen geïnstalleer het nie.,kabel,internet,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,Die installasieproses was eenvoudiger vir die kabel oor die internet omdat die man reeds die _ voorheen geïnstalleer het.,kabel,internet,1
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan het Monica na 'n houthut in die berge geneem, want _ was 'n ontvoerder wat probeer wegkruip het.",Megan,Monica,1
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel het onsuksesvol probeer om Brett te kry om skool oor te slaan omdat _ 'n stokkiesdraaier was wat nie die reëls nagekom het nie.,Samuel,Brett,1
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"Die man het na die sonwyser gekyk aangesien 'n horlosie of kloktoring nie tot sy beskikking was nie, nadat hy die _ verloor het.",horlosie,kloktoring,1
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"Sarah het gedink dat Elena oorpak vir Hawaii, want _ het 'n baie vol tas gehad.",Sarah,Elena,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,"William het meer daarvan gehou om buite te wees as Kyle, so _ het tyd spandeer om oor 'n swembad te argumenteer.",William,Kyle,2
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"John het nooit sy kano genoem nie, maar het 'n lang gesprek met Ron oor die vlot gehad, want John het min die _ gebruik.",kano,vlot,1
3CZH926SIES118Z3U0937XO2MW04EG-2,"Monica gee vir Jessica 'n boek oor postuur, want _ het probeer om beter te word in balletdans.",Monica,Jessica,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,My geweer is met 'n lap ondersoek om seker te maak dit werk goed. Die _ was moeilik.,lap,geweer,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,My geweer is met 'n lap ondersoek om seker te maak dit werk goed. Die _ was sag.,lap,geweer,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"By die boedelverkoping het John gesien die hamer is meer bekostigbaar as die skroewedraaier, want die _ is gebruik.",hamer,skroewedraaier,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"By die boedelverkoping het John gesien die hamer is meer bekostigbaar as die skroewedraaier, want die _ was splinternuut.",hamer,skroewedraaier,2
