qID,Sentence,Option1,Option2,Answer
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,Litaba tse mabapi le mokhoa oa Ninja li ne li sa utloisisoe hantle ka nako eo kaha _ o ne o le telele haholo.,nako,mokhoa ona,2
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan o na le boko bo botle ka lebaka la liPuzzle le boikoetliso. _li mo thusa ho nahana.,liPuzzle,boikoetliso,1
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla o ile a qala ho bontša matšoao a lefu la moea le ileng la etsa hore _a ikutloe a le mobe ka lebaka la ho bo baka.,Kayla,Jennifer,1
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla o ile a qala ho bontša matšoao a lefu la moea le ileng la etsa hore _a halefisoe ke seo.,Kayla,Jennifer,2
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"O ne a kentse mongolo fotong ea hae ’me a leka ho sebelisa puo e rarahaneng, empa a tlameha ho e ngola bocha hobane _o ne o le khutšoanyane haholo.",mongolo ,puo,1
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"O ne a kentse mongolo fotong ea hae ’me a leka ho sebelisa puo e rarahaneng, empa a tlameha ho e ngola bocha hobane _e ne e le bonolo haholo.",mongolo ,puo,2
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie o ne a nahana hore ntlo ea haunted e ne e tšosa ho feta Elena, kahoo _o ile a hula haholo nakong ea eona.",Carrie,Elena,2
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,Ho ile ha nka nako e telele hore Eric a sebetse ntloaneng ho feta kamoo Hunter a neng a sebetsa kateng hobane _e ne e le setsebi sa lipeipi.,Eric,Hunter,2
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,Ho ile ha nka nako e telele hore Eric a sebetse ntloaneng ho feta kamoo Hunter a neng a sebetsa kateng le hoja_e ne e le setsebi sa lipeipi.,Eric,Hunter,1
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin o ne a amehile haholo ka limaraka tsa hae tlhahlobong ho feta Lindsey hobane _ o ne a sa atlehe tlelaseng.,Erin,Lindsey,1
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin o ne a amehile haholo ka limaraka tsa hae tlhahlobong ho feta Lindsey hobane _ o ne a sebetsa hantle ka tlelaseng.,Erin,Lindsey,2
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Ho ba motho oa feshene ho ne ho le bohlokoa haholo ho Mary empa eseng ho Laura, kahoo _o ile a bala tsohle ka mekhoa ea morao-rao ea likoloi.",Mary,Laura,2
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Litoro tsa Brian ke ho ea kolecheng, athe Dennis eena o ne a sa tsotelle hobane _o botsoa haholo.",Brian,Denni,2
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer o fane ka mekotla e 'maloa ea liaparo tsa hae tsa khale bakeng sa Betty hobane ha li lekana _.,Jennifer,Betty,1
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin o ne a sa rate bolepi ba linaleli joalo ka Craig kahoo _o ne a ka ea bona khoeli sebakeng sa ho sheba a le mong.,Benjamin,Craig,2
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,Mosebetsi oa ofising o ne o loketse Felicia ha Lindsey a ne a hloka ho hong ho sebetsang haholoanyane. _o ne a hloile ho ema ka maoto letsatsi lohle.,Felicia,Lindsey,1
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Lerato la Justin bakeng sa monko oa hae oa leifo le ile la sithabetsa Craig, empa _o ile a ikana hore o tla le nkela sebaka ka khase.",Justin,Craig,2
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"Lerato la Justin bakeng sa monko oa hae oa leifo le ile la sithabetsa Craig, kahoo_o ile a ikana hore o tla le nkela sebaka ka khase.",Justin,Craig,1
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan o ne a noa haholo, kahoo Kenneth o ile a tlameha ho etsa bonnete ba hore _ke eena ea khannang.",Ryan,Kenneth,2
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Lelapa labo Erin le ne le e na le letamo empa la Tanya le ne le se na, kahoo _o ne a sa ee ho sesa letsatsi le leng le le leng lapeng.",Erin,Tanya,2
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Joseph o sebelisa setlolo se matla ha Kevin a khona ho se tlola hobane _o na le letlalo la hlooho le omeletseng haholo.,Joseph,Kevin,1
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Joseph o sebelisa setlolo se matla ha Kevin a khona ho se tlola hobane _o na le letlalo la hlooho le phetseng hantle haholo.,Joseph,Kevin,2
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"Nonyana ea hummingbird e ile ea fofa ho feta ntlo ea Rebecca empa ea nyolohela ha Katrina, hobane _o ne a e na le sefepi sa linonyana.",Rebecca,Katrina,2
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,O ile a sebelisa litlolo ho penta liMannequin le ho fifatsa melomo ea hae. _li ne li tletse.,liMannequin,melomo,2
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence o ile a lula setulong se phahameng ’me a shebella Joel a bentša lieta tsa hae, kaha _e ne e le rakhoebo ea majabajaba.",Lawrence,Joel,1
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"Lawrence o ile a lula setulong se phahameng ’me a shebella Joel a bentša lieta tsa hae, kaha _e ne e le monna oa boemo bo tlaase ea benyang lieta.",Lawrence,Joel,2
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,Moreki o ile a etsa qeto ea ho leka kofi ka caramel lekhetlong lena ho e-na le tsokolate hobane o ne a hoketsoe ke _.,caramel,tsokolate,1
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,Moshanyana o ne a boloka libuka tsa hae ka loriting ho e-na le ka mokotleng oa hae hobane _o ne o le monyenyane haholo.,mokotlana,loriting ,1
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan o ne a sa tsotelle mariha a atamelang ha Benjamin a ntse a lebeletse ka thabo. _o ne a rata boemo ba leholimo bo futhumetseng.,Logan,Benjamin,1
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,O ile a etsa qeto ea ho tšela chikori e sa tsoa khuoa ka oli ea mohloaare ho e na le botoro eo a tloaetseng ho e sebelisa. O ne a ke ke a batla _ bakeng sa lijo tse ling tseo a li rerileng.,botoro,oli ea mohloaare,2
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,Amy o reka tranelate bakeng sa ho longoa ke sekho sa Patricia letsohong lohle la hae kahoo _oa hlohlona.,Amy,Patricia,2
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"Tony o ne a hloka thae ea molala e ncha bakeng sa lipuisano tsa hae hosane, 'me lebenkele le haufi le ne le fana ka bowtie feela. Ka lehlohonolo, o ile a fumana _.",thae ea molala,bowtie,1
386659BNTNVLIJNQZBRMOAFWIHG10U-2,"Tony o ne a hloka thae e ncha bakeng sa lipuisano tsa hae hosane, 'me lebenkele le haufi le ne le fana ka bowtie feela. Ka lehlohonolo, o ile a rekisa_.",thae ea molala,bowtie,2
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"Mark o ile a baka kuku mme a etsetsa baeti ba hae salate, a sebelisa tsokolate bakeng sa _.",kuku,salate,1
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,Dennis o ile a khaola leoto la hae. Christopher o ile a re a ke ke a thusa hobane _o ile a lahleheloa ke mali a mangata haholo.,Dennis,Christopher,1
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,Re ile ra theola leballo la tšepe empa ra se theolele boto e nang le liqhobosheane kaha _ e ne e tiile.,leballo,boto,1
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,Re ile ra theola leballo la tšepe empa ra se theolele boto e nang le liqhobosheane kaha _ e ne e fokola.,leballo,boto,2
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"Cynthia o na le parakeet ea lapeng e ratang ho qeta nako le Monica, 'me _o ikutloa a boulela.",Cynthia,Monica,1
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"Cynthia o na le parakeet ea lapeng e ratang ho qeta nako le Monica, 'me _o ikutloa a khethehile.",Cynthia,Monica,2
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,James o ile a akhela panana e khaotsoeng ka har'a boreleli 'me ea tšolla bokahare ba senoelo tafoleng. _ li ngata haholo.,panana ,senoelo,1
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,Sefefo sa monongoaha se ne se le kotsi ho feta sa ngoahola kaha _e ile ea bolaea batho ba fokolang.,pula,Sefefo,1
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Kaha Samantha o ne a thabela tšireletseho ha Katrina e ne e le motho ea ipehang kotsing ea tlhaho, _o ile a hoeletsa a tšohile ha a ntse a etsa bungee jumping.",Samantha,Katrina,1
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Lifate tsa Robert li khutšoanyane haholo ho feta tse jareteng ea Ryan, kahoo lifate tsa _li nyenyane.",Robert,Ryan,1
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,"Lifate tsa Robert li khutšoanyane haholo ho feta tse jareteng ea Ryan, kahoo lifate tsa _ke tsa khale.",Robert,Ryan,2
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,Beng ba matlo ba ile ba bolella mosebeletsi eo hore ba batla ho nchafatsa shaoara feela empa eseng ntloana hobane _ke ya khale.,shaoara,ntloana,1
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,Beng ba matlo ba ile ba bolella mosebeletsi eo hore ba batla ho nchafatsa shaoara feela empa eseng ntloana hobane _e ntse e le boemong bo botle.,shaoara,ntloana,2
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,Kyle o ile a khothalletsa Donald hore a je lijo tsa sopho ea ho theola boima ba 'mele hobane _e ne e le motho ea phelang hantle.,Kyle,Donald,1
302U8RURJZZPV2WONX19ECUGK08VNQ-1,Jeffrey o ne a sa khone ho isa phoofolo ea hae ea lapeng setulong sa hae sefofaneng joalo ka Benjamin hobane _ o ne a e na le Saint Bernard.,Jeffrey,Benjamin,1
302U8RURJZZPV2WONX19ECUGK08VNQ-2,Jeffrey o ne a sa khone ho isa phoofolo ea hae ea lapeng setulong sa hae sefofaneng joalo ka Benjamin hobane _ o ne a e na le hamster e nyane.,Jeffrey,Benjamin,2
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"Makheniki o ile a leka ho bulela koloi ka bothata ba radiator, empa _e ne e e na le bothata.",radiator,koloi,1
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"Lijo tseo Logan a neng a batla ho ea ho tsona ka buffet li ne li le monate, empa Nelson o ne a hanana le tse ling tsa lijo. _o ile a ithaopela ho ea sebakeng se seng.",Logan,Nelson,1
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-2,"Lijo tseo Logan a neng a batla ho ea ho tsona ka buffet li ne li le monate, empa Nelson o ne a hanana le tse ling tsa lijo. _o ile a botsa hore na ba ka ea sebakeng se seng.",Logan,Nelson,2
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Ho qeta letsatsi le chabetsoe ke letsatsi ho ne ho loketse Ian ho feta Benjamin hobane _o ne a apere liaparo tse loketseng.,Ian,Benjamin,1
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"Ngaka e ile ea bolella Sarah ka bobeli hore ba je turmeric ho feta, empa eseng Rachel. _e ne e le seji se sa pheleng hantle.",Sarah,Rachel,1
3ACRLU860NC6SIL5PH7QND608V8EBU-2,Ha Chris a ntse a tsamaea a qala ho khoptjoa holim'a lefielo eseng palo hobane _e ne e sa fihle.,lefielo ,palo,2
3ZLW647WAN9OOW4J129JVRN8C3S32T-2,Ke ja lijo tse nang le carb e tlase kahoo ke kenya raese ka cauliflower. _e na le carb e phahameng haholo.,cauliflower,raese ,2
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"Mali a ile a etsa hore Joel a akhehe, kahoo Christopher o ile a hlahloba lintlha tsa hae tsa bohlokoa, hobane _o ne a sebetsa ka thata haholo.",Joel,Christopher,2
3Z8UJEJOC1RZOGPIMBOY5EVMI7M937-2,Ho shebella khoebo e monate skrineng se ntlafalitsoeng sa thelevishene ho ne ho fapane haholo le ba bangata. _e ne e le bonolo.,skrine,khoebo,2
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,"Angela o ile a hlokomela hore ho na le seso se batang se hlahang molomong oa Rebecca, kahoo a kopa_hore a mo nkele leqhoa hore a se tšele.",Angela,Rebecca,2
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,"Angela o ile a hlokomela hore ho na le seso se batang se hlahang molomong oa Rebecca, kahoo _a potlakela ho mo nkela leqhoa hore a le behe holim'a lona.",Angela,Rebecca,1
32K26U12DNMG9Q5BY3N6I7IMBCLDV6-2,Hank o ne a ja lijo-thollo le lebese le qhatsoeng borikhoeng ba hae ba thepa mme a etsa qeto ea ho fumana borikhoe ba hae bo monate. O ne a hloka ho fetola liLeggings tse ncha hobane_li hloekile.,borikhoeng ba thepa,borikhoe  bo monate,2
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,Ngaka e ne e lebeletse hore Dennis o tla hōla ka potlako ho feta Derrick hobane _o ne a fumana phepo e fokolang naheng ea habo.,Dennis,Derrick,2
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,Ngaka e ne e lebeletse hore Dennis o tla hōla ka potlako ho feta Derrick hobane _o ne a fumana phepo e nepahetseng naheng ea habo.,Dennis,Derrick,1
3ZXV7Q5FJBMH81D7YSNRGFXI2HNCFH-1,"Janet o ne a phophoma ka nokeng feela ’me ha ho mohla a kileng a kena letšeng, hobane botebo ba metsi a _bo ne bo etsa hore a ikutloe a sireletsehile.",noka,letsha,1
3EN4YVUOUE60AQ95SCMZ1OYSK12XJE-2,Kyle o ne a rata ho ea phomolong libakeng tsa tropike empa Ryan o ne a rata boemo ba leholimo bo batang ho feta. _o ile a beheletsa lelapa la bona leeto la ho ea Iceland.,Kyle,Ryan,2
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,"Dennis o ne a batla ho etsetsa Kyle mose oa tutu e theko e tlaase, kaha _o ne a tseba ka masela.",Dennis,Kyle,1
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-2,"Dennis o ne a batla ho etsetsa Kyle mose oa tutu e theko e tlaase, ho sa tsotellehe hore _o ne a tseba ka masela.",Dennis,Kyle,2
3RKHNXPHGYA346LS5SBOIWZ157UUKP-1,"Joe o ne a batla ho reka lesaka lebenkeleng la jareteng ha a etsa mesebetsi, empa _le ne le le litšila haholo.",lesaka,lebenkeleng la jareteng,1
3G9UA71JVVSR1M47Q161FRXWUFOJ7D-1,"O ne a hopola mohala oa hae, empa o ne a lula a lebala sepache sa hae, hobane _sa hae se ne se sa tsotelle letho ho eena.",sepache,mohala,1
3SBNLSTU6WJCCZ9SJYO9VBJQNHPZDL-2,"Michael o ile a lahleheloa ke fono ea hae e ncha, Nick o ne a mo tšeha, kahoo ntate oa bona a hoeletsa _.",Michael,Nick,2
3Z3R5YC0P51DO7EP4CUHXNLUEX6TFV-1,"Pasepoto e ile ea felloa ke nako bekeng e fetileng mme o ne a se na sets'oants'o se nchafalitsoeng sa ho e nchafatsa, kahoo _ha ea ka ea netefatsoa.",pasepoto,sets'oants'o ,1
38LRF35D5NAX88DLKMJP1AI0WOLU31-1,"Liithuti li ne li e na le lipampiri tse se nang moeli bakeng sa morero, empa lipentšele tse seng kae feela, hobane mosuoe o ne a e na le _tse fokolang ka kamoreng.",lipentšele,lipampiri,1
3KWGG5KP6LG2804V4D34335ZNX8MC8-1,"Ho tlohela mosebetsi ha Justin ho hole, empa Brian o tla tlohela mosebetsi haufinyane. Ho ka etsahala hore ebe _o lilemo li mashome a mabeli.",Justin,Brian,1
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,"Katrina o ile a loma Angela letsohong, 'me _a mo halefela a ba a tsoa kotsi.",Katrina,Angela,2
3M0556243UYFTU957G85OOF3QHKNFV-1,"William ha a na bonnete ba hore Neil o lokela ho leka ho etsa ginger ale ea hae, empa _o lumela ho leka ho thusa.",William,Neil,1
3M0556243UYFTU957G85OOF3QHKNFV-2,"William ha a na bonnete ba hore Neil o lokela ho leka ho etsa ginger ale ea hae, empa _o ikemiselitse 'me o hloka thuso.",William,Neil,2
3LAZVA75NIPYGWYY02HBRWXADDR2OD-2,"Rachel o ne a batla ho bua joaloka lesholu ho feta Felicia, kahoo _o ne a bua hantle.",Rachel,Felicia,2
3ZQA3IO31BPRRBG2HYHXMDN5QP11OO-1,Quinn o ne a sa tsebe hantle hore na o lokela ho paka lintho tsa hae ka lebokoseng kapa ka mokotleng hore a tsamaee. O ile a khetha _oo hobane o ne o tiile.,lebokose,mokotla,1
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,Elena o ile a latela risepe ka nepo ho feta kamoo Tanya a entseng hobane _o ne a sa khone ho ntlafatsa ka lijo.,Elena,Tanya,1
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"Derrick ha a kgone ho etsa letsoho la morao, empa Matthew a ka etsa e le nngwe hobane _o monyane haholo.",Derrick,Matthew,2
3RSBJ6YZECOIHQAAOXWIBFRZRV6OFQ-2,"Jim o ne a batla ho fumana koloi ea othomathiki kapa ea letsoho, empa ea _e ne e le bonolo haholo bakeng sa tatso ea hae.",ea letsoho,othomathike,2
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,Carrie o ne a lula a mema Emily hore a kenelle mesebetsing ea hae kaha ha ho mohla _a kileng a kenngoa ka bohloko.,Carrie,Emily,1
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,Monna eo oa bolumeli o ile a ea ’me a bua le Nick eseng Craig hobane _e ne e le Mokreste ’me a se a ntse a e na le Molimo.,Nick,Craig,2
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,Monna eo oa bolumeli o ile a ea ’me a bua le Nick eseng Craig hobane _e ne e le molatola-Molimo ’me a hloka Molimo.,Nick,Craig,1
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"Monko oo Elena a neng a o ntša o ile oa tšosa Felicia, kahoo _o ne a il'o hlapa hoseng hoo.",Elena,Felicia,1
391FPZIE4CKX8RLDF9WRD6V1KKMHUG-2,"Ha a ntse a sebetsa ho spreadsheet, Hunter o ile a otla lejoe 'me a hloka keletso ho Kevin.  _o ile a kōptjoa thuso 'me a hana.",Hunter,Keving,2
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,Joel o na le sehatsetsi se senyenyane ho feta Michael hobane _o na le batho ba bangata lelapeng la hae.,Joel,Michael,2
3PIOQ99R7004CC6V2534AOG607WUN4-1,O ne a ratile pina e ncha ea sehlopha sena 'me o ne a sa tsebe hantle hore na o lokela ho reka e le 'ngoe kapa alebamo.  _eo e ne e tura.,alebamo,e le 'ngoe,1
3L21G7IH49AIFEJB7J2VG29GTJMY1W-1,Kevin o ile a isa molekane oa hae reschorenteng ho e na le cafe pele ho prom hobane _ e ne e hlakile.,cafe,reschorente,1
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,"Sarah o ne a hloka thuso ea Tanya ho tlosa catheter ea moroto ho mokuli, empa _o ile a lebala hore e etswa joang.",Sarah,Tanya,2
3TD33TP5DNGIWU30TAH4JS4HB9IBAX-2,Robert o ne a batla ho penta kamore ea hae ka botšo. Brett o itse o tla e khutlisa haufinyane hobane ke khetho e mpe ea 'mala. _o ne a khetha mebala e khanyang.,Robert,Brett,2
3M0556243UYFTU957G85OOF2P67FNL-2,Lipstick e ne e bonahala ho feta blush hobane _e ne e le 'mala o bobebe.,Lipstick,blush,2
3XEDXEGFX52NOK9C7LX4TPBUPFK0KG-2,Felicia o ile a fumana lijana tsa silevera bakeng sa Keresemese ho fapana le Betty hobane _o ne a se a e na le sete e ntle bakeng sa mekete ea lijo tsa mantsiboea.,Felicia,Betty,2
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-2,"Brian o ile a qosoa ka molato oa ho utsoa litaemane le hoja a ne a e-s'o ka a ama litšepe tsa khauta, hobane mong'a pele o ne a amehile haholo ka _.",litšepe ,litaemane,2
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-1,"Brian o ile a qosoa ka molato oa ho utsoa litaemane le hoja a ne a e-s'o ka a ama litšepe tsa khauta, hobane mong'a pele o ne a sa tsotelle haholo ka _.",litšepe ,litaemane,1
3TTPFEFXCVYR05UJ3PAOPY5UBYQ6H4-2,James o ile a fumana hore o ne a ke ke a khona ho pshatla lehe ka tlas'a tšoaro la letsoho la hae. _ea hae e fokola.,lehe ,tšoaro,2
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-2,Litšitšili li ile tsa ama Matthew ho feta kamoo li ileng tsa ama Donald ho tloha ha _a qeta nako e ngata ka hare.,Matthew,Donald,2
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-1,Litšitšili li ile tsa ama Matthew ho feta kamoo li ileng tsa ama Donald ho tloha ha _a qeta nako e ngata kantle.,Matthew,Donald,1
3UL5XDRDNEX2OQTCV26DKFYVDTL85Q-1,Letsatsi le letsatsi moshemane ea palameng scooter o ne a phephetsa ngoanana ea palameng baesekele peisong empa ngoanana eo o ne a hlōla nako le nako hobane _se ne se tsamaea butle haholo.,sethuthuthu,baesekele ,1
3D0LPO3EABXOHHR5TNO600YFX7JYOM-2,O ne a e-na le rulara le protractor ho tšoaea mela ea morero oa hae. O ne a sebelisa _hobane mela e ne e hloka ho kobeha.,rulara ,protractor,2
3TZDZ3Y0JUK3EDB3Z7AFHLGOJ1B19Z-2,Christopher o fa Ryan phekolo ea meriana . Ho ka etsahala hore ebe _ke eena ea batlang tlhokomelo papisong ena.,Christopher,Ryan,2
3BA7SXOG1L4RTDRAS9JGNG3Q3J1R8Q-2,Jessica ha ho hlokahale hore a ntše meno a hae ho a hlatsoa joalokaha Mary a etsa hobane _o na le meno a maiketsetso.,Jessica,Mary,2
3TTPFEFXCVYR05UJ3PAOPY5TA506HP-2,"Ka mor'a ho tšoaroa ke feberu, Kevin o ile a qeta letsatsi a le betheng a fumana thuso ho Jason hobane _o ne a kula pele.",Kevin,Jason,2
3OWZNK3RYN38NQH2GM5KI0D7O6Y2UZ-1,"Emily o ile a rola lieta tsa hae le Laura, e le hore _a ka lokisa zipper lirifing tseo a li ratang haholo.",Emily,Laura,1
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-1,Khabeche e ne e le bonolo ho feta limela tsa brussell hobane _li  ne li  phehile nako e telele.,Khabeche,limela tsa brussell,1
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-2,Khabeche e ne e le thata ho feta limela tsa brussell hobane _e ne e phehile nako e telele.,Khabeche,limela tsa brussell,2
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-2,"Le hoja Samantha a ne a ja nako e fokolang ho feta Laura, _o ne a ntse a lahleheloa ke boima ba 'mele ka kakaretso.",Samantha,Laura,2
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-1,"Le hoja Samantha a ne a ja nako e fokolang ho feta Laura, _o ne a ntse a lahleheloa ke boima ba 'mele ka kakaretso.",Samantha,Laura,1
34D9ZRXCYT8HDGK24W3Z9HEIH7ESAD-2,"Konkreite eo ke ileng ka e tšela e ile ea e ba le lepetso ho tsoa terakeng, hobane _e ne e le boima haholo.",konkreite,teraka,2
3ZXNP4Z39TZCQ1REDKUEN4YXN557LR-2,Boemo ba leoto la hae bo ne bo hloka hore a sebelise thupa ho tsamaea ho pota-pota hobane _ba hae bo ne bo tsitsa.,leoto,thupa ho tsamaea,2
3L21G7IH49AIFEJB7J2VG29FSP61YS-2,"Hobane ke ne ke e-na le lifaele tse ngata tsa pampiri le tsa pdf, ke ile ka reka hard drive e ncha ho boloka lifaele tsa _.",pampiri,pdf,2
3KTZHH2ONIDL28FB33BZ9JL84FU8M1-2,Bana ba Matthew ba ne ba e-na le kemiso eo ba lokelang ho e latela letsatsi le leng le le leng empa eseng bana ba Dennis empa ho makatsang ke hore bana ba _ba ile ba qeta mesebetsi ea lapeng ka nako.,Matthew,Dennis,2
3RWSQDNYL9KOBDXHPUDSOLILUBEFFN-2,"Leslie o ne a hloekisa laptop ea hae kamehla empa Aaron o ne a sa e hloekise, hobane _o ne a rata ho ba le lintho tse litšila.",Leslie,Aaron,2
3J9L0X0VDH0WFER6WVZ0AB6IFU7W9C-1,Angela o ne a hoeletsa Rachel hore a koale sekheo hobane _o ne a sa utloe TV.,Angela,Rachel,1
3HJ1EVZS2QX5SGL4GSOKWZVGPRU3RN-1,"Cheke eo ke e ngotseng ha ea ka ea khona ho sebetsa bankeng, hobane _eo e ne e siiloe ke nako.",cheke,banka,1
38EHZ67RIO6FPCK06ZZNTUQFM97MGW-1,"Kaha mabone a lipalesa a ne a lokela ho lula a bata, mosali eo o ile a a tlosa oteropo a a isa mokatong o ka tlaase hobane _ e ne e futhumetse.",oteropo,mokatong o ka tlaase,1
3EFNPKWBMU2HSM15MF55C3USE79038-2,Moahloli nyeoeng ea tlhalo ha aa ka a emela Katrina ka Lindsey hobane _o ne a hlapaoloa ka mantsoe.,Katrina,Lindsey,2
3QXFBUZ4ZMUY2KP9F1Q9K479ZX0UGQ-1,A nka botlolo mme a tshela metsi ka khalaseng ho fihlela _e se na letho.,metsi,khalase,1
3I7KR83SNCR5KEXP7HGXM0COTEZK9Q-1,"Lesole le ile la leka ho sireletsa setsi ka ho beha thebe pakeng tsa sona le sethunya, kahoo _se ile sa qetella se sa sebetse.",setsi,thebe ,1
3EHVO81VN5JHZUUFDLM724Q49JY1H2-1,Cheddar e ne e le mofuta o ratoang oa chisi ho Steven empa eseng bakeng sa Randy. _o ile a laela sopho ea cheddar ea broccoli.,Steven,Randy,1
3UYRNV2KIVD6EFZIZ22ZEWYG2CZ8NM-1,"Randy o ile a fa Eric pene ea hae hobane _o ne a sa hloke pene, kaha teko e ne e hloka pensele.",Randy,Eric,1
3L55D8AUFCB22HT9NGRFXYS6WNAYCU-2,"Mary o ile a senolela Sarah hore o imme, ’me _o ne a e-s’o ka a bolella motho leha e le ofe.",Mary,Sarah,2
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-2,"Kaha _o ne a matha butle hoo khokhonate e ileng ea fosa ho otla Leslie hloohong, empa ea oela hantle holim'a Randy.",Leslie,Randy,2
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-1,"Kaha _o ne a matha kapele hoo khokhonate e ileng ea fosa ho otla Leslie hloohong, empa ea oela hantle holim'a Randy.",Leslie,Randy,1
3JMQI2OLF1JIVAV9GADF0OCHD3INDT-2,Laura o ne a batla ho lema serapa sa meroho mme o nahana hore Katrina o na le monoana o motala o motala.  _o ile a thabela ho thusa.,Laura,Katrina,2
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-2,"Khoto e ile ea feta Justin empa ea atamela Eric, hobane _o ne a e na le poleiti ea chisi.",Justin,Eric,2
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-1,"Khoto e ile ea ea ho Justin empa ea feta Eric, hobane _o ne a e na le poleiti ea chisi.",Justin,Eric,1
3IZVJEBJ6AIYX1V6PD4VX7LQI1TZ6P-1,Monna eo o ne a batla ho bona peiso e haufi hoo a ileng a lula bencheng ho e na le setulo hobane _e ne e le ka pele.,benche,setulo,1
