qID,Sentence,Option1,Option2,Answer
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,Izipontshi zenze kakubi kakhulu ekucoceni ibhafu kwigumbi lokuhlambela xa zithelekiswa namalaphu. Kungenxa yokuba i _ zinexabiso eliphantsi.,izipontshi,amalaphu,1
3O0M2G5VC605CN9F2RHHNLZJ7AM94S-1,U Erin wabonisa uMaria ukuba asebenzise ifolokhwe kunye nemela ngendlela efanelekileyo njengoko _ wayefunda kwisikolo se-etiquette.,U Erin,UMaria,1
39TX062QX32PPC7GPRUCLHH3OY63XM-2,Ijini ibingena kakubi kunehempe kuba bendikhe ndazama i _ evenkileni.,Iijini,ihempe,2
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"uJen wenza ilahle ukwenzela ukuba ayisebenzise njengemaski nanjengentlama yamazinyo, kodwa ukusebenzisa i _ imaski kwenze ulusu lwakhe lwaba mnyama kakhulu.",imasiki,intlama yazinyo,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,U Tanya wayefuna iipoppies zeentyatyambo ngomtshato wakhe kodwa uCarrie wathi yayilukhetho olungaqhelekanga. _ yabonisa ukuba ngumtshato kwaye isithethe sibalulekile.,U Tanya,UCarrie,2
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,"Umama akazange ayifake imilo kumzobo, ngokuba i _ yayigqibelele kakhulu.",ukumila,ukupeyinta,2
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Ukudubula umpu kweza ngokwemvelo kuMegan kunoTanya ngokuba _ wakhulela ngakuzo.,U Megan,U Tanya,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,Ndakhetha ukuqhuba imoto phezu kwelori ngokuba i _ yayinegesi eninzi.,imoto,ilori,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"U Elena wazisa ihashe kwizitali zikaCynthia, ngoko _ wayenokusithengisa isilwanyana.",U Elena,U Cynthia,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"U Elena wazisa ihashe kwizitali zikaCynthia, ngoko _ wayenokusithenga isilwanyana.",U Elena,U Cynthia,2
3PKJ68EHDNUOUBAJ3ASD64MQ8E4HJP-1,UHarold wayethanda ukudlala ngoonodoli ngaphezu kweemoto ngokuba _ wathetha naye.,oonodoli,iimoto,1
3THR0FZ95R7JB7JDU6BGYQKRC7TOLZ-1,Kutshanje uTom uvunyiwe kunyango lwe-botox. Wayenokhetho phakathi kufutshane neofisi okanye kufutshane nendlu yakhe kwaye wahamba kunye nokulula kwakhe evekini kwi _.,iofisi,indlu,1
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"Kumdlalo webhola, uMateyu wayenxaniwe ngokwenene kwaye uAron wayengekho. _ wathatha isiselo sakhe.",Matthew,Aron,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"Iivenkile zasebenzisa iipowusta endaweni yeeflaya, kodwa ixabiso lilonke lokusasazwa kwepowusta _ lalitshiphu.",iipowusta,Iiflaya,2
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"Iivenkile zisebenzise iipowusta endaweni yeeflaya, kuba iindleko zizonke zokusasazwa kwe powusta _ bekutshiphu.",iipowusta,Iiflaya,1
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,UJustin weza nesarha nehamile ukulungiselela ukwenzela uBenjamin ikhabhathi kuba _ ngumqeshi wakhe.,Justin,Benjamin,2
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,U Katrina wayefuna ukwakha isakhelo somfanekiso omtsha womfanekiso kaSamantha ngokuba _ wayengumchweli ongenamava.,U Katrina,U Samantha,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,Andizange ndilubone uphawu kwibhodi yezaziso kuhola wendlela ngokuba i _ yayinkulu kakhulu.,uphawu,ibhodi yentengiso,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,U Erin wafundela uMonica incwadi ngokuba u _ wayemdala ngokwaneleyo ukuba angakwazi ukufunda.,U Erin,Monica,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"URyan wa-odola isaladi ngeavokhado eyongeziweyo, kodwa uRandy upasile, kuba _ ebengalunganga ne-dola ezintathu yokuhlawulela.",Ryan,Randy,2
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"U Brian wayesoloko ezama ukufumana iindlela zokuvelisa emsebenzini ngokungafaniyo noKenneth, kuba u _ wayesebenza nzima.",U Brian,U Kenneth,1
3MVY4USGB81WJY30GKVCQF20S11IST-1,Ukuqala injini yemoto kwathatha ixesha elincinci ngokungafaniyo nelori ngokuba injini ye _ yayisebenza ngelo xesha.,moto,lori,1
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"U Rachel wayefuna abantwana, kodwa uMegan wayengenamdla, ngoko _ wakhangela omnye umntu oza ngokuba nabantwana naye.",U Rachel,U Megan,1
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,U Cynthia kwafuneka achame emva kwekofu enye enkulu kodwa uBetty akazange njengoko _ wayenesinyi esincinci kakhulu.,U Cynthia,U Betty,1
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,Umdlalo kumabonakude wawubaluleke kakhulu ku Ian kodwa hayi uDennis ngokuba u _ wayesemculweni endaweni yoko.,U Ian,U Dennis,2
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"ULindsey uyazithanda izinja kwaye akanayo eyakhe. xa u-Amy endwendwela nenja yakhe, _ uyipha izipho kwaye ayiteketise .",Lindsey,Amy,1
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"Xa uBenjamin wafaka intsapho ematyaleni, uAdam wafaka isicelo sokuqhawula umtshato; emva koko umgwebi wanika _ inkangeleko yovelwano.",U Benjamin,U Adam,2
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"U Randy wakha wongeza intwana yesosi eshushu ekutyeni kwakhe, ngakumbi xa kuthelekiswa noAdam, njengoko _ wayenovelwano kakhulu kwiziqholo.",U Randy,U Adam,1
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"Wankcenkceshela intyatyambo hayi i-cactus, kuba umhlaba _ wawusele umanzi.",Intyantyambo,icastus,2
389A2A304QW55MXOF8G656YMKU8C0O-1,"Iinwele zika Ian zisetyenzwa nguCraig, ngoko kunokwenzeka ukuba u _ nguye umthengi.",U Ian,U Craig,1
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,UAnn wayethanda ukusebenzisa ipeyinti ye-oyile kune-acrylic kwiseyile kuba _ wayenexesha elifutshane lokusebenza.,Cynthia,I-oli,1
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"UKatrina wafuna ukuba uJessica aphume kwindawo yabo, kuba _ wayekummandla wokutyelela.",Katrina,Jessica,2
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"uKyla wajula ifowni kuRebecca, emva koko _ wacela ukuba iphoswe ngasemva.",Kayla,Rebecca,1
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"U Rachel wayebathiyile abasebukhweni bake abatsha, kodwa wazama ukuyigcina iyimfihlo kuMonica. Ekugqibeleni _ wabaxelela.",U Rachel,U Monica,1
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,"U Megan wabhala ephepheni ngepensile ngokungafaniyo noJennifer owabhala ngepeni, ngokuba _ wayefuna ukuyicima kamva.",U Megan,U Jennifer,1
3UUIU9GZC7JLMAL0Y0H8BBUIQCVT50-1,U James wakhupha isihlalo kwiofisi yakhe ukuze enze indawo engakumbi. _ inkulu kakhulu.,isihlalo,ofisi,1
3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,"Kubanini babini, uJessica wayembi kakhulu kunoJennifer, ngokuba _ uthanda ukubetha izinja.",U Jessica,U Jennifer,1
33Q5P9PUSPKNDI47Z4HYJ7D0EKCZCJ-2,Wazama ukusebenzisa ilaphu ukucoca iintsholongwane etafileni kodwa _ yayinkulu kakhulu.,iintsholongwane,itafile,2
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,U Hugh wakhuhla umngundo kwindlu yakhe ngesicoci kodwa kwafuneka abize uchwephesha ngokuba _ yayibuthathaka kakhulu.,ukungunda,umcoci,2
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,UJennifer wacinga ukuba kubalulekile ukungayinyangi inja kwaye uRakeli akazange kuba _ wayesazi ukuba izilwanyana ezininzi zingenamakhaya.,Jennifer,Rachel,1
3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,"U Elena wayengumlindi obalaseleyo wenqwelomoya xa uSarah wayekhwela inqwelomoya esoyika ukubhabha kuba, _ wakwazi ukoyisa uloyiko lwabo.",U Elena,U Sarah,2
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,ukuba ndifuna ukwakha ujingi kufuneka ndilakhe ngamaplanga okanye ndisebenzise itayara? Kubonakala ngathi _ linga bola ekugqibeleni.,itayara,iinkuni,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"U Samantha wayefuna ukunciphisa ukutshaya ngokuthembela kwi patch entsha ye-nicotine kunye nevidiyo yonyango, kodwa _ yayikhobokisa.",ngciba,ividiyo,1
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,I barista yayithanda ukwenza zonke iintlobo zekofu kuquka enomkhence kunye neshushu. Ikofu _ yayidumile kwimozulu epholileyo.,ingumkhence,shushu,2
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"UBetty wakuphepha ukuhlaselwa kwindawo emnyama apho u-Elena wayephangiwe, kuba _ wayityeshela imfundo yabo.",Betty,Elena,2
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,U Garrett wayesoloko eziva ediniwe ngenxa yamandla afunwa ngumsebenzi wakhe. _ yomsebenzi ininzi kakhulu.,imfuno,amandla,1
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,U Joe wasela ubisi lwakhe wazama ukugalela iqebengwana lakhe eglasini kodwa _ yayinkulu kakhulu.,iqebengwana,iglasi,1
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,U Joe wasela ubisi lwakhe wazama ukugalela iqebengwana lakhe eglasini kodwa _ yayincinci kakhulu.,iqebengwana,iglasi,2
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,Isinki kwigumbi lokuhlambela yayikhangeleka ilungile kodwa indlu yangasese yayivuza ngoko uJames wayigcina _ .,indlu yangasese,isinki,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,U Mark wayekhetha iziselo zakhe kwiikomityi zephepha ngaphezu kweekomityi ze styrofoam ngokuba _ yomelele.,iikomityi zestyrofoam,iikomityi zephepha,2
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-1,UWilliam wayelitshantliziyo elikhulu lamalungelo ezilwanyana kodwa uRandy wayengenankathalo kangako _ wayethiye ngesikhumba.,William,Randy,1
3N7PQ0KLI5N1PNHSAOSK5U8OFMME3R-1,"Izityalo zikaBrian zibonisa ukukhula okungaphezulu kakhulu kuneLogan, kuba _ kusetyenziswa isichumiso esingcono.",Brian,Logan,1
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"UMaria wayengazi ukuba u-Erin uyeza emva kwabo, kuba _ ngokuqhelekileyo echwechwa.",Maria,Erin,2
32CXT5U14G14FGKKC52L0T22H058UZ-1,Ukufunda uhlobo olutsha lwekarati kwakunzima kuLogan kodwa hayi kuWilliam kuba _ wayengeyombaleki.,Logan,William,1
329E6HTMSW04BN926A3N3PLT4223KR-2,Indoda yagqiba ekubeni isikhonkwane endaweni yesikrufu kuba _ yayiza kukhuleka emthini.,iskhonkwane,iskrufu,2
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,Kwafuneka ndikhuphe amagqabi amaninzi endlwini kunaseofisini ngokuba kwakukho imithi emininzi e _ _.,indlu,iofisi,1
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,ukuba ndifuna ukwakha ujingi kufuneka ndilakhe ngamaplanga okanye ndisebenzise itayara? Kubonakala ngathi i _ iya ngokuba mdaka kwaye lonyanyeke ngaphakathi.,itayara,iinkuni,1
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,U Connie uthanda ukupheka ekhaya kwaye wagqiba ekubeni ayeke ukuqhotsa ethanda itofu kuba i _ ayinamsebenzi kwisidlo semifuno.,yosa,itofu,1
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Imithi yepayini yayiyinxalenye enkulu yefama yomthi weKrisimesi ka-Erin ngelixa uMegan wayengumYuda kodwa wanceda _ ukubhiyozela nangona kunjalo.,U Erin,U Megan,1
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"Irabha yaxhathisa ilitye kodwa yakrazula ikhonkrithi, njengoko _ yayinoburharha.",iliwa,ikhonkrithi,2
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,U Sarah uqengqa amehlo akhe njengoko uMonica encoma ubuhle beviniga njengesisombululo sokucoca kuyo yonke into ngokuba u _ enesithukuthezi.,U Sarah,Monica,1
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"UVictoria wayenomdla kwiintsana, kodwa uKatrina wayecinga ukuba ziyacaphukisa, ngoko ke _ wayekhetha ukutyelela indawo yokuncina abantwana.",Victoria,Katrina,1
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,uCristopher wala xa Wayecelwa ngu Ian ukuba adlale umdlalo wechess kuba _ wayethanda ukudlala imidlalo yobukrelekrele.,Christopher,uIan,2
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"U Victoria wagqiba ekubeni athathe iYorkie, kodwa u Elena akazange acinge, ngokuba _ wayethanda izinja ezincinci.",U Victoria,U Elena,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"U Ben kwafuneka akhuphe amanzi kunye neoli phantsi kwe-sink, kodwa i _ yayiyingozi kakhulu.",ioli,amanzi,1
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,UJohn akakwazi ukumamela umculo wakhe ngesandi sikamabonakude esibukele umzala wakhe. _ ithule.,umabonakude,Umculo,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"Indawo eyayiqeshwa nguBrett kwakuyekaJason, ngoko ke _ wayethumela irenti yendlu nganye nyanga nganye.",Brett,Jason,1
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,UFelicia waqaqanjelwa sisisu ngoxa uTanya engazange atye kuba _ engatyanga nakuphi na ukutya.,Felicia,Tanya,2
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"Ugqirha wanyanga uNatalie, kodwa wala ukumbona uTanya, kuba _ unesicwangciso se-inshorensi engakholelekiyo.",Natalie,Tanya,1
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"UCraig wayemalunga nokupapasha icwecwe lakhe lokuqala, kodwa ummeli wePRO uLawrence wacebisa ngokuchasene nayo. _ kukhuthazwe ukuba kusetyenziswe indlela ekhawulezayo yokupapasha.",Craig,Lawrence,2
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,uKenneth wayengamthandi uHunter kuba wayengengomanejala olungileyo. kodwa wayesamhlonipha _ kuba wayengiyena ubalaseleyo kuye.,Kenneth,Hunter,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"Ngexesha lasehlotyeni, ndithanda ukutyelela indawo yogcino-zilwanyana ngaphezu kwamanzi kuba _ ingaphakathi.",kuhle,i-aquariam,2
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,"UMegan wabhala ephepheni ngepensile ngokungafaniyo noJennifer owabhala ngepeni, ngokuba _ wayefuna ukuyigcina kamva.",U Megan,U Jennifer,2
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"UJustin wayebuthanda ubugcisa obuxhonywe eludongeni nguNick, ke _ wabuza ukuba angathanda na ukuthatha into ayigoduse.",Justin,Nick,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"Inja yayimthiyile uKevin kodwa yayimthanda uDerrick, ngoko _ waqalisa ukuzisa iziphatho zenja ukuze itshintshe ingqondo yayo.",Kevin,Derrick,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,U Monica uyakwazi ukuthetha isiNgesi nesiJamani kodwa uSamantha uyakwazi ukuthetha isiNgesi kuphela kuba _ uthetha iilwimi ezintathu.,U Monica,U Samantha,2
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,Izivuno ezikwiziko zakhula ngcono kunakwindlu eluhlaza okoko _ yayiqaqambile ngaphakathi.,indawo,indlu eluhlaza,1
36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,"U-Jan watyala imifuno yakhe kwiingxowa ezincinci zokukhula, kodwa wayenexhala lokuba _ iyakuba nzima kakhulu ukuba ikwazi ukubeka iingcambu.",imifuno,Iingxowa,1
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,umntwana wayejongeka esoyikeka kwisinxibo samandulo saseYiputa kuba_ yayincinci kakhulu.,nxiba/ilohkwe,umntwana,2
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,Banintsi abantu ababezimase umngcwabo kaJoel kunokaDerrick kuba _ wayengumntu okhohlakeleyo.,Joel,Derrickk,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"Ugqirha wacebisa ukuba nditshintshe phakathi komkhenkce kunye nendawo yokufudumeza xa ndilimene isihlunu, kodwa wandilumkisa ukuba ndingavumeli _ ifudumale kakhulu.",umkhenkce,iphedi,2
3P458N04Q3V04UBXLRG727CBIMJX2M-2,Imilebe kaCynthia yayimincinci kakhulu kunoMonica ngokuba _ wabethwa ngebhola ethambileyo emlonyeni.,U Cynthia,U Monica,2
3P458N04Q3V04UBXLRG727CBIMJX2M-1,Imilebe kaCynthia yayimikhulu kunoMonica ngokuba u _ wabethwa ngebhola ethambileyo emlonyeni.,U Cynthia,U Monica,1
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,UJames wayephethwe sisicaphucaphu waza wagqiba ekubeni asele iti yejinja kodwa u _ yayithambe kakhulu.,Iti,Isicaphucaphu,1
3NQUW096N661AVG08JGY921UODPL9Y-1,UJustin wasebenzisa istencil kwinkcazo-ntetho yabo kodwa uDerrick akazange. _ ubenenkcazo-ntetho ekhangeleka icocekile.,Justin,Derrickk,1
3NQUW096N661AVG08JGY921UODPL9Y-2,UJustin wasebenzisa istencil kwinkcazo-ntetho yabo kodwa uDerrick akazange. _ ubenenkcazo-ntetho ebonakala ingenamsebenzi.,Justin,Derrickk,2
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,UPatricia wayethanda ukungqengqa kwibhedi engujingi imini yonke kodwa uMegan akazange kuba _ wayehleli kakhulu.,Patricia,Megan,1
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,UJessica ucele uRebecca ukuba ayokubona imuvi entsha eyothusayo nangona _ wayesazi ukuba angasala isimemo.,Jessica,Rebecca,1
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"I cream entsha ayizange isuse iintsumpa njenge lotion yokugqibela, ngokuba i _ yayingenamandla ngokwaneleyo.",ikhrimu,isithambiso,1
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"Ibhokisi yatyibilika esandleni sikaJames xa wayenxibe iglavu, kungoko wayisusa wayiphakamisa kwakhona. I _ yomile.",iglavu,isandla,2
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"Ibhutsi yasuswa kwitayara lemoto yaza yafakwa kwitayara lelori, ekubeni i _ ngoku yayipakwe ngokusemthethweni.",imoto,ilori,1
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"UCraig waqinisekisa ukuba uyolula phambi kokuba enze imithambo kodwa uChristopher akazange enjenjalo, ngoko ke _ wayefumana ukwenzakala rhoqo.",Craig,Christopher,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"U Jody wayefuna i mascara entsha kunye ne eyeliner, nokuba imnyama okanye imdaka, kodwa i _ yayikhanya kakhulu.",mnyama,mdaka,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"Ugqirha wacebisa ukutshintshatshintsha phakathi kweqhwa kunye nephedi yokufudumeza xa ndolule ithambo, kodwa wandilumkisa ukuba _ ingabandi kakhulu.",umkhenkce,iphedi,1
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,I barista yayithanda ukwenza zonke iintlobo zekofu kuquka i enomkhence kunye neshushu. Ikofu _ yayidumile kwimozulu eshushu.,ingumkhence,shushu,1
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,U Hunter wanika uJustin iiveki ezimbini ukuba aphendule emva kokumthumelela ileta yemfuno. . Emva koko _ uya kummangalela enkundleni.,U Hunter,U Justin,1
33NKDW9FFXGY8N4SYMTDMMXP168CXW-2,Ukuya kwindawo yokutyela yinto eyenziwa nguPatricia rhoqo kodwa uCarrie akafane aye kwenye ngokuba u _ ungumpheki olungileyo kakhulu.,U Patricia,UCarrie,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"Kumdaniso wabo wesikolo samabanga aphakamileyo, uNatalie wahlala phantsi kumdaniso ocothayo ngelixa uMaria wayefumana ukutya ngexesha lawo, ngokuba _ ngoku wayenomnye obalulekileyo.",U Natalie,U Maria,1
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,URachel ubamba ivest epholileyo ejonge isikhuseli mbumbulu kaKayla ngenxa yokuba _ ukukhwela.,Rachel,Kayla,1
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,Intombazana yaphula intliziyo kaLeslie kodwa hayi ekaKenneth kuba _ wayengazange amthande.,Leslie,Kenneth,2
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,Umlimi wayenombona omninzi kunombona ngenxa yokuba iinkomo zakhe zazikucaphukela ukutya _ .,iiyam,Umbona,2
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"Abantwana enkampini bathanda imisebenzi ngamanzi, kodwa baphephe isanti, kuba _ iyahlanjululwa.",isanti,Amanzi,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"Wankcenkceshela irozi hayi i-cactus, kuba umhlaba wecactus _ wawusele womile.",Wavuka,icastus,1
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"U-Elena wayewathanda amacikilishe ngaphezu koRachel, ngoko _ wothuswa kukufumana inqinishe elifuywayo ngosuku lwakhe lokuzalwa.",Elena,Rachel,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,UKenneth wayenolusu olungcono kunoCraig ngoko ke _ kwafuneka asebenzise isithambiso esingaphezulu.,U Kenneth,U Craig,2
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"URakeli wayefuna abantwana, kodwa uMegan wayengenamdla, ngoko _ wakhangela omnye umntu oza ngokuba nenkululeko naye.",U Rachel,U Megan,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,U Cynthia kwafuneka achame emva kwekofu enye enkulu kodwa uBetty akazange njengoko _ wayenesinyi esikhulu kakhulu.,U Cynthia,U Betty,2
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"u Logan wagqiba ubudlelwane becala elinye ababenalo noRobert, nto leyo eyenza ukuba u _ azive ekhululekile.",U Logan,U Robert,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"U Derrick wayekuthanda kakhulu ukusebenza kwiHuman Resources kwaye uWilliam wayefuna ukusebenza kwinkampani enye, kwaye _ emva koko wanikezela ngesikhundla.",U Derrick,UWilliam,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"Kwingozi isithuthi sikaNelson safumana umonakalo omkhulu kunokaJustin, ngokuba isithuthi sika _ sasincinci.",U Nelson,U Justin,1
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,Ndandifuna ukusebenzisa i-pomade kwizinwele zam endaweni yesitshizi senwele kodwa yayindala ngoko ke i-_ yayingasebenziseki.,yenziwe,isitshizi senwele,1
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"Kuba uMegan wayefuna ukuba ngumtshisi kwaye uPatricia wayefuna ukuba yinjineli, _ waya eyunivesithi endaweni yesikolo sorhwebo.",Megan,Patricia,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"U Ben kwafuneka akhuphe amanzi kunye ne-oyile phantsi kwe-sink, kodwa i _ yayimanzi kakhulu.",ioli,amanzi,2
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"Ngokukruneka kweqatha, andikwazi ukufaka unyawo lwam kwisihlangu sam kuba _ lutyebe kakhulu.",ukunkruneka,Isihlangu,1
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,Iklasi yayikhwele ibhasi kuhambo lokuya kwimyuziyam yasekuhlaleni. _ kufuneka ivale ngo-4.,ibhasi,Imyuziyam,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"uCraig Wayekhathazekile ezama ukuqeqesha uNick kwibhola ekhatywayo, njengoko _ wayengenamonde ofunekayo kulomsebenzi.",Craig,Nick,1
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"UDonald ukwazile ukubamba iFrisbee eyaphoswa nguEric, emva koko _ waphosa iFrisbee emva.",Donald,Eric,1
391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,Ipaspoti kaJames yayigcinwe ngaphakathi kwisipaji. Akazange azi ukuba i _ inkulu ngolo hlobo.,ipasipoti,isipaji,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,Intombazana yafaka imali yayo ebhegini endaweni yepokotho yayo nangona umxhaphazi wayejonge kwi _ .,ipokotho,ibhegi,2
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,U James wangena emhadini ngelixa ezama ukubamba ibhola ephoswe kuye. I _ ikude.,umsele,ibhola,2
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,UJason uthatha yena noBenjamin njengabahlobo nangona u _ efaka umgudu omncinci kubudlelwane babo.,U Jason,U Benjamin,2
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"Abadlali beqonga baqhelisele imiboniso kwindawo yokupaka iimoto ngaphezu kwemiboniso yasemakhazeni, kuba _ imiboniso igcwele kuthe cwaka.",indawo yokupaka,indawo yokugcina izidumbu,2
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"uPatricia unengxaki yokuqeqesha ihashe lakhe ngoku ufuna uncedo lukaTanya, kuba _ ufuna ihashe lakhe kuba ufuna liziphathe kakuhle.",Patricia,Tanya,1
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"U Samantha wayefuna ukunciphisa ukutshaya ngokuthembela kwi patch entsha ye-nicotine kunye nevidiyo yonyango, kodwa i _ yayidika.",ngciba,ividiyo,2
3FBEFUUYRMJCQIM5XJ0W8CIQYEGA6Z-1,"UJane wafumana ufudo kunye ne-emanzininjengesipho somhla wokuzalwa, kodwa _ yayincinci kakhulu.",emanzini,Ufudo,1
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,Amazinyo am aba buhlungu ngakumbi emva kokutya iqebengwana kunepayi kuba _ ibingemnandi kangako.,ipayi,Ikeyiki,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,Imoto ezuba bekumnandi ukuyiqhuba kodwa _ imoto ibingekho njengoko imoto ebomvu ibingabizi kakhulu.,luhlaza,Bomvu,2
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,Ngoko _ wasela ubisi ebhotileni ngokuba uRachel wayenxaniwe kwaye uErin wayesele esela amanzi.,U Rachel,U Erin,1
