qID,Sentence,Option1,Option2,Answer
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"UJustins uthanda iphunga lakhe leziko lamqeda amandla uCraig, kodwa _ wafunga ukuthi uzolishintsha afake igesi.",Justin,Craig,2
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,UJoseph usebenzisa i-conditioner enamandla kuyilapho uKevin ekwazi ukuyeqa ngoba _ isikhumba sekhanda esome kakhulu.,Joseph,Kevin,1
3TTPFEFXCVYR05UJ3PAOPY5TA506HP-2,"Ngemva kokungenwa umkhuhlane, uKevin wachitha usuku lonke embhedeni ethola usizo kuJason ngoba _ wayegula ngaphambilini.",Kevin,Jason,2
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-2,"Njengoba _ ihambe kancane kangangokuthi ukhukhunathi waphuthelwa ukushaya uLeslie ekhanda, kodwa wawela phezu kuka-Randy.",Leslie,Randy,2
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"Ngemva kokunamathela ohlelweni oluqinile lokuzivivinya lwenyanga yonke, uAngela wayenenhliziyo eqinile kunoMary, okwenza _ wazizwa enozwela.",Angela,Mary,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,UJennifer wacela uElena ukuba eze endaweni yokugcina igazi azonikela ngegazi ngoba _ wayenikela ngegazi kaningi.,Jennifer,Elena,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,UJennifer watshela uElena ukuthi angezi endaweni yokugcina igazi ezonikela ngegazi ngoba _ wayenikela ngegazi kaningi.,Jennifer,Elena,2
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,UAdamu wayevame ukufaka izithunzi zamehlo kakhulu kodwa uBenjamin akazange. Abantu babecabanga ukuthi _ kubukeka njengemodeli.,Adam,Benjamin,2
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"UCraig wayengenaso isiqiniseko sokuthi alibhalela kanjani uKyle ikhadi lokubonga, ngemva _ kokuthola usizo olwaludingeka kakhulu.",Craig,Kyle,1
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,UEric uthanda ukuya eholidini ezintabeni kodwa uDennis ukhetha ulwandle _ ubhukhe uhambo oluya eGrand Cayman.,Eric,Dennis,2
3IQ9O0AYW8DXYYGF5K020KYMUMSTIA-1,UChristine wayethanda izinhlanzi ezincane ethangini labo kuyilapho uAngela ethanda ezinkulu. _ bagcwalise ithangi labo ngamaguppies.,Christine,Angela,1
37OPIVELUU1DTI7F94F0D5J7IRAHA9-1,Umfundi akakwazanga ukusebenzisa ucingo ukukopela esivivinyweni ngoba i _ yayiyinkimbinkinbi kakhulu.,Ukuhlolwa,Ifoni,1
36MUZ9VAE60Z7FJP3DYWI3U0637DES-2,"URobert wayengumlandeli wodumo UJeffrey, futhi _ wachita isikhathi esiningi elenga nosaziwayo.",Robert,Jeffrey,2
36QZ6V158BR1SPY0A1KQ9IQBMCBUSW-2,"UDarrick webe izinzuzo ku-Jason, ngoba _ wayenekhono lokulahlekelwa yilokho akuzuzile.",Derrick,Jason,2
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,UCarrie wayejabule kakhulu ukuvakashela umhleli kunoMegan ngoba _ wayezonda incwadi entsha.,Carrie,Megan,2
3IQ9O0AYW8DXYYGF5K020KYMUPYITB-1,UJohn wahlanza itafula ezinothuli ngethawula elimanzi futhi i _ yahlanzeka kakhulu.,itafula,imfaduko,1
371Q3BEXDJNIEOSAGOJYQA5RPB1SZV-1,Isikole kwadingeka ukuthi sihlanzwe ngemuva komcimbi ngoba _ yayifuna ukuhlanzeka.,isikolo,umcimbi,1
36KM3FWE3TQZT52SOR8VPK68JZI70N-2,"Nakuna uChristopher wayethanda izinja eziningi ukwedlula uRandy, _ wayethembe ama-rottweilers.",Christopher,Randy,2
36KM3FWE3TQZT52SOR8VPK68JZI70N-1,"Nakuna uChristopher wayethanda izinja eziningi ukwedlula uRandy, _ wayewesaba ama-rottweilers.",Christopher,Randy,1
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,UJames wayefuna ukumbopha intambo emqaleni kodwa yayingavumi ukumfaka entanyeni. _ ibanzi.,intambo,intamo,2
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,UJames wayefuna ukumbopha intambo emqaleni kodwa yayingavumi ukumfaka entanyeni. _ incane.,intambo,intamo,1
3WYZV0QBFLRUS7BT4K9I30FGE1CXBQ-2,"Wenza amaphutha amaningi kakhulu kunamaphutha ekhompuyutha, ngoba _ enziwa umshini.",amaphutha,amaphutha,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPKPO19R-1,UJames wahluleka ukucofa isibambo somnyango kodwa wakwazi nokusivula. _ ayinyakazi.,isibambo,umnyango,1
37NXA7GVSVKE1RSAVIXUTIEZ89PLVF-1,Ukucindezeleka kwamanzi empompini akukwazanga ukukhipha udaka ebhulashini ngoba _ inamandla.,udaka,ingcindezi,1
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"Njengoba umshini wokuwasha uphukile, uHunter wathatha izingubo zikaBenjamin wayisa elondolo, ngoba _ kwadingeka asebenze ngalolo suku.",uHunter,uBenjamin,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"Njengoba umshini wokuwasha uphukile, uHunter wathatha izingubo zikaBenjamin waya elondolo, njengoba _ wayenosuku lokuphumula ngalolo suku.",uHunter,uBenjamin,1
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,UKatrina wanquma ukuhlela nohambo oluya e-spa no-Erin ngoba _ wayefuna ukuthatha isikhathi ndawonye ukuze aphumule.,Katrina,Erin,1
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2,"UBetty wayehlale efuna ukuya e-Utah, kodwa hhayi uAmy. _ ubhukhe uhambo oluya e-Santa Fe.",Betty,Amy,2
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,Ukusebenza ehhovisi kwakumfanela uAmy kodwa uRachel wayencamela ukusebenza ekhaya. _ wayengenakho ukuzikhuthaza futhi ethanda ukuba nabaphathi.,Amy,Rachel,1
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,kungaba nzima kuEmily kodwa hhayi uJennifer ukuba unjiniyela ngoba _ akazange abhalisele noma yimaphi amakilasi esayensi.,Emily,Jennifer,1
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"UDennis uvolontiya endaweni yokukhosela izilwane kuyilapho uEric evolontiya esibhedlela, futhi _ evame ukunakekela abantu abagulayo lapho.",Dennis,Eric,2
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,UErin wagcina enomfutho wegazi ophezulu kanti uRebecca akazange abenakho ngoba _ akafaki usawoti omningi ekudleni kwabo.,Erin,Rebecca,2
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,"UAngela wabona isilonda semfiva simila emlonyeni kaRebecca, ngakho _ ngokushesha wabatholela iqhwa ukuze balibeke phezu kwalo.",Angela,Rebecca,1
3L21G7IH49AIFEJB7J2VG29GTJMY1W-1,UKevin uthathe isithandwa esizayo sakhe waya endaweni yokudlela esikhundleni sekhefi ngaphambi kwe-prom ngoba i-_ yayihlelelekile.,ikhefi,indawo yokudlela,1
31GN6YMHLPQZQ4OYL3NRZ8N0JRCWSE-1,USpymaster uGabriel kwadingeka anyonyobe futhi wakhetha ukugqoka ihembe le-polo esikhundleni sesikibha ngoba i- _ yayingabonakali.,ihembe le-polo,isikibha,1
3UQVX1UPFUVS745MIFR0TTP08T902X-2,UCraig akakwazanga ukuvula amawindi abo ehlobo njengo-Leslie ngoba _ uqashe othile ukuthi afake izikrini zamawindi.,Craig,Leslie,2
3EAWOID6MTVMA64HMRZB30Y3C91V0N-2,"UNeil wayethanda upiyano lwakudala egumbini lokuphumula lika-Nick, ngakho u _ wabuza ukuthi uyafuna yini ukulithenga.",Neil,Nick,2
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,UWalter wayethanda ukuhamba ezintweni ezinethezekile kangcono ngakho washintsha ikhaphethi wafaka umata njengoba ubuso be-_ babuqinile.,umata,ikhaphethi,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"UEric wa-oda isaladi nesifuba senkukhu kuyilapho uWilliam ethola isemishi elinetofu, ngoba _ wayelandela ukudla kwemifino.",Eric,William,2
3ZTE0JGGCG6Q83P7HTIHV7U4ICYCOI-1,UAnastasia waya ezitolo eyothenga ama-tampon kodwa wafika ekhaya engenalutho ngenxa yokuthi ama-_ aphelelwe isitokwe.,izitolo,ama-tampon,1
3D4BBDG7ZHUMSPXEEXMPF68LU8H3CR-2,"UNick wachitha ubisi lwakhe lukashokoledi ngephutha yonke indawo futhi uRobert wahleka, ngakho uMama wazama ukuthulisa _.",Nick,Robert,2
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"ULaura wayazi ukuthi indodakazi yakhe yayidla ukudla okukhethiweyo, ngakho wayikala esikalini futhi wayekhathazekile ngoba i-_ yayiphansi kakhulu.",ukudla okukhethiweyo,isikali,2
39KV3A5D185K0PNXDVFF7SOJLFGS7A-1,"UCythia wayethanda ukuba umthumeli wephephandaba, kodwa hhayi uSamantha ngoba _ wayethanda ukuhamba.",Cynthia,Samantha,1
39XCQ6V3KY20QNBHIPXF83EVH5965J-1,UNelson wavumela uRobert ukuba ashise udoti njengoba bezoshintsha futhi _ muva nje,Nelson,Robert,1
34O39PNDK8MAVBPHVL3QEITRBBBBR6-2,UJessica wayenesoka kodwa engenaye UChristine ngoba _ wayekhangwe futhi efuna ukuqomisana nabesifazane.,Jessica,Christine,2
3X878VYTIEGBWKIB7BFG0T54WPN7F7-1,Uthisha ku-Amy ekwenzeni upelepele wama-jalapeno agcwele kwakunguJessica ngoba _ wayesekilasini lokupheka.,Amy,Jessica,1
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Uma kuqhathaniswa ne-aluminium, ipulasitiki ingagoba kalula, ngoba i- _ iyinto eqinile.",I-aluminium,Ipulasitiki,1
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Ukuphatha isisindo sakhe kwakunzima kuRachel kuno-Amy ngoba _ kwakungekho izinyo elinoshukela.,Rachel,Amy,2
335HHSX8CD3BRPARTE6236RD3ZZHDD-2,URebecca wayenezinambuzane eziningi endlini uma kuqhathaniswa no-Emily ngoba _ wayehlala edolobheni.,Rebecca,Emily,2
335HHSX8CD3BRPARTE6236RD3ZZHDD-1,URebecca wayenezinambuzane eziningi endlini uma kuqhathaniswa no-Emily ngoba _ wayehlala ezweni.,Rebecca,Emily,1
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,"USamantha wayene-PTSD evela embuthweni wezempi futhi u-Patricia wayephethe iqembu lokusekela, ngakho-ke _ waphakamisa ukujoyina iqembu.",Samantha,Patricia,2
3DA79LNS5B9I8VYWKHTFWEWXB723TX-1,UConnor wanquma ukuthola amafutha kwesinye igalaji lwamafutha esasiseduze ngoba i-_ ifushane.,ibanga,amafutha,1
3LVTFB9DE7W6ARISYS64A3AKXAWQGG-1,"Ngokunikezwa ukukhetha phakathi kwebhantshi elisindayo nehembe elilula, uGarrett wakhetha i-_ yomcimbi wokuzijabulisa ngoba bekushisa kakhulu ngaphandle.",ihembe,ibhantshi,1
30OITAWPBSHEIOWH1WD098WV0Q79H6-2,"Imali mboleko ithathwa nguMary kuRachel, ngakho-ke _ nguye osesimeni esihle sezimali.",Mary,Rachel,2
37VUR2VJ6ANQIMJZRT86RDTOWO31CX-1,"Lapho uJoseph enokuvuvukala okuningi eqakaleni labo, uLawrence wathola iqhwa ngoba _ wayenganyakazi.",Joseph,Lawrence,1
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"UEric wathenga isaladi yesifuba senkukhu kuyilapho uWilliam ethola isemishi elinetofu, ngoba _ ulandele ukudla okukhethekile kwe-paleo. ",Eric,William,1
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"UNick wayehlale egcizelela ukuthi i-glue yayingcono kune-theyiphu ngokungafani no-Hunter, ngoba _ wayenomuzwa wokuthi wayenephutha. ",Nick,Hunter,2
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,UElena uza kukho konke ukuzilolonga nayo yonke imidlalo iqembu likaSamantha elinayo isizini ngayinye. _ uthanda ukudlala ezemidlalo.,Elena,Samantha,2
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,UElena uza kukho konke ukuzilolonga nayo yonke imidlalo iqembu likaSamantha elinayo isizini ngayinye. _ uthanda ukubukela ezemidlalo.,Elena,Samantha,1
3P7QK0GJ3VZP9PBCM94SZSSNRJ52Z9-1,Bakwazile ukuthola izintwala eziningi kwigumbi lokulala kunendlu yokugeza ngoba i _ yayikhanya ngokukhanyayo. ,igumbi lokulala,indlu yokugeza,1
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,Ukunquma ukugunda izinwele ezinde noma ezimfushane kwakulula kuAmy. Wayengafuni ukuysitayela nsuku zonke ngakho i- _ cut yayingcono kuye. ,mfushane,eside,1
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"UJustins uthanda iphunga lakhe lendawo iziko yomlilo wamqeda amandla uCraig, ngakho-ke _ wafunga ukuthi uzofaka igesi esikhundleni salo. ",Justin,Craig,1
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"UTony udinga uthayi omusha wenhlolokhono yakhe kusasa, futhi isitolo esiseduze sinikeza uthayi omncane kuphela. Ngenhlanhla, wathola u- _ . ",uthayi,uthayi omncane,1
386659BNTNVLIJNQZBRMOAFWIHG10U-2,"UTony udinga uthayi omusha wenhlolokhono yakhe kusasa, futhi isitolo esiseduze sinikeza uthayi omncane kuphela. Ngenhlanhla, wahweba nge- _ .",uthayi,uthayi omncane,2
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"Ngesikhathi ehamba emahlathini ngolunye usuku lwaseNtwasahlobo, uAdamu wafundisa uJustin ukuthi _ angathola kanjani amakhowe eduze kohlobo oluthile lwesihlahla.",Adam,Justin,2
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"Emshadweni wabo, uDiane ulungisa izitsha bese uDon epheka. Babecabanga ukuthi _ kwakuwumsebenzi wamadoda.",izitsha,ukupheka,2
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,ULaura wanquma ukuzama i-wasabi kuyilapho uMaria engazange. _ kwakudingeka aphuze amanzi amaningi.,uLaura,uMaria,1
3OYHVNTV5VC8R11V96ZFJQ7CN7OOKW-2,U-Adam wakhetha ukutshala imali kwizibopho phezu kwamasheya ngoba _ ukhiphe inzalo ephansi. ,Isibopho,Amasheya,2
360ZO6N6J1HLGDYL8VHD9FGJOHL9MS-2,UJoseph unomchamo ogqamile kakhulu kunoMichael ekuseni nakuba _ edla isilimi esidliwayo esinamagatsha anamanzi.,Joseph,Michael,2
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-2,Ingubo KuKatrina yayiyinde kakhulu kunekaMegan ngoba _ abazali bamvumela ukuba agqoke ingubo emfushane.,Katrina,Megan,2
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,Isisekelo sathola umnikelo omkhulu kuKevin kodwa hhayi u-Adam ngoba _ sasishibhile kakhulu.,Kavin,Adam,2
3NOEP8XAU40H2CDW3RFJ6MWW583XPI-1,"UMary wachitha ihora enquma ukuthi uzodla kuphi ngenkathi uMaria ebaphuthumisa, ngoba _ wayezulazula. ",Mary,Maria,1
3J5XXLQDHM9IRY3E5EHU5YWAFH83V5-2,"UBrian wabelana ngamanani abo noBenjamin, kodwa-ke _ wayesaba ukuthi batshelwe okuningi kakhulu.",Brian,Benjamin,2
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"U-Kenneth wayehlala ephazanyiswa u-Nick, njengoba u-_ ethanda umlingisi nokucula kakhulu.",Kenneth,Nick,1
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,Indoda ekholwayo yahamba yakhuluma noNick hhayi uCraig ngoba _ wayengumKristu futhi esenoNkulunkulu kakade.,Nick,Craig,2
30ZKOOGW2YKHJWL8RDOFDGR8PZUA1K-1,"URachel wayenezitshalo zamazambane eziningi kakhulu waze wazinika uSara, ngoba _ wayethanda ukukhuthaza ukulima.",Rachel,Sarah,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"UErin washelela wawa ngoba uTanya wayeshiye iimabula phansi, ngakho u _ wamthethisa kakhulu. ",Erin,Tanya,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"UErin washelela wawa ngoba uTanya wayeshiye iimabula phansi, ngakho u _ waxolisa kuye. ",Erin,Tanya,2
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,Ngaphuza amanzi ebhodleleni esikhundleni sokuwaphuza empompini ngoba amanzi ase-_ ayene-ayina eningi.,umpompi,ibhodlela,1
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,Ngaphuza amanzi ebhodleleni esikhundleni sokuwaphuza empompini ngoba amanzi ase-_ ayene-ayina encane.,umpompi,ibhodlela,2
3V0TR1NRVCGYBVIREV7HBEYC2P04A2-1,"UJacob kwadingeka apende ingaphandle nengaphakathi lendlu yakhe, ngoba lalina waqale wapenda i-_ .",ingaphakathi,ingaphandle,1
3OWZNK3RYN38NQH2GM5KI0D8PC5U2D-2,"Umembi yashaya izinzipho yaklaba indlela yayo emhubheni, njengoba i _ ivuleka ijula ​​futhi ijule.",umembi,umhubhe,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,UTanya wathola ukuthi ukugqoka ilensi yezibuko kukhululekile kakhulu kodwa uSamantha wakuthola kuwubuhlungu. _ uthole incwadi entsha kadokotela yezibuko zamehlo.,uTanya,uSamantha,2
3GS542CVJX122VCM0UCRKBT5VVF95G-1,ULogan angathanda i-aquarium yamanzi anosawoti kodwa u-Ian angathanda amakhorali. _ uthi izinhlanzi azidingi ikhorali. ,Logan,Lan,1
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,UBrett wayehlale efaka isilimo esidliwayo esinamagatsha anamanzi esaladini lika-Leslie. _ akashongo ukuthi akathandi isilimo esidliwayo esinamagatsha anamanzi emasaladini.,Brett,Leslie,2
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"UAlice wacwilisa ama-alimondi akhe emanzini futhi wengeza usawoti, futhi wezwa sengathi i-_ iwasiza ukuba angabi lukhuni kakhulu. ",amanzi,usawoti,1
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"UJen ucabangele ukuthi amlethele umculo noma abambe ngekhanda amanothi okuphindaphinda, kodwa wacabanga ukuthi ukuletha i-_ kwakuzophepheka kakhudlwana. ",umculo,amanothi,1
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"UTony wayenemibala emibili ayintandokazi, eluhlaza okwesibhakabhaka noluhlaza. UTony uthanda e-_ ngoba yayimkhumbuza izihlahla.",eluhlaza okwesibhakabhaka,luhlaza,2
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"UTony wayenemibala emibili ayintandokazi, eluhlaza okwesibhakabhaka noluhlaza. UTony uthanda e _ ngoba imkhumbuza ulwandle.",eluhlaza okwesibhakabhaka,luhlaza,1
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,UMary wabonisa uRachel ukuthi kwenziwa kanjani i-push up ngoba _ wayengakaze ajoyine impi.,Mary,Rachel,2
3DFYDSXB2YE8TMFAN7BCHHZPRNRJUP-1,Upende owawusegabheni wawa wachithekela phezu kwetafula kodwa wangafinyelela kwelinye icala ngoba i-_ ibanzi.,Itafula,Upende,1
38LRF35D5NAX88DLKMJP1AIZUKXU31-1,UJason wafunda ukuqabula ngokucela uSteven ukuthi ambonise ukuthi kanjani. _ waba ngumphetha ngemuva kwalokho.,Jason,Steven,1
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-1,"Ngemva kokusebenza isikhathi eside, u-Aaron wathatha isihlwathi kuyilapho uJeffrey engazange _ waqabuleka.",Aaron,Jeffrey,1
3WUVMVA7OB1ZK379FQL7DCNC97AZAB-2,"Umculi ophambili udlale isicelo sengoma kaSteven kodwa wangamnaka UJeffrey, ngakho-ke u-_ wadumala.",Steven,Jeffrey,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-2,"Naphezu kwemizamo yakhe emihle kakhulu, uCraig akakwazanga ukufinyelela kuDonald ngoba _ wayelenga phezulu kakhulu ngenhla.",Craig,Donald,2
3P0I4CQYV0LZM1VCYKII7117AR4WOX-1,"Ikhompyutha yaphuka. UChristopher wayithatha kuDerrick ngoba manje idinga ukulungiswa futhi _ kwakuyichepetsha yekhompyutha. 
",Christopher,Derrick,1
3J94SKDEKK3E5LP3CAHT67CVMEYD51-2,URebecca wathenga umdlwane kanti u-Angela akawuthenganga ngoba _ wayenezilwane ezifuywayo futhi wayengazidingi ezinye.,Rebecca,Angela,2
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,UEmily usendleleni ezoshiya ingane yakhe kanye nengane ka-Elena ekamu lasemini lasehlobo namuhla futhi bayashintshana ngokushayela ngakho-ke _ uyabathatha.,Emily,Elena,1
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"UNick wehlise ukusetshenziswa kwabo kwamandla ngaphezu kuka-Leslie ngokuthenga izibani ze-LED, ngoba _ uphikile ukuthi ukuguquka kwesimo sezulu kwakungokoqobo.",Nick,Leslie,2
34R0BODSP3DJXR3385SDCPUGM4A5EP-2,UJustin wayenezinwele ezinde ezigoqene kodwa uAaron enempandla. _ kwakungadingeki bagqoke isigqoko ngezinsuku ezinomoya ukuze bagcine izinwele zabo zingaveli ebusweni babo.,Justin,Aaron,2
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"UErin wayehlale eyizonda indlela uChristine enza ngayo izinwele zakhe, ngakho wambuza ukuthi angathanda yini ukuba alungise _ izinwele ngendlela ehlukile.",Erin,Christine,2
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"UElena wayefuna ukubhala indaba emfushane, kodwa akathandi ukufunda futhi uMary uyakuzonda ukubhala, kodwa uthanda ukufunda, ngakho _ waqala ukubhala incwadi.",Elena,Mary,1
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,UNatalie waba nenkinga yokuvuka ekuseni kuyilapho uCynthia enenkinga yokungalali ebusuku kwazise _ wayengumuntu wasebusuku.,Natalie,Cynthia,1
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,UJoe wehlulekile izivivinyo ngoba akazange abhale kahle amanothi ngesikhathi sezifundo. Ama _ ayengenzima kangako ,izivivinyo,amanothi,1
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"UJason waya olwandle ngenkathi uBrian eya kumamuvi, futhi u _ wajabulela ukungena ethiyetha engenalutho.",Jason,Brian,2
3CRWSLD91K2ON02RAK0V65B8OZ5OMQ-1,"URandy wayewasaba kakhulu amagciwane impilo yakhe yonke ngokungafani no Ian, ngoba _ wayengumuntu ohlanzekile.",Rany,lan,1
3YGE63DINABEJK3TWZG7H05PCBI0WF-1,Ngemuva kwekhefu sithumele ngefeksi iphepha elilodwa kodwa hhayi yonke idokhumenti kwazise i _ ibimfishane.,iphepha,idokhumenti,1
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"UKai uphuze ubisi futhi uyise baphuze u-whisky ndawonye endlini yokudlela, iziphuzo zabo zibukeka zihluke kakhulu ngoba i-_ i-opaque.",ubisi,uwhisky,1
3APP19WN71CY6K01ZLG6C05K2VVG6C-2,"UCraig akazange abone ukuthi ukufakwa kwedatha kuyisicefe kangakanani kwaze kwaba yilapho u Randy equleka edeskini, kodwa _ akazange alale izolo ebusuku.",Craig,Randy,2
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"Amajikijolo amasha ayekulungele ukudliwa njengoba enjalo kodwa amakhukhi adala ayedinga ukulahlwa. Ngokuphusile, ama-_ ayenempilo.",amajikijolo,ucookies,1
3U74KRR67OZPCZR620DU5SU4HVFNT0-1,"Lapho uJenny ethola ukuthi isoka lakhe liyahamba, inhliziyo nesisu sakha kwaba kubi. I _ yaphuka.",Inhliziyo,Isisu,1
34D9ZRXCYT8HDGK24W3Z9HEIH5QSAL-2,"Izinzipho zakhe zangena engalweni yakhe, kodwa azizange zilimaze ihlombe lakhe, njengoba i _ inezicubu ezimangelengele.",Ingalo,Ihlombe,2
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,UMonica wayekholelwa ukuthi uSarah wayengumngane wakhe omkhulu futhi ethembekile kakhulu ngakho _ wamtshela imfihlo ebalulekile.,Monica,Sarah,1
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,"UMonica wayekholelwa ukuthi uSarah wayengumngane wakhe omkhulu futhi ethembekile kakhulu, ngakho _ watshelwa imfihlo ebalulekile.",Monica,Sarah,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Ukusebenzela ukungazazi kahle kwakubalulekile kuKyle kodwa kwakungabalulekile kuWilliam ngenxa yokuthi _ wayenenkinga yokukhuluma nabantu abasha.,Kyle,William,1
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,Bacabanga ukuthi umgxeki wayengenangqondo ngemva kokubhala isihloko esikhulu mayelana nephephabhuku ngoba i- _ yayimfushane kakhulu. ,iphephabhuku,indaba,1
3ZG552ORAOI80562LCFPEMFR4LSV2M-2,Wathuthukisa ipiyano kaningi kunesiginci sakhe lapho ebhala umculo omusha ngoba wafunda ukudlala i _ kuqala.,isiginci,ipiyano,2
3AA88CN98RHKLF5XFT8DLH5E1WXKY7-1,"U Ian wenza amaphutha amaningi kuno Nick ngenkathi ependa umdwebo odongeni, nakuba _ enaka kakhulu.",lan,Nick,1
3AA88CN98RHKLF5XFT8DLH5E1WXKY7-2,"U Ian wenza amaphutha amaningi kuno Nick ngenkathi ependa umdwebo odongeni, nakuba _ enganakile kancane.",lan,Nick,2
3B623HUYJ643USRN7YJLDQ8NRLVS8U-2,U Craig uhlala ethanda ukuyobuka izinyoni endaweni yokugcina izinyoni noJoseph ngoba _ ungumthandi wezinyoni onolwazi.,Craig,Joseph,2
3126F2F5FAHNQ1LMSK1RAVZYE0TPE8-2,I akhawunti yami yokubeka yayinokuncane kuyo kune akhawunti yami yokuhlola ngoba ngisebenzise okuningi ku _ .,i akhawunti yokuihlola ,i akhawunti yokubeka,2
3126F2F5FAHNQ1LMSK1RAVZYE0TPE8-1,I akhawunti yami yokubeka yayinokuningi kuyo kune akhawunti yami yokuhlola ngoba ngisebenzise okuningi ku _ .,i akhawunti yokuihlola ,i akhawunti yokubeka,1
3PIOQ99R7YKPIN7OI7R4IQSX6R6UN3-1,"Ikati elimnyama libonwe egcekeni lika Elena ngu Felicia, _ lidinga usizo ngokubheka indawo yakhe yangasese.",Elena,Felicia,1
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,UJessica ucabanga ukuthi ama-succulents enza isitshalo esihle sasendlini kodwa u-Laura ucabanga ukuthi ama-fern angcono. _ uthenge i-cactus esitolo sezitshalo.,uJessica,uLaura,1
3APP19WN73SD09Z8JJS64YTSV4VG66-1,"Ebusuku, ukuze kuzuzwe isikhumba esikhazimulayo, u-Angela wahlihihla ukhilimu kuyo yonke indawo. i _ igcine usuku.",Ukhilimu,Isikhumba,1
3TKSOBLOHNUNF48SZOH0E3ONTJ1BBA-2,Izingane zathanda ukuthola isitikha lapho zivakashela ihhovisi lamazinyo nehhovisi lezokwelapha. Namuhla bebenokuphathelene nomzimba yabo e _ hhovisi. ,kwamazinyo,ezokwelapha,2
