qID,Sentence,Option1,Option2,Answer
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel ka ɲɛgɛn papiye tun banna, o de la a ye Dennis ɲininka a kɛrɛfɛ sannikɛyɔrɔ la. _ ye lafiya sɔrɔ tuma min na a sɔnna o ma.",Joel,Dennis,1
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla tun ye Rebecca ka gundolaɲini kuma ye. _ tun b’a dɔn k’u ye gundolamɔgɔw ye.,Kayla,Rebbecca,2
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,Tanya tun ye fangatigiba ye diɲɛ kɔnɔ ani Sarah tun bɛ u ɲɛ kɔrɔta bawo _ tun ye fɛn ye min tun ka kan ka laɲini.,Tanya,Sarah,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian tun ka kan ka Dennis ladon nka a ma na bawo _ tun ɲinɛna u kɔ.,Ian,Dennis,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald sera ka Frisbee minɛ min filila Eric fɛ, o kɔfɛ _ ye Frisbee fili ka segin.",Donald,Eric,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald sera ka frisbee min filila Eric fɛ, o minɛ, o kɔfɛ _ ye frisbee fili kɔfɛ.",Donald,Eric,1
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"N tun bɛ n ka mobili boli ani n y’a ɲini ka tɛmɛsira tigɛ, nka yeelen kɛra bilen ye. _ bɛ teliya kojugu.",yeelen,mobili,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe nana n’a ka gafew ye lakɔli la valizi kɔnɔ sanni ka na ni kɔfɛbagan ye bawo _ tun ka bon.,walisi,kɔfɛbagan,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe nana n’a ka gafew ye lakɔli la valizi kɔnɔ sanni ka na ni kɔfɛbagan ye bawo _ tun ka dɔgɔ.,walisi,kɔfɛbagan,2
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"Dugukolo yɛrɛyɛrɛ waati la, cɛnin y’a dogo biro jukɔrɔ sanni a ka dogo tabali jukɔrɔ bawo _ tun ka gɛlɛn.",biro,tabali,1
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"K’a to ntolatan na, Robert ye a gosi a kun na ani Joel y’a tulo geren, o kɛra sababu ye ka coach ye _ lajɛ ni hinɛ ye.",Robert,Joel,1
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald tun ka kan ka sizo kɛ ka caya ka tɛmɛ Ian kan bawo _ kunsigi tun ye bulama ye.,Donald,Ian,2
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph y’a ɲini Robert fɛ a ka duguma saniya ni mopɛri ye min bɛ a kɛrɛfɛ bawo _ ka kan ka boli.,Joseph,Robert,2
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine ye wari bɛɛ ta k’a sɔrɔ Mary y’a fɔ a ye ko a ka o wari mara a yɛrɛ ye. _ dɔrɔn de bɛ tacogo dɔn.,Christine,Mary,1
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,Craig dusu tiɲɛna k’a ɲini ka Nick dege ntolatan na bawo _ tun tɛ ni seko ye min ka kan ka kɛ o baara in na.,Craig,Nick,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig dusu tiɲɛna k’a ɲini ka Nick dege ntolatan na, bawo _ ma muɲu min tun ka kan ka kɛ o baara in na.",Craig,Nick,1
3NRZ1LDP7W4677DB493437C78OMZPT-1,"Furucɛ ni furumuso ka furu sa joona, o tun bɛnnen don Victoria ma nka Lindsey ma bɛn bawo _ tun tɛ kanuya la tugun.",Victoria,Lindsey,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,Fɔlikɛla in tun ka di a ye ka dɔnkilida kɛ jamalajɛso la ka tɛmɛ pariki kan bawo a tun bɛ iko a hakili sigilen don _ la.,jamalajɛso,pariki,2
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,Fɔlikɛla in tun ka di a ye ka fɔli kɛ jamalajɛso la ka tɛmɛ pariki kan bawo a mankan tun ka bon kosɛbɛ _ la.,jamalajɛso,pariki,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Cɛ in tun b’a fɛ k’a ka patɔrɔn kabakoya, o de y’a to konyaki bila yɔrɔ la, ka skɔti di a nɔ na bawo _ sɔngɔ tun ka gɛlɛn.",Brandy,Scotch,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Cɛ in tun b’a fɛ k’a ka patɔrɔn kabakoya, o de y’a to konyaki bila yɔrɔ la, ka skɔti di a nɔ na, ​​bawo _ sɔngɔ tun ka dɔgɔ.",Brandy,Scotch,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"Pho mago bɛ cilantro ni misisogo la walasa a ka diya. Nka, _ bɛ se ka kɛ a ka mandi kosɛbɛ.",cilantro,misisogo,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho mago bɛ cilantro ni misisogo la walasa a ka diya. Nka, _ bɛ se ka kɛ a ka di kosɛbɛ.",cilantro,misisogo,2
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Betty ka fini tun ka bon kosɛbɛ ka tɛmɛ Jessica ta kan, o de la _ tun nɛnɛna su bɛɛ la dilan kan.",Betty,Jessica,2
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Christopher banna tuma min na Ian y’a ɲini a fɛ a ka ɛkizamɛn tulon kɛ bawo hakili tulonw tun ka di _ ye.,Christopher,lan,2
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,"Natalie tun be siran ka tɛmɛn bɔrɔ janw kan, nka Tanya ma o kɛ. _ tun ka kan k’a ka taama sira sɛmɛntiya walasa ka a yɛrɛ tanga bɔrɔw ma.",Natalie,Tanya,1
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,Kenneth y’a ɲɛfɔ Ryan ye ko ale tun bɛ fini don ten bawo a tun bɛ taa disko ɲɛnajɛ dɔ la. _ tun nisɔndiyara kosɛbɛ.,Kenneth,Ryan,1
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Hunter tun man di Kenneth ye bawo a tun tɛ ɲɛmɔgɔ ɲuman ye. Nka hali bi a tun bɛ _ bonya bawo ale de tun bɛ a sanfɛla la.,Kenneth,Hunter,2
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,"Fɛɛrɛ dɔ tun bɛ Rebecca fɛ min tun bɛ se ka faratiw dɔgɔya, k’a sɔrɔ Mariyama tun tɛ o kɛ tuma caman na. O y’a to _ y’a fɛ k’a dɛmɛ.",Rebecca,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo b’a ɲini k’a hakili to a ye min kalan kalan gafe kɔnɔ, nka a bɛ miiri a terikɛ ka bataki dɔrɔn de la, bawo a ye _ kalan kabini tuma jan.",e-mail,kalan gafe,2
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,"Ni aw b’a ɲini ka joli nɔgɔ bɔ finiw na, aw bɛ jisuma kɛ jikalan nɔ na, ​​_ bɛ nɔgɔ bɔ.",jisuma,jikalan,1
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"Ni an ka jɛɲɔgɔnya daminɛna sisan, yala ne ka kan ka karti walima kado di a ma Noɛli kama wa? A bɛ se k’a miiri ko ne sɔngɔ ka dɔgɔ ni ne ye _ di a ma.",karti,sama,1
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,Mɔgɔ caman nana Joel ka sudon na ka tɛmɛ Derrick ta kan bawo _ tun ye mɔgɔ jugu ye.,Joel,Derrick,2
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,siw wo tun ka kan ka dogo finiw kama nin ko in kama bawo _ tun ma bɛn.,siw wo,finiw don,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,Adam y’a latigɛ ka Dennis kunsigi tigɛ ka kɔn lajɛ ɲɛ bawo _ y’a miiri ko a janya ka ca kojugu.,Adam,Dennis,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam y’a latigɛ ka Dennis kunsigi tigɛ ka kɔn lajɛ ɲɛ, nka _ y’a miiri ko a ka surun kojugu.",Adam,Dennis,2
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca tun ɲɛnabɔlilendo a tun tɛ i n’a fɔ Monica, o de la u ye kanɛli gɛlɛya kɛ tuma min na, _ ye se sɔrɔ.",Rebecca,Monica,2
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,"John y’a ɲini ka ji min bɔnna tapi kan, o saniya ni bɔrɔ ye nka a jiginna ka taa a fɛ. _ bɛ ja hali bi.",tapi,jɔsilan,2
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,So in labɛncogo tun cɛ ka ɲi ka tɛmɛ bugu in ta kan bawo _ tigiw ye baarakɛda dɔ ta min tun bɛ baara kɛ kosɛbɛ.,so,so fitini,1
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily tun bɛ denmisɛnw kanu tuma bɛɛ ani Jessica tun bɛ o kɔfɛ, o de la _ kabakoyara ka kɛ denmisɛnw ka dɔgɔtɔrɔ ye.",Emily,Jessica,2
35O6H0UNLSECEIQO28R4H7J039T5JK-1,"Hakilila ye ɔridinatɛri kura yamaruya baarakɛlaw ye, ka o periferikɛli kelenw mara bawo _ tun bɛ farati la.",ɔridinatɛriw,periferikɛliw,1
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,"Maria tun ye labɛn kɛ ka foroba saniya kɛ nin dɔgɔkun laban in na, wa a y’a fɔ Katrina ye k’u ka kan k’a fana dɛmɛ. _ y’a yɛrɛ di ka bɔ u ka so joona.",Maria,Katrina,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,"Maria tun ye labɛn kɛ ka foroba saniya kɛ nin dɔgɔkun laban in na, wa a y’a fɔ Katrina ye k’u ka kan k’a fana dɛmɛ. _ tun b'a ka dɛmɛ makɔnɔ.",Maria,Katrina,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,"Nelson tun b’a fɛ ka kɛ ɲɛnajɛla ye, o de la Neil ye audition di u ma bawo _ ni ɲɔgɔn cɛ tun man ɲi filimuko la.",Nelson,Neil,1
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"Baarakɛjɛkulu in senfɛ, u y’a latigɛ ka sofa di nka u ma dilan di bawo _ karilen don.",dilan,dalan,2
329E6HTMSW04BN926A3N3PLT4223KR-2,Cɛ y’a latigɛ ka nɛgɛbere kɛ nɛgɛso nɔ na bawo _ bɛna lajɔ jiri la.,pɔnti,wisi,2
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen tun bɛ ka charbon dilan walasa ka kɛ masike ni ɲinw fura ye, nka _ kɛli y’a fari kɛ nɛrɛ ye kosɛbɛ.",masiki,ɲinw fura,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen tun bɛ ka charbon dilan walasa ka kɛ masike ni ɲinw fura ye, nka _ kɛli y’a ɲinw fin kosɛbɛ.",masiki,ɲinw fura,2
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven jigi tigɛra tuma min na Logan y’a ɲininka ni binjugu dɔ b’a la. _ tun ye kabakurunbɔla ye.,Steven,Logan,2
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven jigi tigɛra tuma min na Logan y’a ɲininka ni binjugu dɔ b’a la. _ ye a ka baara bila.,Steven,Logan,1
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,"A ka c’a la, jɛgɛ tun man di Robert ye i n’a fɔ Kyle, nka sardines tun man di _ ye pizza kan.",Robert,Kyle,2
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,"Monica ye barada penta Kayla ye, o de la a sigiɲɔgɔn ye _ kɔrɔfɔ ko a ye sɛgɛnbagatɔ ye.",Monica,Kayla,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis y’a ka girinya dɔgɔyali kuntilenna sigi Eric ɲɛ, bawo _ tun bɛ dumuni nafama dɔrɔn de kɛ.",Dennis,Eric,1
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,"Tanya ye boli sira ɲini, k’a sɔrɔ Elena ma o kɛ bawo a tun ka di _ ye ka ɲɛnamaya kɛ o waati la.",Tanya,Elena,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,"Tanya tun bɛ boli sira ɲini, k’a sɔrɔ Elena tun tɛ, bawo a tun ka di _ ye ka a lamini fɛn bɛɛ dɔn.",Tanya,Elena,1
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael tun bɛ dumuni kɛ, nka a ye nanbara kɛ a kɛtɔ ka dumuni fu dun ni Christopher ye. _ dusu tiɲɛna k’a sababu kɛ u ye u ka laɲini tiɲɛ.",Michael,Christopher,2
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena ye Angela makɔnɔ ni muɲu ye, k’a sɔrɔ _ sera joona walasa ka ɲɔgɔn sɔrɔ yɔrɔ la min tun labɛnna ka kɔn.",Elena,Angela,1
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"A ka so kura san kɔnɔ, Patricia hakili ɲagamina k’a ye ko jirisunba dɔ bɛ yen, wa a ye sow feerela wele Victoria. _ ye feerekɛlaw wele k’a ɲini u fɛ u ka fɛn dɔ sara.",Patricia,Victoria,2
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"A ka so kura san kɔnɔ, Patricia hakili ɲagamina k’a ye ko jirisunba dɔ bɛ yen, wa a ye sow feerela wele Victoria. _ tun b’a fɛ feerekɛlaw ka wari sara fɛn fagabaga dɔ la.",Patricia,Victoria,1
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"An ye nafolo ɲinini labɛn, nka nafolo marayɔrɔ sɔrɔla nɔgɔya la sira kan bawo _ tun ka bon.",nafolo marayɔrɔ,sira,1
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"An ye nafolo ɲinini labɛn, nka nafolo marayɔrɔ sɔrɔla nɔgɔya la sira kan bawo _ tun ka surun.",disi,sira,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald ye fura ta walasa k’a ka jɔrɔnanko dɛmɛ, nka Craig taara furakɛli la bawo _ tun da b’a la k’a dusukunnataw fɔ.",Donald,Craig,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,Donald ye fura ta u ka jɔrɔnanko la ani Craig taara furakɛli la bawo _ bɔra u dusukunnataw la.,Donald,Craig,1
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter y’a ye k’u tɛ Joseph ka kanuya jaabi tugun u ka furu kɔnɔ, o de y’a to _ ye furucɛbɔ sɛbɛnw sɔrɔ.",Hunter,Joseph,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"Walasa k’a ka jiriw falen u yɛrɛ la, a ye bagaji ni ji san _ tun bɛ balofɛnw sɔrɔ.",bagaji,ji,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"Walasa k’a ka jiriw falen u yɛrɛ la, a ye bagaji ni ji san. _ tun falen bɛ balofɛnw na.",falen,ji,1
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla ye telefɔni fili Rebecca ma, o kɔfɛ _ y’a ɲini a fɛ a ka segin.",Kayla,Rebecca,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael ka wari tun ka dɔgɔ ni Samuel ye bawo a tun ka di _ ye ka taa sanni kɛ ani ka wari caman musaka.,Michael,Samuel,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Wari tun ka ca Michael bolo ka tɛmɛ Samuel kan bawo sanni tun ka di _ ye ani ka wari caman musaka.,Michael,Samuel,2
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"Ka faranfasi jugu kɔfɛ, Kayla mago tun bɛ sariya la min bɛ a bali ka bɔ Samantha fɛ bawo _ tun bɛ ka siran u ɲɛ.",Kayla,Samantha,2
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,"N'ma se ka ɲɛ n'ka ɛkizamɛn na hali ni n'ye gɛlɛya bɛɛ ɲɛnabɔ kalan gafe kɔnɔ ka ɲɛ. N'hakili la, _ ɲininkaliw tun ka gɛlɛn kojugu dɔrɔn.",ɛkizamɛn,kalan gafe,1
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"Sufɛdumuni waati la, Tanya ye Erin ka shɔ tilayɔrɔ dun hali ni nakɔfɛn kɛnɛw ka di _ ye tiɲɛ na.",Tanya,Erin,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,"Sally tun b’a dɔn ko ɛkizamɛn bɛna gɛlɛya, o de la a ye kalan bolodacogo dɔ labɛn. _ ye dɔgɔkun 4 kɛ.",ɛkizamɛn,waati,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,"Sally tun b’a dɔn ko ɛkizamɛn bɛna gɛlɛya, o de la a ye kalan bolodacogo dɔ labɛn. _ tun bɛ dɔgɔkun 4 bɔ.",ɛkizamɛn,bolocago,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,"Jeffrey tun b’a ɲinw ko tuma bɛɛ, nka Brian tun t’o kɛ. _ tun man teli ka taa ɲinw furakɛla fɛ.",Jeffrey,Brian,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,"Jeffrey tun b’a ɲinw ko tuma bɛɛ, nka Brian tun t’o kɛ. Tuma caman na, _ tun ka kan ka taa ɲinw furakɛla fɛ.",Jeffrey,Brian,2
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,Den in tun bɛ i ko cogo dɔ la Misira fini kɔrɔ la bawo _ tun ka dɔgɔ kojugu.,fini,baden,2
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica tun bɛ hami ko Mary bɛ se ka nanbara kɛ n’u y’u ka baara kura daminɛ, nka _ y’a latigɛ ka da u terikɛ ka kiritigɛ la.",Monica,Mary,1
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian ye Michael kalan laɲɔ nakɔfɛnw balocogo la bawo _ tun bɛ ni laɲɔw ye a denmisɛnman.,Brian,Michael,1
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"N tun ka kan ka gɛrɛ pankurun na walasa ka telefɔni nimɔrɔw ye, sosiyete monogramme dɔrɔn de bɛ ye ka bɔ yɔrɔ jan. _ ye ja gɛlɛn ye.",monogramme (monogramme) ye,nimɔrɔ,1
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,"Sisan tun bɛ a la nka a ɲinɛna a ka fiɲɛbɔlan kɔ, o de la mɔgɔ dɔ ye kafe ko fɔ bawo _ tun tɛ sɔrɔ.",fiɲɛbɔlan,kafe,1
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy y’a ɲini ka frosting jɛnsɛn gato bɛɛ kan nka _ ma se.,icing (jici) ye,gato,1
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia bɛ denmisɛnninw kalan, Christine bɛ lise kalandenw kalan o la _ tɛ kalan kɛ ni kanba ye kosɛbɛ.",Patricia,Christine,2
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia bɛ denmisɛnninw kalan, Christine bɛ lise kalandenw kalan o la _ bɛ kalan kɛ ni kanba ye kosɛbɛ.",Patricia,Christine,1
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey dawolo ye dibi ye a tɛ i n’a fɔ Elena bawo _ ma ɲinɛ ka berew don su fɛ.,Lindsey,Elena,2
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey dawolo ye dibi ye a tɛ i n’a fɔ Elena k’a sababu kɛ _ ɲinɛna ka berew don su fɛ.,Lindsey,Elena,1
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph fari tɛ sɔn mangoro ma, nka Nelson tɛ, o la _ ka kan k’a janto kosɛbɛ.",Joseph,Nelson,1
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin taara ni Donald ye tulon in na bawo _ tun b’a fɛ ka kɛ bolifɛntigi ye min latigɛra.,Justin,Donald,1
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike tun b’a fɛ ka foto ta ni Photoshop porogaramu ye sanni ka kɛ Paintshop porogaramu ye bawo _ tun bɛ se ka da a kan kosɛbɛ.,Photoshop porogaramuw,Paintshop porogaramuw,1
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,Jason ma se a ka baarakɛwaati la walasa k’a ka ɲinini baara dafa bawo _ nafa tun ka dɔgɔ.,baarabolodalen,ɲinini sɛbɛn,1
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,Bɔrɔw papiye la ma farala tuma min na James tun bɛ baara kɛ n’u ye walasa ka dumunifɛnw lamaga. _ barika ka dɔgɔ.,bɔrɔw,dumunifɛnw feereli,1
32204AGAABAE39KIV47A9RUAGS3GHC-1,"Steven tun haminanko ka bon ka tɛmɛ Dennis kan, o tun ye wuluwulu janya wajibiyalenw ye, bawo _ tun ka dɔgɔ.",Steven,Dennis,1
32204AGAABAE39KIV47A9RUAGS3GHC-2,"Steven tun haminanko ka bon ka tɛmɛ Dennis kan, o tun ye wuluwulu janya wajibiyalenw ye, bawo _ tun ka jan.",Steven,Dennis,2
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,Sɛbɛnnikɛla tun bɛ baara kɛ ni kalamu ye kosɛbɛ ka tɛmɛ sɛbɛnnikɛlan kan baara kama bawo _ ka gɛlɛn.,kalamu,sɛbɛnnikɛlan,2
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,"Joel ye mobili belebelew bolicogo dɔn, a tɛ i n’a fɔ Lawrence. _ b’a ka kanpaɲi boli ni tigitigi ye.",Joel,Lawrence,1
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,A tun bɛ vinɛgiri kɛ ka kabiniw ko ka jigin lɛrɛ o lɛrɛ ani ka jiri saniyalan kɛ siɲɛ kelen kalo kɔnɔ. _ tun bɛ baara kɛ ka tɛmɛ a dan kan.,vinɛgiri,saniyali,1
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Hali ni Joseph tun bananen don ani Craig tun kɛnɛyara, _ tora so o don.",Joseph,Craig,2
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"Karamɔgɔ ye degeliw ɲini. Elena ye tulon kɛ su fɛ ka kɔn o ɲɛ ani Tanya ma tulon kɛ, o de la _ ye F sɔrɔ.",Elena,Tanya,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"Karamɔgɔ ye degeliw ɲini. Elena ye tulon kɛ su fɛ ka kɔn o ɲɛ nka Tanya ma tulon kɛ, o de la _ ye A sɔrɔ.",Elena,Tanya,2
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"William tun tɛ siran foyi ɲɛ, a tɛ i n’a fɔ Benjamin, bawo _ ye denmisɛnya juguba dɔ sɔrɔ a bonyatɔ.",William,Benjamin,2
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"So kɔnɔ gabugu  kasa tɛ se ka muɲu, k’a sɔrɔ finiko so kasa kadi. _ ka kan ka saniya ka tɛmɛ o kan.",gabugu,finiko so,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,Worodugu finiw tun ka suma ka tɛmɛ saheli finiw kan bawo nɛnɛ tun ka ca _ kɔnɔ.,Worodugu,saheli,2
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,Worodugu finiw tun ka suma ka tɛmɛ saheliyanfan ta kan bawo tile tun ka ca _ la.,Worodugu,saheli,1
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan ye so jiri sɛnɛ ni kisɛ ye, nka Matthew ye plastiki jiri san o nɔ na bawo _ tun ka teli ka jiriw bila kɔfɛ.",Ryan,Matthew,2
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"Son in y’a ɲini ka boli kogo fɛ, n'ka _ tun ka surun kojugu a ma se ka pan.",kogo,son,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,Sogo jennina mago tun bɛ bololabaarakɛlaw ka foronto kɛ naji la walasa k’a mɔ bawo _ tun kadi.,sogo,foronto,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,Sogo jennina mago tun bɛ bololabaarakɛlaw ka foronto kɛ naji la walasa k’a mɔ bawo _ tun mandi.,sogo,foronto,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil ye William jira a teriw la, min bɛ maloya kosɛbɛ, nka _ tun bɛ maloya kosɛbɛ.",Neil,William,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil ye William jira a teriw la, min bɛ maloya kosɛbɛ, nka _ tun bɛ makun kosɛbɛ.",Neil,William,2
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,Gazi kasa ma bɔ jidagayɔrɔ la nka a kasa bɔra rakɔri de la bawo _ tun bɛ ka bɔn.,rakɔri,tank,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,Gazi kasa ma bɔ jidagayɔrɔ la nka a kasa bɔra rakɔri de la bawo _ datugulen don.,rakɔri,tank,2
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura farikolo tun ka fisa kosɛbɛ ni Katrina ye, bawo _ tun b’a ka waati bɛɛ kɛ ice cream feereyɔrɔ la.",Laura,Katrina,2
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,Ne ka so ka surun magasin la ka tɛmɛ John ka so kan bawo ne ka _ bɛ n'kɛrɛfɛ.,so,so,1
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha tun dalen bɛ ɲɛnamaya la saya kɔfɛ, k’a sɔrɔ Christine tun dalen tɛ o la, o de la _ ma a ɲini abada ka kuma hakiliw fɛ.",Samantha,Christine,2
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,"James tun ka kan k’a ka sanbara ko tuma bɛɛ a kɛlen kɔ ka boli nbɛda la, nka o tɛ kɛ kelen ye tuma bɛɛ ni a bɛ boli binkɛnɛ kan. _ ye saniya ye.",kare,binkɛnɛ,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"Butigi la, Logan ye salati kunkolo dɔ minɛ walasa Eric ka baara kɛ n’a ye sufɛdumuni na, nka _ tun bɛ ni dɔw ye so kaban.",Logan,Eric,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"K’a to magasa la, Logan ye salati kunkolo dɔ minɛ Eric ye walasa a ka baara kɛ n’a ye sufɛdumuni na kabini _ tun b’a dɔn ko dɔ t’u bolo so.",Logan,Eric,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"Lotɛli ka finiko so kɔnɔ, Felicia ye Mary ka kamisɔn jeni k’a to nɛgɛ la, o de la, ɲɛmɔgɔ ye sɛbɛn ci _ ma.",Felicia,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"Lotɛli ka finiko so kɔnɔ, Felicia ye Mary ka kamisɔn jeni k’a to nɛgɛso la, o de la, ɲɛmɔgɔ ye _ wari segin a ma.",Felicia,Mary,2
