qID,Sentence,Option1,Option2,Answer
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,Brett o ntse a ja dijo tse dintsi go feta Matthew bosheng jaana ka gonne _ ga a je dijo tse di rileng.,Brett,Matthew,1
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,Go bereka mo ofising go ne go tshwanela Amy mme Rachel o ne a rata go bereka kwa gae. _ o ne a sena go itlhotlheletsa mme a rata go nna le mothapi.,Amy,Rachel,1
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,"Samantha o ne a bona tshipi e ntšhwa ya Keresemose, mme Mary ga a ka a e bona ka gonne _ o ne a setse a na le e ntšhwa.",Samantha,Mary,2
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,Ga re kgone go bona ditlhapi tse di kwa tlase ga letangwana mme re kgona go bona tse di kwa tlase ga tanka. _ ga e boteng.,letangwana,tanka,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Megan o rekile kgetsi e e pududu mo go Rachel ka gonne _ o ne a tlhoka kgetsana e nngwe ya dibuka tsa sekolo.,Megan,Rachel,1
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,Go ne go tla nna thata gore Emily mme e seng Jennifer a nne moenjenere ka gonne _ o ne a sa ikwadisetsa dithuto dipe tsa saense.,Emily,Jennifer,1
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Brett o ne a leka go dira gore Derrick a fetoge go tswa mo iOS go ya kwa Android ka gonne _ e ne e le morati wa Apple.,Brett,Derrick,2
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,"Memo e ne e sa lemosege thata jaaka ntlha, ka gonne _ e ne e le mo lefelong le le bulegileng.",memo,ntlha,2
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael o ne a ya kwa bolaong jwa go itshidila mmele mo mesong jaaka fa Aaron a neng a ya teng masigo, _ o na le nako ya mahala mo mesong.",Michael,Aaron,1
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"Michael o ne a ya kwa bolaong jwa go tlhotlhora mo mesong jaaka fa Aaron a neng a ya teng masigo, _ o na le nako ya mahala masigo.",Michael,Aaron,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"Ga ke rate diafokado, ka jalo ke tila guacamole gongwe le gongwe kwa re yang teng ka gonne ga ke rate tatso ya _ .",afokado,guacamole,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,"Ke alejiki ya diafokado, ka jalo ke tila guacamole gongwe le gongwe kwa re yang teng ka gonne ga ke batle go tsibogela _ .",afokado,guacamole,1
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,"Thulaganyo e ne ya tlhalosiwa ke Patricia mme e ne ya feta le Maria , _ o ne a naya ditaelo.",Patricia,Maria,1
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Go nna moranodi e ne e le tiro e e siameng mo go Kyle mme e seng mo go Hunter ka gonne _ o ne a itse puo e le nngwe fela.,Kyle,Hunter,2
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,"Megan ga a ke a ikutlwa a nonotshitswe, mme Lindsey o ikutlwa a na le maatla ka dinako tsotlhe. _ go ka direga gore ke mosetsana yo monnye.",Megan,Lindsey,1
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,"Megan ga a ke a ikutlwa a nonotshitswe, mme Lindsey o ikutlwa a na le maatla ka dinako tsotlhe. _ go ka direga gore ke mosadi yo mogolo.",Megan,Lindsey,2
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"Kwa boemelafofaneng, Robert o ne a palama sefofane pele ga William ka gonne _ a ne a tlola madi a go tlhabolola.",Robert,William,2
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason o ne a sa kgone go tsenya koloi ya gagwe e ntšha mo karatšheng ka gonne _ e ne e tlhakatlhakane thata.,karatšhe,koloi,1
3S4TINXCC217YYX13TMMKNON22DOBS-1,Felicia ga a ka a bua sepe ka go tlhoa sushi ka letlha la gagwe Mary a ne a feditse nako e ntsi a rulaganya ka jalo _ o ne a le pelotelele.,Felicia,Mary,1
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,"Kwa khonsarateng, batho ba ne ba itumelela go reetsa piano go feta katara ka gonne _ e ne e nna e ntse e tshwana.",piano,katara,1
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,Batho ba ne ba kgatlhegela thata go ratana le Donald go na le Randy ka gonne _ o ne a rata go tswa thata.,Donald,Randy,1
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Brett o bontshitse gore o amogela kakgolo ka puo ya mmele wa gagwe mo go Kyle fa _ a mo bua sengwe se se monate.,Brett,Kyle,2
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,"Morago ga go tlhapa, Sally o ne a leka go tshwara taulo mme a relela fa fatshe. _ e ne e omile.",taulo,fa fatshe,1
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,Bosheng jaana Christopher o ne a lemoga gore o na le aleji ya di-almond fa Adam a ne a tlisa dingwe. _ a ikotlhaela go di leka.,Christopher,Adam,1
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald o ne a sa kgone go dira sepe se se lapisang mo seemong sa bone, ka jalo Aaron o ne a dira tiro ya go phepafatsa, ka gonne _ o ne a ba duela.",Donald,Aaron,1
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,Mosadi o ne a apara wig e e mmala o mohibidu mo moriri wa gagwe ka gonne _ e ne e le borethe jaaka silika.,wig,moriri,1
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"Morwaake o ne a sa rate dibolo tsa metshameko tse a neng a di bona fa di bapisiwa le di-disc, ka gonne _ e ne e le tsa bobedi.",dibolo,disc,1
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason o ne a bereka mo go thunyeng bolotlola mme e seng Ryan ka gonne _ e ne e le motsamaisi wa setlhopha.,Jason,Ryan,2
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,Makheniki o ne a reeditse mmino mme wa nwela fa koloi e kgolo ya bogologolo e simolola. _ e didimetse thata.,koloi,mmino,2
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,Jordan o ne a batla go dirisa skillet ya tshipi go na le pane e e tlwaelegileng go fisa nama mme _ e ne e le nnye thata.,nama,skillet,2
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"Kai o ne a nwa mashi le rraagwe ba nwa whisky mmogo mo phaposing ya bojelo, dino tsa bone di lebega di farologane thata ka gonne _ ga e bonale.",mashi,whisky,1
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"Kai o ne a nwa mashi le rraagwe ba nwa whisky mmogo mo phaposing ya bojelo, dino tsa bone di lebega di farologane thata ka gonne _ e a bonala.",mashi,whisky,2
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"Kyle o ne a letleletswe go nna le diruiwa tsa mo gae go sa tshwane le Joel, ka gonne _ kgaitsadie o nale aleji.",Kyle,Joel,2
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary o ne a batla go nna le bana ba bangwe le Emily mme _ a botsa gore a ga ba kitla ba nna le ngwana yo mongwe.,Mary,Emily,2
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"O ne a kgoromeletsa tsala ya gagwe kwa tlase mo thoteng e e neng e khurumeditswe ke kapoko fa ba le mo seleing, mme a tsamaya ka lobelo lo lo kwa godimo ka gonne _ e ne e relela.",kapoko,thota,1
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily o ne a humanegile thata go ka nna le melemo e e tshwanang le ya ga Patricia. Ke ka moo fela _ a neng a tsena sekolo sa puso.,Emily,Patricia,1
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert o na le bana ba le batlhano, Aaron ga a nyalwa mme ke ka moo _ a dirang thulaganyo ya go tsamaya le bana ka koloi.",Robert,Aaron,1
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"Fa feketori e sena go tswalwa, Kevin o ne a itlhokomolosa tumalano e Christopher a neng a batla gore a e saene ka _ a ne a swabile.",Kevin,Christopher,1
3M0556243UYFTU957G85OOF2PGCFNA-1,Tanya o ne a hira Erin go nna rakonteraka wa legae la bone mme _ ba ne ba sa dumalane ka tlhwatlhwa e e kwa godimo e ba neng ba e batla.,Tanya,Erin,1
3M0556243UYFTU957G85OOF2PGCFNA-2,Tanya o ne a hira Erin go nna rakonteraka wa legae la bone mme _ ba ne ba sa dumalane ka tlhwatlhwa e e kwa tlase e ba neng ba e batla.,Tanya,Erin,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,Filimi e ne e fedile diura di le pedi pelenyana fa re santse re emetse gore sefofane se goroge. _ e telele thata.,filimi,sefofane,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,Filimi e ne e fedile diura di le pedi pelenyana fa re santse re emetse gore sefofane se goroge. _ e khutshwane thata.,filimi,sefofane,1
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,Mongwe le mongwe o ne a kgona go bona gore Robert o ne a tshogile go neela puo ya gagwe mme e seng Leslie ka gonne _ o ne a na le diatla tse di omileng thata.,Robert,Leslie,2
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria o ne a sa kgone go tlhaloganya koo ditlhaka jaaka Natalie a ne a kgona, ka gonne _ o ne a tswa kwa lefelong le le farologaneng.",Victoria,Natalie,1
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Kenneth o ne a leka go phepafatsa kgolo ya mouta mo ntlong ya ga Ryan ka gonne _ a ne a sa batle gore ba lwale le go feta.,Kenneth,Ryan,1
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,Kayla o ne a swetsa ka gore a robale ka thuto ya ga Jennifer kwa khamphaseng ya kholetšhe. _ e ne e tshwarisa bodutu.,Kayla,Jennifer,2
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,Phil a simolola go baya pampiri ya lebota mo leboteng la kamore ya gagwe mme _ e ne e le metsi thata.,kamore,lebota,2
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"Dennis o ne a laletsa Craig go tla go thusa ka ditiro tsa moamogedi, ka gonne _ o ne a latlhela meletlo kgapetsakgapetsa.",Dennis,Craig,2
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena o ne a le mo maikutlong a a maswe go feta Amy ka gonne _ o ne a sa tswa go simolola go bona kgwedi.,Elena,Amy,1
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"Ka nako ya go tsamaya mo tlholegong, Joel o ne a ema ka metlha go leba dikhukhwana tse di kgabaganyang fa Christopher ene a ne a tswelela pele ka gonne _ o ne a rata go bona diphologolo tse dingwe.",Joel,Christopher,2
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey, e seng Derrick o ne a tshaba go fofa ka sefofane. _ o ne a itumeletse seo.",Jeffrey,Derrick,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,Laura o ne a tlwaetse go rwala madi a mantsi ka pabalesego go feta Jennifer ka gonne _ o ne a sena tiro e e duelang sentle.,Laura,Jennifer,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,Laura o ne a tlwaetse go rwala madi a mantsi ka pabalesego go feta Jennifer ka gonne _ o ne a na le tiro e e duelang sentle.,Laura,Jennifer,1
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"Dennis o ithaopa kwa lefelong la tshireletso ya diphologolo fa Eric ene a ithaopa kwa bookelong, mme _ o tlhokomela batho ba ba lwalang koo kgapetsakgapetsa.",Dennis,Eric,2
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,"Dennis o ithaopa kwa lefelong la tshireletso ya diphologolo fa Eric ene a ithaopa kwa bookelong, mme _ o tlhokomela dikatse koo kgapetsakgapetsa.",Dennis,Eric,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris o ne a fetola go tswa mo borokgweng jwa gagwe jo bokhutshwane jwa bolotlola go nna di-swimming trunk pele a tlolela mo nokeng, ka gonne _ di ne di gagametse.",borokgwe jo bokhutshwane,trunks,2
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris o ne a fetola go tswa mo marokgweng a gagwe a khutshwane a bolotlola go nna di-swimming trunk pele a tlolela mo nokeng, ka gonne _ di ne di sa gagamala.",borokgwe jo bokhutshwane,trunks,1
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy mme Felicia o ne a batla go nna le polase le go rua dikolobe ka gonne _ ga a ise a ko a batle go nna le dikolobe.,Amy,Felicia,2
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy mme Felicia o ne a batla go nna le polase le go rua dikolobe ka gonne _ o ne a batla go nna le dikolobe ka metlha.,Amy,Felicia,1
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,Kamano yame le kgarebe yame e ne e le botoka go feta lenyalo la ditsala tsame ka gore _ e ne e le matlhakore a mabedi.,kamano,lenyalo,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen o ne a batla go kwala lekwalo le le telele la go kopa maitshwarelo a dirisa pampiri le pene, mme o ne a tshwanelwa ke go bona pampiri e nngwe ka gonne _ e khutshwane thata.",pampiri,maitshwarelo,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen o ne a batla go kwala lekwalo le le telele la go kopa maitshwarelo a dirisa pampiri le pene, mme o ne a tshwanelwa ke go bona pampiri e nngwe ka gonne _ e telele thata.",pampiri,maitshwarelo,2
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,Borasaense ba ne ba tla ka dikhemikhale go akaretsa le esiti mme e seng tharabololo ka gonne _ e ne e thunya.,esiti,tharabololo,2
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"Kwa tirong, Ian o ne a tla latela ditaelo tsa mookamedi wa bone thata go feta Nick. _ o tlhatlositswe maemo.",Ian,Nick,1
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"Fa a simolola go fisa merara, Dennis o ne a lemoga gore William o ne a tshogile fa _ a mmotsa gore ke eng se se dirang mosi.",Dennis,William,2
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"Fa a simolola go fisa merara, Dennis o ne a lemoga gore William o ne a tshogile fa _ a mo itsise gore ke eng se se dirang mosi.",Dennis,William,1
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,Neil o ne a rata go tshameka ping pong mme Kenneth ene o ne a rata go tshameka bowling. _ a swetsa ka gore a leke ping pong le fa go ntse jalo.,Neil,Kenneth,2
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,Neil o ne a rata go tshameka ping pong mme Kenneth ene o ne a rata go tshameka bowling. _ a swetsa ka gore a leke go boula le fa go ntse jalo.,Neil,Kenneth,1
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"Jaaka motho yo o ratang lerato, o ne a dirisa buka ya go kwalela mo godimo ga laptop ka gonne _ e ne e le ya segompieno.",buka,laptop,2
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Go tagwa e ne e le sengwe se Natalie a neng a se bona se le monate mme e seng Rachel. _ ba thula koloi ya bone fa ba le mo tseleng ba tswa kwa phathing ba ya gae.,Natalie,Rachel,1
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"Fa go tloga go na kapoko Craig o itumela thata mme Dennis o tlhoile kapoko, _ o tlile go nna mo sebopegong sa kapoko.",Craig,Dennis,2
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Go lekanya phaposi ya go baakanya go ne go tshwanela Tanya mme e seng Jessica ka gonne _ o ne a bona dipalo di tlhaloganyesega bonolo.,Tanya,Jessica,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John o ne a tshwara galase ka thata mme ya kgaotsa go thubega. _ e nonofile thata.,galase,tshwara,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John o ne a tshwara galase ka thata mme ya kgaotsa go thubega. _ e bokoa thata.,galase,tshwara,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"Re ne ra tlhoma lenyalo la ga Jill ka go baya tante ya baeng kwa ntle mo lotshitshing lwa lewatle, mme jaanong re tshwanetse fela go solofela gore _ e tla bo e le lolea ka ura ya botlhano.",tante,lewatle,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"Re ne ra tlhoma lenyalo la ga Jill ka go baya tante ya baeng kwa ntle mo lotshitshing lwa lewatle, mme jaanong re tshwanetse fela go solofela gore _ e tla bo e tletse ka ura ya botlhano.",tante,lewatle,1
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria o ne a botsa Kayla gore o dirisa dilo dife tsa tlhokomelo ya letlalo ka gonne _ o ne a lemoga gore letlalo la gagwe le a phatsima.,Victoria,Kayla,1
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth o ne a sa dumele mo boitshepong jwa lenyalo mme Christopher o ne a bona le le botlhokwa. _ ga a ise a ko a tswe a tsietse molekane wa bone.,Kenneth,Christopher,2
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"Kwa Italy, Elena o ne a rekela Jessica di-dessert ka gonne _ ke ngwana wa yo mongwe.",Elena,Jessica,2
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily o mo tseleng go ya go isa ngwana wa gagwe le Elena kwa kampeng ya letsatsi la selemo gompieno mme ba refosana go kgweetsa ka jalo _ o ba tsaya.,Emily,Elena,1
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William o ne a fufegela letlalo le le itekanetseng le Eric a neng a na le lone, ka gonne _ ba ne ba laola eczema ya bone.",William,Eric,2
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,O ne a raya Donald a re a bue boammaaruri mme a falola ka jalo Nick a mmolelela sengwe le sengwe. O boleletse _ gore o a ikanyega.,Donald,Nick,2
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie o ne a batla go ya go ikhutsa kwa Aforika mme Eric o ne a sa dire jalo ka gonne _ o ne a tlhoile go nna mo mogoteng.,Leslie,Eric,2
356ZPKYPUHF62H368N1LP0357CFYP3-2,"Ntša e tlhola e tlhafuna ditlhako tsa me tsa tenisi, mme e tlogela ditlhako tsa me di le nosi. O tshwanetse go sa rate phopholego ya _ .",ditlhako,ditlhako,2
356ZPKYPUHF62H368N1LP0357CFYP3-1,"Ntša e tlhola e tlhafuna ditlhako tsa me tsa tenisi, mme e tlogela ditlhako tsa me di le nosi. O tshwanetse go rata phopholego ya _ .",ditlhako,ditlhako,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,Mosimane o ne a tshwanelwa ke go tsena ka bokukuntshwane mo ofising mme e seng mo resetšhurenteng ka gonne o ne a thibetswe go tsena mo _ .,ofisi,resetšhurente,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,Mosimane o ne a tshwanelwa ke go tsena ka bokukuntshwane mo ofising mme e seng mo resetšhurenteng ka gonne o ne a bereka kwa _ .,ofisi,resetšhurente,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,Go ne go na le boboa jo bontsi jwa katse fa fatshe mo phaposing ya bonno go feta mo phaposi ya boapeelo ka gonne katse e ne e sa rate go nna mo _ .,phaposi ya bonno,phaposi ya boapeelo,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,Go ne go na le boboa jo bontsi jwa katse fa fatshe mo phaposing ya bonno go feta mo phaposing ya boapeelo ka gonne katse e ne e itumelela go nna mo _ .,phaposi ya bonno,phaposi ya boapeelo,1
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie o ne a swetsa ka gore o tla aga koloi go tswa kwa tshimologong mme Maria o ne a sa kgone go thusa, ka gonne _ e ne e le mokgweetsi yo o siameng mme a sa kgone go dira metšhini.",Natalie,Maria,2
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie o ne a swetsa ka gore o tla aga koloi go tswa kwa tshimologong mme Maria o ne a sa kgone go thusa, ka gonne _ e ne e se mokgweetsi yo o siameng mme a le setswerere mo metšhineng.",Natalie,Maria,1
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,Ke rata thata sebaga sa molala se ke nang le sone go feta sebaga sa letsogo sa tsala ya me ka gonne _ e tlhwatlhwatlase.,sebaga sa molala,sebaga sa letsogo,2
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Raese e e borokwa ke e e kgethegileng ya gompieno Sarah o tlhalosetsa Elena, _ o reka dijo tsa motshegare tsa gompieno.",Sarah,Elena,2
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie o galefisitse Jeffrey tota ka go thala ka dikherayone mo pampiring ya lebota, ka jalo _ o utlwa botlhoko.",Leslie,Jeffrey,1
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena o ne a tlhola a bona tirelo e e botoka go tswa mo badiring ba ba neng ba leba go feta Patricia ka gonne _ o ne a nna a le maitseo thata.,Elena,Patricia,1
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,Go ne go le motlhofo gore Ryan mme e seng Christopher a tsewe ka dikgoka ka gonne _ o ne a sa rutwa go sa bue le batho ba a sa ba itseng.,Ryan,Christopher,2
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,Go ne go le motlhofo gore Ryan mme e seng Christopher a tsewe ka dikgoka ka gonne _ o ne a rutilwe gore a se ka a bua le batho ba a sa ba itseng.,Ryan,Christopher,1
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,Ntša e ne e sireletsa ntlo go feta kgwebo ka gonne ntša e ne e nna kwa _ .,ntlo,kgwebo,1
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle o leka go ikatisa moropa ka tidimalo fa Steven a ntse a robala boroko, ka gonne _ ke motho yo o nnang le ene yo o tenegileng.",Kyle,Steven,2
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle o leka go ikatisa moropa ka tidimalo fa Steven a ntse a robala boroko, ka gonne _ ke motho yo o nnang le ene yo o akanyetsang.",Kyle,Steven,1
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Ka a ne a utlwela mosimane botlhoko Kevin o ne a rekela Eric sesepa sa Keresemose ka _ a ne a sena legae.,Kevin,Eric,2
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick o ne a fokotsa tiriso ya bone ya maatla go feta Leslie ka go reka ditleloubu tsa LED, ka gonne _ o ne a ganela gore phetogo ya tlelaemete e ne e le ya mmatota.",Nick,Leslie,2
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,Monongwaga dijalo tsa mmidi tsa ga Steven di ne di tla nna telele go feta tsa ga Ian ka gonne _ o ne a dirisa monontsha o montsi.,Steven,Ian,1
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,Monongwaga dijalo tsa mmidi tsa ga Steven di tla bo di le telele go feta tsa ga Ian ka gonne _ o ne a dirisa monontsha o monnye.,Steven,Ian,2
3MDWE879UJG4RBTV1434NXTY6MTB94-2,Dikgang tse a neng a di bolela di ne di nna di tshosa go feta dikinane ka gonne _ di ne di buiwa mo gare ga motshegare.,dikgang,dikinane,2
3MDWE879UJG4RBTV1434NXTY6MTB94-1,Dikgang tse a neng a di bolela di ne di nna di tshosa go feta dikinane ka gonne _ di ne di buiwa mo gare ga bosigo.,dikgang,dikinane,1
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"Ke na le aleji ya go boloka phaenapole, ka jalo ke di bona mo setlhareng kgotsa mo mmarakeng wa molemi morui. Ke ne ke sa tswe gompieno ka jalo ke e tsere kwa _ .",mmaraka wa molemi morui,setlhare,2
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"Ke na le aleji ya go boloka phaenapole, ka jalo ke di bona mo setlhareng kgotsa mo mmarakeng wa molemirui. Ke ne ke setse ke dule gompieno ka jalo ke e tsere kwa _ .",mmaraka wa molemi morui,setlhare,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher o ne a tshwenya batho ka dipotso tse di sa feleng, Eric o ne a sa tshwenye ka gonne _ o ne a sa itse sepe.",Christopher,Eric,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher o ne a tshwenya batho ka dipotso tse di sa feleng, Eric o ne a sa tshwenye ka gonne _ o ne a le bosisi.",Christopher,Eric,2
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily o kwala ditlhamane, mme Katrina o kwala melao. Ka ntlha ya se, dikanelo ga di yo mo dikwalong tsa ga _ .",Emily,Katrina,2
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Go toasta di-marshmallow go ne ga itshupa go le thata ka gonne go ne go le thata go simolola onto le molelo. Re tlhophile onto go na le molelo ka gonne _ e ne e tsaya nako e khutshwane.,onto,molelo,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Go toasta di-marshmallow go ne ga itshupa go le thata ka gonne go ne go le thata go simolola onto le molelo. Re tlhophile onto go na le molelo ka gonne _ e tsere nako e telele.,onto,molelo,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven o ne a fisa leleme ka nako ya sefitlholo, fa Brett a ne a siame, ka gonne _ o ne a nwa kofi e e tsididi.",Steven,Brett,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven o ne a fisa leleme ka nako ya sefitlholo, fa Brett a ne a siame, ka gonne _ o ne a nwa kofi e e bolelo.",Steven,Brett,1
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin o ne a tsamaya mo ntlong e e manobonobo e Steven a neng a e mmontsha, mme _ a ikaeletse go e rekisa ka tlhamalalo.",Benjamin,Steven,2
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca o ne a utswa madi mo akhaontong ya banka ya ga Maria, morago ga moo _ a tabogela kwa seteisheneng sa mapodise.",Rebecca,Maria,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Boxers e ne e le ntja e Rachel a neng a e rata thata mme Katrina o ne a rata di-poodle tse dinnye. _ o ne a akanya gore di dikgolo thata.,Rachel,Katrina,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Boxers e ne e le ntja e Rachel a neng a e rata thata mme Katrina o ne a rata di-poodle tse dinnye. _ o ne a akanya gore ba basetsana thata.,Rachel,Katrina,1
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie o ne a bona thulaganyo ya go tlhotlhora e le botlhoko mme e seng Elena ka gonne _ o ne a na le letlalo le le thata.,Carrie,Elena,2
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter o ne a tsenya go phunya leleme le lesha mo go Craig, le fa _ a ne a letleletswe go phunya dikhuti mo go ene.",Hunter,Craig,2
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"Katse ya ga Monica e ne ya sotlwa, mme ya ga Sarah e ne e se ka gonne katse ya ga _ e ne e tswa kwa lefelong la tshireletso.",Monica,Sarah,1
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,Ke ne ke batla go tsenela setlhopha sa batshameki le go nna karolo ya terama mme motsamaisi o ne a mpolelela gore _ e ne e setse e le nnye.,setlhopha,motshameko,2
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,Ke ne ke batla go tsenela setlhopha sa batshameki le go nna karolo ya terama mme motsamaisi o ne a mpolelela gore _ e ne e setse e le kgolo.,setlhopha,motshameko,1
