qID,Sentence,Option1,Option2,Answer
3J5XXLQDHM9IRY3E5EHU5YWAFH83V5-2,"Brian akagovana hunhu hwavo naBenjamin, asi ipapo _ aitya kuti vaive audzwa zvakawanda.",Brian,Benjamin,2
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Kurema uye kudya kunopindirana kune mumwe nemumwe zvakasikwa uye kushanda pamwechete. Iko _ kuri nyore kuchinja.,kudya,kurema,1
36KM3FWE3TQZT52SOR8VPK68JZI70N-2,"Nepo Christopher aida imbwa zhinji kupfuura Randy, _ aivimba nerottweilers.",Christopher,Randy,2
36KM3FWE3TQZT52SOR8VPK68JZI70N-1,"Nepo Christopher aida imbwa zhinji kupfuura Randy, _ aitya rottweilers.",Christopher,Randy,1
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"Kenneth aigara achitsauswa naNick, sezvo _ aifarira kutamba uye kuseka zvakanyanya.",Kenneth,Nick,1
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,Kayla aive nehungwaru kupfuura Rebecca uye zvinoshamisa kuti _ akahwina  wreath yeKisimusi.,Kayla,Rebecca,2
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,"William akapedza mujaho arikure kumashure kwaHunter, nekuti _ nguva yavo zhinji vaipedza vachifara.",William,Hunter,1
309D674SH1Z6P90YDODVPNU6DJPBC3-2,Iyo toner muprinter yakazopera pavakanga vachidhinda gwaro. Iro _ rakakura.,toner,gwaro,2
309D674SH1Z6P90YDODVPNU6DJPBC3-1,Iyo toner muprinter yakazopera pavakanga vachidhinda gwaro. Iyo _ idiki.,toner,gwaro,1
368IUKXGA564JXT0246T69JC84Y6PR-1,"Lindsey aisanzwisisa Carrie kana kuti nei aichengetera chikafu _ muhupenyu, akange asati ambonzwa nzara.",Lindsey,Carrie,1
368IUKXGA564JXT0246T69JC84Y6PR-2,"Lindsey aisanzwisisa Carrie kana kuti nei aichengetera chikafu _ muhupenyu, aigara aine nzara.",Lindsey,Carrie,2
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,"Kuverenga tarot card raive rimwe rematarenda aCraig asi Brian aisada kutenda mazviri, _ anoziya ikozvino kuti ichokwadi.",Craig,Brian,2
3R16PJFTS554N8RDQMK65S1885MK4Y-2,Angela aigara achidya chikafu chasiwa naMari patafura ikozvino _ ava mutete.,Angela,Maria,2
3OB6JN3A9S36E2TEMATZSY4MO50MRK-1,"Mutyairi haana kukwanisa kumisa rori yake mugaraji, nokuti _ yakanga yakareba zvikuru.",rori,garaji,1
338431Z1FNTUE5EQZQ8CK2TRKJAORP-1,Mvura yaibuda apo John achimhanya nembiya yemvura. Iyo _ yaiva diki.,mbiya,mvura,1
386659BNTLF6OUOJFDFMWCRNN6M01X-2,Kuwana uremu kwakaomera Derrick asi kwete Kevin nekuti _ anononoka kugaya chikafu mudumbu.,Derrick,Kevin,2
386659BNTLF6OUOJFDFMWCRNN6M01X-1,Kuwana uremu kwakaomera Derrick asi kwete Kevin nekuti _ anokurumidza kugaya chikafu mudumbu.,Derrick,Kevin,1
3DFYDSXB2YE8TMFAN7BCHHZOQJ7UJ5-1,Matthew aivenga mhuka kupfuura Kevin zvisinei _ aive nenzvimbo yakapfava yetsuro nenzeve dzadzo.,Matthew,Kevin,1
3XH7ZM9YX48R7IAKX1PUNCY2ONHR9C-1,"Ndisati ndatamba nhabvu, ndinosarudza kudya granola panzvimbo peapuro nekuti _ rinonyatsa kuzadza.",granola,apuro,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-1,Hunter aigara achitandara naJoel nekuti _ aifunga kuti aisekesa .,Hunter,Joel,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-2,Hunter aigara achitandara naJoel nekuti _ aigara achisetsa .,Hunter,Joel,2
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,Jennifer akawana mari shoma kubva kuna Carrie mushure mekunge _ apa basa rekucheka uswa nekubvisa marara mumagutter.,Jennifer,Carrie,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-2,"Maria aive asisabudiriri kuna Monica, nekuti _ aiswera achingomhanya mhanya.",Maria,Monica,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,"Maria aive aneta zvakanyanya kupfuura Monica, nekuti _ aiswera achimhanya mhanya kuita basa zuva rose.",Maria,Monica,1
31MBOZ6PAQ5I2IMA412P3QQAN8KLC3-2,"NeChishanu pakudya kwemasikati muimba yekudyira, Megan akabvunza Elena nezve zororo ra _  kumahombekombe.",Megan,Elena,2
3AFT28WXLHGHL6B793E36ASZVG6IOC-1,"Laura anofarira kugadzira mifananidzo inonakidza, Monica anoiturika. Izvi zvinoita kuti _ anzwe kudada.",Laura,Monica,1
3AFT28WXLHGHL6B793E36ASZVG6IOC-2,"Laura anofarira kugadzira mifananidzo inonakidza, Monica anoiturika. Izvi zvinoita kuti _ anzwe anerubatsiro.",Laura,Monica,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-2,Nick aive nemari yakawanda kudarika Matthew saka _ akafuratira mhete yedhaimani yaiva muchitoro.,Nick,Matthew,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-1,Nick aive nemari yakawanda kudarika Matthew saka _ akatenga mhete yedhaimani muchitoro.,Nick,Matthew,1
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-2,James akarovera chipikiri mubhokisi nesando asi mubhodhi nechigunwe. Iyo _ yakapfava.,bhokisi,bhodhi,2
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-1,James akarovera chipikiri mubhokisi nesando asi mubhodhi nechigunwe. Iro _ rakaoma.,bhokisi,bhodhi,1
32CXT5U14G14FGKKC52L0T22H04U8K-1,Felicia aive muvezi ari nani kupfuura Emily saka _ aigara achiedza kugadzira pasi pasina kutsvaga rubatsiro.,Felicia,Emily,1
3VO4XFFP170NHY7R5P2A4QXQWO6Q70-2,"Pakurima, ndinofarira kupfeka bhutsu, nepo Jane achifarira kupfeka shangu. Masora mapfupi mubindu rake, saka _ dzirinani.",bhutsu,shangu,2
360ZO6N6J1HLGDYL8VHD9FGJT079ML-2,Justin akateerera Nelson nekuti _ aive mudzidzi aiziva mhinduro dzebvunzo dzemasvomhu dzaiuya.,Justin,Nelson,2
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2,"Betty aigara achida kuenda kuUtah, asi kwete Amy. _ akabhuka rwendo rwekuenda kuSanta Fe.",Betty,Amy,2
3GL25Y6843SBH9GJBBNRPI21VMCXM3-2,"Derrick akaberekwa aine maoko madiki pane aive naJeffrey, saka _ anotoda magirovhosi akakura pabasa.",Derrick,Jeffrey,2
3T6SSHJUZHO7PK04B81YMDWDJ5CIII-1,"Kyle ari kutanga bhizinesi rinoda kuti vasangane negweta ravo, Lawrence; _ anosaina mapepa anodiwa.",Kyle,Lawrence,1
3NCN4N1H1GFAMOYIIGA9D009MOOBNX-2,Zvirinani kuzora shortening mupani yako yekeke pane butter sezvo _ inoshanduka kuita shava.,shortening,butter,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-2,James akabva aita kuti tsvimbo ityoke pasi pekubata paaiedza kuipeta kuti iumbe nekuti _ pakasimba.,tsvimbo,pekubata,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-1,James akabva atyoka tsvimbo pasi pekubata paaiedza kuipeta kuti iumbe nekuti _ haina simba.,tsvimbo,pekubata,1
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,Kusarudza pabvudzi refu kana kugera ripfupi kwaiva nyore kuna Amy. Aisada kurigadzira mazuva ese saka bvudzi _ raimutira nani.,pfupi,refu,1
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,Zvirimwa zvaikura zvirinani mutsvina iri pedyo nemuti pane tsvina iri pedyo neimba nekuti paive nemupfudze pedyo ne _.,imba,muti,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,Brett anga achidya chikafu chakawanda kupfuura Matthew nguva pfupi yadarika nekuti _ ari pakudya kutsva.,Brett,Matthew,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,Brett anga achidya chikafu chakawanda kupfuura Matthew nguva pfupi yadarika nekuti _ haasi pakudya.,Brett,Matthew,1
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,Kushanda muhofisi kwaienderana naAmy asi Rachel aifarira kushanda ari pamba. _ aive asina kuzvikurudzira uye aifarira kuva nemaboss.,Amy,Rachel,1
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,"Samantha akawana simbi itsva paKisimusi, asi Mary haana nokuti _ akanga atova neimwe itsva.",Samantha,Mary,2
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,Hatigoni kuona hove dziri pasi pedziva asi tinogona kuona dziri pasi petengi. Iro _ harina kudzika.,dziva,tengi,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Megan akatenga gwama rebhuruu kuna Rachel nekuti _ aida rimwe gwama remabhuku ekuchikoro.,Megan,Rachel,1
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,Zvingaomera Emily asi kwete Jennifer kuti ave mainjiniya nekuti _ haana kunyoresa chero makirasi esainzi.,Emily,Jennifer,1
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Brett akaedza kuita kuti Derrick achinje kubva kuIOS kuenda kuAndroid nekuti _ aive Apple fanboy.,Brett,Derrick,2
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,"Memo yacho yakanga isinganyanyi kuoneka pane chinyorwa, nekuti _ chaive pachena.",memo,chinyorwa,2
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael akaenda kumubhedha wekutsvuka mangwanani sekwaienda Aroni husiku, _ ane nguva yekuzorora mangwanani.",Michael,Aaron,1
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"Michael akaenda kutanning bed mangwanani nepo Aaaron aienda mahusiku, _ ane nguva yekuzorora mahusiku.",Michael,Aaron,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"Ini handiwirirani nemakotapeya, saka ndinonzvenga guacamole kwese kwatinoenda nekuti ini handifarire kuravira kwe_ .",kotapeya,guacamole,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,"Ini handiwirirani nemakotapeya, saka ndinonzvenga guacamole kwese kwatinoenda nekuti handidi kukanganiswa ne _ .",kotapeya,guacamole,1
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,"Chirongwa chakatsanangurwa naPatricia ndokubva chaitwa naMaria, _ achipa rairo.",Patricia,Maria,1
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Kuva muturikiri rakanga riri basa rakanaka kuna Kyle asi kwete Hunter nokuti _ aiziva mutauro mumwe chete.,Kyle,Hunter,2
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,"Megan haambonzwa aine simba, asi Lindsey anoita nguva dzese. _ angangove musikana wechidiki.",Megan,Lindsey,1
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,"Megan haambonzwa aine simba, asi Lindsey anoita nguva dzese. _ angangove mukadzi mukuru.",Megan,Lindsey,2
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"Paairport, Robert akakwira ndege pamberi paWilliam nekuti _ haana kubhadara mari yekusimudzira.",Robert,William,2
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason aisakwanisa kuisa motokari yake itsva mugaraji nokuti _ makanga makanyanya kuzara zvinhu.,garaji,motokari,1
3S4TINXCC217YYX13TMMKNON22DOBS-1,Felicia haana chaakataura zvekuvenga sushi sezvo iye Mary ainge apedza nguva yakawanda achironga saka _ akamunzwira.,Felicia,Mary,1
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,"Pakonzati, vanhu vainakidzwa nekuteerera piyano kupfuura gitare nekuti _ yaigara ichinzwika.",piyano,gitare,1
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,Vanhu vaifarira chaizvo kudanana naDonald pachinzvimbo chaRandy nekuti _ aive akasununguka.,Donald,Randy,1
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Brett akaratidza kuti anogamuchira kurumbidzwa kuburikidza nemutauro wake wemuviri kuna Kyle apo _ akataura chimwe chinhu chakanaka kwaari.,Brett,Kyle,2
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,Apedza kugeza Sally akaedza kubata tauro asi akatsvedza pasi. Iro _ rakanga rakaoma.,tauro,pasi,1
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,Christopher akazoziva kuti aisawirirana nemaalmond pakauya Adam nawo. _ akademba kumaedza.,Christopher,Adam,1
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald hapana chaaikwanisa kuita chainetsa pamamiriro avo ezvinhu, saka Aaron akatsvaira, nokuti _ akanga ari kuvabhadhara.",Donald,Aaron,1
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,Mukadzi akapfeka wigi reblonde pamusoro pebvudzi rake nekuti _ rainge rakatsetseka.,wigi,bvudzi,1
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"Mwanakomana wangu haana kufarira mabhora emitambo aakawana tichienzanisa nemadisc, nekuti ma _ aiva matsaru.",mabhora,madisc,1
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason akashanda kupfura basketball asi kwete Ryan nekuti _ aive maneja wechikwata.,Jason,Ryan,2
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,Makanika aiteerera mimhanzi asi yakazonyura pakasimuka motokari hombe. Iyo _ yakanyarara.,motokari,mimhanzi,2
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,Jordan aida kushandisa pani yesimbi  pane pani yakajairwa kukanga nyama asi _ yaive diki chaizvo.,nyam,pani yesimbi,2
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"Kai akanwa mukaka baba vake vakanwa whisky pamwe chete muimba yekudyira, zvinwiwa zvavo zvairatidza kusiyana nekuti _ haioneki.",mukaka,whisky,1
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"Kai akanwa mukaka baba vake vakanwa whisky pamwe chete muimba yekudyira, zvinwiwa zvavo zvairatidza kusiyana nekuti _ inoonesa zviripachena.",mukaka,whisky,2
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"Kyle aitenderwa kuva nemhuka dzekupfuya kusiyana naJoel, nekuti _ sisi vake vairwariswa nadzo.",Kyle,Joel,2
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary aida kuita vamwe vana naEmily asi _ akabvunza kana vaisazoita mumwe mwana.,Mary,Emily,2
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"Akanga asunda shamwari yake pasi pechikomo chakafukidzwa nechando apo vakanga vari pachifuramabwe, asi akamhanya zvikuru nokuti _ chaitsvedza.",chando,chikomo,1
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily akanga ari murombo zvikuru zvokusagona kuva nemabhenefiti akafanana naPatricia. Ndosaka _ chete akapinda chikoro chehurumende.,Emily,Patricia,1
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert aiva nevana vashanu, Aaron haana mukadzi ndosaka _ arikugadzira hurongwa hwekuti vana vaende nemota imwe chete.",Robert,Aaron,1
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"Mushure mekunge fekitari yavharwa, Kevin haana kuteerera chibvumirano icho Christopher aida kuti asaine sezvo _ akanga aora mwoyo.",Kevin,Christopher,1
3M0556243UYFTU957G85OOF2PGCFNA-1,Tanya akapinza Erin basa rekuva kondirakita wemba yavo asi _ haana kuwirirana nemari yakawandisa yavaida.,Tanya,Erin,1
3M0556243UYFTU957G85OOF2PGCFNA-2,Tanya akapinza Erin basa rekuva kondirakita wemba yavo asi _ haana kuwirirana nemutengo wakaderera wavaida.,Tanya,Erin,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,Bhaisikopo rakanga rapera maawa maviri akanga apfuura tichiri kumirira kuti ndege isvike. Iyo _ yakareba.,bhaiskopo,ndege,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,Bhaisikopo rakanga rapera maawa maviri akanga apfuura tichiri kumirira kuti ndege isvike. Iyo _ ipfupi kwazvo.,bhaiskopo,ndege,1
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,Vanhu vese vakakwanisa kuona kuti Robert aitya kutaura asi kwete Leslie nekuti _ aive nemaoko akaoma.,Robert,Leslie,2
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria aisakwanisa kunzwisisa matauriro avo sazvakaita Natalie, nekuti _ aibva kune imwe nzvimbo.",Victoria,Natalie,1
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Kenneth akaedza kuchenesa mold kubva mumba maRyan nekuti _ aisada kuti varware.,Kenneth,Ryan,1
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,Kayla akasarudza kurara muchidzidzo chaJennifer pacampus yekoreji. _ aibhowa,Kayla,Jennifer,2
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,Phil akatanga kugadzika wallpaper pamadziro mumba make asi _ ainge atota.,mumba,madziro,2
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"Dennis akakoka Craig kuti auye kuzomubatsira kugashira vaenzi, nekuti _ akanga achangobva kuita mabiko mazhinji.",Dennis,Craig,2
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena akanga anyanya kushata kupfuura Amy nokuti _ akanga achangotanga kutevera.,Elena,Amy,1
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"Pakufamba kwechisikigo, Joel aigara achimira kutarisa paiyambuka zvituta apo Christopher achienda mberi nekuti _ aifarira kuona dzimwe mhuka.",Joel,Christopher,2
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey, kwete Derrick aitya kubhururuka nendege. _ akafara nazvo.",Jeffrey,Derrick,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,Laura akanga ajaira kutakura mari yakawanda zvakachengetedzeka kupfuura Jennifer nekuti _ aisava nebasa rinobhadhara.,Laura,Jennifer,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,Laura aive ajaira kutakura mari yakawanda zvakachengetedzeka kupfuura Jennifer nekuti _ aive nebasa rakanaka rinobhadhara.,Laura,Jennifer,1
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"Dennis anozvipira panzvimbo inochengeterwa mhuka nepo Eric achizvipira kuchipatara, uye _ anogara achichengeta vanorwara ikoko.",Dennis,Eric,2
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,"Dennis anozvipira panzvimbo inochengeterwa mhuka nepo Eric achizvipira kuchipatara, uye _ anogara achichengeta katsi ipapo.",Dennis,Eric,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris akachinja kubvisa chikabudura chake chebasketball kupfeka nhumbi dzekutuhwinisa asati asvetukira murwizi, nekuti _ raibata chaizvo.",bhurugwa,nhumbi yekutuhwinisa,2
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris akachinja kubvisa chikabudura chake chebasketball kupfeka nhumbi dzekutuhwinisa asati asvetukira murwizi, nekuti _ raive rakasununguka.",bhurugwa,nhumbi yekutuhwinisa,1
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy asi Felicia aida kuva nepurazi nekupfuya nguruve nekuti _ aisamboda kuva nenguruve.,Amy,Felicia,2
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy asi Felicia aida kuva nepurazi nekupfuya nguruve nekuti _ aigara achida kuva nenguruve.,Amy,Felicia,1
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,Hukama hwangu nemusikana wangu hwaive nani pane wanano yeshamwari dzangu nekuti _ raive nemativi nemaviri.,hukama,nano,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen aida kunyora tsamba refu yekukumbira ruregerero achishandisa bepa nechinyoreso, asi aifanira kuwana rimwe bepa nekuti _ ipfupi.",bepa,ruregerero,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen aida kunyora tsamba refu yekukumbira ruregerero achishandisa bepa nechinyoreso, asi aifanira kuwana rimwe bepa nekuti _ rwakarebesa.",bepa,ruregerero,2
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,Masayendisiti akauya nemishonga inosanganisira asidhi asi kwete solution nekuti iyo _ inoputika.,asidhi,solution,2
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"Kubasa, Ian aitevera mirairo yemukuru wavo zvakanyanya kupfuura Nick. _ awana kukwidziridzwa.",Ian,Nick,1
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"Paakatanga kupisa mazambiringa, Dennis akaziva kuti William akavhunduka apo _ akamubvunza kuti chii chaipisa chiutsi.",Dennis,William,2
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"Paakatanga kupisa mazambiringa, Dennis akaziva kuti William akavhunduka nekuti_ amuudza chaiita hutsi.",Dennis,William,1
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil aifarira kutamba ping pong, asi Kenneth aifarira bowling. _ azofunga kuedza ping pong zvakadaro.",Neil,Kenneth,2
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil aifarira kutamba ping pong, asi Kenneth aifarira bowling. _ afunga kuedza bowling zvakadaro.",Neil,Kenneth,1
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"Semunhu werudo, akashandisa kabhuku pamusoro pelaptop sezvo _ yaive yechimanje manje.",bhuku,laptop,2
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Kudhakwa ndicho chinhu  Natalie akaona kuti chainakidza asi kwete Rachel. _ akarovera mota yavo vachienda kumba kubva kuparty.,Natalie,Rachel,1
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"Kana chando chave kuda kunaya Craig anonzwa kufara zvikuru asi Dennis anovenga chando, _ anozoswera mumba achitiza chando.",Craig,Dennis,2
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Kuyera imba yekugadziridza kwaienderana naTanya asi kwete Jessica nekuti _ akawana nhamba dziri nyore kunzwisisa.,Tanya,Jessica,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John akabata girazi riya nemabatiro akasimba asi rakaramba kutsemuka. Iro _ rakasimba kwazvo.,girazi,simba,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John akabata girazi riya nemabatiro akasimba asi rakaramba kutsemuka. Iro _ racho ishoma.,girazi,simba,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"Isu takagadzirira muchato waJill nekuisa tende yevaenzi pamhenderekedzo yegungwa, uye zvino isu tinofanirwa kutarisira kuti _ richave risina munhu kumashanu.",tende,gungwa,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"Isu takagadzirira muchato waJill nekuisa tende remuenzi pamhenderekedzo yegungwa, uye zvino isu tinofanirwa kutarisira kuti _ richazara kumashanu.",tende,gungwa,1
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria akabvunza Kayla kuti ndezvipi zvigadzirwa zvekuchengetedza ganda zvaaishandisa nekuti _ akaona ganda rake richipenya.,Victoria,Kayla,1
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth aisatenda kuti wanano itsvene asi Christopher aifunga kuti inokosha. _ haasati ambobuda kunonyenga umwe achibiridzira mumwe wake.,Kenneth,Christopher,2
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"KuItaly, Elena akatengera Jessica zvekudya nekuti _ mwana wemumwe.",Elena,Jessica,2
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily ari munzira kunosiya mwana wake newaElena pamusasa wezhizha nhasi uye varikuita majana ekutyaira saka _ ari kuvatora.,Emily,Elena,1
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William ainzwa godo neganda rakanyatsonaka raive naEric, nekuti _ eczema yake yakadzorwa.",William,Eric,2
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,Akaudza Donald kuti ataure chokwadi asi akatotiza Nick ndokumuudza zvese. Akaudza _ kuti akatendeka.,Donald,Nick,2
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie aida kuenda kuzororo kuAfrica asi Eric aisada nekuti _ akavenga kuva kunopisa.,Leslie,Eric,2
356ZPKYPUHF62H368N1LP0357CFYP3-2,"Imbwa inogara ichitsenga matenesi angu, asi inosiya shangu dzega. Inenge isingafarire magadzirirwo e _ .",matenesi,shangu,2
356ZPKYPUHF62H368N1LP0357CFYP3-1,"Imbwa inogara ichitsenga matenesi angu, asi inosiya shangu dzega. Inenge inofarira magadzirirwo e _ .",matenesi,shangu,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,Mukomana wacho aifanira kuverevedza muhofisi asi kwete kupinda muresitorendi nekuti akarambidzwa kubva mu _ .,hofisi,resitorendi,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,Mukomana wacho aifanira kuverevedza muhofisi asi kwete kupinda muresitorendi nekuti aishanda pa _ .,hofisi,resitorendi,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,Paiva nevhudzi rakawanda rekatsi pasi muimba yokutandarira kupfuura muimba yekubikira nekuti katsi yaivenga kuva mu _ .,imba yekutandarira,imba yekubikira,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,Paiva nevhudzi rakawanda rekatsi pasi muimba yokutandarira kupfuura muimba yekubikira nekuti katsi anofarira kuva mu _ .,imba yekutandarira,imba yekubikira,1
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie akasarudza kuti aizovaka motokari kubva pakutanga asi Maria aisagona kubatsira, nokuti _ aiva mutyairi akanaka asi asinga goni kushandisa michina.",Natalie,Maria,2
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie akasarudza kuti aizovaka motokari kubva pakutanga asi Maria aisagona kubatsira, nokuti _ aisagona kutyaira zvakanaka kasi ayigona kwazo kushandisa michina.",Natalie,Maria,1
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,Ini ndinoda zvikuru nekiresi yandinayo pamusoro pebracelet reshamwari yangu nekuti iyo _ yakachipa.,nekiresi,bracelet,2
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,Kudya kwanasai kwakakosha mupunga webrawuni Sarah akaudza Elena _ ndiye arikutenga kudya kwemasikati nhasi,Sarah,Elena,2
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie atsamwisa Jeffrey chaizvo kuburikidza kudhirowa nema crayons pamusoro pebepa riripamudhuri, saka _ akuzvishora.",Leslie,Jeffrey,1
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena nguva dzose aiwana kubatsirwa kwakanaka nevanoshanda munzvimbo dzinotengesa chikafu kupfuura Patricia nekuti _ nguva dzose aiva netsika chaizvo.,Elena,Patricia,1
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,Zvakanga zviri nyore kuti Ryan asi kwete Christopher abiwe nokuti _ haana kudzidziswa kusataura nevanhu vaasingazive.,Ryan,Christopher,2
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,Zvakanga zviri nyore kuti Ryan asi kwete Christopher abiwe nokuti _ akadzidziswa kusataura nevanhu vaasingazive.,Ryan,Christopher,1
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,Imbwa yacho yaidzivirira imba kupfuura bhizinesi nekuti imbwa yaigara pa _ .,imba,bhizinesi,1
