qID,Sentence,Option1,Option2,Answer
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald o ne a tshwanelwa ke go tlhotlhora moriri kgapetsakgapetsa go feta Ian ka gonne _ o ne a na le moriri wa mmala o mosetlha.,Donald,Ian,2
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph o ne a kopa Robert go phepafatsa fa fatshe ka mmopo gaufi ka gonne _ o tlhoka go bereka.,Joseph,Robert,2
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine o ne a tsaya madi otlhe fa Mary a ne a mmolelela gore a ipolokele madi. _ o itse go tsaya fela.,Christine,Mary,1
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig o ne a kgobega marapo fa a leka go katisa Nick mo kgweleng ya dinao, ka gonne _ o ne a sena bokgoni jo bo tlhokegang mo tirong eo.",Craig,Nick,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig o ne a kgobega marapo fa a leka go katisa Nick mo kgweleng ya dinao, ka _ a ne a tlhoka bopelotelele jo bo tlhokegang mo tirong eo.",Craig,Nick,1
3NRZ1LDP7W4677DB493437C78OMZPT-1,Go tlhala ka bonako jo bo kgonegang go ne go tshwanela Victoria mme e seng Lindsey ka gonne _ o ne a sa tlhole a ratana.,Victoria,Lindsey,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,Seopedi se ne se rata go tshameka kwa holong go feta kwa phakeng ka gonne se ne se utlwala se didimetse kwa _ .,holong,phakeng,2
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,Seopedi se ne se rata go tshameka kwa holong go feta kwa phakeng ka gonne se ne se utlwala kwa godimo kwa _ .,holong,phakeng,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Ka go batla go kgatlha mookamedi wa gagwe, monna yono o ne a baya boranti mme a ntsha scotch boemong jwa yone ka gonne _ e ne e tura.",Brandy,Scotch,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Ka go batla go kgatlha mookamedi wa gagwe, monna yono o ne a baya boranti mme a ntsha scotch boemong jwa yone ka gonne _ e ne e le tlhwatlhwatlase.",Brandy,Scotch,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"Pho e tlhoka silantero le nama ya kgomo gore e nne monate. Le fa go ntse jalo, _ e ka nna botlhoko thata.",silantero,nama ya kgomo,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho e tlhoka cilantro le nama ya kgomo gore e nne monate. Le fa go ntse jalo, _ e ka nna monate thata.",silantero,nama ya kgomo,2
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Kobo ya ga Betty e ne e le bokima thata go feta ya ga Jessica, ka jalo _ o ne a utlwa tsididi bosigo jotlhe mo bolaong.",Betty,Jessica,2
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Christopher o ne a gana fa a ne a kopiwa ke Ian go tshameka motshameko wa tšhese ka gonne _ o ne a rata go tshameka metshameko ya tlhaloganyo.,Christopher,Ian,2
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Natalie o ne a na le poifo ya go kgabaganya maborogo a a kwa godimo mme Tanya o ne a sa dire jalo. _ ba ne ba tshwanelwa ke go fetola tsela ya loeto lwa bone go tila maborogo.,Natalie,Tanya,1
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,Kenneth o ne a tlhalosetsa Ryan gore o ne a apere jaana ka gonne a ne a ya kwa phathing ya disco. _ o ne a itumetse.,Kenneth,Ryan,1
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Kenneth o ne a sa rate Hunter ka gonne e ne e se motsamaisi yo o siameng. Mme o ne a santse a tlotla _ ka gonne e ne e le mogolo wa gagwe.,Kenneth,Hunter,2
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebecca o ne a na le tsela ya go fokotsa dikotsi fa Mary gantsi a ne a sa dire jalo. Se se dirile gore _ ke batle go thusa.,Rebecca,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo o leka go gakologelwa se a se badileng mo bukathuto ya sekolo, mme se a ka se akanyang fela ke imeile e e tswang kwa tsaleng ya gagwe ka gonne o badile _ dingwaga tse di fetileng.",imeile,bukathuto,2
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,Fa o leka go tlosa mabala a madi mo diaparong dirisa metsi a a tsididi boemong jwa metsi a a bolelo _ e golola letheba.,metsi a tsididi,metsi a bolelo,1
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"Fa e le gore botsalano jwa rona bo sa tswa go simolola, a ke tshwanetse go mo direla karata kgotsa mpho ya Keresemose? O ka nna a akanya gore ke tlhwatlhwatlase fa ke naya _ .",karata,mpho,1
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,Batho ba le bantsi ba ne ba nna teng kwa phitlhong ya ga Joel go feta ya ga Derrick ka gonne _ e ne e le motho yo o bosula.,Joel,Derrick,2
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,Go bonala ga mabele go ne go tlhoka go khurumediwa mo diaparong tsa moletlo ka gonne _ e ne e sa tshwanela.,go bonala ga mabele,diaparong,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"Adam o ne a swetsa ka gore a beole ditedu tsa Dennis pele ga go kopana gape, ka gonne _ a ne a akanya gore di telele thata.",Adam,Dennis,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam o ne a swetsa ka gore a beole ditedu tsa Dennis pele ga go kopana gape, mme _ a akanya gore di khutshwane thata.",Adam,Dennis,2
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca o ne a tshabelelwa ke go ethimola thata go farologana le Monica, ka jalo fa ba gaisana ka cinnamon _ o ne a fenya.",Rebecca,Monica,2
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John o lekile go phepafatsa matute a a neng a tshologela mo khapeteng ka taulo mme a nweletse kwa teng. _ e santse e omile.,khapeteng,taulo,2
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,Go tlhomamisa naga go ne go lebega botoka mo ntlong go na le mo ntlwaneng ka gonne _ beng ba yone ba ne ba dirisa khamphani e e dirang ka natla.,ntlo,ntlwaneng,1
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily o ne a ntse a rata bana mme Jessica o ne a ikutlwa se se fapaaneng, ka jalo _ o ne a gakgamadiwa ke go nna ngaka ya bana.",Emily,Jessica,2
35O6H0UNLSECEIQO28R4H7J039T5JK-1,Setheo sa matlhale se ne sa laela badiri dikhomphutara tse disha mme sa boloka didirisiwa tse di tshwanang ka gonne _ di ne di le mo kotsing.,dikhomphutara,didiriswa,1
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria o ne a rulagantse go phepafatsa mafelobeke ano mme a bolelela Katrina gore le bone ba tshwanetse go thusa. _ o dule mo gae ka boomo go sa le gale thata.,Maria,Katrina,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria o ne a rulagantse go phepafatsa mafelobeke ano mme a bolelela Katrina gore le bone ba tshwanetse go thusa. _ o ne a solofetse thuso ya gagwe.,Maria,Katrina,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson o ne a batla go nna modiragatsi ka jalo Neil o ne a ba direla audition ka gonne _ o ne a na le dikgolagano tse di bokoa mo intasetering ya dibaesekopo.,Nelson,Neil,1
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"Ka nako ya letsholo la bopelotlhomogi, ba ne ba swetsa ka gore ba neele soufa mme e seng bolao ka gonne _ e ne e thubegile.",soufa,bolao,2
329E6HTMSW04BN926A3N3PLT4223KR-2,Monna o ne a swetsa ka gore a dirise sepekere mo boemong jwa sekurufu ka gonne _ e ne e tla bo e sa gagamala mo legong.,sepekere,sekurufu,2
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen o ne a dira magala go a dirisa jaaka mmaseke le jaaka sesepa sa meno, mme go dirisa _ go ne ga dira gore letlalo la gagwe le nne lentsho thata.",mmaseke,sesepa sa meno,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen o ne a dira magala go a dirisa jaaka mask le jaaka sesepa sa meno, mme go dirisa _ go ne ga dira gore meno a gagwe a nne masweu thata.",mmaseke,sesepa sa meno,2
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven o ne a swaba fa Logan a mmotsa gore a o na le setlama sepe. _ e ne e le mothubi.,Steven,Logan,2
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven o ne a swaba fa Logan a mmotsa gore a o na le setlama sepe. _ o ne a swabisitswe.,Steven,Logan,1
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Robert gantsi o ne a sa rate ditlhapi jaaka Kyle le fa go ntse jalo _ o ne a sa rate di-sardine mo pizza.,Robert,Kyle,2
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica o ne a penta Kayla foranteng ka jalo moagelani o ne a mo kgalemela _ ka go nna setshwakga jaana.,Monica,Kayla,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis o ne a dira mokgele wa bone wa go fokotsa boima jwa mmele pele ga Eric, ka gonne _ o ne a ja fela dijo tse di itekanetseng.",Dennis,Eric,1
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya o ne a batla tsela ya go tshaba fa Elena a ne a sa batle ka gonne _ o ne a rata go tshela mo motsotsong.,Tanya,Elena,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya o ne a batla tsela ya go tshaba fa Elena a ne a sa batle ka gonne _ o ne a rata go ela tlhoko tikologo yotlhe.,Yanya,Elena,1
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael o ne a le mo dijong tsa dijo, mme a tsiediwa ka go ja dijo tse di sa siamang le Christopher. _ o ne a utlwa botlhoko ka go senya leano la gagwe.",Michael,Christopher,2
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena o ne a leta Angela ka bopelotelele, ka _ a ne a goroga go sa le gale go kopana kwa lefelong le ba neng ba le rulagantse pele.",Elena,Angela,1
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"Mo ntlong e a neng a sa tswa go e reka, Patricia o ne a utlwisiwa botlhoko ke go lemoga gore go na le diboko tsa logong mme a leletsa morekisi wa matlo Victoria. _ a bitsa barekisi go ba kopa gore ba duelele sedirisiwa se se fedisang.",Patricia,Victoria,2
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"Mo ntlong e a neng a sa tswa go e reka, Patricia o ne a utlwisiwa botlhoko ke go lemoga gore go na le diboko tsa logong mme a leletsa morekisi wa matlo Victoria. _ o ne a batla gore barekisi ba duelele sedirisiwa se se fedisang.",Patricia,Victoria,1
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"Re ne ra tlhoma go tsoma letlotlo, mme letlole la letlotlo le ne le bonwa bonolo mo tseleng ka gonne _ e ne e le kgolo.",letlole,tseleng,1
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"Re ne ra tlhoma go tsoma letlotlo, mme letlole la letlotlo le ne la bonwa bonolo mo tseleng ka gonne _ e ne e le khutshwane.",letlole,tseleng,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald o ne a nwa melemo ya go tlhobaela ga bone, mme Craig o ne a ya kwa kalafing ka gonne _ o ne a bulegile ka maikutlo a bone.",Donald,Craig,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald o ne a nwa melemo ya go tlhobaela ga bone, mme Craig o ne a ya kwa kalafing ka gonne _ o ne a le kwa thoko le maikutlo a bone.",Donald,Craig,1
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter o fitlhetse ba sa tlhole ba busetsa lorato lwa ga Joseph mo lenyalong la bone, ka jalo _ ba amogela dipampiri tsa tlhalo.",Hunter,Joseph,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"Gore a kgone go godisa dijalo tsa gagwe ka tlholego, o ne a reka monontsha le metsi. Mme _ e ne e tlhaela ka dikotla.",monontsha,metsi,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"Gore a kgone go godisa dijalo tsa gagwe ka tlholego, o ne a reka monontsha le metsi. _ e ne e tletse ka dikotla.",monontsha,metsi,1
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla a latlhela mogala kwa go Rebecca, morago ga moo _ a kopa gore o latlhelwe morago.",Kayla,Rebecca,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael o ne a na le madi a mannye go feta Samuele ka gonne _ o ne a rata go reka le go dirisa madi thata.,Michael,Samuel,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael o ne a na le madi a mantsi go feta Samuel ka gonne _ o rata go reka le go dirisa madi thata.,Michael,Samuel,2
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"Morago ga go kgaogana go go maswe, Kayla o ne a tlhoka taelo ya go thibela go tswa go Samantha ka gonne _ e ne e ba tshosa.",Kayla,Samantha,2
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,Ga ke a dira sentle mo tlhatlhobong ya me le fa ke dirile mathata otlhe a a mo bukathuto sentle. Ke akanya gore dipotso tse di mo _ di ne di le thata thata.,tlhatlhobo,bukathuto,1
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"Ka nako ya dijo tsa maitseboa, Tanya o ne a ja dierekisi tsa ga Erin le fa _ a rata merogo e tala tota.",Tanya,Erin,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,Sally o ne a itse gore tlhatlhobo e tla nna thata ka jalo o ne a dira thulaganyo ya go ithuta. _ e ne e le dibeke di le 4.,tlhatlhobo,thulaganyo,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,Sally o ne a itse gore tlhatlhobo e tla nna thata ka jalo o ne a dira thulaganyo ya go ithuta. Mme _ e ne e le dibeke di le 4.,tlhatlhobo,thulaganyo,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,Jeffrey o ne a ba tlhapa meno ka metlha mme Brian o ne a sa dire jalo. _ ka sewelo o ne a tshwanelwa ke go ya kwa ngakeng ya meno.,Jeffrey,Brian,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey o ne a ba tlhapa meno ka metlha mme Brian o ne a sa dire jalo. _ o ne a tshwanelwa ke go ya kwa ngakeng ya meno gantsi.,Jeffrey,Brian,2
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,Ngwana o ne a lebega maswe thata ka mosese wa seegepeto wa bogologolo ka gore _ o ne o le monnye thata.,mosese,ngwana,2
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica o ne a tshwenyegile gore Mary a ka nna a tshwarwa ke tsietso fa ba simolola tiro ya bone e ntšha, mme _ ba swetsa ka gore ba tshepe katlholo ya tsala ya bone.",Monica,Mary,1
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian o ne a ruta Michael go fepa mmutla ka ditala ka gonne _ o ne a na le mmutla fa a sa ntse a le ngwana.,Brian,Michael,1
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"ke ne ka tshwanelwa ke go tsamaya gaufi le boto go bona dinomoro tsa mogala, ke monokeramo fela ya khamphani e e bonalang o le kgakala. _ e bogale.",monokeramo,nomoro,1
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,O ne a tlhaselwa ke asthma mme a lebala seheme ya gagwe ka jalo mongwe o ne a akantsha kofi ka _ e ne e seyo.,seheme,kofi,1
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy o ne a leka go tshasa aese ya kuku mo kukung yotlhe mme _ e ne e sa lekana.,aese,kuku,1
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia o ruta baithuti ba Keretšhe, Christine o ruta baithuti ba Sekolo se Segolo ka jalo _ ga a buise kwa godimo thata.",Patricia,Christine,2
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia o ruta baithuti ba Keretšhe, Christine o ruta baithuti ba Sekolo se Segolo ka jalo _ o buisetsa kwa godimo thata.",Patricia,Christine,1
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey o na le dipounama tse dintsho go sa tshwane le Elena ka ntlha ya _ go gakologelwa go apara di-chapstick bosigo.,Lindsey,Elena,2
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey o na le dipounama tse dintsho go sa tshwane le Elena ka ntlha ya _ go lebala go apara di-chapstick bosigo.,Lindsey,Elena,1
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph o na le aleji ya dimanko, mme Nelson ga a na yone, ka jalo _ o tshwanetse go nna kelotlhoko thata.",Joseph,Nelson,1
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin o ne a ya le Donald kwa motshamekong ka gonne _ a ne a batla go nna mokgweetsi yo o tlhomilweng.,Justin,Donald,1
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike o ne a batla go dira ditshwantsho ka software ya Photoshop mo boemong jhwa software ya Paintshop ka gonne ya _ e ne e tshepega.,software ya Photoshop,software ya Paintshop,1
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason o ne a foswa ke nako ya gagwe ya tiro gore a kgone go fetsa pampiri ya gagwe ya patlisiso, ka gonne _ e ne e se botlhokwa thata.",nako ya tiro,patlisiso ya pampiri,1
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,Dikgetsana tsa dipampiri di ne tsa gagoga fa James a ne a di dirisa go tsamaisa dijo. Ba _ ba bokoa.,dikgetsana,dijo,1
32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven o ne a tshwenyegile ka ditlhokego tsa bogodimo jwa rollercoaster go feta Dennis ka _ a ne a le mokhutshwane.,Steven,Dennis,1
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven o ne a tshwenyegile ka ditlhokego tsa bogodimo jwa rollercoaster go feta Dennis ka _ a ne a le moleele.,Steven,Dennis,2
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,Pene ya lefofa e ne e dirisiwa ke mokwadi go feta pene ya tiro ka gonne _ e bokete.,Pene ya lefofa,pene,2
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel o na le maitemogelo a go kgweetsa dikoloi tse dikgolo mme Lawrence ga a na one. _ ba kgweetsa RV ya bone ka nepo.,Joel,Lawrence,1
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,O ne a dirisa asene go phimola dikhabinete ura le ura le sephepafatsi sa dikgong kgwedi le kgwedi. _ e ne e dirisiwa go feta selekanyo.,asene,sephepafatsi,1
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Le fa Joseph a ne a lwala mme Craig a ne a itekanetse, _ o ne a sa ntse a nna kwa gae a sa bereke letsatsi leo.",Joseph,Craig,2
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"Morutabana o ne a kopa tiro ya sekolo. Elena o ne a tshameka metshameko bosigo jwa pele ga foo mme Tanya o ne a sa e tshameke, ka jalo _ o ne a bona F.",Elena,Tanya,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"Morutabana o ne a kopa tiro ya sekolo. Elena o ne a tshameka metshameko bosigo jwa pele ga foo mme Tanya o ne a sa e tshameke, ka jalo _ o ne a bona A.",Elena,Tanya,2
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,William o ne a sa boife sepe jaaka benjamin ka gonne _ o nnile le bongwana jo bo botlhoko.,William,Benjamin,2
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"Monkgo o o mo kichineng ya legae ga o itshokelwe, fa phaposi ya botlhatswetso yone e nkga sentle. _ e tshwanetse ya bo e phepafaditswe bogologolo.",kichene,phaposi ya botlhatswetso,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,Diaparo tsa kwa bokone di ne di le bothitho go feta tsa kwa borwa ka gonne go ne go na le kapoko e ntsi kwa _ .,bokone,borwa,2
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,Diaparo tsa kwa bokone di ne di le bothitho go feta tsa kwa borwa ka gonne go ne go na le letsatsi le lentsi kwa _ .,bokone,borwa,1
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan o ne a jala sejalo sa mo ntlong go tswa mo peong, mme Matthew o ne a reka sejalo sa polasetiki boemong jwa sone, ka gonne _ o ne a na le tshekamelo ya go itlhokomolosa dimela.",Ryan,Matthew,2
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"Legodu le ne la leka go tshaba go feta terata, mme _ e ne e le khutshwane thata gore a ka palama.",terata,legodu,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,Nama ya rib-eye e ne e tlhoka pepere ya diatla go e tswaka ka gonne _ e ne e nale tatso e e monate.,nama,pepere,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,Nama ya rib-eye e ne e tlhoka pepere ya diatla go e tswaka ka gonne _ e ne e nale tatso.,nama,pepere,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil o ne a itsise William, yo o ditlhong thata, ditsala tsa gagwe, mme _ o ne a tlhabisa ditlhong thata.",Neil,William,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil o ne a itsise William, yo o ditlhong thata, ditsala tsa gagwe, mme _ o ne a didimetse thata.",Neil,William,2
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,Gase e ne e sa nkge go tswa mo tankeng mme e ne e nkga go tswa mo chupung ka gonne _ e a dutla.,chupu,tanka,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,Gase e ne e sa nkge go tswa mo tankeng mme e ne e nkga go tswa mo tšhupung ka gonne _ e tswaletswe.,chupu,tanka,2
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura o ne a na le mmele o o botoka thata go feta Katrina, ka gonne _ ba ne ba fetsa nako ya bone yotlhe kwa lebentleleng la ice cream.",Laura,Katrina,2
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"Legae la me le gaufi le lebenkele go feta ntlo ya ga John, ka gonne _ ya me e bapile.",legae,ntlo,1
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha o ne a dumela mo botshelong morago ga loso fa Christine a ne a sa dumele, ka jalo _ ga a ise a ke a leke go bua le meya.",Samantha,Christine,2
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,James o ne a tshwanelwa ke go tlhapa setlhako sa gagwe ka metlha fa a sena go taboga mo mmileng mme ga go tshwane ka metlha fa a taboga mo bojang. _ e phepa.,mmleng,bojang,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"Fa a le kwa lebentleleng, Logan o ne a tshwara tlhogo ya lettuce gore Eric a e dirise go ja dijo tsa maitseboa, mme _ o ne a setse a na le nngwe kwa gae.",Logan,Eric,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"Fa a le kwa lebentleleng, Logan o ne a tshwara tlhogo ya lettuce gore Eric a e dirise go ja dijo tsa maitseboa ka gonne _ o ne a itse gore ga go na epe kwa gae.",Logan,Eric,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"Mo phaposing ya botlhatswetso ya hotele, Felicia o ne a fisa hempe ya ga Mary fa a ntse a e aena, ka jalo mookamedi o ne a kwala _ kwa godimo.",Felicia,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"Mo phaposing ya botlhatswetso ya hotele, Felicia o ne a fisa hempe ya ga Mary fa a ntse a e aena, ka jalo mookamedi o ne a _ busetsa madi.",Felicia,Mary,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Jeffrey o ne a botsa Hunter gore letlha la lenyalo le beilwe leng ka gonne _ o ne a nyala.,Jeffrey,Hunter,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey o ne a botsa Hunter gore letlha la lenyalo le beilwe leng ka gonne _ e ne e le monna wa gagwe yo o gaisang.,Jeffrey,Hunter,1
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"Craig o ne a ise a ke a ithute go kwala ka seatla kwa sekolong mme Michael o ne a ithutile mokwalo o montle ka jalo, _ ka metlha o ne a thaepa makwalo otlhe a bone.",Craig,Michael,1
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia o ne a tlhatswa diaparo ka diatla, mme Lindsey o ne a dirisa motšhini o o tlhatswang wa motlakase, ka gonne _ o ne a apara diaparo tse di dirilweng ka matsela a a borethe.",Patricia,Lindsey,1
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"Motantshi o ne a tla tswa mo seraleng a tsene mo holong fa tantshe ya gagwe e sena go wediwa, ka gonne _ e ne e le kwa a neng a tshwanetse go nna teng ka nako ya tantshe.",seraleng,holo,1
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick o ne a tlhoka Kenneth go ya kwa lebentleleng go ya go tsaya bib ya ngwana, mme _ a re e ba nang le yone e santse e siame.",Derrick,Kenneth,2
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"Diatla tsa gagwe di ne di le makgwakgwa thata go feta dirope tsa gagwe, ka gonne o ne a dirisa _ ntle le sepe.",diatla,dirope,2
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine o ne a bolelela Samantha kwa kgotlatshekelo mabaka a bone a go bo laesense ya bone e feletswe ke nako, ka _ a ne a na le boikarabelo jwa go nna teng.",Christine,Samantha,1
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine o ne a bolelela Samantha kwa kgotlatshekelo mabaka a bone a gore laesense ya bone e feletswe ke nako, ka _ a ne a na le boikarabelo jwa go atlhola.",Christine,Samantha,2
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig o ne a le ka go iphasalatsa alebamo ya gagwe ya ntlha, mme moemedi wa PRO Lawrence o ne a gakolola kgatlhanong le yone. _ o ne a buelela gore go nne le mokgwa wa go gatisa o o dirisiwang ka diatla.",Craig,Lawrence,1
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig o ne a le ka go iphasalatsa alebamo ya gagwe ya ntlha, mme moemedi wa PRO Lawrence o ne a gakolola kgatlhanong le yone. _ o ne a buelela mokgwa wa go sa dirise diatla thata mo go gatiseng.",Craig,Lawrence,2
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"Badiri ba ba phepafatsang ba ne ba dirisa matsela ka metlha boemong jwa matsela a a tlhapang, le fa _ e ne e na le go onala ka bonako.",matsela a tlhapang,matsela,2
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"Ke tlhoile porojeke monongwaga fa e bapisiwa le tlhamo ya ngogola, ka gonne _ e ne e tlhoka tiro e ntsi.",porojeke,tlhamo,1
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"Fa a ntse a emetse gore baesekopo e simolole, Natalie o ne a rekela Lindsey di-popcorn le dino, ka _ a ne a na le madi a mannye.",Natalie,Lindsey,2
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher o ne a kgona go ya kwa mafatsheng a sele, fa William ene a ne a tsamaya fela mo nageng, ka _ a ne a ise a ke a dire kopo ya phaseporoto.",Christopher,William,2
