qID,Sentence,Option1,Option2,Answer
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"Die stroombaan het die stroom van die bord na die monitor laat loop, aangesien die _ eerste in lyn was.",bord,monitor,1
3T2EL38U0OYHWDDIN268YPAF042XQX-1,"Die blok keer dat die kar afdraand rol, maar nie die blad nie, want die _ is te lig.",blad,blok,1
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"Die kos op die tafel het wonderlik gelyk vir Bill, maar op dieselfde tyd was die _ te koud.",tafel,kos,2
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,"Die kos op die tafel het wonderlik gelyk vir Bill, maar op dieselfde tyd was die _ te hoog.",tafel,kos,1
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Felicia het haar ete vir Christine gegee aangesien _ nie lus was vir lasagne vir middagete nie.,Felicia,Christine,2
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,James het in die kamer gesweet en het die venster oopgemaak sodat die lug kon uitgaan voordat hy met water gebad het. Die _ is warm.,lug,water,1
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,Adam dribbel 'n basketbal beter as Michael maar steeds oefen _ sy vaardigheid elke dag.,Adam,Michael,2
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Kevin het baie idees gehad oor hoe Brian hul lewe kon verander, so _ het altyd raad gegee.",Kevin,Brian,1
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"Sarah het vir 'n onderhoud gegaan by Amy se laerskool, so sy het raad gevra. _ gebruik wat sy geleer het om die werk te kry.",Sarah,Amy,1
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"Nadat hy gestort het, het Adam die handdoek oor sy lyf gevryf totdat die _ te nat was.",liggaam,handdoek,2
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,Sy het gesukkel om haar maskara te verwyder maar nie haar oogskadu nie want die _ was waterdig.,maskara,oogskadu,1
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Om te studeer is makliker vir Felicia as vir Laura want _ is meer intelligent.,Felicia,Laura,1
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,Die huisverbeteringswinkel werknemer het vir Angela geïgnoreer en vir Katrina gehelp omdat _ nie in die houtafdeling was nie.,Angela,Katrina,1
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,Die perd het vinniger op die baan as in die veld gehardloop omdat die _ gladder was.,spoor,veld,2
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,Adam het vir Kevin gehelp om reg te eet en gewig te verloor omdat _ onthou het hoe dit is om oorgewig te wees.,Adam,Kevin,1
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin wou saam Matthew pool speel want _ het lanklaas iemand gewen.,Benjamin,Matthew,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth het die medikasie wat William gebruik het om sy asma te behandel geneem, so _ se asma was ook verlig.",Kenneth,William,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"Kenneth het die medikasie wat William gebruik het om sy asma te behandel geneem, maar net _ se asma is verlig.",Kenneth,William,2
31MBOZ6PAQ5I2IMA412P3QQAN8KCLU-2,"Steven het onlangs 'n hond gekoop en benodig hulp vanaf Ian om die bed te kies, want _ is 'n honde-eienaar.",Steven,Ian,2
3RKHNXPHGWUOAHMLLUZOQYBTCW1UKY-1,Carrie is na Katrina gestuur omdat sy sukkel om haar gevoelens te hanteer. _ dink gevoelens maak 'n gemors van die lewe.,Carrie,Katrina,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-1,"Die lessenaar was meer besmet met muf as die stoel, want die _ was altyd in die reën.",lessenaar,stoel,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-2,"Die lessenaar was meer besmet met muf as die stoel , want die _ was altyd in die son.",lessenaar,stoel,2
3RWO3EJELJNO60RAGW6C3BG4PPZP1V-2,Dan het twee liefdes: valskermspring en boeke lees. Hy is lief vir _ omdat dit hom leer.,valskermspring,boeke,2
38B7Q9C28IJYLZC05DMWCH76T2G69B-2,Rachel was nie gelukkig dat sy deur minder mans as Christine bewonder word nie want _ is aantrekliker.,Rachel,Christine,2
3VGZ74AYTIU2GQ89TA59QYL2R1BCGL-1,Ian het baie groente by elke ete geëet maar Leslie het nie want _ was 'n veganist.,Ian,Leslie,1
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1,Brian sou meer gereeld 'n motor bestuur as Eric omdat _ 'n taxibestuurder in die stad was.,Brian,Eric,1
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,Gedurende die winter het ek die flennielakens op my bed gebruik en nie die sylakens nie want die _ is koeler.,flennielakens,sylakens,2
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,Sarah dink Elena is mal omdat sy nie van vanielje-sponskoek hou nie. _ dink dit is aaklig.,Sarah,Elena,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,Randy het meer geduld as Joseph by die partytjie gehad want _ het verskeie kinders van sy eie gehad.,Randy,Joseph,1
3YCT0L9OMM793AFKT2W43PA9LVJNSG-2,Felicia het 'n rekening aan Jessica gepos so _ moes die koevert oopmaak en 'n seël afhaal.,Felicia,Jessica,2
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,"Hy het altyd baie partytjies by sy huise gehou, maar hierdie jaar kon hy nie want die _ was almal vol.",partytjies,huise,2
34F34TZU7WXKFL71KPP6J0GOEHG2JP-2,Die mondspoelmiddel was goed vir Derrick maar nie vir Joseph nie. _ het reeds gesonde tandvleis en tande gehad.,Derrick,Joseph,2
34F34TZU7WXKFL71KPP6J0GOEHG2JP-1,Die mondspoelmiddel was goed vir Derrick maar nie vir Joseph nie. _ het nie gesonde tandvleis en tande gehad nie.,Derrick,Joseph,1
3M47JKRKCZFY7UTQ0LGICLCV9Q886M-1,Die gras kon nie vanaf die ander kant van die heining af gesien word nie want die _ is hoog.,heining,gras,1
3ZZAYRN1I6PS0VSBJH17SJ60I5COTY-2,Ek hou altyd baie meer van kolwyntjies as pasteie want die _ is gewoonlik groot.,kolwyntjies,pasteie,2
3H6W48L9F63H717DDKVXW16XKW0WPE-2,Natalie wou in 'n verhouding met Angela wees. _ het nie geweet hoe om dit te stop nie.,Natalie,Angela,2
39O6Z4JLX4B91L9Z910I4C9NGPIXVD-2,Anders as Dennis het Leslie die laaste week van die maand gaan kamp. _ was baie besig.,Leslie,Dennis,2
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-1,Natalie is aangemoedig om op 'n dieet te gaan terwyl Lindsey aangemoedig is om meer te eet. _ is oorgewig.,Natalie,Lindsey,1
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-2,Natalie is aangemoedig om op 'n dieet te gaan terwyl Lindsey aangemoedig is om meer te eet. _ is ondergewig.,Natalie,Lindsey,2
30EMX9PEVMXNPTTOGNGO3VHELF6SKH-1,"Ursula het óf karton óf hout gehad om haar skeepsmodel van te maak, so sy het die _ gekies omdat dit tydelik moes wees.",karton,hout,1
3OCZWXS7ZO5I98EO5T3HXMWS7Y65LU-2,"Die Amerikaanse man was mal oor Mcdonalds en In-N-Out, maar hy het gekies om by die _ te eet vir kunsmatigheid.",In-N-Out,Mcdonalds,2
3PA41K45VPI2HM6C5CNL4L7HSYH7P2-1,"Die gesin het klere in die motor gepak vir die reis, al het die _ nie almal gepas nie.",motor,klere,1
366FYU4PTGN7LLPZVUKJMGPQVS4EK7-2,Brian het by die partytjie baie steak geëet terwyl Hunter net slaai geëet het omdat _ groente verkies het.,Brian,Hunter,2
3ECKRY5B1SATKAPEBCPKM8Z4GUNZIW-2,Kylie wou 'n besigheidsproses-ontleder word so hy het die werksaansoek ingevul maar die _ was te lank.,werk,aansoek,2
3I6NF2WGIGU2NG0NU261KURK62OG54-1,Die weer is redelik koud waar Angela woon maar nie waar Lindsey woon nie want _ woon in Vermont.,Angela,Lindsey,1
37MQ8Z1JQGAP4Z17QN29LLJLM4IY2Q-1,"Ek het besluit om op 'n lang vakansie te gaan en nie 'n kort reis nie, want die _ was oorsee.",vakansie,reis,1
3MIVREZQVJCBCDEBOJRJ8V2D4P1KQX-1,Mike het sy bloed by die dokter laat toets maar het uitgevind daar was eerder 'n probleem met sy sweet omdat sy _ normaal was.,bloed,sweet,1
3NKW03WTLOL27D8SDXAMW6W7PUBQWS-1,Anders as Erin het Rachel altyd spek en eiers vir ontbyt geëet want _ het altyd vroeg opgestaan.,Rachel,Erin,1
3P4C70TRMRFGP538MPM81JNHX6ZGL0-1,My huis was baie beter as my vriend se huis want my _ was skoon.,tuis,huis,1
3L55D8AUFCB22HT9NGRFXYS6WDJCYX-1,Die mediese versekering was duurder as die tandheelkundige versekering omdat die _ meer gedek het.,mediese versekering,tandheelkundige versekering,1
3OCZWXS7ZQLX3XDVPRFHPKK0VLNL58-2,Dit was natuurlik dat die kaas teen die heuwel afgerol het en nie die ham nie aangesien die _ vierkantig was.,kaas,ham,2
33K3E8REWY9BQ9DM18P8CYPF5UEX8B-2,"Die bout van die kruisboog het die ridder se wapenrusting maklik binnegedring, aangesien die _ so 'n groot teiken was.",bout,wapenrusting,2
3W5PY7V3UP5AG608DAW1S4HTTYCJYS-2,Stilletjies wees was iets wat Rebecca meer gepas het as Elena omdat _ nie in die weermag gedien het nie.,Rebecca,Elena,2
3QQUBC64ZECHZR1JNC2R2XR10ALNXO-1,Derrick moes harder leer vir die toets as Justin omdat _ die kursuswerk as verwarrend beskou het.,Derrick,Justin,1
37SDSEDINBG308STUF41HPLDZ7W181-1,"Kyle het die elektrisiën gebel om na die huis te kom, maar Nick het die afspraak gekanselleer omdat _ 'n fout gemaak het.",Kyle,Nick,1
3BS6ERDL935VU0QAXVFY6F2NUM7D6Y-1,Gedurende die wintermaande het Eric vir Joel gevra om vuurmaakhout te versamel aangesien _ die werkgewer was.,Eric,Joel,1
3N2YPY1GI8C0VLIIEWAQGNOFZ2YEVB-1,"Die terroriste het vir Neil in plaas van Matthew gemartel, omdat _ nie pyn kon hanteer nie.",Neil,Matthew,1
3N2YPY1GI8C0VLIIEWAQGNOFZ2YEVB-2,"Die terroriste het vir Neil in plaas van Matthew gemartel, omdat _ pyn kon hanteer.",Neil,Matthew,2
335HHSX8CD3BRPARTE6236RD3ZZHDD-2,"In vergelyking met Emily, het Rebecca baie plae in die huis gehad omdat _ in die stad gewoon het.",Rebecca,Emily,2
3W1K7D6QSDVJX2B852X30LVQKV0ZBZ-2,"Alice het haar opgestopte diere neergesit en vir hulle boeke en potlode gegee, want sy het gedink die _ sal hulle help om te skryf.",boeke,potlode,2
3IZVJEBJ6CYDRQUD9BGVP59Y6UQ6ZM-2,Die vrou het die boks koekies bo-op die boks beskuitjies gestapel omdat die _ swaarder was.,koekies,klappers,2
3R6RZGK0XFAJ7102UZAKVSSNT2RYV3-2,Kayla het 'n gebed vir 'n sterwende familielid opgesê maar Jessica het nie aangesien _ baie sekulêr was.,Kayla,Jessica,2
3ZQX1VYFTFJOW0ZU0H2CTLYMURMO8D-2,"Die stetoskoop het gewys die prognose vir die hart was sleg, maar die long was gesond. Hy het altyd gesorg vir die _ in sy lyf.",hart,long,2
3909MD9T21VBZOWSEH5MY1LUDYZEFW-1,"Craig was oorgewig so toe die klas hul mates vir uniforms neem, het Kenneth hom gerusgestel aangesien _ selfbewus is.",Craig,Kenneth,1
3R6RZGK0XHQY1QZ9EXMKNQGVHQ6YV1-1,"Alhoewel William 'n ywerige vegetariër was en Kyle nie, het _ gehou van die reuk van gaar spek.",William,Kyle,1
3GVPRXWRPJ8A00J8SHX1VO656U7I76-1,Alhoewel Nick 'n slegter chemiestudent as Jason is verstaan ​​_ die laboratoriumwerk soveel beter.,Nick,Jason,1
37SDSEDIN90O6JTMAHS1PRX56XI18R-1,"Jennifer het vir Carrie geleer hoe om 'n rok te hekel, want _ het 'n breiklas bygewoon.",Jennifer,Carrie,1
37SDSEDIN90O6JTMAHS1PRX56XI18R-2,"Jennifer het vir Carrie geleer hoe om 'n rok te hekel, want _ het 'n breiklas aangebied.",Jennifer,Carrie,2
391FPZIE4E0C2GKKZ78R54J9DL7HUF-1,Die man het die voëlhok op die kaggel gesit in plaas van die tafel want die _ was verder van die kat af.,kaggel,tafel,1
3IVEC1GSLRDSKPOCLJ1S6FUSGQTJ1P-2,Sally het die sap oor die tafel gemors. Haar ma was kwaad omdat die sap die _ taai gemaak het.,sap,tafel,2
3PIOQ99R7004CC6V2534AOG6189UNK-2,"Die stank van dagga was afwesig in die klaskamer maar het die saal deurgedring, aangesien sulke gedrag in die _ toelaatbaar was.",klaskamer,saal,2
30Z7M1Q8UYIK076M60LU0SQ8ATZ8A1-2,"Nick het vir Aaron gesê hulle sal die kleredragkode moet volg, want _ besoek net die kultuur van Dubai.",Nick,Aaron,2
3TRB893CSJ8HAKE6IVLYIE5G2N7G76-1,Annie het koue pizza vir aandete geëet in plaas daarvan om die beplande bredie te maak want sy was haastig en die _ was vinniger.,pizza,bredie,1
3OB6JN3A9QNRKDU72CHZ00GDU7HMRQ-1,"Natalie pas die kinders op, terwyl Laura by die werk is, want _ is 'n tiener.",Natalie,Laura,1
35JDMRECC6NHDOSNP1B4GML5C3BGEL-2,"Jessica het probeer om nie vir Rebecca se haarstyl te lag terwyl hulle by die skool in die gang afgestap het nie, maar _ het 'n giggle gehoor.",Jessica,Rebecca,2
3EN4YVUOUE60AQ95SCMZ1OYTM6LXJB-2,"Dit was wettig om die skoonmaakmiddel uit te gooi maar nie die suur nie, aangesien die _ baie veilig was.",suur,skoonmaakmiddel,2
3AXFSPQOYSCJA4IKSIGDVHYLGS9JF4-2,Kayla was baie promisku terwyl Natalie nogal kuis was. _ moes die kliniek besoek om vir 'n verkoue behandel te word.,Kayla,Natalie,2
3HKIF5DF6YVLO32ZXSJIWAWMSV9G9R-1,Rebecca het 'n waterfiltrasiestelsel gekoop maar Mary het nie want _ se toiletbak het roeskleurige water gehad.,Rebecca,Mary,1
31KPKEKW4CRMVH5I18KBUMS42N70BW-1,Die klasse was makliker vir Monica in vergelyking met Samantha omdat _ baie geleer het voor die semester begin het.,Monica,Samantha,1
3XBYQ44Z6RIFZT0KU14H1B7VA2VWT2-1,"Natalie was versigtig om geen okkerneutekstrak by die resep wat sy vir Emily gemaak het te voeg nie, maar toe het _ per ongeluk 'n paar okkerneute in die bak laat val.",Natalie,Emily,1
308KJXFUJTKISGXHTW8PJMA3HSYATQ-1,"Derrick het na die gimnasium gegaan terwyl Neil na die spa gegaan het, en as gevolg hiervan het _ nogal 'n uitputtende twee ure gehad.",Derrick,Neil,1
3LEG2HW4UFL4AJL51ZYL42OWLAZF2Z-2,Maria is sedert geboorte met lintwurms besmet en Cynthia het nog nooit infeksie gehad nie. _ gaan jaarliks ​​dokter toe.,Maria,Cynthia,2
3AXFSPQOYQW4GFJD8K4D3JADS41FJ9-1,"Anders as Lawrence was Samuel nuuskierig oor tegniese aspekte en strukture, so _ het meer aandag aan Engelse grammatika gegee.",Samuel,Lawrence,1
3DQYSJDTYNPSZANDEBB848L0FTSXEF-2,Die oulike hondjie was die een wat Craig vir Donald gegee het omdat _ nie allergies was vir honde nie.,Craig,Donald,2
3DQYSJDTYNPSZANDEBB848L0FTSXEF-1,Die oulike hondjie was die een wat Craig vir Donald gegee het nadat _ uitgevind het hy is allergies vir honde.,Craig,Donald,1
3ZVPAMTJWPH6MSXSB7V4FTKPTWZGR8-1,Ek geniet die plaaslike weer in plaas van die buitelandse voorspelling want die _ is meer sonnig.,weer,voorspelling,1
34HEO7RUG6SQICLI59RUR9LD56OARR-1,"As gevolg van die feit dat Michael swakker as Craig was, het _ ligter gewigte by die gimnasium opgetel.",Michael,Craig,1
3JYPJ2TAYI602QMB3X9X0FWP12TPF3-2,"Monica het gehuil oor die Super Bowl en Carrie het gedink dit was snaaks, so hul broer het na _ met 'n vies uitdrukking gekyk.",Monica,Carrie,2
3MD8CKRQZ11GDUNTJDG7C6C4JKHRJC-2,"Omdat Leslie geweier het om te vlos terwyl Benjamin daagliks vlos, het _ geen gaatjies gehad toe hulle die tandarts besoek het nie.",Leslie,Benjamin,2
3KL228NDMVK55ZLQ1PA7MJA23SJKGT-1,Eric eet baie koek maar Michael kan nie want _ het normale bloedsuiker.,Eric,Michael,1
3KL228NDMVK55ZLQ1PA7MJA23SJKGT-2,Eric eet baie koek maar Michael kan nie omdat _ hoë bloedsuiker het.,Eric,Michael,2
3JU8CV4BRNQ92SYBMY4NF7TCJ4BOPS-2,"Hulle gaan 'n nuwe stel bande op die trok sit in plaas daarvan om die wiele te vervang, want die _ was nuwer.",bande,wiele,2
33KGGVH24WVTF9T12NGTXO26QAXX1L-1,Dit was makliker om die huis te bou as om die woonstel te bou want die _ was kleiner.,huis,woonstel,1
33KGGVH24WVTF9T12NGTXO26QAXX1L-2,Dit was makliker om die huis te bou as om die woonstel te bou want die _ was grootter.,huis,woonstel,2
3GITHABACYJGYBYMZNHYC7X5SK1N21-2,Monica het nie vir Jennifer gehuur om haar kinders op te pas nie want _ sou 'n rukkie weg wees.,Monica,Jennifer,2
30F94FBDNRI8H132FCWLMZ61B5VBTH-1,Die onderwyser het 'n uitveër gebruik om die krytletter van die swartbord af te vee totdat die _ heeltemal stowwerig was.,uitveër,swartbord,1
32204AGAADQTXYJPF2JA1PIJ6N1GHB-2,John was senuweeagtig om die alkohol te probeer en het eerder 'n koeldrank gekry want die _ was nie gewoontevormend nie.,alkohol,gaskoeldrank,2
3CVBMEMMXDUA458OMZFGVC5Q6HS7H2-1,"Amy het verdwaal in die skare terwyl sy gekyk het hoe Felicia optree, want _ het dit geniet om na die konsert te kyk.",Amy,Felicia,1
36QZ6V158BR1SPY0A1KQ9IQBMCCSUV-2,Amy het die tafel verlaat en Samantha het gehardloop om die beursie terug te gee toe _ haar fout besef het.,Amy,Samantha,2
36QZ6V158BR1SPY0A1KQ9IQBMCCSUV-1,Amy het die tafel verlaat en Samantha het gehardloop om die beursie terug te gee voordat _ haar fout besef het.,Amy,Samantha,1
39N6W9XWRF1FJT9EP2NYNPDMWOFGYL-2,"Omdat een van die seuns 'n kniebesering opgedoen het, het hulle 'n rekenaarspeletjie binne gespeel in plaas daarvan om buite basketbal te speel. Die _ was 'n beter opsie.",basketbal,rekenaarspeletjie,2
3A520CCNWNY198GDJ37US2MUQG9EAR-1,Monica wou oreo-koekieballetjies vir die kermis diepbraai terwyl Katrina selderystokkies wou uitdeel. _ was minder gesondheidsbewus.,Monica,Katrina,1
3SZYX62S5GYJUNPM1Z27EHERCAE75S-2,"Die kermis het baie lekker dinge om te doen, soos ritte of speletjies, maar die _ het korter lyne omdat dit minder opwindend is.",ritte,speletjies,2
3LN3BXKGC0TW0ZF7Q3TAAU4XQ0JWGU-2,Eric is deur Joel geïnspireer om 'n aktivis te word omdat _ drastiese verandering in die onlangse verlede aangebring het.,Eric,Joel,2
371Q3BEXDJNIEOSAGOJYQA5RPB1SZV-1,Die skool moes ná die geleentheid skoongemaak word omdat die _ skoon wou wees.,skool,gebeurtenis,1
3HYV4299H2A2K9M563ZGO948QOW8E7-1,Die merk wat op die bord geplaas is kon beswaarlik gevind word omdat die _ groot is.,bord,merk,1
3H781YYV6VWLITET91ABF50U27WTE4-1,Kyle het vir Aaron gevra om te help met die wasgoed want _ was die oggend baie besig.,Kyle,Aaron,1
3QXFBUZ4ZKEJ8VQ2V3E9S6J05K9UGU-1,"Adam oortuig Justin om op sy dieet te probeer gaan, maar _ is nie in staat om by sy eie plan te hou nie.",Adam,Justin,1
3KTCJ4SCVIFILXUXOGEKM7M8JQWM1D-2,Elena het vir Victoria 'n krat geskenke gestuur omdat _ min geld gehad het om vrygewig mee te wees.,Elena,Victoria,2
3HYV4299H2A2K9M563ZGO948QUME8F-2,Kevin het minder vir hul elektrisiteit betaal as wat Randy betaal het aangesien _ 'n grootter huis gehad het.,Kevin,Randy,2
3HYV4299H2A2K9M563ZGO948QUME8F-1,Kevin het minder vir hul elektrisiteit betaal as wat Randy betaal het aangesien _ 'n kleiner huis gehad het.,Kevin,Randy,1
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-2,Die oppervlak by Megan se huis is kouer as Kayla s'n omdat _ in 'n baie warm klimaat woon.,Megan,Kayla,2
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-1,Die oppervlak by Megan se huis is warmer as Kayla s'n omdat _ in 'n baie warm klimaat woon.,Megan,Kayla,1
3TKXBROM5VO3KVKATQMYYEBDWIOIJD-2,Die peperkorrels kon nie uit die gate van die bottels gestof word nie aangesien die _ te klein is.,korrels,gate,2
3L4YG5VW9P699Y4WRGZC4J0O002DDS-2,Anders as Adam wou Ryan bome in sy voortuin plant omdat _ daarvan hou om in 'n oop ruimte te woon.,Ryan,Adam,2
3SV8KD29L4Q5WGGVRHYW7QQ8EIDKZI-2,Donald het 'n towenaarhoed saam met sy kostuum gedra terwyl Ian dit nie gedoen het nie omdat _ 'n dinosouruskostuum gedra het.,Donald,Ian,2
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-1,Die bessies was gevries maar Cali was koud so sy het eerder die okkerneute geëet omdat die _ koud was.,bessies,okkerneute,1
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-2,Die bessies was gevries maar Cali was koud so sy het eerder die okkerneute geëet omdat die _ warm was.,bessies,okkerneute,2
33J5JKFMK8C5GF643DZKR9LBT5S3QM-1,Ek kon óf 'n plafonwaaier óf 'n bokswaaier koop. Ek het besluit om nie die _ te koop nie want dit sou moeilik wees om te installeer.,plafonwaaier,bokswaaier,1
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-1,James het nooit geweet die kaart kan deur die deurgat gly totdat hy dit probeer het nie. Die _ is dun.,kaart,gat,1
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-2,James het nooit geweet die kaart kan deur die deurgat gly totdat hy dit probeer het nie. Die _ is wyd.,kaart,gat,2
37SDSEDINBG308STUF41HPLE0C218K-1,Samantha het vir Erin gesê sy moet die moesie op haar gesig bedek; _ het onbeskof opgetree.,Samantha,Erin,1
31JUPBOORPIGQFWXNPMK14USY8ML85-1,Die verhuurder was gedwing om die huurder te bel na die voorval omdat die _ nodig was.,oproep,voorval,1
36MUZ9VAE8GE14IWNBAWA1I8ZBHDEU-1,Anders as Brian sorg Nelson dat hy elke dag sy tande skoonmaak want _ is baie higiënies.,Nelson,Brian,1
3J94SKDEKK3E5LP3CAHT67CVMEYD51-2,Rebecca het 'n hondjie gekoop en Angela nie omdat _ reeds troeteldiere gehad het en nie meer nodig gehad het nie.,Rebecca,Angela,2
3NZ1E5QA61FLQORJYEQNBHOWKQAB5D-2,Die troeteldiere het nie in die nuwe hokke wat ons by die winkel gekoop het gepas nie omdat die _ te klein was.,troeteldiere,hokke,2
3FO95NVK5EE9CX6J67PL473SHDJRS5-1,Anders Betty kon Katrina nie vanjaar 'n nuwe foon kry nie want _ was arm.,Katrina,Betty,1
382GHPVPHU5YRAJ65GS7O6K6WDI43C-1,"Jen het programme uitgedruk en blomme vir die begrafnisdiens gebring, en die _ het dit meer georganiseerd laat lyk.",programme,blomme,1
3XD2A6FGFP838XAXCQPZDM3X9BE9S1-1,"Mary het 'n bal na die veld gebring om sokker te speel, maar sy kon nie want die _ was plat.",bal,veld,1
30EV7DWJTVTYSBL1TR2CJ0COC9Q6YA-2,Natalie het haar kêrel verras met handboeke en Laura het hare verras met 'n speletjie. _ was pret.,Natalie,Laura,2
3M67TQBQQJ2Z81O3VQ38SM9RN9GA9N-2,Dennis was baie slegter daarmee om 'n kurfbal te gooi as Benjamin omdat _ universiteitsbofbal gespeel het.,Dennis,Benjamin,2
30F94FBDNRI8H132FCWLMZ616SIBT9-2,Die vark is beter gaargemaak deur Tanya as Lindsey omdat _ baie min geurmiddels vooraf gebruik het.,Tanya,Lindsey,2
30F94FBDNRI8H132FCWLMZ616SIBT9-1,Die vark is beter gaargemaak deur Tanya as Lindsey omdat _ baie geurmiddels vooraf gebruik het.,Tanya,Lindsey,1
3PKVGQTFIJY68JIS5DHAMTRTXSWRYN-2,Die glase is gisteraand skoongemaak en nie die skerms vir die program nie aangesien die _ dof was.,glase,skerms,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-1,"Dit was vir Randy meer emosioneel om na die begrafnis te gaan as vir Joel, want dit was _ se familielid.",Randy,Joel,1
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,Katrina kan minder geld op reiskostes en verblyf spandeer as Elena omdat _ nie 'n RV besit nie.,Katrina,Elena,2
