qID,Sentence,Option1,Option2,Answer
3S4TINXCC217YYX13TMMKNON22DOBS-1,"Felicia ekwughị ihe ọ bụla gbasara ịhụ sushi n’anya n’ihi na ụbọchị ya, Mary, etinyela oge dị ukwuu n’ịtụ atụmatụ, ya mere _ nọ jụụ.",Felicia,Mary,1
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,"N’egwuregwu ahụ, ndị mmadụ na-enwe mmasị ịge piano karịa ịge gita n’ihi na _ nọ n’ime tune.",piano,gita,1
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,Ụfọdụ mmadụ nwere mmasị dị ukwuu na itinye Donald kama Randy n’ihi na _ bụ onye na-emega ihe n’ụzọ dị ọcha.,Donald,Randy,1
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Brett gosiri na ọ na-anabata otuto site na ahịrịokwu ahụ o si n’ahụ ya gaa na Kyle mgbe _ kwuru ihe mara mma gbasara ya.,Brett,Kyle,2
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,"Mgbe ọ wụsịrị mmiri, Sally nwara ịdọtakwa akwa, mana ọ daara n’ala. _ dịghị mmiri.",Akwa,Ala,1
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,Christopher chọpụtara na o nwere ọgụ n’ahụ na almonds mgbe Adam wetara ụfọdụ. _ jọrọ njọ maka ịnwale ha.,Christopher,Adam,1
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald enweghị ike ime ihe siri ike na ọnọdụ ha, ya mere Aaron na-eme nhicha n’ihi na _ na-akwụ ha ụgwọ.",Donald,Aaron,1
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,Nwanyị ahụ tinye ụta acha ọlaedo n’elu ntutu isi ya n’ihi na _ dị nro nke ọma.,ụta,ntutu isi,1
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"Nwa m nwoke agaghị amasị bọl egwuregwu nke o nwetara ma e jiri ya tụnyere disks, n’ihi na _ bụ nke eji.",bọl,disks,1
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason rụrụ ọrụ na ịtụ basketball mana ọ bụghị Ryan n’ihi na _ bụ onye njikwa otu ahụ.,Jason,Ryan,2
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,Onye nlekọta ụgbọ ala na-ege egwu mana o biliri elu mgbe ụgbọ ala ochie dị ukwuu malitere. _ dị oke jụụ.,ụgbọ ala,egwu,2
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,"Jordan chọrọ iji pan ígwè maka ncha anụ kama pan nkịtị iji sie ibe anụ, mana _ dị obere.",ibe anụ,pan ígwè,2
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"Kai na-aṅụ mmiri ara ehi na nna ya na-aṅụ whisky ọnụ na ụlọ iri nri, mmanya ha dị iche n’ihi na _ dị opaque.",mmiri ara ehi,whisky,1
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"ai na-aṅụ mmiri ara ehi na nna ya na-aṅụ whisky ọnụ na ụlọ iri nri, mmanya ha dị iche n’ihi na _ bụ ihe na-egosi.",mmiri ara ehi,whisky,2
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"A kwere Kyle ka o nwee anụ ụlọ n’adịghị ka Joel, n’ihi na _ nwanne nwanyị nwere nsogbu n’ahụ na ha.",Kyle,Joel,2
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary chọrọ ịmụ ụmụ ndị ọzọ na Emily mana _ jụrụ ma ha agaghị enwe nwa ọzọ.,Mary,Emily,2
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"Ọ kwadoro enyi ya n’ugwu a kpuchiri na snow mgbe ha nọ na sled, mana ha gbalachara ọsọ n’ihi na _ adịrị.",snow,ugwu,1
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily dị ogbenye ịnweta uru dị ka Patricia. Nke ahụ bụ ihe mere naanị _ gara ụlọ akwụkwọ ọha.,Emily,Patricia,1
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert nwere ụmụ ise, Aaron bụ onye na-enweghị di ma ọ bụ nwunye, nke ahụ bụ ihe mere _ ji na-eme usoro maka ụgbọ ala ụmụaka.",Robert,Aaron,1
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"Mgbe ụlọ ọrụ mechiri, Kevin leghaara nkwekọrịta ahụ Christopher chọrọ ka ọ banye n’ihi na _ enweghị olileanya.",Kevin,Christopher,1
3M0556243UYFTU957G85OOF2PGCFNA-1,Tanya kpọgara Erin ịrụ ọrụ na ụlọ ha mana _ ekweghị na ọnụ ahịa dị elu ha chọrọ.,Tanya,Erin,1
3M0556243UYFTU957G85OOF2PGCFNA-2,Tanya kpọgara Erin ịrụ ọrụ na ụlọ ha mana _ ekweghị na ọnụ ahịa dị ala ha chọrọ,Tanya,Erin,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,Ihe nkiri ahụ gụsịrị awa abụọ gara aga mgbe anyị ka na-eche ụgbọ elu ahụ. _ dị ogologo.,ihe nkiri,ụgbọ elu,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,Ihe nkiri ahụ gụsịrị awa abụọ gara aga mgbe anyị ka na-eche ụgbọ elu ahụ. _ dị mkpụmkpụ.,ihe nkiri,ụgbọ elu,1
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,Onye ọ bụla maara na Robert nwere nsogbu inye okwu ha ma ọ bụghị Leslie n’ihi na _ nwere aka dị nkụ.,Robert,Leslie,2
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria enweghị ike ịghọta olu ha dị ka Natalie, n’ihi na _ si n’ebe dị iche.",Victoria,Natalie,1
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Kenneth nwara ihicha uto mgbọrọgwụ n'ụlọ Ryan n’ihi na _ achọghị ka ha na-arịa ọrịa.,Kenneth,Ryan,1
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,Kayla kpebiri ịrahụ ụra n'oge Jennifer na-akụzi ihe na kọleji. _ na-atụ ụra.,Kayla,Jennifer,2
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,Phil malitere ịkụzi akwụkwọ mgbidi na mgbidi n’ime ụlọ ya mana _ dị oke mmiri.,ime ụlọ,mgbidi,2
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"Dennis kpọrọ Craig ka ọ bịa nyere aka na ọrụ onyinye, n’ihi na _ na-akpọkarị ndị ọbịa.",Dennis,Craig,2
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena nọ n’ọgwụgwụ echiche karịa Amy n’ihi na _ amalitela oge nsọ ya.,Elena,Amy,1
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"N'oge ije ọdịdị, Joel na-akwụsị mgbe niile ile anya n'ebe ọ ga-agafe ụgbọ ala, ebe Christopher gara n'ihu n'ihi na _ na-ahọrọ ịhụ anụmanụ ndị ọzọ.",Joel,Christopher,2
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey, ọ bụghị Derrick, na-atụ egwu ịgbagharị n’ụlọ elu. _ dịrịrị ụtọ maka ya.",Jeffrey,Derrick,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,Laura na-eji ịkpofu ego n’ụzọ dị mma karịa Jennifer n’ihi na _ enweghi ọrụ na-akwụ ụgwọ ọma nke oma.,Laura,Jennifer,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,Laura na-eji ịkpofu ego n’ụzọ dị mma karịa Jennifer n’ihi na _ nwere ọrụ na-akwụ ụgwọ ọma.,Laura,Jennifer,1
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"Dennis na-arụ ọrụ onye ọbọghị n'ụlọ nchekwa anụmanụ ebe Eric na-arụ ọrụ onye ọbọghị n'ụlọ ọgwụ, na _ na-elekọta ndị ọrịa mgbe niile ebe ahụ.",Dennis,Eric,2
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,"Dennis na-arụ ọrụ onye ọbọghị n'ụlọ nchekwa anụmanụ ebe Eric na-arụ ọrụ onye ọbọghị n'ụlọ ọgwụ, na _ na-elekọta pusi mgbe niile ebe ahụ.",Dennis,Eric,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris gbanwere uwe egwuregwu bọl ya gaa n’uwe igwu mmiri tupu o tutuo n’ime osimiri, n’ihi na _ dịkwuo mkpụmkpụ.",uwe mkpụmkpụ.,uwe igwu mmiri,2
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris gbanwere uwe egwuregwu bọl ya gaa n’uwe igwu mmiri tupu o tutuo n’ime osimiri, n’ihi na _ dị ntakịrị.",uwe mkpụmkpụ.,uwe igwu mmiri,1
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy mana ọ bụghị Felicia chọrọ ịnwe ugbo ma zụ anụ ezi n’ihi na _ enweghị mmasị ịnwe anụ ezi.,Amy,Felicia,2
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy mana ọ bụghị Felicia chọrọ ịnwe ugbo ma zụ anụ ezi n’ihi na _ na-achọ mgbe niile ịnwe anụ ezi.,Amy,Felicia,1
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,Mmekọrịta m na enyi nwanyị m ka mma karịa alụmdi na nwunye enyi m n’ihi na _ bụ nke a na-enye na-aṅata.,Mmekọrịta,alụmdi,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen chọrọ ide akwụkwọ mgbaghara ogologo na mkpụrụ akwụkwọ na pen, ma ọ ga-enweta akwụkwọ ọzọ n’ihi na _ dị mkpụmkpụ.",akwụkwọ,mgbaghara,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen chọrọ ide akwụkwọ mgbaghara ogologo na mkpụrụ akwụkwọ na pen, ma ọ ga-enweta akwụkwọ ọzọ n’ihi na _ dị ogologo.",akwụkwọ,mgbaghara,2
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,Ndị ọkà mmụta sayensị bịara na kemikalụ gụnyere acid mana ọ bụghị ihe ngwọta n’ihi na _ bụ ihe na-agbawa.,acid,ngwọta,2
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"ọrụ, Ian na-eso ntụziaka onyeisi ha karịa Nick. _ nwetara mmụba.",Ian,Nick,1
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"Mgbe ọ malitere ịkụkọ ahụ, Dennis ghọtara na William tụrụ egwu mgbe _ jụrụ ya ihe na-emepụta uzuzu.",Dennis,William,2
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"Mgbe ọ malitere ịkụkọ ahụ, Dennis ghọtara na William tụrụ egwu mgbe _ gwara ya ihe na-emepụta uzuzu.",Dennis,William,1
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil hụrụ egwu ping pong n'anya, mana Kenneth na-ahọrọ bọọlụ n'ime ikpuru. _ kpebiri ịnwale ping pong n’agbanyeghị.",Neil,Kenneth,2
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil hụrụ egwu ping pong n'anya, mana Kenneth na-ahọrọ bọọlụ n'ime ikpuru. _ kpebiri ịnwale bọọlụ n'ime ikpuru n’agbanyeghị.",Neil,Kenneth,1
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"Dịka onye ịhụnanya n’anya, ọ na-eji akwụkwọ mpịakọta karịa kọmpụta n’ihi na _ bụ nke ọhụrụ.",akwụkwọ mpịakọta,kọmpụta,2
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Inwe mmanya bụ ihe Natalie chọtara na ọ na-atọ ụtọ mana ọ bụghị Rachel. _ kwụsịrị ụgbọ ala ha n’ụzọ n’ụlọ site n’ọlụ.,Natalie,Rachel,1
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"Mgbe o nwere ike isii, Craig na-enwe obi ụtọ nke ukwuu mana Dennis anaghị amasị snow, _ ga-anọ n’ime ụlọ n’ime snow.",Craig,Dennis,2
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Iji tụọ ime ụlọ maka imegharịrị dabara Tanya nke ọma mana ọ bụghị Jessica n’ihi na _ chọtara ọnụ ọgụgụ na mfe nghọta.,Tanya,Jessica,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John jidere iko ahụ n’aka ike mana ọ gaghị agbaji. _ dị ike nke ukwuu.,iko,mkpịsị aka,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John jidere iko ahụ n’aka ike mana ọ gaghị agbaji. _ adịghị ike nke ukwuu.,iko,mkpịsị aka,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"Anyị haziri agbamakwụkwọ Jill site n’itinye ụlọ ezumike n’akụkụ osimiri, ma ugbu a anyị kwesịrị ịtụ anya na _ ga-adị n’efu n’elekere ise.",tent,osimiri,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"Anyị haziri agbamakwụkwọ Jill site n’itinye ụlọ ezumike n’akụkụ osimiri, ma ugbu a anyị kwesịrị ịtụ anya na _ ga-agba n’elekere ise.",tent,osimiri,1
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria jụrụ Kayla ụdị ngwaahịa mkpuchi akpụkpọ ụkwụ ọ na-eji n’ihi na _ hụrụ na akpụkpọ ụkwụ ya na-enwu.,Victoria,Kayla,1
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth ekwetaghị na ịdị nsọ nke alụmdi na nwunye mana Christopher chere na ọ dị mkpa. _ akwaghi ma ọ bụ aghọgbuo onye òtù ha.,Kenneth,Christopher,2
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"Na Italy, Elena zụtara Jessica ụfọdụ achịcha n’ihi na _ bụ nwa nke nke ọzọ.",Elena,Jessica,2
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,"Emily nọ n’ụzọ iwepụta nwa ya na Elena na ogige oge ọkọchị  taa, ha na-anọkwa na-agbanwe agbanwe n’ịnya ụgbọala, ya mere _ na-ebuga ha.",Emily,Elena,1
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William nwere ekworo maka akpụkpọ ụkwụ zuru oke nke Eric nwere, n’ihi na _ nwere ike ịchịkwa eczema ha.",William,Eric,2
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,"Ọ gwara Donald ka ọ gwa eziokwu, mana ọ gbapụrụ, ya mere Nick gwara ya ihe niile. Ọ gwara _ na ọ bụ onye eziokwu.",Donald,Nick,2
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie chọrọ ịga ezumike na Afrịka mana Eric enweghị mmasị n’ihi na _ na-ekwu ịda ọkụ.,Leslie,Eric,2
356ZPKYPUHF62H368N1LP0357CFYP3-2,"Nkịta ahụ na-agbaji akpụkpọ ụkwụ egwuregwu m mgbe niile, mana ọ na-ahapụ mgbana-ụkwụ m. O kwesịrị enweghị mmasị na ọdịdị _.",akpụkpọ ụkwụ,mgbana-ụkwụ,2
356ZPKYPUHF62H368N1LP0357CFYP3-1,"Nkịta ahụ na-agbaji akpụkpọ ụkwụ egwuregwu m mgbe niile, mana ọ na-ahapụ mgbana-ụkwụ m. O kwesịrị ịhụ ụtọ n'ụdị _.",akpụkpọ ụkwụ,mgbana-ụkwụ,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,Nwa okoro ahụ ga-enyocha n’ime ụlọ ọrụ mana ọ bụghị n’ime ụlọ oriri na ọṅụṅụ n’ihi na e nyere ya iwu ka ọ ghara ịbanye na _.,ụlọ ọrụ,ụlọ oriri na ọṅụṅụ,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,Nwa okoro ahụ ga-enyocha n’ime ụlọ ọrụ mana ọ bụghị n’ime ụlọ oriri na ọṅụṅụ n’ihi na ọ na-arụ ọrụ na _,ụlọ ọrụ,ụlọ oriri na ọṅụṅụ,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,Enwere ntutu pusu karịa n’ala n’ụlọ obibi karịa n’ime kichin n’ihi na pusi ahụ anaghị amasị ịnọ na _,ụlọ obibi,kichin,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,Enwere ntutu pusu karịa n’ala n’ụlọ obibi karịa n’ime kichin n’ihi na pusi ahụ na-enwe mmasị ịnọ na _.,ụlọ obibi,kichin,1
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie kpebiri na ọ ga-ewu ụgbọ ala site na ọkara mana Maria enweghị ike inyere aka, n’ihi na _ bụ ezigbo onye ọkwọ ụgbọala mana ọ bụghị ezigbo onye na-arụ ọrụ igwe.",Natalie,Maria,2
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie kpebiri na ọ ga-ewu ụgbọ ala site na ọkara mana Maria enweghị ike inyere aka, n’ihi na _ abụghị ezigbo onye ọkwọ ụgbọala mana ọ bụ ezigbo onye na-arụ ọrụ igwe.",Natalie,Maria,1
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,A na-amakarị m akara onu m nwere karịa akara n’aka enyi m n’ihi na _ dị ọnụ ala.,akara onu,akara aka,2
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Sarah kọwara Elena na osikapa aja bụ ihe pụrụ iche taa, _ na-azụta nri ehihie taa.",Sarah,Elena,2
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie ewepụtala Jeffrey n'ezie site n’ịdepụta na crayon n’elu akwụkwọ mgbidi, ya mere _ na-enwe mmetụta ọjọọ.",Leslie,Jeffrey,1
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena na-enweta ọrụ ka mma n’aka ndị na-echere karịa Patricia n’ihi na _ na-adị mma mgbe niile.,Elena,Patricia,1
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,Ọ dị mfe maka Ryan mana ọ bụghị Christopher ka a gbaa ya n’ihi na _ amụtabeghị ka ọ ghara ikwu okwu na ndị ọzọ.,Ryan,Christopher,2
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,Ọ dị mfe maka Ryan mana ọ bụghị Christopher ka a gbaa ya n’ihi na _ kụziiri ka ọ ghara ikwu okwu na ndị ọzọ.,Ryan,Christopher,1
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,Nkịta ahụ na-echekwakarị ụlọ karịa azụmahịa n’ihi na nkịta ahụ bi na _,ụlọ,azụmahịa,1
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle na-anwa ịkpa ụkwụ drum nwayọọ mgbe Steven na-arahụ ụra, n’ihi na _ bụ onye ibe na-enwekarị iwe.",Kyle,Steven,2
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle na-anwa ịkpa ụkwụ drum nwayọọ mgbe Steven na-arahụ ụra, n’ihi na _ bụ onye ibe na-elekọta.",Kyle,Steven,1
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,"N’ihi na ọ tụrụ ya n’anya maka nwoke ahụ, Kevin zụtara Eric sabụ n’oge Krismas n’ihi na _ enweghị ebe obibi.",Kevin,Eric,2
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick belatara oriri ike ha karịa Leslie site n’ịzụta ọkụ LED, n’ihi na _ jụrụ na mgbanwe ihu igwe bụ eziokwu.",Nick,Leslie,2
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,Afọ a ihe ubi oka Steven ga-adị ogologo karịa nke Ian n’ihi na _ jiri mgbakwunye ugbo karịa.,Steven,Ian,1
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,Afọ a ihe ubi oka Steven ga-adị ogologo karịa nke Ian n’ihi na _ jiri mgbakwunye ugbo pere mpe.,Steven,Ian,2
3MDWE879UJG4RBTV1434NXTY6MTB94-2,Akụkọ ndị ọ na-ekwu na-atụ egwu karịa akụkọ ifo n’ihi na _ na-agwa n’etu oge ehihie.,akụkọ,akụkọ ifo,2
3MDWE879UJG4RBTV1434NXTY6MTB94-1,Akụkọ ndị ọ na-ekwu na-atụ egwu karịa akụkọ n’ihi na _ na-agwa n’etu oge abalị.,akụkọ,akụkọ ifo,1
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"Enwere m ọgụ n’ahụ na ụlọ ahịa na-ere akwụkwọ nri, ya mere m na-esi na osisi ma ọ bụ ahịa. Amaghị m apụ taa, ya mere m zụrụ ya n’aka _.",ụlọ ahịa na-ere akwụkwọ nri,osisi,2
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"Enwere m ọgụ n’ahụ na ụlọ ahịa na-ere akwụkwọ nri, ya mere m na-esi na osisi ma ọ bụ ahịa. Amalitere m apụla taa, ya mere m zụrụ ya n’aka _.",ụlọ ahịa na-ere akwụkwọ nri,osisi,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher na-atụgharị ndị mmadụ na-ajụ ajụjụ na-enweghị nsọtụ, Eric anaghị eme nke ahụ n’ihi na _ adịghị achọ.",Christopher,Eric,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher na-atụgharị ndị mmadụ na-ajụ ajụjụ na-enweghị nsọtụ, Eric anaghị eme nke ahụ n’ihi na _ na-adị uchu.",Christopher,Eric,2
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily na-ede akwụkwọ akụkọ, na Katrina na-ede iwu. N’ịtụle nke a, akụkọ na-abụghị n’ede akwụkwọ _.",Emily,Katrina,2
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Ịgba ọkụ na marshmallows gosiri na ọ siri ike n’ihi na oven na ọkụ siri ike ịmalite. Anyị họọrọ oven karịa ọkụ n’ihi na _ na-ewe obere oge.,oven,ọkụ,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Ịgba ọkụ na marshmallows gosiri na ọ siri ike n’ihi na oven na ọkụ siri ike ịmalite. Anyị họọrọ oven karịa ọkụ n’ihi na _ na-ewe ogologo oge.,oven,ọkụ,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven na-ekpo ire ya n’oge nri ụtụtụ, Brett bụ ihe dị mma, n’ihi na _ na-aṅụ kọfị oyi.",Steven,Brett,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven na-ekpo ire ya n’oge nri ụtụtụ, Brett bụ ihe dị mma, n’ihi na _ na-aṅụ kọfị ọkụ.",Steven,Brett,1
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin gara n’ụlọ obibi mara mma nke Steven gosiri ya, na _ chere ịre ya ozugbo.",Benjamin,Steven,2
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca zuru ego n’akaụntụ akụ Maria, mgbe ahụ _ gara na ọdụ ndị uwe ojii.",Rebecca,Maria,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Boxers bụ nkịta kachasị amasị Rachel mana Katrina hụrụ poodles dị obere n’anya. _ chere na ha dị nnukwu.,Rachel,Katrina,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Boxers bụ nkịta kachasị amasị Rachel mana Katrina hụrụ poodles dị obere n’anya. _ chere na ha dị ka nke ụmụ nwanyị.,Rachel,Katrina,1
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie chọtara usoro exfoliating dị mgbu mana ọ bụghị Elena n’ihi na _ nwere akpụkpọ anụ siri ike.,Carrie,Elena,2
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter tinyeghachiri ọkpụrụkpụ ire ọhụrụ n’ime Craig, n’agbanyeghị na _ kweere ka o wụnye oghere n’ahụ ya.",Hunter,Craig,2
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"A na-emegbu pusi Monica, mana nke Sarah abụghị n’ihi na pusi _ si n’ebe nchekwa bịa.",Monica,Sarah,1
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,Achọrọ m iso ndị na-eme ihe nkiri ma bụrụ akụkụ nke egwu ahụ mana onye njikwa gwara m na _ adịla obere.,ihe nkiri,nke egwu,2
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,Achọrọ m iso ndị na-eme ihe nkiri ma bụrụ akụkụ nke egwu ahụ mana onye njikwa gwara m na _ adịla nnukwu.,ihe nkiri,nke egwu,1
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Nchịkwa mkpụrụ ndụ òké ghọrọ nsogbu otu okpomọkụ, ya mere Samantha zụtara pusi, mana Sarah emeghị ya na _ nwere oke ọhịa ọtụtụ n'ọnụ ụlọ ha.",Samantha,Sarah,2
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Nchịkwa mkpụrụ ndụ òké ghọrọ nsogbu otu okpomọkụ, ya mere Samantha zụtara pusi, mana Sarah emeghị ya na _ enweghị oke ọhịa n'ọnụ ụlọ ha.",Samantha,Sarah,1
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin nwere mgbali ọbara elu ebe Rebecca enweghị ya n’ihi na _ anaghị etinye ọtụtụ nnu n’ime nri ha.,Erin,Rebecca,2
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya rere ihe a na-achịkọta Rachel maka nnukwu ego, n’ihi na _ chọrọ ego ọzọ.",Tanya,Rachel,1
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"Mgbe ha nọ n'ụlọ oriri na ọṅụṅụ, Emily ghọtara na Patricia na-agbara nkịtị, mana _ wepụtakwara ihe mgbochi ahụ n'onwe ya.",Emily,Patricia,2
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"N’oge ịkwụsị ọrụ, onye ahụ gwara ụfọdụ okwu kama okwu n’ihi na oge maka _ ezuru.",ụfọdụ okwu,okwu,1
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey werekwu oge iji mụta mgbakọ na mwepụ karịa ọrụ sayensị n’ihi na ọ nwere ọkwa dị ala na _.,mgbakọ na mwepụ,sayensị,1
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey werekwu oge iji mụta mgbakọ na mwepụ karịa ọrụ sayensị n’ihi na ọ nwere ọkwa dị elu na _.,mgbakọ na mwepụ,sayensị,2
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,Ihe banyere usoro Ninja aghọtabeghị nke ọma n’oge ahụ n’ihi na _ dị ogologo.,oge,usoro,2
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan nwere ezigbo ụbụrụ n’ihi azịza na mgbatị ahụ. _ na-enyere ya iche echiche.,azịza,mgbatị,1
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla malitere igosi ihe mgbaàmà nke ọrịa ikuku nke kpalitere Jennifer nke mere _ nwee mmetụta ọjọọ maka ịkpata ya.,Kayla,Jennifer,1
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla malitere igosi ihe mgbaàmà nke ọrịa ikuku nke kpalitere Jennifer nke mere _ nwee iwe maka ịza ya.,Kayla,Jennifer,2
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"O tinyere akọwa na foto ya wee nwalee iji asụsụ mgbagwoju anya, mana ọ ga-edeghachi ya n’ihi na _ dị mkpụmkpụ.",akọwa,asụsụ,1
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"O tinyere akọwa na foto ya wee nwalee iji asụsụ mgbagwoju anya, mana ọ ga-edeghachi ya n’ihi na _ dị mfe.",akọwa,asụsụ,2
