qID,Sentence,Option1,Option2,Answer
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Hi ku lava ku tsakisa mufambisi wa yena, wanuna loyi u vekile brandy ekule kutani a phamela scotch ematshan’wini ya sweswo hikuva _ a yi durha.",Brandy ,Scotch,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Hi ku lava ku tsakisa mufambisi wa yena, wanuna loyi u vekile brandy ekule kutani a chela scotch ematshan’wini ya sweswo hikuva _ a yi nga durhi.",Brandy,Scotch ,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"Pho yi lava cilantro na nyama ya homu leswaku yi nandziha. Hambi swi ri tano, _ yi nga ha va yi bava ngopfu.",cilantro ,homu,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho yi lava cilantro na nyama ya homu leswaku yi nandziha. Hambi swi ri tano, _ yi nga ha va yi na munyu ngopfu.",cilantro ,homu,2
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Nkumba wa Betty a wu bumburile ngopfu ku tlula wa Jessica, kutani _ a twa ku titimela vusiku hinkwabyo emubedweni.",Betty ,Jessica ,2
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,"
Christopher u arile loko a komberiwa hi Ian ku tlanga ntlangu wa chess hikuva _ a  tsakela ku tlanga mintlangu ya vutlhari.",Christopher ,Ian,2
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,"
Natalie a chava ku tsemakanya mabuloho yo leha kambe Tanya a nga ri na yona. _  bohekile ku tlhela va fambisa riendzo ra yena leswaku a papalata mabuloho.",Natalie ,Tanya,1
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,"
Kenneth u hlamusele Ryan leswaku u ambale hi ndlela leyi hikuva a ya enkhubyeni wa disco.  _ a tsakile.",Kenneth ,Ryan ,1
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,"
Kenneth a nga n’wi tsakeli Hunter hikuva a nga ri mufambisi lonene. Kambe a ha xixima _ hikuva a ri ehenhla ka yena.",Kenneth ,Hunter ,2
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,"
Rebecca a ri ni ndlela yo hunguta makhombo kasi hi ntolovelo Mariya a  nga ri na yona. Leswi swi endle leswaku _ a lava ku pfuneta.",Rebecca ,Mary ,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"
Paolo u ringeta ku tsundzuka leswi a swi hlayeke ebukwini ya dyondzo, kambe leswi a nga swi ehleketaka i imeyili leyi humaka eka munghana wa yena hikuva u hlayile _ malembe ya  lama hundzeke.",imeyili ,buku,2
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,Loko u ringeta ku susa mavala ​​ya ngati eka swiambalo tirhisa mati yo titimela ematshan'wini ya mati yo hisa  _ ya humesa mavala.,mati yo titimela ,mati yo hisa,1
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"Loko vuxaka bya hina bya ha ku sungula, xana ndzi fanele ndzi n’wi kumela khadi kumbe nyiko ya Khisimusi? A nga ha ehleketa leswaku a ni durhi loko ndzi nwi nyika _ .",khadi,nyiko,1
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,"
Vanhu vo tala va ve kona eka xilahlo xa Joel ku tlula xa Derrick hikuva _ a ri munhu wo biha.",Joel,Derrick ,2
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,"
Cleavage a yi fanele yi fihliwile eka swiambalo swa nkhuvo lowu hikuva _ a yi nga fanelanga.",cleavage,swo ambala,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"
Adam u teke xiboho xo byewula malebvu ya Dennis ku nga se va na ku hlangana nakambe, hikuva _ a ehleketa leswaku ya lehe ngopfu.",Adam,Dennis ,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam u teke xiboho xo byewula malebvu ya Dennis ku nga se va na ku hlangana nakambe, kambe _ a ehleketa leswaku ya komile ngopfu.",Adam,Dennis ,2
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"
Rebecca a na ro hetshemula ku hambana na Monica, kutani loko va endla ntlhontlho wa cinnamon _ u hlurile",Rebecca ,Monica ,2
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John u ringetile ku basisa juzi leyi a yi halakele carpet hi thawula kambe yi dzike yi dzika. _ ya ha omile.,Carpet ,thawula,2
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,Ku lunghisa ndhawu a ku languteka ku antswa endlwini ku tlula exiyindlwanini hikuva vinyi va _ a va tirhisa khampani leyi tirhaka hi matimba.,yindlu ,xiyindlwana,1
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily a  tshame a va tsakela vana naswona Jessica a titwa hi ndlela leyi hambaneke, kutani _ u hlamarile ku va dokodela wa vana.",Emily ,Jessica ,2
35O6H0UNLSECEIQO28R4H7J039T5JK-1,Agency ya vuhlayiseki yi odile tikhomphyuta letintshwa ta vatirhi naswona yi hlayise switirhisiwa leswi fanaka swa le tlhelo hikuva  ti _ a ti ri ekhombyeni.,tikhomphyuta ,ti peripheral ,1
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,"
Maria u kunguhate ku basisa hi vuenti mahelo ya vhiki lawa naswona u byele Katrina leswaku va fanele va pfuneta ku. _ hi xikongomelo u sukile ekaya ka ha ri mpundzu swinene.",Maria ,Katrina,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria u kunguhate ku basisa hi vuenti mahelo ya vhiki lawa naswona u byele Katrina leswaku va fanele va pfuneta ku. _ a rindzerile mpfuno wa yena.,Maria,Katrina,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,"
Nelson a lava ku va mutlangi kutani Neil u nwi kumele audition hikuva _ a nga tiv vanhu eka industry ya tifilimi.",Nelson ,Neil,1
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"Hi nkarhi wa charity drive, va teke xiboho xo nyikela hi sofa kambe ku nga ri mubedwa  hikuva _ a wu tshovekile.",sofa,mubedwa ,2
329E6HTMSW04BN926A3N3PLT4223KR-2,"
Wanuna loyi u endle xiboho xo tirhisa xipikiri ematshan’weni ya xikurufu hikuva _ a xi ta va xi ntshunxekile emhandzini.",xipikiri ,xikurufu,2
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen u endle malahla leswaku a ma tirhisa tanihi mask ni tanihi xo hlamba meno, kambe ku tirhisa _ swi ​​endle leswaku nhlonge yakwe yi va ya ntima swinene.",mask,xo hlamba meno,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen u endle malahla leswaku a ma tirhisa tanihi mask ni tanihi xo hlamba meno, kambe ku tirhisa _ swi endle leswaku meno yakwe yi va ya basa swinene.",mask,xo hlamba meno,2
373L46LKP74FW1BR9VVAJW2I00YKJW-2,"
Steven u khunguvanyekile loko Logan a n’wi vutisa loko a ri na murhi wo karhi.  _ a ri mudzahi wa timbangi.",Steven ,Logan ,2
373L46LKP74FW1BR9VVAJW2I00YKJW-1,"
Steven u khunguvanyekile loko Logan a n’wi vutisa loko a ri na murhi wo karhi.  _ u poyiriwile.",Steven ,Logan ,1
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,"
Robert hi ntolovelo a nga yi tsakeli nhlampfi ku fana na Kyle hambiswiritano _ a ri na ku nga swi tsakeli ti sardines eka pizza.",Robert ,Kyle ,2
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica u pendele Kayla  xitupi kutani makhelwana a rhuketela _ hi ku va a loloha ngopfu.,Monica ,Kayla ,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis u endle pakani ya vona yo hunguta miri emahlweni ka Eric, hikuva _ a dya swakudya leswi nga ni rihanyo ntsena ",Dennis ,Eric,1
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya u lave ndlela yo baleka kasi Elena a nga yi lavi hikuva _  a tsakela ku hanya hi nkarhi wolowo,Tanya,Elena,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya u lavile ndlela yo baleka kasi Elena a nga yi lavi hikuva _ a tsakela ku tiva hinkwaswo leswi a swi ri ekusuhi.,Tanya,Elena,1
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael a ri eka madyelo ya kahle, kambe u kanganyisiwe hi ku dya swakudya leswi nga riki na rihanyo na Christopher. _ a titwa a bihile hi ku onha nhlelo wa yena.",Michael ,Christopher ,2
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"
Elena u rindze Angela hi ku lehisa mbilu, tanihi leswi _ a fikeke ka ha ri mixo leswaku va ta hlangana endhawini ya vona leyi a va yi lunghiselele ka ha ri na nkarhi.",Elena,Angela,1
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"Eka yindlu ya yena leyintshwa leyi a yi xavile, Patricia u hlundzukile loko a kuma ku hlaseriwa hi switsotswana swa tihunyi kutani a bela muxavisi wa tindlu Victoria riqingho. _ u vitanile vaxavisi ku va kombela ku hakela mudlayi",Patricia ,Victoria ,2
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"Eka yindlu ya yena leyintshwa leyi  a yi xavile, Patricia u hlundzukile loko a kuma ku hlaseriwa hi switsotswana swa tihunyi kutani a bela muxavisi wa tindlu Victoria riqingho. _ a lava leswaku vaxavisi va hakela mudlayi.",Patricia ,Victoria ,1
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"Hi vekile ku hlota rifuwo, kambe bokisi ra xuma ri kumiwile hi ku olova endleleni hikuva _ a ri ri rikulu.",bokisi,ndlela,1
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"
Hi vekile ku hlota rifuwo, kambe bokisi ra xuma ri kumiwile hi ku olova endleleni hikuva _ a yi komile.",bokisi,ndlela,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald u nwile mirhi ya ku vilela ka yena, naswona Craig u ye eka vutshunguri hikuva _ a pfulekile hi mintlhaveko ya yena.",Donald,Craig ,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"
Donald u nwile mirhi ya ku vilela ka yena, naswona Craig u ye eka vutshunguri hikuva _ a ri na xihundla hi mintlhaveko ya yena.",Donald,Craig ,1
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"
Hunter u kumile leswaku nga ha tlheriselangi rirhandzu ra Joseph evukatini bya yena, hikwalaho _ a kuma maphepha yo herisa vukati.",Hunter ,Joseph ,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"""
Leswaku a kurisa swimilana swakwe hi ntumbuluko, u xavile manyoro ni mati. _ a ya kayivela hi swakudya.",manyoro,mati,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"
Leswaku a kurisa swimilana swakwe hi ntumbuluko, u xavile manyoro ni mati. _ a ya tele hi swakudya.",manyoro,mati,1
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"
Kayla u lahlele riqingho eka Rebecca, kutani _ a kombela leswaku ri lahleriwa endzhaku.",Kayla ,Rebecca ,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,"""
Michael a ri na mali yintsongo ku tlula Samuel hikuva _ a tsakela ku xava no tirhisa mali ngopfu.""",Michael ,Samuel ,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,"
Michael a ri na mali yo tala ku tlula Samuel hikuva _ a tsakela ku xava no tirhisa mali ngopfu.",Michael ,Samuel ,2
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"
Endzhaku ka ku hambana loku nyenyetsaka, Kayla a lava xileriso xo sivela eka Samantha hikuva _ a chavisa eka yena.",Kayla ,Samantha ,2
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,A ndzi endlanga kahle eka xikambelo xa mina hambileswi swiphiqo hinkwaswo leswi nga ebukwini ya dyondzo ndzi swi endleke kahle. Ndzi ehleketa leswaku swivutiso leswi nga eka _ a swi tika ngopfu ntsena.,xikambelo ,buku,1
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"Hi nkarhi wa swakudya swa nimadyambu, Tanya u dye xiphemu xa Eren xa ti peas hambileswi _ a tsakelaka matsavu ya rihlaza hakunene.",Tanya,Erin,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,Sally a swi tiva leswaku xikambelo xi ta tika kutani u endle xiyimiso xo dyondza. _ a xi lehile hi mavhiki ya 4.,xikambelo ,xiyimo,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,Sally a swi tiva leswaku xikambelo xi ta tika kutani u endle xiyimiso xo dyondza. _ a xi ri endzhaku hi mavhiki ya 4.,Xikambelo ,xiyimo,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,"""
Jeffrey a hlamba meno nkarhi na nkarhi swinene kambe Brian a nga endlanga tano. _ a  ya nga talangi ku ya eka dokodela wa meno nkarhi na nkarhi.",Jeffery ,Brian ,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,"
Jeffrey a hlamba meno nkarhi na nkarhi swinene kambe Brian a nga endlanga tano. _ a fanele  ya eka dokodela wa meno nkarhi na nkarhi. ",Jeffery ,Brian ,2
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,"
Xihlangi lexi a xi languteka xi chavisa hi xiambalo xa khale xa Vaegipta hikuva _ a yi ri yitsongo ngopfu.",nguvu,xihlangi,2
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"
Monica a vilerisiwa hi leswaku Mary a nga khomiwa hi vukanganyisi loko va sungula ntirho wa vona lowuntshwa, kambe _ u teke xiboho xo tshemba vuahluri bya munghana wa yena.",Monica ,Mary ,1
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,"
Brian u dyondzise Michael ndlela yo  phamela mpfundla matsavu hikuva _ a ri na mimpfundla loko a ha ri xihlangi.",Brian ,Michael ,1
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"
Ndzi boheke ku famba kusuhi na bodo ku vona tinomboro ta riqingho, ku vonaka monogram ya khampani ntsena ku suka ekule. _ yi vonaka swinene.",monogram ,nomboro ,1
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,A ri na nhlaselo wa asthma kambe a rivele xo hefemula xa yena kutani un'wana u ringanyete kofi tani hi leswi _ a xi nga kumeki.,xo hefemula ,kofi,1
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy u ringetile ku hangalasa icing ya eka khekhe hinkwayo kambe _ a yi nga enelanga.,icing,khekhe,1
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"
Patricia u dyondzisa swichudeni swa Kindergarten, Christine u dyondzisa swichudeni swa xikolo xa le henhla hikokwalaho_ a nga hlayi hi rito leri tlakukeke ngopfu.",Patricia ,Christine ,2
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"""
Patricia u dyondzisa swichudeni swa Kindergarten, Christine u dyondzisa swichudeni swa xikolo xa le henhla hikokwalaho_ a hlaya hi rito leri tlakukeke ngopfu.",Patricia ,Christine ,1
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,"
Lindsey u na milomu ya ntima ku hambana na Elena hikwalaho ka _ u tsundzuka ku ambala ti chapstick nivusiku.",Lindsey ,Elena ,2
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey u na milomu ya ntima ku hambana na Elena hikwalaho ka _ u rivala ku ambala ti chapstick nivusiku.,Lindsey ,Elena ,1
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"
Joseph u na allergy eka ti mango, kambe Nelson a nga na yona, kutani_ u fanele ku va na vukheta swinene.",Joseph ,Nelson ,1
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,"
Justin u fambile na Donald eka ntlangu lowu hikuva _ a lava ku va muchayeri loyi a hlawuriweke.",justin,Donald,1
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike a lava ku endla xifaniso hi software ya Photoshop ematshan'wini ya software ya Paintshop hikuva _ a yi tshembheka swinene.,software ya Photoshop ,software ya paintshop,1
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason u hundze hi nkarhi wa ntirho wa yena leswaku a ta heta phepha ra yena ra ndzavisiso, hikuva _ a wu nga ri ya nkoka ngopfu.
",nkarhi wa ntirho,phepha ra ndzavisiso,1
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,"
Minkwama ya maphepha yi handzukile loko James a ri karhi a yi tirhisa ku rhurhela swilo swo xava. _ ya tiyangi.",minkwama,swilo swo xava,1
32204AGAABAE39KIV47A9RUAGS3GHC-1,"
Steven a vilerisiwa hi swilaveko swa ku leha ka rollercoaster ku tlula Dennis tanihileswi _ a komile.",Steven ,Dennis ,1
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven a vilerisiwa hi swilaveko swa ku leha ka rollercoaster ku tlula Dennis tanihileswi _ a lehile.,Steven ,Dennis,2
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,Quil yi tirhisiwile hi mutsari ngopfu ku tlula xitsalo eka ntirho tanihileswi _ xi tikaka.,quil,xitsalo ,2
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel u na ntokoto wo chayela timovha le tikulu kasi Lawrence a nga na wona. _ u chayela RV ya vona hi ku pakanisa.,Joel ,Lawrence ,1
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1, A tirhisa vinegar ku sula ehansi tikhabinete awara na awara naswona  a tirhisa muchini wo basisa tihunyi n’hweti na n’hweti.  _ a yi tirhisiwa ku tlula mpimo.,vinegar,xo basisa,1
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Handle ka ku Joseph  a vabya kasi Craig a hanye kahle, _ a ha tshama ekaya a nga ri entirhweni siku rero.",Joseph ,Craig ,2
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"
Mudyondzisi u komberile ntirho-kaya. Elena u tlangile mintlangu vusiku bya le mahlweni ka kwalaho kasi Tanya a nga tlanganga, kutani _ u kume F.",Elena,Tanya,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"Mudyondzisi u komberile ntirho-kaya. Elena u tlangile mintlangu vusiku bya le mahlweni ka kwalaho kasi Tanya a nga tlanganga, kutani _ u kume A.",Elena,Tanya,2
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"
William a ri na ku chava ka nchumu ku hambana na Benjamin, hikuva _ a ri na vuhlangi byo chavisa loko a ri karhi a kula.
 ",William ,Benjamin ,2
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"
Ku nuhwela ka khixi ra le kaya a ku tiyiseleleki, kasi kamara ro hlantswela ri nun’hwela kahle. _ yi fanele yi basisiwile khale swinene.",khixi,kamara ro hlantswela ,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,"
Swiambalo swa le n’walungwini a swi kufumela ku tlula swiambalo swa le dzongeni hikuva a ku ri ni gamboko yo tala e_ .",nw'alungwini,dzongeni,2
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,"""
Swiambalo swa le n’walungwini a swi kufumela ku tlula swiambalo swa le dzongeni hikuva a ku ri ni dyambu ro tala e_ .""",nw'alungwini,dzongeni,1
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"
Ryan u byarile ximilani xa le kaya hi mbewu, kambe Matthew u xavile ximilani xa pulasitiki ematshan’wini ya sweswo, hikuva _ a tala ku honisa swimilani.",Ryan ,Matthew ,2
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"
Muyivi u ringetile ku baleka ehenhla ka darata, kambe _ a yi komile swinene lerova yi nga khandziya ehenhla.",darata,muyivi,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,Xiteki ra rib-eye a xi lava pepper ya muehdli wa swilo swa mavoko ku xi nandzihisa hikuva _ a yi nandziha.,xiteki,pepper,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,Xiteki xa rib-eye a xi lava pepper ya muehdli wa swilo swa mavoko ku yi nandzihisa hikuva _ a xi nga nandzihi.,xiteki,pepper,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil u tivisile William, loyi a nga na tingana swinene, eka vanghana va yena, kambe _ a ri karhi a khomisa tingana swinene.",Neil ,William ,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil u tivise William, loyi a nga na tingana swinene, eka vanghana va yena, kambe _ a ri karhi a miyerile swinene.",Neil ,William ,2
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,Gas a yi nga nun'hweli ehandle ka thangi kambe a yi nun'hwela ehandle ka phayiphi hikuva _ a yi pfuta.,phayiphi ,thangi,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,Gas a yi nga nun'hweli ehandle ka thangi kambe a yi nun'hwela ehandle ka phayiphi hikuva _ a ri pfariwile.,phayiphi ,thangi,2
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"
Laura a ri na miri wo antswa swinene ku tlula Katrina, hikuva _ a va heta nkarhi wa yena hinkwawo evhengeleni ra ayisi cream.",Laura ,Katrina ,2
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"

Kaya ra mina ri le kusuhi na xitolo ku tlula yindlu ya John, hikuva _ ra mina ri le kusuhi.",kaya,yindlu ,1
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"
Samantha a a pfumela eka vutomi endzhaku ka rifu kasi Christine a nga pfumeli, hikwalaho _ a nga kalanga a ringeta ku vulavula na mimoya.",Samantha ,Christine ,2
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,"
James minkarhi hinkwayo  a fanele a hlantswa ntanghu endzhaku ko tsutsuma exitarateni kambe a swi fani minkarhi hinkwayo loko a tsutsuma ebyanyini. _ xi basile.",xitarata,byanyi,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"Loko a ri evhengeleni, Logan u khome nhloko ya lettuce leswaku Eric a yi tirhisa eka swakudya swa nimadyambu, kambe _ se a ri na yin'wana ekaya.",Logan ,Eric ,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"Loko a ri evhengeleni, Logan u khome nhloko ya lettuce leswaku Eric a yi tirhisa eka swakudya swa nimadyambu, hikuva _ a switiva leswaku a ku nga ri na yin'wana ekaya.",Logan ,Eric ,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"
Ekamareni ro hlantswela eka rona ra le hodela, Felicia u hise hembe ya Mary loko a ri karhi a yi ayina, kutani mufambisi a tsala _ .",Felicia ,Mary ,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"Ekamareni ro hlantswela eka rona ra le hodela, Felicia u hise hembe ya Mary loko a ri karhi a yi ayina, kutani mufambisi a tlherisela _ mali.",Felicia ,Mary ,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,"
Jeffrey u vutisile Hunter leswaku siku ri vekiwile rini ra mucato hikuva _ a ta teka.",Jeffery ,Hunter ,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey u vutisile Hunter leswaku siku ri vekiwile rini ra mucato hikuva _ a ri n'wanuna lonene wa yena.,Jeffery ,Hunter ,1
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"
Craig a nga si tshama a dyondza ku tsala hi voko exikolweni kambe Michael a dyondze matsalelo saseka kutani, _ minkarhi hinkwayo a va typa mapapila ya vona hinkwawo.",Craig ,Michael ,1
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"
Patricia a hlantswa hi mavoko, kambe Lindsey a tirhisa muchini wo hlantswela wa gezi, hikuva _ a ambala swiambalo leswi endliweke hi malapi yo olova.",Patricia ,Lindsey ,1
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"
Mucini a huma exitejini a nghena eholweni endzhaku ka loko ku cina ka yena ku herile, tanihileswi _ a ku ri laha a ri kona hi nkarhi wa ku cina.",xiteji,holo,1
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"
Derrick a lava Kenneth leswaku a ya evhengeleni a ya kuma bib ya nwana, kambe _ u vule leswaku leyi a va ri na yona ya ha ri kahle.",Derrick ,Kenneth ,2
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"Mavoko ya yena a ya tsindiyerile ku tlula milenge ya yena, hikuva a nga tirhisi _ ku endla nchumu.",Mavoko,milenge,2
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"
Christine u byerile Samantha ekhoto swivangelo swa vona swa layisense ya vona leyi hundzeriweke hi nkarhi, tanihileswi _ a ri na vutihlamuleri byo va kona.",Christine ,Samantha ,1
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"
Christine u byerile Samantha ekhoto swivangelo swa vona swa layisense ya vona leyi hundzeriweke hi nkarhi, tanihileswi _ a ri na vutihlamuleri byo avanyisa.",Christine ,Samantha ,2
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig a ri hi ku ti kandziyisela alibamu ya yena yo sungula, kambe muyimeri wa PRO Lawrence u tsundzuxile ku lwisana na swona. _ u seketerile maendlelo yo tirha swinene  ya ku kandziyisa.",Craig ,Lawrence ,1
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig a ri hi ku ti kandziyisela alibamu ya yena yo sungula, kambe muyimeri wa PRO Lawrence u tsundzuxile ku lwisana na swona. _ u seketerile maendlelo yo ka ya nga tirhi swinene  ya ku kandziyisa.",Craig ,Lawrence ,2
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"
Vatirhi va ku basisa minkarhi hinkwayo a va tirhisa maguja ematshan’weni ya malapi yo hlantswa, hambileswi _ a ya tala ku hatla ya hela.",malapi yo hlantswa ,maguja,2
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"Ndzi vengile phurojeke lembe leri loko ndzi pimanisiwa na xitlhokovetselo xa lembe leri nga hundza, hikuva _ a yi lava ntirho wo tala.
 ",phurojeke,xitlhokovetselo,1
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"Loko a rindzele leswaku filimi yi sungula, Natalie u xavele Lindsey ti popcorn na swakunwa, tani hi leswi _ a ri na mali yitsongo.",Natalie ,Lindsey ,2
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"
Christopher u swi kotile ku ya ematikweni mambe, kasi William a  famba ntsena laha tikweni, tanihi leswi _ a nga si tshamaka a endla xikombelo xa passport.",Christopher ,William ,2
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"
Rhaba yi lwisane na ribye kambe yi tshovekile eka xikontiri, tani hi leswi _ a xi khwaxela.",ribye,xikontiri,2
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"Rhaba yi lwisane na ribye kambe yi tshovekile eka xikontiri, tani hi leswi _ a ri rhetela.",ribye,xikontiri ,1
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,"
Al u kumile ti solar panels na generator leyintsongo leyi vekiweke endlwini ya yena ya gezi tani hi leswi _ a yi ta va mphakelo wa yena lowukulu wa gezi.
",panels,generator ,1
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,"
Vana lava ha ku velekiwaka eka ndhawu yo hlayisa vana a va tsanile swinene hikuva a va dyisiwa swakudya swa ticalorie ta le _ hi nkarhi wa xikambelo xa ticalorie to tala na ta le hansi.",henhla ,hansi,2
