qID,Sentence,Option1,Option2,Answer
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam o ile a dira phetho ya go kota ditedu tša Denniss pele ga seboka, eupša _ o ile a nagana gore e be e le tše kopana kudu.",Adam,Dennis,2
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca o be a na le mokgwa wa go ethimola go fapana le Monica, ka gona ge ba be ba tšea tlhohlo ya sinamone _ o ile a fenya.",Rebecca,Monica,2
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John o ile a leka go hlwekiša matutu ao a tšholotšwego godimo ga mmete ka thaole eupša a tseneletše kudu. _ e sa dutše e omile.,khapete,toulo,2
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,Go lokiša naga go be go bonala go le kaone ka ntlong go feta ka ngwakong ka gobane beng ba _ ba be ba diriša khamphani yeo e šomago ka thata.,ntlo,kotase,1
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily ka mehla o be a rata bana gomme Jessica o be a ikwa ka mo go fapanego, ka gona _ o ile a makatšwa ke go ba ngaka ya bana.",Emily,Jessica,2
35O6H0UNLSECEIQO28R4H7J039T5JK-1,Lefapha la tša bohlapetši le ile la laela gore go be le dikhomphutha tše difsa bakeng sa bašomi gomme la boloka didirišwa tše di swanago ka gobane _ di be di le kotsing.,dikhomphutha,di-pheripheral,1
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria o be a rulagantše go hlwekiša mafelo-bekeng a gomme a botša Katrina gore le bona ba swanetše go thuša. _ ka boomo o ile a tloga gae e sa le ka pela kudu.,Maria,Katrina,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria o be a rulagantše go hlwekiša mafelo-bekeng a gomme a botša Katrina gore le bona ba swanetše go thuša. _ o be a letetše thušo ya gagwe.,Maria,Katrina,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson o be a nyaka go ba sebapadi sa difilimi ka gona Neil o ile a ba hweletša sebaka sa go theeletša ka gobane _ o be a ena le ditswalano tše di fokolago intastering ya difilimi.,Nelson,Neil,1
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"Nakong ya lesolo la go thuša ba bangwe, ba ile ba dira phetho ya go neela sofa eupja e sego malao ka gobane _ e be e robegile.",sofa,mpete,2
329E6HTMSW04BN926A3N3PLT4223KR-2,Monna o ile a phetha ka go diriša sepekere go e na le sekurufu ka gobane _ se be se tla lokologa kudu ka gare ga kota.,sepekere,sekurufu,2
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen o ile a dira malahla gore a a diriše e le sešira-sefahlego le sehlare sa meno, eupša go diriša _ go ile gwa dira gore letlalo la gagwe e be le le leso kudu.",maseke,sesepa sa meno,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen o ile a dira malahla gore a a diriše e le sešira-sefahlego le sehlare sa meno, eupša go diriša _ go ile gwa dira gore meno a gagwe e be a mašweu kudu.",maseke,sesepa sa meno,2
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven o ile a nyama ge Logan a be a mmotšiša ge e ba a ena le dihlare-tagi. _ e be e le setagwa.,Steven,Logan,2
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven o ile a nyama ge Logan a be a mmotšiša ge e ba a ena le dihlare-tagi. _ o ile a nyamišwa.,Steven,Logan,1
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Ka tlwaelo Robert o be a sa rate dihlapi go swana le Kyle lega go le bjalo _ o be a sa rate di-sardine ka pizza.,Robert,Kyle,2
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica o ile a penta mathoko a ntlo ya Kayla ka gona moagišani o ile a omanya _ ka ge a be a le sebodu.,Monica,Kayla,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis o ile a fihlelela pakane ya bona ya go fokotša boima bja mmele pele ga Eric, ka gobane _ o be a eja dijo tše di nago le phepo feela.",Dennis,Eric,1
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya o ile a nyaka tsela ya go tšhaba mola Elena a sa ka a e nyaka ka gobane _ o be a rata go phela ka nako yeo.,Tanya,Elena,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya o ile a nyaka tsela ya go tšhaba mola Elena a sa ka a dira bjalo ka gobane _ o be a rata go lemoga tikologo ka moka.,Tanya,Elena,1
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael o be a le dijong, eupša o ile a hlalefetša ka go ja dijo tše di sa hlwekago le Christopher. _ o ile a ikwa a le molato ka go senya leano la gagwe.",Michael,Christopher,2
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena o ile a leta Angela ka go se fele pelo, ka ge _ a fihlile e sa le ka pela go tla go kopana le yena lefelong leo ba bego ba le rulagantše e sa le pele.",Elena,Angela,1
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"Ntlong ya gagwe yeo e sa tšwago go rekwa, Patricia o ile a befedišwa ke go hwetša seboko sa dibokwana gomme a bitša morekiši wa dithoto Victoria. _ o ile a bitša barekiši go ba kgopela gore ba lefelele mohlakodiši wa dibokwana.",Patricia,Victoria,2
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"Ntlong ya gagwe yeo e sa tšwago go rekwa, Patricia o ile a befedišwa ke go hwetša seboko sa dikgong gomme a bitša morekiši wa dithoto Victoria. _ o be a nyaka gore barekiši ba lefelele mohlakodiši.",Patricia,Victoria,1
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"Re ile ra thoma go tsoma lehumo, eupša lepokisi la lehumo le ile la hwetšwa gabonolo tseleng ka gobane _ e be e le e kgolo.",lepokisi,tsela,1
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"Re ile ra thoma go tsoma lehumo, eupša lepokisi la lehumo le ile la hwetšwa gabonolo tseleng ka gobane _ e be e le e kopana.",lepokisi,tsela,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald o be a e-nwa dihlare bakeng sa dipelaelo tša bona, eupja Craig o ile a ya go bao ba dirišanago le bona ka tša kalafo ka gobane _ o be a bolela ka maikwelo a bona ka bolokologi.",Donald,Craig,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald o be a e-nwa dihlare tša go alafa dipelaelo tša bona, gomme Craig o ile a ya kalafo ka gobane _ o be a sa bolele le batho ba bangwe ka maikwelo a bona.",Donald,Craig,1
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter o ile a hwetša gore ga se ba ka ba buša lerato la Joseph lenyalong la bona, ka gona _ o ile a hwetša dipampiri tša tlhalo.",Hunter,Joseph,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"E le gore a godiše dimela tša gagwe ka tsela ya tlhago, o ile a reka manyoro le meetse. _ e be e se na phepo.",monontšha,meetse,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"E le gore a godiše dimela tša gagwe ka tsela ya tlhago, o ile a reka manyoro le meetse. _ e be e tletše ka phepo.",monontšha,meetse,1
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla o ile a fošetša Rebecca mogala, ke moka _ a kgopela gore o fošetšwe yena.",Kayla,Rebecca,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael o be a ena le tšhelete e nyenyane go feta yeo Samuel a bego a ena le yona ka gobane _ o be a rata go reka le go diriša tšhelete kudu.,Michael,Samuel,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael o be a ena le tšhelete e ntši go feta yeo Samuel a bego a ena le yona ka gobane _ o be a rata go reka le go diriša tšhelete kudu.,Michael,Samuel,2
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"Ka morago ga go arogana mo go sa kgahlišego, Kayla o be a nyaka taelo ya go mo thibela go Samantha ka gobane _ e be e ba tšhoša.",Kayla,Samantha,2
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,Ga se ka dira gabotse tekong ya-ka gaešita le ge ke dirile mathata ka moka ka pukung ya go ithuta ka mo go nepagetšego. Ke nagana gore dipotšišo tšeo di bego di le ka gare ga _ di be di le thata kudu.,tlhahlobo,puku ya go ithuta,1
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"Nakong ya dijo tša mantšiboa, Tanya o ile a ja dinawa tšeo Erin a di neago gaešita le ge _ a rata merogo e metala.",Tanya,Erin,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,Sally o be a tseba gore tlhahlobo e be e tla ba e thata ka gona o ile a hlama lenaneo la go ithuta. _ e be e le dibeke tše nne tše telele.,tlhahlobo,lenaneo,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,Sally o be a tseba gore tlhahlobo e be e tla ba thata ka gona o ile a hlama lenaneo la go ithuta. Go be go šetše dibeke tše nne pele ga _.,tlhahlobo,lenaneo,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,Jeffrey o be a ba hlapa meno ka mehla eupša e sego Brian. _ ga se gantši a bego a swanelwa ke go ya ngakeng ya meno.,Jeffrey,Brian,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey o be a ba hlapa meno ka mehla eupša e sego Brian. _ o be a swanetše go ya ngakeng ya meno gantši.,Jeffrey,Brian,2
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,Mošemanyana o be a lebelelega a sa kgahliše ka moaparo wa bogologolo wa Egipita ka gobane _ o be e le o monyenyane kudu.,roko,ngwana,2
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica o be a tshwenyegile gore Mary a ka ba a ile a swarwa ka boradia ge ba be ba thoma mošomo wa bona o mofsa, eupša _ o ile a phetha ka go bota kahlolo ya mogwera wa bona.",Monica,Mary,1
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian o ile a ruta Michael kamoo a ka fepago mmutla merogo ka gobane _ o be a ena le mebutla ge e be e sa le ngwana.,Brian,Michael,1
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"Ke ile ka swanelwa ke go batamela kgaufsi le lepokisi gore ke bone dinomoro tša mogala, ke monogram wa khamphani feela wo o bonagalago kgole. _ e ngwadilwe ka bokoto.",monogram,nomoro,1
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,O be a swerwe ke tlhaselo ya asma eupša a lebetše sedirišwa sa gagwe sa go hema ka gona motho yo mongwe o ile a mo eletša gore a nwe kofi ka ge _ se be se sa hwetšagale.,sedirišwa sa go hema,kofi,1
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy o ile a leka go gaša khekhe ka moka ka godimo ga khekhe eupša _ e be e sa lekana.,icing,khekhe,1
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia o ruta barutwana ba Kindergarten, Christine o ruta barutwana ba Sekolo se se Phagamego ka gona _ ga a bale kudu ka go hlaboša.",Patricia,Christine,2
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia o ruta barutwana ba Kindergarten, Christine o ruta barutwana ba Sekolo se se Phagamego ka gona _ o balela godimo kudu.",Patricia,Christine,1
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey o na le dipounama tše ntsho go fapana le Elena ka baka la go gopola ga _ go apara di-chapstick bošego.,Lindsey,Elena,2
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey o na le dipounama tše ntsho go fapana le Elena ka baka la go lebala ga _ go apara di-chapstick bošego.,Lindsey,Elena,1
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph o na le mpholo wa dimango, eupša Nelson ga a na wona, ka gona _ o swanetše go ba šedi kudu.",Joseph,Nelson,1
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin o ile a ya le Donald papading ka gobane _ o be a nyaka go ba mootledi yo a kgethilwego.,Justin,Donald,1
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike o be a nyaka go dira seswantšho ka lenaneo la Photoshop go e na le la Paintshop ka gobane _ e be e le e ka botwago kudu.,Software ya Photoshop,Software ya Paintshop,1
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason o ile a se ye mošomong wa gagwe wa bošego e le gore a kgone go fetša taodišo ya gagwe ya nyakišišo, ka gobane _ o be o se bohlokwa gakaalo.",tšhifiti ya mošomo,lengwalo la nyakišišo,1
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,Mekotla ya pampiri e ile ya gagoga ge James a be a e diriša go šutiša diphahlo. _ di fokola.,mekotla,di-grocery,1
32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven o be a tshwenyegile kudu ka dinyakwa tša botelele bja go namela rollercoaster go feta kamoo Dennis a bego a tshwenyegile ka gona ka ge _ e be e le yo mokopana.,Steven,Dennis,1
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven o be a tshwenyegile kudu ka dinyakwa tša botelele bja rollercoaster go feta kamoo Dennis a bego a tshwenyegile ka gona ka ge _ e be e le yo motelele.,Steven,Dennis,2
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,Mongwadi o be a diriša pene kudu go feta pene bakeng sa mošomo ka ge _ e le boima.,quill,pene,2
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel o na le phihlelo ya go otlela dikoloi tše dikgolo gomme Lawrence ga a na yona. _ o otlela kharabane ya bona ka go nepa.,Joel,Lawrence,1
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,O be a diriša asene go hlwekiša dikhabote ka iri e nngwe le e nngwe le go hlwekiša dikgong ka kgwedi e nngwe le e nngwe. _ e be e dirišwa ka mo go feteletšego.,binika,mohlwekiši,1
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Go sa šetšwe taba ya gore Joseph o be a babja gomme Craig a phetše gabotse, _ o ile a dula gae a sa ye mošomong letšatšing leo.",Joseph,Craig,2
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"Morutiši o ile a kgopela mošomo wa gae. Elena o ile a bapala dipapadi bošegong bja pele ga moo gomme Tanya ga se a dira bjalo, ka gona _ o ile a hwetša F.",Elena,Tanya,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"Morutiši o ile a kgopela mošomo wa gae. Elena o ile a bapala dipapadi bošegong bja pele ga moo gomme Tanya ga se a dira bjalo, ka gona _ o ile a hwetša A.",Elena,Tanya,2
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"William o be a sa boife selo go fapana le Benjamin, ka gobane _ o bile le bjana bjo bo boifišago.",William,Benjamin,2
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"Monkgo wa ka khitšhing ya ka gae ga o kgotlelelege, mola phapoši ya go hlatswetša diaparo e nkga gabotse. _ e swanetše go ba e hlwekišitšwe kgale.",khitšhi,phapoši ya go hlatswa diaparo,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,Diaparo tša ka leboa di be di le borutho go feta tša ka borwa ka gobane go be go na le lehlwa le lentši ka _ .,borwa,leboa,2
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,Diaparo tša ka leboa di be di le borutho go feta tša ka borwa ka gobane go be go na le letšatši le lentši ka _ .,borwa,leboa,1
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan o ile a bjala sebjalo sa ka ntlong go tšwa dipeung, eupša Matthew o ile a reka sebjalo sa polasitiki go e na le moo, ka gobane _ o be a ena le tshekamelo ya go hlokomologa dibjalo.",Ryan,Matthew,2
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"Lehodu le ile la leka go tšhaba ka legora, eupša _ le be le le lekopana kudu gore le ka le namela.",legora,lehodu,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,Nama ya kgomo ya rib-eye e be e nyaka pepere gore e be le tatso ka gobane _ e be e na le tatso e bose.,nama ya kgomo,pherefere,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,Nama ya kgomo ya rib-eye e be e nyaka pepere gore e be le tatso ka gobane  _ e be e se na tatso.,nama ya kgomo,pherefere,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil o ile a tsebiša bagwera ba gagwe ka William yo a nago le dihlong kudu, eupša _ o be a leša dihlong kudu.",Neil,William,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil o ile a tsebiša bagwera ba gagwe ka William yo a nago le dihlong kudu, eupša _ o be a homola kudu.",Neil,William,2
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,Gase e be e sa nkge go tšwa tankeng eupša e be e nkga go tšwa ka gare ga hose ka gobane _ e na le go dutla.,lethombo,tanka,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,kgase e be e sa nkge ka ntle ga tanka eupša e be e nkga ka ntle ga hose ka gobane _ e tswaletšwe.,lethombo,tanka,2
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura o be a na le mmele o mobotse kudu go feta Katrina, ka gobane _ o  be ba a fetša nako ya gagwe ka moka a le lebenkeleng la ice cream.",Laura,Katrina,2
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"Legae la-ka le kgaufsi le lebenkele go feta la John, ka gobane _ ya ka e kgaufsi.",gae,ntlo,1
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha o be a dumela go bophelo ka morago ga lehu mola Christine a be a sa dumele, ka gona _ ga se a ka a leka go bolela le meoya.",Samantha,Christine,2
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,James ka mehla o be a swanetše go hlatswa dieta tša gagwe ka morago ga go kitima setarateng eupša ga se ka mehla go lego bjalo ge a kitima ka jarateng. _ e hlwekile.,seterata,llone,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"Ge a be a le lebenkeleng, Logan o ile a tšea lettuce gore Eric a e diriše bakeng sa dijo tša mantšiboa, eupša _ o be a šetše a ena le e mengwe gae.",Logan,Eric,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"Ge a be a le lebenkeleng, Logan o ile a tšea hlogo ya lettuce gore Eric a e diriše bakeng sa dijo tša mantšiboa ka gobane _ o be a tseba gore ga go na le e tee ka gae.",Logan,Eric,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"Ka phapošing ya go hlatswa ya hotele, Felicia o ile a fiša hempe ya Mary ge a be a e aena, ka gona molaodi o ile a ngwala _ up.",Felicia,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"Ka phapošing ya go hlatswa ya hotele, Felicia o ile a fiša hempe ya Mary ge a be a e aena, ka gona molaodi o ile a bušetša _ tšhelete ya gagwe.",Felicia,Mary,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Jeffrey o ile a botšiša Hunter gore letšatši la lenyalo le beilwe neng ka gobane _ o be a tlo nyala.,Jeffrey,Hunter,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey o ile a botšiša Hunter gore letšatši la lenyalo le beilwe neng ka gobane _ e be e le moemedi wa gagwe.,Jeffrey,Hunter,1
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"Craig le ka mohla o be a se a ka a ithuta go ngwala ka seatla sekolong eupša Michael o be a ithutile mongwalo o mobotse ka gona, _ o be a ngwala mangwalo a bona ka moka.",Craig,Michael,1
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia o be a hlatswa diaparo ka diatla, eupša Lindsey o be a diriša motšhene wa go hlatswa diaparo wa mohlagase, ka gobane _ o be a apara diaparo tšeo di dirilwego ka mašela a manyenyane.",Patricia,Lindsey,1
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"Mmini o be a e-tšwa sethaleng gomme a tsena ka holong ka morago ga ge motantsho wa gagwe o fedile, ka ge _ e be e le moo a bego a swanetše go ba gona nakong ya motantsho.",sefala,holo,1
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick o be a nyaka gore Kenneth a ye lebenkeleng go yo reka sefapano sa bana, eupša _ o ile a re seo ba bego ba sa na le sona se be se lokile.",Derrick,Kenneth,2
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"Matsogo a gagwe a be a le thata kudu go feta dirope tša gagwe, ka gobane o be a sa diriše _ bakeng sa selo.",diatla,dirope,2
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine o ile a botša Samantha ka kgorong ya tsheko mabaka a bona a go lahlegelwa ke laesense ya bona, ka ge _ a be a ena le boikarabelo bja go ba gona.",Christine,Samantha,1
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine o ile a botša Samantha ka kgorong ya tsheko mabaka a bona a go lahlegelwa ke lengwalo la bona la go otlela, ka ge _ a be a ena le boikarabelo bja go ahlola.",Christine,Samantha,2
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig o be a nyaka go gatiša alepamo ya gagwe ya mathomo ka boyena, eupša moemedi wa PRO e lego Lawrence o ile a mo eletša gore a se ke a dira bjalo. _ o ile a kgothaletša mokgwa wa go gatiša wo o šomago kudu.",Craig,Lawrence,1
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig o be a nyaka go gatiša alepamo ya gagwe ya mathomo ka boyena, eupša moemedi wa PRO e lego Lawrence o ile a mo eletša gore a se ke a dira bjalo. _ o ile a thekga mokgwa wa go se tšee karolo wa go gatiša.",Craig,Lawrence,2
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"Sehlopha sa go hlwekiša ka mehla se be se diriša di-rags go e na le mašela a go hlatswa, gaešita le ge _  di be di fela ka pela.",mašela a go hlatswa,di-rags,2
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"Ke ile ka hloya mošomo wa ngwaga wo ge o bapetšwa le wa ngwageng o fetilego, ka gobane _ o be o nyaka mošomo o montši.",protšeke,taodišo,1
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"Ge a dutše a letile gore filimi e thome, Natalie o ile a rekela Lindsey di-popcorn le dino, ka ge _ a be a se na tšhelete.",Natalie,Lindsey,2
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher o be a kgona go ya dinageng dišele, mola William a be a sepela ka gae feela, ka ge _ a se a ka a dira kgopelo ya pasporoto.",Christopher,William,2
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"Raka e ile ya lwantšha leswika eupša ya pšhatlagana godimo ga khonkhoriti, ka ge _ e be e le e bogale.",letlapa,khonkriti,2
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"Rabara e ile ya lwantšha leswika eupša ya pšhatlagana godimo ga khonkhoriti, ka ge _ le be le le boreledi.",letlapa,khonkriti,1
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al o ile a tsenya diphanele tša letšatši le motšhene o monyenyane wa go fehla mohlagase ka ntlong ya gagwe e le gore _ e be e tla ba mothopo wa gagwe o mogolo wa matla.,diphanele,jenereithara,1
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,Bana bao ba sa tšwago go belegwa ka phapošing ya bana ba be ba fokola kudu ka gobane ba be ba fepša ka dijo tšeo di nago le dikalori tša _ nakong ya teko ya dikalori tše dintši le tše dinyenyane.,godimo,fase,2
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,Bana bao ba sa tšwago go belegwa ka phapošing ya bana e be e le ba ba tiilego kudu ka gobane ba be ba fepša ka dijo tša _ calorie nakong ya teko ya di-calorie tše dintši le tše dinyenyane.,godimo,fase,1
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Moriri wa Jane o be o tlemilwe ka lepanta go fihlela lepanta le kgaolwa ka gobane _ ke le legolo kudu.,lepanta,moriri,2
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,Molwetši o ile a dira kgopelo e kgethegilego bakeng sa Brett go e na le Kyle ka gobane _ o be a dula a le thata.,Brett,Kyle,2
3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,Rachel o ile a phetha ka go amogela mpšanyana e nyenyane eupša Megan ga se a ka a dira bjalo ka gobane _ ga se a ka a nyaka go tlwaetša mpšanyana.,Rachel,Megan,2
3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"Justin o ile a babja kudu ka baka la nyumonia, ka gona Matthew o ile a mo direla sopo; ke moka _ mafelelong o ile a ya gae.",Justin,Matthew,2
3D17ECOUOET25MNGY0X5YAPUQHF312-2,Go dira kgopelo ya go tantsha bidiong ya mmino e be e le mo gobotse go Erin eupša e sego go Lindsey ka gobane _ e be e le motantshi yo a thomago.,Erin,Lindsey,2
3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,Mong wa ntlo o ile a bolela gore o tshetše tumelelano ya gagwe ya go hira ka go dumelela mpša gore e tsene ka foleteng. O boletše gore mpša ga se ya ka ya roba molao wa _ le gatee.,folete,kontraka ya go hiriša,2
3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"Benjamin o ile a kgopela Samuel gore a ba rekele mpšanyana, ka gobane _ ga se a ka a kgona go ba le seruiwa sa ka gae.",Benjamin,Samuel,2
39TX062QX32PPC7GPRUCLHH3OY63XM-2,Bokate e be e lekana gampe go feta hempe ka gore ke be ke lekile _ on kua lebenkeleng.,bokate,hempe,2
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-2,Nelson o ile a kwera Christopher mabapi le go nyaka go hwetša letšatši la go ya gae ka gobane _ ga se a ka a le hwetša.,Nelson,Christopher,2
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-1,Nelson o ile a kwera Christopher ka go nyaka go hwetša motho yo a tlago go ya le yena gae ka gobane _ o be a šetše a ena le yo mongwe.,Nelson,Christopher,1
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,Bo-ramabelo sehlopheng sa Christine ba be ba lapile kudu go feta bao ba lego sehlopheng sa Monica ka gobane bao ba bego ba ena le _ ba ile ba dikologa ganyenyane.,Christine,Monica,2
