qID,Sentence,Option1,Option2,Answer
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Christopher haana kubvumapaakakumbirwa naIan kuti atambe mutambo wechess nekuti _ aifarira kutamba mitambo yehungwaru.,Christopher,Ian,2
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Natalie aitya kuyambuka mabhiriji marefu asi Tanya aisatya. _ azovachinjisa nzira  kuti vadzivise mazambuko.,Natalie,Tanya,1
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,Kenneth akatsanangurira Ryan kuti akanga akapfeka seizvi nokuti anga achienda kudhisiko.  _ akafara.,Kenneth,Ryan,1
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Kenneth akanga asingadi Hunter nokuti akanga asiri maneja akanaka. Asi aingoremekedza _ nekuti ainge ari mukuru wake.,Kenneth,Hunter,2
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebecca aiva nenzira yokuderedza nayo ngozi nepo Mary aisawanzodaro. Izvi zvakaita kuti _ ade kubatsira.,Rebecca,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo anoedza kuyeuka zvaakaverenga mubhuku, asi chaaingofunga nezvacho iemail yaibva kushamwari yake nekuti akaverenga _ kudhara.",email,bhuku,2
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,Kana uri kuyedza kubvisa mavara eropa pazvipfeko shandisa mvura inotonhora panzvimbo pemvura inopisa nekuty_ inoburitsa tsvina.,mvura inotonhora,mvura inopisa,1
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"Kana tichangotanga kudanana, ndomuwanira kadhi kana chipo cheKrisimasi here? Anogona kufunga kuti ndakachipa kana ndikapa _ .",kadhi,chipo,1
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,Vanhu vakawanda vakauya kumariro aJowero pane aDerrick nekuti _ ainge ari munhu akashata.,Joel,Derrick,2
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,Iyo cleavage yaifanira kuvanzwa pahembe dzechiitiko ichi nekuti _ yainge isina kufanira.,cleavage,hembe,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"Adam akafunga kugera Denniss ndebvu pamberi pekusanganazve, nekuti _ akafunga kuti dzainge dzakareba.",Adam,Dennis,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam akafunga kugera Denniss ndebvu pamberi pekusanganazve, asi _ akafunga kuti dzainge pfupi.",Adam,Dennis,2
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca aive nekakuhotsira kusiyana naMonica, saka pavakatora makwikwi ecinnamon  _ akakunda.",Rebecca,Monica,2
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John akazama kuchenesa chinwiwa chainge chadeuka pacarpet netauro asi chainge chanyura. Iro _ richiri rakaoma.,carpet,tauro,2
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,Mamiriro acho airatidza kuti imba yaitarisika pane kucottage nekuti varidzi ve_ vaishandisa company yaishanda nesimba.,pamba,cottage,1
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily akanga agara achida vana uye Jessica aisavada, saka _ akashamisika kuva chiremba wevana.",Emily,Jessica,2
35O6H0UNLSECEIQO28R4H7J039T5JK-1,Boka rehungwaru rakaraira macomputer matsva evashandi ndokuchengeta mamwe nekuti _ aive panjodzi.,macomputer,mamwe,1
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria akaronga kutsvaira  pavhiki ino uye akaudza Katrina kuti vaifanira kubatsirawo. _ akabva pamba nekukurumidza.,Maria,Katrina,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria akaronga kutsvaira kupera kwevhiki ino uye akaudza Katrina kuti vaifanira kubatsirawo. _ aitarisira rubatsiro rwake.,Maria,Katrina,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson aida kuita mutambi saka Neil akavawanira audition nekuti _ anga asina vaanoziva vanoita zvemafirim.,Nelson,Neil,1
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"Panguwa yaitsvagwa ruyamuro, vakafunga kupa sofa asi kwete mubhedha nekuti _ wainge wadambuka.",sofa,mubheda,2
329E6HTMSW04BN926A3N3PLT4223KR-2,Murume uyu akafunga kushandisa chipikiri panzvimbo pesikuruu nokuti _ yaizosununguka mupuranga.,chipikiri,sikuruu,2
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen akagadzira marasha kuti ashandise kuzora uye semushonga wemazino, asi kushandisa _ kwakaita kuti ganda rake riite dema zvakanyanya.",kuzora,mushonga wemazino,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen akagadzira marasha kuti ashandise kuzora uye semushonga wemazino, asi kushandisa _ kwakaita kuti mazino ake aite machena zvakanyanya.",kuzora,mushonga wemazino,2
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven akagumbuka apo Logan akamubvunza kana aive nembanje.  _ aiva chidakwa.,Steven,Logan,2
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven akagumbuka apo Logan akamubvunza kana aive nembanje.  _ akarasiswa.,Steven,Logan,1
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Robert aisanyanyo farira hove saKyle zvisinei _ ainga asingade masardines papizza.,Robert,Kyle,2
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica akapenda vharanda raKayla zvekuti muvakidzani akapopotera _ kuti aive nehusimbe hwakanyanya.,Monica,Kayla,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis akaita chinangwa chake chekuderedza uremu kutangira Eric, nekuti _ aingodya chikafu chine hutano.",Dennis,Eric,1
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya akatsvaga nzira yekutiza nayo asi Elena haana nekuti _ aifarira zvaiitika panguva iyi.,Tanya,Elena,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya akatsvaga nzira yekutiza nayo asi Elena haana nekuti _ aifarira kuziva zvakamukomberedza.,Tanya,Elena,1
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael akanga ari pakuderedza kudya, asi akanyengedzwa kudya zvokudya zvisina hutano naChristopher. _ akanzwa shungu nekukanganisa hurongwa hwake.",Michael,Christopher,2
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena akamirira Angela nemoyo murefu, sezvo _ akanga asvika nekukasika panzvimbo yavakange varonga kuti vazosangana.",Elena,Angela,1
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"Mumba yake itsva yaanga atenga, Patricia akagumbuka paakaona kuti maiva makazara makonye emuhuni ndokudaidza murtengesi wemba Victoria. _ aida kuti vatengesi vemba kuti vabhadhare mari yevanhu vanofirita.",Patricia,Victoria,2
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"Mumba yake itsva yaanga atenga, Patricia akagumbuka paakaona kuti maiva makazara makonye emuhuni ndokudaidza murtengesi wemba Victoria. _ aida kuti vatengesi vemba kuti vabhadhare mari yevanhu vanofirita.",Patricia,Victoria,1
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"Takatanga kuvhima pfuma, asi bhokisi repfuma rakawanikwa zviri nyore munzira nokuti _ rakanga rakakura.",bhokisi repfuma,nzira,1
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"Takatanga kuvhima pfuma, asi bhokisi repfuma rakawanikwa nyore munzira nekuti _ yaive pfupi.",bhokisi repfuma,nzira,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald akatora mushonga wekufunganya kwake, asi Craig akaenda kunorapwa nekuti _ akanga akasununguka kutaura zvainzwa.",Donald,Craig,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald akatora mushonga wekufunganya kwake, asi Craig akaenda kunorapwa nekuti _ akanga akanga asina kusununguka kutaura zvainzwa.",Donald,Craig,1
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter anga asisadzosere rudo rwaJoseph muwanano yavo, saka _ akagamuchira mapepa okurambana.",Hunter,Joseph,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"Kuti akurise zvirimwa zvake zvakanana, akatenga fotereza nemvura. _ yakanga asina kudya kunovaka.",fetereza,mvura,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"Kuti akurise zvirimwa zvake, akatenga fetereza nemvura. Iyo _ rine kudya kunovaka.",fetereza,mvura,1
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla akakandira foni kuna Rebecca, _ ndokukumbira kuti aikandirwe zvekare.",Kayla,Rebecca,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael aive nemari yakawanda kupfuura yaive naSamuel nekuti _aida kutenga nekushandisa mari zvakanyanya.,Michael,Samuel,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael aive nemari yakawanda kupfuura yaive naSamuel nekuti _aida kutenga nekushandisa mari zvakanyanya.,Michael,Samuel,2
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"Mushure mekurambana kwakashata, Kayla aida kuti Samantha asasvika paduze naye nekuti _ aityisa.",Kayla,Samantha,2
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,Handina kuita zvakanaka pabvunzo dzangu kunyangwe zvazvo ndakaita mibvunzo yese iri mubhuku nemazvo. Ndinofungidzira kuti mibvunzo yaiva mu_ yakanga yakaoma zvikuru.,bvunzo,bhuku,1
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"Panguva yekudya kwemanheru, Tanya aidya pizi dzaErin kunyangwe _ aifarira chaizvo muriwo wegirinhi.",Tanya,Erin,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,Sally aiziva kuti bvunzo yaizonetsa saka akagadzira chirongwa chekudzidza. Icho _ chakanga chakareba mavhiki mana.,bvunzo,chirongwa,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,Sally aiziva kuti bvunzo yaizonetsa saka akagadzira chirongwa chekudzidza. _ yuaiveko pamavhiki mana anotevera.,bvunzo,chirongwa,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,Jeffrey aigara achikwesha mazino asi Brian anga asinga kweshi. _aisaenda kwa chiremba wemazino kakawanda.,Jeffrey,Brian,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey aigara achikwesha mazino asi Brian anga asinga kweshi. _aienda kwa chiremba wemazino kakawanda.,Jeffrey,Brian,2
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,Mwana wacho aisaratidzika zvakanaka muhembe dzekare dzekuIjipita nekuti _ aive mudiki.,hembe,mwana,2
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica aityira kuti Mary aizobatwa nechitsotsi pavakatanga basa ravo idzva, asi _ akasarudza kuvimba nemutongo weshamwari yake.",Monica,Mary,1
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian akadzidzisa Michael kudyisa tsuro muriwo nekuti _ ainge ainetsuro achiri mudiki.,Brian,Michael,1
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"ndakatozofamba ndichiswedera pedyo nebhodhi kuti ndione nhamba dzenhare, chitamba chekambani chete ndicho chaionekwa nechekure. Icho _ chakanyorwa nemavara makuru.",chitamba,nhare,1
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,Akanga achibatwa neasthma asi akakanganwa inhaler yake saka mumwe munhu akakurudzira anwe kofi sezvo _ yakanga isipo.,inhaler,kofi,1
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy akaedza kuparadzira icing yekeke pakeke rose asi _ yakanga isina kukwana.,icing,keke,1
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia anodzidzisa vadzidzi veKindergarten, Christine anodzidzisa vadzidzi veChikoro chesekondari saka _haaverengi nezwi guru.",Patricia,Christine,2
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia anodzidzisa vadzidzi veKindergarten, Christine anodzidzisa vadzidzi veChikoro chesekondari saka _ anoverenga nezwi guru.",Patricia,Christine,1
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey ane miromo yakasviba kusiyana naElena nekuti _ anorangarira kuisa machapstic manheru.,Lindsey,Elena,2
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey ane miromo yakasviba kusiyana naElena nekuti _ anokanganwa kuisa machapstic manheru.,Lindsey,Elena,1
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph hawirirani nemango, asi Nelson anowirirana nadzo, saka _ anofanira kungwarira.",Joseph,Nelson,1
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin akaenda naDonald kumutambo nekuti _ aida kutyaira.,Justin,Donald,1
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike aida kugadzira mufananidzo nePhotoshop software pachinzvimbo chePaintshop software nekuti _ yainge yakavimbika.,Photoshop Software,Paintware Software,1
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason akapotsa kubata nguva yake yebasa kuti apedze bepa rake retsvakirudzo, nekuti iro _ yanga isina kunyanya kukosha.",basa,bepa retsvakiridzo,1
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,Mapepa mabhegi akabvaruka apo James aimashandisa kutakura girosari.  _ acho haana kusimba.,mapepa bhegi,girosari,1
32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven ainetsekana neurefu hwaidiwa parollercoaster kudarika Dennis sezvo _ aive mupfupi.,Steven,Dennis,1
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven ainetsekana neurefu hwaidiwa parollercoaster kudarika Dennis _ aive murefu.,Steven,Dennis,2
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,Chinyoreso chakashandiswa nemunyori zvakanyanya kudarika chimwe chinyoreso sezvo _ chichirema.,chinyoreso,chimwe chinyoreso,2
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel ane ruzivo rwekutyaira mota hombe uye Lawrence haana. _ anotyaira RV yake nemazvo.,Joel,Lawrence,1
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,Aishandisa vhiniga kupukuta makabhati paawa imwe neimwe uye mushonga wematanda pamwedzi.  Iyo _ yakashandiswa zvakanyanyisa.,vhiniga,mushonga wematanda,1
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Zvisinei kuti Joseph airwara uye Craig aive akagwinya, _ zuva iroro haana kuzoswera kubasa.",Joseph,Craig,2
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"Mudzidzisi akakumbira basa rechikoro. Elena aitamba mitambo husiku hwapfuura uye Tanya haana, saka _ akawana F.",Elena,Tanya,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"Mudzidzisi akakumbira basa rechikoro. Elena aitamba mitambo husiku hwapfuura uye Tanya haana, saka _ akawana A.",Elena,Tanya,2
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"William hapana chaaitya zvakasiyana naBenjamin, nekuti _ aive nekukura kwakashata.",William,Benjamin,2
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"Munhuhwi uri mukicheni yemba hakutsungiririki, ukuwo imba yekuwachira inonhuwirira zvakanaka. Iyo _ inofanira kunge yakacheneswa kare kare.",kicheni,imba yekuwachira,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,Mbatya dzekumaodzanyemba dzaidziya kudarika mbatya dzekuchamhembe nekuti ku_  kwainaya chando chakawanda .,chamhembe,maodzanyemba,2
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,Mbatya dzekumaodzanyemba dzaidziya kudarika mbatya dzekuchamhembe nekuti ku_  kwainaya chando chakawanda .,chamhembe,maodzanyemba,1
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan akarima chirimwa chemumba kubva kumbeu, asi Matthew akatenga chirimwa chepurasitiki, nekuti _ ane tsika yekusariritira zvirimwa.",Ryan,Matthew,2
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"Mbavha yakaedza kutiza nepamusoro peruzhowa, asi _ yakanga iri pfupi kuti ikwanise kukwira.",ruzhowa,mbava,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,Nyama yembabvu yaida mhiripiri kuti irunge nekuti _ yainhuhwirira.,nyama,mhiripiri,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,Nyama yembabvu yaida mhiripiri kuti irunge nekuti _ yaishata.,nyama,mhiripiri,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil akazivisa William kushamwari dzake , uyo ainyara zvikuru, asi _ aitonyadzisa.",Neil,William,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil akazivisa William kushamwari dzake , uyo ainyara zvikuru, asi _ainge akanyarara.",Neil,William,2
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,Gasi rakanga risinganhuwi kubva mutangi asi kunze kwepombi nokuti _ inovhinza.,pombi,tangi,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,Gasi rakanga risinganhuwi kubva mutangi asi kunze kwepombi nokuti _ rakavharika.,pombi,tangi,2
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura aive nemuviri uri nani kupfuura Katrina, nekuti _ aipedza nguva yake yese kuchitoro cheaizikirimu.",Laura,Katrina,2
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"Imba yangu iri padyo nechitoro kupfuura imba yaJohn, nekuti _yangu yakavakidzana nacho.",imba,imba,1
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha aitenda kuti kune hupenyu kana munhu afa asi Christine aisatenda, saka _ haana kumboedza kutaura nevadzimu.",Samantha,Christine,2
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,James aitofanira kugeza bhutsu yake apedza kumhanya mumugwagwa asi hazviwanzofanana pakumhanya patsangadzi. Iyo _ yakachena.,mugwagwa,tsangadzi,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"Paaiva muchitoro, Logan akabata lettuce kuti Eric azoishandise pakudya kwemanheru, asi _ aitova nawo kumba kare.",Logan,Eric,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"Paaiva muchitoro, Logan akabata lettuce kuti Eric azoishandise pakudya kwemanheru, nekuti _ yainge isiko kumba.",Logan,Eric,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"Muimba yekuwachira yehotera, Felicia akapisa hembe yaMary achiaina, saka maneja akabhadarisa _.",Felicia,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"Muimba yekuwachira yehotera, Felicia akapisa hembe yaMary achiaina, saka maneja akadzorera _ mari yake.",Felicia,Mary,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Jeffrey akabvunza Hunter kuti zuva remuchato raive riini nekuti _ aichata.,Jeffrey,Hunter,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey akabvunza Hunter kuti zuva remuchato raive riini nekuti _ aive muperekedzi wemuchato.,Jeffrey,Hunter,1
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"Craig akanga asina kumbobvira adzidza kunyora nemaoko kuchikoro asi Michael akanga adzidza runyoro rwakanaka saka, _ aigara achinyora tsamba dzavo dzose.",Craig,Michael,1
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia aiwacha nemaoko, asi Lindsey aishandisa muchina wemagetsi, nekuti _ aipfeka hembe dzakagadzirwa nemachira akapfava.",Patricia,Lindsey,1
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"Mutambi aibva pachikuva opinda muhoro kana apedza kutamba, sezvo ku _ ndiko kwaaive ari panguva yekutamba.",chikuva,horo,1
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick aida kuti Kenneth aende kuchitoro kunotora bhibhu remwana, asi _ akati ravaiva naro rakanga richiri rakanaka.",Derrick,Kenneth,2
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"Maoko ake akanga akaoma zvikuru kupfuura zvidya zvake, nokuti anga asingashandisi _ .",maoko,zvidya,2
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine akaudza Samantha kudare zvikonzero zvavo zverezinesi ravo rakapera basa, sezvo _ aifanira kuvapo.",Christine,Samantha,1
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine akaudza Samantha kudare zvikonzero zvavo zverezinesi ravo rakapera basa, sezvo _ ainge anebasa rekutonga.",Christine,Samantha,2
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig aizoda kuzvishambadza ega dambarefu rake rekutanga, asi PRO rep Lawrence akaraira zvinopesana nazvo. _ akatsigira nzira yekuzviitira pakabudisa dambarefu.",Craig,Lawrence,1
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig aizoda kuzvishambadza ega dambarefu rake rekutanga, asi PRO rep Lawrence akaraira zvinopesana nazvo. _ akatsigira nzira yekubatsirwa pakabudisa dambarefu.",Craig,Lawrence,2
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"Vashandi vanotsvaira vaigaroshandisa mamvemve pachinzvimbo chemachira, kunyangwe _ aikurumidza kupera.",machira,mamvemve,2
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"Ndakavenga purojekiti gore rino ndichienzanisa nerondedzero yegore rakapera, nekuti _ yaive nebasa rakawanda.",purojekiti,rondedzero,1
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"Achimirira kuti bhaisikopo ritange, Natalie akatengera Lindsey maputi nezvinwiwa, sezvo _ aive nemari shoma.",Natalie,Lindsey,2
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher akakwanisa kuenda kunze kwenyika, ukuwo William aingofamba munyika, sezvo _ ainge asina kumbotsvaga pasipoti.",Christopher,William,2
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"Rabha yakaramba kudambuka padombo asi yakabva yadambuka pakongiri, sezvo _ yakasimba.",dombo,kongiri,2
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"Rabha yakaramba kudambuka padombo asi yakabva yadambuka pakongiri, sezvo _ raive rakatsetseka.",dombo,kongiri,1
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al akaisa masolar paneri nekagwenya kadiki pamba pake kuitira magetsi sezvo _ yaizomupa magetsi ake mazhinji.,paneri,jenareta,1
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,Vacheche vachangozvarwa muchipatara vainge vasina kusimba nekuti vaipihwa chikafu chine macalorie _ panguva yekuyedza chikafu chema calorie akaderera neakawanda.,akawanda,mashoma,2
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,Vacheche vachangozvarwa muchipatara vainge vakasimba nekuti vaipihwa chikafu chine macalorie _ panguva yekuyedza chikafu chema calorie akaderera neakawanda.,akawanda,mashoma,1
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Bvudzi raJane rakasungwa nebhandi kusvika bhandi ragerwa nekuti _ rakawanda.,bhandi,bvudzi,2
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,Murwere akaisa chikumbiro chakakosha chaBrett pachinzvimbo chaKyle nekuti _ ainge akaoma musoro.,Brett,Kyle,2
3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,Rachel akasarudza kutora kambwanana asi Megan haana kudaro nokuti _ akanga asingadi kurayira kambwanana.,Rachel,Megan,2
3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"Justin akarwara zvikuru nemabayo, naizvozvo Mateo akamugadzirira muto; ipapo _ akabva aenda kumba.",Justin,Matthew,2
3D17ECOUOET25MNGY0X5YAPUQHF312-2,Kunyorera kutamba mumavhidhiyo emimhanzi kwakanakira Erin asi kwete Lindsey nekuti _ aive mutambi achirikutanga.,Erin,Lindsey,2
3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,Muridzi wemba akati akanga atyora chibvumirano chake nekubvumira imbwa kupinda mumba. Akati imbwa haina kutyora _ zvachose.,imba,chibvumirwano,2
3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"Benjamin akakumbira Samuel kuti amutengere kambwanana, nokuti _ aisagona kuva nemhuka inovaraidza.",Benjamin,Samuel,2
39TX062QX32PPC7GPRUCLHH3OY63XM-2,Majini acho aisa nyatso kwana kudarika hembe nekuti ndainge ndamboedza _ muchitoro.,jini,hembe,2
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-2,Nelson akatsvinyira Christopher kuti aida kutsvaga musikana wekuenda naye kumabiko nekuti _ aimushaya.,Nelson,Christopher,2
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-1,Nelson akatsvinyira Christopher kuti aida kutsvaga musikana wekuenda naye kumabiko nekuti _ akanga mauwana.,Nelson,Christopher,1
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,Vatambi vechikwata chaChristine vainge vaneta kudarika vaive muchikwata chaMonica nekuti vaiva na _ vainge vamhanya zvishoma.,Christine,Monica,2
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-1,Vatambi vechikwata chaChristine vaive vaneta kudarika vaive muchikwata chaMonica nekuti vaiva na _ vainge vamhanya zvishoma.,Christine,Monica,1
3OLZC0DJ8LTCBQK4AF0H12M8TGOIVH-2,John haana kukwanisa kutenga chero chinhu kubva muchitoro husiku ihwohwo saka akaenda kukiosk kunotenga zvimwe zvinhu nekuti _ yakavhurwa.,chitoro,kiosk,2
32LAQ1JNT9NND0C8F3DGRPYP0O2TUC-2,"Kuti awedzere estrogen yake, Jenny akatanga kudya makarotsi panzvimbo yemadonuts nekuti ma _ anga ane hutano.",donuts,karotsi,2
3G4VVJO6P1UQC1DWO6CU8QC2XHOKPN-2,Kwainhuwa zvirinani pedyo nedziva pane zvakwaiita pedyo nemanyowa nekuti mu_ maiva musina tsvina.,manyowa,dziva,2
3B286OTISGVOED1CH2ULHGNUJF2JA3-1,James akakwanisa kuviga bhuku mubhachi rake nekuti _ ridiki.,bhuku,bhachi,1
3B286OTISGVOED1CH2ULHGNUJF2JA3-2,James akakwanisa kuviga bhuku mubhachi rake nekuti _ rihombe.,bhuku,bhachi,2
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,Ian anoseka Ryan nekuda kwemuti mudiki weKisimusi wavakasarudza. _ anoda muti wepamusoro petafura.,Ian,Ryan,2
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-1,Ian anoseka Ryan nekuda kwemuti mudiki weKisimusi wavakasarudza. _ anoda muti wakareba maFoot matanhatu.,Ian,Ryan,1
35ZRNT9RUIWN1EUH42VGA622JQKO31-2,Betty akapa chigaba chizere kuna Rachel kuti _ azadze girazi rake nemvura.,Betty,Rachel,2
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,Brett anoita sekunge arikuchembera zvishoma kudarika Craig nekuti _ akamborarama hupenyu hwakaoma.,Brett,Craig,2
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Mudikani waRachel aive mupfupi kwaari, saka akapfeka bhutsu dzake kwete majombo, nekuti _ aive nehiri yakareba.",bhutsu,majombo,2
32K26U12DP2V3F4II1Z6A56V0XLDVM-1,"Mudikani waRachel aive mupfupi kwaari, saka akapfeka bhutsu dzake kwete majombo, nekuti _ dzaive nehiri yakapfupika.",bhutsu,majombo,1
