qID,Sentence,Option1,Option2,Answer
37OPIVELUWHSN76MT2R0537F68PHAT-2,ዴሪክ በስክሪፕቱ ላይ ለዓመታት ሲሰራ ነበር. እና ሌላ ስራ ማግኘት ስላልፈለገ ሎጋን አሳዝኖታል. _ ተጨነቀ እና ተበሳጨ.,ዴሪክ,ሎጋን,2
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,ኮኒ ቤት ውስጥ ምግብ ማብሰል ትወዳለች. እና ቶፉን ፈልጋ ጥብስ ለመተው ወሰነች. ምክንያቱም _ ለቬጀቴሪያን ምግብ ምንም ፋይዳ የለውም.,ጥብስ,ቶፉ,1
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,ከጉንፋን ጋር ሲወዳደር ትኩሳቱ በጣም ከባድ ነው. ምክንያቱም _ ለመዳን አንድ ሳምንት ወስዷል.,ትኩሳት,ጉንፋን,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,የአሳማውን እግር ለማብሰል ወይም ለማጨስ  መወሰን አልቻልኩም. ወደ ውጭ ከተመለከትኩ በኋላ አየሩ ጥሩ ስላልሆነ ለ_ ወሰንኩ.,ማጨስ,ማብሰል,2
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,የአሳማውን እግር ለማብሰል ወይም ለማጨስ  መወሰን አልቻልኩም. ወደ ውጭ ከተመለከትኩ በኋላ አየሩ ጥሩ ስለሆነ ለ_ ወሰንኩ.,ማጨስ,ማብሰል,1
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,በ_ ላይ ያሉት ፋይሎች ትልቅ ስለነበሩ ኮምፒዩተሩ ከታብሌት በበለጠ ፍጥነት ይሰራል.,ታብሌት,ኮምፒዩተሩ,1
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,ጌም ቤን የሚባል የውሻ ዝርያ ነበራት. ቤን አጥንቶች እና መጫወቻዎችን ይወድ ነበር. ነገር ግን _ የማይበላ ስለነበር የበለጠ ወድዷል.,አጥንቶች,መጫወቻዎች,2
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,ብሪያን በሱቁ ውስጥ እያለ ለኬኔት ሳሙና ለመግዛት ተስማማ. እና _ በሚቀጥለው ቀን ለተላከበት ከፈለው.,ብሪያን,ኬኔት,2
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,ኩባንያው በአዲሱ ማሽን እና ካሜራ የሰው ኃይል ምርታማነትን ለማሳደግ ፈልጎ ነበር. ነገር ግን _ የተሳሳቱ ብሎኖች ነበሩት.,ማሽን,ካሜራ,1
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,ሃንተር የማቲው ሳይንሳዊ ምርምር ሰነዶችን እና የመረጃ ሰንጠረዦችን አዘጋጅቷል. ምክንያቱም _ ረዳቱ ነው.,ሃንተር,ማቲው,1
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,ወርቃማ አሳዎች የካርፕ አይነት መሆኑን ከሎውረንስ ሲያውቅ ሳሙኤል ተገረመ. ስለዚህ _ ጓደኛውን ለማጣራት ወሰነ.,ሳሙኤል,ሎውረንስ,1
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,የፕሮፌሰሩ ዓይኖች በፀሐይ መነፅር ምክንያት በደንብ ማየት አልቻሉም. _ አቅም አልነበራቸውም.,መነፅር,ዓይኖች,1
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,ሳራ ለልደቷ ቀን በጦታዎቿ ስትበሳጭ ግን በቀለበቶቹ ተቃራኒው ተሰማት. _ የበለጠ አድናቂዎች ነበሩ,እንቁዎች,ቀለበቶች,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,ጆዲ አዲስ ማስካራ እና የአይን ቅባት ጥቁር ወይም ቡናማ ፈለገች. ነገር ግን _ በጣም ፈካ ያለ ነበር.,ጥቁር,ቡናማ,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,ጆዲ አዲስ ማስካራ እና የአይን ቅባት ጥቁር ወይም ቡናማ ፈለገች. ነገር ግን _ በጣም ደማቅ ነበር.,ጥቁር,ቡናማ,1
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,አሮን ወደ ጂም መሄድ ፈልጎ ነበር. ነገር ግን ሌሎቹ ወደ ፓርኩ መሄድ ይፈልጋሉ. ምክንያቱም _ አባልነት ያስፈልገዋል.,ጂም,ፓርኩ,1
3X7837UUAFCNRBP9RPD91BL9P126J4-2,ዶክተሩ የክንድ ኢንፌክሽኑን ማከም አልቻለም. ነገር ግን የጆሮ ሕመምን ማከም ችሏል. _ግን የበለጠ ቀላል ነበር.,የክንድ ኢንፌክሽኑ,የጆሮ ሕመም,2
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,ማይክል እንደ የቤት እንስሳ ድመት ነበረው. ነገር ግን ኔልሰን ምንም የቤት እንስሳት አልነበረውም. ምክንያቱም _ ትንሽ አለርጂ ነበረው.,ማይክል,ኔልሰን,1
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,ማሪያ ክሪስቲን በስራ ቦታ የምታደርገውን ሁሉ አስመስላለች. ምክንያቱም _ አድናቂዋ ነበረች.,ማሪያ,ክሪስቲን,1
30F94FBDNRI8H132FCWLMZ616MUBT9-1,_ ለእረፍት እየሄደ ስለሆነ ካይል በዉሻ ቤት ለአንድ ሳምንት ያህል ውሻውን እንዲያስቀምጥ ለክሬግ ከፍሎታል.,ካይል,ክሬግ,1
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,ማሪያ ለሞኒካ ወደ ሥራ ለመሄድ በጣም የታመመች እንደምትመስል እና ትኩሳት እንዳለባት ጠይቃ. _ ወደ ዶክተር ሄደች.,ማሪያ,ሞኒካ,2
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,ማቲው ከተጠቀመ በኋላ ምድጃው በርቶ ትቷል. ስለዚህ ኔልሰን አጠፋው. _ጥንቃቄም ነረው.,ማቲው,ኔልሰን,2
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,ጄሲካ በሥራው ከአቅም በላይ ሆኖ አግኝታዋለች. ነገር ግን ካትሪና ምንም አልሆነችም. ምክንያቱም _ ሥራዋን በማቀድ ደካማ ናት.,ጄሲካ,ካትሪና,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,ጭካኔ የተሞላበት የቦክስ ግጥሚያ ለክርስቶፈር ተስማሚ ሲሆን ለሳሙኤል ግን አይደለም. ምክንያቱም _ በተጋጣሚው ላይ ጉዳት አድርሷል.,ክርስቶፈር,ሳሙኤል,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,ጭካኔ የተሞላበት የቦክስ ግጥሚያ ለክርስቶፈር ተስማሚ ቢሆንም ለሳሙኤል ግን አይደለም. ምክንያቱም _ በተጋጣሚው ላይ ጉዳት አላደረሰም.,ክርስቶፈር,ሳሙኤል,2
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,አመጋገብን ማስተካከል ለቤንጃሚን ቀላል ሲሆን ለዶናልድ ግን አይደለም. ምክንያቱም _ ስለተለያዩ ፕሮግራም እዉቅና የለዉም.,ቤንጃሚን,ዶናልድ,2
386659BNTLF6OUOJFDFMWCRNN1H10J-1,ጄኒፈር መሪ ውሻ ጋር ስትሄድ ሜሪ ግን እንደዛ አላደረገችም. ምክንያቱም _ ዓይነ ስውር ነበረች.,ጄኒፈር,ሜሪ,1
386659BNTLF6OUOJFDFMWCRNN1H10J-2,ጄኒፈር መሪ ውሻ ጋር ስትሄድ ሜሪ ግን እንደዛ አላደረገችም. ምክንያቱም _ ጤነኛ አይን ነበራት.,ጄኒፈር,ሜሪ,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,ውሻው ኬቨንን ይወድ ነበር. ነገር ግን ዴሪክን ጠላው. ስለዚህ _ ሃሳቡን ለመቀየር ለውሻው ምግብ ማምጣት ጀመረ.,ኬቨን,ዴሪክ,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,ውሻው ኬቨንን ይጠላው ነበር. ነገር ግን ዴሪክን ይወደዋል. ስለዚህ _ ሃሳቡን ለመቀየር ለውሻው ምግብ ማምጣት ጀመረ.,ኬቨን,ዴሪክ,1
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,ድመቷ ከኬይላ እንጂ ከፌሊሺያ አልሸሸችም. ምክንያቱም ድመቷ ለብዙ ዓመታት _ን ታውቃታለች.,ኬይላ,ፌሊሺያ,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,በበጋ ወቅት ከአሳ ማኖሪያው የበለጠ መካነ አራዊትን መጎብኘት እወዳለሁ. ምክንያቱም _ ቤት ውስጥ ነው.,መካነ አራዊት,አሳ ማኖሪያው,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,ገበያው ከስራ ውጭ ስለነበር ምርቶቻቸውን ሲሸጡ ቦታቸውን አልሸጡም. ምክኒያቱም _ ጠቃሚ ነበሩ.,ምርቶቻቸው,ቦታቸው,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,ገበያው ከስራ ውጭ ስለነበር ምርቶቻቸውን ሲሸጡ ቦታቸውን አልሸጡም. ምክኒያቱም _ ጥቅም የላቸውም.,ምርቶቻቸው,ቦታቸው,1
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,ፓትሪሺያ ፈረሷን በማሰልጠን ላይ ችግር አጋጥሟታል እናም የታንያን እርዳታ ትፈልጋለች. ምክንያቱም _ ፈረስዋ ባህሪ እንዲኖራት ትፈልጋለች.,ፓትሪሺያ,ታንያ,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,_ ጤናማ ያልሆነ የአኗኗር ዘይቤ እየመራ ስለነበር ሳሙኤል ከዊልያም በተለየ መልኩ የጭንቅላት ውስጥ ደም መፍሰስ አጋጠመው.,ሳሙኤል,ዊልያም,1
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,ራንዲ የተከለከለ ፊልም ሊመለከት ነበር. ነገር ግን በእግረኛው መንገድ ላይ ቆሞ በኒክ ተጮኸበት. ቁጣው _ ፊቱ ላይ ታየ.,ራንዲ,ኒክ,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,ራንዲ የተከለከለ ፊልም ሊመለከት ነበር. ነገር ግን በእግረኛው መንገድ ላይ ቆሞ በኒክ ተጮኸበት. ሃፍረት _ ፊቱ ላይ ታየ.,ራንዲ,ኒክ,1
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,አንጄላ ልታስተውለው ያልቻለችው የኤሚ ክንድ ላይ ያሉትን እብጠቶች አስተውላለች. _ ልክ እንደዛ ዘንጊ ነች.,አንጄላ,ኤሚ,2
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,ጆኤል የሽንት ቤት ወረቀቱ ስላለቀ ዴኒስን ከጎኑ ባለው ክፍል ውስጥ ጠየቀው. ሲስማማ _ እፎይታ አገኘ.,ጆኤል,ዴኒስ,1
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,ኬይላን ርቤካ በድብቅ ትወዳት ነበር. _ ሚስጥራዊ አድናቂ መሆኗን አውቃ ነበር.,ኬይላ,ርቤካ,2
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,ታንያ በዓለም ላይ በጣም ኃያል ሰው ነበረች. እና ሳራ አደንቃታለች. ምክንያቱም _ ተስፋ የምትሰጥ ሰው ስለሆነች.,ታንያ,ሳራ,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,ኢየን ለዴኒስ ሞግዚት መሆን ነበረባት. ነገር ግን _ ስለተረሳ አልመጣችም.,ኢየን,ዴኒስ,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,ዶናልድ በኤሪክ የተወረወረውን ፍሪስቢ ለመያዝ ችሏል. ከዚያ _ ፍሪስቢው መልሶ ተወረወረለት.,ዶናልድ,ኤሪክ,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,ዶናልድ በኤሪክ የተወረወረውን ፍሪስቢ ለመያዝ ችሏል. ከዚያ _ ፍሪስቢውን መልሶ ወረወረው.,ዶናልድ,ኤሪክ,1
32TZXEA1ONY2H75RICEO0D59YGM41C-1,መኪናዬን እየነዳሁ በመስቀለኛ መንገድ በኩል ለመውጣት ሞከርኩ.የ_ ግን መብራቱ በጣም ፈጣኖ ወደ ቀይ ተለወጠ.,መብራቱ,መኪናዬ,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,ጆ መፅሃፎቹን ከቦርሳ ይልቅ በሻንጣ ወደ ትምህርት ቤት አመጣ. ምክንያቱም _ ግዙፍ ነበር.,ቦርሳ,ሻንጣ,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,ጆ መፅሃፎቹን ከቦርሳ ይልቅ በሻንጣ ወደ ትምህርት ቤት አመጣ. ምክንያቱም _ አነስተኛ ነበር.,ቦርሳ,ሻንጣ,2
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,በመሬት መንቀጥቀጡ ወቅት ልጁ _ ጠንካራ ስለነበር ከትንሹ ጠረጴዛ ይልቅ ትልቁ ጠረጴዛው ስር ተደበቀ.,ትንሹ ጠረጴዛ,ትልቁ ጠረጴዛው,1
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,እግር ኳስ እየተጫወተ እያለ ሮበርት ራሱን መትቶ ጆኤል ሳቀበት. አሰልጣኙ _ን በአዘኔታ ተመለከተው.,ሮበርት,ጆኤል,1
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,_ ቢጫ ቀለም ያለው ፀጉር ስለነበረው ዶናልድ ከኢያን በበለጠ ብዙ ቅባት ማድረግ ነበረበት.,ዶናልድ,ኢያን,2
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,_ መስራት ስላለበት ጆሴፍ ሮበርት በአቅራቢያው ያለውን ወለል በመጥረጊያ እንዲያጸዳ ጠየቀው.,ጆሴፍ,ሮበርት,2
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,ሜሪ ገንዘቡን ለራሷ እንድታስቀምጥ ስትነግራት ክርስቲን ገንዘቡን በሙሉ ወሰደች. _ መውሰድን ብቻ ታውቃለች.,ክርስቲን,ሜሪ,1
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,ክሬግ በእግር ኳስ ውስጥ ኒክን ለማሰልጠን ሲሞከር ተበሳጨ. ምክንያቱም _ ለተግባሩ የሚያስፈልገው ብቃት ይጎድለዋል.,ክሬግ,ኒክ,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,ክሬግ በእግር ኳስ ውስጥ ኒክን ለማሰልጠን ሲሞከር ተበሳጨ. ምክንያቱም _ ለተግባሩ የሚያስፈልገው ትግስት ይጎድለዋል.,ክሬግ,ኒክ,1
3NRZ1LDP7W4677DB493437C78OMZPT-1,በተቻለ ፍጥነት ፍቺ ማግኘቱ ቪክቶሪያን ተስማምቷል. ነገር ግን ሊንዚ ይህን አልፈለገችም. ምክንያቱም _ ፍቅር ስላልነበራት ነው.,ቪክቶሪያ,ሊንዚ,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,ሙዚቀኛው ከፓርኩ ይልቅ በአዳራሹ መጫወትን ይወድ ነበር. ምክንያቱም በ _ ላይ ጸጥ ያለ ድምጽ ስላለ ነው.,አዳራሹ,ፓርኩ,2
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,ሙዚቀኛው ከፓርኩ ይልቅ በአዳራሹ መጫወትን ይወድ ነበር. ምክንያቱም በ _ ላይ ጫጫታ ስላለ ነው.,አዳራሹ,ፓርኩ,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,ሰውዬው አለቃውን ለማስደሰት ፈልጎ ብራንዲውን አስቀምጦ በምትኩ ስኮች አቀረበ. ምክንያቱም _ ውድ ነበር.,ብራንዲው,ስኮች,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,ሰውዬው አለቃውን ለማስደሰት ፈልጎ ብራንዲውን አስቀምጦ በምትኩ ስኮች አቀረበ. ምክንያቱም _ ርካሽ ነበር.,ብራንዲው,ስኮች,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,ፎ ቂላንትሮ እና የበሬው ሥጋ ጣፋጭ እንዲሆን ይፈልጋል. ሆኖም _ በጣም መራራ ሊሆን ይችላል.,ቂላንትሮ,በሬው ሥጋ,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,ፎ ቂላንትሮ እና የበሬው ሥጋ ጣፋጭ እንዲሆን ይፈልጋል. ሆኖም _ ጨዋማ ሊሆን ይችላል.,ቂላንትሮ,በሬው ሥጋ,2
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,የቤቲ ብርድ ልብስ ከጄሲካ ብርድ ልብስ በጣም ወፍራም ነበር. ስለዚህ _ ሌሊቱን ሙሉ በአልጋ ላይ ቅዝቃዜ ሲሰማት ነበር.,ቤቲ,ጄሲካ,2
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,ክሪስቶፈር ቼዝ እንዲጫወት ኢያንን ሲጠይቀው አልተቀበለውም. ምክንያቱም _ የአእምሮ ጨዋታዎችን ይወድ ነበር.,ክሪስቶፈር,ኢያን,2
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,ናታሊ በከፍተኛ ድልድዮች ላይ የማቋረጥ ፍርሃት ነበራት. ነገር ግን ታንያ የላትም. _ ድልድዮች እንዳያጋጥሟት ጉዞዋን እንደገና ማስተካከል ነበረባት.,ናታሊ,ታንያ,1
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,ኬኔት ለራያን ድግስ ሊሄድ ስለሆነ እንደዚህ እንደለበሰ በማስረዳቱ. _ ተደነቀ.,ኬኔት,ራያን,1
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,ኬኔት ሃንተርን አይወደውም. ምክንያቱም ጥሩ ስራ አስኪያጅ አልነበረም. ሆኖም የበላዩ ስለነበር አሁንም _ን ያከብራል.,ኬኔት,ሃንተር,2
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,ሬቤካ ችግሮችን የምታስወግድበት መንገድ ነበራት. ሜሪ ግን አብዛኛውን ጊዜ የላትም. ይህ _ መርዳት እንድትፈልግ አድርጓታል.,ሬቤካ,ሜሪ,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,ፓኦሎ በመማሪያ መጽሃፉ ውስጥ ያነበበውን ለማስታወስ ይሞክራል. ነገር ግን ሊያስበው የሚችለው የጓደኛው ኢሜይል ብቻ ነው. ምክኒያቱም ከ ዘመናት በፊት _ ስላነበበው ነው.,ኢሜይል,መማሪያ መጽሃፉ,2
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,የደም ነጠብጣቦችን ከልብስ ለማስወገድ እየሞከሩ ከሆነ ከሙቅ ውሃ ይልቅ ቀዝቃዛ ውሃ ይጠቀሙ. _ እድፉን ይለቅቃል.,ቀዝቃዛ ውሃ,ሙቅ ውሃ,1
3HO4MYYR142W5R033OHN8DUK6L9U65-1,ግንኙነታችን ገና የጀመረ ስለሆነ ለገና ካርድ ወይስ ስጦታ ልስጣት? _ ከሰጠኋት ርካሽ ነው ብላ ታስባለች.,ካርድ,ስጦታ,1
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,ከዴሪክ የበለጠ ሰዎች በጆል የቀብር ሥነ ሥርዓት ላይ ተገኝተዋል. ምክንያቱም _ ክፉ ሰው ነበር.,ጆል,ዴሪክ,2
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,ለዚህ ክስተት የልብስ ክፍተት መደበቅ ነበረበት. ምክንያቱም _ አግባብነት የለውም.,ክፍተት,ልብስ,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ምክንያቱም _ በጣም ረዝሟል ብሎ ስላሰበ ነው.,አዳም,ዴኒስ,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ሆኖም _ በጣም አጥሯል ብሎ አሰበ.,አዳም,ዴኒስ,2
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,ሬቤካ ከሞኒካ በተለየ በጣም ታስነጠስ ነበር. ስለዚህ የቀረፋ ውድድርን ሲወስዱ _ አሸንፋለች.,ሬቤካ,ሞኒካ,2
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,ጆን ምንጣፉ ላይ የፈሰሰውን ጭማቂ በፎጣ ሊያጸዳው ቢሞክርም ወደ ውስጥ ገብቷል. _ አሁንም ደረቅ ነው.,ምንጣፉ,ፎጣው,2
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,የ _ ባለቤቶች ታታሪ ኩባንያ ስለተጠቀሙ የመሬቱ አቀማመጥ ከጎጆው ይልቅ በቤቱ በተሻለ ሁኔታ ይታያል.,ቤቱ,ጎጆው,1
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,ከጄሲካ በተለየ መልኩ ኤሚሊ ሁል ጊዜ ልጆችን ትወድ ነበር. ስለዚህ _ የሕፃናት ሐኪም በመሆኗ ተገረመች.,ኤሚሊ,ጄሲካ,2
35O6H0UNLSECEIQO28R4H7J039T5JK-1,የስለላ ኤጀንሲው ለሰራተኞቹ አዳዲስ ኮምፒውተሮችን አዝዞ ተመሳሳይ ተጓዳኝ እቃዎችን አስቀምጧል. ምክንያቱም _ አደጋ ላይ ወድቀዋል.,ኮምፒውተሮች,ተጓዳኝ እቃዎች,1
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,ማሪያ በዚህ ቅዳሜና እሁድ ለማፅዳት አቅዳ ለካትሪና መርዳት እንዳለባቸው ነገረቻት. _ ሆን ብላ ቀድማ ከቤት ወጣች.,ማሪያ,ካትሪና,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,ማሪያ በዚህ ቅዳሜና እሁድ ለማፅዳት አቅዳ ለካትሪና መርዳት እንዳለባቸው ነገረቻት. _ እንድትረዳት ስትጠብቅ ነበር.,ማሪያ,ካትሪና,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,ኔልሰን ተዋናይ መሆን ስለፈለገ _ በፊልም ኢንደስትሪው ውስጥ ደካማ ግንኙነት ስለነበረው ኒል የሙከራ እድል አመቻቸለት.,ኔልሰን,ኒል,1
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,በበጎ አድራጎት ጉዞው ወቅት _ ስለተሰበረ በአልጋው ፋንታ ሶፋውን ለመለገስ ወሰኑ.,ሶፋው,አልጋው,2
329E6HTMSW04BN926A3N3PLT4223KR-2,በእንጨቱ ውስጥ _ ስለሚላላ ሰውየው ከብሎን ይልቅ ምስማር ለመጠቀም ወሰነ.,ምስማር,ብሎን,2
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,ጄን እንደ ጭምብል እና ለጥርስ ሳሙና ለመጠቀም ከሰል ሠርታለች. ነገር ግን _ መጠቀሟ ቆዳዋን አጠቆረው.,ጭምብል,ጥርስ ሳሙና,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,ጄን እንደ ጭምብል እና ለጥርስ ሳሙና ለመጠቀም ከሰል ሠርታለች. ነገር ግን _ መጠቀሟ ጥርሷን አነጣው.,ጭምብል,ጥርስ ሳሙና,2
373L46LKP74FW1BR9VVAJW2I00YKJW-2,ሎጋን ምን ዓይነት ዕፅ እንዳለው ሲጠይቀው ስቲቨን በጣም አዘነ. _ አደንዛዥ እጽ ተጠቃሚ ነበር.,ስቲቨን,ሎጋን,2
373L46LKP74FW1BR9VVAJW2I00YKJW-1,ሎጋን ምን ዓይነት ዕፅ እንዳለው ሲጠይቀው ስቲቨን በጣም አዘኖ. _ ልቡ ተሰበረ.,ስቲቨን,ሎጋን,1
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,ሮበርት እንደ ካይል ብዙ ጊዜ ዓሣ አይወድም ነበር. ነገር ግን _ ፒዛ ላይ ሰርዲኖችን አይወድም.,ሮበርት,ካይል,2
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,ሞኒካ በረንዳውን ለኬይላ ቀባች. ስለዚህም ጎረቤቷ _ በጣም ሰነፍ በመሆኗ ተናደደች.,ሞኒካ,ኬይላ,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,ዴኒስ የክብደት መቀነሻ ግቡን ከኤሪክ በፊት አሳክቷል. ምክንያቱም _ ጤናማ አመጋገብ ብቻ ይከተል ነበር.,ዴኒስ,ኤሪክ,1
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,ከኤሌና በተለየ መልክይ ታንያ የማምለጫ መንገድን ፈለገች. ምክኒያቱም _ ቅጽበቶች ውስጥ መኖርን ስለምትወድ ነው.,ታንያ,ኤሌና,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,ከኤሌና በተለየ መልኩ ታንያ የማምለጫ መንገድን ፈለገች. ምክኒያቱም _ ጠንቃቃ ናት.,ታንያ,ኤሌና,1
