qID,Sentence,Option1,Option2,Answer
3L1EFR8WWVJU4S5B66P06NKIKRVF9B-1,Abantu bayihleka kakhulu ihickey eJeffrey kunaleyo ibiku Christopher kuba le iku _ ibibonakala.,uJeffrey,uChristopher,1
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"USarah wathengisa izinto ku Victoria kwindawo yokuthengisa eyadini, ke _ waphela enemali encinci.",uSarah,uVictoria,2
3M0556243UYFTU957G85OOF2PQPNFF-1,"Emva komdlalo webhola ekhatywayo, uBrett unemikrwelo embalwa kuno William nangona _ wawa ngaphezulu.",uBrett,uWilliam,1
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Ukuhlafuna intshungama yayiyingxaki ka-Aron kodwa hayi uAdam kuba _ wayenamazinyo emboleko.,uAaron,uAdam,1
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,UKayla wayefuna ukungcamla imojito ye cucumber eyenziwe ngu Natalie kodwa yayingasekho. _ ebengakhathali.,uKayla,uNatalie,2
38RHULDV9YDAWQL2GRTDV6HDAPFWIJ-2,"UTom wabeka le ncwadi phezu kosiba kwishelufa yeencwadi, ngoko ke _ yayingaphantsi.",incwadi,usiba,2
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,UKyle ucebise uDonald ukuba atye ukutya kwesuphu yokunciphisa umzimba kuba _ wayengumntu osempilweni.,uKyle,uDonald,1
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"URebecca webe imali kwi akhawunti yebhanki kaMaria, emva koko _ wabalekela kwisikhululo samapolisa.",uRebecca,uMaria,2
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,Oo sonzululwazi bazisa imichiza equka iasidi kodwa ingesiso isisombululo kuba i _ yayiqhuma.,iacid,isisombululo,2
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"UKyle wayevunyelwe ukuba nezilwanyana ezifuywayo ngokungafaniyo no Joel, kuba _ udade wayengadibani nazo.",uKyle,uJoel,2
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,Ebusika ndandisebenzisa amashiti eflaneli hayi amashiti esilika ebhedini yam kuba _ zipholile.,Amashiti eflaneli,Amashiti esilika,2
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"UJustin uneentethe ekhitshini lakhe, ngoko ubiza uKevin. _ kunokwenzeka ukuba ngumnini wefulethi.",Justin,Kevin,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,UFelicia wabuza uVictoria ukuba bakhe barhabule kwimilkshake yabo yequnube kuba _ babengenayo.,Felicia,Victoria,1
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,Ugqirha wesikhumba wakhetha uBrett kwiprojekthi yakhe yophando kunoKenneth kuba _ wayengenawo amaqhakuva.,Brett,Kenneth,2
3PIOQ99R7004CC6V2534AOG609MNUR-1,Umama kaTim wamcela ukuba akhuphe inkunkuma elunxwemeni kuba _ ilori yayidlula endlwini.,inkukuma,Umgcelele,1
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,UAmy wayenomfana. U-Angela akazange. Oku kwaba sisiphumo senyaniso yokuba _ watsalwa ngamadoda.,Amy,Angela,1
3TKSOBLOHNUNF48SZOH0E3ONTJ1BBA-2,Abantwana babekuthanda ukufumana isincamathelisi xa betyelele iofisi yamazinyo kunye neofisi yezonyango. Namhlanje babenemizimba yabo e _ ofisi,wamazinyo,ezonyango,2
3N7PQ0KLI5N1PNHSAOSK5U8OFNKE3R-2,Umthengisi wathengisela uCraig iRV kodwa uBenjamin wacinga ukuba zibiza kakhulu. _ ebekuthanda ukuhlala ezihotele kwaye ethiyile ukuqhuba.,uCraig,uBenjamin,2
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"UCarrie wacinga ukuba le ndlu ihlaselweyo yayisoyikeka ngakumbi kuno-Elena, ngoko ke _ wazamla kakhulu ngexesha layo.",uCarrie,uElena,2
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,U-Erin waphela enoxinzelelo lwegazi oluphezulu ngelixa uRebecca engazange ngenxa yokuba _ akafaki ityuwa eninzi ekutyeni kwabo.,uErin,uRebecca,2
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,Inja yayikhusela indlu kuneshishini kuba inja yayihlala e _ .,indlu,ishishini,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"UChris watshintsha iibhulukhwe zakhe ezimfutshane zebasketball waya kwiziqu zokuqubha ngaphambi kokuba atsibe emlanjeni, kuba i _ yayiqina.",ooshoti,iziqu,2
3SV8KD29L4Q5WGGVRHYW7QQ8EIDKZI-2,UDonald wayenxibe umnqwazi omile okwekhulu kunye nesinxibo sakhe ngelixa u-Ian engazange kuba _ wayenxibe isinxibo sedayinaso.,UDonald,U Ian,2
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Ukuthetha ulwimi lwasemzini kwakulula kuCarrie kodwa hayi kuJessica kuba _ engazange afunde naziphi na iilwimi ezahlukeneyo esikolweni,Carrie,Jessica,2
3INZSNUD80OICJS8V2IAQPTPKK29DM-1,UBob kwakufuneka enze eminye imisebenzi. IWalmart yayikumgama weemayile kwaye iTaco Cabana yayikude ngee khilomitha ezimbini. Wahamba waya e _ kuqala kuba yayikufuphi.,uWalmart,iTaco Cabana,1
3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-1,Itanki yentlanzi kaKyle ingcono kwintlanzi kunekaDerrick kuba _ uchithe isixa esikhulu semali kuye.,Kyle,Derrick,1
3P7QK0GJ3VZP9PBCM94SZSSNRJ52Z9-2,Baye bakwazi ukufumana iintwala ezininzi kwigumbi lokulala kunegumbi lokuhlambela kuba i-_ yayikhanyiswe luzizi.,igumbi lokulala,igumbi lokuhlambela,2
32TMVRKDGPCKS7PCHXN3FNSHD1O84R-1,"Ubudlelwane babo bebugxile kumatye anqabileyo hayi amakhadi, kuba _ ilingana nendlela yabo yokuphila.",amatye anqabileyo,amakhadi,1
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-1,I-oyile yayingasenakubonakala ikude xa igalelwe kwingqayi isuka ebhotileni kuba i _ iyabonakala.,ibhotile,ingqayi,1
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-2,USamantha wayefuna ukunxiba iyunifomu esikolweni kodwa uRebecca akazange ukusukela _ wayesiya kwisikolo sikarhulumente.,uSamantha,uRebecca,2
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-1,USamantha wayefuna ukunxiba iyunifomu esikolweni kodwa uRebecca akazange ukusukela _ wayesiya kwisikolo sabucala.,uSamantha,uRebecca,1
3SU800BH86QALKKGYZJLMKN2B7IUQP-1,UMaria wayekutya okunesondlo xa kuthelekiswa no Megan kuba _ wayethanda ukutya iisaladi ngesidlo sasemini.,uMaria,uMegan,1
3LEG2HW4UH1J48KCLXALW0C5GVPF2B-1,"Ngexesha lokubaleka kwabo kusasa, uHunter wayeka ukubaleka no Justin epakini kuba _ wayedinwe kakhulu.",uHunter,uJustin,1
3SZYX62S5IEYOCOTLXE76F201BZ57N-2,Kwakukho inkunkuma eninzi kwigumbi lokuhlambela kuna kwigumbi lokulala kuba iikati zazikucaphukela ukungena e _ .,igumbi lokuhlambela,igumbi lokulala,2
3S829FDFT2Z8DFA6YIOO6SF7M3UDX1-2,UIan wayesebenzisa isicoci sobuso rhoqo ebusuku kodwa uJeffrey akazange asisebenzise. _ wayenolusu olunamachaphaza.,uIan,uJeffrey,2
3ZXNP4Z39TZCQ1REDKUEN4YXN557LR-2,Imeko yomlenze wakhe yayifuna ukuba asebenzise iwalker ukuze ajikeleze kuba i _ yayizinzisa.,umlenze,isihambisi,2
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Ukuchitha imini ekukhanyeni kwelanga kwamfanela kakhulu u-Ian kuno Benjamin kuba _ wayenempahla efanelekileyo.,uIan,uBenjamin,1
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,Kwakulula kuRyan kodwa hayi ku Christopher ukuba axhwilwe kuba _ wayengafundiswanga ukungathethi nabantu abangabaziyo.,uRyan,uChristopher,2
37SDSEDINBG308STUF41HPLE0C218K-1,USamantha watshela u-Erin ukuba kufuneka agubungele imole ebusweni bakhe; _ ebesenza krwada.,USamantha,UErin,1
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-2,Amaqunube ayenomkhenkce kodwa uCali wayebanda ngoko ke watya amaqithiqithi ngenxa yokuba _ ayeshushu.,Amaqunube,yimbewu etyiwayo evela kwimithi yohlobo oluthile,2
34HEO7RUG6SQICLI59RUR9LD0QSARU-2,UIan ebefuna ipere entsha yeebhutsi zesikhumba kodwa hayi uKyle kuba _ uzizise emvuleni.,UIan,U Kyle,2
3HUR21WDDW3Q5F44ECN2BBDGX5BYX9-1,ULindsey akazange amvumele uJennifer ukuba anyamekele izityalo zabo xa esekhefini _ akazange azinkcenkceshele.,ULindsey,UJennifer,1
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"Iteleskopu yafakwa ngaphakathi kwidome kodwa yajonga kwitrayiva enqunyulwe kuyo, ngoko ke umbono wawungavalwanga _ .",Iteleskop,idome,1
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"Kwafuneka senze elethu ixabiso kwinto endaweni yokuthenga nje, kuba _ iya kuba phezulu.",ukuthenga,ukubiza elakho ixabiso,1
3J9L0X0VDH0WFER6WVZ0AB6JH059W3-1,"Wayenokufumana ilayisensi yokuqhuba izithuthi okanye ilayisenisi yokuqhuba iinqwelo ntaka, kodwa _ layisenisi yayibiza kakhulu.",ukulinga,ukuqhuba,1
3EHIMLB7F7XZAUE0C6VMHEDCS62H83-2,Ukuza kuthi ga ngoku lo nyaka ubengcono kakhulu kule minyaka ilishumi idlulileyo kuba i- _ isinike intloko ebuhlungu.,unyaka,ishumi leminyaka,2
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"U-Alice wamanzisa iialmonds zakhe emanzini kwaye wongeza ityuwa, kwaye waziva ukuba _ kuncede ukuba zingabi lukhuni kakhulu.",amanzi,ityuwa,1
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-2,"Xa uRebecca wafumanisa ukuba iklabhu yabo abayithandayo ivaliwe, babe lusizi kodwa hayi uCynthia kuba leyo yayiyeyona ndawo _ ithandwayo yokuchitha ubusuku.",uRebecca,uCynthia,2
3AA88CN98RHKLF5XFT8DLH5E1V5YKR-2,"Ikati yam isenazo iinzipho zayo, kwaye ifuna izithuba ezitsha zokukrwela ukuyigcina ingarhwaphilizi ifenitshala, iplanga, njalo njalo. Kuba _ yaba mpuluswa kakhulu.",iinzipho,izithuba,2
3D0LPO3EADD3B6QCDL06SYMONA5YOP-2,"Ezabalazela imfezeko, u-Alma waphoswa ziintlanganiso kunye nokutya ukuze agqibezele iprojekthi, kodwa ukuphoswa yi-_ kwaphantse kwamlahlekisela impilo yakhe.",intlanganiso,izidlo,2
3H781YYV6VWLITET91ABF50V41HET2-2,"Amalahle ayengabasi emlilweni ngokungafaniyo nephepha, kuba _ yomile kakhulu.",amalahle,iphepha,2
37MQ8Z1JQEUAAA206PQ9TNVCRNQ2YO-2,UCraig ngulo uhoye iyadi kaJason ngoko ke _ ubhatalela ingca.,uCraig,uJason,2
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,U-Elena uza kulo lonke uhlobo lokuziqhelanisa kunye nomdlalo ngamnye iqela likaSamantha elinalo rhoqo kwisizini. _ uyakonwabela ukubukela imidlalo.,uElena,uSamantha,1
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,U-Elena uza kulo lonke uhlobo lokuziqhelanisa kunye nomdlalo ngamnye iqela likaSamantha elinalo rhoqo kwisizini. _ uyakonwabela ukudlala imidlalo.,uElena,uSamantha,2
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,Injana yayithanda ukuhlafuna ithambo kunonodoli kuba i _ yayimbi kakhulu.,ithambo,unodoli,2
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,USamuweli wayezama ukunceda uAdam ukwakha ilaptop kodwa _ wayeneendawo ezingalunganga.,uSamuel,uAdam,2
3FCO4VKOZ6RYKVHMWY7AA98DE83E7A-1,"Ndandingenokwazi ukufika emva kwexesha kuloliwe okanye ndandiza kufika emva kwexesha kwiintlanganiso. Ngethamsanqa, _ ibibaleka kade ngoko ndiyenzile ngexesha.",intlanganiso,uloliwe,1
3HJ1EVZS2QX5SGL4GSOKWZVGPRU3RN-1,"Itshekhi endiyibhalileyo ayikwazanga ukusetyenzwa ebhankini, kuba _ iphelelwe lixesha.",itshekhi,ibanki,1
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"UMark uphekele iindwendwe zakhe ikeyiki kunye nesaladi, wasebenzisa itshokolethi _ .",ikeyiki,isalad,1
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,UJan unengqondo entle ngenxa yeephazili nokuzilolonga. I _ imnceda acinge.,iipuzzle,umthambo,1
3FHTJGYT8NY6GQI6EHFFI0W1XZRPGV-2,UKatrina uhlamba rhoqo kakhulu kunoJennifer kuba _ ungumntu ongacocekanga kakhulu.,UKatrina,UJennifer,2
3IYI9285WSYXD3Z3HIECVDPAQAUCJD-1,"Umntwana kaLogan uhlala ekhathazeke kakhulu, kodwa ekaKenneth ayingokuba _ kukutyhala.",ULogan,UKenneth,1
3P4C70TRMRFGP538MPM81JNHX6ZGL0-1,khaya lam belingcono kakhulu kunelomhlobo wam kuba i _ ibicocekile.,Ikhaya,Indlu,1
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,Abantu bangachaza uCarrie ngobuxoki kunoCynthia kuba _ uthanda izinto eziphathekayo .,uCarrie,Cynthia,1
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,UChristopher waboleka uJustin ibhatyi entsha eluhlaza kuba _ wayeceba ukuyinxiba.,Christopher,Justin,2
39HYCOOPKQZCDSA949YFN9NI9EUDMA-2,"Xa uRobert weza nekati ekhaya kwikhusi, uSteven wavuya kakhulu. _ wabuza ukuba angayichaza na.",Robert,Steven,2
3HXK2V1N4MTPI8G7WHG3ELCGFAY2G2-1,"U Randy wayecinga ukuba kuya kuba lula ukuqhatha uJeffrey, kodwa _ wayengekho krelekrele njengoko babecinga.",Randy,Jeffrey,1
338GLSUI45PC971AFCPRNIP8CPWSFV-2,U Carrie ufumana ubuthongo obuncinane kakhulu kule mihla kunoVictoria kuba _ akanalo usana ekhayeni labo.,Carrie,Victoria,2
3B623HUYJ643USRN7YJLDQ8NRLVS8U-1,U Craig usoloko ethanda ukuya kubukela iintaka kwindawo yokugcina iintaka noJoseph kuba _ ngumqali weentaka.,Craig,Joseph,1
3CRWSLD91K2ON02RAK0V65B8OZ5OMQ-1,"U Randy wayezoyika kakhulu iintsholongwane ubomi bakhe bonke ngokungafaniyo no-Ian, kuba _ wayengumntu ococekileyo.",Randy,Ian,1
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"UKyle wayefuna ukunciphisa umzimba ngelixa uDerrick engakudingi oko, ngoko ke _ wayeka ukutya iicarbohydrates ezininzi.",uKyle,uDerrick,1
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,ULawrence uziva enethuba elingcono lokufumana uncedo lwezemali kuno Derrick kuba _ akanalo ityala lolwaphulo-mthetho.,uLawrence,uDerrick,1
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-1,Zonke iimpahla zangaphantsi zika James zinokucinezelwa ngokulula ngaphakathi kwebhokisi eluhlaza kuba i-_ inkulu ngokwaneleyo.,ibhokisi,impahla yangaphantsi,1
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-2,Zonke iimpahla zangaphantsi zika James zinokucinezelwa ngokulula ngaphakathi kwebhokisi eluhlaza kuba i-_ incinci ngokwaneleyo.,ibhokisi,impahla yangaphantsi,2
3DWGDA5POHI1BKO628FB935MB2KV1K-1,"Ndabhala inqaku ukuze lilingane kwiphepha elinye, kodwa alizanga ngenxa yokuba i-_ yayinde kakhulu.",inqaku,iphepha,1
3RWSQDNYL9KOBDXHPUDSOLILUBEFFN-2,"U Leslie wayeyicoca ilaptop yakhe rhoqo kodwa uAron akazange, kuba _ wayethanda ukuba nezinto ezimdaka.",uLeslie,uAaron,2
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,"USarah wayefuna uncedo luka Tanya lokususa i-catheter yomchamo kwisigulana, kodwa _ walibala ukuba njani.",uSarah,uTanya,2
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,Umthengi wagqiba ekubeni azame ikofu nge caramel ngeli xesha endaweni yetshokholethi kuba wayezifake kwi _ .,i-caramel,itshokolethi,1
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"Ikati kaMonica yaxhatshazwa, kodwa eka Sarah yayingekho kuba _ ikati ka-Monica yayivela kwindawo yokuhlala.",uMonica,uSarah,1
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,Kwakulula kuRyan kodwa hayi ku Christopher ukuba axhwilwe kuba _ wayefundiswe ukuba angathethi nabantu angabaziyo.,uRyan,uChristopher,1
356ZPKYPUHF62H368N1LP0357CFYP3-2,"Inja ihlala ihlafuna iiteki zam, kodwa ishiya iimbadada zam zodwa. Kunoba akayithandi ukuthungwa kwe _ .",teki,mbadada,2
39N6W9XWRDL0P4A754BYVRPD16VGYL-1,Ukuthetha esidlangalaleni kwamfanela uChristopher kodwa hayi uLeslie kuba _ wayekhululekile ngokwendalo kwaye ezolile ixesha elininzi.,UChristopher,ULeslie,1
3WKGUBL7S10F7E9VBMW7KSEMV5GL4N-2,"Rhoqo ngonyaka, uKatrina uzila ukutya inyanga yamasilamsi ngelixa uErin ezila ukutya ngenxa yokuba _ ungumKatolika.",UKatrina,U Erin,2
3WKGUBL7S10F7E9VBMW7KSEMV5GL4N-1,"Minyaka le, uKatrina uzila ukutya kwinyanga yamasilamsi ngelixa uErin ezila ukutya ngenxa yokuba _ ungumSilamsi.",UKatrina,U Erin,1
311HQEI8RUUWVQ8ISLLNVJ9V38N7Z9-2,"Xa wayeziqhelanisa, umdanisi wayesoloko esebenzisa umnqwazi, kodwa akazange asebenzise ihempe, ngoko ke i _ yayisentsha.",umnqwazi,ihempe,2
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-2,"Ngokungafaniyo noJeffrey, u-Aaron akazange afumane izinto ezingalunganga kwibhokisi yakhe yeposi. _ wayengenafani eqhelekileyo kakhulu.",uJeffrey,uAaron,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-1,"UChris wayekhetha phakathi kokutyala ijasmine okanye i-cacti kwigadi yakhe, kodwa i-_ yayibukhali kakhulu.",icacti,ijasmine,1
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,UJoseph usebenzisa i-conditioner enzulu ngelixa uKevin ekwazi ukuyitsiba ngenxa yokuba _ unesikhumba esomileyo kakhulu.,uJoseph,uKevin,1
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,Umsebenzi wase ofisini wawumlungele uFelicia ngelixa uLindsey wayedinga into esebenzayo. _ bekuthiyile ukuma ngeenyawo imini yonke.,uFelicia,uLindsey,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,Kwakulula kuJeffrey kodwa hayi uJoel ukuba achebe iinwele kuba _ bagqiba kwelokuba iinwele zabo zimfutshane kakhulu.,UJeffrey,UJoel,2
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-2,"Umqala wawujikeleza emsebenzini, ngoko ke uDonald waya kugqirha waza wafumana amayeza okubulala iintsholongwane ngelixa uJeffrey engazange enze njalo _ wadlula kancinane.",Donald,Jeffrey,2
3TD33TP5DNGIWU30TAH4JS4IC4BBAJ-1,Ukhethe umqeqeshi endaweni yeteksi kuba uye wafumana ukungonwabi kancinci e _ .,umqeqeshi,iteksi,1
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,UBenjamin wayefihla ukuthanda kwabo uDonald ngoko _ wabathumelela amanqaku othando ayimfihlo.,uBenjamin,uDonald,1
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"Iinkwenkwezi awayezizobile ephepheni lakhe ngosiba azizange zibonakale, kuba _ yayimyama.",usiba,iphepha,2
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"Iinkwenkwezi awayezizobile ephepheni lakhe ngosiba azizange zibonakale, kuba _ yayomile.",usiba,iphepha,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,Amazinyo kaKayla awekho mhlophe njengalawo kaMary kuba _ usela amanzi kuphela.,uKayla,uMary,2
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"Wagqiba ekubeni acoce imoto ngelaphu endaweni yesipontshi, kuba _ yayingenamsebenzi.",ilaphu,isipontshi,2
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,Intambo yesiginkci yaqhawuka xa uJames eyikrazula ngesikhonkwane. _ yomelele kakhulu.,uzipho,umtya,1
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"Esikolweni, indawo yokuzivocavoca iyalungiswa, kodwa igumbi lokufundela alikho. _ lidala.",igym,igumbi,1
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"Esikolweni, indawo yokuzivocavoca iyalungiswa, kodwa igumbi lokufundela alikho. _ litsha.",igym,igumbi,2
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,UJohn warhuqa idrowa phantsi kwaye wenza umngxuma phantsi. _ buthathaka.,idrowa,umgangatho,2
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,Ndifuna ikhaphethi enepattern kwigumbi labantwana kunekhaphethi engenanto njengoko _ ifihla ukungcola.,ikhaphethi enepateni,ikhaphethi engenanto,1
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,UDerrick waya evenkileni ukwenzela uMatthew ekubeni _ inguye ngoku ogulayo ekhaya.,uDerrick,uMatthew,2
30OITAWPBSHEIOWH1WD098WV0Q79H6-2,"Imali mboleko ithathwa nguMary kuRachel, ke _ nguye okwimeko entle yemali.",uMary,uRachel,2
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-2,UJill wayefuna ukupolisha itafile yakhe yokutyela kunye netafile yakhe yasebusuku. Ugqibe ekubeni aqale ayipolishe i _ kuba yayimkhathaza phambi kokuba alale.,itafile,istand sasebusuku,2
3W0XM68YZR9NV9UU34147UU5WKN1KB-2,"Umqamelo wawa ukusuka ebhedini ukuya etafileni, kuba i _ ibisezantsi kakhulu.",ibhedi,itafile,2
3L55D8AUFCB22HT9NGRFXYS6WNAYCU-2,"UMary watyhilela kuSarah ukuba ukhulelwe, kwaye _ wayengekabinakuxelela mntu wumbi okwangoku.",uMary,uSarah,2
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-2,Ikhaphetshu laliqinile kune brussell sprouts kuba i _ yayipheke ixesha elide.,ikhaphetshu,ibrussell sprouts,2
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,UDennis wazisika umlenze. UChristopher uthe akanakunceda kuba _ ulahlekelwe ligazi elininzi.,uDennis,uChristopher,1
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Ulawulo lweempuku lwaba ngumcimbi ngelinye ihlobo ngoko uSamantha wafumana ikati, kodwa uSarah akazange kwaye _ waba neempuku ezininzi kwindawo yabo yokuhlala.",uSamantha,uSarah,2
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,UJohn wayeyibambe ngamandla iglasi kodwa yayeka ukophuka. I _ ibuthathaka kakhulu.,iglasi,ukubamba,2
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,UJohn wayeyibambe ngamandla iglasi kodwa yayeka ukophuka. I _ yomelele kakhulu.,iglasi,ukubamba,1
3ZVPAMTJWPH6MSXSB7V4FTKPTWZGR8-1,Ndiyayonwabela imozulu yalapha ekhaya ngokuchasene noqikelelo lwangaphandle kuba _ kunelanga kakhulu.,Imozulu,Uqikelelo,1
322ZSN9Z5IY3QRH0KVYY6JO3P6MT4U-1,"Ebudeni bentsasa ngoxa uBrett wayecheba, uDonald wayebukele enomdla kuba _ yayingutata.",UBrett,UDonald,1
35NNO802AVUK9WCOOQ2QZN4MCWKNIP-1,"Ibhegi yobusuku bukaHunter yayininzi kunekaDonald, ngenxa ye _ ukuzisa iimpahla ezininzi.",Umzingeli,UDonald,1
3UQVX1UPFUVS745MIFR0TTP08T902X-2,UCraig akazange akwazi ukuvula iifestile zabo ehlotyeni njengo Leslie kuba _ waqesha umntu ukuba afake izikrini zefestile.,uCraig,uLeslie,2
3L1EFR8WWVJU4S5B66P06NKIKPTF95-2,"USarah waqaphela ukuba inja ka Cynthia ayityi, bacebisa ukuba kuxutywe _ ukutya okumanzi kwenja kunye nokutya okomileyo.",uSarah,uCynthia,2
38EHZ67RIO6FPCK06ZZNTUQFM97MGW-1,"Ekubeni iintyatyambo kwakufuneka zihlale zibanda, eli bhinqa lazisusa kwigunjana lazisa kumgangatho ongaphantsi kuba i _ yayishushu.",icloset,indawo engaphantsi,1
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"Igazi lenze ukuba uJoel afe isiqaqa, ke uChristopher wajonga izinto zabo ezibalulekileyo, kuba _ wayenendlela yokusebenza eyomeleleyo.",uJoel,uChristopher,2
3ZLW647WAN9OOW4J129JVRN8C3S32T-2,Nditya ukutya okune-carb ephantsi ngoko ke nditshintsha irayisi nge cauliflower. _ iphezulu kakhulu i-carb.,icauliflower,irayisi,2
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"UDonald akazange akwazi ukwenza nantoni na enzima kwimeko yabo, ngoko u-Aaron wacoca, kuba _ wayebahlawula.",uDonald,uAaron,1
36JW4WBR08YNJYNU4IDSJ4I634PHFP-2,"NgoMvulo emva kwemini, uSamuel wacela uRandy ukuba akhwele ukuya ebhankini kodwa u _ wayeneshishini elibalulekileyo ekufuneka alihoye.",USamuel,U Randy,2
3HA5ODM5KC6154N0FRUV54SU097VSP-1,"Nangona uVictoria wayeyithanda imbali ngaphezu kukaRachel, _ akazange athande ukufunda ngembali yaseRoma.",Victoria,Rachel,1
3MA5N0ATTEPGWAAX0SQP0KKYQOJKWU-1,Ivenkile asebenza kuyo uJason inencasa ezininzi kunevenkile yaseDennis kuba _ isoloko ixakekile.,Jason,Dennis,1
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,UJoseph wayefuna ukuba nelinye iqhekeza lekeyiki kodwa uDonald akazange _ uzive engenanto.,uJoseph,uDonald,1
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Ukuthenga amavili engxubevange yayimfanela uBrett kodwa hayi uAdam kuba _ wayenemoto awayeyiqhuba.,uBrett,uAdam,1
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,Ibhola ekhatywayo iye yabhabhela kude kunebhola yolwandle kuba i- _ yakhatywa kakhulu.,ibhola yebhola ekhatywayo,Ibhola yaselwandle,1
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"UCynthia webe isihlangu sika-Amy eqhula, ngoko ke _ wasifumana phantsi kwebhedi.",uCynthia,uAmy,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"UAaron wavuma zonke izono zabo kuRyan, kuba _ wayengumbingeleli owayefuna ukubonelela ngoxolelo.",uAaron,uRyan,2
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,UChristine uyathanda ukubhalela nabahlobo iileta kodwa uMonica akafuni _ uthanda ukugcina abahlobo.,uChristine,uMonica,1
