qID,Sentence,Option1,Option2,Answer
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"Katse ya Monica e ile ya gobošwa, eupša ya Sarah ga se ya gobošwa ka gobane katse ya _ e be e e tšwa lefelong la botšhabelo.",Monica,Sarah,1
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,Ke be ke nyaka go tlatša sehlopha sa dibapadi le go ba karolo ya papadi eupša molaodi o ile a mpotša gore _ be e šetše e le e nyenyane.,sehlopha sa dibapadi,papadi,2
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,Ke be ke nyaka go ba karolo ya sehlopha sa dibapadi le go ba karolo ya papadi eupša molaodi o ile a mpotša gore _ se be se šetše se le se ntši.,sehlopha sa dibapadi,papadi,1
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Taolo ya palo ya dikokwana hloko e ile ya ba bothata selemong se sengwe ka gona Samantha o ile a hwetša katse, eupša Sarah ga se a ka a e hwetša gomme _ o be a na le magotlo a mantši legaeng la gagwe.",Samantha,Sarah,2
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Taolo ya palo ya dikokwana hloko e ile ya ba bothata selemong se sengwe ka gona Samantha o ile a hwetša katse, eupša Sarah ga se a ka a e hwetša gomme _ o be a se na magotlo legaeng la gagwe.",Samantha,Sarah,1
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin o ile a feleletša a a na le kgatelelo e phagamego ya madi mola Rebecca a sa ka a e ba le yona ka gobane _ ga a tsenye letswai le lentši dijong tša bona.,Erin,Rebecca,2
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya o ile a rekišetša Rachel dilo tša go kgoboketšwa ka tšhelete e ntši, ka gobane _ o be a tloga a nyaka tšhelete e oketšegilego.",Tanya,Rachel,1
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"Ge a be a le lebenkeleng la go jela, Emily o ile a lemoga gore Patricia o be a kgangwa ke moya, eupša _ o ile a tloša lešoba leo a nnoši.",Emily,Patricia,2
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"Nakong ya go rola modiro, motho o ile a bolela mantšu a sego kae go e na le go bolela polelo ka gobane nako ya _ e be e lekane.",mantšu a sego,polelo,1
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey o ile a fetša nako e ntši a ithuta dipalo go feta mošomo wa tša thutamahlale ka gobane o be a na le mphato wa tlase go _.,dipalo,thutamahlale,1
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey o ile a fetša nako e ntši a ithuta dipalo go feta mošomo wa tša thutamahlale ka gobane o be a na le mphato o phagamego sekolong go _.,dipalo,thutamahlale,2
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,Ditaba tša mabapi le mokgwa wa Ninja di be di sa kwešišwe gabotse ka nako yeo ka ge _ e be e le tše ditelele kudu.,nako,mokgwa,2
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan o na le bjoko bjo bobotse ka baka la go dira diphazele le go itšhidulla. _ di mo thuša go nagana.,diphazele,go itšhidulla,1
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla o ile a thoma go bontšha dika tša bolwetši bja go fofa mme seo se ile sa thswenya Jennifer seo se dirilego gore _ a ikwe gampe ka go bo hlola.,Kayla,Jennifer,1
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla o ile a thoma go bontšha dika tša bolwetši bja go fofa mme seo se ile sa thswenya Jennifer seo se dirilego gore _ a ikwe gampe ka go tshwenywa be seo.,Kayla,Jennifer,2
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"O be a beile mongwalo seswantšhong sa gagwe gomme a leka go diriša polelo e raraganego, eupša o ile a swanelwa ke go o ngwala lefsa ka gobane _ e be e le e kopana kudu.",mongwalo,polelo,1
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"O be a beile mongwalo seswantšhong sa gagwe gomme a leka go diriša leleme le le raraganego, eupša o ile a swanelwa ke go le ngwala lefsa ka gobane _ e be e le bonolo kudu.",mongwalo,polelo,2
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie o be a nagana gore ntlo yeo e nago le dipoko e be e tšhoša kudu go feta kamoo Elena a bego a nagana ka gona, ka gona _ o ile a lla kudu nakong ya ge a le moo.",Carrie,Elena,2
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,Eric o ile a tšea nako e telele go lokiša ntlwana ya boithomelo go feta Hunter ka gobane _ e be e le leplampsha.,Eric,Hunter,2
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,Go ile gwa tšea Eric nako e telele go lokiša ntlwana ya boithomelo go feta Hunter gaešita le ge _ e be e le leplampsha.,Eric,Hunter,1
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin o be a tshwenyegile kudu ka kelo ya bona tlhahlobong go feta Lindsey ka gobane _ o be a palelwa sehlopheng.,Erin,Lindsey,1
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin o be a tshwenyegile kudu ka kelo ya bona tlhahlobong go feta Lindsey ka gobane _ o be a feta sehlopha.,Erin,Lindsey,2
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Go ba motšweletši wa diaparo go be go le bohlokwa kudu go Mary eupša go se bjalo go Laura, ka gona _ bala dilo ka moka mabapi le mekgwa ya morago rago ya dikoloi.",Mary,Laura,2
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Ditoro tša Brian ke go ya kholetšheng, mola Dennis a se na taba le seo ka gobane _ o tšwafa kudu.",Brian,Dennis,2
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer o ile a neela mekotla e mebedi ya diaparo tša gagwe tša kgale go Betty ka gobane di be di sa swane _.,Jennifer,Betty,1
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin o be a sa rate bolepi bja dinaledi go swana le Craig ka gona _ o be a e ya go bona ngwedi lefelong la go lebelela dinaledi a nnoši.,Benjamin,Craig,2
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,Mošomo wa ka ofising o be o le kaone kudu go Felicia mola Lindsey a be a nyaka selo se sengwe se se šomago kudu. _ o be a hloile go dula a eme letšatši ka moka.,Felicia,Lindsey,1
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Lerato la Justin la go rata monkgo wa phapoši ya gagwe ya mollo le ile la fekeetša Craig, eupša _ o ile a ikana gore o tla o tšeela legato ka wa gase.",Justin,Craig,2
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"Lerato la Justin la go rata monkgo wa setofo sa gagwe le ile la dira gore Craig a se sa kgona go kgotlelela, ka gona _ o ile a ikana gore o tla o tšeela legato ka wa gase.",Justin,Craig,1
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan o be a enwa kudu, ka gona Kenneth o ile a swanelwa ke go kgonthišetša gore _ o otlela.",Ryan,Kenneth,2
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Lapa la ga Erin le be le a na le letamo eupša Tanya o be a se na lona, ka gona _ o be a sa ye go rutha letšatši le lengwe le le lengwe gae.",Erin,Tanya,2
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Joseph o diriša setlolo sa go hlwekiša letlalo kudu mola Kevin a kgona go se diriša ka gobane _ o na le letlalo la hlogo le le omilego kudu.,Joseph,Kevin,1
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Joseph o diriša setlolo sa go hlwekiša hlogo kudu mola Kevin a kgona go se diriša ka gobane _ o na le letlalo la hlogo le le phetšego gabotse kudu.,Joseph,Kevin,2
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"Nonyana e bitšwago hummingbird e ile ya fofela ka ntle ga ntlo ya Rebecca eupša ya ya ntlong ya Katrina, ka gobane _ o be a na le sedirišwa sa go fepa dinonyana.",Rebecca,Katrina,2
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,O be a diriša ditlolo go penta dipopi le go fiša melomo ya gagwe. Di  _ di be di nonne.,dipopi,melomo,2
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence o ile a dula setulong se se phagamego gomme a bogela Joel a phadimiša dieta tša gagwe, ka ge _ e be e le rakgwebo yo a nago le bothakga.",Lawrence,Joel,1
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"Lawrence o ile a dula setulong se se phagamego gomme a bogela Joel a phadimiša dieta tša gagwe, ka ge _ e be e le monna wa go hlatswa dieta wa maemo a tlase.",Lawrence,Joel,2
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,Moreki o ile a dira phetho ya go leka kofi yeo e nago le kharamele mo nakong ye go e na le ya tšhokolete ka gobane o be a lemaletše _ .,kharamele,tšhokolete,1
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,Mošemane o be a boloka dipuku tša gagwe ka lepokising go e na le go di bea ka mokotleng wa gagwe ka gobane _ le be le le lenyenyane kudu.,mokotla,lepokisi,1
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan o be a sa tshwenyege ka marega ao a bego a batamela mola Benjamin a be a lebeletše pele go ona. _ o be a rata boemo bja leratadima bjo borutho.,Logan,Benjamin,1
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,O ile a dira phetho ya go apea chicory yeo e sa tšwago go kgethwa ka makhura a olive go e na le go diriša botoro yeo a bego a tlwaetše go e diriša. O be a ka se nyake_ dijong tše dingwe tšeo a bego a rulagantše go di apea.,botoro,makhura a olive,2
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,"Amy o reka setlolo sa go alafa matswele a Patricia a go longwa ke segokgo letsogong la gagwe ka moka, ka gona _ e a hlohlona.",Amy,Patricia,2
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"Tony o be a nyaka thae e mpsha bakeng sa poledišano ya gagwe ya gosasa, gomme lebenkele le le lego kgaufsi le be le nea fela thae ya serurubele. Ka mahlatse, o ile a hwetša _.",thae,thae ya serurubele,1
386659BNTNVLIJNQZBRMOAFWIHG10U-2,"Tony o be a nyaka thae e mpsha bakeng sa poledišano ya gagwe ya gosasa, gomme lebenkele le le lego kgaufsi le be le nea fela thae ya go ba le serurubele. Ka mahlatse, o ile a rekiša _.",thae,thae ya serurubele,2
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"Mark o ile a apea khekhe le salate bakeng sa baeng ba gagwe, o ile a diriša tšhokolete bakeng sa _.",khekhe,salate,1
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,Dennis o ile a sega leoto la gagwe. Christopher o itše a ka se kgone go thuša ka gobane _ o lahlegetšwe ke madi a mantši kudu.,Dennis,Christopher,1
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,Re ile ra theoša legogwa la tšhipi eupša ra se ke ra theoša lepolanka leo le tiilego ka ge _ le be le tiile.,legogwa,lepolanka,1
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,Re ile ra theoša legogwa la tšhipi eupja ra se ke ra theoša lepolanka leo le tiilego ka ge _ le be le sa dutše le fokola.,legogwa,lepolanka,2
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"Cynthia o na le serurubele seo a se ratago seo se ratago go fetša nako le Monica, gomme _ o a mo hufegela.",Cynthia,Monica,1
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"Cynthia o na le serurubele seo a se ratago seo se ratago go fetša nako le Monica, ka gona _ e ikwa e le ya moswana noši.",Cynthia,Monica,2
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,James o ile a lahlela panana e segilwego ka gare ga senoko gomme ya tšhollela diteng tša komiki tafoleng. _ ke e ntši kudu.,panana,komiki,1
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,Ledimo la ngwaga wo le be le le kotsi kudu go feta dipula tša ngwaga o fetilego ka gobane _ le bolaile batho ba sego kae.,pula,ledimo,1
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Ka gobane Samantha o be a thabela go šireletšega mola Katrina a be a a na le tshekamelo ya go nyaka go ipea kotsing, _ o ile a goeletša ka letšhogo ge a be a fofa ka bungee.",Samantha,Katrina,1
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Mehlare ya Robert ke e mekopana kudu go feta yeo e lego jarateng ya Ryan, ka gona mehlare ya _ ke e menyenyane.",Robert,Ryan,1
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,"Mehlare ya Robert ke e mekopana kudu go feta yeo e lego jarateng ya Ryan, ka gona mehlare ya _ ke ya kgale.",Robert,Ryan,2
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,Beng ba dintlo ba ile ba botša mošomi gore ba be ba nyaka feela go mpshafatša ntlwana ya go hlapela eupša e sego ntlwana ya boithomelo ka gobane _ e be e le ya kgale.,ntlwana ya go hlapela,ntlwana ya boithomelo,1
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,Beng ba dintlo ba ile ba botša mošomi gore ba be ba nyaka feela go mpshafatša ntlwana ya boithomelo eupša e sego ntlwana ya boithomelo ka gobane _ e be e sa dutše e le e botse.,ntlwana ya go hlapela,ntlwana ya boithomelo,2
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,Kyle o ile a eletša Donald gore a je dijo tša go fokotša boima bja mmele ka gobane _ e be e le motho yo a nago le bophelo bjo bobotse.,Kyle,Donald,1
302U8RURJZZPV2WONX19ECUGK08VNQ-1,Jeffrey o be a sa kgone go iša seruiwa sa gagwe madulong a gagwe ka sefofaneng go swana le Benjamin ka gobane _ o be a a na le Saint Bernard.,Jeffrey,Benjamin,1
302U8RURJZZPV2WONX19ECUGK08VNQ-2,Jeffrey o be a sa kgone go iša seruiwa sa gagwe madulong a gagwe ka sefofaneng go swana le Benjamin ka gobane _ o be a a na le hamster ya senatla.,Jeffrey,Benjamin,2
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"Momatšhene o ile a leka go thomiša koloi ka bothata bja radietara, eupša _ e be e sa šoma gabotse.",radietara,koloi,1
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"Dijo tša lebenkeleng la go jela leo Logan a bego a nyaka go ya go lona di be di kgahliša, eupša Nelson o be a sa di amogele. _ o ile a ithapela go ya lefelong le lengwe.",Logan,Nelson,1
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-2,"Dijo tša lebenkeleng la go jela leo Logan a bego a nyaka go ya go lona e be e le tše di kgahlišago, eupša Nelson o be a a na le mpholo go tše dingwe tša tšona. _ o ile a botšiša ge e ba ba ka ya lefelong le lengwe.",Logan,Nelson,2
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Go fetša letšatši letšatšing le le tletšego go be go swanela Ian kudu go feta Benjamin ka gobane _ o be a apere diaparo tše di swanetšego.,Ian,Benjamin,1
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"Ngaka e boditše bobedi Sarah gore a je turmeric e oketšegilego, eupša e sego Rachel. _ o be a sa je gabotse.",Sarah,Rachel,1
3ACRLU860NC6SIL5PH7QND608V8EBU-2,Ge Chris a be a sepela o ile a thoma go kgopša ke lefsielo e sego pala ka gobane _ e be sa fihlelelege.,lefsielo,pala,2
3ZLW647WAN9OOW4J129JVRN8C3S32T-2,Ke e tima dijo tše di nago le dikhabohaetereite tše dintši ka gona ke ja cauliflower legatong la reisi. _ e na le dikhabohaetereite tše dintši kudu.,cauliflower,reisi,2
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"Madi ao a ile a dira gore Joel a idibale, ka gona Christopher o ile a hlahloba dika tša gagwe tša bohlokwa, ka gobane _ o be a a na le boitshwaro bjo bo tiilego kudu bja go šoma.",Joel,Christopher,2
3Z8UJEJOC1RZOGPIMBOY5EVMI7M937-2,Go bogela papatšo e thabišago sekirining se se kaonefaditšwego sa thelebišene e be e le mo go fapanego kudu go ba bantši. _ e be e tletše mafolofolo.,sekirini,papatšo,2
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,"Angela o ile a lemoga gore go na le sešo se se bopegago molomong wa Rebecca, ka gona o ile a kgopela _ go mo tlišetša lehlwa gore a le bee godimo ga sona.",Angela,Rebecca,2
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,"Angela o ile a lemoga gore go na le sešo se se bopegago molomong wa Rebecca, ka gona _ kapejana o ile a mo tlišetša lehlwa gore a le bee godimo ga sona.",Angela,Rebecca,1
32K26U12DNMG9Q5BY3N6I7IMBCLDV6-2,Hank o be a e ja dijo tša dithoro gomme a tšholla maswi borokgong ba cargo gomme a phetha ka go apara borokgo ba mapliti. O be a swanetše go apara borokgo bo bofsa ka gobane _ bo be bo hlwekile.,borokgo ba cargo,borokgo ba mapliti,2
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,Ngaka e be e letetše gore Dennis a gole ka lebelo go feta Derrick ka gobane _ o be a sa fepše gabotse nageng ya gabo.,Dennis,Derrick,2
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,Ngaka e be e letetše gore Dennis a gole ka lebelo go feta Derrick ka gobane _ o be a hwetša phepo e kaone nageng ya gabo.,Dennis,Derrick,1
3ZXV7Q5FJBMH81D7YSNRGFXI2HNCFH-1,"Janet o be a dula nokeng feela e sego letsheng, ka gobane botebo bja meetse a _ bo be bo mo dira gore a ikwe a šireletšegile.",noka,letsha,1
3EN4YVUOUE60AQ95SCMZ1OYSK12XJE-2,Kyle o be a rata go tšea maikhutšo agagwe lefelong la tlelaemete ya molatšatšing eupša Ryan o be a rata maemo a tlelaemete a tonyago kudu. _ o ile a rulaganyetša lapa la bona leeto la go ya Iceland.,Kyle,Ryan,2
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,"Dennis o be a nyaka go direla Kyle sekhethe sa tutu se sa bitšego tšhelete e ntši, ka ge _ a be a a na le tsebo ka mašela.",Dennis,Kyle,1
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-2,"Dennis o be a nyaka go direla Kyle sekhethe ya tutu ya theko ya tlase, go sa šetšwe gore _ o be a a na le tsebo ka mašela.",Dennis,Kyle,2
3RKHNXPHGYA346LS5SBOIWZ157UUKP-1,"Joe o be a nyaka go reka hoko ka thekišong ya ka jarateng ge a be a dira mediro, eupša _ o be o šilafetše kudu.",hoko,thekišong ya ka jarateng,1
3G9UA71JVVSR1M47Q161FRXWUFOJ7D-1,"O be a kgona go gopola mogala wa gagwe, eupša ka mehla o be a lebala sekhwama sa gagwe, ka gobane _ e be e se bohlokwa kudu go yena.",sekhwama,mogala,1
3SBNLSTU6WJCCZ9SJYO9VBJQNHPZDL-2,"Michael o ile a lahlegelwa ke mogala wa gagwe o mofsa, Nick o be a mo sega, ka gona tatago bona o ile a roga _.",Michael,Nick,2
3Z3R5YC0P51DO7EP4CUHXNLUEX6TFV-1,"Phasepoto e feletšwe ke nako mo bekeng e fetilego gomme o be a se na seswantšho se se mpshafaditšwego sa go e mpshafatša, ka gona _ ga se ya ka ya tiišetšwa.",phasepoto,seswantšho,1
38LRF35D5NAX88DLKMJP1AI0WOLU31-1,"Barutwana ba be ba a na le dipampiri tše di sa lekanyetšwago bakeng sa modiro, eupša e le diphensele tše sego kae feela, ka gobane morutiši o be a nale _ tše nyenyane ka phapošing.",diphensele,dipampiri,1
3KWGG5KP6LG2804V4D34335ZNX8MC8-1,"Justin o sa le kgole le go rola modiro, eupša go se go ye kae Brian o tla rola modiro. _ a ka ba a le mengwageng ye ka godimo nyana ga ye masomepedi.",Justin,Brian,1
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,"Katrina o ile a loma letsogo la Angela, gomme _ o ile a ba galefela gomme a gobala.",Katrina,Angela,2
3M0556243UYFTU957G85OOF3QHKNFV-1,"William ga a kgodišege gore Neil o swanetše go leka go dira bjala bja gemere bjo bo dirilwego ka gae, eupša _ o dumela go leka go thuša.",William,Neil,1
3M0556243UYFTU957G85OOF3QHKNFV-2,"William ga a kgodišege gore Neil o swanetše go leka go dira biri ya gemere ya ka gae, eupša _ o ikemišeditše gomme o nyaka thušo.",William,Neil,2
3LAZVA75NIPYGWYY02HBRWXADDR2OD-2,"Rachel o be a nyaka go bolela bjalo ka lehodu la lewatle go e na le Felicia, ka gona _ o ile a bolela bjalo ka motho yo a tlwaelegilego.",Rachel,Felicia,2
3ZQA3IO31BPRRBG2HYHXMDN5QP11OO-1,Quinn o be a sa kgonthišege ge e ba a swanetše go phutha dilo tša gagwe ka lepokising goba ka mokotleng gore a di huduše. O ile a kgetha _ ka gobane o be o tiile.,lepokisi,mokotla,1
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,Elena o ile a latela risepe ka mo go nepagetšego go feta Tanya ka gobane _ o be a sa kgone go itokišetša dijo.,Elena,Tanya,1
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"Derrick a ka se kgone go dira go fofa ka morago, eupša Matthew a ka kgona ka gobane _ e sa le yo monyenyane kudu.",Derrick,Matthew,2
3RSBJ6YZECOIHQAAOXWIBFRZRV6OFQ-2,"Jim o be a nyaka go reka koloi yeo e bego e otlelwa ka go itiriša goba yeo laolwago ka matsogo, eupša koloi ya _ e be e le bonolo kudu go ya ka tatso ya gagwe.",go laolwa ka matsogo,go otlela ka go itiriša,2
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,Ka mehla Carrie o be a laletša Emily gore a kopanele le yena medirong ya gagwe ka ge _ le ka mohla a se a ka a ba le tshekamelo e kwešago bohloko ya go tsena gare.,Carrie,Emily,1
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,Monna wa bodumedi o ile a ya gomme a bolela le Nick e sego Craig ka gobane _ e be e le Mokriste gomme a šetše a a na le Modimo.,Nick,Craig,2
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,Monna wa bodumedi o ile a ya go Nick gomme a bolela le yena e sego Craig ka gobane _ e be e le moilaModimo gomme a nyaka Modimo.,Nick,Craig,1
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"Monkgo wo Elena a o ntšhitšego o ile wa tšhoša Felicia, ka gona _ o ile a swanelwa ke go ya go hlapa mesong yeo.",Elena,Felicia,1
391FPZIE4CKX8RLDF9WRD6V1KKMHUG-2,"Ge a be a šoma letlakaleng la go bala, Hunter o ile a hwetša bothata gomme a nyaka keletšo go Kevin. _ o ile a kgopelwa thušo gomme a e gana.",Hunter,Kevin,2
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,Joel o na le setšidifatši se senyenyane go feta sa Michael ka gobane _ o na le batho ba bantši ka lapeng la gagwe.,Joel,Michael,2
3PIOQ99R7004CC6V2534AOG607WUN4-1,O be a rata kopelo e mpsha ya sehlopha se gomme o be a sa kgonthišege ge e ba a swanetše go reka kopelo e tee goba alepamo. _ e be e le e bitšago kudu.,alepamo,kopelo,1
3L21G7IH49AIFEJB7J2VG29GTJMY1W-1,Kevin o ile a ya le mogwera wa gagwe lebenkeleng la go jela go e na le go ya khefing pele ga moletlo wa go prom ka gobane_ go be go na le boduto.,khefing,lebenkeleng la go jela,1
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,"Sarah o be a nyaka thušo ya Tanya gore a ntšhe katheter ya mohlapologo go tšwa go molwetši, eupša _ o be a lebetše gore bjang.",Sarah,Tanya,2
3TD33TP5DNGIWU30TAH4JS4HB9IBAX-2,Robert o be a nyaka go penta phapoši ya gagwe ya go robala ka mmala o moso. Brett o itše o be a tla itshola kapejana ka gobane e be e le kgetho e mpe. _ o be a rata mebala e tagilego.,Robert,Brett,2
3M0556243UYFTU957G85OOF2P67FNL-2,Setlolamolomo se be se bonagala kudu go feta go hwibila ka gobane _ e be e le mmala o tagilego.,setlolamolomo,blush,2
3XEDXEGFX52NOK9C7LX4TPBUPFK0KG-2,Felicia o ile a hwetša dilo tša silifera bakeng sa Keresemose go fapana le Betty ka gobane _ o be a šetše a a na le dilo tše dibotse kudu bakeng sa diphathi tša dijo tša mantšiboa.,Felicia,Betty,2
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-2,"Brian o ile a latofatšwa ka molato o mogolo wa go utswa ditaamane gaešita le ge a se a ka a kgwatha ditena tša gauta, ka gobane mong wa tšona o be a tshwenyegile kudu ka _.",ditena,ditaamane,2
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-1,"Brian o ile a latofatšwa ka molato o mogolo wa go utswa ditaamane gaešita le ge a se a ka a kgwatha ditena tša gauta, ka gobane mong wa tšona o be a se na taba le _.",ditena,ditaamane,1
3TTPFEFXCVYR05UJ3PAOPY5UBYQ6H4-2,James o ile a lemoga gore o be a ka se kgone go thuba lee ka seatla sa gagwe. _ go swara ga gagwe go a fokola.,lee,go swara,2
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-2,Dikhunkhwane di ile tša tshwenya Matthew  go feta Donald ka ge _ a feditše nako e ntši a le ka gare.,Matthew,Donald,2
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-1,Dikhunkhwane di ile tša tshwenya Matthew go feta Donald ka ge _ a feditše nako e ntši a le ka ntle.,Matthew,Donald,1
3UL5XDRDNEX2OQTCV26DKFYVDTL85Q-1,Letšatši le lengwe le le lengwe Mošemane yo a bego a nametše sethuthuthu o be a hlohla ngwanenyana yo a bego a nametše paesekele go re ba kitime eupša ngwanenyana o be a fenya nako le nako ka ge _ e be e nanya kudu.,sethuthuthu,paesekele,1
