qID,Sentence,Option1,Option2,Answer
3EAWOID6MVB14V3O6PBBVYMB5GY0VF-1,"Bailey a lava ku tekiwa a ri wa nkoka tani hi ntswatsi, kutani u sungurile ku ambala tinguvu no tola deodorant, naswona u twile _ swi n'wi pfuna ku nga nun'hwi.",deodorant ,tinguvu,1
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,Eric a ri na khwiri rintsongo ku tlula Jason hikuva _ a endla ti sit ups masiku hinkwawo.,Eric,Jason,1
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,Megan a lava munhu wo tshama na yena kutani va vutisa Carrie loko va lava ku ta tshama eka yena kutani va _ va nyika xirhambo.,Megan,Carrie,1
3J5XXLQDHM9IRY3E5EHU5YWAFH83V5-2,"Brian u avelane mimpimanyeto wa yena na Benjamin, kambe endzhaku _ a chava leswaku u va byeriwe swo tala.",Brian,Benjamin,2
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Ntiko na swakudya swi fambisana hi ntumbuluko naswona swi tirha swin’we. _ swa olova ku swi cinca.,madyelo,ntiko,1
36KM3FWE3TQZT52SOR8VPK68JZI70N-2,"Loko Christopher a ri karhi a rhandza timbyana to tala ku tlula Randy, _ a tshemba ti rottweilers.",Christopher,Randy,2
36KM3FWE3TQZT52SOR8VPK68JZI70N-1,"Loko Christopher a ri karhi a rhandza timbyana to tala ku tlula Randy, _ a chava ti rottweilers.",Christopher,Randy,1
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"Kenneth a tshama a kavanyetiwa hi Nick, tani hi leswi _ a tsakela ku huwha no hlekisa ngopfu.",Kenneth ,Nick,1
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,Kayla a ri na vutshila ku tlula Rebecca naswona hi ndlela yo hlamarisa swinene _ u hlurile mphikizano wa mabilomu ya khisimusi yo saseka.,Kayla ,Rebecca ,2
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,"William u hetile mphikizano endzhaku swinene ka Hunter, hikuva _ u hetile nkarhi wo tala va ri karhi a ya emintlangwini.",William ,Hunter,1
309D674SH1Z6P90YDODVPNU6DJPBC3-2,Toner leyi a yi ri eka muchini wo gandlisa yi herile loko va ri karhi va kandziyisa tsalwa.  _ a ri tele.,toner,tsalwa,2
309D674SH1Z6P90YDODVPNU6DJPBC3-1,Toner leyi a yi ri eka muchini wo gandlisa yi herile loko va ri karhi va kandziyisa tsalwa. _ yi yitsongo.,toner,tsalwa,1
368IUKXGA564JXT0246T69JC84Y6PR-1,"Lindsey a nga n’wi twisisi Carrie leswaku hikokwalaho ka yini a hlengeleta swakudya swo tala hikuva _ evuton’wini, a nga si tshama a khomiwa hi ndlala.",Lindsey,Carrie,1
368IUKXGA564JXT0246T69JC84Y6PR-2,"Lindsey a nga n’wi twisisi Carrie leswaku hikokwalaho ka yini a hlengeleta swakudya hikuva _ evuton’wini, a tshama a ri na ndlala.",Lindsey,Carrie,2
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,"Ku hlaya makhadi ya Tarot a ku ri yin’wana ya tinyiko ta Craig kambe Brian a nga swi tsakeli ku pfumela eka swona, _ wa swi tiva sweswi i swa xiviri.",Craig,Brian,2
3R16PJFTS554N8RDQMK65S1885MK4Y-2,Angela u tshama a kha a dya swakudya leswi siyiweke hi Maria etafuleni naswona sweswi _ u ondzile.,Angela,Maria,2
3OB6JN3A9S36E2TEMATZSY4MO50MRK-1,"Muchayeri a nga swi kotanga ku paka lori ya yena egaraji, hikuva _ a yi lehile ngopfu.",lori,garaji,1
338431Z1FNTUE5EQZQ8CK2TRKJAORP-1,Mati a ma ri karhi ma khuluka loko John a ri karhi a tsutsuma a khomile xibye xa mati. _ i  xintsongo.,xibye,mati,1
386659BNTLF6OUOJFDFMWCRNN6M01X-2,Ku nyuwhela swa tika eka Derrick kambe ku nga ri Kevin hikuva _ u na metabolism yo nonoka.,Derrick,Kevin,2
386659BNTLF6OUOJFDFMWCRNN6M01X-1,Ku nyuwhela swa tika eka Derrick kambe ku nga ri Kevin hikuva _ u na metabolism yo hatlisa.,Derrick,Kevin,1
3DFYDSXB2YE8TMFAN7BCHHZOQJ7UJ5-1,Matthew a venga swiharhi ku tlula Kevin hambiswiritano _ a rhandza mimpfundla na tindleve ta swona to haha.,Matthew ,Kevin ,1
3XH7ZM9YX48R7IAKX1PUNCY2ONHR9C-1,"Loko ndzi nga si tlanga bolo ya milenge, ndzi tsakela ku dya granola ematshan’wini ya apula hikuva _ ya xurhisa swinene.",granola bar ya xirhendzevutani,apula,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-1,Hunter a tshama a ti phina na Joel hikuva _ a ehleketa leswaku wa hlekisa .,Hunter ,Joel ,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-2,Hunter a tshama a ti phina na Joel hikuva _  wa hlekisa .,Hunter ,Joel ,2
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,Jennifer u kume mali nyana eka Carrie endzhaku ka loko _ a nyike ntirho wo tsemeta byanyi no basisa migerho.,Jennifer,Carrie,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-2,"Maria a nga tirhi ngopfu ku tlula Monica, hikuva _ a tsutsuma a endla mintirho siku hinkwaro.",Maria,Monica,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,"Maria a karhele swinene ku tlula Monica, hikuva _ a tsutsuma a ri karhi a endla mintirho siku hinkwaro.",Maria,Monica ,1
31MBOZ6PAQ5I2IMA412P3QQAN8KLC3-2,"Hi ravuntlhanu hi nkarhi wa swakudya swa ninhlikanhi ekhefini, Megan u vutisile Elena hi ta siku ro wisa ra _ ro ya eribuweni ra lwandle.",Megan ,Elena ,2
3AFT28WXLHGHL6B793E36ASZVG6IOC-1,"Laura u tsakela ku endla swifaniso swo saseka, Monica wa swi hayeka. Leswi swi endla leswaku _ titwa a tinyungubyisa.",Laura,Monica,1
3AFT28WXLHGHL6B793E36ASZVG6IOC-2,"Laura u tsakela ku endla swifaniso swo saseka, Monica wa swi hayeka. Leswi swi endla leswaku _ titwa a pfuna.",Laura,Monica,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-2,Nick a ri na mali yo tala swinene ku tlula Matthew kutani _ a honisa xingwavila xa dayimani leyi a yi ri evhengeleni.,Nick ,Matthew ,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-1,Nick a ri na mali yo tala ku tlula Matthew hikokwalaho _ a xavile xingwavila xa dayimani evhengeleni.,Nick,Matthew,1
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-2,James u belerile xipikiri ebokisini hi hamula kambe eka bodo u endlile hi rintiho. _ a yi olova.,bokisi,bodo ,2
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-1,James u belerile xipikiri ebokisini hi hamula kambe eka bodo u endlile hi rintiho. _ a ri tsindziyela.,bokisi ,bodo,1
32CXT5U14G14FGKKC52L0T22H04U8K-1,Felicia a ri muvatli wo antswa eka Emely hikokwalaho _ u ringetile ku lunghisa rivanti a nga kombelangi ku pfuniwa.,Felicia ,Emily ,1
3VO4XFFP170NHY7R5P2A4QXQWO6Q70-2,"Loko ndzi ri karhi ndzi rima ndzi tsakela ku ambala mabuntsu, loko Jane a tsakela tintanghu. Mitwa yi komile a ntangeni hikokwalaho _ ya antswa.",mabuntsu ,tintanghu ,2
360ZO6N6J1HLGDYL8VHD9FGJT079ML-2,Justin u yingiserile Nelson hikuva _ a ri mudyondzi loyi a tiva tinhlamulo ta xikambelo lexi a xi ri ku teni xa tinhlayo.,Justin ,Nelson ,2
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2,Betty a navela ku ya eUtah kambe kungari Amy. _ u bukile riendzo ro ya eSanta Fe.,Betty,Amy,2
3GL25Y6843SBH9GJBBNRPI21VMCXM3-2,"Derrick u tswariwile na mavoko ya ntsongo ka lama ma Jeffrey, hikokwalaho _ u lava swimandlamandla swi kulukumba entirhweni.",Derrick ,Jeffrey ,2
3T6SSHJUZHO7PK04B81YMDWDJ5CIII-1,Kyle u sungula bindzu leri lavaka ku a hlangana na muyimeri. _ u sayina maphepha lama lavekaka.,Kyle,Lawrence,1
3NCN4N1H1GFAMOYIIGA9D009MOOBNX-2,Swa antswa ku tota pani ra wena mafurha hi shortening ku tlula botere hikuva _ yi cinca muhlovo yiva buraweni.,shortening,botere,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-2,James u tshovile nhonga hi nkhomo wa yena loko a karhi a ringeta ku yi petsa hikuva _ a yi tiyile.,nhonga,nkhomo,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-1,James u tshovile nhonga hi nkhomo wa yena loko a karhi a ringeta ku yi petsa hikuva _ a yi nga tiyangi,nhonga,nkhomo,1
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,Ku lawula eka misisi yo leha kumbe yo koma a swi olova eka Amy. A nga lavi ku bomba hiyona masiku hinkwawo lero _ a yi antswa eka yena.,koma,leha ,1
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,Swimilani a swi kula ku antswa eka misava leyi a yi ri kusuhi na nsinya kutlula leyi ayiri kusuhi na yindlu hikuva a kuri na manyoro ekusuhi na _.,yindlu,nsinya ,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,Brett u le ku dyeni ka swakudya swo tala ku tlula Matthew masiku lawa hikuva _ u le ka madyelo mantshwa.,Brett ,Matthew ,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,Brett u le ku dyeni ka swakudya swo tala ku tlula Matthew masiku lawa hikuva _ a nga le ka madyelo.,Brett ,Matthew ,1
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,"Ku tirhela ehofisini a swi anela Amy kambe Rachel a tsakela ku tirha a ri ekaya, _ a ri hava nhlohlotelo naswona a tsakela kuva na varhangeri.",Amy,Rachel,1
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,Samantha u kumile ayini yintshwa hi khisimusi kambe ku nga ri Mary hikuva_ a ri na yona yintshwa.,Samantha ,Mary,2
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,A hi ti voni tihlampfi leti nge le hansi ka xidanwani kambe hi vona leti nge le hansi ka thangi. _ a ri entangi.,xidan'wani,thangi,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Megan u xavile nkwama wa wasi eka Rachel hikuva _ a lava nkwama wo chela tibuku ta xikolo.,Megan,Rachel,1
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,A swi ta tikela Emily ku nga ri Jennifer  ku va engineer hikuva _ a nga tekanga tlilasi ya sayense.,Emily ,Jennifer ,1
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Brett u ringetile ku endla Derrick a cinca IOS yiva android hikuva _ ari museketerinkulu wa Apple.,Brett,Derrick,2
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,Memo a yi vonaka ku tlula hungu hikuva _ a ri pfulekile.,memo ,hungu,2
3UZUVSO3P99H5YO9049ZTR528NKMES-1,Michael a ya eka ti tanning bed nimixo kasi Aaron a ya na madyambu hikuva _ a ri na nkarhi ni mixo..,Michael,Aaron,1
3UZUVSO3P99H5YO9049ZTR528NKMES-2,Michael a ya eka ti tanning bed nimixo kasi Aaron a ya na madyambu hikuva _ a ri na nkarhi na madyambu.,Michael,Aaron,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,Ndzi na allergy eka avocado hileswi ndzi papalata guacamole hinkwako lomu ni yaka kona hikuva a ri ndzi nandziheli _.,avocado ,guacamole ,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,Ndzi na allergy eka avocado hileswi ndzi papalata guacamole hinkwako lomu ni yaka kona hikuva a ndzi lavi ku vabya hikokwalaho ka _.,avocado ,guacamole ,1
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,Nongonoko a wu kunguhatiwe hi Patricia kambe wu hleriwa na Maria. _ a ri karhi a nyika swiletelo.,Patricia,Maria,1
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Ntirho wo korota awuri ka eka Kyle kungari Hunter hikuva _ a tiva ririmi rinwe.,Kyle,Hunter,2
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,Megan u tshama a tsanile kasi Lindsey u tshama a hlohlotelekile minkarhi hinwayo. _ switikomba onge a nga va a ri nhwana lontsongo.,Megan ,Lindsey ,1
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,Megan u tshama a tsanile kasi Lindsey u tshama a hlohlotelekile minkarhi hinwayo. _ switikomba onge a nga va a ri wansati lonkulu.,Megan ,Lindsey ,2
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"eAirport, Robert u khandziyile xihahampfhuka William a nga se khandziya hikuva _ a nga hakelanga mali yo tlakusa.",Robert ,William ,2
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason a tsandzeka ku nghenisa movha wa yena egaraji hikuva _ ayi hlangananile.,garaji,movha,1
3S4TINXCC217YYX13TMMKNON22DOBS-1,Felicia a nga vulangi nchumu hi timhaka ta ku venga sushi tanihilweswi muhlekisani wa yena Mary a tekile nkarhi wo tala a karhi a hlela hikokwalaho _ a fela endzeni.,Felicia ,Mary,1
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,Eka khonsati vanhu a va yingisele ngopfu piyano kutlula katara hikuva _ a yi tshama eka tune.,piyano,katara,1
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,Vanhu a va swinavela ngopfu ku rhandzana na Donald hikokwalaho ka Randy hikuva _ a rhandza swilo.,Donald ,Randy,1
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Brett u kombisile hi maendlelo ma mirhi leswaku a swi amukela eka Kyle leswi _ a ha ku swi vula swa kahle.,Brett,Kyle,2
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,"Loko a heta ku shower, Sally u ringetile ku teka thawula rakwe kambe u rhetile ehansi. _ a yi omile.",thawula,ehansi,1
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,Christopher wa ha ku kuma leswaku u na allergy eka ti almonds loko Adam a tile na tona. _ u tisorile kuva a ti ringetile.,Christopher ,Adam,1
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald a nga koti ku endla nchumu eka xiyimo xa yena xo tika, hikokwalaho Aaron hi yena a basisa hikuva _ a nwi hakela.",Donald,Aaron ,1
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,Wansati u ambarile wig ya xitshopani ehenhla ka misisi ya yena hikuva _ a yi olovile.,wig,misisi,1
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,Jaha ra mina a ri nga ti tsakeli tibolo ta mintlangu hikuva a phikizanisiwa na tidisc hikuva _ a kuri tisecondhand.,tibolo,tidisc ,1
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason a ti dyondzisa ku kora basketball kambe _ a nga ri ku dyondzeni hikuva hi yena manager wa xipano.,Jason ,Ryan ,2
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,Makhanikhi a ri ku yingiseleni ka vuyimbeleri loko wu nwela ehansi ka mpfumawulo wa xipandzamananga xikulu xa khale loko xi dumisiwa. _ a wuri hansi ngopfu.,movha,vuyimbeleri ,2
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,Jordan a lave ku tirhisa cast iron skillet ematshanwini ya pani rinene ku katinga nyama ya steak kambe _ a xi ri ntsongo.,pani,skillet,2
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,Kai u nwile masi loko tata wakwe a karhi a nwa byala swinwe eka kamara ro dyela ra vona. Swirhelelisi swa vona a swi vonaka swi hambabanile hikuva _ a swi nga vonikeli.,steak ,whisky ,1
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,Kai u nwile masi loko tata wakwe a karhi a nwa byala swinwe eka kamara ro dyela ra vona. Swirhelelisi swa vona a swi vonaka swi hambabanile hikuva _ a swi vonikela.,masi,whisky,2
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,Kyle a pfumelerile kuva na swifuwo kasi Joel a swi nga ri tano hikuva sesi wa _ a ri na ti allergy eka swona.,Kyle ,Joel ,2
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary a navela ku va na nava votala na Emily kambe _ a vutisa leswaku vatava na nwana wunwana ke.,Mary,Emily,2
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,A susumetile munghana wa yena hi xigirigiri eka xiganga lexi a hi fungunetekile hi gamboko kambe xigirigiri xitsutsuma ku tlula mpimo hikuva _ a xi rheta.,gamboko,xiganga,1
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emely a hluphekile swinene ku a nga va na nkateko wo fana na wa Patricia. Hikokwalaho _ a nghena xikolo xa mfumo.,Emily ,Patricia ,1
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert u na vana va ntlhanu, Aaron i ngwhendza hihokwalaho _ u ringeta ku ku endla maendlelo ya tilift ta vana.",Robert ,Aaron ,1
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"Endzhaku ka loko feme yi pfariwile, Kevin u honisile ntwanano lowu Christopher a lava leswaku a wu sayina tani hileswi _ a herile matimba.",Kevin ,Christopher ,1
3M0556243UYFTU957G85OOF2PGCFNA-1,Tanya u thorile Erin ku va mukontiraka wa muti wa vona kambe _ a nga pfumelelani hi nxavo wa le henhla lowu a va wu lava.,Tanya,Erin,1
3M0556243UYFTU957G85OOF2PGCFNA-2,Tanya u thorile Erin ku va mukontiraka wa muti wa vona kambe _ a nga pfumelelani hi nxavo wa le hansi lowu a va wu lava.,Tanya,Erin,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,Filimi a yi herile tiawara timbirhi emahlweninyana loko ha ha rindzele leswaku xihahampfhuka xi fika. _ a yi lehile swinene.,filimi,xihahampfhuka ,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,Filimi a yi herile tiawara timbirhi emahlweninyana loko ha ha rindzele leswaku xihahampfhuka xi fika. _ a yi komile swinene.,filimi,xihahampfhuka ,1
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,Un'wana na un'wana a swi vona leswaku Robert a chuhile ku nyika mbulavulo wa yena kambe ku nga ri Leslie hikuva _ a ri na mavoko lama omeke swinene.,Robert,Leslie,2
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria a nga ma twisisi mavulavulelo ya vona ku fana na Natalie, hikuva _ a huma eka ndhawu yin'wana.",Victoria,Natalie,1
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Kenneth u ringetile ku basisa nkuzu lowu a wu huma endlwini ya Ryan hikuva _ a nga lavi leswaku va vabya swinene.,Kenneth,Ryan,1
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,Kayla u endlile xiboho xo etlela eka mbulavulo wa Jennifer ecollege. _ a nyangatsa.,Kayla ,Jennifer ,2
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,Phil u sungurile ku veka wallpaper ekhumbini ra kamara ra yena kambe _ a yi tsakamile ngopfu.,kamara,khumbi,2
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"Dennis u rhambile Craig leswaku a ta a pfuneta eka mintirho ya hostess, hikuva _ a tshamela ku endla mintlangu.",Dennis ,Craig ,2
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena a ri eka xiyimo xo biha ku tlula Amy hikuva _ a ha ku sungula ku ya emasikwini.,Elena,Amy,1
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"Hi nkarhi wa ku famba enhoveni, Joel a tshama a yima a languta laha ku tsemakanyaka switsotswana loko Christopher a ri karhi a ya emahlweni hikuva _ a tsakela ku vona swiharhi swin’wana.",joel,Christopher ,2
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey, hayi Derrick a chava ku haha hi xihahampfhuka. _ a tsakile hi swona.",Jeffrey ,Derrick ,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,Laura a toloverile ku rhwala mali yo tala hi ku hlayiseka ku tlula Jennifer hikuva _ a nga ri na ntirho lowu hakelaka mali ya kahle.,Laura,Jennifer,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,Laura a toloverile ku rhwala mali yo tala hi ku hlayiseka ku tlula Jennifer hikuva _ a ri na ntirho lowu hakelaka mali ya kahle.,Laura,Jennifer,1
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"Dennis u tirha hi ku tirhandzela eka ndhawu yo hlayisa swiharhi kasi Eric u tirha hi ku tirhandzela exibedlhele, naswona _ u tshamela ku hlayisa vavabyi kwalaho.",Dennis ,Eric,2
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,"Dennis u tirha hi ku tirhandzela eka ndhawu yo hlayisa swiharhi kasi Eric u tirha hi ku tirhandzela exibedlhele, naswona _ u tshamela ku hlayisa swimanga kwalaho.",Dennis ,Eric ,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris u cincile a huma eka xiburukwani xa basketball a ambala bemuda yo khida a nga si tlulela enambyeni, hikuva _ a yi tiyile.",bemuda,xiburukwani,2
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris u cincile a huma eka xiburukwani xa basketball a ambala bemuda yo khida a nga si tlulela enambyeni, hikuva _ a yi vevuka.",bemuda,xiburukwani,1
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy ku nga ri Felicia a lava ku va na purasi no fuwa tinguluve hikuva _ a nga si tshama a lava ku va na tinguluve.,Amy,Felicia,2
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy ku nga ri Felicia a lava ku va na purasi no fuwa tinguluve hikuva _ a tshama a lava ku va na tinguluve.,Amy,Felicia,1
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,Vuxaka bya mina na ntombhi ya mina a byi antswa ku tlula vukati bya vanghana va mina hikuva _ a byi ri na matlhelo mambirhi.,vuxaka,vukati,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen a lava ku tsala papila ro leha ro kombela ku rivaleriwa a tirhisa phepha na xitsalo, kambe u bohekile ku kuma maphepha yo tala hikuva _ a ri komile ngopfu.",phepha,ku kombela ku rivaleriwa ,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen a lava ku tsala papila ro leha ro kombela ku rivaleriwa a tirhisa phepha na xitsalo, kambe u bohekile ku kuma maphepha yo tala hikuva _ a ku lehile ngopfu.",phepha,ku kombela ku rivaleriwa ,2
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,Vativi va sayense va tisile tikhemikhali ku katsa na acid kambe ku nga ri xintshuxo hikuva _ a yi buluka.,acid,xintshuxo ,2
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"Loko va ri entirhweni, Ian a ta landzela swiletelo swa murhangeri wa vona hi vukheta ku tlula Nick. _ u kumile ku tlakusiwa ka ntirho.",Ian ,Nick ,1
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"Loko a sungula ku hisa murhi wa vhinya, Dennis u swi vonile leswaku William u chavisiwile loko _ a n'wi vutisa leswaku i yini lexi endlaka musi.",Dennis,William,2
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"Loko a sungula ku hisa murhi wa vhinya, Dennis u swi vonile leswaku William u chavisiwile loko _ a n'wi tivisa leswaku i yini lexi endlaka musi.",Dennis,Willliam,1
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil a swi tsakela ku tlanga ping pong, kambe Kenneth a a tsakela ku tlanga bowling. _ u endlile xiboho xo ringeta ping pong hambi swi ri tano.",Neil,Kenneth ,2
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil a swi tsakela ku tlanga ping pong, kambe Kenneth a a tsakela ku tlanga bowling. _ u endlile xiboho xo ringeta bowling hambi swi ri tano.",Neil ,Kenneth ,1
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"Tanihi munhu wa rirhandzu, u tirhisile buku yo tsalela eka yona ematshan'wini ya laptop tanihileswi _ a yi ri ya manguva lawa.",buku,laptop ,2
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Ku dakwa a ku ri nchumu lowu Natalie a wu n'wu tsakisa kambe ku nga ri Rachel. _ u tlumbise movha wa yena loko va ri endleleni yo ya ekaya va huma enkhubyeni.,Natalie,Rachel,1
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"Loko ku ri kusuhi no na gamboko Craig wa tsakile swinene kambe Dennis u venga gamboko, _ u ta tshama kule na gamboko.",Craig,Dennis,2
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Ku pima kamara ku ri pfuxeta swi fanerile Tanya ku tlula Jessica hikuva _ u kumile tinhlayo ti olova ku ti twisisa.,Tanya,Jessica ,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John u khomile nghilazi hi nkhomo wo tiya kambe yi nga fayeki. _ yi tiyile swinene.,nghilazi ,nkhomo ,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John u khomile nghilazi hi nkhomo wo tiya kambe yi nga fayeki. _ wu tsanile swinene.,nghilazi ,nkhomo,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"Hi lulamise nkhuvu wa Jill hi ku veka tende ra vaendzi ehandle eribuweni ra lwandle, naswona sweswi hi fanele ntsena ku tshemba leswaku _ ri ta va ri nga ri na vanhu hi awara ya ntlhanu.",tende,ribuwa ra lwandle,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"Hi lulamise nkhuvu wa Jill hi ku veka tende ra vaendzi ehandle eribuweni ra lwandle, naswona sweswi hi fanele ntsena ku tshemba leswaku _ ri ta va ri tele hi awara ya ntlhanu.",tende,ribuwa ra lwandle,1
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria u vutisile Kayla leswaku i switirhisiwa swihi swo hlayisa nhlonge hikuva _ u vonile leswaku nhlonge ya yena yi hatima.,Victoria ,Kayla ,1
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth a nga pfumeli eka ku kwetsima ka vukati kambe Christopher a vona swi ri swa nkoka. _ a nga si tshama a huma a ya kanganyisa murhandziwa wa yena.,Kenneth,Christopher,2
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"Le Italy, Elena u xaverile Jessica ti dessert tin'wana hikuva _ hi yena n'wana.",Elena ,Jessica ,2
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily u le ndleleni yo yisa n'wana wa Elena eka khempe ya ximumu namuntlha naswona va cincana ku chayela kutani _ wa va fambisa.,Emily,Elena,1
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William a ri na mavondzo hi nhlonge leyi saseke leyi Eric a ri na yona, hikuva _ u swi kotile ku lawula mabundzu ya xikandza xa yena.",William ,Eric,2
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,U byerile Donald leswaku a vula ntiyiso kambe u balekile kutani Nick u n'wi byerile hinkwaswo. U byerile_ leswaku u vulavula ntiyiso.,Donald ,Nick ,2
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie a lava ku ya eku wiseni ka Afrika kasi Eric a nga swi lavi hikuva _ a vengile ku va emun'wini.,Leslie ,Eric ,2
356ZPKYPUHF62H368N1LP0357CFYP3-2,"Mbyana yi tshama yi karhi yi ka cakunya mateki, kambe yi tshika masandhazi. Yi fanele yi zondha _ .",mateki,masandhazi ,2
