qID,Sentence,Option1,Option2,Answer
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"Michael taara yɛrɛ sɛgɛsɛgɛ masin la sɔgɔma i n'a fɔ Aron bɛ taa yɔrɔ min na wula fɛ, waati bɛ  _ bolo sufɛ de.",Michael,Aaron,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"N'fari tɛ sɔn avoka la, o de la n'bɛ n'yɛrɛ tanga guacamole ma an bɛ taa yɔrɔ o yɔrɔ bawo _ man di n'ye.",avoka,guacamole,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,"N'fari tɛ sɔn avoka ma, o de la n'bɛ n'yɛrɛ tanga guacamole ma an bɛ taa yɔrɔ o yɔrɔ bawo m'bɛ yɛrɛ minɛ _ la.",avoka,guacamole,1
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,"Patricia o porogramu ka don wa ye Maria ka segin a kan, _ min tun bɛ ka deli.",Patricia,Maria,1
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,"Ka kɛ kanyɛmala  ye, o tun ye baara ɲuman ye Kyle bolo n'ka Hunter fɛ o tɛ baara ɲuman ye bawo _ tun bɛ kan kelen dɔrɔn de dɔn.",Kyle,Hunter,2
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,"Megan t’a miiri abada ko fanga bɛ a la, n'ka Lindsey b’o kɛ tuma bɛɛ. _ bɛ sɔrɔ npogotiginin ye.",Megan,Lindsey,1
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,"Megan t’a miiri abada ko fanga bɛ a la, nka Lindsey b’o kɛ tuma bɛɛ. _ bɛ sɔrɔ muso kɔrɔba dɛ ye.",Megan,Lindsey,2
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"Aeroport la, Robert donna awiyɔn kɔnɔ William ɲɛ bawo _ tun ma jiginni musakaw sara.",William,William,2
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason tun tɛ se k'a ka mobili kura mara garazi kɔnɔ bawo _ kɔnɔ fɛn tun ka can kojugu.,garazi,mobili,1
3S4TINXCC217YYX13TMMKNON22DOBS-1,"Felicia ma foyi fɔ a ka sushi kanu baliya ko la i na fɔ u ka tamaro, Mary tun ye waati caman kɛ ka labɛn, o de la _ tun ye mɔgɔ sɛbɛ ye.",Felisia,Mary,1
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,"Konsɛrɛ la, piano lamɛn tun ka di mɔgɔw ye ka tɛmɛ gitari kan bawo _ bɛnnen tora ni dɔnkili la.",piano,gitari,1
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,Mɔgɔw ​​tun b’a fɛ kosɛbɛ bɔ ni Donald ye ka tɛmɛ Randy kan bawo _ tun bɛ bɔ kɛnɛma kosɛbɛ.,Donald,Randy,1
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Brett y’a jira ko a bɛ sɔn tanuli ma ni a farikolo ye Kyle fan fɛ tuma min na _ ye fɛn duman dɔ fɔ a ye.,Brett,Kyle,2
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,"A ka koli kɔfɛ, Sally y’a ɲini ka sɛrivɛti dɔ minɛ n'ka a cɛnɛn na duguma. _ tun jalen don.",sɛrivɛti,duguma,1
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,"Kɔsa in na, Christopher y’a don ko a fari tɛ sɔn amande la tuma min na Adam nana ni dɔw ye.  _ nimisara a kɛlen k'u lajɛ.",Christopher,Adam,1
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald ma se ka foyi gɛlɛnman kɛ u ka cogoya la, o de la Aron ye saniya kɛ, bawo _ tun bɛ u sara.",Donald,Aaron,1
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,Muso ye periki blonde don a kunsigi la bawo_  tun bɛ i n’a fɔ suwa.,periki,kunsigi,1
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"N'denkɛ tun tɛ ka balonw fɛ a tunu disikiw la, bawo_ tun ye kɔrɔlen de ye.",balonw,disikiw,1
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,"Jason ye baara kɛ basikɛti filimu la, n'ka Ryan ma o kɛ bawo _ tun ye kulu ɲɛmɔgɔ ye.",Jason,Ryan,2
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,Mecanicien tun bɛ ka dɔnkiliw lamɛn n'ka a binna jila tuma min na mobili kɔrɔba dɔ wulila. _ makan ka dɔgɔn kojugu.,mobili,dɔnkili,2
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,"Jordan tun b’a fɛ ka pɔli nɛgɛma de san pɔli gasan nɔ na walasa ka soko jeni, nka _ tun ka dɔgɔ kojugu.",soko,pɔli,2
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"Kai ye nɔnɔ min wa a fa ye wisiki min ɲɔgɔn fɛ dumunikɛyɔrɔ la, u ka minfɛnw tɛ kelen ye kosɛbɛ bawo _ ye  ɲagaminen ye.",nɔnɔ,wisiki,1
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"Kai ye nɔnɔ min wa a fa ye wisiki min ɲɔgɔn fɛ dumunikɛyɔrɔ la, u ka minfɛnw tɛ kelen ye kosɛbɛ bawo _ ye jɛlen ye.",nɔnɔ,wisiki,2
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"Kyle tun yamaruyalen don ka sokɔnɔbaganw ta k’a sɔrɔ o tun ma daga Joel ye, bawo _ balimamuso fari tun tɛ sɔn u ma.",Kyle,Joel,2
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary tun b’a fɛ ka den caman sɔrɔ ni Emily ye n'ka _ y’u ɲininka ni den wɛrɛ t'o bolo wa.,Mary,Emily,2
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"A tun y'a terikɛ digi kulu dɔ kan  nɛzi bɛ yɔrɔ min na k'u to sɛgɛnlafiɲɛbɔlan dɔ kan, n'ka _ tun taara teliya la kojugu bawo _ tun bɛ cɛnɛn.",nɛzi,yɔrɔ,1
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily tun ye faantan ye kojugu fo ka se ka sigida nafa sɔrɔ i n’a fɔ Patricia. O de y'a To _ dɔrɔn de tùn bɛ foroba-kalanso la.,Emily,Patricia,1
3SR6AEG6W5REP05IPATGGR1EG21HY6-1," ​​Robert bolo kopa nle, Aaron ma furu o de kosɔn _ a bɛ waati boloda denmisɛnw bɛ ta  bla mobili la wati mn na.",Robert,Aaron,1
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"Izini datugulen kɔfɛ, Kevin ma a janto bɛnkan na Christopher tun b’a fɛ a ka bolonɔ bila  min  na bawo _ jigi tigɛlen don.",Kevin,Christopher,1
3M0556243UYFTU957G85OOF2PGCFNA-1,"Tanya ye Erin ta ka kɛ u ka so baarakɛla ye, n'ka _ma sɔn sɔngɔba ma u tun bɛ min fɛ.",Tanya,Erin,1
3M0556243UYFTU957G85OOF2PGCFNA-2,"Tanya ye Erin ta ka kɛ u ka so baarakɛla ye, n'ka _ma sɔn sɔngɔ dɔgɔman ma u tun b’a fɛ min na.",Tanya,Erin,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,Filimu banna lɛri fila jɔɔna k’an to ka awiyɔn nali makɔnɔ hali bi. A _ ka jan kosɛbɛ.,filimu,awiyɔn,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,Filimu banna lɛri fila jɔɔna k’an to ka awiyɔn nali makɔnɔ hali bi. A _ ka surun kosɛbɛ.,filimu,awiyɔn,1
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,"Bɛɛ tun bɛ se k’a fɔ ko Robert tun bɛ ka siran a ka forbakuma fɔli la, n'ka Leslie tun tɛ siran bawo _ tikɛ kɔnɔna jalen don kosɛbɛ.",Robert,Leslie,2
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria tun kilo k’u ka fɔcogo faamuya i n’a fɔ Natalie, bawo _ bɔra mara wɛrɛ la.",Victoria,Natalie,1
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Kenneth y’a ɲini ka Ryan ka so nɔgɔ ko bawo _ tun t’a fɛ u ka bana tukuni.,Kenneth,Ryan,1
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,Kayla y’a latigɛ ka sunɔgɔ Jennifer ka jɛmukan kɛtuma na universite kɔnɔ. _ tun sɛgɛn ka bon.,Kayla,Jennifer,2
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,Phil y’a daminɛ ka papieye peint dulon a ka so kogo la nka _ tun ɲiginnen don kojugu.,so,kogo,2
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"Dennis wele a ka na ye Craig a ka baara la, _ tun b ka bn ka  bn.",Dennis,Craig,2
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena tun ye ka jugu ka jugu Amy kan bawo _ tun ye a ka kalola bɔ sisan sisan.,Elena,Amy,1
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"Kungo taama senfɛ, Joel tun bɛ jɔ tuma bɛɛ ka fise tɛmɛtɔ lajɛ k’a sɔrɔ Christopher tun bɛ tɛmɛn bawo a tun ka di _ ye ka bagan wɛrɛw ye.",Joel,Christopher,2
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey tun bɛ siran aw ɲɛ, Derrick tun tɛ. _ tun kɔrɔtɔ lendo o la.",Jeffrey,Derrick,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,"Laura tun delila ka wari caman la baara ka tɛmɛ Jennifer kan, bawo baara tun tɛ _ bolo min sara ka can.",Laura,Jennifer,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,"Laura tun delila ka wari caman la baara ka tɛmɛ Jennifer kan, bawo baara tun bɛ _ bolo min sara ka can",Laura,Jennifer,1
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,Dennis bɛ baara kɛ baganmarayɔrɔ dɔ la k’a sɔrɔ Eric bɛ baara kɛ dɔgɔtɔrɔso dɔ la wa _ bɛ to ka banabagatɔw la furakɛ yen.,Dennis,Eric,2
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,Dennis bɛ baara kɛ baganmarayɔrɔ dɔ la k’a sɔrɔ Eric bɛ baara kɛ dɔgɔtɔrɔso dɔ wa _ bɛ to ka jakumaw ladon yen.,Dennis,Eric,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris joli nde ki basikɛti falen nɔni fini la ka kɔ k'a fili kɔjila, bawo _ tun serelen don.",fini,fini,2
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris ye basikɛti kilo nde falen nɔni fini la ka kɔnɔ k'a fili kɔjila , bawo _ tun lafiyalen don.",fini,fini,1
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy ni Felicia tun b’a fɛ ka foro dɔ sɔrɔ walasa ka lɛw lamɔ bawo _ tun t’a fɛ abada ka lɛw mara.,Amy,Felicia,2
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy ni Felicia tun b’a fɛ ka foro dɔ sɔrɔ ani ka lɛw lamɔ bawo _ tun b’a fɛ ka lɛw mara tuma bɛɛ.,Amy,Felicia,1
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,Ne ni n'terimuso cɛsira tun ka fisa ni n'terikɛ ka furu ye bawo _ tun ye fan fila ye.,cɛsira,furu,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen tun b’a yafa yafa sεbεn ka bεn ni papiye ni kεnε ye, nka a tun b’a tεmε ka papiye caman b’a bεn bεn _ ka surun ka kε.",papiye,caman,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen tun b’a yafa yafa sεbεn ka bεn ni papiye ni kεnε ye, nka a tun b’a tεmε ka papiye caman b’a bεn bεn _ka jan kεnε ka.",papiye,caman,2
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,Dɔnniyakɛlaw nana ni simi kɛlifɛnw ye ani asidi n'ka u ma na ni fura ye bawo _ tun bɛ ci.,asidi,fura,2
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"Baarakɛyɔrɔ la, Ian bɛ tugu u ka patɔrɔn ka cikanw kɔ kosɛbɛ ka tɛmɛ Nick kan. _ ye ɲɛtaga sɔrɔ.",Ian,Nick,1
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"Tuma min na a y’a daminɛ ka rezɛnsunw jeni, Dennis y’a ye ko William siranna tuma min na _ y’a ɲininka sisi bɔra min.",Dennis,William,2
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"Tuma min na a y’a daminɛ ka rezɛnsunw jeni, Dennis y’a faamu ko William siranna tuma min na _ y’a ladɔnniya sisi in sababu la.",Dennis,William,1
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Ping pong tulon tun ka di Neil ye, n'ka bowling de tun kadi Kenneth ye. _ y’a latigɛ ka ping pong kɛ cogo bɛɛ la.",Neil,Kenneth,2
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Ping pong tulon tun ka di Neil ye, n'ka bowling de tun kadi Kenneth ye. _ y’a latigɛ ka bowling kɛ cogo bɛɛ la.",Neil,Kenneth,1
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"I n’a fɔ kanu baganci, a tun bɛ baara kɛ ni kaye ye sanni ka baara kɛ ni ɔridinatɛri ye bawo _ tun ye sisan kow ye.",kaye,ɔridinatɛri,2
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,"Sulenya tun ye fɛn ye ye min tun bɛ Natalie sɔrɔ, n'ka Rachel ma o kɛ. _ y'a ka mobili fara a ka so kun a bɔtɔ sɔrɔ la.",Natalie,Rachel,1
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"Ni nɛzi lido, Craig be ki n'ka Dennis tɛ nɛzi fɛ, bɛ_ta ka nɛzi la.",Craig,Dennis,2
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,"So la kurayali hakɛ sumani tun ka nɔgɔn Tanya bolo, n'ka Jessica tun tɛ, bawo _ y’a ye ko jatew faamuyali ka nɔgɔn.",Tanya,Jessica,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John ye vɛri minɛ kosɛbɛ n'ka a ma karili dabila. _ tun ye fɛn ye min ka gɛlɛn kosɛbɛ.,vɛri,fanga,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John ye vɛri minɛ kosɛbɛ n'ka a ma karili dabila. _ tun barika ka dɔgɔ kosɛbɛ.,vɛri,fanga,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"An ye Jill ka kɔɲɔ labɛn ni tanti sirili  bajida la dunanw ye, wa sisan an bɛ se ka jigiya  da a kan dɔrɔn ko _ bɛna lankolonya lɛrɛ duru kɔnɔ.",tanti,kɔgɔjida,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"An tun bɛ ka Jill ka kɔɲɔ labɛn ni fanibugu dɔ sigili ye dunanw ye bajida la, wa sisan an bɛ se kan jigi  da a kan dɔrɔn ko _ bɛna fa lɛrɛ duru wati.",tanti,kɔgɔjida,1
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria ye Kayla ɲininka a bɛ tulu min k'a fari la bawo _ y’a kɔlɔsi ko a fari bɛ mana mana.,Victoria,Kayla,1
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,"Kenneth tun dalen tɛ furu senuma na, n'ka Christopher tun b’a miiri ko o nafa ka bon. _ ma deli ka cɛ janfa ani ka nanbara kɛ a jɛɲɔgɔn na.",Kenneth,Christopher,2
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"Italy jamana na, Elena ye dessert san Jessica ye bawo _ wali den ye.",Elena,Jessica,2
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily bɛna ta ani Elena den bila samiyɛ tile kan kɔnɔ bi wa u bɛ ɲɔgɔn falen falen bolifɛn bolili la  _ bɛ taa n'u ye.,Emily,Elena,1
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,William tun bɛ keleya Eric fari ɲuman in na bawo _ tun b’a ka birintiw kunbɛn.,William,Eric,2
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,A y’a fɔ Donald ye ko a ka tiɲɛ fɔ n'ka a bolila o la Nick ye fɛn bɛɛ fɔ a ye. A y’a fɔ _ ye ko a ye mɔgɔ sɛbɛ ye.,Donald,Nick,2
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie tun b’a fɛ ka taa lafiɲɛbɔ la farafina wa Eric tun t’o fɛ bawo _ tun bɛ funteni fɛ.,Leslie,Eric,2
356ZPKYPUHF62H368N1LP0357CFYP3-2,"wulu bɛ n'ka sanbarabaw ɲimi tuma bɛɛ, nka a bɛ n ka babi samaraw ka u nɔ na. _ tun bɛ mandi a ye.",sanbarabaw,samara,2
356ZPKYPUHF62H368N1LP0357CFYP3-1,"wulu bɛ n'ka sennasanbarabaw ɲimi tuma bɛɛ, nka a bɛ n ka babi samaraw to u nɔ na. _ cogoya tun kadi a ye.","sennasanba
ra",samara,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,"Cɛnnin donna biro kɔnɔ n'ka a ma ta dumunikɛyɔrɔ la, bawo a tun balilalen do ka don _ la.",biro,dumunikɛyɔrɔ,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,"Cɛnnin donna biro kɔnɔ n'ka a ma ta dumunikɛyɔrɔ la, bawo a tun bɛ baara kɛ _ de la.",biro,dumunikɛyɔrɔ,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,jakuma si tun ka can so kɔnɔ duguma ka tɛmɛ gabugu kan bawo jakuma tun tɛ _ kɔnɔna fɛ.,so,gabugu,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,jakuma si tun ka can so kɔnɔ duguma ka tɛmɛ gabugu kan bawo jakuma tun bɛ _ kɔnɔna fɛ.,so,gabugu,1
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie y’a latigɛ ka mobili dilan kabini a daminɛ na, n'ka Maria ma se k’a dɛmɛ, bawo _ tun ye mobili bolila ɲuman ye n'ka a tun tɛ se mekanisien ya la.",Natalie,Maria,2
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie y’a latigɛ ka mobili dilan kabini a daminɛ na, n'ka Maria ma se k’a dɛmɛ, bawo _ tun tɛ mobili bolila ɲuman ye n'ka a tun bɛ se mekanisien ya la.",Natalie,Maria,1
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,N'ka b'a fɛ ka b'a fɛ ka n'terikɛ bololanɛgɛ kan bawo_ in man gɛlɛn.,n'terike,bololanɛgɛ,2
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Kini ye bi ta ye kɛrɛnkɛrɛnnen y'a la, Sarah b’o fɔ Elena ye, _ bɛ tilelafana san bi.",Sarah,Elena,2
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie ye Jeffrey la dimi a kɛtɔ ka ja dilan ni crayon ye papier peint kan, o de la _ dusu kasira.",Leslie,Jeffrey,1
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena tun bɛ baara ɲuman sɔrɔ tuma bɛɛ ka bɔ sɛrwɛriw fɛ ka tɛmɛ Patricia kan bawo _ tun bɛ bonyali kɛ kosɛbɛ tuma bɛɛ.,Elena,Patricia,1
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,"A  nɔgɔnyara Ryan ma, n'ka Christopher tɛ, mɔgɔ ka minɛ bawo tun ma fɔ _ ye a ka na  kuma dunanw fɛ.",Ryan,Christopher,2
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,"A  nɔgɔnyara Ryan ma, n'ka Christopher tɛ, mɔgɔ ka minɛ bawo tun fɔra _ ye a ka na  kuma dunanw fɛ.",Ryan,Christopher,1
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,wulu tun bɛ so lakana ka tɛmɛ baaryɔrɔ kan bawo a tun sigilen bɛ _.,so,baaryɔrɔ,1
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle b’a ɲini ka dunun fɔli dege ni basiki ye k’a sɔrɔ Steven bɛ k'i lafiya, bawo _ ye so sigiŋɔngɔn ye min bɛ misin.",Kyle,Steven,2
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle b’a ɲini ka dunun fɔli dege ni basiki ye k’a sɔrɔ Steven bɛ k'i lafiya, bawo _ ye so sigiŋɔngɔn ye min bɛ famuyali kɛ.",Kyle,Steven,1
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,"Komin a nimisara cɛ in kɔsɔn, Kevin ye Eric ka safunɛ san Noɛi kama sabula _ tun ma so sɔrɔ.",Kevin,Eric,2
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick ye dɔ bɔ u ka kuraan jenin ta la ka tɛmɛ Leslie kan, a kɛlen ka LED anpuluw san, bawo _ tun ma sɔn waati yɛlɛma ma.",Nick,Leslie,2
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,"Ɲinan, Steven ka kaba bɛna caya ka tɛmɛ Ian ta kan bawo _ tun bɛ nɔgɔ caman la baara.",Steven,Ian,1
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,"Ɲinan, Steven ka kaba bɛna caya ka tɛmɛ Ian ta kan bawo _ ma nɔgɔ caman la baara.",Steven,Ian,2
3MDWE879UJG4RBTV1434NXTY6MTB94-2,"A tun bɛ baro minnu fɔ, olu tun bɛ la siranni kɛ tuma bɛɛ ka tɛmɛ maanaw kan bawo _ tun bɛ fɔ tilegan fɛ.",baro,maanaw,2
3MDWE879UJG4RBTV1434NXTY6MTB94-1,"A tun bɛ baro minnu fɔ, olu tun bɛ la siranni kɛ tuma bɛɛ ka tɛmɛ maanaw kan bawo _ tun bɛ fɔ su cɛmancɛ la.",baro,maanaw,1
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"N'fari tɛ sɔn magasin jabibiw la, o de la n'b’u kari jiri la walima sɛnɛkɛlaw ka sugu la. N'tun tɛ bɔ bi o la n y’a sɔrɔ _ la.",sɛnɛkɛlaw ka sugu,jiri,2
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"N'fari tɛ sɔn magasin jabibiw la, o de la n'b’u kari jiri la walima sɛnɛkɛlaw ka sugu la.N'tun bɔra bi kaban, o de la n'y’a sɔrɔ _ la.",sɛnɛkɛlaw ka sugu,jiri,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher tun bɛ ka mɔgɔw tɔɔrɔ ni ɲininkaliw ye minnu tɛ ban, Eric tun tɛ o kɛ bawo _ tun t’o dɔn.",Christopher,Eric,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher tun bɛ ka mɔgɔw tɔɔrɔ ni ɲininkaliw ye minnu tɛ ban, Eric tun tɛ o kɛ bawo _ tun bɛ famuyali kɛ.",Christopher,Eric,2
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily bɛ nsirinw sɛbɛn wa Katrina bɛ sariyaw sɛbɛn. O jateminɛ na, lakalifɛnw tɛ _ ka sɛbɛnw kɔnɔ.",Emily,Katrina,2
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Aluwa bonbon tobili kɛra gɛlɛya ye bawo furi ni tasuma tun mɛnɛ ka gɛlɛn. An ye furi sugandi  ka tasuma io bawo _ tɛ waati djan de ta.,furuno,tasuma,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Aluwa bonbon tobili kɛra gɛlɛya ye bawo furi ni tasuma tun mɛnɛ ka gɛlɛn. An ye furi sugandi ka tasuma to bawo _ bɛ waati jan ta.,furuno,tasuma,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven ya nɛn jeni  daraka dun senfɛ, k’a sɔrɔ Brett tun kaɲi bawo _ tun bɛ ka kafe sumalen min.",Steven,Brett,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven ya nɛn jeni daraka dun senfɛ, k’a sɔrɔ Brett tun kaɲi bawo _ tun bɛ ka kafe kalanman min.",Steven,Brett,1
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,Benjamin tara i ɲɛ da Steven  ka so cɛɲi jiralen kan ani _ tun b’a fɛ k’a feere o yɔrɔnin bɛɛ.,Benjamin,Steven,2
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca ye wari sonya Maria ka banki kɔnti kɔnɔ, o kɔfɛ _ bolila ka taa polisiso la.",Rebecca,Maria,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,"Boxer tun ye wulu ye min ka di Rachel ye kosɛbɛ, n'ka Katrina tun bɛ poodles fitininw kanu. _ y’a Sɔrɔ u ka bon kojugu.",Rachel,Katrina,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,"Boxer tun ye wulu ye min ka di Rachel ye kosɛbɛ, n'ka Katrina tun bɛ poodles fitininw kanu. _ y'a Sɔrɔ u ye muso ta ye kojugu.",Rachel,Katrina,1
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,"Carrie y’a ye ko farikolofolobɔ ye dimi ye, n'ka Elena bolo o tɛ bawo _ fari kolo tun jalen.",Carrie,Elena,2
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter ye sɔgɔlilan kura don Craig kɔnɔ, hali ni _ tun yamaruyalen k'a yɛrɛ sɔgɔ.",Hunter,Craig,2
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"Monica ka jakuma tɔɔrɔla, nka Sarah ta ma tɔɔrɔ bawo _ ka jakuma bɔra dogoyɔrɔ dɔ la.",Monica,Sarah,1
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,N 'un b’a fɛ ka fara donkilidalaw kan ani ka kɛ tulonkɛ n'i na  nka ɲɛmɔgɔ y’a fɔ n'ye ko _ tun ka dɔgɔ kaban.,ɲɛnajɛlajɛ,tulonkɛ,2
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,"N'tun b’a fɛ ka fara donkilidalaw kan ani ka kɛ tulonkɛ n'i, nka ɲɛmɔgɔ y’a fɔ n'ye ko _  tun ka bon kaban.",ɲɛnajɛlajɛ,tulonkɛ,1
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Dantenfɛnw ɲiminikɛlaw hakɛ kɔlɔsili kɛra gɛlɛya ye samiyɛ dɔ la, o de la Samantha ye jakuma sɔrɔ, nka Sarah m'a sɔrɔ, wa ɲinɛw cama tun bɛ _ ka so.",Samantha,Sarah,2
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Dantenfɛnw ɲiminikɛlaw hakɛ kɔlɔsili kɛra gɛlɛya ye samiyɛ dɔ la, o de la Samantha ye jakuma sɔrɔ, nka Sarah m'a sɔrɔ, wa ɲinɛw fosi tun tɛ _ ka so.",Samantha,Sarah,1
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,"Erin tun bɛ tansiyɔn yɛlɛlen na, k’a sɔrɔ Rebecca tun t'o la, bawo _ tɛ kɔgɔ caman kɛ dumuni na.",Erin,Rebecca,2
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya ye fɛn kɔrɔw tiaman fere Rachel wari ba la, bawo _ mago bɛ wari wɛrɛ la tiɲɛ na.",Tanya,Rachel,1
