qID,Sentence,Option1,Option2,Answer
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Blanketị Betty dị arọ nke ukwuu karịa blanketị Jessica, ya mere oyi na-atụ _ n'abalị dum n'elu akwa.",Betty,Jessica,2
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Christopher jụrụ mgbe Ian gwara ya ka ọ kpọọ egwuregwu chess n'ihi na _ nwere mmasị igwu egwuregwu ọgụgụ isi.,Christopher,Ian,2
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Natalie nwere ụjọ banyere ịgafe n'elu àkwà mmiri dị elu mana Tanya enweghị ya. _ kwesiri ibugharị ụzọ njem ha ka ha wee gbanarị àkwà mmiri.,Natalie,Tanya,1
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,Kenneth kọwara Ryan na ya yi uwe dị otú a n'ihi na ọ na-aga oriri disko. _ nwe obi ụtọ.,Kenneth,Ryan,1
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Kenneth ahụghị Hunter n'anya n'ihi na ọ bụghị ezigbo onye njikwa. Ma ọ ka kwa nyere _ ùgwù n'ihi na ọ ka ya.,Kenneth,Hunter,2
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebecca nwere ụzọ isi belata ihe egwu ebe Mary emeghị ya. Nke a mere _ chọ inye aka.,Rebecca,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo gbalịrị icheta ihe ọ gụtara n’akwụkwọ ọgụgụ, ma naanị ihe ọ ga-eche bụ email enyi ya n’ihi na ọ gụ rụ afọ_ afọ gara aga.",email,akwụkwọ ọgụgụ,2
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,"Ọ bụrụ na ị na-agbalị iwepụ ntụpọ ọbara na uwe, jiri mmiri oyi ka ma iji mmiri ọkụ, _ na-ahapụkwa ntụpọ ahụ.",mmiri oyi,mmiri ọkụ,1
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"Ọ bụrụ na mmekọrịta anyị malitere, m ga-enwetara ya kaadị ma ọ bụ onyinye ma ka ekeresimesi? O nwe ike iche na m dị ọnụ ala ma m nye ya _ .",kaadị,onyinye,1
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,Ọtụtụ mmadụ ga ra olili Joel karịa nke Derrick n'ihi na _ bụ onye obi ọjọọ.,Joel,Derrick,2
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,A ga- ezochi mgbawa ahụ maka uwe mmemme a n'ihi na _ adịghị mma.,mgbawa ahụ,uwe,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"Adam kpebi ịkpụ afụ ọnụ Denniss tu pu alọkọtaghachi, n'ihi na _ che na ọ dị ogologo.",Adam,Dennis,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam kpebi ịkpụ afụ ọnụ Denniss tupu ha enwee njikọ, mana _ che na ọ dị mkpụmkpụ.",Adam,Dennis,2
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca nwe ntughari uzere n'adịghị ka Monica, ya me mgbe ha mere ihe ịma aka cinnamon _ meriri.",Rebecca,Monica,2
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John gbalịrị iji akwa nhicha ahụ hichaa ihe ọṅụṅụ wụsara n'elu kapeeti ma na ọ mikpuwo ebe miri emi. _ ahụ ka kpọrọ nkụ.,kapeeti,akwa nhicha ahụ,2
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,Nhazi ala ụlọ ka di mma ile anya karịa nke obere ụlọ n'ihi na ndị nwe _ ji ụlọ ọrụ na-arụsi ọrụ ike.,ụlọ,obere ụlọ,1
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily na-ahụkarị ụmụaka n'anya ma Jessica che na ọ dị iche, yabụ ọ tụrụ _ n'anya ịghọ dọkịta ụmụaka.",Emily,Jessica,2
35O6H0UNLSECEIQO28R4H7J039T5JK-1,Ụlọ ọrụ na-ahụ maka ọgụgụ isi nyere iwu ka kọmputa ọhụrụ maka ndị ọrụ ma debe otu ụdị mpụta ahụ n'ihi na _ ahụ nọ n'ihe ize ndụ.,kọmputa,mpụta,1
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria zubere ihicha mmiri na ngwụcha izu a we gwa Katrina na ha kwesịkwara inye aka. _ kpachaara anya ha pụ ụlọ n'isi ụtụtụ.,Maria,Katrina,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria zube ihicha mmiri na ngwụcha izu a we gwa Katrina na ha kwesịkwara inye aka. _ tụrụ anya enyemaka ya.,Maria,Katrina,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson chọrọ ịbụ onye na-eme ihe nkiri ya mere Neil nwetara ha ihe ngosi n'ihi na _ nwere njikọ adịghị mma na ụlọ ọrụ ihe nkiri.,Nelson,Neil,1
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"N'oge a na-anya ọrụ ebere, ha kpebi itnye ihe ndina ma ọ bụghị àkwà n'ihi na _ agbajiri agbaji.",ihe ndina,àkwà,2
329E6HTMSW04BN926A3N3PLT4223KR-2,Nwoke ahụ kpebi iji ntu kama ịghasa n'ihi na _ ahụ ga-atọpụ n'ime osisi.,ntu,ịghasa,2
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen mere unyi ka o jiri mee ihe dị ka ihe nkpuchi na ihe ntacha eze, mana iji _ mere ka akpụkpọ ya dị oji.",ihe nkpuchi,ihe ntacha eze,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen me unyi ka o jiri mee ihe dị ka ihe nkpuchi na ihe ntacha eze, mana iji _ mee ka ezé ya na-acha ọcha nke ukwuu.",ihe nkpuchi,ihe ntacha eze,2
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven nwe nkụda mmụọ ka Logan jụrụ ya ma o nwe ahịhịa ọ bụla.  _bụ onye nkume.,Steven,Logan,2
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven nwere nkụda mmụọ ka Logan jụrụ ya ma o nwere ahịhịa ọ bụla. E wedara _.,Steven,Logan,1
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Robert anaghị amasịkarị azụ dị ka Kyle n'agbanyeghị _ enweghị mmasị ma ka sardines na pizza.,Robert,Kyle,2
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica na-ese ihe owuwu ụzọ mbata ma ka Kayla nke me onye agbata obi ya kparịrị _ maka ịdị umengwụ.,Monica,Kayla,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis metara ihe mgbaru ọsọ izacha ibu ha tupu Eric, n'ihi na _ na-eri nri dị mma.",Dennis,Eric,1
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya chọ ụzọ mgbapụ ebe Elena emeghị n'ihi na _ nwe mmasị ibi ndụ ugbu a.,Tanya,Elena,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya na-achọ ụzọ mgbapụ ebe Elena emeghị n'ihi na _ na-enwe mmasị ịmara ebe niile.,Tanya,Elena,1
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael nọ na- ụdị iri nri, ma aghọgburu ya si n'iri nri ndị na-adịghị mma n' aka Christopher. O wutere _ maka imebi atụmatụ ya.",Michael,Christopher,2
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena ji ndidi che Angela, ebe _ rutere n'isi ụtụtụ izute n'ebe ha doziri.",Elena,Angela,1
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"N'ụlọ ọ zụtara ọhụrụ, Patricia were iwe ịhụ ahụhụ nke osisi worm ma kpọọ onye nwe ụlọ Victoria. _ kpọọ ndị na-ere ahịa ka ha kwụọ ụgwọ onye mkpochapụ.",Patricia,Victoria,2
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"N'ụlọ ọ zụtara ọhụrụ, Patricia were iwe ịhụ ahụhụ nke osisi worm ma kpọọ onye nwe ụlọ Victoria. _ chọrọ ka ndị na-ere ahịa kwụọ ụgwọ onye mkpochapụ.",Patricia,Victoria,1
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"Anyị guzobe ịchụ nta akụ, ma a chọtara igbe akụ n'ụzọ dị mfe n'ihi na _ ahụ bu ru ibu.",obi,uzo,1
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"Anyị guzobe ịchụ nta akụ, ma a chọ tara igbe akụ n'ụzọ dị mfe n'ihi na _ dị mkpụmkpụ.",obi,uzo,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald were ọgwụ maka nchegbu ha, ma Craig gara ọgwụgwọ n'ihi na _ na-emeghe na mmetụta ha.",Donald,Craig,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald na-aṅụ ọgwụ maka nchegbu ha, Craig wee gaa ọgwụgwọ n'ihi na _ na-enwe mmetụta ha na nzuzo.",Donald,Craig,1
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Dinta hụrụ na ha eweghachighị ihunanya Josef n'alụmdi na nwunye ha, ya mere _ nwetara akwụkwọ ịgba alụkwaghịm.",Dinta,Josef,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"Ka o wee na-akụ ihe ọkụkụ ya, ọ zụtara fatịlaịza na mmiri. _ ahụ enweghị nri nri.",fatịlaịza,mmiri,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"Ka o wee na-akụ ihe ọkụkụ ya, ọ zụtara fatịlaịza na mmiri. _ ahụ jupụtara na nri.",fatịlaịza,mmiri,1
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla tụrụ Rebecca ekwentị ahụ, mgbe ahụ _ rịọrọ ka atụghachi ya azụ.",Kayla,Rebecca,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael nwe obere ego karịa Samuel n'ihi na _ nwe mmasị ịzụ ahịa na imefu ego nke ukwuu.,Michael,Samuel,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael nwe ego karịa Samuel n'ihi na _ na-amasị ịzụ ahịa na imefu ego nke ukwuu.,Michael,Samuel,2
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"Mgbe nkewa jọgburu onwe ya gasịrị, Kayla chọrọ iwu mgbochi site n'aka Samantha n'ihi na _ tụrụ ha egwu.",Kayla,Samanta,2
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,Emeghị m nke ọma na ule m n'agba nyeghị na m me nsogbu niile dị na akwụkwọ ọgụgụ nke ọma. Echere m na ajụjụ ndị dị na _ ahụ siri nnọọ ike.,ule,akwụkwọ ọgụgụ,1
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"N'oge nri abalị, Tanya ri ri peas nke Erin n'agbanyeghị na _ nwere mmasị na akwụkwọ nri akwụkwọ ndụ akwụkwọ ndụ.",Tanya,Erin,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,"Sally ma ara na ule ahụ ga-esi ike, n'ihi ya, ọ malitere usoro ọmụmụ ihe. Ogologo _ ahụ dị izu anọ.",ule,nhazi oge,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,"Sally ma ara na ule ahụ ga-esi ike, n'ihi ya, ọ malitere usoro ọmụmụ ihe. _ ahụ anọghị izu anọ.",ule,nhazi oge,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,Jeffrey na-asachapụ ezé ha mgbe niile ma na Brian emeghị ya. _ Ọ na-esiri ike ịgakwuru dọkịta eze.,Jeffrey,Brian,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey na-asachapụ ezé ha mgbe niile mana Brian emeghị ya. _ na-agakwuru onye dọkịta ezé ọtụtụ mgbe.,Jeffrey,Brian,2
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,Nwatakịrị dị egwu na uwe ndị Ijipt oge ochie n'ihi na _ dị obere obere.,uwe,nwa ewu,2
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica nwere nchegbu na enwere ike ịghọgbu Mary mgbe ha malitere ọrụ ọhụrụ ha, mana _ kpebiri ịtụkwasị obi n'ikpe enyi ha.",Monica,Mary,1
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian kuziri Michael ka esi azụ oke bekee n'ihi na _ nwe oke bekee mgbe ọ bụ nwata.,Brian,Michael,1
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"Agara m nso na bọọdụ ahụ iji hụ akara ekwentị, ọ bụ naanị monogram nke ụlọ ọrụ ahụ ka a na-ahụ anya site n'ebe dị anya. _ ahụ buru ibu.",monogram,akara ekwentị,1
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,Ọ nọ na-enwe mwakpo ụkwara ume ọkụ mana o chefuru inhaler ya ya ka mmadụ tụrụ aro kọfị n'ihi na _ adịghị.,inhaler,kọfi,1
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy gbalịrị ịgbasa icing achicha ahụ ime achicha ahụ niile mana _ ezughi oke.,icing,achicha,1
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia na-akụziri ụmụ akwụkwọ ọta akara, Christine na-akụzi ụmụ akwụkwọ sekọndrị ya me _ anaghị agụpụta ihe nke ukwuu.",Patricia,Christine,2
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia na-akụziri ụmụ akwụkwọ ọta akara, Christine kuziri ụmụ akwụkwọ sekọndrị ya mere _ na-agụpụta nke ukwuu.",Patricia,Christine,1
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey nwere egbugbere ọnụ na-eji oji n'adịghị ka Elena n'ihi _ icheta itinye chapstick n'abalị.,Lindsey,Elena,2
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey nwere egbugbere ọnụ na-eji oji n'adịghị ka Elena n'ihi _ ichezọ itinye chapstick n'abalị.,Lindsey,Elena,1
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph nwere ihe nfụkasị ahụ na mango, mana Nelson enweghị ya, yabụ _ kwesịrị ịkpachara anya nke ukwuu.",Josef,Nelson,1
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin so Donald gaa egwuregwu ahụ n'ihi na _chọrọ ịbụ onye ọkwọ ụgbọ ala họpụtara.,Justin,Donald,1
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike chọrọ iji sọftụwia Photoshop mee foto a kama iji sọftụwia Paintshop n'ihi na _ nwere ntụkwasị obi karịa.,sọftụwia Photoshop,sọftụwia Paintshop,1
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason ghara ọrụ ya iji mechaa akwụkwọ nyocha ya, n'ihi na _ adịghị mkpa.",ọrụ,akwụkwọ nnyocha,1
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,Akpa akwụkwọ ndị ahụ dọ wara adọwa mgbe James ji ya na-ebugharị ngwa ahịa. Ndị _ adịghị ike.,akpa,ngwa nri,1
32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven nwe nchegbu maka ịdị elu chọrọ ma ka rollercoaster karịa Dennis kemgbe _ dị mkpụmkpụ.,Steven,Dennis,1
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven nwe nchegbu maka ịdị elu chọ ma ka rollercoaster karịa Dennis kemgbe _ dị ogologo.,Steven,Dennis,2
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,Ode akwụkwọ ji quill dee ihe karịa mkpịsị akwụkwọ maka ọrụ ahụ ebe _ dị arọ.,quill,mkpịsị akwụkwọ,2
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel nwere ahụmahụ ịnya ụgbọ ala buru ibu ma Lawrence enweghị. _ na-ebugharị RV ha nke ọma.,Joel,Lawrence,1
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,Ọ na-eji mmanya vine ekpochapụ kabinet ndị ahụ kwa awa na kwa ihe nhicha osisi kwa ọnwa.  Ejiela _ ahụ karịa.,mmanya vine,ihe nhicha,1
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"N'agbanyeghị na Joseph na-arịa ọrịa ma Craig dị mma, _ ka nọ n'ụlọ haa ọrụ ụbọchị ahụ.",Joseph,Craig,2
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"Onye nkụzi ahụ rịọrọ maka ihe omume ụlọ. Elena gbara egwuregwu n'abalị gara aga ma Tanya emeghị ya, ya me _ nwetara F.",Elena,Tanya,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"Onye nkụzi ahụ rịọrọ maka ihe omume ụlọ. Elena gbara egwuregwu n'abalị gara aga ma Tanya emeghị ya, ya ME _ nwetara A.",Elena,Tanya,2
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"William enweghị egwu maka ihe ọ bụla n'adịghị ka Benjamin, n'ihi na _ nwere ntolite nwata jọgburu onwe ya.",William,Benjamin,2
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"Isi na kichin nke ụlọ enweghị ike idi ya, ebe ebe a na-asa ákwà na-esi ísì ụtọ. Ọ ga-abụrịrị na a sachara _ ahụ ogologo oge gara aga.",kichin,ụlọ ịsa ahụ,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,Uwe dị n'ebe ugwu na-ekpo ọkụ karịa uwe ndị da n'ihi na snow dị na _ .,ndịda,ugwu,2
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,Uwe nke dị n'ebe ugwu na-ekpo ọkụ karịa uwe ndị da n'ihi na anyanwụ dị ọtụtụ n'ime _ .,ndịda,ugwu,1
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan tolitere osisi ụlọ site na mkpụrụ, mana Matthew zụtara osisi rọba kama, n'ihi na _ na-eleghara osisi anya.",Ryan,Matthew,2
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"Onye ohi ahụ nwara ịgbapụ n'elu nsu ahụ, mana _ dị mkpụmkpụ nke ukwuu ma ka ya ịrịgo n'elu.",nsu,onye ohi,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,Steak-anya ọgịrịga chọ ose omenkà ka ọ gbanye ya n'ihi na _ ahụ na-atọ ụtọ.,steak,ose,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,Steak-anya ọgịrịga chọ ose omenkà iji mee ka ọ dị ụtọ n'ihi na _ ahụ adịghị mma.,steak,ose,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil me ka ndị enyi ya mara William, bụ́ onye na-eme ihere, ma _ na-eme ihere nke ukwuu.",Neil,William,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil mere ka ndị enyi ya mara William, onye na-eme ihere nke ukwuu, mana _ nọ na-agbachi nkịtị.",Neil,William,2
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,Gas ahụ esighị na tankị ahụ na-esi kama ọ na-esi na ọkpọkọ pụta n'ihi na _ ahụ na-agbapụta.,ọkpọkọ,tankị,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,Gas ahụ esighị na tankị ahụ na-esi ísì mana ọ na-esi na ọkpọkọ apụta n'ihi na akpọchiri _ ahụ.,ọkpọkọ,tankị,2
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura nwe ahụ dị mma karịa Katrina, n'ihi na _ jiri oge ha niile na ụlọ ahịa ihe nracha.",Laura,Katrina,2
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"Ụlọ m dị nso na ụlọ ahịa karịa ụlọ John di, n'ihi na _ nke m dị nso.",ulo,ụlọ,1
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha kwere na ndụ mgbe a nwụsịrị ebe Christine ekweghị, ya mere ọ dịghị mgbe _ nwara ịgwa ndị mmụọ okwu.",Samantha,Christine,2
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,James na-asarịrị akpụkpọ ụkwụ ya mgbe ọ gbasịrị ọsọ n'okporo ụzọ ma na ọ bụghị otu ihe ahụ mgbe ọ na-agba ọsọ na ahịhịa. Ihe _ ahụ dị ọcha.,okporo ámá,ahịhịa,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"Mgbe ọ nọ n'ụlọ ahịa ahụ, Logan jidere Eric isi letus ma ka nri abalị, mana _ enweelarị ụfọdụ n'ụlọ.",Logan,Eric,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"Mgbe ọ nọ n'ụlọ ahịa ahụ, Logan jideere Eric otu isi letus maka nri abalị n'ihi na _ maara na ọ nweghị nke n'ụlọ.",Logan,Eric,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"N'ime ụlọ ebe a na-asa ákwà na họtel, Felicia gbara uwe elu Mary ọkụ ka ọ na-agba ya, ya me onye njikwa dere _.",Felicia,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"N'ime ụlọ ebe a na-asa ákwà na họtel, Felicia gbara uwe elu Mary ọkụ ka ọ na-agba ya, ya me onye njikwa nye _ nkwụghachi.",Felicia,Mary,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Jeffrey jụ Hunter kedu ụbọchị edobere ma ka agbamakwụkwọ ahụ n'ihi na _ na-alụ nwanyị.,Jeffrey,Hunter,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey jụ Hunter kedu ụbọchị edobere ma ka agbamakwụkwọ ahụ n'ihi na _ bụ ezigbo nwoke ya.,Jeffrey,Dinta,1
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"Craig amụtabeghị aka ọdịde n'ụlọ akwụkwọ ma na Michael mụ tara ọmarịcha edemede, ya me, _ na-ede akwụkwọ ozi ha niile.",Craig,Michael,1
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia ji aka na-asa ákwà, ma Lindsey ji igwe eletrik na-asa ákwà, n'ihi na _ yi uwe ndị siri ike mee.",Patricia,Lindsey,1
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"Onye na-agba egwu ga-apụ na ogbo we banye n' ọnụ ụlọ mgbe agbachara egwu, dịka _ bụ ebe ọ nọ n'oge egwu ahụ.",ọgbọ,ọnụ ụlọ,1
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick chọrọ Kenneth ka ọ gaa n'ụlọ ahịa wee nweta bib, ma na _ kwuru na nke ha nwere ka dị mma.",Derrick,Kenneth,2
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"Aka ya siri ike karịa apata ụkwụ ya, n'ihi na enweghị ihe o ji _ eme.",aka,apata ụkwụ,2
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine gwara Samantha n'ụlọ ikpe ihe kpatara ikike ha agwụla, ebe _ nwe ọrụ ịga.",Christine,Samanta,1
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine gwara Samantha n'ụlọ ikpe ihe kpatara ikike ha agwụla, ebe _ nwe ọrụ ikpe ikpe.",Christine,Samanta,2
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig bụ ihe niile gbasara ibipụta album mbụ ya n'onwe ya, mana onye nnọchi anya PRO Lawrence nyere ndụmọdụ megide ya. _ kwadoro ka e were ụzo aka na aka were bipụta akwụkwọ.",Craig,Lawrence,1
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig bụ ihe niile gbasara ibipụta album mbụ ya n'onwe ya, mana onye nnọchi anya PRO Lawrence nyere ndụmọdụ megide ya. _ kwadoro maka ụzọ aka-apụ apụ maka mbipụta.",Craig,Lawrence,2
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"Ndị ọrụ na-ehicha ihe na-ejikarị nkịrịka akwa kama akwa akwa, ọ bụ ezie na ike na-agwụ _ ngwa ngwa.",akwa akwa,nkịrịka akwa,2
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"Akpọrọ m ọrụ ngo ahụ asị n'afọ a ma e jiri ya tinyere edemede nke afọ gara aga, n'ihi na _ chọrọ ọrụ ọzọ karịa.",ọrụ ngo,edemede,1
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"Ka ọ na-eche ka ihe nkiri ahụ malite, Natalie zụta Lindsey popcorn na ihe ọṅụṅụ, ebe ọ bụ na _ nwe obere ego.",Natalie,Lindsey,2
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher nwe ike ịga mba ọzọ, ebe William na-eme njem naanị n'ime obodo, ebe _ na-etinyebeghị akwụkwọ maka paspọtụ.",Christopher,William,2
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"Rọba ahụ guzogidere nkume mana ọ dabara na kọnkịrị, ebe _ ahụ na-emebi emebi.",nkume,kọnkịrị,2
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"Rọba ahụ guzogidere nkume ma na ọ dabara na kọnkịrị, ebe _ ahụ dị larii.",nkume,kọnkịrị,1
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al nwetara ogwe anwụ na obere igwe ọkụ arụnyere n'ụlọ ya maka ọkụ eletrik dịka _ ga-abụ isi inye ọkụ ya.,ogwe,igwe ọkụ,1
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,Ụmụ amụrụ ọhụrụ nọ n'ọkwa ahụ adịghị ike nke ukwuu n'ihi na a na-enye ha nri calorie _calorie n'oge nnwale dị elu na obere kalori.,elu,ala,2
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,Ụmụ amụrụ ọhụrụ nọ n'ụlọ akwụkwọ ahụ siri ike nke ukwuu n'ihi na a na-enye ha nri _calorie nri n'oge nnwale dị elu na obere kalori.,elu,ala,1
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,E ji eriri kechie ntutu Jane ruo mgbe eriri ahụ dọbiri n'ihi na _ ahụ buru ibu.,eriri,ntutu isi,2
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,Onye ọrịa ahụ ti nyere arịrịọ pụrụ iche ma ka Brett kama Kyle n'ihi na _ na-akpa ike mgbe niile.,Brett,Kyle,2
3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,Rachel kpebiri ịnabata nwa nkịta na-eto eto ma na Megan emeghị n'ihi na _ achọghị ịzụ nwa nkịta.,Rachel,Megan,2
3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"Justin malitere ịrịa ọrịa oyi baa, ya me Matthew mere ya ofe; emesia _ mechara laa ulo.",Justin,Matthew,2
3D17ECOUOET25MNGY0X5YAPUQHF312-2,Itinye egwu egwu na vidiyo egwu dị mma ma ka Erin mana ọbụghị Lindsey n'ihi na _ bụ onye ịgba egwu mbido.,Erin,Lindsey,2
3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,Onye nwe ụlọ kwuru na ya mebiri nkwekọrịta ya site n'ikwe ka nkịta banye n'ụlọ. Okwuru na nkịta emebighị _ ahụ ma ọlị.,ulo,mgbazinye,2
3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"Benjamin gwara Samuel ka o zụta ha nwa nkịta, n'ihi na _ enweghị ike inwe anụ ụlọ.",Benjamin,Samuel,2
39TX062QX32PPC7GPRUCLHH3OY63XM-2,jeans da bara njọ karịa uwe elu n'ihi na m nwara _ na na ụlọ ahịa.,jeans,uwe elu,2
