qID,Sentence,Option1,Option2,Answer
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,ሳማንታ ለገና አዲስ ካውያ ገዛች. ነገር ግን ሜሪ አልገዛችም. ምክንያቱም _ አስቀድሞ አዲስ ስለነበራት ነው.,ሳማንታ,ሜሪ,2
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,ከኩሬው በታች ያሉትን ዓሦች ማየት አንችልም. ነገር ግን በገንዳው ስር ያሉትን እናያለን. _ ጥልቀት ስለሌለው ነው.,ኩሬው,ገንዳው,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,ሜጋን ከራቸል ሰማያዊ ቦርሳ ገዛች. ምክንያቱም _ ለመፅሃፍ ተጨማሪ ቦርሳ ስለሚያስፈልጋት ነው.,ሜጋን,ራቸል,1
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,ለኤሚሊ  ከጄኒፈር በተቃራኒው መሐንዲስ ለመሆን ከባድ ነበር. ምክንያቱም _ ለየትኛውም የሳይንስ ክፍል ስላልተመዘገበች ነው.,ኤሚሊ,ጄኒፈር,1
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,ብሬት ዴሪክ ከአይኦኤስ(iOS) ወደ አንድሮይድ(Android) እንዲቀይር ለማድረግ ሞክሯል. ምክንያቱም _ አፕልን ይወዳል.,ብሬት,ዴሪክ,2
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,ማስታወሻው ከጽሁፉ በጣም አንሶ የሚታይ ነበር. ምክንያቱም _ ክፍት ቦታ ላይ ተቀምጦ ነበር.,ማስታወሻው,ጽሁፉ,2
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"ማይክል በማለዳው ወደ ጸሃይ ማሞቅያው ኣልጋ ሲሄድ  አሮን በሌሊት ሄደ, _ በማለዳ ነፃ ጊዜ አለው.",ማይክል,አሮን,1
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"ማይክል በማለዳው ወደ ጸሃይ ማሞቅያው ኣልጋ ሲሄድ  አሮን በሌሊት ሄደ,  _ ሌሊት ነፃ ጊዜ አለው.",ማይክል,አሮን,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,ለአቮካዶ አለርጂክ ነኝ. ስለዚህ በሄድንበት ሁሉ ጓካሞልን አልበላም. ምክንያቱም የ_ ጣዕም አልወድም.,አቮካዶ,ጓካሞልን,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,ለአቮካዶ አለርጂክ ነኝ. ስለዚህ በሄድንበት ሁሉ ጓካሞልን አልበላም. ምክንያቱም _  እንዲያሳምመኝ አልፈልግም.,አቮካዶ,ጓካሞልን,1
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,ፕሮግራሙ በፓትሪሺያ ታቅዷል እና ማሪያ ተካፋይ ነበረች. _ መመሪያዎችን እየሰጠች ነበር.,ፓትሪሺያ,ማሪያ,1
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,አስተርጓሚ መሆን ለካይል ጥሩ ስራ ነበር. ነገር ግን ለሃንተር ጥሩ ስራ አልነበረም. ምክንያቱም _ አንድ ቋንቋ ብቻ ያውቃል.,ካይል,ሃንተር,2
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,ሜጋን በፍፁም መበርታት አይሰማትም. ነገር ግን ሊንዚ ሁል ጊዜ ይሰማታል. _ ምናልባት ወጣት ሴት ሳትሆን አትቀርም.,ሜጋን,ሊንዚ,1
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,ሜጋን በፍፁም መበርታት አይሰማትም. ነገር ግን ሊንዚ ሁል ጊዜ ይሰማታል. _ ምናልባት አሮጊት ሳትሆን አትቀርም.,ሜጋን,ሊንዚ,2
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2, _ የማሻሻያ ክፍያውን ስለተወው በአውሮፕላን ማረፊያው ሮበርት ከዊልያም በፊት ወደ አውሮፕላኑ የባ.,ሮበርት,ዊልያም,2
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,ጄሰን አዲሱን መኪና ወደ ጋራዡ ማስገባት አልቻለም. ምክንያቱም _ በጣም ብዙ እቃ ነበርው.,ጋራዡ,መኪና,1
3S4TINXCC217YYX13TMMKNON22DOBS-1,ፊሊሺያ ሱሺን ስለ መጥላት ምንም አልተናገረችም. ምክንያቱም የፍቅረኛዋ ሜሪ ብዙ ጊዜ በማቀድ ያሳለፈች ስለሆነ _ ዝምተኛ ነበረች.,ፊሊሺያ,ሜሪ,1
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,በኮንሰርቱ ላይ ሰዎች ከጊታር በላይ ፒያኖን ማዳመጥ አስደሰታቸው. ምክንያቱም _ በድምፅ ተስተካክሏል.,ፒያኖን,ጊታር,1
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,ከራንዲ ይልቅ ሰዎች ዶናልድን የመገናኘት ፍላጎት ነበራቸው. ምክንያቱም _ በጣም ተግባቢ ነበር.,ዶናልድ,ራንዲ,1
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,_ የሆነ ጥሩ ነገር ለሱ በተናገረበት ጊዜ ብሬት በሰውነት ቋንቋው ለካይል ምስጋናውን እንደሚቀበል ጠቁሞታል.,ብሬት,ካይል,2
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,ገላዋን ከታጠበች በኋላ ሳሊ ፎጣ ለመያዝ ሞክራለች. ነገር ግን መሬት ላይ ተንሸራታች. _ ደረቅ ነበር.,ፎጣ,መሬት,1
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,ክሪስቶፈር አዳም ጥቂት ሲያመጣ ለአልሞንድ አለርጂ እንደሆነ በቅርቡ አወቀ. _ በመብላቱ ተጸጸተ.,ክሪስቶፈር,አዳም,1
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,ዶናልድ ባለበት ሁኔታ ምንም ከባድ ነገር ማድረግ አልቻለም. ስለዚህ አሮን ጽዳት አከናውኗል. ምክንያቱም _ እየከፈለው ነበር.,ዶናልድ,አሮን,1
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,ሴቲቱ _  ለስላሳ ስለነበር ኮፍያ ዊግ በፀጉሯ ላይ አደረገች.,ዊግ,ፀጉሯ,1
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,ልጄ ከዲስኮች ጋር ሲወዳደር ያገኘውን የስፖርት ኳሶች አይወድም ነበር. ምክንያቱም _ አሮጌ ስለነበሩ ነው.,ኳሶች,ዲስኮች,1
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,ጄሰን የቅርጫት ኳስ መወርወር ላይ ሰርቷል. ነገር ግን ራያን አልሰራም. ምክንያቱም _ የቡድኑ አሰልጣኝ ስለነበር ነው.,ጄሰን,ራያን,2
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,መካኒኩ ሙዚቃ እያዳመጠ ነበር. ነገር ግን አሮጌው ትልቅ መኪና ሲነሳ ድምጹ ጠፋ. _ በጣም ዝግ ያለ ነበረ.,መኪና,ሙዚቃ,2
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,ጆርዳን ስጋውን ለመጥበስ ከመደበኛው መጥበሻ ይልቅ የሲሚንዲን ብረት ድስት መጠቀም ፈለገ. ነገር ግን _ በጣም ትንሽ ነበር.,ስጋው,ብረት ድስት,2
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,ካይ ወተት ጠጣ አባቱ ደግሞ በመመገቢያ ክፍል ውስጥ ውስኪ በጋራ ጠጡ. መጠጡ በጣም የተለያየ ይመስላል. ምክንያቱም _ ግልጽ ያልሆነ ቀለም ነበረው.,ወተት,ውስኪ,1
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,ካይ ወተት ጠጣ እና አባቱ ደግሞ በመመገቢያ ክፍል ውስጥ ውስኪ በጋራ ጠጡ. መጠጡ በጣም የተለያየ ይመስላል. ምክንያቱም _ ግልጽ የሆነ ቀለም ነበረው.,ወተት,ውስኪ,2
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,ካይል ከጆል በተለየ የቤት እንስሳት እንዲኖረው ተፈቅዶለታል. ምክንያቱም የ _ እህት ለእነሱ አለርጂ ነበረባት.,ካይል,ጆል,2
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,ሜሪ ከኤሚሊ ጋር ብዙ ልጆች ማግኘት ፈለገች. ግን _ ሌላ ልጅ እንደማትፈልግ ተናገረች.,ሜሪ,ኤሚሊ,2
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,በበረዶ ተንሸራታች ላይ እያሉ ጓደኛዋን በበረዶ በተሸፈነው ኮረብታ ገፋቻት. ነገር ግን _ የሚያዳልጥ ስለነበር በጣም በፍጥነት ሄደች.,በረዶ,ኮረብታ,1
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,ኤሚሊ ከፓትሪሺያ ጋር ተመሳሳይ ጥቅም ስለሌላት በጣም ድሃ ነበረች. ለዛም  _ የህዝብ ትምህርት ቤት የተማረችው ነው.,ኤሚሊ,ፓትሪሺያ,1
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,ሮበርት አምስት ልጆች አሉት. አሮን ላጤ ነው. _ ለልጆች የመኪና ገንዳ መርሃ ግብር እያዘጋጀ ነው.,ሮበርት,አሮን,1
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,ፋብሪካው ከተዘጋ በኋላ _ ተስፋ ስለቆረጠ ክሪስቶፈር እንዲፈርመው የሚፈልገውን ስምምነት ኬቨን ችላ ብሏል.,ኬቨን,ክሪስቶፈር,1
3M0556243UYFTU957G85OOF2PGCFNA-1,ታንያ ኤሪንን የቤታቸው ተቋራጭ እንድትሆን ቀጥራታለችል. ነገር ግን _ በምትፈልገው ከፍተኛ ዋጋ አልተስማሙም.,ታንያ,ኤሪን,1
3M0556243UYFTU957G85OOF2PGCFNA-2,ታንያ ኤሪንን የቤታቸው ተቋራጭ እንድትሆን ቀጥራታለችል. ነገር ግን _ በምትፈልገው ዝቅተኛ ዋጋ አልተስማሙም.,ታንያ,ኤሪን,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,በረራው እስኪደርስ ድረስ እየጠበቅን ሳለ ፊልሙ ከሁለት ሰአት በፊት አለቀ. _ በጣም ረጅም ነበር.,ፊልሙ,በረራው,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,በረራው እስኪደርስ ድረስ እየጠበቅን ሳለ ፊልሙ ከሁለት ሰአት በፊት አለቀ. _ በጣም አጭር ነበር.,ፊልሙ,በረራው,1
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,ሁሉም ሰው ሮበርት ሰው ፊት ንግግር ለማረግ እንደተደናገጠ ሊናገሩ ይችላሉ ነገር ግን ሌስሊ ኣልተደናገጠችም. ምክንያቱም _ በጣም የደረቁ የእጅ መዳፎች ነበሯት.,ሮበርት,ሌስሊ,2
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,ቪክቶሪያ እንደ ናታሊ ዘዬዎችን መረዳት አልቻለችም. ምክንያቱም _ ከተለየ አካባቢ መጥታ ነበር.,ቪክቶሪያ,ናታሊ,1
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,ኬኔት የሻጋታ እድገትን ከራያን ቤት ለማጽዳት ሞክሯል. ምክንያቱም _ እንዲታመሙ አልፈለገም.,ኬኔት,ራያን,1
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,ኬይላ በኮሌጅ ግቢ ውስጥ በጄኒፈር ንግግር ለመተኛት ወሰነች. _ ደባሪ ነበረች.,ኬይላ,ጄኒፈር,2
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,ፊል በክፍሉ ውስጥ ባለው ግድግዳ ላይ የግድግዳ ወረቀት መለጠፍ ጀመረ. ነገር ግን _ በጣም እርጥብ ነበር.,ክፍሉ,ግድግዳ,2
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,ዴኒስ ክሬግ እንዲመጣ እና በማስተናገድ ስራዎች እንዲረዳ ጋበዘው. ምክንያቱም _ ድግሶችን በተደጋጋሚ ያደርግ ነበር.,ዴኒስ,ክሬግ,2
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,ኤሌና ከኤሚ የበለጠ በከፋ ስሜት ውስጥ ነበረች. ምክንያቱም _ የወር አበባዋን ገና ማየት ስለጀመረች ነው.,ኤሌና,ኤሚ,1
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,የእግር ጉዞ ወቅት ጆኤል የጥንዚዛ መሻገሪያዎችን ለመመልከት ሁል ጊዜ ይቆማል. ክሪስቶፈር ግን ወደ ፊት አልፎ ይሄዳል. ምክንያቱም _ ሌሎች እንስሳትን ማየት ይመርጣል.,ጆኤል,ክሪስቶፈር,2
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,ጄፍሪ እንጂ ዴሪክ በአውሮፕላን ለመብረር አልፈራም. _ በጣም ጓጉቷል.,ጄፍሪ,ዴሪክ,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,ላውራ ከጄኒፈር የበለጠ ብዙ ገንዘብን መያዝ ተለማምዳ ነበር. ምክንያቱም _ ጥሩ ክፍያ የሚያስከፍል ስራ አልነበራትም.,ላውራ,ጄኒፈር,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,ላውራ ከጄኒፈር የበለጠ ብዙ ገንዘብን መያዝ ተለማምዳ ነበር. ምክንያቱም _ ጥሩ ክፍያ የሚያስከፍል ስራ ነበራት.,ላውራ,ጄኒፈር,1
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,ዴኒስ በእንስሳት መጠለያ በፈቃደኝነት ሲሰራ ኤሪክ በሆስፒታል በበጎ ፈቃደኝነት ይሰራል. ስለዚህ _ ብዙ ጊዜ እዚያ የታመሙ ሰዎችን ይንከባከባል.,ዴኒስ,ኤሪክ,2
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,ዴኒስ በእንስሳት መጠለያ በፈቃደኝነት ሲሰራ ኤሪክ በሆስፒታል በበጎ ፈቃደኝነት ይሰራል. ስለዚህ _ ብዙ ጊዜ ድመቶችን ይንከባከባል.,ዴኒስ,ኤሪክ,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,ክሪስ ከወንዙ ውስጥ ከመዝለሉ በፊት የቅርጫት ኳስ ቁምጣውን ወደ መዋኛ ልብስ ቀይሮታል. ምክንያቱም _ የበለጠ ጥብቅ ነበሩ.,ቁምጣው,መዋኛ ልብስ,2
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,ክሪስ ከወንዙ ውስጥ ከመዝለሉ በፊት የቅርጫት ኳስ ቁምጣውን ወደ መዋኛ ልብስ ቀይሮታል. ምክንያቱም _የበለጠ ሰፊ ነበሩ.,ቁምጣው,መዋኛ ልብስ,1
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,ኤሚ ከፌሊሺያ በተቃራኒው የእርሻ ባለቤት ለመሆን እና አሳማ ለማርባት ፈለገች. ምክንያቱም _ የአሳማዎች ባለቤት መሆን ፈጽሞ አትፈልግም ነበር.,ኤሚ,ፌሊሺያ,2
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,ኤሚ ከፌሊሺያ በተቃራኒው የእርሻ ባለቤት ለመሆን እና አሳማ ለማርባት ፈለገች. ምክንያቱም _ የአሳማዎች ባለቤት መሆን ትፈልግ ነበር.,ኤሚ,ፌሊሺያ,1
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,ከሴት ጓደኛዬ ጋር ያለኝ ግንኙነት ከጓደኞቼ ጋብቻ የተሻለ ነበር. ምክንያቱም _ ባለ ሁለት ጎንዮሽ ነው.,ግንኙነት,ጋብቻ,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,ካረን ወረቀት እና እስክሪብቶ በመጠቀም ረጅም የይቅርታ ደብዳቤ ለመጻፍ ፈለገች. ነገር ግን _ በጣም ትንሽ ስለሆነ ብዙ ወረቀት ማግኘት ነበረባት.,ወረቀት,ይቅርታ,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,ካረን ወረቀት እና እስክሪብቶ በመጠቀም ረጅም የይቅርታ ደብዳቤ ለመጻፍ ፈለገች. ነገር ግን _ በጣም ብዙ ስለሆነ ብዙ ወረቀት ማግኘት ነበረባት.,ወረቀት,ይቅርታ,2
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,ሳይንቲስቶቹ ውህዱን ሳይሆን አሲድን ጨምረው ኬሚካሎችን አምጥተዋል. ምክንያቱም _ ተቀጣጣይ ነው.,አሲድ,ውህዱ,2
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,በስራ ቦታ ኢየን ከኒክ ይልቅ የአለቃቸውን መመሪያ ይከተል ነበር. _ እድገት አግኝቷል.,ኢየን,ኒክ,1
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"እሱ ወይኑን ማቃጠል ሲጀምር, _ ጭስ የሚያመጣው ምን እንደሆነ ሲጠይቀው ዴኒስ ዊልያም እንደደነገጠ ተረዳ.",ዴኒስ,ዊልያም,2
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"እሱ ወይኑን ማቃጠል ሲጀምር, _ ጭስ የሚያመጣው ምን እንደሆነ ሲያሳውቀው ዴኒስ ዊልያም እንደደነገጠ ተረዳ.",ዴኒስ,ዊልያም,1
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,ኒል ፒንግ ፖንግ መጫወት ይወድ ነበር. ግን ኬኔት ቦውሊንግ ይመርጥ ነበር. _ ለማንኛውም ፒንግ ፖንግ ለመሞከር አሰበ.,ኒል,ኬኔት,2
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,ኒል ፒንግ ፖንግ መጫወት ይወድ ነበር. ግን ኬኔት ቦውሊንግ ይመርጥ ነበር. _ ለማንኛውም ቦውሊንግን ለመሞከር አሰበ.,ኒል,ኬኔት,1
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"እንደ አፍቃሪ, _ ዘመናዊ ስለነበር ከላፕቶፕ ይልቅ ደብተር ተጠቀመ.",ደብተር,ላፕቶፕ,2
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,ስካርን ናታሊ አስደሳች ሆኖ ስታገኘው ሬቾል ግን አልወደደችውም. _ከፓርቲው ወደ ቤት ሲመለሱ መኪናቸውን አጋጨች.,ናታሊ,ሬቾል,1
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,በረዶው ሊጥል ሲል ክሬግ በጣም ይደሰታል. ነገር ግን ዴኒስ በረዶውን ይጠላል. _ በበረዶው ውስጥ ይቆያል.,ክሬግ,ዴኒስ,2
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,ታንያ ለማስተካከል ክፍሉን መለካት ተስማምቷታል ጄሲካ ግን አልተስማማትም. ምክንያቱም _ ቁጥሮች ለመረዳት ቀላል ሆኖ አግኝታዋለች.,ታንያ,ጄሲካ,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,ጆን መስታወቱን በጠንካራ መያዣ ውስጥ ያዘ ግን መሰበር አቆመ. _ በጣም ጠንካራ ነው.,መስታወቱ,መያዣ,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,ጆን መስታወቱን በጠንካራ መያዣ ውስጥ ያዘ ግን መሰበር አቆመ. _ በጣም ደካማ ነው.,መስታወቱ,መያዣ,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,የባህር ዳርቻ ላይ የእንግዳ ድንኳን በማስቀመጥ ለጂል ሰርግ አዘጋጅተናል. እና አሁን _ በአምስት ሰአት ላይ ባዶ እንደሚሆን ተስፋ እናረጋለን.,ድንኳን,የባህር ዳርቻ,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,የባህር ዳርቻ ላይ የእንግዳ ድንኳን በማስቀመጥ ለጂል ሰርግ አዘጋጅተናል. እና አሁን _ በአምስት ሰአት ላይ ሙሉ እንደሚሆን ተስፋ እናረጋለን.,ድንኳን,የባህር ዳርቻ,1
30UZJB2POHA1T4OZZNZH102B7D753A-1,ቪክቶሪያ ኬይላን ምን አይነት የቆዳ እንክብካቤ ምርቶች እንደተጠቀመች ጠየቀቻት. ምክንያቱም _ ቆዳዋ ቆንጆ እንደነበር ስላየች ነው.,ቪክቶሪያ,ኬይላ,1
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,ኬኔት በጋብቻ ቅድስና አላመነም ነበር. ነገር ግን ክሪስቶፈር አስፈላጊ እንደሆነ ያስባል. _  የትዳር አጋሩ ላይ አማግጦ አያውቅም.,ኬኔት,ክሪስቶፈር,2
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,ጣሊያን ውስጥ ኤሌና አንዳንድ ጣፋጮች ለጄሲካ ገዛች. ምክንያቱም _ የሌላዋ ልጅ ነች.,ኤሌና,ጄሲካ,2
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,ኤሚሊ ዛሬ እሷን እና የኤሌናን ልጅ በበጋ ቀን ካምፕ ለመውሰድ መንገድ ላይ ነች እንዲሁም ተራ በተራ ይነዳሉ ስለዚህ _ እየወሰደቻቸው ነው.,ኤሚሊ,ኤሌና,1
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,ዊልያም ኤሪክ ባለው ቆንጆ ቆዳ ቀንቶ ነበር. ምክንያቱም _ የቆዳ በሽታ ህመሙን መቆጣጠር ችሏል.,ዊልያም,ኤሪክ,2
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,ዶናልድ እውነቱን እንዲናገር ነገረችው. ነገር ግን አምልጦ ሄደ ሆኖም ኒክ ሁሉንም ነገር ነገራት. እሷም _ታማኝ እንደሆነ ነገረችው.,ዶናልድ,ኒክ,2
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,ሌስሊ ወደ አፍሪካ ለእረፍት ጊዜ መሄድ ፈለገች ግን ኤሪክ አልፈለገም. ምክንያቱም _ በሙቀት ውስጥ መሆንን ስለጠላ ነው.,ሌስሊ,ኤሪክ,2
356ZPKYPUHF62H368N1LP0357CFYP3-2,ውሻው ሁል ጊዜ ጫማዬን ያኝካል. ግን ነጠላ ጫማዬን አይነካም. የ _ን ሸካራነት አይወድም.,ጫማዬ,ነጠላ ጫማዬ,2
356ZPKYPUHF62H368N1LP0357CFYP3-1,ውሻው ሁል ጊዜ ጫማዬን ያኝካል. ግን ነጠላ ጫማዬን አይነካም. የ _ን ሸካራነት ይወዳል.,ጫማዬ,ነጠላ ጫማዬ,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,ልጁ ወደ ሬስቶራንቱ  ሳይሆን ወደ ቢሮ ውስጥ ሾልኮ መግባት ነበረበት. ምክንያቱም ከ _ ታግዷል.,ቢሮ,ሬስቶራንቱ,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,ልጁ ወደ ሬስቶራንቱ  ሳይሆን ወደ ቢሮ ውስጥ ሾልኮ መግባት ነበረበት. ምክንያቱም _ ይሰራል.,ቢሮ,ሬስቶራንቱ,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,ድመቷ በ_ ውስጥ መሆኗን ስለምጠላ ሳሎን ውስጥ ከኩሽና ይልቅ ወለሉ ላይ ብዙ የድመት ፀጉር ነበረ.,ሳሎን,ኩሽና,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,ድመቷ በ_ ውስጥ መሆኗን ስለምትወድ ሳሎን ውስጥ ከኩሽና ይልቅ ወለሉ ላይ ብዙ የድመት ፀጉር ነበረ.,ሳሎን,ኩሽና,1
306996CF6WI78HRTDTCBGTN6E5EB1F-2,ናታሊ ከባዶ መኪና ለመሥራት ወሰነች. ነገር ግን ማሪያ መርዳት አልቻለችም. ምክንያቱም _ ጥሩ ሹፌር ነበረች እንጂ በማሽን ስራ ጥሩ አልነበረችም.,ናታሊ,ማሪያ,2
306996CF6WI78HRTDTCBGTN6E5EB1F-1,ናታሊ ከባዶ መኪና ለመሥራት ወሰነች. ነገር ግን ማሪያ መርዳት አልቻለችም. ምክንያቱም _  በማሽን ስራ ጥሩ ነበረች እንጂ ጥሩ ሹፌር አልነበረችም.,ናታሊ,ማሪያ,1
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,ከጓደኛዬ አምባር ይልቅ የአንገት ሀብሌን እመርጣለሁ. ምክንያቱም _ ርካሽ ነው.,የአንገት ሀብል,አምባር,2
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,ብራውን ሩዝ የዛሬው ልዩ ምግብ እንደሆነ ሳራ ለኤሌና ትገልፃለች. _ ለዛሬ ምሳ እየገዛች ነው.,ሳራ,ኤሌና,2
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,ሌስሊ በግድግዳ ወረቀት ላይ በክሪዮን በመሳሏ ጄፍሪን በጣም ተናዷል. ስለዚህ _ መጥፎ ስሜት ተሰማት.,ሌስሊ,ጄፍሪ,1
